AATS1i,AATS2i,AATS3i,AATS3p,AATS4i,AATS5d,AATS6i,AATS6s,AATS7d,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_L,AMID_C,ATSC1d,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,ETA_shape_y,FNSA1,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1s,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4d,GATS4dv,GATS4i,GATS4p,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6c,GATS6d,GATS6dv,GATS6p,GATS6s,GATS7c,GATS7dv,GATS7i,GATS7p,GATS7v,GATS8c,GATS8dv,GATS8i,GATS8s,GGI10,GGI3,GGI4,GGI6,GGI7,GGI8,GGI9,IC1,JGI2,JGI4,MATS1c,MATS5s,MATS6s,MATS7s,MATS8s,MAXaaCH,MAXaasC,MDEC-22,MDEC-23,MINaaCH,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor08m,Mor10m,Mor12m,Mor13m,Mor23m,Mor24m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA10,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RASA,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SdCH2,SdO,SdS,SddssS,SdsCH,SdssC,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SpDiam_A,SpMax_A,SsCH3,SsCl,SsNH2,SsOH,SssNH,SssO,SssS,SsssCH,SsssN,SssssC,TopoPSA(NO),VE1_A,VSA_EState1,VSA_EState8,VSA_EState9,Xc-3dv,Xc-5dv,Xc-6dv,ZMIC2,fMF
143.8554194,152.4535173762971,153.5194081,1.901962011,153.9837462,3.411684720599615,152.9011046,3.433407775,3.936708861,2.2991460081998953,3.099084669,0.02349139312,48.7687265002421,0.48325308402599326,-0.012799891296266751,0.6666666667,0.2532851034,1.7112415913384926,6.077339102,79.2736256592703,-12.406588399800937,40.33943016396065,0.6836665567933213,-4.607724931948526,-0.4060538666,0.972539243,7.009375255,0.6048929745,1.819964819965867,0.7429706108410628,0.00124,18.42124142,48.786704100901254,19.033677696431532,0.02082711142314584,0.01869431644,0.7363372764033229,0.411380597,0.6101007639,1.594229791,0.6402454988570374,0.5299362568,1.092550779190627,0.6148391205,0.72349708699402,0.9687306703722088,0.9664376562575903,1.1578705526265878,0.4692540278,0.8469429838,1.2958358605583675,0.8898063201,0.9295590178,1.0835666153369314,0.8524613519072279,0.8227077498,0.968100812,0.9231716459709499,1.010300964387619,1.217936169,1.3368587718720748,1.1689311699812812,1.101966186,0.9789477998658985,1.0943998300081297,0.8575046435,1.01029313,0.9832446509,1.0512000828744579,1.1037479383878708,0.8690886913,0.9337500687711046,1.0985126834828909,1.0087588116995658,1.003285371,0.8653870889721585,0.7846430510812563,0.8747602935,0.8454659817,0.2368207326,2.944444444,1.762222222,0.8344217687,0.45830538680689104,0.4694428697,0.3768904321,3.285561256572515,0.07523148148,0.039786879588705894,-0.6319354389,0.1671716724,0.06141444198,-0.06429810415,0.12203794257949961,1.8155756638988212,1.035400201,5.651091228,20.47702423,1.781250585,0.67261404813118,4876.541944,30.98802869,-3.023882149850019,-2.761121811,0.06323585003,0.4443210011,-1.1402568645800026,-0.1045766624,0.02006982295,-0.1497430400186749,0.2198386028786931,-0.45178009609450165,17.435543775515466,15.87291419,9.499376415,5.098681808,59.0502183,31.05039749,16.50399085,1.986991264167063,0.7734888236,0.1985623293,14.633978807414039,0.1337259491,14.69560176,26.443163183080742,3.16202429297506,11.25737949,-0.05624497661413386,0.7445505008,0.0,3.3467869622752993,5.20501618,0.25082513670557194,1.695921674,0.3141739446470324,5.02,0.0,0.0,47.34627086,3.5716821161797885,0.0,29.46110098,4.991368434971359,2.557011231,0.0,6.025641343,1.0730111304645238,9.0537846,0.0,0.0,0.4684230303944175,0.4836188525,1.088329314,0.0,87.8,4.503481626,1.977622238,-0.461911865,0.0,1.1284987945367217,0.3209421867,0.0,33.85043201,0.5348837209
147.0132531,150.64324020426477,156.9001186,1.667940475,157.7657186,3.430665694720955,159.0255308,3.107244607,3.479166667,2.803876013153464,2.923868313,0.01443108424,46.50376433189891,0.4716154327752614,0.002166639795623683,0.6666666667,0.2191237024,1.7636484545046558,8.401991852,26.949095798215357,-3.0366029980363622,-23.895949185379312,0.6750421539994883,-4.825628937641533,-0.3836349917,0.9929414619,8.001919133,0.6049849127,2.087416037844694,0.7468298406001455,0.00405,0.0,71.7730713852462,1.2583520520720874,0.015987500686723707,0.016968766,0.7632886552242011,0.3374877009,0.4486396926,1.5833274,0.8038244297377788,0.4847586447,1.2758511300975266,0.5777208927,0.8735449592372457,1.304887573096799,1.0674514013758754,1.193907186051682,0.6236048581,0.8491981352,1.047763236724885,1.013559936,1.073772478,1.0210534620683653,0.5793519142335577,0.9879303619,0.9920161512,1.0979338398626204,0.8576101881887039,1.270384633,0.8905216162916011,1.168152653985991,0.9314567833,1.087636516536327,1.0101724221887771,1.250657391,1.056333682,1.117914894,0.9616470858648953,0.6008251194778268,1.298010144,1.0733246947743709,0.9945899180811186,1.1019620015402252,1.187400178,0.6619388572974327,0.946151836035358,0.8754503329,0.5748771567,0.2026303438,1.479166667,1.797777778,0.5723809524,0.6557009378052591,0.2590230537,0.211882716,3.472862076555992,0.06481481481,0.03343857478233264,-0.5500655461,0.04221279722,-0.09485240158,0.005605919486,-0.06892678367950487,1.9894179550942714,0.9926908541,11.96691268,24.04739053,1.458061311,2.9084167964855854,2370.604558,28.43069981,-3.588410543166463,-2.357136968,0.2249041093,1.296010326,-1.6073643615344164,-0.7898367055,0.3392543507,-0.21462558397421622,0.18225336111337004,-0.2344203554580027,10.295500589424536,17.8496842,19.37571083,5.425791397,35.61190719,42.82867707,24.01174382,13.072720295440496,0.8295038649,0.1638476586,43.309310215999645,0.1012956515,4.390415048,28.23142824854151,2.5364875027036677,11.38785599,0.7987128281520578,0.0,0.0,-4.767479243670142,0.0,0.2910643827402648,7.421708316,-0.3560016986670551,4.25,10.74258,9.521973528,21.31540493,7.011375108107471,18.90673365,16.13452668,4.856017373543072,2.478903901,1.962999858,0.0,-2.0072665506891125,0.0,3.349911187,0.0,0.12063593140331336,0.0,1.744169004,0.0,67.51,4.498947703,13.15261168,2.514617447,0.0,0.6500489659721566,0.1146045727,0.0,29.13041941,0.5957446809
146.0923044,149.171388646737,152.7483122,1.60771791,157.6840422,3.2520191269315166,154.5911146,3.03998779,3.510869565,2.854456940147443,3.04956427,0.0275398748,46.81765001430241,0.47533264069430387,0.019328825507135,0.6724137931,0.1848703462,1.6635745136312878,9.326419753,66.39433358973434,-4.3447630610112995,-30.761488681642707,0.6789034189406585,-4.109147779076787,-0.4868789431,0.9730014319,7.008276069,1.430935835,1.7220632778824545,0.8326479591597303,0.0218,5.907179729,39.091716435623006,2.70005412890227,0.03497651097837291,0.05010775862,0.8362292923405242,0.3676470588,0.4298610658,1.564954275,0.681297812048778,0.5120733362,1.0530936390308878,0.7704091339,0.8512595680316717,0.9246172108989819,1.0063945567247676,1.1396269601738604,0.6129933163,0.8630152752,1.1211951604258317,1.211142405,1.064333355,1.0531585172045657,0.9688638070350709,1.025983124,0.920670944,1.1903531112626964,1.0369612309634029,1.018383721,1.0322188412797977,1.2129441212868775,0.9278920954,1.1565279619868352,0.9913597565655463,0.786908659,1.218898159,0.8640506294,0.9501622221571369,1.1152870296987798,0.6451467449,1.047258320611106,1.2509868414682686,1.0771220542679805,1.083702063,0.8173808272253372,0.7822205852695692,0.9737844252,0.861024306,0.1231527395,1.541666667,1.531666667,0.5126077098,0.6180823800826567,0.3595600277,0.2493904321,3.618198886776416,0.0756501182,0.04440659111236947,-0.5677911639,-0.08185104157,0.06579386798,0.1051495767,-0.04428126558971083,1.8730120760052245,0.8807029478,13.16622083,28.58731687,1.681423798,3.953950647389081,2263.259773,29.00704392,-3.107941277991984,-2.20274717,1.548369703,1.58181734,-0.7918694087618865,-0.6997177839,0.4178791907,-0.23222213523301571,0.27297275522259923,-0.1497019322212351,5.759172621278706,5.824404498,4.983978521,0.0,18.19910121,42.46456948,22.88719805,19.797914595615456,0.7518488301,0.1639819177,84.6598514132325,0.08972680359,14.26826309,20.930767267968776,9.214040339623226,45.53211513,0.35165208725156794,0.0,0.0,2.728193615861932,0.0,-0.6467734986086147,0.0,1.0207453662888235,4.04,15.20739338,0.0,27.6520576,5.050058205484075,0.0,10.35798868,4.867721683062119,2.492061289,0.0,0.0,-2.049254977323656,0.0,0.0,10.92229285,0.2577793931301812,0.0,0.0,0.0,103.12,4.622707851,10.92229285,0.2122141353,0.0,1.2001005208664668,0.100911399,0.0,33.91566358,0.5777777778
149.6517217,150.8688671487957,164.8407041,1.481776964,160.0915937,3.2846620962341957,164.6891428,3.184210526,2.876404494,3.134800664503725,2.894074074,0.01469377124,46.17977656429308,0.48206979708332814,0.04262322920388516,0.6730769231,0.1944727146,1.6891496864591113,12.26608978,32.97742531570794,-15.848960599781652,-28.921509609041443,0.6974352288414941,-5.242508074726126,-0.431306557,0.9877803196,8.001918363,1.40499556,1.8053359017343857,1.069892241626285,0.0436,5.817220841,58.85264109468487,14.36074795546698,0.018753640358855368,0.01982091982,0.7952316958056475,0.3610785463,0.3163814293,1.310740793,0.6252958893190772,0.3869798971,1.1995493433146323,0.5754549324,0.8804123671255,1.238785747233655,1.248696479109323,1.1206803345207927,0.6189147269,0.853075442,1.145571808735841,1.119210275,1.059376108,1.2447881575541495,0.893992173641382,0.8053337937,1.342400958,1.2133206621546768,0.9695696323277331,1.076276955,0.9333196046597697,1.1627569675889142,1.157118056,1.1524421225829555,0.9290590508160356,1.057985919,0.8779283911,1.155913978,1.055699494355154,1.0933243164930226,0.8857901454,0.8636262951477233,1.0808834272525536,0.9436793959659954,1.094745571,1.0336593193336348,1.2594236322337122,0.8979989368,0.6750380364,0.152231405,2.097222222,1.373888889,0.4547845805,0.711282340726352,0.2171674225,0.195625,3.9878990684299986,0.07046070461,0.03349196822673472,-0.2829549716,-0.04925670137,-0.1446385608,-0.06413282035,-0.039703256540784646,2.104603337888439,0.8788642185,7.362854112,18.83698763,1.40838945,1.7915635033191943,1158.48284,22.5740903,-4.190328896390166,-2.149211973,0.7189855077,1.458445936,-1.4894745874097874,-0.7112619755,-0.01319757951,-0.3153132985603791,0.2359475799955743,-0.3725840834390597,-0.4712040480363626,16.72732943,9.374393569,5.098681808,0.0,44.17930974,30.31975782,13.674379712473137,0.8659342573,0.1832223929,101.12625482706503,0.0863287285,4.390415048,-2.268334792944529,4.169456513443205,11.38785599,1.253181396148612,1.741433543,0.0,5.847624311033281,0.0,-0.2905467675746384,0.0,-0.45957568605169996,3.34,5.316788604,15.7651876,24.73242031,10.671188932655205,12.74095804,12.61766519,4.892841774423655,2.45707056,3.851777833,0.0,-0.1337104757992429,0.0,3.36091506,0.0,0.014471703246823384,0.0,0.0,0.0,68.52,4.242385747,16.0199753,4.591750073,0.0,0.9240465272955777,0.07488136451,0.0,28.60434061,0.511627907
145.8119159,152.48922672995553,157.7060665,1.587563883,159.2335577,3.6949004772181606,158.266931,2.534951618,3.026548673,2.3200205519700305,2.640995964,0.01481761942,50.162820903195005,0.4728374869203068,0.03441625871749123,0.6607142857,0.2491228317,1.4884321981175967,14.6484798,41.408259835238084,-14.969152929597923,-51.458043064444986,0.6697536011626685,-4.867471692098611,-0.4110988016,0.9778502313,7.008270832,0.6094207475,2.0726763532396064,0.6669809902160081,0.00992,0.0,22.60361983865978,11.551544317181321,0.025809892335216415,0.01785714286,0.7664469428889491,0.35,0.3278711996,1.606986522,0.693337168689543,0.4676278625,1.2157134290380385,0.6373715079,0.9094803812554866,1.1750041047869735,1.075832843055633,1.1392451686984932,0.6318605742,0.7848433696,0.9992346903534325,1.036873273,1.118175893,1.084662024368486,0.8435727731088046,0.9155104893,1.019754113,0.9476276082876715,1.012915596510865,0.9553387184,0.9904756758066356,1.07718195777496,1.095119903,1.134440411578206,1.0835372010700375,1.079470283,1.045238527,1.031631787,1.005319423813918,0.8079036247681108,1.180436795,0.8714806869395433,0.9928885661369595,0.9449239549768199,0.8920643256,1.0022772528812727,0.892731866060002,1.054863406,0.9513782028,0.1556004489,1.951388889,1.598333333,0.8002721088,0.34847638468565867,0.377968317,0.271566358,3.744613941441088,0.07575757576,0.04103626110142196,-0.5448044362,0.0006113694926,-0.05790101395,0.03385626272,-0.1680652579569447,2.014215272334424,1.042491523,5.243799591,17.61279362,1.853405147,1.509757697585064,3128.37236,28.23249696,-3.4563446070124906,-2.192497158,0.08992831464,0.5395288471,-1.4398968498363982,-0.6977649538,0.6243007087,-0.20205331426916964,0.174512398025152,-0.6857977417294718,8.251979130993861,16.52595619,14.95193556,0.0,12.99010427,25.47729296,30.10593586,29.32372573130951,0.8867794193,0.1573619714,43.73605564962936,0.1028778676,4.794537184,16.92569391681993,-1.5581043185296413,21.95893118,0.7527922334503736,2.120544848,0.0,9.011863254688214,0.0,0.33702349347985716,0.0,0.11534297838768956,6.43,0.0,0.0,37.79067553,13.032449804633647,6.9237372,31.28371294,4.935933642657089,2.486288374,5.805351412,0.0,1.3678482059396107,0.0,0.0,0.0,-0.4996958587570245,0.0,1.717638259,0.0,74.77,4.469394586,1.129778666,4.432551348,1.816245043,0.9104124315551612,0.1567144729,0.0,29.13940177,0.387755102
146.7723873,148.093455587694,158.8758681,1.470685235,156.1538479,3.5340950308882504,155.9801194,2.902777778,2.758865248,1.8869787159210767,2.506222222,0.01637428178,48.78239459425798,0.48363512374525874,0.013857533739564337,0.6583333333,0.2216361062,1.7514297682946953,13.10303729,71.64982034618355,-5.600812267122107,51.10150830706781,0.6880877096772621,-5.903192273031952,-0.4356905259,0.9779740909,7.008272955,1.343847746,2.3399858045426094,0.5541161682404743,0.122,0.0,18.04172725438991,5.6754809069963486,0.012937745539706252,0.03236111111,0.7858825652525647,0.3458823529,0.3199670422,1.365979699,0.7270875672574838,0.493830576,1.0204182793540688,0.7035432097,0.8301893093616007,1.1535499819208748,1.0518932861937094,1.0558834068634897,0.7109538587,0.9237796867,1.082084520145177,1.092694084,0.9930056387,0.9707784812461037,0.9591329522421091,0.8084560382,1.26321004,1.0224527453341807,0.9661354688856332,0.9220604327,0.8199275380818126,1.2086628708565643,1.084866308,1.0584252232038656,1.032990336443256,0.796123135,1.186651855,1.103280215,1.2591446267983248,1.1936509988234207,0.8062070215,0.8712532484547976,1.2381865430337442,1.1154851618325168,1.169152861,1.0673243935573602,1.1391975192290063,0.956323355,0.7327480877,0.1301969187,2.006944444,1.827777778,0.5683446712,0.3367471991769416,0.2882259385,0.232816358,3.2804328710019,0.06944444444,0.040537314706329465,-0.4031942045,0.1145650223,-0.02275527491,-0.05835635321,-0.07667492845203203,1.912493116549086,1.215665224,16.94688126,30.73411736,1.772110812,1.9203369066609277,2110.059177,23.26130547,-2.869322518815487,-2.374089534,1.983200959,1.720595503,-1.1780312621501927,-0.6647595891,-0.00648549753,-0.33694234872318235,0.4359943135010872,-0.09387936492683077,13.7925645636753,5.693927995,0.0,5.098681808,12.13273414,48.73693008,47.69025515,18.786540890726815,0.8261265196,0.1717730812,-13.634321988833541,0.1092512424,9.901064579,22.490008588489538,3.16652455329392,22.51475897,1.1522224360612698,1.713107022,0.0,5.142735702477513,0.0,-0.4170593988445467,0.0,-0.27365862173990485,3.4,5.316788604,0.0,43.91378728,-0.4511289359867199,0.0,22.47273829,4.813832767096316,2.554680513,0.0,0.0,2.36494845210104,8.932575158,2.681765262,0.0,0.01211668186322809,0.0,0.0,0.0,92.93,4.4557219,2.085628989,1.040141598,0.0,0.6358552778458966,0.1476931915,0.0,29.35081304,0.4705882353
148.284836,151.07617119955253,158.1592506,1.49728104,159.6638029,3.2070777368869035,162.908529,2.50456621,2.978723404,2.8747234754888926,2.659946237,0.01367433919,48.91395573257491,0.47405568973539086,0.03541875972311817,0.6640625,0.2330015693,1.7193543907237765,15.53124038,60.62869943000759,-1.252720650275566,-53.50661873123715,0.6880287614059688,-4.2419640739629685,-0.3832822371,0.98861088,3.05729422,1.267850067,2.1492487210229076,0.9429079595289618,0.00589,0.0,73.49957941798488,-3.8856920243603454,3.8833745467314884e-05,0.02867647059,0.7710438971030537,0.3529411765,0.3524209297,1.623307815,0.6635811580576906,0.4686615881,1.045450203136401,0.9227312285,0.9211944769785946,0.813787300963073,1.161661388616262,1.08576616942891,0.746532513,0.8864291847,1.2838499492338211,1.156625329,1.082236405,0.9945614419463414,0.9731870094725799,0.9821590631,1.133952817,0.924420088566793,0.9198013844556566,1.043982295,0.9319146409468918,1.141386799395227,0.9137123811,1.267970999388627,0.9583062356882565,1.079156417,0.8026235639,0.8105431792,1.1389696988262106,1.1293654104109165,1.2499115,1.256232049364153,1.0646472260514537,1.0880219935169,0.8133717105,1.0498333367266788,1.2281823627212125,0.9712830453,1.240806084,0.2275257627,2.104166667,1.877777778,0.614829932,0.46811618854687015,0.4011558327,0.284691358,3.4304569431092067,0.0697167756,0.049575285293354136,-0.5069545456,-0.018843672,0.1356394149,0.08116150632,0.07474433629492871,2.1112156201454657,1.28841449,11.76696401,25.6793755,1.992382853,2.1904797322417515,2603.025015,27.98684505,-3.7034720494403732,-2.522153217,1.128005412,1.069362268,-1.0949896961570165,-0.8092107031,0.1905458576,-0.12946842984252357,0.5023882589516209,0.2792281348287956,22.59154036243273,12.16293986,14.98529578,5.425791397,44.18896278,42.68021605,23.15437369,39.91864074480547,0.8998450008,0.1549693402,-2.4796490964051188,0.09068715341,0.0,16.12183079043885,1.7574775488075134,11.38785599,-0.06098090926476779,0.0,0.0,-5.3341360013108154,0.0,0.07243574805796033,7.461612423,0.32683634284468926,3.85,10.74258,5.687386275,26.29938345,0.27995991113638397,13.08951281,42.54109242,4.884809815152623,2.479751285,6.395766462,0.0,-2.235269153850588,0.0,3.549531106,0.0,0.352750905184884,0.4373374469,1.758205509,0.0,83.3,4.609737688,0.0,6.973265202,0.0,0.68279385735238,0.1710434697,0.0,30.71032935,0.4912280702
149.9187909,152.5286654719434,160.6249924,1.658410872,159.2786637,2.974546804314868,160.5593383,3.449009774,3.534653465,2.9538554412948383,3.344259259,0.01515533472,45.50474048128091,0.4915159248954343,0.012782951555905088,0.671875,0.1821227832,1.5714516854108336,8.216387506,70.07435785233977,-1.3519083505514038,18.05649209143531,0.6860240378464391,-5.6832198148299655,-0.4158683996,0.9779212672,8.003005094,1.197963556,2.2811015827253827,0.9816945097202185,0.00242,11.63444168,46.69327083813423,15.916872097031971,0.014231802494252009,0.01713564214,0.7842405951305864,0.3814594425,0.4787474138,1.448057607,0.6851718513904103,0.4152582946,1.2480876488359869,0.5377260309,0.7812599919807007,1.0487704011244467,1.3077607908560542,1.113921168854238,0.5970413023,0.8487908568,1.0439256104103662,1.015919135,1.04370169,0.8978884378192663,0.8542222755530212,0.9512457547,1.018606548,1.0089968586620286,1.2113246427091844,0.9900094796,1.0996245281965875,1.0895438956531112,0.9519800283,1.1460126185502428,0.832163032567327,1.009872767,1.055664063,1.012989252,1.1060253860448523,0.8665389452838148,1.060818282,1.216894575246442,1.0599688049432334,1.1335022116380384,1.120312573,0.9474021119021591,1.0271667773350093,0.8914908533,0.6057011732,0.2356881951,2.041666667,2.193888889,0.816462585,0.5037542700218389,0.3673548123,0.3165740741,3.5749092751396225,0.07692307692,0.04630851050630353,-0.4276963713,-0.002810197819,-0.06279856352,0.0400339454,-0.09776941374504562,2.0708520474906584,0.85248403,10.16328661,24.66428404,1.032414772,1.2691707495649096,2551.481584,27.61265964,-4.320446532149536,-2.453422824,0.9487723536,1.508266871,-1.0539967616541779,-1.107804569,0.3976681682,-0.5885119000349213,0.32698609409845714,-0.20472639855074992,18.616875155138388,12.02124807,22.96200945,10.19736362,6.066367068,61.10326455,35.40481997,15.446560594592125,0.8185818825,0.1462305202,71.36237919162379,0.08751444822,8.780830095,21.714592120130042,-1.7805942572240643,22.51475897,-0.46811317712248307,0.6813799424,0.0,12.016885051281458,5.466805503,0.5813397595258798,0.0,0.2229390465913345,4.2,5.316788604,14.46821637,34.47495837,13.584976281008505,18.55817888,5.693927995,4.729726491510342,2.489656422,1.900488548,0.0,1.9410877163059526,0.0,2.884976064,0.0,-0.29554518889985276,0.0,0.0,0.0,72.93,4.667179112,29.95146813,1.900488548,0.0,0.7914404621441953,0.1167946694,0.0,32.54089629,0.5957446809
148.9664739,155.66959681423296,159.6530108,1.510860425,160.4720548,3.2169805997873,161.6002215,2.91292735,3.171171171,2.7162473286547035,2.689859763,0.01610698138,48.95137319610468,0.4976025693936592,-0.006118704424043549,0.6810344828,0.2105707997,1.6663547501663956,9.647569444,42.55870674764033,-14.524736624865035,11.27085747065768,0.6880978559946107,-4.685370553782295,-0.3832813368,0.9938424863,3.057284727,1.434204542,1.867114375206649,1.2266049760395177,0.0384,0.0,51.84980824193926,26.994277940633467,-0.0010501498188398677,0.03203559511,0.8078153660290769,0.3188405797,0.3800276531,1.589762055,0.6631184831819099,0.5051418176,1.036719562441882,0.8794453896,0.7775674279973654,0.8351213287240341,1.1261712108159827,1.1868395846719046,0.8215501648,0.9214915931,1.1876893610849022,1.068434762,1.117873074,1.2333625431283448,1.2375126715738114,0.9702130721,1.105176432,1.1614147621108855,0.9970795137000731,1.017633393,1.094098050192028,1.2154745049537934,0.9289181692,1.0890194931184007,1.1247859373651543,1.213725113,0.9984264359,1.01290095,1.0122165129946548,0.8383622697570696,1.191631654,0.9266295544845571,0.9528373469630973,1.1637889159174013,0.9369280914,0.9339715515305728,0.9874863437559405,1.052690009,0.9105943903,0.1365146414,1.416666667,1.606666667,0.5331972789,0.4319375072500197,0.2398904006,0.164691358,3.2079419069814024,0.05797101449,0.035203859174783074,-0.4980196295,0.1166855626,0.01757341104,-0.05695992235,0.003561287537292495,1.991311144486983,1.046032994,14.22659736,22.82523952,1.984998403,1.7802193736581915,2050.065443,28.41604082,-3.7449212861218215,-2.184040235,1.170335015,1.499385256,-0.7283184166983941,-0.9023023835,0.08595636181,-0.018839875070997214,0.33645893082742345,0.05546599754551018,3.833261064035436,12.16293986,14.98529578,5.425791397,30.34148838,37.26522558,23.15437369,22.503680331820885,0.8875992567,0.1628170174,105.89851925082837,0.09522125828,0.0,30.55041989304767,-2.0007147375365184,11.38785599,0.745361575099778,0.0,0.0,12.539541419508593,0.0,-1.1187787407868937,7.424946074,0.09920772813377694,2.72,10.74258,5.687386275,26.29938345,7.4736922241161166,13.08951281,17.21226049,4.862533256069833,2.478793984,1.984998403,0.0,0.4928593244416577,0.0,3.399577402,0.0,0.26698854707162356,0.0,1.749362534,0.0,83.3,4.473770881,0.0,2.562774921,0.0,0.3484902712662089,0.06365387513,0.0,31.74955528,0.5833333333
144.5439569,151.39235747067076,152.1736865,1.613866335,157.3046597,3.4677042716338584,153.8013475,3.139835859,3.516483516,2.8086667991597487,3.142222222,0.03207697787,50.32690021796461,0.47748106631778464,0.019219030177228095,0.6724137931,0.184041039,1.6572522467548785,8.123966942,82.49485123329487,-1.6607514505326932,-26.72665324045625,0.6651086726865543,-4.216270732510378,-0.4868795029,0.9730014319,7.008294851,1.430935838,1.7839617126899654,0.6347510163826053,0.00838,5.969305288,59.93067766517303,-6.417729852117908,0.01744433946671192,0.03529847979,0.7775123429947112,0.3694581281,0.4521855816,1.510833507,0.6089605187482222,0.5291677372,1.1287261964257276,0.7695698184,0.867657550370116,1.0038968620043593,1.0449479529188106,1.2444792863342276,0.5224802162,0.8700534929,0.7549641248530687,1.205641621,1.006227276,1.1600607816154334,1.0870903574388837,1.032132122,0.9257206614,1.0579721223250527,1.1720511048732265,0.996244266,1.0774080904996082,1.2111223833998923,0.9633891101,1.1301131518476477,1.0657066845605645,0.7686057343,1.226953468,0.8521004625,0.7721981211051943,1.2178025189781092,0.5897973458,0.7874651217156411,0.9994468265650848,1.2540559137587335,1.087474996,0.9215326865798381,0.8340991999985442,0.9868864064,0.822625005,0.1231527395,1.541666667,1.531666667,0.5126077098,0.39958569609426514,0.3595600277,0.2493904321,3.5890256043043243,0.0756501182,0.030388313415645338,-0.5636502535,-0.09741828251,0.04938736667,0.1111542013,-0.14303551494835104,1.8756203547384933,0.8607029478,13.16622083,28.58731687,1.556423798,2.892345210361818,2240.126156,29.31488305,-3.949886935104546,-2.054783292,1.074122317,1.602259196,-1.1520464341868688,-0.8177436317,0.2064616657,-0.46964767235853944,0.22845816807377622,0.16367420125148394,5.914028258053211,5.824404498,9.778515705,0.0,18.19910121,42.46456948,17.32374656,18.186477877727505,0.694514964,0.167514688,112.31107584996678,0.1175519077,19.37479049,28.114226577122718,3.1513184570637276,45.53211513,-0.005711204610415355,0.0,0.0,4.292967333079892,0.0,-0.20521473815106867,0.0,0.778559385519015,4.28,9.473725908,0.0,32.82071055,0.7667430150215804,0.0,10.35798868,4.942364741523464,2.492061289,0.0,0.0,0.7214235045436763,9.114944218,0.0,10.90025445,-0.44577397829125165,0.0,0.0,0.0,97.33,4.622707851,10.90025445,0.2020100536,0.0,0.6890834414958569,0.09648405947,0.0,34.25659207,0.5909090909
