AATS1i,AATS2i,AATS3i,AATS3p,AATS4i,AATS5d,AATS6i,AATS6s,AATS7d,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_L,AMID_C,ATSC1d,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,ETA_shape_y,FNSA1,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1s,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4d,GATS4dv,GATS4i,GATS4p,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6c,GATS6d,GATS6dv,GATS6p,GATS6s,GATS7c,GATS7dv,GATS7i,GATS7p,GATS7v,GATS8c,GATS8dv,GATS8i,GATS8s,GGI10,GGI3,GGI4,GGI6,GGI7,GGI8,GGI9,IC1,JGI2,JGI4,MATS1c,MATS5s,MATS6s,MATS7s,MATS8s,MAXaaCH,MAXaasC,MDEC-22,MDEC-23,MINaaCH,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor08m,Mor10m,Mor12m,Mor13m,Mor23m,Mor24m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA10,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RASA,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SdCH2,SdO,SdS,SddssS,SdsCH,SdssC,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SpDiam_A,SpMax_A,SsCH3,SsCl,SsNH2,SsOH,SssNH,SssO,SssS,SsssCH,SsssN,SssssC,TopoPSA(NO),VE1_A,VSA_EState1,VSA_EState8,VSA_EState9,Xc-3dv,Xc-5dv,Xc-6dv,ZMIC2,fMF
148.86764,151.1748660693117,162.1959445,1.629504812,165.7614554,3.1508873361855425,159.9037791,4.11970083,3.432835821,2.9665750270954065,3.57381279,0.01883170949,46.41304983241487,0.4728303363558289,0.026280461426630868,0.7,0.1637494659,1.737143401199309,3.867755102,55.425410546786,2.2928943973145284,-45.95205021445866,0.6929133256426009,-3.7539079010159324,-0.3891703248,0.9929434619,8.001918216,1.304337194,2.091351759907908,0.8264030890732399,0.0146,5.817220841,26.622514695718422,4.506070878533803,0.009012523930730461,0.02184615385,0.7908212806586172,0.3361344538,0.4592362099,1.45944683,0.7768268327410763,0.4697336289,1.0654421961604559,0.5813436324,0.9172617252498525,0.8658525215022457,1.3004203834830663,1.1058354016589036,0.6776785513,0.8719378479,0.8247439445801692,1.002781839,0.9023723366,0.8902849836076098,1.1327605784272008,0.9479635486,1.025682989,1.059020287206922,1.0637115300856863,0.874586964,1.0046945453649843,1.091474753731271,1.085913906,0.9632498900795249,1.138541981289122,1.137549077,1.311728395,1.078839706,1.1701458846146535,0.8769884223347109,0.9614865883,1.2484169307100061,0.9344539054434412,0.913637160763666,1.05749634,0.8850621579886312,1.0705189919912064,0.9811411412,1.088355862,0.04530149985,1.5,1.471111111,0.5297959184,0.19645553451965986,0.2131519274,0.096875,3.2644338265781303,0.06267806268,0.03766918654393878,-0.4895001903,-0.123921227,0.04332773811,-0.04291794677,-0.0007898083635904871,2.063567938108725,0.7621935976,7.080031013,17.59547154,1.275657495,1.919921829671423,2420.059826,27.94959746,-4.057321730637445,-1.733364574,0.4026619376,2.053685171,-1.0796405269655933,-0.6210377117,-0.05129821732,-0.25977673856921457,0.41110889695436775,-0.1329756638762013,2.7919245327881352,5.817220841,24.32632913,0.0,11.60093989,30.33183534,35.49739387,23.014656244671173,0.7897381614,0.1758316332,51.089762401924375,0.09551220741,4.390415048,22.01567316726838,0.8360022161923757,11.38785599,-2.4577221642199802,0.8277130574,0.0,2.496840985520171,0.0,0.4301819775056682,0.0,0.37541719817598596,3.54,5.316788604,15.8956641,24.9198926,3.598697390822204,5.817220841,0.0,4.8250934065039,2.457778436,0.0,5.981744544,1.5185975765634216,0.0,3.142095616,0.0,0.10864682202517452,0.0,0.0,0.0,76.48,4.335852195,14.2106622,0.0,0.0,1.0957589887571493,0.05386261633,0.0,29.19630951,0.6571428571
144.2487615,152.5418570792988,155.1325644,1.529317266,156.5037658,3.745662852720719,154.6044915,2.793314501,2.808,2.5716655164788316,2.432123656,0.0174007524,50.90010338627433,0.4943821878241119,0.025965679690272005,0.6333333333,0.1854336141,1.56157483355537,13.19544322,51.543523577012515,-2.979302151303961,-9.866904624652038,0.6939738987635514,-5.4079758539404095,-0.5291743996,0.9877903835,3.514134462,1.435689014,2.14583292175239,0.860879662164002,0.000584,0.0,56.85062511888677,-3.2100548224084235,0.028790555274904622,0.01584229391,0.7783399676998407,0.313225058,0.3095169246,1.373652431,0.7339073492894596,0.5043408689,1.2204930150612756,0.9307786571,0.8085546687901809,1.590322728371811,0.9426760960959587,1.1099625005326272,0.9045650505,0.8697371636,1.0464439181436593,1.162501318,1.177448159,1.0799175595190822,0.9942185432015634,0.9852665513,1.150702427,1.140769091226752,1.041453777032471,1.045831139,0.9608993608796697,1.1468148565140952,1.12581522,1.1698711025631774,0.6331484067807105,1.089761871,1.208065459,1.208986767,1.0209855493115352,0.8508766749749164,0.9807495941,0.6329005018056124,1.0381739310314337,0.8780359559423256,1.106926006,0.8873402998974445,1.0197232442434037,1.052267017,0.80139902,0.1362105908,1.9375,1.44,0.666122449,0.3913195819805251,0.2824389015,0.1925,3.711034921910132,0.05432098765,0.0460805572393649,-0.3804907009,-0.05445487989,-0.1107415089,-0.1608418538,0.10296955888290735,2.07053944666232,1.065130833,14.93367405,25.43497773,1.758591111,2.5697760473483533,2415.763807,25.38922169,-5.429578985843022,-2.624755779,1.237995093,2.084771313,-0.632087677234503,-0.7304878678,-0.1263702832,-0.46461137016073617,0.26708125117302994,0.1380277813815501,15.595128803983826,17.19295166,4.983978521,0.0,18.19910121,61.87549537,35.39827825,29.44503906802761,0.9370185414,0.2186457532,46.404960046435484,0.07329906811,9.473725908,20.85572494331908,1.9338462142184674,28.63639149,-1.0930872115621206,0.0,0.0,-1.5873150049212952,0.0,-0.18620166388391118,0.0,0.26360589720116706,5.32,14.79051451,11.37477255,17.07775458,4.79230798749409,13.8474744,11.25737949,4.885578818479367,2.415547068,5.673357521,0.0,-1.7839907611753614,0.0,3.38362578,11.54957125,0.20759774551418692,0.0,0.0,0.0,56.27,4.425456768,11.54957125,4.016262203,1.657095318,0.9005695277844653,0.09215963608,0.0,32.2065703,0.4905660377
150.0622756,153.24803475895604,156.5272719,1.665282589,157.3037457,3.20534087086334,159.9971943,3.053497942,3.38317757,3.0665052668463852,2.703179595,0.01466815638,48.85968353186265,0.4747538604671688,0.029588781515543207,0.685483871,0.2082470425,1.7162536072030368,11.7136,89.15554187680465,-9.99983381814246,-16.333280308309007,0.6849361112955601,-5.8729740628928635,-0.4343301766,0.9779552187,3.066009183,1.197963277,2.4058379447827916,1.046056449190794,0.0208,0.0,28.973192210767056,4.179409286333056,0.006947267757265882,0.01599462366,0.7826811127257435,0.3458980044,0.3427133745,1.523842432,0.5739125820658704,0.4902149794,1.1972127623405642,0.8481113258,0.8312550182147634,1.1640941548365262,1.0499267353312165,1.2592664807119651,0.7785628065,0.7719117521,0.8911827196166293,1.007194245,1.066906641,0.9662209849893142,1.0220783915158271,0.9939903337,0.9571586496,1.1245862661014068,1.0772741228582123,1.01539815,1.03147228728573,1.18113413788382,0.9611764032,0.9606591764514735,1.1039616212403531,1.070715437,1.076329019,1.118467433,0.9406630147303864,1.1737609051456137,1.09931419,0.9117517403182602,0.9325506374655318,1.0368127034963892,1.060377439,0.9357464049409083,1.0149704190389943,1.102135529,0.761336898,0.2026303438,1.729166667,2.082777778,0.734829932,0.5146167807557173,0.3361048123,0.2365740741,3.838247767180584,0.07111111111,0.03768222693768309,-0.3984501056,0.1395105079,-0.1025068809,-0.007075585826,-0.15571534058705216,2.003853203463997,0.9579555805,11.99634369,22.46013424,1.532206719,1.8810288739322896,2347.817914,26.43537957,-3.443354170319897,-2.009233238,0.9979461756,1.34980386,-1.8752103306056331,-1.102685195,0.5697334534,-0.09252126157276949,0.5685582379634153,-0.13546512221665205,9.446329457693103,12.02124807,14.18117935,10.19736362,6.066367068,61.12257062,42.59573282,17.83820495155304,0.9465367904,0.1666804177,41.81677682601314,0.08882335009,0.0,33.0008075887958,0.00838902551329701,22.51475897,-0.8802254626336825,0.7557947468,0.0,1.6315819927221047,5.632928897,0.5249511519273247,5.86831278,0.588550408868807,2.03,5.316788604,0.0,46.42254009,12.867518871638886,13.46849361,5.693927995,4.835487409508962,2.489223894,3.929806522,0.0,1.423433097761376,0.0,3.237476064,0.0,0.49296716416875774,0.0,1.960697073,0.0,76.17,4.609166181,3.39397765,3.916027618,1.967489972,1.018137991488581,0.1048899075,0.0,28.33713846,0.56
147.7689862,156.59460526135973,156.9554915,1.48493911,161.2260366,3.658015883278585,160.742076,2.475402884,2.968992248,3.184992144229232,2.279296875,0.01077855473,46.14643007621792,0.4661890469147903,0.017834310584121032,0.6810344828,0.2247693814,1.407795247530029,15.59095764,62.33008402099601,-9.68263589041938,-32.54959121644768,0.6821180160384887,-5.400039727457046,-0.4411374914,0.9888958641,3.043404338,1.349854916,1.9228960658977174,1.0409717748558058,0.0291,0.0,63.89021017053555,10.132387585446278,0.029539078587374396,0.0,0.7503097122667198,0.3381294964,0.2997764992,1.332092044,0.5739036754654682,0.5097958769,1.115777543151573,0.7723005161,0.8221784277379531,1.404797582221472,1.1864601266116064,1.116329562834953,0.888440435,0.7839955052,1.0676630915795968,1.013377224,0.9253241444,0.9974105354682319,0.9753417420797087,1.010096567,0.9959885801,0.9262340149480707,1.2268749704557589,0.8515332256,0.9657382618174233,1.2519632958144142,0.9829021942,1.1285711815357127,0.9144030724324593,1.286415698,1.082472321,1.093328736,1.087190071295197,1.0742330180233803,0.8071534362,1.302692903325433,1.012948322243598,0.9999130409081021,1.146492221,0.6976278831499327,1.0673478029458712,0.9987382561,1.216565723,0.09488827671,1.986111111,1.379444444,0.5999092971,0.5015475591082332,0.2318279164,0.1243904321,3.656664616573966,0.06619385343,0.04095044889696112,-0.2046515392,0.04416973316,-0.0698625455,0.06046092393,0.06403627882986841,1.8827938655518397,1.153067261,18.09991009,25.69979338,1.821854317,0.27772370531971413,1987.496929,28.03628,-3.0907704394235633,-2.194505864,1.207663095,0.821596786,-0.9974802205365887,-0.847084335,0.3082561982,-0.20123824611862806,0.5617835253227145,-0.42548388599059905,7.164083303658683,5.693927995,4.983978521,5.098681808,18.20875424,62.96586187,18.30505147,29.943503301976683,0.9382672829,0.1675786471,28.053898692482754,0.06041054533,0.0,30.87980573850379,0.7538656465730675,22.51475897,0.4958145582696041,2.187498662,0.0,9.126003390097978,0.0,0.49569183615435564,4.310929047,0.6108581943954435,2.87,0.0,0.0,49.85555154,7.525924450433422,0.0,12.11474962,4.829643454118234,2.544846151,4.217123204,0.0,0.910352911701756,0.0,0.0,0.0,-0.7143123229661861,0.0,2.214467735,0.0,51.77,4.424449194,4.305828452,2.821462858,4.217123204,0.4883501099451692,0.1288113406,0.0,27.2956373,0.4339622642
143.0742313,149.82817674334385,155.9344645,1.72555769,155.4538595,3.057857901400042,150.8975434,2.495502646,3.205128205,3.4200906796363846,1.906502058,0.01245096708,48.240576491217766,0.4627337957159401,0.04082489494237336,0.6739130435,0.2557526492,1.631610948404853,8.699780862,58.84481789963829,-13.217974792008903,-35.90349481392374,0.694548864912431,-4.437458349610773,-0.3636752853,0.9938467979,3.040418314,0.609420782,1.880138847740069,1.0693998539600127,0.00533,0.0,30.660701764452263,17.01421399027446,0.007869900257291304,0.02053140097,0.7953574017327456,0.3824362606,0.3793192429,1.5260304,0.789401572797336,0.5020897359,1.2224965094098985,0.8886850966,0.797796038787932,1.3203029659840646,1.2037102392741266,1.0936842784781926,0.8445535261,0.8814426227,1.2161803751370603,0.9823943662,1.102513565,1.1192189398491048,0.989586974194365,0.8155625918,0.9692957746,0.9704420360158807,1.0992818957851538,1.008515064,1.076506961042401,1.0740507076561587,1.126275333,1.1911925737434166,0.8035712797444455,1.129576511,1.284205231,1.290382997,1.0925954635403277,1.1980872661223336,1.048878079,1.1353862259150262,1.0055140890519725,0.9815139880952248,1.235916069,1.0317771783991625,0.8849806719310568,0.9353057191,0.7804079986,0.02,1.395833333,1.233333333,0.4884807256,0.560186950756543,0.1811696901,0.055625,3.5865173349736574,0.06756756757,0.040981002658150655,-0.5285410121,-0.006435897145,-0.1213587893,-0.141863917,-0.011536325783396882,1.9244991634221202,1.156484316,4.479109959,17.38566059,1.89099936,2.7197771679846054,1942.983826,23.54630799,-4.499186371702697,-1.992697117,0.1598562476,0.3387310233,-1.6557395725502742,-0.7465479667,0.5600875227,-0.36886375803539073,0.12114946755316192,-0.24474631065005525,15.222930228229691,16.52595619,14.95193556,0.0,6.066367068,31.89811458,22.5553483,28.402170316827622,0.8987606982,0.2240469516,39.085356738424906,0.1102176285,0.0,19.70492967528474,-1.8412353636038186,21.95893118,0.9370170841342966,2.248764828,0.0,7.384625598250299,0.0,-0.3146865865649242,0.0,0.15970046576933775,6.68,0.0,0.0,19.93591408,9.887592690982615,6.9237372,30.27788178,4.8471476759069585,2.512860265,2.025301507,0.0,0.2059224706092625,0.0,0.0,0.0,0.154087414732854,0.5932358854,0.0,0.0,54.46,4.353979625,1.200315991,2.025301507,0.0,0.7335089892778137,0.1433457877,0.0,30.33992692,0.5945945946
148.1937709,153.47175076797154,158.9480013,1.536898365,158.1483449,3.3162680370215916,155.9247838,2.780661144,2.9875,2.3416481691098023,2.504915409,0.02671020667,45.90059347409855,0.4783552896872075,-0.00859577215111695,0.6847826087,0.2365363792,1.7499489667865715,11.01775148,56.86430444767834,-1.0085297929089911,-8.10971773655654,0.6975743959332011,-5.045496505278173,-0.4868683725,0.9878172438,4.004859999,0.6101378613,2.0570846820287976,0.9453515807870305,0.131,0.0,18.299781566378712,0.7828266140976394,0.010268133771336199,0.06321070234,0.7576243516912468,0.3603603604,0.3487806427,1.547720771,0.6199925729697638,0.506806349,1.0047440642240557,1.110072689,0.9201230332851552,0.625622397270122,0.9292271434224036,1.1294859336831569,0.9578516769,0.8098718269,1.246790723833555,1.026230507,1.065217471,0.8986094991124964,1.1545461192116393,0.8802907344,1.080962801,1.0153660246648588,1.089476618598858,1.106903083,1.0848157335857749,1.0568915590230015,1.075836305,1.1133101118414896,1.0102143118991498,0.9327943384,1.333424508,1.129650553,0.9982687706577142,1.0542891998485924,0.8394891066,1.0183045894776093,0.9549454564221923,0.9460949836109556,1.275982162,0.9433677397896378,0.8954766961311178,1.114884032,1.096465915,0.04,1.451388889,1.358333333,0.5258956916,0.3728942735254638,0.2109158478,0.09594135802,3.4851655751978288,0.06606606607,0.04473120245711602,-0.5102597929,-0.05733210518,-0.01243414803,0.004305538578,-0.16649938590225954,1.8323611840911558,0.9934023054,4.650980454,16.02327091,1.914674902,2.6134764356811253,2073.764976,23.98756373,-4.994633054458269,-2.151276847,0.7523838419,0.3799136345,-1.0075676715276003,-0.6117454263,0.519034083,-0.3461568113052847,0.37294099299354766,-0.012870081801228811,9.935997581608087,16.52595619,9.967957042,0.0,0.0,31.66759481,23.05826388,18.093833241338235,0.8100078364,0.2005732786,92.64588424239341,0.1020567745,9.473725908,19.734265012552267,3.758875488209638,33.45795484,-0.5986290006415609,0.0,0.0,5.444023509687661,0.0,0.20035214385591896,0.0,-0.00615116585668915,4.52,15.20739338,0.0,28.28963427,1.5185862516527262,6.9237372,11.51833249,4.8628559392232,2.482383273,1.979857834,0.0,0.9299442555062055,0.0,0.0,10.85148426,0.09292626507894533,0.0,0.0,0.0,86.05,4.30402107,10.85148426,2.788535959,0.0,0.8977612982916451,0.07931626887,0.0,27.23741444,0.4871794872
147.3823156,150.56494180341105,155.6800251,1.640372578,158.3074695,3.56472987207583,156.1115799,3.247826087,3.057377049,3.0944569718240014,2.942545109,0.01343840673,49.19102378599616,0.47821843065819086,-0.024612641889654747,0.6532258065,0.1830308849,1.6136588219725705,12.7136,53.16727054786046,-0.2386958455234396,-42.92943352447093,0.6935768178930276,-4.1473244395567885,-0.3855422752,0.992941477,8.001919377,1.414391819,1.8252314812432273,0.7635078912122099,0.00176,0.0,50.09965362745997,9.664049961485269,0.02108894999061917,0.03111297305,0.8008442512348537,0.3745136187,0.3674098512,1.292924811,0.6212793006027055,0.4489394483,1.0848623287199026,0.5853820775,0.7503063910162387,1.2624609377268259,1.0547028105076917,0.9619162168688551,0.6180201803,0.8266435482,1.0215402228310038,1.183046766,1.097003193,0.9933146912620914,0.9244245350073995,1.030059639,0.9492940407,0.8659432305802903,1.1198300820000247,1.01288079,0.9146025520544305,1.3631502483290683,0.8587726729,0.9946458193803147,1.1015235823545522,0.9371101784,1.156481929,0.99272582,1.213595271517585,1.25110639336978,0.949994729,0.966289578227751,0.798281030119849,1.0389558965623094,1.099547031,0.7179104151025044,0.9532041628242133,0.9489273525,1.115505371,0.1740618304,1.8125,1.782222222,0.8506122449,0.4139246433431822,0.3643077601,0.225625,3.5542423390970366,0.08,0.04351384809996781,-0.3228000325,0.09677444476,0.003290021656,-0.01096821808,-0.06161544367686634,2.0124295612042604,0.9612807254,10.75626992,29.40210933,1.456331684,1.3219987918773173,2931.099699,22.63086333,-4.451041691581326,-2.374483622,1.17768599,2.174291098,-1.7996897381275119,-0.814837498,-0.06069726651,-0.325736749503889,0.26128147167031773,-0.10187448428558817,10.395419005563348,16.85062228,4.390415048,5.098681808,12.13273414,55.30621273,41.09874797,29.33344954740931,0.8392406615,0.1703973281,-27.579995554913246,0.09173459259,4.390415048,22.445857440200633,-0.5619041571129137,22.38428247,0.1804321246707876,1.591349063,0.0,5.9497565919178195,0.0,-0.6380246173541412,0.0,-0.4067392957068935,5.53,5.316788604,15.7651876,25.14929918,9.59873695518623,19.66469524,11.25737949,4.95222344699563,2.452677084,3.908153641,0.0,5.503790240920156,0.0,3.435433252,0.0,0.10367717904050638,0.0,0.0,0.0,79.38,5.095918644,14.20129766,3.908153641,0.0,1.1818777395177409,0.1393697876,0.0,28.93697156,0.56
146.3521307,154.45326047097993,156.0150367,1.580827351,158.4739436,3.598592028188974,160.331252,2.988700565,3.384615385,3.392345543880903,2.947269303,0.01452057296,48.39190654467966,0.4914929675874347,0.0314766490687818,0.6484375,0.1836018191,1.5874435135464577,11.13609467,66.83689437745365,-16.690196765061117,-24.25570321345372,0.6775453811132058,-4.610520608965307,-0.4292485023,0.9729366222,7.008276672,1.417203216,1.7792181079322213,0.7186813058385623,0.0156,5.907179729,34.86108170288989,20.683637021321847,0.013797234798397643,0.0293504902,0.7469641701091362,0.3544857768,0.3855003727,1.445466312,0.6074808214838568,0.4642395075,0.8999250620274336,0.7343112045,0.8339585029007046,1.1148949521648386,1.1614469373995935,1.1137844381901094,0.5212172708,0.8781696935,1.1462787299890373,1.004370286,1.103614156,0.8481766372621742,1.0648863622149107,0.9946466317,1.141719546,1.0583593083819696,1.0450853923347563,0.9849606802,1.2549134365278034,1.3364174197533347,1.03966699,1.08467745382218,1.1363425792382547,1.090996208,1.044846372,1.141846257,0.996368032680642,1.0484141734046126,0.7829339361,1.1046381517937163,1.077686395498135,1.2715276760986467,0.9520272041,0.941602062873801,0.9125477821777803,0.9614898231,0.8849357078,0.1940618304,2.034722222,1.905,0.8172789116,0.12990434834816256,0.3754251701,0.353125,3.2457405436274667,0.06100217865,0.03556722738926141,-0.4470961007,-0.04082605747,-0.1655007326,0.1436276471,-0.1739946061119218,2.3812886070071984,0.9257148818,16.95630432,30.49618946,1.703849957,1.270851139347534,2665.580164,30.2538526,-2.833226984972069,-2.436782976,0.9758321324,2.178776377,-1.4913935823694657,-0.8460723823,0.2683817404,-0.42969626638939445,0.3628589365783736,-0.045266542863436884,8.20570506287452,5.693927995,4.983978521,5.098681808,18.19910121,61.01812524,29.21451812,30.437679411126616,0.845165809,0.1551026138,20.34843365012258,0.1052996327,4.794537184,14.676976473598769,0.08167316937694413,22.64523548,-0.08581227929499163,1.650185059,0.0,-3.516781275864522,0.0,-0.5226117703256445,0.0,0.49497462667452363,3.93,5.733667477,0.0,30.63960004,5.8484544351132675,6.9237372,21.61536816,4.859549687317092,2.479390399,1.953809432,0.0,-2.8898669216493644,0.0,0.0,0.0,0.32329802208792197,0.0,0.0,0.0,99.58,4.67741432,1.837209467,2.43503219,0.0,0.6278410366927376,0.08551360885,0.0,31.35595088,0.5384615385
146.0803651,154.67875874949678,155.0372727,1.506652169,155.2373446,3.533111600777788,159.4411301,2.694940476,2.464285714,2.6398672995366694,2.685802469,0.02874815266,47.6081893797181,0.4699992751824884,0.013218505822577033,0.6481481481,0.1886572597,1.5869877829181303,14.7392753,46.99182567282385,-19.159298338203534,-32.31333633395953,0.6955739187535936,-6.065359907078224,-0.5277847592,0.9871941861,3.517549768,1.419941362,2.037388304161982,0.7551626382541073,0.00562,0.0,17.078968748925792,12.58680536169366,0.014354137565912728,0.01940035273,0.7632021653537198,0.3166226913,0.238229661,1.344144784,0.6824462765121037,0.5133648248,1.1451684698604916,0.9074520295,0.7842677858247353,1.1059057303979856,1.236877776762471,1.149498409003482,1.132060763,0.7482852695,0.8268330853667897,1.285880905,1.138330699,0.9502149960148282,0.8140470731983865,1.003008911,1.381864038,1.117210673609101,0.9737104972214392,1.162103623,0.8491118636626621,1.0804860245806527,1.336549894,0.9749389942205543,1.1321685605162393,1.065955844,0.89195231,1.037137857,1.2284581468483107,0.5999382429160096,0.8918855356,1.1533317348981065,1.2070649797994712,0.8577422377852,0.8164035197,1.0071967470568275,0.7800521184101521,0.9724887949,0.8233572981,0.1609019488,2.0,1.488888889,0.4832653061,0.5308439459100283,0.2544721592,0.18375,3.630665091758264,0.05698005698,0.04626747281596559,-0.3427491251,-0.244539863,-0.2023360433,0.08697463844,-0.18124998589870683,2.0066256934207236,0.9445997137,8.969983003,18.55187302,1.703011981,3.1461108511960703,927.4212218,23.86708281,-2.9977457653956754,-2.397387774,0.9875393845,1.698230724,-1.256476886429795,-0.7955460494,0.2394145124,-0.022006650359532726,0.4104787455879079,-0.16918603900416643,6.882878614790997,11.49902367,0.0,0.0,6.066367068,31.18920547,35.26780175,10.123881752633931,0.8793538099,0.180262933,130.9190458247964,0.07425044806,18.94745182,11.478208739188627,-0.2428546025133167,28.74755917,2.208114309127227,0.0,0.0,6.998629014606856,0.0,-0.003464621282562544,0.0,0.19364842634788845,3.9,24.26424042,11.37477255,26.31337114,8.161358487591826,6.9237372,5.693927995,4.82842615882829,2.389815066,6.690707972,0.0,0.46812486925109664,0.0,3.328770681,22.00538505,-0.12810316546908154,0.0,0.0,0.0,61.84,4.237755522,22.00538505,1.936234322,4.75447365,0.5049396671789762,0.02405626122,0.0,35.45468631,0.4081632653
147.1267119,157.03967734342328,153.8608903,1.69502921,154.9514037,3.6614396601871717,158.5329346,2.653832305,3.088,3.4177532745545633,2.664391086,0.02161218259,46.83517988888361,0.49559886471260256,0.048110552459255246,0.6742424242,0.2221397724,1.7375521731792936,16.56826446,67.14124447471193,-10.105539873863002,-99.30185184684402,0.6833912527241226,-3.472251072254525,-0.5283706651,0.9871954839,3.515316795,0.6049838725,1.8458556215906998,0.8673121543076102,0.00456,0.0,45.860588902248985,0.14993703101144895,0.004862585006208784,0.01550802139,0.7594126271928994,0.3396226415,0.343877209,1.45345841,0.555399036549905,0.5074034488,1.0508597114828446,0.8487915001,0.8767324275212598,1.1130977003590632,1.2281512708673263,1.2953887719016968,1.081969878,0.720369697,0.7907810755481908,1.176050109,1.051198097,1.128926684119079,1.0533292399104004,0.9682390089,1.139431559,1.1653206328189591,0.8021531031712658,1.31141895,1.1060482088493644,1.2655151242015719,1.129450938,1.0373144854175678,0.8789922588473097,0.9634461235,0.936448991,0.9381319652,0.9502497241512413,0.9211567053370866,0.9381284923,0.8750026573676696,1.009094547147361,1.1701069708242067,0.9982531542,0.6527722480430312,1.0723145727615244,0.9513937859,0.7611556203,0.2556881951,1.916666667,2.148888889,0.6540136054,0.2792141132786738,0.2902730537,0.3165740741,3.852193401163802,0.06837606838,0.032185901072573554,-0.4340428325,-0.09415990122,-0.1169854161,0.1665948576,-0.051856410113477754,1.9701896424645116,1.058949661,10.00646699,24.29047653,1.901348348,1.9446797664549627,2408.130702,29.31938936,-3.496275915657731,-3.13636308,0.3675161057,1.831360945,-1.0408133627275935,-0.8126610351,0.2700635602,-0.05186037828558962,0.14505152272092525,-0.2870118185365169,10.701722838711884,12.03246336,14.98529578,5.425791397,29.54554012,42.82867707,24.01174382,30.740925332134324,0.886719261,0.1713860962,52.79605215354262,0.07683497461,9.473725908,13.86033607212681,-0.09673957508736986,22.88687966,0.08471590697211884,0.0,0.0,0.7427884466877481,0.0,0.17326401399507266,7.499366293,-0.1726996272641633,3.94,20.21630591,5.13155848,35.53500001,4.561693601663125,13.08951281,16.13452668,4.926933823367918,2.479313555,5.242922024,0.0,2.240002184500911,0.0,3.445320059,10.75124676,-0.2854184728774592,0.0,1.763134378,0.0,85.97,4.590769353,10.75124676,2.572756068,3.263523907,0.8451183597233421,0.1284934616,0.0,32.34373128,0.5090909091
