SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),AATS8dv,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS2s,MATS3s,MATS8s,GATS4c,GATS7dv,GATS7d,GATS3s,GATS1p,GATS6p,GATS3i,GATS6i,BCUTc-1h,Xch-5d,Xch-7d,Xc-5d,AXp-1d,SdssC,SaasC,SsNH2,SddssS,MAXaaCH,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,MDEC-33,GGI5,GGI7,JGI5,FPSA3,RPCS,Mor03m,Mor06m,Mor11m,Mor13m,Mor16m,XLOGP3,ESOL_Log_S,Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS5d,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,Mor26m,Mor30m,Mor31m,RNCS,SMR_VSA3,SMR_VSA4,SaaS,SdO,SlogP_VSA3,SpDiam_A,SssS,Xc-3dv
2.557011231,4.503481626,3.936708861,3.433407775,3.099084669,1.901962011,143.8554194,153.5194081,153.9837462,152.9011046,6.077339102,0.02349139312,-0.6319354389,0.1671716724,0.06141444198,-0.06429810415,1.594229791,0.8575046435,0.8690886913,0.5299362568,0.9295590178,1.101966186,0.9832446509,0.8898063201,0.968100812,1.01029313,0.6148391205,0.4692540278,0.8454659817,0.8469429838,0.8227077498,1.003285371,1.217936169,0.8747602935,-0.4060538666,0.972539243,7.009375255,0.6048929745,0.1985623293,0.1337259491,0.3209421867,0.0,0.0,0.0,1.695921674,0.4836188525,0.7445505008,0.0,0.0,1.088329314,9.0537846,0.0,5.20501618,6.025641343,1.035400201,1.781250585,0.411380597,0.6666666667,0.2532851034,0.01869431644,0.5348837209,33.85043201,9.499376415,5.098681808,59.0502183,31.05039749,16.50399085,15.87291419,14.69560176,11.25737949,0.0,47.34627086,0.0,29.46110098,0.0,18.42124142,1.977622238,-0.461911865,0.0,5.651091228,20.47702423,87.8,2.944444444,1.762222222,0.8344217687,0.4694428697,0.3768904321,0.2368207326,0.07523148148,0.6101007639,0.7734888236,30.98802869,-2.761121811,0.06323585003,0.4443210011,-0.1045766624,0.02006982295,4876.541944,5.02,0.00124,5.332881662,149.1051262,38.41412442,-16.82152515,17.06091809,78.81881999,0.1372283735,-0.06910216156,-0.01140588487,1.221023954,1.099205193,1.188479851,0.9667905054,0.6489490523,0.925231699,0.9148646907,0.9453429783,0.4606033888,0.4890621455,1.472161476,0.6015447178,0.4235849189,-0.9764723465,3.831611594,0.0,0.0,1.864643098,0.9293883655,0.8608294931,4.289735327,4.877203348,0.5490614064,45.88992705,5.106527395,14.4889841,16.2929925,4.320534086,27.23353186,34.06093802,39.00800106,15.4377776,3.953636521,13.31539718,1.171111111,0.739654195,0.02390022676,0.03224360235,33.0345446,-3.846936332,2.629834896,0.7933835278,-0.1555598617,1.038936829,4.4,-5.58,-7.76,8.31e-06,0.0112,4.160493827,3.020966818,47.90937825,0.5104761905,0.01666666667,1.334036395,-11.46673878,-42.67826453,0.6996944958,1.136529428,45.03538604,0.0,0.0,0.7784989264,0.9919842184,0.6863142166,0.760894266,1.022101751,1.221537632,0.7301286816,1.068991903,1.128964135,0.9884240827,1.073904179,1.161849902,1.06573824,0.6656220295,1.164838881,1.173504668,0.8092207581,1.04889698,0.03916049383,2.12,-0.4582456103,0.04583078481,0.09329060683,95.21259467,19.49796795,0.0,1.548680903,23.81888353,9.589074368,4.889108447,1.081342724,1.569130031
2.478903901,4.498947703,3.479166667,3.107244607,2.923868313,1.667940475,147.0132531,156.9001186,157.7657186,159.0255308,8.401991852,0.01443108424,-0.5500655461,0.04221279722,-0.09485240158,0.005605919486,1.5833274,1.250657391,1.298010144,0.4847586447,1.073772478,0.9314567833,1.117914894,1.013559936,0.9920161512,1.056333682,0.5777208927,0.6236048581,0.5748771567,0.8491981352,0.9879303619,1.187400178,1.270384633,0.8754503329,-0.3836349917,0.9929414619,8.001919133,0.6049849127,0.1638476586,0.1012956515,0.1146045727,0.0,1.962999858,0.0,7.421708316,0.0,0.0,0.0,3.349911187,1.744169004,0.0,0.0,0.0,0.0,0.9926908541,1.458061311,0.3374877009,0.6666666667,0.2191237024,0.016968766,0.5957446809,29.13041941,19.37571083,5.425791397,35.61190719,42.82867707,24.01174382,17.8496842,4.390415048,11.38785599,10.74258,21.31540493,18.90673365,16.13452668,9.521973528,0.0,13.15261168,2.514617447,0.0,11.96691268,24.04739053,67.51,1.479166667,1.797777778,0.5723809524,0.2590230537,0.211882716,0.2026303438,0.06481481481,0.4486396926,0.8295038649,28.43069981,-2.357136968,0.2249041093,1.296010326,-0.7898367055,0.3392543507,2370.604558,4.25,0.00405,4.855218855,152.9376697,52.44389115,-6.646446356,12.99265248,107.0934377,0.03256372038,-0.0685346288,0.02973485908,1.102192389,0.9473504891,1.185769306,1.005068279,0.8375250905,1.081034439,1.028987786,0.8408127172,0.3991191908,0.2140761751,0.8910669595,0.2749716524,0.4309705789,0.9848502851,5.051830564,0.0,0.0,1.979193937,0.9798789528,0.80906298,3.789746282,4.803860926,0.7507279259,51.865686,5.316788604,4.983978521,10.57107519,5.817220841,6.544756406,28.47843254,4.983978521,5.86381942,8.207036233,8.797257867,0.7225,0.5755385488,0.01720238095,0.04134518303,78.35936034,-4.598394867,1.301623354,1.192429328,-1.705158233,0.4179654775,3.97,-5.01,-5.39,0.00171,5.26e-05,3.621052632,2.923096708,48.38932521,0.483968254,0.03333333333,1.540247171,-12.11815301,-25.14903677,0.6833808251,1.76484257,44.39282129,18.4712695,0.01603174603,0.6944113059,1.035250555,0.8046707758,0.9825123182,1.087034566,1.030533611,1.056501913,1.00498417,1.056671172,0.893512069,1.144995484,0.9402679872,1.103438433,0.9696712269,1.01665384,1.41616538,0.8373109331,0.9681464712,0.04384823848,3.2,0.04661363991,0.1899903122,0.3185407702,34.07715412,20.40266096,4.992404733,1.549035783,0.0,6.544756406,4.84857093,0.0,0.9192232113
2.492061289,4.622707851,3.510869565,3.03998779,3.04956427,1.60771791,146.0923044,152.7483122,157.6840422,154.5911146,9.326419753,0.0275398748,-0.5677911639,-0.08185104157,0.06579386798,0.1051495767,1.564954275,0.786908659,0.6451467449,0.5120733362,1.064333355,0.9278920954,0.8640506294,1.211142405,0.920670944,1.218898159,0.7704091339,0.6129933163,0.861024306,0.8630152752,1.025983124,1.083702063,1.018383721,0.9737844252,-0.4868789431,0.9730014319,7.008276069,1.430935835,0.1639819177,0.08972680359,0.100911399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.92229285,0.0,0.0,0.8807029478,1.681423798,0.3676470588,0.6724137931,0.1848703462,0.05010775862,0.5777777778,33.91566358,4.983978521,0.0,18.19910121,42.46456948,22.88719805,5.824404498,14.26826309,45.53211513,15.20739338,27.6520576,0.0,10.35798868,0.0,5.907179729,10.92229285,0.2122141353,0.0,13.16622083,28.58731687,103.12,1.541666667,1.531666667,0.5126077098,0.3595600277,0.2493904321,0.1231527395,0.0756501182,0.4298610658,0.7518488301,29.00704392,-2.20274717,1.548369703,1.58181734,-0.6997177839,0.4178791907,2263.259773,4.04,0.0218,4.833333333,149.5092521,37.34567901,-5.020740741,9.922943035,73.34504464,0.08422498606,-0.03151111156,-0.0853026505,1.025392816,0.9491708036,0.9807147012,0.8843224179,0.8908126865,0.9199447848,1.174933303,0.9900133391,0.492370702,0.2140761751,0.7885503228,0.5249716524,0.4298991874,-0.4664644532,6.526653318,5.334662795,0.0,1.940569542,1.132862599,0.784375,3.474457457,4.425760464,1.066092632,57.39280033,20.19137191,9.778515705,17.08178398,6.792942306,22.88687966,18.32957771,20.19137191,0.0,1.73702925,12.11288487,1.153333333,0.3229166667,0.0281300813,0.05585990578,97.41412497,-3.084652587,0.7346053983,0.7557820796,-1.468689878,0.4293223017,2.7,-4.25,-4.52,0.0116,7.81e-06,3.49,3.522342995,46.49210045,0.4689655172,0.0,1.615142992,-7.470123457,-26.85185185,0.6825626887,2.017395639,28.20868697,0.0,0.03103448276,0.641935704,1.080534688,0.7669828569,1.009026439,1.100186275,1.037916067,0.7506379435,1.092592118,1.175531767,1.056880257,1.009866221,0.9453781323,0.8367506867,0.4410943855,0.9176558001,1.061716442,0.9793032235,0.9961620784,0.03562015504,1.54,-0.5279085015,0.3665587663,-0.4240782915,155.9367906,14.95193556,5.733667477,0.0,11.33841826,0.0,4.853817463,0.0,0.6656298166
2.45707056,4.242385747,2.876404494,3.184210526,2.894074074,1.481776964,149.6517217,164.8407041,160.0915937,164.6891428,12.26608978,0.01469377124,-0.2829549716,-0.04925670137,-0.1446385608,-0.06413282035,1.310740793,1.057985919,0.8857901454,0.3869798971,1.059376108,1.157118056,1.155913978,1.119210275,1.342400958,0.8779283911,0.5754549324,0.6189147269,0.6750380364,0.853075442,0.8053337937,1.094745571,1.076276955,0.8979989368,-0.431306557,0.9877803196,8.001918363,1.40499556,0.1832223929,0.0863287285,0.07488136451,0.0,3.851777833,0.0,0.0,0.0,1.741433543,0.0,3.36091506,0.0,0.0,0.0,0.0,0.0,0.8788642185,1.40838945,0.3610785463,0.6730769231,0.1944727146,0.01982091982,0.511627907,28.60434061,9.374393569,5.098681808,0.0,44.17930974,30.31975782,16.72732943,4.390415048,11.38785599,5.316788604,24.73242031,12.74095804,12.61766519,15.7651876,5.817220841,16.0199753,4.591750073,0.0,7.362854112,18.83698763,68.52,2.097222222,1.373888889,0.4547845805,0.2171674225,0.195625,0.152231405,0.07046070461,0.3163814293,0.8659342573,22.5740903,-2.149211973,0.7189855077,1.458445936,-0.7112619755,-0.01319757951,1158.48284,3.34,0.0436,4.853333333,156.7887235,74.27852893,5.861546782,9.459684713,95.28350552,0.02933347768,0.003448919447,0.04666835206,1.017365662,0.9299263018,0.8920609895,0.9467871078,1.018430953,0.9579677986,0.8784096054,0.9636680049,0.4227755078,0.09622504486,0.7393145829,0.3309330933,0.4362827015,0.0,2.732148073,0.0,0.0,1.890648673,1.058350334,0.8153439153,3.661746081,4.638490267,0.7877744879,44.25267827,5.316788604,14.64975998,17.57815784,5.693927995,5.693927995,30.72326485,0.0,7.705667614,5.111990822,8.191064404,0.6908333333,0.2621527778,0.01973809524,0.04186428602,161.2396659,-2.921609875,0.6639142303,1.226328683,-1.608196652,0.4952822229,2.49,-3.9,-3.57,0.0929,1.17e-05,3.145833333,2.745318352,47.50931806,0.4686813187,0.03846153846,1.51954304,1.754461871,65.82368848,0.6959864369,1.764518674,34.64685839,6.066367068,0.03131868132,0.6101822535,1.170095256,0.9001993602,1.296653553,1.034098345,1.250283439,1.334341843,1.062938289,1.035435062,0.8660021504,1.177869671,1.068855506,1.109651498,1.352792216,0.9745100321,1.082240559,0.9961856355,0.753655914,0.03522792023,1.75,-0.1907355194,0.3767616364,-0.1452008174,6.771930522,24.73242031,0.0,0.0,0.0,6.544756406,4.853515605,0.0,0.6507695563
2.486288374,4.469394586,3.026548673,2.534951618,2.640995964,1.587563883,145.8119159,157.7060665,159.2335577,158.266931,14.6484798,0.01481761942,-0.5448044362,0.0006113694926,-0.05790101395,0.03385626272,1.606986522,1.079470283,1.180436795,0.4676278625,1.118175893,1.095119903,1.031631787,1.036873273,1.019754113,1.045238527,0.6373715079,0.6318605742,0.9513782028,0.7848433696,0.9155104893,0.8920643256,0.9553387184,1.054863406,-0.4110988016,0.9778502313,7.008270832,0.6094207475,0.1573619714,0.1028778676,0.1567144729,0.0,5.805351412,0.0,0.0,0.0,2.120544848,0.0,0.0,1.717638259,0.0,0.0,0.0,0.0,1.042491523,1.853405147,0.35,0.6607142857,0.2491228317,0.01785714286,0.387755102,29.13940177,14.95193556,0.0,12.99010427,25.47729296,30.10593586,16.52595619,4.794537184,21.95893118,0.0,37.79067553,6.9237372,31.28371294,0.0,0.0,1.129778666,4.432551348,1.816245043,5.243799591,17.61279362,74.77,1.951388889,1.598333333,0.8002721088,0.377968317,0.271566358,0.1556004489,0.07575757576,0.3278711996,0.8867794193,28.23249696,-2.192497158,0.08992831464,0.5395288471,-0.6977649538,0.6243007087,3128.37236,6.43,0.00992,3.044871795,154.6292135,80.31176824,-10.23365264,16.36677442,86.6028529,0.0521269324,-0.08649804238,0.01010994857,1.383572074,1.034740254,1.194369543,1.191173233,0.8655926157,1.082208096,0.9113130346,1.054776001,0.4045703706,0.3319273053,0.7639710072,0.441638319,0.4369691998,0.1233079426,5.407393199,0.0,0.0,2.125205499,0.8824484457,0.8,3.906081795,5.063290456,0.5514193879,40.37991821,9.883888252,4.794537184,27.96584431,5.907179729,12.96557803,27.57348149,4.983978521,2.901350596,1.38464934,10.36511981,0.7016666667,0.5460246599,0.01711382114,0.03500420464,29.39208685,-4.011736033,1.856983362,0.4371159288,-0.8055847283,0.7383942783,3.47,-4.62,-5.91,0.000508,2.01e-05,3.273584906,2.447370018,52.69456373,0.5,0.0,1.472769647,-9.63515202,-61.99324356,0.7026070582,1.708628049,50.11470593,0.0,0.0,0.6374806402,1.262581672,0.8883249328,1.201099585,1.081909358,1.079605332,1.0637006,1.122738692,1.099083418,1.665577254,0.9977459795,0.980660989,0.8006130778,0.8693170752,0.9677347392,0.7940156502,0.9403733934,1.106563582,0.03898373984,1.33,-0.4567235136,-0.1076079529,0.4113885405,20.93553116,24.83582381,0.0,3.196964399,12.16768954,11.33929359,4.834550001,0.0,1.010812082
2.554680513,4.4557219,2.758865248,2.902777778,2.506222222,1.470685235,146.7723873,158.8758681,156.1538479,155.9801194,13.10303729,0.01637428178,-0.4031942045,0.1145650223,-0.02275527491,-0.05835635321,1.365979699,0.796123135,0.8062070215,0.493830576,0.9930056387,1.084866308,1.103280215,1.092694084,1.26321004,1.186651855,0.7035432097,0.7109538587,0.7327480877,0.9237796867,0.8084560382,1.169152861,0.9220604327,0.956323355,-0.4356905259,0.9779740909,7.008272955,1.343847746,0.1717730812,0.1092512424,0.1476931915,0.0,0.0,0.0,0.0,0.0,1.713107022,0.0,2.681765262,0.0,8.932575158,0.0,0.0,0.0,1.215665224,1.772110812,0.3458823529,0.6583333333,0.2216361062,0.03236111111,0.4705882353,29.35081304,0.0,5.098681808,12.13273414,48.73693008,47.69025515,5.693927995,9.901064579,22.51475897,5.316788604,43.91378728,0.0,22.47273829,0.0,0.0,2.085628989,1.040141598,0.0,16.94688126,30.73411736,92.93,2.006944444,1.827777778,0.5683446712,0.2882259385,0.232816358,0.1301969187,0.06944444444,0.3199670422,0.8261265196,23.26130547,-2.374089534,1.983200959,1.720595503,-0.6647595891,-0.00648549753,2110.059177,3.4,0.122,2.936,152.4896806,59.11418685,2.357170319,11.3624499,82.92363876,-0.02522028633,0.01142743679,0.006395810873,1.111055314,1.051203688,0.9317293909,0.797812987,0.9504575823,1.12322476,0.8937217998,1.131197666,0.410860019,0.1964185503,0.8906612426,0.5136135945,0.4340691616,-0.2233771778,5.599845791,0.0,0.0,2.010369098,1.060245537,0.7854166667,3.762619648,4.855729568,0.8166957736,49.51588673,10.423316,19.44429716,17.81751068,19.0588181,5.563451492,24.52642128,10.2052092,17.45259557,5.607583281,12.66985844,1.07,0.4010416667,0.01981481481,0.04277053626,62.27425057,-3.48724561,0.5351564528,0.6197319401,-1.505029018,0.2046465068,1.71,-3.52,-3.28,0.211,1.74e-05,3.706896552,2.697399527,48.91808,0.4722222222,0.0,1.625579303,-8.779700115,27.55363322,0.6833808251,1.909805694,52.80408356,5.693927995,0.02777777778,0.5818422001,1.163858542,0.8660708413,1.048549717,0.9317293909,1.183808272,0.8733580715,1.174239997,1.028170131,1.191971921,1.321288662,1.132070248,1.013844343,0.6471129748,1.051025761,1.144681986,0.8302708819,0.8950091296,0.03655555556,1.25,-0.3160187425,0.3350687868,-0.2184706451,228.9087795,25.06523039,0.0,0.0,12.28172906,12.96557803,5.015075563,0.0,0.6759707009
2.479751285,4.609737688,2.978723404,2.50456621,2.659946237,1.49728104,148.284836,158.1592506,159.6638029,162.908529,15.53124038,0.01367433919,-0.5069545456,-0.018843672,0.1356394149,0.08116150632,1.623307815,1.079156417,1.2499115,0.4686615881,1.082236405,0.9137123811,0.8105431792,1.156625329,1.133952817,0.8026235639,0.9227312285,0.746532513,1.240806084,0.8864291847,0.9821590631,0.8133717105,1.043982295,0.9712830453,-0.3832822371,0.98861088,3.05729422,1.267850067,0.1549693402,0.09068715341,0.1710434697,0.0,6.395766462,0.0,7.461612423,0.4373374469,0.0,0.0,3.549531106,1.758205509,0.0,0.0,0.0,0.0,1.28841449,1.992382853,0.3529411765,0.6640625,0.2330015693,0.02867647059,0.4912280702,30.71032935,14.98529578,5.425791397,44.18896278,42.68021605,23.15437369,12.16293986,0.0,11.38785599,10.74258,26.29938345,13.08951281,42.54109242,5.687386275,0.0,0.0,6.973265202,0.0,11.76696401,25.6793755,83.3,2.104166667,1.877777778,0.614829932,0.4011558327,0.284691358,0.2275257627,0.0697167756,0.3524209297,0.8998450008,27.98684505,-2.522153217,1.128005412,1.069362268,-0.8092107031,0.1905458576,2603.025015,3.85,0.00589,4.008064516,154.5939918,91.49338258,-6.97014466,12.60902862,95.53743879,0.1846446732,-0.03091411194,-0.182983432,1.285417185,1.049838392,0.9949613853,1.031116155,1.010088424,0.9422970134,1.031609489,1.013259478,0.3962244716,0.2140761751,0.8558461486,0.4790957976,0.4327922232,0.9503580352,6.808928244,0.0,0.0,2.16269661,0.9810253199,0.7588235294,3.721354745,4.823260628,1.009629386,52.75981999,10.30076712,4.983978521,23.62654039,0.0,12.46266245,11.34744789,9.967957042,5.307736614,8.259481736,11.14244263,0.9030555556,0.5538548753,0.01963164251,0.04013364123,82.83688447,-3.562969222,1.554325388,1.253535559,-1.604464195,0.4668373999,3.8,-4.86,-4.95,0.00478,1.78e-05,3.063380282,2.510638298,50.05475916,0.478125,0.015625,1.61971397,1.278855032,-77.51215759,0.6899617195,2.111535269,46.02638289,5.563451492,0.021875,0.6628918236,1.281959743,0.9172530177,1.123018715,1.161735324,1.167451323,0.9993981981,1.050111891,1.10255933,1.008075241,0.9763316195,1.132068834,1.09475028,0.8852318276,0.903290331,0.8010802241,1.36947822,1.187117331,0.03912037037,2.66,-0.118812045,0.2106067975,-0.1310450965,33.13053955,25.38663948,4.992404733,0.0,0.0,6.544756406,4.849424939,0.0,1.034088447
2.489656422,4.667179112,3.534653465,3.449009774,3.344259259,1.658410872,149.9187909,160.6249924,159.2786637,160.5593383,8.216387506,0.01515533472,-0.4276963713,-0.002810197819,-0.06279856352,0.0400339454,1.448057607,1.009872767,1.060818282,0.4152582946,1.04370169,0.9519800283,1.012989252,1.015919135,1.018606548,1.055664063,0.5377260309,0.5970413023,0.6057011732,0.8487908568,0.9512457547,1.120312573,0.9900094796,0.8914908533,-0.4158683996,0.9779212672,8.003005094,1.197963556,0.1462305202,0.08751444822,0.1167946694,0.0,1.900488548,0.0,0.0,0.0,0.6813799424,0.0,2.884976064,0.0,0.0,0.0,5.466805503,0.0,0.85248403,1.032414772,0.3814594425,0.671875,0.1821227832,0.01713564214,0.5957446809,32.54089629,22.96200945,10.19736362,6.066367068,61.10326455,35.40481997,12.02124807,8.780830095,22.51475897,5.316788604,34.47495837,18.55817888,5.693927995,14.46821637,11.63444168,29.95146813,1.900488548,0.0,10.16328661,24.66428404,72.93,2.041666667,2.193888889,0.816462585,0.3673548123,0.3165740741,0.2356881951,0.07692307692,0.4787474138,0.8185818825,27.61265964,-2.453422824,0.9487723536,1.508266871,-1.107804569,0.3976681682,2551.481584,4.2,0.00242,5.993333333,154.9079963,57.75755747,-3.143503848,12.8214137,131.2759063,0.008526353358,0.1203110275,0.05927366425,0.9219500966,0.8957123818,1.117426586,0.8082438932,0.7796966288,0.9649145158,0.9402908045,0.784813818,0.4268324689,0.2140761751,0.9653127,0.5594894492,0.4298435246,0.1941824662,2.185773445,0.0,0.0,1.902826446,1.20157753,0.8483405483,3.792702994,4.81512316,0.7394656915,55.04828307,5.316788604,4.983978521,5.693927995,5.112436885,22.72241949,16.90908504,12.21787344,11.84418319,5.045152912,10.6130428,1.028055556,0.6762329932,0.02187352246,0.03982582194,78.28177158,-4.444979634,1.890875803,0.9278543091,-1.591221637,0.4331465039,3.78,-5.27,-5.68,0.000937,5.23e-06,3.724489796,3.418469625,44.95577929,0.4751488095,0.046875,1.444348168,-9.589406971,30.35028419,0.6950597415,1.761885858,28.95356512,17.07549008,0.02485119048,0.7225935829,0.9714820571,0.7834514229,1.01451033,1.1235449,1.087356342,1.118165833,0.9759697966,0.9339913377,0.8022182137,1.08895959,0.8697147521,0.9660426448,0.6439737307,0.8223966302,1.222637586,0.7809525589,0.8477523838,0.046678487,3.78,0.007870291614,0.2214451731,-0.1086436346,21.06626379,29.36252149,0.0,0.0,0.0,0.0,4.859355722,0.0,0.9076309823
2.478793984,4.473770881,3.171171171,2.91292735,2.689859763,1.510860425,148.9664739,159.6530108,160.4720548,161.6002215,9.647569444,0.01610698138,-0.4980196295,0.1166855626,0.01757341104,-0.05695992235,1.589762055,1.213725113,1.191631654,0.5051418176,1.117873074,0.9289181692,1.01290095,1.068434762,1.105176432,0.9984264359,0.8794453896,0.8215501648,0.9105943903,0.9214915931,0.9702130721,0.9369280914,1.017633393,1.052690009,-0.3832813368,0.9938424863,3.057284727,1.434204542,0.1628170174,0.09522125828,0.06365387513,0.0,1.984998403,0.0,7.424946074,0.0,0.0,0.0,3.399577402,1.749362534,0.0,0.0,0.0,0.0,1.046032994,1.984998403,0.3188405797,0.6810344828,0.2105707997,0.03203559511,0.5833333333,31.74955528,14.98529578,5.425791397,30.34148838,37.26522558,23.15437369,12.16293986,0.0,11.38785599,10.74258,26.29938345,13.08951281,17.21226049,5.687386275,0.0,0.0,2.562774921,0.0,14.22659736,22.82523952,83.3,1.416666667,1.606666667,0.5331972789,0.2398904006,0.164691358,0.1365146414,0.05797101449,0.3800276531,0.8875992567,28.41604082,-2.184040235,1.170335015,1.499385256,-0.9023023835,0.08595636181,2050.065443,2.72,0.0384,4.300970874,154.2099485,57.94444444,-7.361545139,10.32666324,84.41960251,0.08803968799,-0.102511358,0.00785974371,1.289503964,1.119456329,1.167329407,1.126081174,0.9500124733,0.9311999951,0.989476977,1.020361864,0.3956690321,0.2140761751,0.8209768448,0.2749716524,0.4320955403,0.9477011422,5.421146279,0.0,0.0,2.033250121,1.00044722,0.764516129,3.572392523,4.585500658,0.9994618427,54.15108654,10.30076712,4.983978521,23.62654039,0.0,6.544756406,11.34744789,4.983978521,5.148939936,8.221690525,8.195794628,0.6669444444,0.5130385488,0.01626693767,0.0456874046,84.10236115,-3.234854534,0.882583521,1.07860896,-1.531439335,0.517649924,2.68,-4.0,-3.79,0.0625,9.78e-05,3.45631068,2.686186186,48.30120117,0.475862069,0.01724137931,1.59041542,-8.25390625,-33.30555556,0.676937285,2.012569978,46.02638289,0.0,0.02413793103,0.6485505054,1.25277493,0.8480425107,1.140571912,1.117193502,1.218356839,1.048494442,1.036160487,1.070595211,1.098205638,1.154598856,1.143147782,1.032605603,1.043323524,0.9093859817,0.9053016611,0.9772627194,1.037269933,0.04016666667,2.02,-0.2037177913,0.3155817952,-0.1545791405,26.67222794,25.38663948,4.992404733,0.0,0.0,6.544756406,4.84846034,0.0,0.6732445288
2.492061289,4.622707851,3.516483516,3.139835859,3.142222222,1.613866335,144.5439569,152.1736865,157.3046597,153.8013475,8.123966942,0.03207697787,-0.5636502535,-0.09741828251,0.04938736667,0.1111542013,1.510833507,0.7686057343,0.5897973458,0.5291677372,1.006227276,0.9633891101,0.8521004625,1.205641621,0.9257206614,1.226953468,0.7695698184,0.5224802162,0.822625005,0.8700534929,1.032132122,1.087474996,0.996244266,0.9868864064,-0.4868795029,0.9730014319,7.008294851,1.430935838,0.167514688,0.1175519077,0.09648405947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.114944218,10.90025445,0.0,0.0,0.8607029478,1.556423798,0.3694581281,0.6724137931,0.184041039,0.03529847979,0.5909090909,34.25659207,9.778515705,0.0,18.19910121,42.46456948,17.32374656,5.824404498,19.37479049,45.53211513,9.473725908,32.82071055,0.0,10.35798868,0.0,5.969305288,10.90025445,0.2020100536,0.0,13.16622083,28.58731687,97.33,1.541666667,1.531666667,0.5126077098,0.3595600277,0.2493904321,0.1231527395,0.0756501182,0.4521855816,0.694514964,29.31488305,-2.054783292,1.074122317,1.602259196,-0.8177436317,0.2064616657,2240.126156,4.28,0.00838,5.09,148.7065052,30.91735537,-4.423553719,9.783461447,69.32119832,0.1429251188,0.01175722179,-0.06919386177,0.9813540716,0.9121528523,0.9583305193,0.6744993427,0.9046459308,0.9285086962,1.18836565,1.021122069,0.4925941744,0.2140761751,0.7885503228,0.5249716524,0.4298991874,-0.9664644532,6.092953289,0.0,0.0,1.924040617,1.137579767,0.811827957,3.504251704,4.414564154,1.044867465,57.57837561,19.56423182,4.983978521,22.64523548,12.3563938,17.32342816,30.46231185,19.56423182,9.114944218,1.723140361,12.11288487,1.153333333,0.3229166667,0.0281300813,0.05753123426,85.40861022,-3.379207897,0.9874490303,0.7380910885,-1.525891271,0.4797615884,3.35,-4.66,-5.07,0.00327,1.29e-05,3.572916667,3.663614164,45.71191405,0.4666666667,0.0,1.615142992,-6.719524793,-11.42975207,0.6825626887,1.955179915,28.20868697,0.0,0.03333333333,0.6575212174,1.095905021,0.7718965957,0.9426219243,1.089426816,1.054901007,0.707601083,1.119101148,1.166510825,1.04944003,1.038191396,0.9606057659,0.8199272774,0.4128385344,0.9463704478,1.043928539,0.9025846082,0.9637435766,0.03562015504,1.95,-0.4467907513,0.3588817544,-0.387055054,171.0410459,14.95193556,0.0,0.0,11.11619604,0.0,4.853817463,0.0,0.652347798
