AATS1i,AATS2i,AATS2s,AATS3d,AATS3i,AATS3v,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC0i,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,ETA_dAlpha_B,ETA_dEpsilon_C,ETA_dEpsilon_D,ETA_epsilon_5,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2dv,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3p,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5c,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS6v,GATS7c,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8d,GATS8dv,GATS8i,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI3,JGI4,MATS1c,MATS2s,MATS6s,MATS7s,MATS8s,MAXaaCH,MINaasC,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor10m,Mor11m,Mor12m,Mor13m,Mor16m,Mor21m,Mor22m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA9,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA9,SaaNH,SaaS,SdCH2,SdO,SdS,SddssS,SdsCH,SdsN,SdssC,Silicos-IT_Log_P,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsCH3,SsNH2,SsOH,SssO,SssS,SsssCH,TASA,TSRW10,TopoPSA(NO),VSA_EState7,VSA_EState8,VSA_EState9,Xc-3dv,Xc-4dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-6d,ZMIC2,iLOGP
146.1887326,155.4118869,2.8917666752605227,3.6906585510056638,154.5998784,214.8369887934672,155.3801473,2.855769231,158.9741462,2.416921509,2.689153439,0.018042925212703793,49.38562762,0.4666666667,0.09615384615,1.582451678,102.43825491409777,12.98109641,65.30812854,9.013232514,-3.5547132424680172,44.28922495,0.7059677071,0.43149702657600997,-4.83,14.582440499702503,10.59002111120223,7.197903274697062,0.5078673896150974,2.366696118,1.435632609,0.0113,-3.1973090454637876,8.732313587795804,25.781344465010946,11.37477255,0.0,24.285935862618807,0.03333333333,-0.09854188041789877,0.02032288699,0.8283950617,1.3148584598802884,0.5946952847,0.5400098858,1.335265297,0.9806743881,1.517351714,1.064322688,0.8619540919569008,1.000933753,1.215774286,0.7650567252,1.23801868,0.9985128031803612,1.070766236,1.101000184,1.0266643401054667,1.056697183,1.11891245,1.090884928,0.7630652527,1.3453214712914547,1.16873118,1.1006701260603968,0.9857388758,0.9690969298,1.3701337732723569,0.9522530675,0.9839543349564434,1.131240554,0.9995516385,1.0082399452514814,0.8148701301905972,1.0900065339058842,0.7707721981,0.7868185259,0.8239718464,0.7211035049,0.9631406433501949,0.8336994728,0.9008812687,1.0644743967572514,0.4016326531,0.3055555556,0.29510789651804475,0.19712404395213917,3.156865838,4.565372029458385,0.03215969078823803,0.03507507508,-0.34690033270000104,0.1429021564581579,-0.1397277196,0.08255994143,0.1540686176,1.943737954,0.24169747236955466,1.74,1268.477321,21.75020254,-2.437873724,1.0924982496688407,1.061316940148576,1.3415385812951766,-1.796391486,0.40762066543427294,0.23875130328747543,-0.09088121362867199,-0.7721036408955502,-0.6458531461,0.509155527,-0.5420019257,24.26424042,7.1728449660202624,13.442197433429083,10.20067273340947,0.0,6.066367068,37.87811128182015,27.5262362,0.1813165294,52.36553275,0.07468442526,18.94745182,4.983978521,0.0,20.39782823945701,7.2454887796088805,28.74755917,2.4289558057458973,0.0,0.0,0.0,-0.49511787354239933,0.0,2.8118703081262924,1.3121198165396555,0.0,2.102120388115876,11.37477255,26.31337114,0.0,0.0,4.77899621,2.4446644105181736,0.0,2.6145057268880394,21.92276681,0.0,-0.04763046353268184,601.6969571842234,79.7213885131965,61.84,7.869754564486368,0.0,4.749590808,0.4716315967,0.02272552097660907,0.2607185530731231,0.02405626122,0.0,0.5824154825535056,35.53204229,3.116455346069791
148.284836,154.5939918,4.4454121001438605,3.5581886553766147,158.1764765,219.39936143783208,159.8388264,3.044117647,163.2880371,2.642728094,2.506272401,0.018595078614019937,50.05475916,0.478125,0.015625,1.61973323,68.7557799955784,14.53124038,90.49338258,-7.269621422,0.9807040678076664,17.62819329,0.6899617195,0.43024324777077505,-4.95,14.613275980487996,11.06063124417923,3.8858505588526393,1.6638442138042608,2.111535269,0.9262103074,0.00589,-6.228771320674895,2.2551948515889584,18.063276208577808,46.02638289,5.563451492,30.18603160940094,0.021875,-0.08729069046450018,0.02867647059,0.7588235294,1.435354138183546,0.6899486327,0.4731679495,1.281959743,0.9172530177,1.112845109,1.20980713,0.7852394601913837,1.167451323,0.7306718512,0.8864291847,1.026568417,1.1329481469233738,1.076825223,1.021512347,0.844539720965509,1.050995911,0.9443096573,1.078570804,1.057490694,0.7612688163256625,0.9829977493,1.2099080562594942,1.132997823,1.04473782,1.3282889790632404,1.014886669,1.1524038308911404,0.8781754352,0.9570207975,0.9790499934655855,0.8734093005001013,1.2179894123308301,1.135309982,0.9286455857,0.8902313072,0.9997326229,0.8539371517807932,0.9044703477,1.109269733,0.7450478521539723,0.6131972789,0.5755385488,0.11104102004900435,0.12940946304227963,3.721354745,5.008281675546462,0.01642838895937258,0.04172839506,-0.5640019591439109,0.2121940322181278,0.1326804076,-0.1417353126,0.07901109589,2.16269661,0.2413944608408508,2.66,2151.140052,30.16322159,-3.515032792,0.8768022279672292,0.64363623017016,1.311179334690396,-1.745682768,0.8871259031988634,-0.1803596580608487,-0.17231366607765755,-0.5619340820255165,-0.1319444171,0.249068352,-0.06737479032,10.30076712,4.577988112704714,10.658404948084987,6.40677924477577,5.425791397,38.12259571,26.558900103057706,23.62654039,0.1551354014,29.09608739,0.09072883716,0.0,25.38663948,4.992404733,43.54550325340789,10.642701618610154,11.38785599,3.5417173133164788,0.0,0.0,0.0,1.1492365087270813,0.0,0.5339315480784967,-2.6895621055702783,0.9491596668,5.093272447997781,5.687386275,26.29938345,6.544756406,13.08951281,4.848666003,4.025715330097402,0.0,-0.8783754637316591,0.0,0.0,0.3091299712186495,581.7258135505635,70.57518307758566,83.3,2.5402585140956324,6.962664661,0.0,1.058144708,-0.05536456079503108,0.199212267440367,0.15987892,0.0,0.3637679043663081,28.52794223,2.4242978275773885
146.695381,150.0673951,3.264168666081408,3.7221549914025456,153.6231833,205.08846336837726,157.6006173,3.216666667,157.9763214,4.147689769,4.055059524,0.012688472403940677,47.54525256,0.4661904762,0.05,1.605139782,114.5562479549038,13.4375,50.546875,-13.6875,-7.71318771178622,-53.75,0.7083449299,0.43959831051270903,-5.27,15.20472681501568,10.367113843189099,7.420035645475395,1.0583913464850137,2.28226823,1.261027604,0.00504,5.014187916740455,16.951415218459946,17.060058307539606,0.0,22.88090414,18.717859694720474,0.03380952381,-0.06929842401218493,0.05034632035,0.8034632035,1.545527876923454,0.6391524352,0.4602230661,0.8935424382,0.8012138301,1.017133417,1.118607396,0.8695865975394912,1.020836479,0.5688660055,0.8661869986,0.8821745989,0.9577259661687288,0.9959911545,1.168340582,0.9983190908966276,0.9064488579,1.047985866,1.165921188,1.095963889,1.288865799746703,1.017069892,1.0329638043421205,0.9430949833,0.8728819903,1.0536727874290492,0.9710831416,1.015297876088809,0.8685252213,0.9130763024,0.9618734391467697,1.1581358745367984,0.9739407846503009,1.000976833,1.092049756,1.099730406,0.9272944991,0.768051177490424,1.06316339,1.162688096,0.6808973507878069,0.7779138322,0.4792020975,0.31268058296819157,-0.027041823105135976,3.302694271,4.604416933539241,0.044994240438870736,0.04278911565,-0.5952950695631797,0.18991413900352572,0.08669432918,-0.01033646933,0.02023117961,1.744324266,0.25521612238135044,3.4,2020.327556,25.90658988,-3.161709053,0.433486947830066,-0.05471645606888731,1.4238366137704153,-1.679071062,0.21417157303938594,-0.3187378325410861,-0.04889239680721538,-0.5657855021936138,-0.300376134,0.3742490075,-0.2536878779,10.47053043,7.067554752209313,9.6270756773125,10.180650873959877,0.0,24.26546827,44.416349498702836,24.0545633,0.1892147099,98.25472519,0.1063596856,13.92181519,9.780484743,5.733667477,16.05686266245917,6.332355381860114,33.82118058,1.7056247736987444,0.0,0.0,24.66258905,1.307377067456509,0.0,1.7956971368346744,0.5019368657666886,-0.5635646389,3.0964146036878,4.390415048,22.79746201,0.0,5.817220841,4.910170826,0.10182940243094984,5.285758268,0.871497905298579,5.185424227,0.0,-0.1783670086784649,571.3866994373556,84.4724245017469,90.11,3.9439185117019897,0.0,1.554371521,0.7214377149,0.0331766257501003,0.2531618229421366,0.131346577,0.0,0.4029888509214464,34.98139141,1.8565730945754308
148.3230437,153.6196862,2.6030652043505027,3.90476964913179,158.2138741,203.69150718915162,158.7598286,3.256198347,161.9220576,2.705058717,2.705506391,0.017937972132883673,48.96478823,0.4774193548,0.01612903226,1.612736344,59.00089651992917,13.0,66.47633136,-3.0625,-5.764951576675468,-40.22633136,0.6841461785,0.4333982091809508,-4.58,14.617226807895575,10.892422671493538,8.378710942254408,0.9619265070441884,2.132438035,0.8986356914,0.0115,6.058594359407639,1.600706127731634,34.14772129163173,51.58983439,0.0,1.6406882277475514,0.02258064516,-0.07961973884944878,0.02971652004,0.7606060606,1.6096647636076613,0.612244898,0.4988325031,1.238129516,0.8585909922,1.15943589,1.120879121,0.8043176323902937,1.191183018,0.8203713918,0.900011591,1.006324075,1.2624720499406201,1.12690586,1.000532807,1.0828081715827471,0.9945157513,1.09154231,1.11062301,1.074471566,1.0548232094223178,1.034238489,1.0879897652951847,1.134237484,1.081783834,1.2209021773075002,0.9034818202,0.95982316279134,0.9382894281,0.951473722,0.9010154229254477,1.1283183070948002,1.1612677334989658,1.091921554,0.9004122982,0.844821793,1.137774606,1.0068658584109527,1.072862826,0.9981420242,0.8766607134075568,0.5331972789,0.5538548753,0.26729638124887495,0.28159069022757494,3.568001683,4.67737590991852,0.0489702150023424,0.0390617284,-0.36786562176504933,0.1527804865382861,0.07952972948,0.01962918032,-0.08098147973,2.030287158,1.4553049925531094,2.38,2064.57271,29.91109779,-2.69567549,1.0524913798117175,0.9729601788621185,1.9387617234486996,-1.783735562,0.45146562248583866,-0.4907759573755289,-0.1630718151398758,-1.1310651020550035,-0.2444563525,0.403376126,-0.2623353331,10.30076712,-0.7840767761185612,8.655159396877776,13.060464494319017,5.425791397,42.99644417,81.59367528608928,23.62654039,0.1550223565,16.55960459,0.09077903065,0.0,25.38663948,4.992404733,25.346657929513952,10.33251956724569,11.38785599,2.536402985548145,0.0,0.0,0.0,0.9316835703710742,0.0,5.531538109929099,-0.27133770180835703,0.9354609158,4.535380127387963,5.687386275,26.29938345,6.544756406,13.08951281,4.849116668,3.3874087994219133,0.0,7.773019646657764,0.0,0.0,-0.2883069496559795,528.3070154531742,75.11503684358726,83.3,4.382646546768799,6.406528924,0.0,0.7454133124,0.04506722069405809,0.5445086224478128,0.08771013635,0.0,0.6295979357908286,29.90593181,2.275533003479157
143.9739518,146.0842685,3.793476362950323,3.5381841725760523,151.6675739,234.9150487752189,149.0765594,3.782608696,155.3602351,3.056428482,2.545906059,0.01828794001800642,48.49782155,0.5064182195,0.04347826087,1.572185552,98.39389129068255,7.123702422,21.17634243,-7.01384083,-6.100312352907378,-22.60741595,0.6874430569,0.4375399122086973,-5.44,14.42231707569168,10.885354260982817,6.520259622192557,0.7519633043315368,1.873252484,0.872102484,0.00455,-0.34942682784552126,9.088824296791621,6.06823859485459,27.03745161,11.33678588,21.244634825904964,0.0,-0.08913817555522198,0.04087784679,0.7700952381,1.242364591246473,0.6381751853,0.5940188589,0.9610720325,0.6582347921,0.6916894066,0.9265302037,0.9475414451753257,1.071962066,0.8744620957,0.8012615236,0.9696638489,1.1994265079394768,0.9821216609,0.8958057575,0.7201884382342147,0.8290642831,1.091261851,1.113595597,0.9033385236,0.8535016547012336,1.191834417,1.1190811215887302,1.157121479,1.233789966,1.1762091643120567,1.10494478,1.066348077669094,1.099131532,1.269428766,0.9311244491249243,0.9908472865626694,1.0312122857451256,1.119171034,1.042574919,1.014852991,1.24500117,0.8802199087591724,1.134965388,0.8500785097,0.8365842039173852,0.5152380952,0.2395833333,0.2365980363370565,0.2678581491471169,3.214210357,4.598324604407658,0.02117886936379187,0.03757716049,-0.47122218111024367,0.034160566004559294,-0.03292995901,0.06128680222,-0.2242536352,2.044402225,0.6072646143555631,2.11,1803.889264,18.37048386,-4.336714145,0.29470281621234984,0.5024380584152288,0.9534420944146293,-0.806322865,0.1793809627275519,-0.5526059729974616,-0.31729026929636406,-0.4521853474685161,-0.6251440801,0.3280302837,0.01782979222,5.733667477,5.080233966426132,4.626511815463927,9.678309176290469,0.0,41.13682697,34.447658854789424,16.08777591,0.2390839346,88.04561978,0.1152041712,0.0,14.95193556,0.0,17.023725742534406,7.301681276219576,21.82845468,1.2415778553933672,1.438795351,0.0,0.0,-0.37395655641038994,0.0,2.2810345972875137,-0.8397882604057884,0.0,6.547793093668382,5.13155848,14.95193556,0.0,0.0,4.915854037,2.9159911783289747,5.967239544,6.4519563462977265,0.0,0.0,0.09810065463701506,582.7240311657258,90.09655436328156,64.69,2.0236124532404434,0.0,0.0,0.82952794,0.04244561460762285,0.2569623472419114,0.1323278235,0.0,0.5675783964270996,32.088383,2.3027736018386897
144.9123329,153.4797643,2.499784040591549,3.5381875976699506,154.1425181,243.3664894622471,160.9836039,2.959183673,155.0059275,2.333333333,2.132177479,0.012490947196726391,52.36677267,0.4827160494,0.01851851852,1.743028969,130.15850611183487,21.34259259,103.6831276,-22.9845679,-11.675643296642367,-120.5281207,0.710423474,0.42505760485791944,-5.38,15.364849919330165,10.605938172628894,9.406670663008741,0.5213601661429377,2.550769089,1.359739296,0.00176,-10.014393432701423,6.628715747850456,21.77862014775964,35.79687385,16.82083098,9.099403268136093,0.01728395062,-0.08322353808856746,0.0,0.7728395062,1.3962846169747753,0.7194570136,0.45736321,1.229350002,1.03106298,1.366151007,1.403646526,0.8502683773743639,1.076933532,0.8395811024,0.7990671085,1.011338313,1.0400171479077,1.079647709,1.212402654,0.87537986425122,0.9797335017,1.089245759,1.033692478,0.9858033123,1.1465519861993119,1.115892511,1.0014382467833827,0.9567180374,0.840829089,1.275304711911895,1.304575019,0.7574387099284245,1.103886569,1.104807158,1.0523791261417434,1.0209491805247342,0.9981905292710815,1.205793118,1.084413833,1.169086413,0.9005753632,0.7923550934912207,1.145826965,1.060594075,0.7685823973570696,0.8785034014,0.6823270975,0.1277899169096141,0.1728721511011148,3.204118413,4.648259925712042,0.03269060027777358,0.04812661499,-0.33396740334169184,0.1659814916581936,-0.1273234757,-0.09056558992,-0.06182324206,2.12688374,0.6313357107234402,3.28,2730.165562,23.85979925,-2.864225473,1.4876480294423873,0.653792867273715,1.503217894057807,-1.171665473,0.0116862646512505,-0.5058201356383653,-0.15032041413731628,-1.1119320365665275,-0.1599951896,0.2309254536,0.06576235092,4.736862954,-3.4366031765875054,7.38438765424914,9.62175012388424,5.098681808,45.89405,68.48691820037124,18.49765353,0.288130478,65.03288803,0.06891200191,4.736862954,14.76446326,5.414990469,15.035898627282233,-7.348395335092177,28.26427081,3.7216005815972775,0.0,0.0,0.0,-0.5692735055776879,0.0,1.8485843094826726,0.4416072667506523,0.0,3.264615213480936,0.0,21.87426081,12.96557803,5.414990469,4.998607252,3.6276204217689885,0.0,2.3389327925573182,5.34536049,0.0,-0.039848293550624886,532.8517879662232,85.42043541906231,39.94,6.251944838904238,10.01501515,1.697242727,1.755688013,0.06933454633895232,0.7711445000646984,0.4665289338,0.1020620726,0.5291304418233809,28.59900874,1.9416723619617542
146.1958366,150.4871408,3.4049478064924297,3.9164905991561603,158.0308289,221.16590817686415,156.4151639,3.261904762,161.0184502,2.701975309,2.893966547,0.027337698021476828,50.57136068,0.4927536232,0.0,1.558706668,67.14835609368531,8.247229917,40.10834103,-8.740304709,-2.518945050458875,-26.4432133,0.6874430569,0.4337477542067172,-2.77,14.949070154460944,10.802713801846913,4.178515534987662,1.410413172609887,1.684631906,0.7475361041,0.306,-0.2042221670636435,12.19808587295815,13.072124641545583,28.11518542,0.0,10.517714107126404,0.007246376812,-0.02702608313777935,0.03988405797,0.7586666667,1.3713166379361403,0.7497824806,0.5355417017,1.114647637,0.7937483529,0.8496728142,1.082600014,0.7914595482918678,1.255412896,0.834914086,0.9156222617,1.184954232,0.9197352169964741,1.222430081,1.004760003,1.0026991976348623,1.14961173,1.08628273,1.06463208,1.112477245,1.0931546329961896,1.10752644,1.0688434225790076,0.9842484081,1.083421361,0.9555769284930552,1.087033314,1.0060207819238245,0.9937011902,1.307865507,1.0292166620992205,1.27363394641071,1.084429718405031,0.9872281562,1.174705371,1.339834752,1.032071303,0.8947049193355895,1.070883651,0.8611470057,1.0447800519510322,0.5037188209,0.3264243197,0.33103905227055525,0.20536703080856947,3.563295607,4.3539554631897,0.04654757739205449,0.04599326599,-0.3692176951410727,-0.021986605641074145,-0.170169692,0.1424022802,-0.1356116829,2.003886054,0.9316811940578016,0.96,1340.515863,22.91790364,-3.770054209,0.6548075982305451,0.7975657985546063,1.850719715245744,-0.8519142421,0.21733070670521926,-0.1103343174418082,-0.40837302334665,-0.5126253060117055,0.1989547019,0.09472934393,0.1783105754,0.0,3.5706956799805907,-0.8450313000778795,4.542179916633951,5.316788604,6.066367068,69.02456995840657,33.71303628,0.1799691054,132.894466,0.1048183941,0.0,20.26872417,5.733667477,26.233064152017718,0.09270281292697025,0.0,0.2905571981180448,0.0,0.0,0.0,0.4708694356456492,0.0,-2.3553496378003094,4.1385888618950855,0.0,1.4978075590180073,0.0,14.95193556,0.0,12.4215448,4.866634771,3.183871108465978,5.985967971,1.0701319968347434,0.0,1.540835932,-0.11587262462228586,569.3471278004662,76.41675912817323,78.79,3.9824762648448986,1.979778863,0.0,0.8440437157,0.05659388005753255,0.464071390045931,0.1342598498,0.0,0.5510624042402886,27.03153354,2.0842611695389386
144.8461519,151.8648635,2.032024675294463,3.7471365719997767,150.7487986,237.884044161093,150.636112,3.458333333,159.3276859,2.486899863,2.251904387,0.019328085111057863,50.29720814,0.5045454545,0.02272727273,1.434121342,75.55181575657387,12.85813149,48.28335256,-0.7404844291,-2.70141449874702,-13.95732411,0.6865492513,0.43683475919522613,-5.48,16.972670466391303,10.314474507286194,3.2497553218265662,1.141385169878364,1.113950088,0.3973463237,0.0136,4.296181632416616,13.641306606644552,15.187485036296115,43.61899164,0.0,23.4017493102673,0.0,-0.09487349558392133,0.02312252964,0.8086956522,1.3396037586244653,0.4684937747,0.5054296991,1.1141732,0.7571544373,1.297768655,0.8798455056,0.835157158389024,0.9549874775,1.101451133,0.6466701938,1.028937512,1.2162928599110856,1.100078878,0.9735926253,0.9304092415568054,1.113650269,0.9549125168,1.129838285,0.7846838606,0.9309031109349284,1.181882022,1.0460449181529372,1.237480688,1.257852218,1.18178224516206,1.240070127,1.060400558895247,0.9981461124,1.215957118,0.8946447238539601,0.866573476602674,0.967714510147304,0.9687005458,0.9167166644,0.8849571512,0.7301898593,0.8373106583726982,1.082081187,0.8084894432,1.1069856142041543,0.4499319728,0.2213718821,0.2301713187832823,0.2472497817076661,3.973512754,4.2629590387090435,0.05878359259944067,0.0349845679,-0.44916775063651476,0.04378732583656197,-0.2139476687,0.01353973102,0.003391834544,2.025209357,0.5356379097005259,0.89,1133.66682,16.12653736,-2.200445113,0.9903925870214689,0.7494227630077144,1.6271238814152673,-0.4728017355,0.3842067125393432,-0.05872158015614673,-0.19368443437734084,-0.4916867968134761,-0.5316492183,0.1067585804,0.1324743873,9.720841475,-0.6938771011188196,8.446863199466307,4.809576572123892,0.0,0.0,37.932505498287455,34.85820552,0.2606616204,46.47671984,0.08831872632,4.736862954,19.93591408,0.0,12.930751680570905,5.80386890090633,27.70844301,4.30652595171025,3.162996058,0.0,0.0,2.400052115897166,0.0,3.9405986824805854,2.081220737605077,0.0,3.9592947399362695,0.0,27.04571163,0.0,6.9237372,4.910387355,7.912358784397023,0.0,1.3314217876391456,5.642458428,0.0,0.13739449518213448,659.7578411452204,86.60512120434042,63.69,5.5770656334458035,1.982426255,1.68211858,0.725274435,0.037252993071865935,0.41978732400397734,0.1481461046,0.0,0.5867256487468681,29.48125437,4.465690777374115
148.829875,154.0428157,2.4318243583591115,3.489091247313474,159.3485211,227.9064616620421,160.2376254,3.504854369,161.366959,2.690301413,2.693615406,0.009746434382519783,48.24675953,0.4838095238,0.03333333333,1.540524996,88.74315764239196,8.715277778,56.22153635,-6.723958333,-4.033271203988085,-28.36796982,0.6833808251,0.4328316085993712,-4.44,12.192609960919546,10.987792877975028,2.1963359790754002,0.6522754668086685,1.853075017,0.7767544274,0.0106,-4.678808353407414,5.143723856552245,27.783679202204876,46.02638289,6.338535363,30.934927257208873,0.01619047619,-0.08774099212178745,0.03226190476,0.7839285714,1.7696121794968283,0.6960964409,0.5144859286,1.250822375,0.8057494171,1.128063806,1.119086918,0.8988095846990923,1.212996507,0.8075805128,0.8696137268,1.075611833,1.0743078953010352,1.116996684,0.987073778,0.9836169445244612,1.145754958,1.047335566,1.079185559,1.092498614,1.066915600387646,1.136009274,1.0552164562946447,1.149158784,1.050240986,1.2328022560707312,1.002854589,0.8318633850547478,0.9541559048,1.083469591,0.9926640319778512,1.114539476560512,1.0282709687537923,1.110963748,0.9259704724,0.8886911254,1.002302014,1.2026347621456315,1.021555492,1.049798519,0.8987113833377298,0.614829932,0.5130385488,0.168741064424126,0.053346310521892565,3.731887484,5.0661969176136115,0.0414573048018479,0.0428042328,-0.5624845809590818,0.013288116150547459,-0.0121023178,-0.03529784179,0.002340395607,1.992852164,0.2865359941570507,2.51,2255.011763,27.98927489,-3.974353925,1.0317893283848718,0.9260117951938156,1.4802088828702427,-1.370427698,0.2703107500843117,-0.5051909428701981,-0.2179924853876099,-0.9848395469481265,-0.3117299743,0.4411206675,-0.1602852589,10.30076712,0.2119834229284474,3.2593342433681842,-0.2502999430511341,5.425791397,29.80969413,53.57505964420203,23.62654039,0.1638606211,29.76619354,0.09584238085,0.0,25.38663948,4.992404733,19.0648340411507,-1.8489147202929486,11.38785599,1.3219476283079565,0.0,0.0,0.0,1.3871825200290893,0.0,3.63936136450097,-0.07427805318204206,0.9273719241,5.480490282756616,5.687386275,26.29938345,6.544756406,13.08951281,4.848631425,1.1605054757461475,0.0,2.90336381440813,0.0,0.0,0.06936869562441368,476.9012757293703,79.45367272146474,83.3,1.7209279753301918,2.493400423,0.0,0.8622267653,0.00993282331173959,0.27003174312259737,0.06365387513,0.0,0.4905819848319631,29.60708047,3.1352191488204824
148.1175792,151.9245659,3.3973489776880843,3.700222970553214,158.2982398,212.25754783672605,158.7142069,3.276422764,160.9622936,2.811753903,2.867702448,0.020379509962250186,47.983974,0.4737373737,0.01515151515,1.598161107,76.79621639068736,11.32441701,58.86419753,-7.820644719,-5.280612664760463,-17.39506173,0.6904812668,0.43770669222721276,-4.64,16.49812742298804,10.64452202283831,8.655656111859866,0.6504393046904402,2.122284425,0.9624846009,0.0228,3.296145279002744,0.7801031632682323,17.579432292740115,50.88435568,0.0,16.871886584656483,0.02626262626,-0.06431989219953654,0.05492765493,0.7531531532,1.5277490071465103,0.688132401,0.4928064814,1.186259354,0.808654492,0.9564493403,1.176474588,0.8141506438494097,1.227336624,0.5365422923,0.9098394126,0.9477611338,1.2050710683288575,1.166945373,0.9725137957,0.8932559664549314,0.9752991795,1.077711223,1.133000167,1.010803683,0.974528040669772,1.047816783,0.961361475969483,1.12154183,1.031479013,0.8468136739671629,0.9677810215,1.0982848902826552,0.9233761513,0.470215668,1.0520146690058874,0.951367834960046,0.947264391844542,1.107493297,0.9571533657,0.9400205935,0.9310138819,1.0963500967931445,0.9779207528,1.044340996,1.2324512897751763,0.6140136054,0.6198625283,0.004627937635319823,0.14976168410793783,3.632603077,4.419948063798087,0.03508726747845407,0.04393617021,-0.6602948500132599,0.08289444604962048,0.07858190873,-0.0857655266,-0.06477987286,1.992308342,0.3179055987894508,0.81,2476.323799,31.90025358,-3.802374317,0.7584969306394403,0.5364122311396552,1.862910321472289,-1.637322059,0.19391308212085234,0.02380665133530957,-0.24797462783045332,-0.833591316844753,-0.2143351318,0.503963354,-0.2822135665,16.0344346,10.819181185144297,2.5892353356166193,21.311898058860933,0.0,12.13273414,68.33753701700792,34.65994183,0.136145298,32.36887641,0.08943705519,4.794537184,24.9198926,5.733667477,19.662169809605984,11.147109556628727,22.64523548,-0.9323619965940184,0.0,0.0,11.27950503,-0.08466229534752767,0.0,8.176544239504587,1.9598248076724363,-0.4512985488,6.420856913509475,5.687386275,30.82707233,6.544756406,6.9237372,4.874832568,1.393516767640997,5.315399867,-2.3089055027071366,0.0,0.0,-0.04893064800641564,645.7754305022344,84.0806781278666,122.47,3.0486708147145642,2.422112722,0.0,0.8291328182,-0.07217002190743747,0.49378609971503973,0.08505527698,0.0,0.46473556876895167,32.00740331,2.037228253377398
