AATS1i,AATS2i,AATS2s,AATS3d,AATS3i,AATS3v,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC0i,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,ETA_dAlpha_B,ETA_dEpsilon_C,ETA_dEpsilon_D,ETA_epsilon_5,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2dv,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3p,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5c,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS6v,GATS7c,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8d,GATS8dv,GATS8i,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI3,JGI4,MATS1c,MATS2s,MATS6s,MATS7s,MATS8s,MAXaaCH,MINaasC,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor10m,Mor11m,Mor12m,Mor13m,Mor16m,Mor21m,Mor22m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA9,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA9,SaaNH,SaaS,SdCH2,SdO,SdS,SddssS,SdsCH,SdsN,SdssC,Silicos-IT_Log_P,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsCH3,SsNH2,SsOH,SssO,SssS,SsssCH,TASA,TSRW10,TopoPSA(NO),VSA_EState7,VSA_EState8,VSA_EState9,Xc-3dv,Xc-4dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-6d,ZMIC2,iLOGP
148.86764,154.7825622,3.955639255,3.930555556,162.1959445,242.1252519,165.7614554,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01883170949,49.02064596857142,0.476,0.06,1.4398696,85.86124055,3.867755102,58.00176269057143,-8.048844056195716,-6.062857143,-44.09516755,0.68682556727,0.4358396407,-4.719285714285714,17.42477241,10.95384689,8.001918216,1.304337194,1.9507554346857143,0.8789481886714284,0.02530248571428571,5.817220841,11.38785599,22.00437403,41.8666451816,6.448020180071429,30.72326485,0.019749238125485714,-0.1572001233,0.023617126645000003,0.8461538462,1.45944683,0.7325330871,0.4884646005200001,1.144103704,0.8395543497,1.059692439,1.08409351083,0.7750412559,1.1279751734385712,0.6776785513,0.8718888374928571,1.0487113150085714,1.002781839,1.0602131147014286,1.00186403834,0.9941818154,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.360550384,1.090805718,1.085913906,1.0625243417542856,0.8776020195,1.311728395,1.0716287618014286,0.9132380492,1.0352609673042859,0.8000117963,0.8733672378,0.9614865883,1.233416252,1.209704448,0.9941615067285716,1.0629880281214283,0.6277669879,0.9941520468,1.163197117,0.9989412481614285,0.7986111111,0.5743064463871428,0.3697916667,0.2131519274,0.096875,3.585559589014286,4.604582218,0.0375,0.038673363947,-0.4895001903,-0.02832764312,-0.05984474784944142,-0.04291794677,-0.006168074024560002,2.0183213696,-0.4699060952,2.126285714285714,2027.9723446114283,27.94959746,-3.6788834832285717,0.4026619376,0.571667248,2.053685171,-1.40387260699,0.2800477772,0.1746825435,-0.3991687247,-0.6210377117,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,5.316788604,22.80614521,4.983978521,24.32632913,4.544804969857142,11.60093989,30.33183534,21.0894968215,0.18339267530857142,57.25170822525714,0.09551220741,4.866212752871429,20.759931868514283,1.9059206056857143,0.0,5.316788604,22.514296811571427,0.0,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,3.54,5.3910639274,24.9198926,0.0,9.859504838842856,4.915556871,0.0,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,432.1992934,59.98948125,76.48,6.357743371,2.6134305542114284,0.2762998911285714,0.6108422249,0.0,0.3003491901,0.11349642874914287,0.0032397772611857142,0.3089923432,29.19630951,2.54
144.2487615,151.0004443,3.037851038,3.422018349,155.1325644,217.3350507,156.5037658,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.0174007524,49.02064596857142,0.4788888889,0.05,1.720733025,80.95689489,13.19544322,58.00176269057143,-8.048844056195716,-1.317906728,6.648273407,0.68682556727,0.4429856012,-4.719285714285714,14.54957136,10.95973444,3.514134462,1.435689014,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,11.49902367,41.8666451816,6.448020180071429,13.30664111,0.019749238125485714,-0.05896934116,0.023617126645000003,0.7752688172,1.373652431,0.6599616858,0.4884646005200001,1.191097233,0.8395543497,1.252273699,1.08409351083,0.9873893504,1.1279751734385712,0.9045650505,0.8718888374928571,1.0487113150085714,1.162501318,1.0602131147014286,1.00186403834,0.9955360477,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.337047782,1.105390372,1.12581522,1.0625243417542856,0.8469197137,1.208065459,1.0716287618014286,1.015492782,1.0352609673042859,1.116516763,1.012918121,0.9807495941,1.055938697,1.1024,0.9941615067285716,1.0629880281214283,0.5566064488,0.9083343633,0.8761078139,0.9989412481614285,0.9791666667,0.5743064463871428,0.4184027778,0.2824389015,0.1925,3.585559589014286,4.406428001,0.04211956522,0.038673363947,-0.3804907009,0.0960022936,-0.05984474784944142,-0.1608418538,-0.006168074024560002,2.0183213696,0.6762318046,2.126285714285714,2027.9723446114283,25.38922169,-3.6788834832285717,1.237995093,0.4463148831,2.084771313,-1.40387260699,0.01927443571,-0.4633270515,-0.3427460737,-0.7304878678,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,14.79051451,5.749511833,4.983978521,4.983978521,4.544804969857142,18.19910121,61.87549537,21.0894968215,0.18339267530857142,57.25170822525714,0.07329906811,4.866212752871429,20.759931868514283,1.9059206056857143,13.8474744,12.42658615,22.514296811571427,0.0,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,5.32,5.3910639274,17.07775458,0.0,9.859504838842856,4.831094136,5.673357521,0.7151996025571428,0.0,11.54957125,0.049557151214285715,0.0,653.8255099,65.57123728,56.27,1.758591111,2.6134305542114284,0.2762998911285714,0.7382673833,0.0,0.3027494302,0.11349642874914287,0.0032397772611857142,0.3242842948,32.2065703,3.73
150.0622756,156.6816721,3.140782828,3.638095238,156.5272719,229.9346755,157.3037457,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01466815638,49.02064596857142,0.4849462366,0.0,1.476781519,93.22085261,11.7136,58.00176269057143,-8.048844056195716,-6.5496,-12.43795556,0.68682556727,0.430390951,-4.719285714285714,14.6964906,10.31321796,3.066009183,1.197963277,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,5.112436885,41.8666451816,6.448020180071429,9.197200829,0.019749238125485714,-0.09822021116,0.023617126645000003,0.7958333333,1.523842432,0.6676477,0.4884646005200001,1.269584421,0.8395543497,1.237305961,1.08409351083,0.9489469832,1.1279751734385712,0.7785628065,0.8718888374928571,1.0487113150085714,1.007194245,1.0602131147014286,1.00186403834,0.9660287874,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.10744809,1.115658026,0.9611764032,1.0625243417542856,0.9548259686,1.076329019,1.0716287618014286,0.9146753924,1.0352609673042859,1.186382084,0.8604773804,1.09931419,1.183046766,1.011544902,0.9941615067285716,1.0629880281214283,0.9184974257,1.118624826,0.987781094,0.9989412481614285,0.9725,0.5743064463871428,0.6762329932,0.3361048123,0.2365740741,3.585559589014286,4.965533251,0.03602430556,0.038673363947,-0.3984501056,0.130563982,-0.05984474784944142,-0.007075585826,-0.006168074024560002,2.0183213696,0.7464601705,2.126285714285714,2027.9723446114283,26.43537957,-3.6788834832285717,0.9979461756,1.016006941,1.34980386,-1.40387260699,0.2394283116,-0.157659433,-0.01895506201,-1.102685195,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,10.21669833,10.75961411,4.983978521,14.18117935,4.544804969857142,6.066367068,61.12257062,21.0894968215,0.18339267530857142,57.25170822525714,0.08882335009,4.866212752871429,20.759931868514283,1.9059206056857143,6.9237372,7.047671983,22.514296811571427,0.0,0.0,0.0,3.591622254285715,5.632928897,0.0,5.86831278,0.0,0.1671880880499286,2.03,5.3910639274,46.42254009,0.0,9.859504838842856,4.858916337,3.929806522,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,652.575553,82.90953549,76.17,11.19498455,2.6134305542114284,0.2762998911285714,0.9475932357,0.0,0.3928227826,0.11349642874914287,0.0032397772611857142,0.5680413817,28.33713846,0.0
147.7689862,157.7633354,2.661335578,3.355371901,156.9554915,202.2512769,161.2260366,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01077855473,49.02064596857142,0.4793103448,0.0,1.652113705,87.2236406,15.59095764,58.00176269057143,-8.048844056195716,-16.99501602,-111.0270559,0.68682556727,0.4304093921,-4.719285714285714,14.69238697,10.94501702,3.043404338,1.349854916,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,0.0,41.8666451816,6.448020180071429,0.0,0.019749238125485714,-0.06211978084,0.023617126645000003,0.7827586207,1.332092044,0.5853617094,0.4884646005200001,1.414785959,0.8395543497,1.66360803,1.08409351083,0.9723680943,1.1279751734385712,0.888440435,0.8718888374928571,1.0487113150085714,1.013377224,1.0602131147014286,1.00186403834,1.024481507,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.02693263,1.083037179,0.9829021942,1.0625243417542856,0.9982403941,1.082472321,1.0716287618014286,0.8902888953,1.0352609673042859,1.095434729,0.9128871335,0.8071534362,1.144518272,1.025941025,0.9941615067285716,1.0629880281214283,1.101292541,1.153459821,1.245911828,0.9989412481614285,0.8305555556,0.5743064463871428,0.5807468821,0.2318279164,0.1243904321,3.585559589014286,4.800349521,0.04413580247,0.038673363947,-0.2046515392,0.03847206819,-0.05984474784944142,0.06046092393,-0.006168074024560002,2.0183213696,0.9003588674,2.126285714285714,2027.9723446114283,28.03628,-3.6788834832285717,1.207663095,0.7016655253,0.821596786,-1.40387260699,0.6832521964,-0.1319556536,-0.2756317559,-0.847084335,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,9.467009379,0.0,9.665781456,4.983978521,4.544804969857142,18.20875424,62.96586187,21.0894968215,0.18339267530857142,57.25170822525714,0.06041054533,4.866212752871429,20.759931868514283,1.9059206056857143,19.51033443,20.64010037,22.514296811571427,0.0,0.0,0.0,3.591622254285715,0.0,0.0,4.310929047,0.0,0.1671880880499286,2.87,5.3910639274,49.85555154,13.08951281,9.859504838842856,4.938685515,4.217123204,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,610.6183048,82.04581543,51.77,9.174336289,2.6134305542114284,0.2762998911285714,0.9381594596,0.0,0.4184429249,0.11349642874914287,0.0032397772611857142,0.7274352681,27.2956373,2.97
143.0742313,148.7375962,2.576797386,3.77027027,155.9344645,229.7582554,155.4538595,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01245096708,49.02064596857142,0.5115942029,0.0,1.554221891,68.63646716,8.699780862,58.00176269057143,-8.048844056195716,-3.946676406,-10.78248519,0.68682556727,0.4176292438,-4.719285714285714,14.55686465,10.31100276,3.040418314,0.609420782,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,5.917906046,41.8666451816,6.448020180071429,22.67357176,0.019749238125485714,-0.09031507964,0.023617126645000003,0.7722222222,1.5260304,0.6482308485,0.4884646005200001,1.029365228,0.8395543497,1.015858091,1.08409351083,0.8405145252,1.1279751734385712,0.8445535261,0.8718888374928571,1.0487113150085714,0.9823943662,1.0602131147014286,1.00186403834,0.7635125246,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.187030404,1.270246479,1.126275333,1.0625243417542856,0.9003084759,1.284205231,1.0716287618014286,1.05919803,1.0352609673042859,1.214564825,1.026971151,1.048878079,1.05227519,1.143186869,0.9941615067285716,1.0629880281214283,0.3558764536,1.031830986,0.926175393,0.9989412481614285,0.6038888889,0.5743064463871428,0.3020833333,0.1811696901,0.055625,3.585559589014286,4.628108095,0.04105392157,0.038673363947,-0.5285410121,0.1001777507,-0.05984474784944142,-0.141863917,-0.006168074024560002,2.0183213696,0.980430839,2.126285714285714,2027.9723446114283,23.54630799,-3.6788834832285717,0.1598562476,0.656715714,0.3387310233,-1.40387260699,0.9075248166,0.2268644872,-0.3502441076,-0.7465479667,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,4.983978521,0.0,0.0,14.95193556,4.544804969857142,6.066367068,31.89811458,21.0894968215,0.18339267530857142,57.25170822525714,0.1102176285,4.866212752871429,20.759931868514283,1.9059206056857143,25.68328649,0.0,22.514296811571427,3.564417045,3.327824205,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,6.68,5.3910639274,19.93591408,0.0,9.859504838842856,4.861005724,2.025301507,0.7151996025571428,0.0,0.0,0.049557151214285715,0.5932358854,514.0983831,78.7665709,54.46,2.466606828,2.6134305542114284,0.2762998911285714,0.9179788245,0.0,0.3583049857,0.11349642874914287,0.0032397772611857142,0.8066833238,30.33992692,3.0
148.1937709,154.1775674,3.059902626,3.506329114,158.9480013,212.1863625,158.1483449,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.02671020667,49.02064596857142,0.4826086957,0.0,1.466320389,66.61020634,11.01775148,58.00176269057143,-8.048844056195716,-5.623274162,-19.2480824,0.68682556727,0.4323659516,-4.719285714285714,14.55663563,10.31170011,4.004859999,0.6101378613,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,6.792942306,12.96557803,41.8666451816,6.448020180071429,11.33678588,0.019749238125485714,-0.1111111111,0.023617126645000003,0.7846153846,1.547720771,0.5983901219,0.4884646005200001,1.172054745,0.8395543497,1.119318116,1.08409351083,0.890535199,1.1279751734385712,0.9578516769,0.8718888374928571,1.0487113150085714,1.026230507,1.0602131147014286,1.00186403834,0.8099409524,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.007872158,1.263463014,1.075836305,1.0625243417542856,0.8878711008,1.333424508,1.0716287618014286,1.120316083,1.0352609673042859,0.8969906017,1.106775516,0.8394891066,1.205949125,1.096108269,0.9941615067285716,1.0629880281214283,0.8696579979,0.960855823,0.9780560443,0.9989412481614285,0.6216666667,0.5743064463871428,0.3272746599,0.2109158478,0.09594135802,3.585559589014286,4.733869526,0.04398148148,0.038673363947,-0.5102597929,0.02314894157,-0.05984474784944142,0.004305538578,-0.006168074024560002,2.0183213696,0.7488372124,2.126285714285714,2027.9723446114283,23.98756373,-3.6788834832285717,0.7523838419,0.9101739442,0.3799136345,-1.40387260699,0.6279382995,0.1917752237,-0.3188944594,-0.6117454263,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,20.19137191,11.49902367,0.0,9.967957042,4.544804969857142,0.0,31.66759481,21.0894968215,0.18339267530857142,57.25170822525714,0.1020567745,4.866212752871429,20.759931868514283,1.9059206056857143,13.34455882,13.33769871,22.514296811571427,3.37710223,1.58754089,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,4.52,5.3910639274,28.28963427,6.420821623,9.859504838842856,4.830502271,1.979857834,0.7151996025571428,0.0,10.85148426,0.049557151214285715,0.0,454.8058365,74.49715815,86.05,0.6963384984,2.6134305542114284,0.2762998911285714,0.6646731887,0.0,0.2749716524,0.11349642874914287,0.0032397772611857142,0.5997530532,27.23741444,2.71
147.3823156,151.9781002,3.306818182,3.775700935,155.6800251,234.9510616,158.3074695,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01343840673,49.02064596857142,0.4737327189,0.03225806452,1.627714791,107.5092402,12.7136,58.00176269057143,-8.048844056195716,-1.9572,-30.5472,0.68682556727,0.430872001,-4.719285714285714,17.42477341,10.93838451,8.001919377,1.414391819,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,5.817220841,11.25737949,41.8666451816,6.448020180071429,30.85374135,0.019749238125485714,-0.0881512605,0.023617126645000003,0.7822510823,1.292924811,0.6379744689,0.4884646005200001,1.012168143,0.8395543497,1.100315439,1.08409351083,0.8770561022,1.1279751734385712,0.6180201803,0.8718888374928571,1.0487113150085714,1.183046766,1.0602131147014286,1.00186403834,1.028221108,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,0.8271002994,1.03566814,0.8587726729,1.0625243417542856,0.9260310725,1.156481929,1.0716287618014286,1.159062981,1.0352609673042859,0.9950191571,1.037780258,0.949994729,1.116394515,1.110145098,0.9941615067285716,1.0629880281214283,0.9572071973,1.006607302,1.11001512,0.9989412481614285,1.045,0.5743064463871428,0.6224135488,0.3643077601,0.225625,3.585559589014286,4.805533251,0.03553921569,0.038673363947,-0.3228000325,0.02913836642,-0.05984474784944142,-0.01096821808,-0.006168074024560002,2.0183213696,-0.3157340641,2.126285714285714,2027.9723446114283,22.63086333,-3.6788834832285717,1.17768599,1.719252285,2.174291098,-1.40387260699,0.5761813738,-0.1181766863,-0.2928377419,-0.814837498,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,5.316788604,0.0,20.05061737,4.390415048,4.544804969857142,12.13273414,55.30621273,21.0894968215,0.18339267530857142,57.25170822525714,0.09173459259,4.866212752871429,20.759931868514283,1.9059206056857143,13.8474744,5.316788604,22.514296811571427,2.969619451,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,5.53,5.3910639274,25.14929918,0.0,9.859504838842856,4.897228625,3.908153641,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,524.4067401,80.8009901,79.38,6.989208302,2.6134305542114284,0.2762998911285714,0.9000390038,0.0,0.4455722127,0.11349642874914287,0.0032397772611857142,0.4388321936,28.93697156,2.5
146.3521307,150.8413195,3.3998779,3.610619469,156.0150367,224.6387586,158.4739436,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01452057296,49.02064596857142,0.4760416667,0.0,1.643204172,88.27294219,11.13609467,58.00176269057143,-8.048844056195716,-4.715976331,-37.02366864,0.68682556727,0.4323245357,-4.719285714285714,14.69237988,10.94963925,7.008276672,1.417203216,1.9507554346857143,0.8789481886714284,0.02530248571428571,5.907179729,0.0,12.1082079,41.8666451816,6.448020180071429,18.32957771,0.019749238125485714,-0.08264069264,0.023617126645000003,0.7696078431,1.445466312,0.6852788529,0.4884646005200001,1.098206132,0.8395543497,0.9698664184,1.08409351083,0.8657586442,1.1279751734385712,0.5212172708,0.8718888374928571,1.0487113150085714,1.004370286,1.0602131147014286,1.00186403834,0.9989149099,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.009701435,1.05080317,1.03966699,1.0625243417542856,1.025572859,1.044846372,1.0716287618014286,0.9422561837,1.0352609673042859,1.093300721,0.9067949129,0.7829339361,1.137520525,1.015127389,0.9941615067285716,1.0629880281214283,0.9402329446,0.9687317358,1.0154715,0.9989412481614285,0.9519444444,0.5743064463871428,0.4462514172,0.3754251701,0.353125,3.585559589014286,4.684889039,0.03989651416,0.038673363947,-0.4470961007,0.1372224582,-0.05984474784944142,0.1436276471,-0.006168074024560002,2.0183213696,0.4714349613,2.126285714285714,2027.9723446114283,30.2538526,-3.6788834832285717,0.9758321324,0.68839386,2.178776377,-1.40387260699,0.4348550416,-0.1819466321,-0.146659942,-0.8460723823,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,5.733667477,0.0,19.44429716,4.983978521,4.544804969857142,18.19910121,61.01812524,21.0894968215,0.18339267530857142,57.25170822525714,0.1052996327,4.866212752871429,20.759931868514283,1.9059206056857143,13.46849361,0.0,22.514296811571427,0.0,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,3.93,5.3910639274,30.63960004,6.544756406,9.859504838842856,4.879024159,1.953809432,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,590.204725,82.20630352,99.58,3.713131016,2.6134305542114284,0.2762998911285714,0.8571285044,0.0,0.441638319,0.11349642874914287,0.0032397772611857142,0.4971938746,31.35595088,2.86
146.0803651,155.6689747,3.15060241,3.434782609,155.0372727,221.0692383,155.2373446,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.02874815266,49.02064596857142,0.4679012346,0.09259259259,1.592849396,71.18533849,14.7392753,58.00176269057143,-8.048844056195716,-1.304039983,30.12952936,0.68682556727,0.4524846482,-4.719285714285714,14.54803384,10.95880707,3.517549768,1.419941362,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,28.74755917,41.8666451816,6.448020180071429,27.5262362,0.019749238125485714,-0.08538128538,0.023617126645000003,0.8238095238,1.344144784,0.6185675462,0.4884646005200001,1.342137356,0.8395543497,1.489474367,1.08409351083,1.090957647,1.1279751734385712,1.132060763,0.8718888374928571,1.0487113150085714,1.285880905,1.0602131147014286,1.00186403834,1.025508627,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.367104825,1.10895111,1.336549894,1.0625243417542856,0.9613179438,0.89195231,1.0716287618014286,1.08947298,1.0352609673042859,1.151207992,1.123502433,0.8918855356,0.8606557377,0.8074567373,0.9941615067285716,1.0629880281214283,0.7221198616,0.9347242921,0.8473135006,0.9989412481614285,0.7708333333,0.5743064463871428,0.3611111111,0.2544721592,0.18375,3.585559589014286,4.169934589,0.0487804878,0.038673363947,-0.3427491251,-0.02611583267,-0.05984474784944142,0.08697463844,-0.006168074024560002,2.0183213696,0.5504676719,2.126285714285714,2027.9723446114283,23.86708281,-3.6788834832285717,0.9875393845,0.2763354619,1.698230724,-1.40387260699,-0.2863273159,-0.25658071,-0.5043018213,-0.7955460494,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,24.26424042,11.49902367,4.983978521,0.0,4.544804969857142,6.066367068,31.18920547,21.0894968215,0.18339267530857142,57.25170822525714,0.07425044806,4.866212752871429,20.759931868514283,1.9059206056857143,6.9237372,26.64618123,22.514296811571427,0.0,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,3.9,5.3910639274,26.31337114,0.0,9.859504838842856,4.779630132,6.690707972,0.7151996025571428,0.0,22.00538505,0.049557151214285715,0.0,567.6367512,61.85154827,61.84,1.703011981,2.6134305542114284,0.2762998911285714,0.6007310415,0.0,0.1360827635,0.11349642874914287,0.0032397772611857142,0.2222222222,35.45468631,3.76
147.1267119,155.4926101,3.062460227,3.706422018,153.8608903,235.3033722,154.9514037,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.02161218259,49.02064596857142,0.4818181818,0.04545454545,1.51704711,94.51473405,16.56826446,58.00176269057143,-8.048844056195716,0.1365289256,16.66299357,0.68682556727,0.4362079159,-4.719285714285714,14.63944426,10.31162784,3.515316795,0.6049838725,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,18.04378007,41.8666451816,6.448020180071429,36.90382885,0.019749238125485714,-0.09330121933,0.023617126645000003,0.8117647059,1.45345841,0.5784468344,0.4884646005200001,1.246454741,0.8395543497,1.312885365,1.08409351083,1.003834805,1.1279751734385712,1.081969878,0.8718888374928571,1.0487113150085714,1.176050109,1.0602131147014286,1.00186403834,0.9873506607,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.043275581,1.090046445,1.129450938,1.0625243417542856,1.06823206,0.936448991,1.0716287618014286,1.020616208,1.0352609673042859,1.086944739,1.0022394,0.9381284923,0.9322869955,0.7800521881,0.9941615067285716,1.0629880281214283,0.7925106283,0.9805379266,0.8841362566,0.9989412481614285,0.8475,0.5743064463871428,0.5755385488,0.2902730537,0.3165740741,3.585559589014286,4.831093122,0.03685897436,0.038673363947,-0.4340428325,-0.04294416891,-0.05984474784944142,0.1665948576,-0.006168074024560002,2.0183213696,0.696678026,2.126285714285714,2027.9723446114283,29.31938936,-3.6788834832285717,0.3675161057,0.8104819977,1.831360945,-1.40387260699,0.5262489168,-0.1395104045,-0.4086105644,-0.8126610351,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,14.79051451,16.63058215,4.983978521,14.98529578,4.544804969857142,29.54554012,42.82867707,21.0894968215,0.18339267530857142,57.25170822525714,0.07683497461,4.866212752871429,20.759931868514283,1.9059206056857143,13.46849361,19.53638369,22.514296811571427,0.0,1.581628113,0.0,3.591622254285715,0.0,0.0,7.499366293,4.23608883,0.1671880880499286,3.94,5.3910639274,35.53500001,6.544756406,9.859504838842856,4.848985196,5.242922024,0.7151996025571428,0.0,10.75124676,0.049557151214285715,0.0,664.8227066,85.1302772,85.97,8.29593792,2.6134305542114284,0.2762998911285714,0.9740802626,0.0,0.3583049857,0.11349642874914287,0.0032397772611857142,0.5652352563,32.34373128,0.0
