AATS1i,AATS2i,AATS2s,AATS3d,AATS3i,AATS3v,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC0i,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,ETA_dAlpha_B,ETA_dEpsilon_C,ETA_dEpsilon_D,ETA_epsilon_5,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2dv,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3p,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5c,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS6v,GATS7c,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8d,GATS8dv,GATS8i,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI3,JGI4,MATS1c,MATS2s,MATS6s,MATS7s,MATS8s,MAXaaCH,MINaasC,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor10m,Mor11m,Mor12m,Mor13m,Mor16m,Mor21m,Mor22m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA9,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA9,SaaNH,SaaS,SdCH2,SdO,SdS,SddssS,SdsCH,SdsN,SdssC,Silicos-IT_Log_P,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsCH3,SsNH2,SsOH,SssO,SssS,SsssCH,TASA,TSRW10,TopoPSA(NO),VSA_EState7,VSA_EState8,VSA_EState9,Xc-3dv,Xc-4dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-6d,ZMIC2,iLOGP
143.8554194,149.1051262,3.417517325,3.8,153.5194081,252.4540203,153.9837462,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.02349139312,49.02064596857142,0.5104761905,0.01666666667,1.334036395,78.81881999,6.077339102,58.00176269057143,-8.048844056195716,-16.82152515,-42.67826453,0.68682556727,0.4235849189,-4.719285714285714,14.69447814,10.30179954,7.009375255,0.6048929745,1.9507554346857143,0.8789481886714284,0.02530248571428571,18.42124142,4.320534086,27.23353186,41.8666451816,6.448020180071429,34.06093802,0.019749238125485714,-0.1816908816,0.023617126645000003,0.8608294931,1.594229791,0.7784989264,0.4884646005200001,0.9919842184,0.8395543497,0.760894266,1.08409351083,0.7858784121,1.1279751734385712,0.4692540278,0.8718888374928571,1.0487113150085714,0.8898063201,1.0602131147014286,1.00186403834,0.8346791374,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,0.8827337085,1.073904179,1.101966186,1.0625243417542856,1.06573824,1.01029313,1.0716287618014286,0.9453429783,1.0352609673042859,0.6656220295,0.8896383178,0.8690886913,1.188479851,1.099205193,0.9941615067285716,1.0629880281214283,0.8092207581,1.279704632,1.04889698,0.9989412481614285,1.171111111,0.5743064463871428,0.739654195,0.4694428697,0.3768904321,3.585559589014286,4.877203348,0.06134259259,0.038673363947,-0.6319354389,0.1372283735,-0.05984474784944142,-0.06429810415,-0.006168074024560002,2.0183213696,0.6157479838,2.126285714285714,2027.9723446114283,30.98802869,-3.6788834832285717,0.06323585003,0.7933835278,0.4443210011,-1.40387260699,1.038936829,-0.1524017361,-0.5613056108,-0.1045766624,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,5.106527395,0.0,14.4889841,9.499376415,4.544804969857142,59.0502183,31.05039749,21.0894968215,0.18339267530857142,57.25170822525714,0.1337259491,4.866212752871429,20.759931868514283,1.9059206056857143,18.75954929,6.544756406,22.514296811571427,0.0,1.548680903,0.0,3.591622254285715,5.20501618,0.0,1.695921674,0.0,0.1671880880499286,5.02,5.3910639274,47.34627086,9.589074368,9.859504838842856,4.889108447,0.0,0.7151996025571428,9.0537846,0.0,0.049557151214285715,0.4836188525,531.5095542,87.26943667,87.8,3.953636521,2.6134305542114284,0.2762998911285714,1.569130031,0.0,0.6015447178,0.11349642874914287,0.0032397772611857142,0.9621754622,33.85043201,3.16
147.0132531,152.9376697,3.312620854,3.606060606,156.9001186,228.5941599,157.7657186,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01443108424,49.02064596857142,0.483968254,0.03333333333,1.540247171,107.0934377,8.401991852,58.00176269057143,-8.048844056195716,-6.646446356,-25.14903677,0.68682556727,0.4309705789,-4.719285714285714,17.42477318,10.31162898,8.001919133,0.6049849127,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,5.817220841,6.544756406,41.8666451816,6.448020180071429,28.47843254,0.019749238125485714,-0.09644241937,0.023617126645000003,0.80906298,1.5833274,0.6944113059,0.4884646005200001,1.035250555,0.8395543497,0.9825123182,1.08409351083,0.8794464094,1.1279751734385712,0.6236048581,0.8718888374928571,1.0487113150085714,1.013559936,1.0602131147014286,1.00186403834,0.9746834354,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.005446536,1.144995484,0.9314567833,1.0625243417542856,1.103438433,1.056333682,1.0716287618014286,0.8408127172,1.0352609673042859,0.9696712269,0.9029413477,1.298010144,1.185769306,0.9473504891,0.9941615067285716,1.0629880281214283,0.8373109331,1.09021573,0.9681464712,0.9989412481614285,0.7225,0.5743064463871428,0.5755385488,0.2590230537,0.211882716,3.585559589014286,4.803860926,0.03287037037,0.038673363947,-0.5500655461,0.03256372038,-0.05984474784944142,0.005605919486,-0.006168074024560002,2.0183213696,-0.2438923008,2.126285714285714,2027.9723446114283,28.43069981,-3.6788834832285717,0.2249041093,1.192429328,1.296010326,-1.40387260699,0.4179654775,-0.01693222692,-0.5517334043,-0.7898367055,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,5.316788604,5.13155848,4.983978521,19.37571083,4.544804969857142,35.61190719,42.82867707,21.0894968215,0.18339267530857142,57.25170822525714,0.1012956515,4.866212752871429,20.759931868514283,1.9059206056857143,13.46849361,5.316788604,22.514296811571427,0.0,1.549035783,0.0,3.591622254285715,0.0,0.0,7.421708316,4.208316769,0.1671880880499286,4.25,5.3910639274,21.31540493,6.544756406,9.859504838842856,4.84857093,1.962999858,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,563.0762305,81.67285009,67.51,8.207036233,2.6134305542114284,0.2762998911285714,0.9192232113,0.0,0.2749716524,0.11349642874914287,0.0032397772611857142,0.5805272079,29.13041941,0.0
146.0923044,149.5092521,3.75281294,3.831578947,152.7483122,233.1604136,157.6840422,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.0275398748,49.02064596857142,0.4689655172,0.0,1.615142992,73.34504464,9.326419753,58.00176269057143,-8.048844056195716,-5.020740741,-26.85185185,0.68682556727,0.4298991874,-4.719285714285714,14.55664768,10.94959842,7.008276069,1.430935835,1.9507554346857143,0.8789481886714284,0.02530248571428571,5.907179729,6.792942306,22.88687966,41.8666451816,6.448020180071429,18.32957771,0.019749238125485714,-0.09919630299,0.023617126645000003,0.784375,1.564954275,0.641935704,0.4884646005200001,1.080534688,0.8395543497,1.009026439,1.08409351083,0.8852341852,1.1279751734385712,0.6129933163,0.8718888374928571,1.0487113150085714,1.211142405,1.0602131147014286,1.00186403834,1.064472218,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,0.8984402143,1.009866221,0.9278920954,1.0625243417542856,0.8367506867,1.218898159,1.0716287618014286,0.9900133391,1.0352609673042859,0.4410943855,0.8948703115,0.6451467449,0.9807147012,0.9491708036,0.9941615067285716,1.0629880281214283,0.9793032235,0.9089120598,0.9961620784,0.9989412481614285,1.153333333,0.5743064463871428,0.3229166667,0.3595600277,0.2493904321,3.585559589014286,4.425760464,0.03351449275,0.038673363947,-0.5677911639,0.08422498606,-0.05984474784944142,0.1051495767,-0.006168074024560002,2.0183213696,0.4456018944,2.126285714285714,2027.9723446114283,29.00704392,-3.6788834832285717,1.548369703,0.7557820796,1.58181734,-1.40387260699,0.4293223017,-0.2740502405,-0.1348397499,-0.6997177839,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,20.19137191,11.49902367,9.778515705,4.983978521,4.544804969857142,18.19910121,42.46456948,21.0894968215,0.18339267530857142,57.25170822525714,0.08972680359,4.866212752871429,20.759931868514283,1.9059206056857143,0.0,6.792942306,22.514296811571427,3.367401738,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,4.04,5.3910639274,27.6520576,0.0,9.859504838842856,4.853817463,0.0,0.7151996025571428,0.0,10.92229285,0.049557151214285715,0.0,475.9201907,80.65955342,103.12,1.73702925,2.6134305542114284,0.2762998911285714,0.6656298166,0.0,0.5249716524,0.11349642874914287,0.0032397772611857142,0.586770121,33.91566358,2.35
149.6517217,156.7887235,3.314327485,3.571428571,164.8407041,216.2422212,160.0915937,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01469377124,49.02064596857142,0.4686813187,0.03846153846,1.51954304,95.28350552,12.26608978,58.00176269057143,-8.048844056195716,5.861546782,65.82368848,0.68682556727,0.4362827015,-4.719285714285714,17.42477256,10.98214103,8.001918363,1.40499556,1.9507554346857143,0.8789481886714284,0.02530248571428571,5.817220841,5.693927995,5.693927995,41.8666451816,6.448020180071429,30.72326485,0.019749238125485714,-0.1085425685,0.023617126645000003,0.8153439153,1.310740793,0.6101822535,0.4884646005200001,1.170095256,0.8395543497,1.296653553,1.08409351083,0.7665534805,1.1279751734385712,0.6189147269,0.8718888374928571,1.0487113150085714,1.119210275,1.0602131147014286,1.00186403834,0.781005139,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.078243558,1.177869671,1.157118056,1.0625243417542856,1.109651498,0.8779283911,1.0716287618014286,0.9636680049,1.0352609673042859,1.352792216,1.01776184,0.8857901454,0.8920609895,0.9299263018,0.9941615067285716,1.0629880281214283,0.9961856355,0.7805683837,0.753655914,0.9989412481614285,0.6908333333,0.5743064463871428,0.2621527778,0.2171674225,0.195625,3.585559589014286,4.638490267,0.04993386243,0.038673363947,-0.2829549716,0.02933347768,-0.05984474784944142,-0.06413282035,-0.006168074024560002,2.0183213696,-0.3929528662,2.126285714285714,2027.9723446114283,22.5740903,-3.6788834832285717,0.7189855077,1.226328683,1.458445936,-1.40387260699,0.4952822229,-0.1404401628,-0.1859102514,-0.7112619755,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,5.316788604,5.817220841,14.64975998,9.374393569,4.544804969857142,0.0,44.17930974,21.0894968215,0.18339267530857142,57.25170822525714,0.0863287285,4.866212752871429,20.759931868514283,1.9059206056857143,20.39223081,5.316788604,22.514296811571427,0.0,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,3.34,5.3910639274,24.73242031,6.544756406,9.859504838842856,4.853515605,3.851777833,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,510.2534043,75.18751101,68.52,5.111990822,2.6134305542114284,0.2762998911285714,0.6507695563,0.0,0.3309330933,0.11349642874914287,0.0032397772611857142,0.4110544159,28.60434061,2.88
145.8119159,154.6292135,2.679463171,3.323529412,157.7060665,211.9325155,159.2335577,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01481761942,49.02064596857142,0.5,0.0,1.472769647,86.6028529,14.6484798,58.00176269057143,-8.048844056195716,-10.23365264,-61.99324356,0.68682556727,0.4369691998,-4.719285714285714,14.55728622,10.31100266,7.008270832,0.6094207475,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,5.907179729,12.96557803,41.8666451816,6.448020180071429,27.57348149,0.019749238125485714,-0.1021729683,0.023617126645000003,0.8,1.606986522,0.6374806402,0.4884646005200001,1.262581672,0.8395543497,1.201099585,1.08409351083,0.867178977,1.1279751734385712,0.6318605742,0.8718888374928571,1.0487113150085714,1.036873273,1.0602131147014286,1.00186403834,0.8144436665,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.300071221,0.9977459795,1.095119903,1.0625243417542856,0.8006130778,1.045238527,1.0716287618014286,1.054776001,1.0352609673042859,0.8693170752,1.007273306,1.180436795,1.194369543,1.034740254,0.9941615067285716,1.0629880281214283,0.9403733934,1.077645844,1.106563582,0.9989412481614285,0.7016666667,0.5743064463871428,0.5460246599,0.377968317,0.271566358,3.585559589014286,5.063290456,0.04759485095,0.038673363947,-0.5448044362,0.0521269324,-0.05984474784944142,0.03385626272,-0.006168074024560002,2.0183213696,0.7585256047,2.126285714285714,2027.9723446114283,28.23249696,-3.6788834832285717,0.08992831464,0.4371159288,0.5395288471,-1.40387260699,0.7383942783,0.05239035747,-0.2324589436,-0.6977649538,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,9.883888252,0.0,4.794537184,14.95193556,4.544804969857142,12.99010427,25.47729296,21.0894968215,0.18339267530857142,57.25170822525714,0.1028778676,4.866212752871429,20.759931868514283,1.9059206056857143,33.23387405,7.047671983,22.514296811571427,3.4364803,3.196964399,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,6.43,5.3910639274,37.79067553,11.33929359,9.859504838842856,4.834550001,5.805351412,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,597.3585776,80.31186056,74.77,1.38464934,2.6134305542114284,0.2762998911285714,1.010812082,0.0,0.441638319,0.11349642874914287,0.0032397772611857142,0.5997530532,29.13940177,3.36
146.7723873,152.4896806,3.091607565,3.570247934,158.8758681,207.1472035,156.1538479,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01637428178,49.02064596857142,0.4722222222,0.0,1.625579303,82.92363876,13.10303729,58.00176269057143,-8.048844056195716,2.357170319,27.55363322,0.68682556727,0.4340691616,-4.719285714285714,14.69236724,10.92777282,7.008272955,1.343847746,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,19.0588181,5.563451492,41.8666451816,6.448020180071429,24.52642128,0.019749238125485714,-0.09263289556,0.023617126645000003,0.7854166667,1.365979699,0.5818422001,0.4884646005200001,1.163858542,0.8395543497,1.048549717,1.08409351083,0.7884027661,1.1279751734385712,0.7109538587,0.8718888374928571,1.0487113150085714,1.092694084,1.0602131147014286,1.00186403834,0.8019835239,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,0.7657187081,1.321288662,1.084866308,1.0625243417542856,1.013844343,1.186651855,1.0716287618014286,1.131197666,1.0352609673042859,0.6471129748,1.116471588,0.8062070215,0.9317293909,1.051203688,0.9941615067285716,1.0629880281214283,0.8302708819,0.8151915456,0.8950091296,0.9989412481614285,1.07,0.5743064463871428,0.4010416667,0.2882259385,0.232816358,3.585559589014286,4.855729568,0.04013888889,0.038673363947,-0.4031942045,-0.02522028633,-0.05984474784944142,-0.05835635321,-0.006168074024560002,2.0183213696,0.5192449219,2.126285714285714,2027.9723446114283,23.26130547,-3.6788834832285717,1.983200959,0.6197319401,1.720595503,-1.40387260699,0.2046465068,-0.2282961117,-0.1130984437,-0.6647595891,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,10.423316,0.0,19.44429716,0.0,4.544804969857142,12.13273414,48.73693008,21.0894968215,0.18339267530857142,57.25170822525714,0.1092512424,4.866212752871429,20.759931868514283,1.9059206056857143,19.38639965,13.15163837,22.514296811571427,0.0,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,3.4,5.3910639274,43.91378728,12.96557803,9.859504838842856,5.015075563,0.0,0.7151996025571428,8.932575158,0.0,0.049557151214285715,0.0,548.8001316,82.07938505,92.93,5.607583281,2.6134305542114284,0.2762998911285714,0.6759707009,0.0,0.5136135945,0.11349642874914287,0.0032397772611857142,0.5913525046,29.35081304,2.89
148.284836,154.5939918,2.875674218,3.37007874,158.1592506,206.6311433,159.6638029,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01367433919,49.02064596857142,0.478125,0.015625,1.61971397,95.53743879,15.53124038,58.00176269057143,-8.048844056195716,-6.97014466,-77.51215759,0.68682556727,0.4327922232,-4.719285714285714,14.63947641,10.95259306,3.05729422,1.267850067,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,12.46266245,41.8666451816,6.448020180071429,11.34744789,0.019749238125485714,-0.06254545455,0.023617126645000003,0.7588235294,1.623307815,0.6628918236,0.4884646005200001,1.281959743,0.8395543497,1.123018715,1.08409351083,0.8420114445,1.1279751734385712,0.746532513,0.8718888374928571,1.0487113150085714,1.156625329,1.0602131147014286,1.00186403834,0.9848024735,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.205183134,0.9763316195,0.9137123811,1.0625243417542856,1.09475028,0.8026235639,1.0716287618014286,1.013259478,1.0352609673042859,0.8852318276,0.9215037253,1.2499115,0.9949613853,1.049838392,0.9941615067285716,1.0629880281214283,1.36947822,1.071471461,1.187117331,0.9989412481614285,0.9030555556,0.5743064463871428,0.5538548753,0.4011558327,0.284691358,3.585559589014286,4.823260628,0.04208333333,0.038673363947,-0.5069545456,0.1846446732,-0.05984474784944142,0.08116150632,-0.006168074024560002,2.0183213696,0.8420784518,2.126285714285714,2027.9723446114283,27.98684505,-3.6788834832285717,1.128005412,1.253535559,1.069362268,-1.40387260699,0.4668373999,-0.2756234588,0.09728497789,-0.8092107031,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,10.30076712,0.0,4.983978521,14.98529578,4.544804969857142,44.18896278,42.68021605,21.0894968215,0.18339267530857142,57.25170822525714,0.09068715341,4.866212752871429,20.759931868514283,1.9059206056857143,33.23387405,5.316788604,22.514296811571427,3.503207908,0.0,0.0,3.591622254285715,0.0,0.0,7.461612423,4.237567796,0.1671880880499286,3.85,5.3910639274,26.29938345,6.544756406,9.859504838842856,4.849424939,6.395766462,0.7151996025571428,0.0,0.0,0.049557151214285715,0.4373374469,649.8662735,84.02247273,83.3,8.259481736,2.6134305542114284,0.2762998911285714,1.034088447,0.0,0.4790957976,0.11349642874914287,0.0032397772611857142,0.5805272079,30.71032935,0.0
149.9187909,154.9079963,3.790650407,3.787878788,160.6249924,239.3578071,159.2786637,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01515533472,49.02064596857142,0.4751488095,0.046875,1.444348168,131.2759063,8.216387506,58.00176269057143,-8.048844056195716,-3.143503848,30.35028419,0.68682556727,0.4298435246,-4.719285714285714,17.42586427,10.31321817,8.003005094,1.197963556,1.9507554346857143,0.8789481886714284,0.02530248571428571,11.63444168,5.112436885,22.72241949,41.8666451816,6.448020180071429,16.90908504,0.019749238125485714,-0.1417714561,0.023617126645000003,0.8483405483,1.448057607,0.7225935829,0.4884646005200001,0.9714820571,0.8395543497,1.01451033,1.08409351083,0.7810658369,1.1279751734385712,0.5970413023,0.8718888374928571,1.0487113150085714,1.015919135,1.0602131147014286,1.00186403834,0.9224228576,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.074699385,1.08895959,0.9519800283,1.0625243417542856,0.9660426448,1.055664063,1.0716287618014286,0.784813818,1.0352609673042859,0.6439737307,0.8692627716,1.060818282,1.117426586,0.8957123818,0.9941615067285716,1.0629880281214283,0.7809525589,1.028792614,0.8477523838,0.9989412481614285,1.028055556,0.5743064463871428,0.6762329932,0.3673548123,0.3165740741,3.585559589014286,4.81512316,0.04003267974,0.038673363947,-0.4276963713,0.008526353358,-0.05984474784944142,0.0400339454,-0.006168074024560002,2.0183213696,-0.9673944395,2.126285714285714,2027.9723446114283,27.61265964,-3.6788834832285717,0.9487723536,0.9278543091,1.508266871,-1.40387260699,0.4331465039,-0.158273665,-0.04665798608,-1.107804569,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,5.316788604,22.39405579,4.983978521,22.96200945,4.544804969857142,6.066367068,61.10326455,21.0894968215,0.18339267530857142,57.25170822525714,0.08751444822,4.866212752871429,20.759931868514283,1.9059206056857143,6.9237372,5.316788604,22.514296811571427,0.0,0.0,0.0,3.591622254285715,5.466805503,0.0,0.0,0.0,0.1671880880499286,4.2,5.3910639274,34.47495837,0.0,9.859504838842856,4.859355722,1.900488548,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,560.728105,84.12898949,72.93,5.045152912,2.6134305542114284,0.2762998911285714,0.9076309823,0.0,0.5594894492,0.11349642874914287,0.0032397772611857142,0.5527494302,32.54089629,3.35
148.9664739,154.2099485,3.142810458,3.514563107,159.6530108,211.8448044,160.4720548,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01610698138,49.02064596857142,0.475862069,0.01724137931,1.59041542,84.41960251,9.647569444,58.00176269057143,-8.048844056195716,-7.361545139,-33.30555556,0.68682556727,0.4320955403,-4.719285714285714,14.63947378,10.96083376,3.057284727,1.434204542,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,6.544756406,41.8666451816,6.448020180071429,11.34744789,0.019749238125485714,-0.07134637514,0.023617126645000003,0.764516129,1.589762055,0.6485505054,0.4884646005200001,1.25277493,0.8395543497,1.140571912,1.08409351083,0.8918578242,1.1279751734385712,0.8215501648,0.8718888374928571,1.0487113150085714,1.068434762,1.0602131147014286,1.00186403834,0.952266269,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.019770612,1.154598856,0.9289181692,1.0625243417542856,1.032605603,0.9984264359,1.0716287618014286,1.020361864,1.0352609673042859,1.043323524,0.9339872803,1.191631654,1.167329407,1.119456329,0.9941615067285716,1.0629880281214283,0.9772627194,1.111516809,1.037269933,0.9989412481614285,0.6669444444,0.5743064463871428,0.5130385488,0.2398904006,0.164691358,3.585559589014286,4.585500658,0.03294573643,0.038673363947,-0.4980196295,0.08803968799,-0.05984474784944142,-0.05695992235,-0.006168074024560002,2.0183213696,0.8341170635,2.126285714285714,2027.9723446114283,28.41604082,-3.6788834832285717,1.170335015,1.07860896,1.499385256,-1.40387260699,0.517649924,-0.2057156783,-0.04239409397,-0.9023023835,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,10.30076712,0.0,4.983978521,14.98529578,4.544804969857142,30.34148838,37.26522558,21.0894968215,0.18339267530857142,57.25170822525714,0.09522125828,4.866212752871429,20.759931868514283,1.9059206056857143,13.46849361,5.316788604,22.514296811571427,3.454514125,0.0,0.0,3.591622254285715,0.0,0.0,7.424946074,4.215186966,0.1671880880499286,2.72,5.3910639274,26.29938345,6.544756406,9.859504838842856,4.84846034,1.984998403,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,579.8324237,80.46990232,83.3,8.221690525,2.6134305542114284,0.2762998911285714,0.6732445288,0.0,0.2749716524,0.11349642874914287,0.0032397772611857142,0.5992559472,31.74955528,0.0
144.5439569,148.7065052,4.040764791,3.870967742,152.1736865,235.6658848,157.3046597,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.03207697787,49.02064596857142,0.4666666667,0.0,1.615142992,69.32119832,8.123966942,58.00176269057143,-8.048844056195716,-4.423553719,-11.42975207,0.68682556727,0.4298991874,-4.719285714285714,14.55647172,10.94957487,7.008294851,1.430935838,1.9507554346857143,0.8789481886714284,0.02530248571428571,5.969305288,12.3563938,17.32342816,41.8666451816,6.448020180071429,30.46231185,0.019749238125485714,-0.1090785355,0.023617126645000003,0.811827957,1.510833507,0.6575212174,0.4884646005200001,1.095905021,0.8395543497,0.9426219243,1.08409351083,0.8507194245,1.1279751734385712,0.5224802162,0.8718888374928571,1.0487113150085714,1.205641621,1.0602131147014286,1.00186403834,1.073839626,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,0.8760524954,1.038191396,0.9633891101,1.0625243417542856,0.8199272774,1.226953468,1.0716287618014286,1.021122069,1.0352609673042859,0.4128385344,0.914509217,0.5897973458,0.9583305193,0.9121528523,0.9941615067285716,1.0629880281214283,0.9025846082,0.9136084284,0.9637435766,0.9989412481614285,1.153333333,0.5743064463871428,0.3229166667,0.3595600277,0.2493904321,3.585559589014286,4.414564154,0.03351449275,0.038673363947,-0.5636502535,0.1429251188,-0.05984474784944142,0.1111542013,-0.006168074024560002,2.0183213696,0.2233796721,2.126285714285714,2027.9723446114283,29.31488305,-3.6788834832285717,1.074122317,0.7380910885,1.602259196,-1.40387260699,0.4797615884,-0.2510199821,-0.1240451189,-0.8177436317,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,19.56423182,11.49902367,4.983978521,9.778515705,4.544804969857142,18.19910121,42.46456948,21.0894968215,0.18339267530857142,57.25170822525714,0.1175519077,4.866212752871429,20.759931868514283,1.9059206056857143,0.0,6.792942306,22.514296811571427,3.336151738,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,4.28,5.3910639274,32.82071055,0.0,9.859504838842856,4.853817463,0.0,0.7151996025571428,9.114944218,10.90025445,0.049557151214285715,0.0,435.6973327,80.65955342,97.33,1.723140361,2.6134305542114284,0.2762998911285714,0.652347798,0.0,0.5249716524,0.11349642874914287,0.0032397772611857142,0.586770121,34.25659207,2.31
