SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0v,ATSC1dv,ATSC7d,AXp-0d,Ali_Log_S,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1dv,GATS1v,GATS2d,GATS2i,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS6p,GATS7i,GATS7p,GATS8i,GGI6,IC1,JGI4,MATS6s,MATS8s,MAXaaCH,MLOGP,MOMI-Z,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA9,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SdssC,SlogP_VSA10,SlogP_VSA4,SsNH2,SssS,VSA_EState8,VSA_EState9,Xc-5dv,Xc-6dv
4.889108447,3.8,3.417517325,252.4540203,143.8554194,149.1051262,153.5194081,153.9837462,-42.67826453,6.077339102,-16.82152515,78.81881999,0.02349139312,-0.6319354389,0.1372283735,-0.06429810415,1.594229791,0.760894266,0.8827337085,0.8690886913,0.8092207581,0.7858784121,1.101966186,1.099205193,1.04889698,0.7784989264,0.8898063201,1.073904179,1.01029313,1.188479851,1.279704632,0.4692540278,0.6656220295,0.8896383178,0.8346791374,1.06573824,0.9919842184,0.9453429783,7.009375255,0.6048929745,14.69447814,10.30179954,0.1337259491,0.9621754622,0.6015447178,1.569130031,0.0,0.4235849189,0.0,0.0,1.695921674,0.4836188525,0.0,0.0,9.0537846,0.0,5.20501618,1.548680903,0.0,0.6157479838,0.5104761905,0.01666666667,0.8608294931,-0.1816908816,4.877203348,33.85043201,5.106527395,14.4889841,9.499376415,59.0502183,31.05039749,0.0,18.75954929,6.544756406,47.34627086,9.589074368,18.42124142,4.320534086,27.23353186,34.06093802,3.953636521,1.334036395,87.8,1.171111111,0.739654195,0.4694428697,0.3768904321,0.06134259259,87.26943667,531.5095542,30.98802869,0.06323585003,0.7933835278,0.4443210011,1.038936829,-0.1524017361,-0.5613056108,-0.1045766624,3.16,5.02,-1.514213521373562,291.533441368292,15.72615102899006,16.461818222916886,-5.3816613668304285,362.72852275836016,34.54619734843035,1.140067872320263,3.848150833692033,-3.098083184545898,-3.0601441780025076,0.59102950082333,-254.76204081910046,501.2675629340145,0.45053137473380783,0.7910947172248477,-0.5298160644069465,3.3041003017085675,-0.0034219140911810886,-0.49902147807915953,2.01908941591269,0.8116860133605931,0.16008344451162893,-0.8616846094512225,3.269097800350637,0.27854778796288193,-1.8746102715404147,-0.15205154926226494,-1.4789271598542943,-2.126353463671555,2.1413039458494465,-0.35057330023624855,-2.8370813167163327,2.2922915584161045,5.322688076800899,14.60242256923162,0.07090062473941991,2.6148209436580485,-0.44555049469156754,-2.2081660889825176,2.7137890708282413,15395.250738999232,-41.5444291818299,-11.221333777686258,4.730469783778835,-4.072051808364402,4.8601600972162755,-100.81687377902485,-3.026892845985021,-1.6639212697031125,-772.0528051914625,320.7231364555028,150.34381935801045,54.19271227310138,-334.9420993671906,298.99375231674236,-1.0449079800374128,218.39716383602058,93.86407155709323,8.436661487295483,-8.764725768939066,54.18373606385651,-0.5226958483919883,0.20629200611335013,-0.13255990279383983
4.84857093,3.606060606,3.312620854,228.5941599,147.0132531,152.9376697,156.9001186,157.7657186,-25.14903677,8.401991852,-6.646446356,107.0934377,0.01443108424,-0.5500655461,0.03256372038,0.005605919486,1.5833274,0.9825123182,1.005446536,1.298010144,0.8373109331,0.8794464094,0.9314567833,0.9473504891,0.9681464712,0.6944113059,1.013559936,1.144995484,1.056333682,1.185769306,1.09021573,0.6236048581,0.9696712269,0.9029413477,0.9746834354,1.103438433,1.035250555,0.8408127172,8.001919133,0.6049849127,17.42477318,10.31162898,0.1012956515,0.5805272079,0.2749716524,0.9192232113,0.0,0.4309705789,1.962999858,0.0,7.421708316,0.0,0.0,4.208316769,0.0,0.0,0.0,1.549035783,0.0,-0.2438923008,0.483968254,0.03333333333,0.80906298,-0.09644241937,4.803860926,29.13041941,5.316788604,4.983978521,19.37571083,35.61190719,42.82867707,5.13155848,13.46849361,5.316788604,21.31540493,6.544756406,0.0,5.817220841,6.544756406,28.47843254,8.207036233,1.540247171,67.51,0.7225,0.5755385488,0.2590230537,0.211882716,0.03287037037,81.67285009,563.0762305,28.43069981,0.2249041093,1.192429328,1.296010326,0.4179654775,-0.01693222692,-0.5517334043,-0.7898367055,0.0,4.25,-1.517309383872803,285.4305768278611,15.556878630877092,16.86882111181087,-3.0504628484765703,339.2561062430509,24.545287503237436,1.1640181245190346,3.6202876580256085,-4.409979679206415,-4.32135318644295,0.5047325151440737,-318.68289618704057,480.96673599481716,0.47660143724917137,0.7353102305305937,-0.8069020721896114,3.3405265038983067,-0.17388604997396317,-0.6482597491035893,1.8962217579321203,1.237749095481927,0.1972831630960441,-0.9842180761428376,3.341573909849319,0.4467915930081142,-2.022831201627492,0.0007811300714772873,-1.9206149641532355,-1.8747164159113643,1.9557437066685792,-0.5000931199225807,-2.686774739255403,2.2188686386640946,5.040795022608452,15.033098231200945,0.06763489922539365,2.381400968255401,-0.6384237620625327,-2.6357748874189806,5.5470815603230825,12758.94094687386,-33.91628943469994,-11.269303841597134,4.616345218146277,-3.4772093567037126,4.729154997117948,-99.38602460285482,-0.6035517340943599,-1.5091721262514433,-822.0520301719456,326.983096742011,127.65664177373012,39.20147969348062,-345.7103812325146,278.04274876486494,-1.1672994578852465,257.2829400663917,124.66581206316228,-5.144720529414291,-8.833170391067116,50.29238485080347,-1.4190654912496048,0.08731948419200063,-0.13356759153499673
4.853817463,3.831578947,3.75281294,233.1604136,146.0923044,149.5092521,152.7483122,157.6840422,-26.85185185,9.326419753,-5.020740741,73.34504464,0.0275398748,-0.5677911639,0.08422498606,0.1051495767,1.564954275,1.009026439,0.8984402143,0.6451467449,0.9793032235,0.8852341852,0.9278920954,0.9491708036,0.9961620784,0.641935704,1.211142405,1.009866221,1.218898159,0.9807147012,0.9089120598,0.6129933163,0.4410943855,0.8948703115,1.064472218,0.8367506867,1.080534688,0.9900133391,7.008276069,1.430935835,14.55664768,10.94959842,0.08972680359,0.586770121,0.5249716524,0.6656298166,0.0,0.4298991874,0.0,0.0,0.0,0.0,3.367401738,0.0,0.0,10.92229285,0.0,0.0,0.0,0.4456018944,0.4689655172,0.0,0.784375,-0.09919630299,4.425760464,33.91566358,20.19137191,9.778515705,4.983978521,18.19910121,42.46456948,11.49902367,0.0,6.792942306,27.6520576,0.0,5.907179729,6.792942306,22.88687966,18.32957771,1.73702925,1.615142992,103.12,1.153333333,0.3229166667,0.3595600277,0.2493904321,0.03351449275,80.65955342,475.9201907,29.00704392,1.548369703,0.7557820796,1.58181734,0.4293223017,-0.2740502405,-0.1348397499,-0.6997177839,2.35,4.04,-2.4892421498527177,276.8317133284369,15.27315256629587,15.830223125586718,-2.0740337198473355,369.1566586373495,66.19598937121432,1.1817005212917175,2.0994820312871907,-3.2493987568687976,-3.1165992373805174,0.5646250727628631,-214.66209772720595,437.0192709778204,0.48672622080855443,0.8130449574568668,-0.6229080907246749,3.4645469515538414,-0.0919421487310661,-0.14184672214950256,2.023053356408824,0.8993119249749579,0.15693904133544223,-0.9400278370460025,3.2003613816135763,0.44586357565812507,-1.5601241958719019,0.7313634867601667,-2.0936126653338127,-1.4767733408265769,2.439544453952773,-0.6997760609083827,-2.783727085438069,1.9240075490192758,5.288396649247674,14.60304717142128,0.056421906475209574,2.2928549079767295,-0.23490580893986535,-2.4300873533807774,-1.6806236599031292,13090.297369701024,-38.0341655868056,-12.421422525741662,4.388165715548788,-3.2483674303190693,4.343165518752471,-96.3798487554363,-2.0102898226461683,-1.6640208962875926,-513.0185103922861,338.65189019939845,135.92083185571312,40.09695349299231,-287.7708199000196,333.34084782866694,-6.062268285283064,243.16657357948196,86.12852286718062,15.12668167917581,-8.894812892712167,50.30624591113198,-4.459563624584168,0.23468710652147176,-0.11586632174152176
4.853515605,3.571428571,3.314327485,216.2422212,149.6517217,156.7887235,164.8407041,160.0915937,65.82368848,12.26608978,5.861546782,95.28350552,0.01469377124,-0.2829549716,0.02933347768,-0.06413282035,1.310740793,1.296653553,1.078243558,0.8857901454,0.9961856355,0.7665534805,1.157118056,0.9299263018,0.753655914,0.6101822535,1.119210275,1.177869671,0.8779283911,0.8920609895,0.7805683837,0.6189147269,1.352792216,1.01776184,0.781005139,1.109651498,1.170095256,0.9636680049,8.001918363,1.40499556,17.42477256,10.98214103,0.0863287285,0.4110544159,0.3309330933,0.6507695563,0.0,0.4362827015,3.851777833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3929528662,0.4686813187,0.03846153846,0.8153439153,-0.1085425685,4.638490267,28.60434061,5.316788604,14.64975998,9.374393569,0.0,44.17930974,5.817220841,20.39223081,5.316788604,24.73242031,6.544756406,5.817220841,5.693927995,5.693927995,30.72326485,5.111990822,1.51954304,68.52,0.6908333333,0.2621527778,0.2171674225,0.195625,0.04993386243,75.18751101,510.2534043,22.5740903,0.7189855077,1.226328683,1.458445936,0.4952822229,-0.1404401628,-0.1859102514,-0.7112619755,2.88,3.34,-3.178429240363023,281.42959220971653,13.670237183911025,15.283495849530233,0.14036656679405723,429.89691012878734,107.52103447986883,1.218666390763389,3.2618201847712722,-4.771380370450331,-4.6248412723677035,0.4615965360988898,-252.2919371797303,397.8682112453599,0.5168799736067808,0.6789646178851986,-1.1227922582622436,3.7596442562075447,-0.2593911706577863,-0.12862561597078215,1.804448056664448,1.5321166996193025,-0.09172934252705911,-1.4521127275616585,2.751693613874874,0.5156420674991733,-1.5598505311555004,0.7323679613065952,-2.4485680538062624,-0.9674485807198323,2.668607299180389,-0.5864235129709368,-1.9568399590375631,1.8838719331028293,5.028150281311986,15.550795821208855,0.047455766646132665,1.7621945886205146,0.1109827183324194,-3.022353482451047,1.3307216423436472,8934.899347604705,-32.438129626168156,-11.485653834701333,5.138151673580692,-2.6916347277816723,4.880230380196646,-74.215802401383,-63.41669416500847,-1.557143433640744,-697.2843854255818,328.76045918209087,142.71123068712055,31.27594005063714,-314.310413254925,311.90719783875727,-5.022569122335449,291.2174523703079,124.55958344378692,-6.3662750265367976,-10.180650464043127,52.80593439474359,-7.800998656939489,0.3325651506128545,-0.04625848110761945
4.834550001,3.323529412,2.679463171,211.9325155,145.8119159,154.6292135,157.7060665,159.2335577,-61.99324356,14.6484798,-10.23365264,86.6028529,0.01481761942,-0.5448044362,0.0521269324,0.03385626272,1.606986522,1.201099585,1.300071221,1.180436795,0.9403733934,0.867178977,1.095119903,1.034740254,1.106563582,0.6374806402,1.036873273,0.9977459795,1.045238527,1.194369543,1.077645844,0.6318605742,0.8693170752,1.007273306,0.8144436665,0.8006130778,1.262581672,1.054776001,7.008270832,0.6094207475,14.55728622,10.31100266,0.1028778676,0.5997530532,0.441638319,1.010812082,0.0,0.4369691998,5.805351412,0.0,0.0,0.0,3.4364803,0.0,0.0,0.0,0.0,3.196964399,0.0,0.7585256047,0.5,0.0,0.8,-0.1021729683,5.063290456,29.13940177,9.883888252,4.794537184,14.95193556,12.99010427,25.47729296,0.0,33.23387405,7.047671983,37.79067553,11.33929359,0.0,5.907179729,12.96557803,27.57348149,1.38464934,1.472769647,74.77,0.7016666667,0.5460246599,0.377968317,0.271566358,0.04759485095,80.31186056,597.3585776,28.23249696,0.08992831464,0.4371159288,0.5395288471,0.7383942783,0.05239035747,-0.2324589436,-0.6977649538,3.36,6.43,-1.7619146681500641,289.11032320434464,16.13371356235932,16.925160375179622,-5.112551850811101,385.8396679429729,19.048329230019302,1.1558948135456102,5.729640249575407,-3.6135901372152888,-3.3492982743599087,0.5329926674132128,-211.73003061410083,504.0554159904409,0.49232636374562944,0.7315510567050374,-0.7562518134097198,3.6242078192597225,-0.3812311834855444,-0.44494908589784554,1.868223984487717,1.3488803034324568,0.111736430370179,-1.2934514349749011,3.4811613819076763,0.3598110646031537,-2.2060294251020682,-0.2167151704735535,-1.9768420878268191,-1.539234000429225,2.505126331106797,-0.6252653132866268,-3.099888118571431,2.141221339126192,5.183264506266274,14.312509528005414,0.062114832228937406,2.386941824660146,-1.1472245692789318,-2.5408118061389784,2.0128316760211185,12805.51231550473,-37.188768856285606,-12.124993171317932,4.958097344061249,-3.889816354433181,4.829496221299986,-91.88616690148513,13.674966054196934,-1.5240721121820053,-887.5106787710428,329.1095746423235,153.1674720900108,23.076154549731825,-314.7704593063223,287.4148036737591,-4.431135963637279,247.15194739520788,90.43490840098758,1.6954443208521546,-8.129084664110811,54.78071277353388,2.0808692179575026,0.06947965959350036,-0.15929190246490593
5.015075563,3.570247934,3.091607565,207.1472035,146.7723873,152.4896806,158.8758681,156.1538479,27.55363322,13.10303729,2.357170319,82.92363876,0.01637428178,-0.4031942045,-0.02522028633,-0.05835635321,1.365979699,1.048549717,0.7657187081,0.8062070215,0.8302708819,0.7884027661,1.084866308,1.051203688,0.8950091296,0.5818422001,1.092694084,1.321288662,1.186651855,0.9317293909,0.8151915456,0.7109538587,0.6471129748,1.116471588,0.8019835239,1.013844343,1.163858542,1.131197666,7.008272955,1.343847746,14.69236724,10.92777282,0.1092512424,0.5913525046,0.5136135945,0.6759707009,0.0,0.4340691616,0.0,0.0,0.0,0.0,0.0,0.0,8.932575158,0.0,0.0,0.0,0.0,0.5192449219,0.4722222222,0.0,0.7854166667,-0.09263289556,4.855729568,29.35081304,10.423316,19.44429716,0.0,12.13273414,48.73693008,0.0,19.38639965,13.15163837,43.91378728,12.96557803,0.0,19.0588181,5.563451492,24.52642128,5.607583281,1.625579303,92.93,1.07,0.4010416667,0.2882259385,0.232816358,0.04013888889,82.07938505,548.8001316,23.26130547,1.983200959,0.6197319401,1.720595503,0.2046465068,-0.2282961117,-0.1130984437,-0.6647595891,2.89,3.4,-3.3827227977097722,284.9837254187811,13.618531840710013,14.439196860771048,0.4725107101184918,423.08286251432537,105.78408347371013,1.1916240657037918,4.394499977781118,-3.3152369737833802,-3.4320375183815632,0.6156689118079953,-171.91188086576324,415.50882449727663,0.48775663588975793,0.768642782847064,-0.7219360312146961,3.728584917140812,-0.2611020592698352,0.01593208270280244,2.081315989070688,1.0943824605220032,0.027976831649770828,-1.4140726282620895,3.0401307775925703,0.40912523038518767,-1.4594450065496587,0.7269652251044558,-2.123819841285476,-1.2484312791764345,2.8640670090595384,-0.6720321186011067,-2.4103145294981485,1.8560223249654433,4.959350377764453,15.024358781424372,0.040025600262147895,2.094205711912917,0.09528556083315244,-2.478661519966739,-2.704431143198354,11750.910950330566,-38.50952191664657,-11.70989438254226,5.295401819604351,-3.3740875709129527,4.991141079277713,-85.57501357900314,-44.875146156647624,-1.629540412139483,-577.5968088633749,331.0167946347223,160.86498562095417,41.09501449537604,-298.4755351884238,334.35949823627453,-5.624506753952208,239.8350696522481,77.93643650529359,9.805902925868612,-8.960495109023318,54.2555469924891,-6.233812096921876,0.270301535451194,-0.07392797224514408
4.849424939,3.37007874,2.875674218,206.6311433,148.284836,154.5939918,158.1592506,159.6638029,-77.51215759,15.53124038,-6.97014466,95.53743879,0.01367433919,-0.5069545456,0.1846446732,0.08116150632,1.623307815,1.123018715,1.205183134,1.2499115,1.36947822,0.8420114445,0.9137123811,1.049838392,1.187117331,0.6628918236,1.156625329,0.9763316195,0.8026235639,0.9949613853,1.071471461,0.746532513,0.8852318276,0.9215037253,0.9848024735,1.09475028,1.281959743,1.013259478,3.05729422,1.267850067,14.63947641,10.95259306,0.09068715341,0.5805272079,0.4790957976,1.034088447,0.0,0.4327922232,6.395766462,0.0,7.461612423,0.4373374469,3.503207908,4.237567796,0.0,0.0,0.0,0.0,0.0,0.8420784518,0.478125,0.015625,0.7588235294,-0.06254545455,4.823260628,30.71032935,10.30076712,4.983978521,14.98529578,44.18896278,42.68021605,0.0,33.23387405,5.316788604,26.29938345,6.544756406,0.0,0.0,12.46266245,11.34744789,8.259481736,1.61971397,83.3,0.9030555556,0.5538548753,0.4011558327,0.284691358,0.04208333333,84.02247273,649.8662735,27.98684505,1.128005412,1.253535559,1.069362268,0.4668373999,-0.2756234588,0.09728497789,-0.8092107031,0.0,3.85,-0.9707114209251442,289.23208544103375,16.98267107960961,17.87541227768126,-9.223044780847523,341.252375922338,-4.1256398155997855,1.1633608645534843,5.70864357271692,-4.110130082677692,-3.8054165643779307,0.5721695679258514,-330.2940005774727,524.5844309948429,0.48261174779546717,0.8005750433340225,-0.6792132925621308,3.345411882867273,-0.12222771957383216,-0.714153577478593,1.8849956087075743,0.9991606994750402,0.213595517001696,-0.6873284937764703,3.425793570357185,0.41832481816174205,-2.224927297953719,-0.2526206945771521,-1.7504432351002355,-2.1074399289686716,1.9936918630411788,-0.32770348094916724,-3.1116568411582817,2.1942040758862382,5.406957968852993,14.854988981924397,0.07962753539326552,2.7214730676621204,-0.9436761328933776,-2.600401364626241,4.836017089715105,14184.242706027857,-37.77915502916806,-12.13466473698095,4.41330834128384,-4.081925564119834,4.538796766996074,-107.04407936161444,36.523007482029335,-1.6210662025376423,-887.8626359873286,335.5084367302803,132.82963421216246,45.435396075892534,-359.63082764108583,292.56680485554006,-2.111116309089275,246.9951250379816,106.98180787124429,5.869341299661504,-8.263172297244633,51.23293926958296,2.3024900587506547,0.18701756691227134,-0.16531656395771469
4.859355722,3.787878788,3.790650407,239.3578071,149.9187909,154.9079963,160.6249924,159.2786637,30.35028419,8.216387506,-3.143503848,131.2759063,0.01515533472,-0.4276963713,0.008526353358,0.0400339454,1.448057607,1.01451033,1.074699385,1.060818282,0.7809525589,0.7810658369,0.9519800283,0.8957123818,0.8477523838,0.7225935829,1.015919135,1.08895959,1.055664063,1.117426586,1.028792614,0.5970413023,0.6439737307,0.8692627716,0.9224228576,0.9660426448,0.9714820571,0.784813818,8.003005094,1.197963556,17.42586427,10.31321817,0.08751444822,0.5527494302,0.5594894492,0.9076309823,0.0,0.4298435246,1.900488548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.466805503,0.0,0.0,-0.9673944395,0.4751488095,0.046875,0.8483405483,-0.1417714561,4.81512316,32.54089629,5.316788604,4.983978521,22.96200945,6.066367068,61.10326455,22.39405579,6.9237372,5.316788604,34.47495837,0.0,11.63444168,5.112436885,22.72241949,16.90908504,5.045152912,1.444348168,72.93,1.028055556,0.6762329932,0.3673548123,0.3165740741,0.04003267974,84.12898949,560.728105,27.61265964,0.9487723536,0.9278543091,1.508266871,0.4331465039,-0.158273665,-0.04665798608,-1.107804569,3.35,4.2,-2.550047282039116,284.7111479350538,14.928272624169649,16.104104087298534,-6.513630927390771,386.38225296357865,92.05980872647052,1.1917487902415975,3.493144663061349,-4.371145008868201,-3.973395668629079,0.4783965554160657,-256.88862526261573,439.08759059077437,0.5101234448029711,0.7140656028180703,-0.9655462570680748,3.533326240732219,-0.24619478777848514,-0.24377102139669282,1.8304373911236804,1.3103993261846676,-0.051933951941462775,-1.353065783756092,2.931325547865023,0.4063130977160033,-1.6250159853934694,0.34838517814699343,-2.4067938800567297,-1.3206199299533208,2.631435564613046,-0.8590501498958956,-2.418098372927134,1.9275343632453885,5.054909849692406,15.17710639250853,0.05007988407630976,2.0483122481779135,-0.1392275274627271,-3.0236969279491346,2.089417409520627,10781.803744039938,-34.111532389806115,-11.600988194584556,5.123824700883766,-2.9069636993457255,4.692907625816303,-74.01819946163783,-49.675613225718756,-1.5811640950102186,-704.7043748845574,328.36876503459746,156.57342062081563,31.526033045029855,-316.53303427324266,306.69023015862496,-4.647898912961774,284.62189625783884,114.0676184129228,-1.7787060563309427,-9.638169005852903,48.511688588742864,-4.413454888887827,0.16550401417341018,-0.09084007417824888
4.84846034,3.514563107,3.142810458,211.8448044,148.9664739,154.2099485,159.6530108,160.4720548,-33.30555556,9.647569444,-7.361545139,84.41960251,0.01610698138,-0.4980196295,0.08803968799,-0.05695992235,1.589762055,1.140571912,1.019770612,1.191631654,0.9772627194,0.8918578242,0.9289181692,1.119456329,1.037269933,0.6485505054,1.068434762,1.154598856,0.9984264359,1.167329407,1.111516809,0.8215501648,1.043323524,0.9339872803,0.952266269,1.032605603,1.25277493,1.020361864,3.057284727,1.434204542,14.63947378,10.96083376,0.09522125828,0.5992559472,0.2749716524,0.6732445288,0.0,0.4320955403,1.984998403,0.0,7.424946074,0.0,3.454514125,4.215186966,0.0,0.0,0.0,0.0,0.0,0.8341170635,0.475862069,0.01724137931,0.764516129,-0.07134637514,4.585500658,31.74955528,10.30076712,4.983978521,14.98529578,30.34148838,37.26522558,0.0,13.46849361,5.316788604,26.29938345,6.544756406,0.0,0.0,6.544756406,11.34744789,8.221690525,1.59041542,83.3,0.6669444444,0.5130385488,0.2398904006,0.164691358,0.03294573643,80.46990232,579.8324237,28.41604082,1.170335015,1.07860896,1.499385256,0.517649924,-0.2057156783,-0.04239409397,-0.9023023835,0.0,2.72,-1.8716110705022526,287.0414906675484,15.896510670314182,16.92352049556247,-5.023112411455479,351.28594874715105,37.71898394707032,1.1723233543571179,4.483675977974777,-4.0416866848956765,-3.8823270011193887,0.5621870638218547,-287.18183913449315,485.2563616439514,0.49081566094079865,0.7811212192665282,-0.744865435492789,3.424911898219504,-0.15730702699833587,-0.4832031632239975,1.9661249238230718,1.2267657010493604,0.19518858859899346,-1.0127111087614775,3.406606674431627,0.41159466642360565,-1.9749492926775392,0.04049825508156457,-1.969766900705141,-1.8266481339440874,2.147116667300292,-0.6238243485299304,-2.9431387191816674,2.1161490584787117,5.216447873701047,15.039211761724008,0.06578718984935596,2.4439570916819275,-0.5924487641764365,-2.657733762440116,3.1290278971970173,13196.230208058121,-36.25014823490699,-12.020377942174202,4.706235510114155,-3.552339332202029,4.6698833928529035,-100.35558330042524,5.542500413270757,-1.603279259581252,-792.3282833732899,335.3271051180998,137.54636025752595,41.145327122218895,-340.4877020946578,299.08623546654496,-2.611560616627679,257.36786098555024,110.28073926036254,2.5088375741068596,-8.782792357763128,51.20089110722478,-1.7821569695806125,0.1083929157655052,-0.13643468696323593
4.853817463,3.870967742,4.040764791,235.6658848,144.5439569,148.7065052,152.1736865,157.3046597,-11.42975207,8.123966942,-4.423553719,69.32119832,0.03207697787,-0.5636502535,0.1429251188,0.1111542013,1.510833507,0.9426219243,0.8760524954,0.5897973458,0.9025846082,0.8507194245,0.9633891101,0.9121528523,0.9637435766,0.6575212174,1.205641621,1.038191396,1.226953468,0.9583305193,0.9136084284,0.5224802162,0.4128385344,0.914509217,1.073839626,0.8199272774,1.095905021,1.021122069,7.008294851,1.430935838,14.55647172,10.94957487,0.1175519077,0.586770121,0.5249716524,0.652347798,0.0,0.4298991874,0.0,0.0,0.0,0.0,3.336151738,0.0,9.114944218,10.90025445,0.0,0.0,0.0,0.2233796721,0.4666666667,0.0,0.811827957,-0.1090785355,4.414564154,34.25659207,19.56423182,4.983978521,9.778515705,18.19910121,42.46456948,11.49902367,0.0,6.792942306,32.82071055,0.0,5.969305288,12.3563938,17.32342816,30.46231185,1.723140361,1.615142992,97.33,1.153333333,0.3229166667,0.3595600277,0.2493904321,0.03351449275,80.65955342,435.6973327,29.31488305,1.074122317,0.7380910885,1.602259196,0.4797615884,-0.2510199821,-0.1240451189,-0.8177436317,2.31,4.28,-2.675909881206481,277.3019461765331,14.763470003702535,15.392307209561872,-1.1671391557691848,380.751473968269,76.43194990609888,1.1751159422369752,1.326267208917712,-3.1544895175398104,-3.093019142205169,0.5343479113515156,-196.74353169094852,427.37954414176863,0.47992814583695886,0.785868699161306,-0.6318307560376106,3.497962674070446,-0.11811374220027537,-0.11911887509250807,2.0369631719866623,0.8775531987279961,0.07832242682348944,-1.056168455371572,3.0907018245799076,0.4110905721935274,-1.4976538976957863,0.8498608087653474,-2.0863196326409934,-1.4343562979152629,2.5122278163658587,-0.745691779473018,-2.6413332269373724,1.9552344019587529,5.202810553187476,14.596053021543096,0.050263592887765864,2.231341430662781,-0.17320631516688098,-2.413274477445423,-1.588828351409941,13065.973477248997,-37.998133291487385,-12.041237562972494,4.558475846869851,-3.1464877522648806,4.453880556013136,-92.03339604198727,-17.44102941321176,-1.6421481564054614,-487.0401368796642,334.57542752376526,140.64789220992566,37.68773541904859,-276.9171678721597,329.2761065340609,-5.759904614653631,240.60764518931165,85.86158875104083,11.526171881949017,-9.099913879582374,50.97879710345146,-4.630180851727859,0.2076805964847642,-0.1088222188562929
