SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0v,ATSC1dv,ATSC7d,AXp-0d,Ali_Log_S,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1dv,GATS1v,GATS2d,GATS2i,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS6p,GATS7i,GATS7p,GATS8i,GGI6,IC1,JGI4,MATS6s,MATS8s,MAXaaCH,MLOGP,MOMI-Z,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA9,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SdssC,SlogP_VSA10,SlogP_VSA4,SsNH2,SssS,VSA_EState8,VSA_EState9,Xc-5dv,Xc-6dv
4.915556871,3.930555556,3.955639255,242.1252519,148.86764,154.7825622,162.1959445,165.7614554,-44.09516755,3.867755102,-6.062857143,85.86124055,0.01883170949,-0.4895001903,-0.02832764312,-0.04291794677,1.45944683,1.059692439,1.360550384,0.9614865883,0.6277669879,0.7750412559,1.085913906,1.209704448,1.163197117,0.7325330871,1.002781839,1.090805718,1.311728395,1.233416252,0.9941520468,0.6776785513,0.8000117963,0.8733672378,0.9941818154,0.8776020195,1.144103704,0.9132380492,8.001918216,1.304337194,17.42477241,10.95384689,0.09551220741,0.3089923432,0.3003491901,0.6108422249,0.0,0.4358396407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4699060952,0.476,0.06,0.8461538462,-0.1572001233,4.604582218,29.19630951,5.316788604,4.983978521,24.32632913,11.60093989,30.33183534,22.80614521,0.0,5.316788604,24.9198926,0.0,5.817220841,11.38785599,22.00437403,30.72326485,6.357743371,1.4398696,76.48,0.7986111111,0.3697916667,0.2131519274,0.096875,0.0375,59.98948125,432.1992934,27.94959746,0.4026619376,0.571667248,2.053685171,0.2800477772,0.1746825435,-0.3991687247,-0.6210377117,2.54,3.54,-1.6853738626138153,284.8237628319862,16.757315940791898,17.962029357894387,-9.334853544132386,329.3273460930504,33.52721976259579,1.1753507822891252,5.597896081697543,-4.514125615530402,-3.9698348865710593,0.5128221111930497,-301.2899479032858,504.3461483152042,0.5191844361066932,0.7453111456142237,-0.8900088173531511,3.436980780024669,-0.26098611660875504,-0.5528693520338528,1.835359038622094,1.5099485795736451,0.13905216224799577,-1.1341555647471857,3.3514945279974455,0.46732749637705207,-2.100117060170698,-0.10603947291964633,-2.3941079988648113,-1.6542080278836537,2.3399103698538637,-0.8360334634331805,-3.091765618885333,2.0356184940330357,5.0730434121431776,14.827752540987277,0.06379436429849521,2.3846767861192437,-0.868283877734231,-3.0749958775837802,4.112955039612003,11523.393145374903,-33.942247387176906,-12.297450638606636,4.8229299776664964,-3.4552505402157605,4.605176058639787,-91.85693630747637,3.1363694990434574,-1.532479212209578,-904.0418806763414,341.0952517914402,139.8939178333933,26.93319990047887,-336.1537640008066,292.05647176026645,-3.9133501008150975,283.3022906246707,113.42153530411522,-2.371219737264857,-9.013088242081134,48.49213788018801,-0.6778890246361686,0.060664516021473845,-0.1411033449555518
4.831094136,3.422018349,3.037851038,217.3350507,144.2487615,151.0004443,155.1325644,156.5037658,6.648273407,13.19544322,-1.317906728,80.95689489,0.0174007524,-0.3804907009,0.0960022936,-0.1608418538,1.373652431,1.252273699,1.337047782,0.9807495941,0.5566064488,0.9873893504,1.12581522,1.1024,0.8761078139,0.6599616858,1.162501318,1.105390372,1.208065459,1.055938697,0.9083343633,0.9045650505,1.116516763,1.012918121,0.9955360477,0.8469197137,1.191097233,1.015492782,3.514134462,1.435689014,14.54957136,10.95973444,0.07329906811,0.3242842948,0.3027494302,0.7382673833,0.0,0.4429856012,5.673357521,0.0,0.0,0.0,0.0,0.0,0.0,11.54957125,0.0,0.0,0.0,0.6762318046,0.4788888889,0.05,0.7752688172,-0.05896934116,4.406428001,32.2065703,14.79051451,4.983978521,4.983978521,18.19910121,61.87549537,5.749511833,13.8474744,12.42658615,17.07775458,0.0,0.0,0.0,11.49902367,13.30664111,1.758591111,1.720733025,56.27,0.9791666667,0.4184027778,0.2824389015,0.1925,0.04211956522,65.57123728,653.8255099,25.38922169,1.237995093,0.4463148831,2.084771313,0.01927443571,-0.4633270515,-0.3427460737,-0.7304878678,3.73,5.32,-2.187707665342959,277.47351672644504,14.176478586210235,15.542647872724151,2.233652996527624,387.66464546610524,45.103503776165205,1.1662519537740332,0.16258383107976915,-4.192608657137056,-4.225205054557097,0.3739069796201889,-259.51770254626064,424.76388960688405,0.47772896868882786,0.6584181456826282,-0.8978029936638219,3.497343003964196,-0.27533648318704795,-0.47278739930896885,1.8039727176844176,1.2761189700113857,0.019339598188487628,-1.161726821205673,3.0852727961259427,0.47644860918822407,-1.8572961228862632,0.6597755839011596,-2.082640562094597,-1.4043251774580656,2.0824090833616413,-0.6662359347414069,-2.3080193379116896,2.154730318334556,5.145729039320557,14.973436269891376,0.05219685607034579,2.0320739895096795,-0.5642625723045837,-2.6266760583099815,5.087297051284736,11666.781595605149,-31.305776671066965,-11.532546274279595,4.35925805473591,-2.758180620334642,4.410103941223238,-86.33136164311384,-22.97764219900263,-1.4383379014264823,-641.3930766833682,324.0128611142493,122.44685960548043,23.258999223833683,-296.1787051381808,275.76610408376087,-3.0117649353535576,267.70695346389857,129.03770416930624,-10.829778445838755,-9.170557135235994,50.556327938834734,-2.196270917369026,0.09309055273595387,-0.11675497659141729
4.858916337,3.638095238,3.140782828,229.9346755,150.0622756,156.6816721,156.5272719,157.3037457,-12.43795556,11.7136,-6.5496,93.22085261,0.01466815638,-0.3984501056,0.130563982,-0.007075585826,1.523842432,1.237305961,1.10744809,1.09931419,0.9184974257,0.9489469832,0.9611764032,1.011544902,0.987781094,0.6676477,1.007194245,1.115658026,1.076329019,1.183046766,1.118624826,0.7785628065,1.186382084,0.8604773804,0.9660287874,0.9548259686,1.269584421,0.9146753924,3.066009183,1.197963277,14.6964906,10.31321796,0.08882335009,0.5680413817,0.3928227826,0.9475932357,0.0,0.430390951,3.929806522,0.0,5.86831278,0.0,0.0,0.0,0.0,0.0,5.632928897,0.0,0.0,0.7464601705,0.4849462366,0.0,0.7958333333,-0.09822021116,4.965533251,28.33713846,10.21669833,4.983978521,14.18117935,6.066367068,61.12257062,10.75961411,6.9237372,7.047671983,46.42254009,0.0,0.0,0.0,5.112436885,9.197200829,11.19498455,1.476781519,76.17,0.9725,0.6762329932,0.3361048123,0.2365740741,0.03602430556,82.90953549,652.575553,26.43537957,0.9979461756,1.016006941,1.34980386,0.2394283116,-0.157659433,-0.01895506201,-1.102685195,0.0,2.03,-2.4379711998899287,290.8285555319375,15.65014349051621,16.68246143270978,-8.387588956297009,379.1660871729189,71.37214964880474,1.1687840262430065,6.030912846031908,-4.045129072493882,-3.387089222698435,0.5563838095252239,-218.08377449520125,477.57959462790575,0.5128429482600555,0.7327321236675465,-0.8039965113643948,3.5591901250347826,-0.30216718735773296,-0.3069652776552281,1.7946249701639991,1.2657490883251454,-0.014190585043263315,-1.367486088934219,3.125986694844821,0.26904296950925466,-1.790309768363247,-0.12500472150719166,-2.232244725975436,-1.409032677832184,2.7512786120009025,-0.9544887171378602,-2.828882923661833,1.888805902299886,5.0768979698430226,14.637960142619235,0.05345258191422223,2.2405297862427687,-0.6532055549279984,-2.9533339699868266,1.2295752742911252,12081.272562788905,-35.79437521198508,-12.189505595364006,5.203915473246108,-3.401920909450569,4.706385871840525,-75.65994582698866,-31.226486213900777,-1.5364855846082472,-757.4978659099736,328.68375055058345,167.18747275784443,25.888221342350995,-310.291791508478,296.8809689307323,-4.9495567169411485,270.3094841668722,95.5904125464459,2.4792848933558034,-8.51496680281945,49.85442852507694,0.5151058224919762,0.08479347086145692,-0.12152612407540606
4.938685515,3.355371901,2.661335578,202.2512769,147.7689862,157.7633354,156.9554915,161.2260366,-111.0270559,15.59095764,-16.99501602,87.2236406,0.01077855473,-0.2046515392,0.03847206819,0.06046092393,1.332092044,1.66360803,1.02693263,0.8071534362,1.101292541,0.9723680943,0.9829021942,1.025941025,1.245911828,0.5853617094,1.013377224,1.083037179,1.082472321,1.144518272,1.153459821,0.888440435,1.095434729,0.9128871335,1.024481507,0.9982403941,1.414785959,0.8902888953,3.043404338,1.349854916,14.69238697,10.94501702,0.06041054533,0.7274352681,0.4184429249,0.9381594596,0.0,0.4304093921,4.217123204,0.0,4.310929047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9003588674,0.4793103448,0.0,0.7827586207,-0.06211978084,4.800349521,27.2956373,9.467009379,9.665781456,4.983978521,18.20875424,62.96586187,0.0,19.51033443,20.64010037,49.85555154,13.08951281,0.0,0.0,0.0,0.0,9.174336289,1.652113705,51.77,0.8305555556,0.5807468821,0.2318279164,0.1243904321,0.04413580247,82.04581543,610.6183048,28.03628,1.207663095,0.7016655253,0.821596786,0.6832521964,-0.1319556536,-0.2756317559,-0.847084335,2.97,2.87,-0.7071696149253963,292.61476947622646,17.590224184889312,18.05747294430774,-9.988579905961053,399.67153435823946,-37.19987318500837,1.1322868872891094,7.6388706487877,-3.1788480930765703,-2.885897746513279,0.47192188241695804,-217.24453625975784,574.5957831573553,0.5032389117303123,0.6716369566209596,-0.7835112738736201,3.7565189425636714,-0.549747880081138,-0.8117662832090773,1.7160015085994216,1.3131668989779417,-0.043736168138924114,-1.30650526310458,3.5117319497548873,0.23017524638122266,-2.8452507614630425,-0.8241261479376463,-2.004628435358954,-1.6862700623765874,2.398548443465125,-0.451900508391063,-3.383378488558261,2.2977004697427894,5.378110561429695,13.659927750302554,0.06519431461228199,2.606790512669283,-1.954285928505845,-2.6692555299522356,4.820580516192955,14024.430982605816,-38.34341716956178,-12.62715709254005,4.993908417021133,-4.660709152173619,5.02202847164856,-90.69675366780442,30.977794253845545,-1.4267052523561046,-1098.7700267792038,333.6574548466674,156.3248748598252,8.341296771484119,-322.0850147896302,257.7175608128071,-3.8655943918222433,243.69728812333346,84.30099023858104,-4.361586322963214,-8.094760419252806,59.75748114456951,8.6939795274865,0.07775072274434906,-0.19456057947651892
4.861005724,3.77027027,2.576797386,229.7582554,143.0742313,148.7375962,155.9344645,155.4538595,-10.78248519,8.699780862,-3.946676406,68.63646716,0.01245096708,-0.5285410121,0.1001777507,-0.141863917,1.5260304,1.015858091,1.187030404,1.048878079,0.3558764536,0.8405145252,1.126275333,1.143186869,0.926175393,0.6482308485,0.9823943662,1.270246479,1.284205231,1.05227519,1.031830986,0.8445535261,1.214564825,1.026971151,0.7635125246,0.9003084759,1.029365228,1.05919803,3.040418314,0.609420782,14.55686465,10.31100276,0.1102176285,0.8066833238,0.3583049857,0.9179788245,0.0,0.4176292438,2.025301507,0.0,0.0,0.5932358854,3.564417045,0.0,0.0,0.0,0.0,3.327824205,0.0,0.980430839,0.5115942029,0.0,0.7722222222,-0.09031507964,4.628108095,30.33992692,4.983978521,0.0,14.95193556,6.066367068,31.89811458,0.0,25.68328649,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,2.466606828,1.554221891,54.46,0.6038888889,0.3020833333,0.1811696901,0.055625,0.04105392157,78.7665709,514.0983831,23.54630799,0.1598562476,0.656715714,0.3387310233,0.9075248166,0.2268644872,-0.3502441076,-0.7465479667,3.0,6.68,-1.603832392743553,278.30956592551127,15.252003731643619,16.618922579282717,-2.9741217101524597,343.85486570785383,40.236285220802195,1.157924810400757,3.3326864085797983,-4.61696546633798,-4.201612330006961,0.41350137606918297,-285.4528346490447,458.3630726862513,0.4923918909925423,0.6513712155971826,-0.9655117699780731,3.368957661710212,-0.3522760158007312,-0.520022854596552,1.6847860812506839,1.5079838837069608,0.039969479640233674,-1.225736935980505,3.076126965025529,0.521267915906008,-1.9575306806101374,0.1765160121949747,-2.2627332950804058,-1.3394101339916538,2.3426648568885873,-0.7579163888001694,-2.54101627475557,1.9878405363955127,4.855884220701979,14.588115493238096,0.05831577331343908,2.0497509529617064,-0.8159379880845812,-2.893981236827752,5.636915385982719,10403.534890637788,-29.956691067422536,-11.315613883087684,4.679609698376902,-2.961351535261277,4.469778758302203,-79.76056769823188,-18.1511596065697,-1.3783748741519062,-823.8592619144792,319.51128151038824,133.0643223716933,17.729404090357974,-317.9445234862238,264.10875848501007,-3.3970205477890216,281.2048357405794,123.31658590142551,-10.653849606002677,-8.804342730023034,46.268770622840044,-0.493089985178334,0.029637477167867188,-0.12832930373729431
4.830502271,3.506329114,3.059902626,212.1863625,148.1937709,154.1775674,158.9480013,158.1483449,-19.2480824,11.01775148,-5.623274162,66.61020634,0.02671020667,-0.5102597929,0.02314894157,0.004305538578,1.547720771,1.119318116,1.007872158,0.8394891066,0.8696579979,0.890535199,1.075836305,1.096108269,0.9780560443,0.5983901219,1.026230507,1.263463014,1.333424508,1.205949125,0.960855823,0.9578516769,0.8969906017,1.106775516,0.8099409524,0.8878711008,1.172054745,1.120316083,4.004859999,0.6101378613,14.55663563,10.31170011,0.1020567745,0.5997530532,0.2749716524,0.6646731887,0.0,0.4323659516,1.979857834,0.0,0.0,0.0,3.37710223,0.0,0.0,10.85148426,0.0,1.58754089,0.0,0.7488372124,0.4826086957,0.0,0.7846153846,-0.1111111111,4.733869526,27.23741444,20.19137191,0.0,9.967957042,0.0,31.66759481,11.49902367,13.34455882,13.33769871,28.28963427,6.420821623,0.0,6.792942306,12.96557803,11.33678588,0.6963384984,1.466320389,86.05,0.6216666667,0.3272746599,0.2109158478,0.09594135802,0.04398148148,74.49715815,454.8058365,23.98756373,0.7523838419,0.9101739442,0.3799136345,0.6279382995,0.1917752237,-0.3188944594,-0.6117454263,2.71,4.52,-3.0336968546795164,281.56981463870113,14.523448629052016,15.392374457589652,1.5634780456868427,405.44258175174417,65.95364636417443,1.1850325838854636,3.1972671569577553,-3.783489333059213,-3.8088608755351365,0.5373515795550985,-182.75974971103207,434.76984101284535,0.4969236137464055,0.7476048208275768,-0.776103879204495,3.747440799581325,-0.4152048022539352,-0.17000039931246858,2.0254280743908533,1.2011933094010974,0.09741997084157883,-1.3998064489836133,3.3857741067923213,0.457192767442412,-1.7605059151682836,0.8027764993380726,-2.263710144053967,-1.25669256819545,2.701756667081951,-0.8102639460133718,-2.766772793327226,1.926192610738786,5.002165408905893,14.88932915207122,0.044563879617038046,2.188671799337556,-0.608531906190586,-2.5388483088725433,-1.086191976244029,11756.138712201631,-35.576729123377135,-12.210459151337734,4.9536436528460674,-3.2186981270379373,4.806222315701176,-91.50611118216113,-12.49644556446502,-1.5375507588406487,-570.0089769500875,340.31257065996556,141.4566722223858,22.119856359239492,-285.7016308097339,314.16633192348326,-6.339503795620841,253.7088217582515,88.41790782755682,2.9077778281388893,-8.404058130330917,53.78029261928243,-3.4932692382253805,0.10561596630022059,-0.12533767187304176
4.897228625,3.775700935,3.306818182,234.9510616,147.3823156,151.9781002,155.6800251,158.3074695,-30.5472,12.7136,-1.9572,107.5092402,0.01343840673,-0.3228000325,0.02913836642,-0.01096821808,1.292924811,1.100315439,0.8271002994,0.949994729,0.9572071973,0.8770561022,0.8587726729,1.110145098,1.11001512,0.6379744689,1.183046766,1.03566814,1.156481929,1.116394515,1.006607302,0.6180201803,0.9950191571,1.037780258,1.028221108,0.9260310725,1.012168143,1.159062981,8.001919377,1.414391819,17.42477341,10.93838451,0.09173459259,0.4388321936,0.4455722127,0.9000390038,0.0,0.430872001,3.908153641,0.0,0.0,0.0,2.969619451,0.0,0.0,0.0,0.0,0.0,0.0,-0.3157340641,0.4737327189,0.03225806452,0.7822510823,-0.0881512605,4.805533251,28.93697156,5.316788604,20.05061737,4.390415048,12.13273414,55.30621273,0.0,13.8474744,5.316788604,25.14929918,0.0,0.0,5.817220841,11.25737949,30.85374135,6.989208302,1.627714791,79.38,1.045,0.6224135488,0.3643077601,0.225625,0.03553921569,80.8009901,524.4067401,22.63086333,1.17768599,1.719252285,2.174291098,0.5761813738,-0.1181766863,-0.2928377419,-0.814837498,2.5,5.53,-1.7334337911542184,280.8306124855271,15.988118017018651,17.112286519753948,-7.004976212790083,326.391665115972,42.67152984653892,1.1696428907323306,6.13765349339392,-4.30540411656394,-3.7743932068454398,0.5427390540928974,-295.384749536954,475.736395602274,0.5047807478659395,0.7398507083258896,-0.820396109348094,3.361564954009083,-0.16013656358032913,-0.4398292916549664,1.7576030047988014,1.4053006300030553,0.15180702158476445,-0.9528842410207168,3.170502130934411,0.4904645696960366,-1.87977370678633,-0.013159731340896874,-2.24424674599367,-1.5173248778875514,2.35028498647626,-0.7348906674462672,-2.8353438836283975,1.877046484557531,5.032966252298935,14.615881899669475,0.06437735451729347,2.287549895185618,-0.6923525548299311,-2.903969237396222,3.340637845157966,11079.18527852156,-33.10981196480903,-12.095701929172398,4.624439630242745,-3.333908270150471,4.296870437406206,-87.18098855384635,2.2089279651142455,-1.5112944492413856,-819.0944925456392,328.7197042323089,138.52270151158183,32.1347608317919,-333.9664513440418,293.3778053338378,-4.28411315867637,273.56421317939134,107.24151585819982,3.432030696853199,-8.389701931607782,45.824736021027505,-0.4599482090270689,0.16315828168805588,-0.12047641255929444
4.879024159,3.610619469,3.3998779,224.6387586,146.3521307,150.8413195,156.0150367,158.4739436,-37.02366864,11.13609467,-4.715976331,88.27294219,0.01452057296,-0.4470961007,0.1372224582,0.1436276471,1.445466312,0.9698664184,1.009701435,0.7829339361,0.9402329446,0.8657586442,1.03966699,1.015127389,1.0154715,0.6852788529,1.004370286,1.05080317,1.044846372,1.137520525,0.9687317358,0.5212172708,1.093300721,0.9067949129,0.9989149099,1.025572859,1.098206132,0.9422561837,7.008276672,1.417203216,14.69237988,10.94963925,0.1052996327,0.4971938746,0.441638319,0.8571285044,0.0,0.4323245357,1.953809432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4714349613,0.4760416667,0.0,0.7696078431,-0.08264069264,4.684889039,31.35595088,5.733667477,19.44429716,4.983978521,18.19910121,61.01812524,0.0,13.46849361,0.0,30.63960004,6.544756406,5.907179729,0.0,12.1082079,18.32957771,3.713131016,1.643204172,99.58,0.9519444444,0.4462514172,0.3754251701,0.353125,0.03989651416,82.20630352,590.204725,30.2538526,0.9758321324,0.68839386,2.178776377,0.4348550416,-0.1819466321,-0.146659942,-0.8460723823,2.86,3.93,-2.014895220823668,283.0355185975703,15.54839919975481,16.447073890272147,-5.476150844791839,352.1709196338532,52.107026445252785,1.170966760438447,5.678682281733719,-3.4766420432779044,-3.1808543389534036,0.6093319620551703,-248.5937661896539,467.31555531969735,0.49411362028167943,0.7992248760648946,-0.6761124615106915,3.411652306101397,-0.06755116498231972,-0.16562440280734592,1.936624912262019,1.3538263462334386,0.29198913913063396,-0.9446605517487712,3.3972767644474704,0.4446151754043177,-1.7526573288071368,0.025395975697732,-1.997245098207269,-1.5536491786916558,2.3631852292097237,-0.6912279495807079,-2.9991294097075167,1.9266470576671932,5.241986683733993,14.599575498963588,0.06456662768473444,2.3542883511876704,-0.3637696459010205,-2.5589595157423037,0.2676730514130461,12361.555376770142,-37.70019635123478,-12.456718104301144,4.603011487265187,-3.509869843791037,4.362480329704063,-94.40932264883193,7.804961565943577,-1.6502129284191394,-759.0187781716222,328.52404325422333,146.52215302554734,44.292965227722604,-329.4204709787974,317.1849790186547,-4.806602058216016,251.22640930577606,92.23985211101119,14.204792056670815,-8.545655931762854,49.7979104436243,-3.292540857109872,0.22533424266071478,-0.11962929027992138
4.779630132,3.434782609,3.15060241,221.0692383,146.0803651,155.6689747,155.0372727,155.2373446,30.12952936,14.7392753,-1.304039983,71.18533849,0.02874815266,-0.3427491251,-0.02611583267,0.08697463844,1.344144784,1.489474367,1.367104825,0.8918855356,0.7221198616,1.090957647,1.336549894,0.8074567373,0.8473135006,0.6185675462,1.285880905,1.10895111,0.89195231,0.8606557377,0.9347242921,1.132060763,1.151207992,1.123502433,1.025508627,0.9613179438,1.342137356,1.08947298,3.517549768,1.419941362,14.54803384,10.95880707,0.07425044806,0.2222222222,0.1360827635,0.6007310415,0.0,0.4524846482,6.690707972,0.0,0.0,0.0,0.0,0.0,0.0,22.00538505,0.0,0.0,0.0,0.5504676719,0.4679012346,0.09259259259,0.8238095238,-0.08538128538,4.169934589,35.45468631,24.26424042,4.983978521,0.0,6.066367068,31.18920547,11.49902367,6.9237372,26.64618123,26.31337114,0.0,0.0,0.0,28.74755917,27.5262362,1.703011981,1.592849396,61.84,0.7708333333,0.3611111111,0.2544721592,0.18375,0.0487804878,61.85154827,567.6367512,23.86708281,0.9875393845,0.2763354619,1.698230724,-0.2863273159,-0.25658071,-0.5043018213,-0.7955460494,3.76,3.9,-3.198736682269521,277.4124535440402,13.426249681043348,14.467349477894178,5.241348478069838,451.6088441401767,78.11288189775384,1.176657669005467,-2.719916609915857,-3.6023902791579565,-3.8488114469622503,0.32715401342886447,-166.0060991099112,386.6674287703691,0.47523272767601377,0.64937391446234,-0.8747431586475205,3.7772295019655457,-0.3878171067747678,-0.2506404031208602,1.8502114048299283,1.1270994912975756,-0.20834499185664934,-1.4535119762253674,3.008289351208475,0.3749703774644275,-1.636872729928926,1.2910850893637305,-2.176911281983668,-1.077431136354035,2.473019442012993,-0.7086184085257243,-2.1111376207745294,2.1556544241851663,5.351768115630279,15.035645452570911,0.03626310418131028,1.8707678247999033,-0.4354209412368221,-2.5147773825154722,1.6271413895564721,11931.102933154172,-34.07491351402081,-11.85359866837033,4.56275848683762,-2.4824209292827857,4.634154389499063,-77.21864018714004,-45.09451564315159,-1.5053924043324667,-459.8250679847269,329.05359706746316,133.5985518559007,16.06082183425206,-253.9140200531587,294.9595392047261,-5.115062322039424,263.63682353257224,111.49486457432108,-8.794814310681973,-9.28184217865615,54.32874539076107,-3.249368240079349,0.16929835355272715,-0.09853432294686151
4.848985196,3.706422018,3.062460227,235.3033722,147.1267119,155.4926101,153.8608903,154.9514037,16.66299357,16.56826446,0.1365289256,94.51473405,0.02161218259,-0.4340428325,-0.04294416891,0.1665948576,1.45345841,1.312885365,1.043275581,0.9381284923,0.7925106283,1.003834805,1.129450938,0.7800521881,0.8841362566,0.5784468344,1.176050109,1.090046445,0.936448991,0.9322869955,0.9805379266,1.081969878,1.086944739,1.0022394,0.9873506607,1.06823206,1.246454741,1.020616208,3.515316795,0.6049838725,14.63944426,10.31162784,0.07683497461,0.5652352563,0.3583049857,0.9740802626,0.0,0.4362079159,5.242922024,0.0,7.499366293,0.0,0.0,4.23608883,0.0,10.75124676,0.0,1.581628113,0.0,0.696678026,0.4818181818,0.04545454545,0.8117647059,-0.09330121933,4.831093122,32.34373128,14.79051451,4.983978521,14.98529578,29.54554012,42.82867707,16.63058215,13.46849361,19.53638369,35.53500001,6.544756406,0.0,0.0,18.04378007,36.90382885,8.29593792,1.51704711,85.97,0.8475,0.5755385488,0.2902730537,0.3165740741,0.03685897436,85.1302772,664.8227066,29.31938936,0.3675161057,0.8104819977,1.831360945,0.5262489168,-0.1395104045,-0.4086105644,-0.8126610351,0.0,3.94,-2.9449780947512076,282.9338606468121,13.656091474648262,14.613532106375018,3.2155902257351343,417.32474719903206,79.3223052207127,1.182679837179485,0.6727068328838772,-3.24544877572284,-3.5333503629233944,0.5335726281551522,-197.24900629973726,409.80008671205326,0.462814806015195,0.7616005624518557,-0.6563775766457045,3.6214758781697,-0.1962067401403973,-0.2189490227591746,2.021953311301618,0.8543758389955695,0.023175125266183372,-1.168364960146549,3.0690360321520176,0.3407846924006881,-1.5003758317030078,0.8344773314478701,-1.894377393834147,-1.4813044472586245,2.4386529838106243,-0.49290295274035856,-2.2484988897799933,2.153816778898798,5.299530121206293,15.146150231354188,0.04768223036156106,2.1728275434186246,0.010565468766590085,-2.2726596541293045,-0.676915481773102,13242.771532080536,-38.62867902466125,-11.465638879000574,4.695080298094175,-3.2832896131049276,4.82450039075716,-92.36102872730308,-34.09276640656243,-1.647505022504863,-497.05638216786514,328.6555756674922,142.2326671777342,45.53064315620225,-294.92208861880107,323.54642567759396,-4.285744744985825,231.0506397676665,95.39925269290492,7.928933579043031,-9.138607947777757,54.874811850820635,-4.69177738891248,0.2962926214329893,-0.08767663791560311
