SpDiam_A,AATS5d,AATS7s,AATS8s,AATS1i,AATS2i,AATS3i,AATS4i,AATS6i,ATSC1dv,ATSC8dv,ATSC1d,ATSC7d,AATSC0v,MATS6s,MATS7s,MATS8s,GATS2c,GATS3c,GATS8c,GATS1dv,GATS3dv,GATS4dv,GATS6dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS2s,GATS3s,GATS4s,GATS6s,GATS1v,GATS2v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,GATS8i,RNCG,RPCG,Xc-3dv,Xc-5dv,Xc-6dv,AXp-0d,SdssC,SsNH2,SdO,SssO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,ETA_dEpsilon_D,IC1,CIC1,CIC2,ZMIC2,PEOE_VSA1,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA10,EState_VSA4,EState_VSA5,VSA_EState8,VSA_EState9,AMID_C,TopoPSA(NO),GGI6,GGI7,JGI4,RNCS,Mor02m,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,ESOL_Solubility_(mg/ml),Ali_Log_S,SpMax_A,VE1_A,AATS8dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,GATS4c,GATS5dv,GATS6d,GATS7d,GATS3v,GATS1p,GATS6i,BCUTc-1h,BCUTd-1l,BCUTs-1h,Xch-5d,Xch-7d,Xc-5d,AXp-1d,SaasC,SaaaC,SssssC,SssNH,SsOH,SdS,AETA_beta_s,AETA_eta_L,AETA_eta_F,IC2,ZMIC1,PEOE_VSA2,SlogP_VSA1,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,MDEC-33,GGI3,GGI5,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor06m,Mor08m,Mor11m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),pIC50
4.77899621,2.855769231,2.416921509,2.689153439,146.1887326,155.4118869,154.5998784,155.3801473,158.9741462,65.30812854,44.28922495,12.98109641,9.013232514,49.38562762,-0.1397277196,0.08255994143,0.1540686176,1.517351714,1.23801868,0.7211035049,0.5400098858,1.070766236,1.11891245,0.9522530675,0.7707721981,0.8336994728,0.5946952847,1.064322688,1.16873118,1.215774286,1.056697183,0.7630652527,0.9995516385,0.9806743881,0.7650567252,0.9690969298,1.131240554,0.8239718464,1.335265297,1.000933753,1.101000184,1.090884928,0.9857388758,0.7868185259,0.9008812687,0.1813165294,0.07468442526,0.4716315967,0.02405626122,0.0,0.7059677071,0.0,0.0,0.0,21.92276681,0.0,0.0,0.0,1.943737954,0.4666666667,0.09615384615,0.03333333333,0.8283950617,0.02032288699,3.156865838,2.366696118,1.435632609,35.53204229,24.26424042,0.0,6.066367068,27.5262362,18.94745182,4.983978521,0.0,28.74755917,26.31337114,0.0,0.0,11.37477255,11.37477255,0.0,0.0,4.749590808,1.582451678,61.84,0.4016326531,0.3055555556,0.03507507508,52.36553275,21.75020254,-2.437873724,-1.796391486,-0.6458531461,0.509155527,-0.5420019257,1268.477321,1.74,0.0113,-4.83,2.4581555262713106,4.432761358975082,5.644484997805044,-4.277650838178821,7.8639298881026996,106.94209944275082,-0.38553976764556536,-0.13327595663795294,-0.16521521884982185,0.8624424901486736,0.8440653053928466,1.1385947130785723,1.0728019055896638,1.009230521333097,0.9503900706292409,0.9731421570218429,0.3467374837079426,0.9404425642929072,8.316888725377229,0.09088878324699941,1.1136076903057144,0.33012262341177134,0.4329197255129392,2.3506306759554754,-0.8453972063137313,-1.0665427099586413,3.0499148470611273,0.8156888061135772,0.03078043460696045,0.6186969990853661,0.1991848639388642,1.21800006547292,4.6593117690674255,49.89907818006065,2.7054707923000443,5.338366759664814,-1.506191250862798,0.37356511402544434,23.39059901322503,0.21877521524043075,13.382273996916254,13.335126126500015,2.075558453829907,9.060580558782906,1.4689302120969825,0.6667412407148405,0.32825126630338397,0.09300965033633886,0.07800553203650523,0.016674033207370566,0.0396387069087317,128.32471227647525,1.55623069902604,-1.9423172817154541,0.8821391611389593,0.7543270297117065,-0.7050308946053444,2.3849169302921522,3.7138243866119804,-2.577820169480461,0.09309834854805224,0.015671945577934738,5.358381042236128
4.848666003,3.044117647,2.642728094,2.506272401,148.284836,154.5939918,158.1764765,159.8388264,163.2880371,90.49338258,17.62819329,14.53124038,-7.269621422,50.05475916,0.1326804076,-0.1417353126,0.07901109589,1.112845109,1.026568417,0.9997326229,0.4731679495,1.076825223,0.9443096573,1.014886669,1.135309982,0.9044703477,0.6899486327,1.20980713,0.9829977493,0.7306718512,1.050995911,1.057490694,0.9570207975,0.9172530177,0.8864291847,1.04473782,0.8781754352,0.8902313072,1.281959743,1.167451323,1.021512347,1.078570804,1.132997823,0.9286455857,1.109269733,0.1551354014,0.09072883716,1.058144708,0.15987892,0.0,0.6899617195,0.9491596668,0.0,0.0,0.0,0.0,0.0,0.0,2.16269661,0.478125,0.015625,0.021875,0.7588235294,0.02867647059,3.721354745,2.111535269,0.9262103074,28.52794223,10.30076712,5.425791397,38.12259571,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,46.02638289,5.563451492,6.962664661,0.0,1.61973323,83.3,0.6131972789,0.5755385488,0.04172839506,29.09608739,30.16322159,-3.515032792,-1.745682768,-0.1319444171,0.249068352,-0.06737479032,2151.140052,2.66,0.00589,-4.95,2.470148049538981,4.675640072710776,3.0305388888425044,0.6880875073692954,11.965326330378769,118.22959992409372,-0.3313582850711955,0.007465896478315789,0.011992713117312127,0.9680321340919626,1.0558716374993125,0.9523285805837581,1.1675326254430427,0.9273903724539211,1.051214000438391,1.1572170723768278,0.4799438981723808,0.879455562911166,5.298909759260886,0.30175929806270707,0.6309246711583862,0.8444089211636812,0.42963494954826065,6.115234999245316,2.011933594755262,-0.19615403623566594,5.169563241862277,-2.9058434170252765,-0.011818106715112742,0.664707572135308,0.17282823576686787,1.0695291566001046,4.482536706976868,62.131589825961484,10.06571657106757,15.914800547388484,8.837388077502556,3.5944267458939225,5.103162258405791,1.9400266698671764,16.876119881456944,12.020207583518712,1.6736913190300755,10.150666317890927,2.2009087158219316,0.17602413527732708,0.14801267239280144,0.23847110065048133,0.06540739647525123,0.02610992742914744,0.039486553916456356,169.75895775931875,1.0859757208919836,-2.4576629932175638,0.7434924710150911,0.5187588079275521,-1.2896054996783646,3.8439864953613414,5.449590478081571,-3.4519576987986236,0.09775691064242076,0.025915511910821986,5.166097839886984
4.910170826,3.216666667,4.147689769,4.055059524,146.695381,150.0673951,153.6231833,157.6006173,157.9763214,50.546875,-53.75,13.4375,-13.6875,47.54525256,0.08669432918,-0.01033646933,0.02023117961,1.017133417,0.8821745989,0.9272944991,0.4602230661,0.9959911545,1.047985866,0.9710831416,1.000976833,1.06316339,0.6391524352,1.118607396,1.017069892,0.5688660055,0.9064488579,1.095963889,0.9130763024,0.8012138301,0.8661869986,0.8728819903,0.8685252213,1.099730406,0.8935424382,1.020836479,1.168340582,1.165921188,0.9430949833,1.092049756,1.162688096,0.1892147099,0.1063596856,0.7214377149,0.131346577,0.0,0.7083449299,-0.5635646389,5.285758268,24.66258905,5.185424227,0.0,0.0,0.0,1.744324266,0.4661904762,0.05,0.03380952381,0.8034632035,0.05034632035,3.302694271,2.28226823,1.261027604,34.98139141,10.47053043,0.0,24.26546827,24.0545633,13.92181519,9.780484743,5.733667477,33.82118058,22.79746201,0.0,5.817220841,4.390415048,0.0,22.88090414,0.0,1.554371521,1.605139782,90.11,0.7779138322,0.4792020975,0.04278911565,98.25472519,25.90658988,-3.161709053,-1.679071062,-0.300376134,0.3742490075,-0.2536878779,2020.327556,3.4,0.00504,-5.27,2.435995194245595,5.227843954407547,5.417458450251579,-1.537959507050764,15.762246112735744,47.19245229132938,-0.69070668411948,0.08508794095553669,-0.0913457834896457,1.0020291491786668,1.1445868881620236,1.111989236410957,1.1074156501964099,0.795479123076468,0.7889943239742259,0.8385180095948664,0.321676715889216,0.9107714511041979,4.278214172674463,0.2989949536177833,0.6460441286883604,0.5104680776451573,0.4384127600546419,8.491148210439476,0.9075370060495158,-0.4186678245183757,7.089696378615238,-2.810964891940208,-0.49104353233301357,0.646263606438147,0.15908017762976417,1.244362578856816,5.042954524951325,45.485640509903995,17.955621228436506,-3.2935527418301325,3.0841755976432417,13.181465868045837,9.914346224891622,-1.959914222807761,22.176128730236627,6.784607100749524,3.123567256104045,10.222128578802051,1.826660402775942,1.0241626619895527,0.2613824617525939,0.08833191529430023,0.07260945992668089,0.024666923361225255,0.04893583959664799,88.45966808802386,1.1358092059076033,-1.386152377744402,0.6120727052938907,0.8143569345347872,-0.89789907021678,3.44915712385716,4.206566375276641,-4.169229853577232,0.12231615943967145,0.02659641179373722,6.601236571308121
4.849116668,3.256198347,2.705058717,2.705506391,148.3230437,153.6196862,158.2138741,158.7598286,161.9220576,66.47633136,-40.22633136,13.0,-3.0625,48.96478823,0.07952972948,0.01962918032,-0.08098147973,1.15943589,1.006324075,1.137774606,0.4988325031,1.12690586,1.09154231,0.9034818202,1.091921554,1.072862826,0.612244898,1.120879121,1.034238489,0.8203713918,0.9945157513,1.074471566,0.951473722,0.8585909922,0.900011591,1.081783834,0.9382894281,0.844821793,1.238129516,1.191183018,1.000532807,1.11062301,1.134237484,0.9004122982,0.9981420242,0.1550223565,0.09077903065,0.7454133124,0.08771013635,0.0,0.6841461785,0.9354609158,0.0,0.0,0.0,0.0,0.0,0.0,2.030287158,0.4774193548,0.01612903226,0.02258064516,0.7606060606,0.02971652004,3.568001683,2.132438035,0.8986356914,29.90593181,10.30076712,5.425791397,42.99644417,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,51.58983439,0.0,6.406528924,0.0,1.612736344,83.3,0.5331972789,0.5538548753,0.0390617284,16.55960459,29.91109779,-2.69567549,-1.783735562,-0.2444563525,0.403376126,-0.2623353331,2064.57271,2.38,0.0115,-4.58,2.510301864609103,4.181083551529073,5.295418363156809,3.8598854343878015,17.671876353966987,60.060597933554305,-0.3412348439038543,0.23057452216263785,-0.048021253132672796,1.3467924077406128,0.9979898068176172,1.2727752601298081,1.0477002360711396,1.0489225768436437,0.85603496685318,0.997035637679548,0.41858848639874324,1.110307363841702,7.344628499993506,0.28080950858397513,0.7473820162873599,0.758045478581636,0.43910328061140796,6.1053764894268525,1.119304577900474,-0.5947937692937723,2.0411392672160082,7.758238196018474,2.580634460776617,0.6457987051045155,0.23973137140792616,0.8622270914955208,4.457560391359629,38.28199596142011,1.3257737308123039,-4.705764145119109,-0.7269747351310434,10.19238651394426,29.443491879998707,21.522519374566464,11.209257643328392,6.3732620471141095,4.723603769609268,8.678810407601945,1.7317563519938521,1.401336674990507,0.42119896977327637,0.3080132991725908,0.06079834031515584,0.025445856315226004,0.05179098264182116,198.08181831002457,0.858161131813833,-3.026057008633969,0.7807008858190815,0.19853335065299643,-0.8526385776353019,3.1575934343634833,4.9378810703413905,-5.203849704789718,0.09048062310315716,-0.025706991952502162,8.202289237909309
4.915854037,3.782608696,3.056428482,2.545906059,143.9739518,146.0842685,151.6675739,149.0765594,155.3602351,21.17634243,-22.60741595,7.123702422,-7.01384083,48.49782155,-0.03292995901,0.06128680222,-0.2242536352,0.6916894066,0.9696638489,1.24500117,0.5940188589,0.9821216609,1.091261851,1.10494478,1.119171034,1.134965388,0.6381751853,0.9265302037,1.191834417,0.8744620957,0.8290642831,0.9033385236,1.269428766,0.6582347921,0.8012615236,1.233789966,1.099131532,1.014852991,0.9610720325,1.071962066,0.8958057575,1.113595597,1.157121479,1.042574919,0.8500785097,0.2390839346,0.1152041712,0.82952794,0.1323278235,0.0,0.6874430569,0.0,5.967239544,0.0,0.0,0.0,1.438795351,0.0,2.044402225,0.5064182195,0.04347826087,0.0,0.7700952381,0.04087784679,3.214210357,1.873252484,0.872102484,32.088383,5.733667477,0.0,41.13682697,16.08777591,0.0,14.95193556,0.0,21.82845468,14.95193556,0.0,0.0,5.13155848,27.03745161,11.33678588,0.0,0.0,1.572185552,64.69,0.5152380952,0.2395833333,0.03757716049,88.04561978,18.37048386,-4.336714145,-0.806322865,-0.6251440801,0.3280302837,0.01782979222,1803.889264,2.11,0.00455,-5.44,2.5213556407974664,4.552619108946454,2.2570626890471557,-6.793381597018949,11.971156759674196,113.1562381300212,-0.4742230941988023,0.13339687457666016,-0.056043744084782555,0.645163362618846,1.2332579762816016,0.956597458131606,1.1582427753098972,0.8969100688051161,0.8182993249214628,0.9897281547669182,0.5740697392237548,0.9128744649247805,5.750831663948276,0.19385841695289924,0.6880305587766501,0.611459510769196,0.4367696832628402,6.334580368122979,1.9914298103923511,-0.1869266875337125,3.3439800564692357,-1.8680037271170316,1.3101516527610015,0.6514640486737331,0.22403673456536632,0.9034513939789853,4.282245350940756,42.39213026798738,11.434828601138925,7.9926185876242695,5.51970495550194,9.690064606640965,12.537188627590037,19.088003156898914,13.571187703552186,9.883350155601773,8.142257432755104,8.008080733066716,1.690671477995616,0.9250323929952936,0.2804316037843081,0.19428140331300983,0.06901385709041226,0.021021730390794684,0.04593614081454196,149.90678518149417,2.345332857161165,-2.956780962413215,0.36034098245939394,0.754920835288974,-1.1707112413665248,4.269726684511129,6.099438741544601,-4.75546941382394,-0.0037717103538300045,-0.03270832299475475,7.940053854062142
4.998607252,2.959183673,2.333333333,2.132177479,144.9123329,153.4797643,154.1425181,160.9836039,155.0059275,103.6831276,-120.5281207,21.34259259,-22.9845679,52.36677267,-0.1273234757,-0.09056558992,-0.06182324206,1.366151007,1.011338313,0.9005753632,0.45736321,1.079647709,1.089245759,1.304575019,1.205793118,1.145826965,0.7194570136,1.403646526,1.115892511,0.8395811024,0.9797335017,0.9858033123,1.104807158,1.03106298,0.7990671085,0.840829089,1.103886569,1.169086413,1.229350002,1.076933532,1.212402654,1.033692478,0.9567180374,1.084413833,1.060594075,0.288130478,0.06891200191,1.755688013,0.4665289338,0.1020620726,0.710423474,0.0,0.0,0.0,5.34536049,0.0,0.0,0.0,2.12688374,0.4827160494,0.01851851852,0.01728395062,0.7728395062,0.0,3.204118413,2.550769089,1.359739296,28.59900874,4.736862954,5.098681808,45.89405,18.49765353,4.736862954,14.76446326,5.414990469,28.26427081,21.87426081,12.96557803,5.414990469,0.0,35.79687385,16.82083098,10.01501515,1.697242727,1.743028969,39.94,0.8785034014,0.6823270975,0.04812661499,65.03288803,23.85979925,-2.864225473,-1.171665473,-0.1599951896,0.2309254536,0.06576235092,2730.165562,3.28,0.00176,-5.38,2.434811626145528,4.298824521470537,2.5120083676509193,-6.624485480352533,14.232867121987038,81.06821241950104,-0.3422567112879395,0.12167666235074853,-0.14606207090703807,1.2706977627261653,0.8905541777124273,1.237449631815991,1.0157381022669085,0.8906936557884202,0.9448777251495388,1.0629973889129725,0.42757930689300766,0.988901952571675,5.960296369956616,-0.09683764168212203,0.8782520031739932,0.43781294725467934,0.4338575405224091,6.276537224639829,0.22296792884613637,-1.2837778585910105,-1.4574595967553938,-0.12689756845891598,0.9619094880471866,0.6936483912128149,0.2111559669448868,1.1264799610217016,4.083375831824045,58.5568729043409,4.350279315433932,4.861913931252802,6.596934501132914,2.0409915585560063,5.467451811663135,35.34026734074915,17.51817013733136,11.659017374799873,0.4054112626997295,8.954053849266982,1.833810691362369,0.5342470990442627,0.3012594952476722,0.20933815031537825,0.07035994190923338,0.014504803523463563,0.03795034205069448,43.43406147040158,0.5511492438604324,-2.345121337654689,0.7528803045388046,0.24959384180463018,-1.0070400797460601,4.264030550893841,4.530228789451525,-5.056787460450467,0.02775406404954247,-0.015440873632022324,8.063221251632687
4.866634771,3.261904762,2.701975309,2.893966547,146.1958366,150.4871408,158.0308289,156.4151639,161.0184502,40.10834103,-26.4432133,8.247229917,-8.740304709,50.57136068,-0.170169692,0.1424022802,-0.1356116829,0.8496728142,1.184954232,1.032071303,0.5355417017,1.222430081,1.08628273,1.087033314,0.9872281562,1.070883651,0.7497824806,1.082600014,1.10752644,0.834914086,1.14961173,1.112477245,1.307865507,0.7937483529,0.9156222617,1.083421361,0.9937011902,1.339834752,1.114647637,1.255412896,1.004760003,1.06463208,0.9842484081,1.174705371,0.8611470057,0.1799691054,0.1048183941,0.8440437157,0.1342598498,0.0,0.6874430569,0.0,5.985967971,0.0,0.0,1.540835932,0.0,0.0,2.003886054,0.4927536232,0.0,0.007246376812,0.7586666667,0.03988405797,3.563295607,1.684631906,0.7475361041,27.03153354,0.0,5.316788604,6.066367068,33.71303628,0.0,20.26872417,5.733667477,0.0,14.95193556,0.0,12.4215448,0.0,28.11518542,0.0,1.979778863,0.0,1.558706668,78.79,0.5037188209,0.3264243197,0.04599326599,132.894466,22.91790364,-3.770054209,-0.8519142421,0.1989547019,0.09472934393,0.1783105754,1340.515863,0.96,0.306,-2.77,2.473210430181992,4.335831291777108,7.220152024244029,-11.49436507879204,12.27050444722725,73.08164368652119,-0.33251552170219423,-0.06766286258365152,-0.13701466007126345,0.8628917352845282,1.1801908138781776,1.0286070973208514,1.020780346094265,0.9260154099514706,0.8628189936647196,0.9007307363788216,0.3756841758809075,1.0086279355374235,3.922317647285986,0.1319180014310779,0.4569299000460958,0.4467847883744064,0.4310536571555931,5.999060278945518,1.2900559759675816,0.8278729479472648,4.67951951020138,-0.27004965866604835,1.8851662433393348,0.7060559389396583,0.19828597398462944,1.0608920230408732,4.64332625541298,52.71621793986009,6.112985198212567,7.512009790944391,5.421745484568351,7.7303182410228395,3.8968166103977513,19.997094626071224,5.231653073281839,10.639892843322475,3.521620193656059,10.397202435817661,1.6494039021263551,0.7275029618083922,0.33624185289722325,0.17436913439269144,0.05626505481447852,0.025455230739500526,0.03883628183748576,235.7086721204132,0.5448402555235173,-1.2616409948376583,0.7691014103857656,0.6456283854250908,-1.1948793494599455,2.5982114101229814,3.6088393831560803,-3.789851277722222,0.04280736722305687,0.01189042347232798,6.20166804786791
4.910387355,3.458333333,2.486899863,2.251904387,144.8461519,151.8648635,150.7487986,150.636112,159.3276859,48.28335256,-13.95732411,12.85813149,-0.7404844291,50.29720814,-0.2139476687,0.01353973102,0.003391834544,1.297768655,1.028937512,0.7301898593,0.5054296991,1.100078878,0.9549125168,1.240070127,0.9687005458,1.082081187,0.4684937747,0.8798455056,1.181882022,1.101451133,1.113650269,0.7846838606,1.215957118,0.7571544373,0.6466701938,1.257852218,0.9981461124,0.8849571512,1.1141732,0.9549874775,0.9735926253,1.129838285,1.237480688,0.9167166644,0.8084894432,0.2606616204,0.08831872632,0.725274435,0.1481461046,0.0,0.6865492513,0.0,0.0,0.0,5.642458428,0.0,3.162996058,0.0,2.025209357,0.5045454545,0.02272727273,0.0,0.8086956522,0.02312252964,3.973512754,1.113950088,0.3973463237,29.48125437,9.720841475,0.0,0.0,34.85820552,4.736862954,19.93591408,0.0,27.70844301,27.04571163,0.0,6.9237372,0.0,43.61899164,0.0,1.982426255,1.68211858,1.434121342,63.69,0.4499319728,0.2213718821,0.0349845679,46.47671984,16.12653736,-2.200445113,-0.4728017355,-0.5316492183,0.1067585804,0.1324743873,1133.66682,0.89,0.0136,-5.48,2.4349262878178357,4.296048446375485,6.175565965102687,-6.620829407998373,12.86234687849942,61.300163597734134,-0.21600044132138202,-0.07157118889223558,0.024962237592781496,0.7800436590900486,1.123817604565519,1.334132201501965,1.0309234670074352,0.9788541651991615,0.9954883081844096,0.812620452352089,0.42545646393408165,0.7213407924962056,2.1525225183449708,0.13348204475936784,0.617774963974359,0.3959104198038126,0.4260386845102299,6.844816738569245,0.6840127846051621,-1.9279779002153417,3.3215962093155187,-0.4453506654697881,0.10973873031319209,0.6649285143800442,0.1961243491564499,1.177379919422259,4.50317720290823,49.68671162666042,4.345310494875365,13.029647649068746,-2.3955238509585004,3.4919549543485395,16.49928835128539,12.349107775866628,11.466715659915703,12.73081020992545,4.938685941013917,11.167926478035811,2.1791865429491035,0.7734499683229086,0.4091502982092047,0.2753675471137544,0.07266851089624048,0.019744182699725648,0.04246533195449719,111.61207960201837,3.015537011735672,-2.400066893759094,0.17727150252145374,-0.032263066632848,-0.7517520837015383,3.29568193566498,4.75817659071606,-4.491819405207579,0.044347868355377004,0.05749476895600776,8.750409351244013
4.848631425,3.504854369,2.690301413,2.693615406,148.829875,154.0428157,159.3485211,160.2376254,161.366959,56.22153635,-28.36796982,8.715277778,-6.723958333,48.24675953,-0.0121023178,-0.03529784179,0.002340395607,1.128063806,1.075611833,1.002302014,0.5144859286,1.116996684,1.047335566,1.002854589,1.110963748,1.021555492,0.6960964409,1.119086918,1.136009274,0.8075805128,1.145754958,1.092498614,1.083469591,0.8057494171,0.8696137268,1.050240986,0.9541559048,0.8886911254,1.250822375,1.212996507,0.987073778,1.079185559,1.149158784,0.9259704724,1.049798519,0.1638606211,0.09584238085,0.8622267653,0.06365387513,0.0,0.6833808251,0.9273719241,0.0,0.0,0.0,0.0,0.0,0.0,1.992852164,0.4838095238,0.03333333333,0.01619047619,0.7839285714,0.03226190476,3.731887484,1.853075017,0.7767544274,29.60708047,10.30076712,5.425791397,29.80969413,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,46.02638289,6.338535363,2.493400423,0.0,1.540524996,83.3,0.614829932,0.5130385488,0.0428042328,29.76619354,27.98927489,-3.974353925,-1.370427698,-0.3117299743,0.4411206675,-0.1602852589,2255.011763,2.51,0.0106,-4.44,2.45417250093633,4.207141371804331,3.8757024696351157,1.1675789978827966,10.996605939875845,75.44230988199176,-0.25167936482573167,0.12326117753326649,-0.018478638787755845,1.2657726996947614,0.8626438518016962,1.0381416493012565,1.26029511053004,0.9530720238443704,0.7931116246861349,0.9987170561346006,0.42576522904773634,0.7876808523038719,6.0667723891895236,0.09862852839104894,1.1335686004079224,0.13983933417330413,0.4424039166036019,5.996413646088983,0.6182403172741018,0.3501533123359465,0.9662079611816017,2.9321000673828355,-0.7339330900471737,0.6521073850887453,0.1828038732151268,1.0298399802053437,4.274414866182073,46.68399396898213,4.767296161895524,4.214686392284516,0.15636967292581438,3.6981891954402384,-0.8463364546594061,17.143056609398563,12.039036239590923,2.8925996672683727,-1.1004418663649043,11.705397724424257,1.6745964143786445,0.6338576817048353,0.11287465300899574,0.27635830052956273,0.07845018425332197,0.014622588847337463,0.04394648281802526,35.01853474568504,2.028419148174507,-2.3912177956454825,1.0715538515757144,0.48119581382865273,-0.5562321907561978,3.7185207729471297,3.625085470397029,-5.22555332585957,0.12711582703899854,-0.07185306239848244,6.223359834756915
4.874832568,3.276422764,2.811753903,2.867702448,148.1175792,151.9245659,158.2982398,158.7142069,160.9622936,58.86419753,-17.39506173,11.32441701,-7.820644719,47.983974,0.07858190873,-0.0857655266,-0.06477987286,0.9564493403,0.9477611338,0.9310138819,0.4928064814,1.166945373,1.077711223,0.9677810215,1.107493297,0.9779207528,0.688132401,1.176474588,1.047816783,0.5365422923,0.9752991795,1.010803683,0.470215668,0.808654492,0.9098394126,1.031479013,0.9233761513,0.9400205935,1.186259354,1.227336624,0.9725137957,1.133000167,1.12154183,0.9571533657,1.044340996,0.136145298,0.08943705519,0.8291328182,0.08505527698,0.0,0.6904812668,-0.4512985488,5.315399867,11.27950503,0.0,0.0,0.0,0.0,1.992308342,0.4737373737,0.01515151515,0.02626262626,0.7531531532,0.05492765493,3.632603077,2.122284425,0.9624846009,32.00740331,16.0344346,0.0,12.13273414,34.65994183,4.794537184,24.9198926,5.733667477,22.64523548,30.82707233,6.544756406,6.9237372,5.687386275,50.88435568,0.0,2.422112722,0.0,1.598161107,122.47,0.6140136054,0.6198625283,0.04393617021,32.36887641,31.90025358,-3.802374317,-1.637322059,-0.2143351318,0.503963354,-0.2822135665,2476.323799,0.81,0.0228,-4.64,2.516393994764362,4.44492475598868,4.248455341928083,3.040805528705352,12.1883845346299,58.302236771692826,-0.25264431197974957,-0.09885327084977173,0.031244228093918282,1.1804959779342372,1.346160714276504,0.9717237150808888,0.7025437694107233,1.0004363781777097,0.9118041303539656,1.0108990409631158,0.4356624282743463,1.0563883114858639,7.406678034596624,0.20749025452409964,0.6546004806183908,0.4041330085516175,0.4282945602586813,4.876292123698194,0.09709074621940572,-0.49544380694241585,4.18316929538088,3.9906349721977374,-0.45001159793860546,0.638713156161324,0.1985008358093224,0.9352167002024188,4.965242319576378,54.537583436133154,25.22159925451196,-3.556021390063264,2.4008512383915734,7.002874715881962,10.459538812083322,18.51188535860259,3.3809571020950173,6.67272159488912,1.9530104672787774,8.85791999242352,2.6269647612173284,1.10301487848028,0.34769761825059514,0.23330554930068098,0.06653219968754291,0.027167145084781116,0.035903307466137555,199.00140849717636,-0.8755311206944296,-2.974555350664727,0.39974264203260973,-0.19168463994612078,-0.49053149055147927,3.212782527977322,3.6697499358845755,-5.005847638396572,0.09416277933666117,-0.0049732185464552575,7.376564419469444
