AATS1i,AATS2i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATS8dv,AATS8s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_F,AETA_eta_L,AMID_C,ATSC0i,ATSC0p,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,Ali_Solubility_(mg/ml),BCUTc-1h,BCUTd-1l,BCUTs-1h,CIC1,CIC2,ESOL_Log_S,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA9,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,FPSA3,GATS1d,GATS1dv,GATS1i,GATS1p,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GATS8i,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI2,JGI4,JGI5,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,MAXaaCH,MDEC-33,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA2,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,RNCG,RNCS,RPCG,RPCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SaasC,SdO,SdS,SddssS,SdssC,Silicos-IT_Log_P,Silicos-IT_Solubility_(mg/ml),SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SpMax_A,SsNH2,SsOH,SssNH,SssO,SssS,SssssC,TopoPSA(NO),VE1_A,VSA_EState3,VSA_EState7,VSA_EState8,VSA_EState9,XLOGP3,Xc-3dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-5d,Xch-7d,ZMIC1,ZMIC2
146.1887326,155.4118869,154.5998784,155.3801473,2.855769231,158.9741462,2.416921509,5.644484997805044,2.689153439,49.38562762,0.4666666667,0.09615384615,0.6186969990853661,1.21800006547292,0.1991848639388642,1.582451678,106.94209944275082,7.8639298881026996,12.98109641,65.30812854,9.013232514,-4.277650838178821,44.28922495,0.7059677071,0.4329197255129392,-4.83,0.0930983485480522,0.3467374837079426,0.9404425642929072,8.316888725377229,2.366696118,1.435632609,-2.577820169480461,0.0113,-1.506191250862798,0.3735651140254443,23.39059901322503,11.37477255,0.0,0.2187752152404307,13.382273996916254,0.03333333333,0.02032288699,0.8283950617,0.0396387069087317,0.5946952847,0.5400098858,1.335265297,0.9503900706292407,0.9806743881,1.517351714,1.064322688,1.000933753,1.215774286,0.7650567252,1.23801868,1.070766236,1.101000184,1.056697183,1.009230521333097,0.8624424901486736,1.11891245,1.090884928,0.7630652527,1.16873118,0.8440653053928466,0.9857388758,0.9690969298,1.1385947130785723,0.9522530675,0.9731421570218428,1.131240554,0.9995516385,1.0728019055896638,0.7707721981,0.7868185259,0.8239718464,0.7211035049,0.8336994728,0.9008812687,1.4689302120969825,0.6667412407148405,0.4016326531,0.3055555556,0.3282512663033839,0.0930096503363388,3.156865838,4.6593117690674255,0.0780055320365052,0.03507507508,0.0166740332073705,-0.3855397676455653,-0.1332759566379529,-0.1652152188498218,-0.1397277196,0.08255994143,0.1540686176,1.943737954,9.060580558782906,1.74,1268.477321,21.75020254,-2.437873724,1.55623069902604,-1.942317281715454,0.8821391611389593,-1.796391486,0.7543270297117065,-0.7050308946053444,-0.6458531461,0.509155527,-0.5420019257,24.26424042,2.7054707923000443,0.0,6.066367068,27.5262362,0.1813165294,52.36553275,0.07468442526,128.32471227647525,18.94745182,4.983978521,0.0,28.74755917,0.0,-0.8453972063137313,2.350630675955476,0.0,0.0307804346069604,0.0,0.0,3.713824386611981,0.0156719455779347,5.338366759664814,11.37477255,26.31337114,0.0,0.0,4.77899621,2.4581555262713106,0.0,0.8156888061135772,3.049914847061128,21.92276681,0.0,-1.0665427099586413,61.84,4.432761358975082,13.335126126500016,2.075558453829907,0.0,4.749590808,2.384916930292152,0.4716315967,0.3301226234117713,0.02405626122,0.0,0.0908887832469994,1.1136076903057144,49.89907818006065,35.53204229
148.284836,154.5939918,158.1764765,159.8388264,3.044117647,163.2880371,2.642728094,3.0305388888425044,2.506272401,50.05475916,0.478125,0.015625,0.664707572135308,1.0695291566001046,0.1728282357668678,1.61973323,118.22959992409372,11.965326330378767,14.53124038,90.49338258,-7.269621422,0.6880875073692954,17.62819329,0.6899617195,0.4296349495482606,-4.95,0.0977569106424207,0.4799438981723808,0.879455562911166,5.298909759260886,2.111535269,0.9262103074,-3.451957698798624,0.00589,8.837388077502556,3.5944267458939225,5.103162258405791,46.02638289,5.563451492,1.9400266698671764,16.876119881456944,0.021875,0.02867647059,0.7588235294,0.0394865539164563,0.6899486327,0.4731679495,1.281959743,1.051214000438391,0.9172530177,1.112845109,1.20980713,1.167451323,0.7306718512,0.8864291847,1.026568417,1.076825223,1.021512347,1.050995911,0.9273903724539212,0.9680321340919626,0.9443096573,1.078570804,1.057490694,0.9829977493,1.0558716374993125,1.132997823,1.04473782,0.952328580583758,1.014886669,1.1572170723768278,0.8781754352,0.9570207975,1.1675326254430427,1.135309982,0.9286455857,0.8902313072,0.9997326229,0.9044703477,1.109269733,2.200908715821932,0.176024135277327,0.6131972789,0.5755385488,0.1480126723928014,0.2384711006504813,3.721354745,4.482536706976868,0.0654073964752512,0.04172839506,0.0261099274291474,-0.3313582850711955,0.0074658964783157,0.0119927131173121,0.1326804076,-0.1417353126,0.07901109589,2.16269661,10.150666317890929,2.66,2151.140052,30.16322159,-3.515032792,1.0859757208919836,-2.457662993217564,0.7434924710150911,-1.745682768,0.5187588079275521,-1.2896054996783646,-0.1319444171,0.249068352,-0.06737479032,10.30076712,10.06571657106757,5.425791397,38.12259571,23.62654039,0.1551354014,29.09608739,0.09072883716,169.75895775931875,0.0,25.38663948,4.992404733,11.38785599,0.0,2.011933594755262,6.115234999245316,0.0,-0.0118181067151127,0.0,0.9491596668,5.449590478081571,0.0259155119108219,15.914800547388484,5.687386275,26.29938345,6.544756406,13.08951281,4.848666003,2.470148049538981,0.0,-2.9058434170252765,5.169563241862277,0.0,0.0,-0.1961540362356659,83.3,4.675640072710776,12.020207583518712,1.6736913190300755,6.962664661,0.0,3.843986495361341,1.058144708,0.8444089211636812,0.15987892,0.0,0.301759298062707,0.6309246711583862,62.13158982596149,28.52794223
146.695381,150.0673951,153.6231833,157.6006173,3.216666667,157.9763214,4.147689769,5.417458450251579,4.055059524,47.54525256,0.4661904762,0.05,0.646263606438147,1.244362578856816,0.1590801776297641,1.605139782,47.19245229132938,15.762246112735744,13.4375,50.546875,-13.6875,-1.537959507050764,-53.75,0.7083449299,0.4384127600546419,-5.27,0.1223161594396714,0.321676715889216,0.910771451104198,4.278214172674463,2.28226823,1.261027604,-4.169229853577232,0.00504,3.0841755976432417,13.181465868045835,9.914346224891622,0.0,22.88090414,-1.959914222807761,22.176128730236627,0.03380952381,0.05034632035,0.8034632035,0.0489358395966479,0.6391524352,0.4602230661,0.8935424382,0.7889943239742259,0.8012138301,1.017133417,1.118607396,1.020836479,0.5688660055,0.8661869986,0.8821745989,0.9959911545,1.168340582,0.9064488579,0.795479123076468,1.0020291491786668,1.047985866,1.165921188,1.095963889,1.017069892,1.1445868881620236,0.9430949833,0.8728819903,1.111989236410957,0.9710831416,0.8385180095948664,0.8685252213,0.9130763024,1.10741565019641,1.000976833,1.092049756,1.099730406,0.9272944991,1.06316339,1.162688096,1.826660402775942,1.0241626619895527,0.7779138322,0.4792020975,0.2613824617525939,0.0883319152943002,3.302694271,5.042954524951325,0.0726094599266808,0.04278911565,0.0246669233612252,-0.69070668411948,0.0850879409555366,-0.0913457834896457,0.08669432918,-0.01033646933,0.02023117961,1.744324266,10.222128578802051,3.4,2020.327556,25.90658988,-3.161709053,1.1358092059076033,-1.386152377744402,0.6120727052938907,-1.679071062,0.8143569345347872,-0.89789907021678,-0.300376134,0.3742490075,-0.2536878779,10.47053043,17.955621228436506,0.0,24.26546827,24.0545633,0.1892147099,98.25472519,0.1063596856,88.45966808802386,13.92181519,9.780484743,5.733667477,33.82118058,0.0,0.9075370060495158,8.491148210439476,24.66258905,-0.4910435323330135,0.0,-0.5635646389,4.206566375276641,0.0265964117937372,-3.2935527418301325,4.390415048,22.79746201,0.0,5.817220841,4.910170826,2.435995194245595,5.285758268,-2.810964891940208,7.089696378615238,5.185424227,0.0,-0.4186678245183757,90.11,5.227843954407547,6.784607100749524,3.123567256104045,0.0,1.554371521,3.44915712385716,0.7214377149,0.5104680776451573,0.131346577,0.0,0.2989949536177833,0.6460441286883604,45.485640509904,34.98139141
148.3230437,153.6196862,158.2138741,158.7598286,3.256198347,161.9220576,2.705058717,5.295418363156809,2.705506391,48.96478823,0.4774193548,0.01612903226,0.6457987051045155,0.8622270914955208,0.2397313714079261,1.612736344,60.06059793355431,17.671876353966987,13.0,66.47633136,-3.0625,3.8598854343878015,-40.22633136,0.6841461785,0.4391032806114079,-4.58,0.0904806231031571,0.4185884863987432,1.110307363841702,7.344628499993506,2.132438035,0.8986356914,-5.203849704789718,0.0115,-0.7269747351310434,10.19238651394426,29.443491879998707,51.58983439,0.0,21.522519374566464,11.209257643328392,0.02258064516,0.02971652004,0.7606060606,0.0517909826418211,0.612244898,0.4988325031,1.238129516,0.85603496685318,0.8585909922,1.15943589,1.120879121,1.191183018,0.8203713918,0.900011591,1.006324075,1.12690586,1.000532807,0.9945157513,1.0489225768436437,1.3467924077406128,1.09154231,1.11062301,1.074471566,1.034238489,0.9979898068176172,1.134237484,1.081783834,1.272775260129808,0.9034818202,0.997035637679548,0.9382894281,0.951473722,1.0477002360711396,1.091921554,0.9004122982,0.844821793,1.137774606,1.072862826,0.9981420242,1.731756351993852,1.401336674990507,0.5331972789,0.5538548753,0.4211989697732763,0.3080132991725908,3.568001683,4.457560391359629,0.0607983403151558,0.0390617284,0.025445856315226,-0.3412348439038543,0.2305745221626378,-0.0480212531326727,0.07952972948,0.01962918032,-0.08098147973,2.030287158,8.678810407601945,2.38,2064.57271,29.91109779,-2.69567549,0.858161131813833,-3.026057008633969,0.7807008858190815,-1.783735562,0.1985333506529964,-0.8526385776353019,-0.2444563525,0.403376126,-0.2623353331,10.30076712,1.325773730812304,5.425791397,42.99644417,23.62654039,0.1550223565,16.55960459,0.09077903065,198.08181831002457,0.0,25.38663948,4.992404733,11.38785599,0.0,1.119304577900474,6.1053764894268525,0.0,2.580634460776617,0.0,0.9354609158,4.937881070341391,-0.0257069919525021,-4.705764145119109,5.687386275,26.29938345,6.544756406,13.08951281,4.849116668,2.510301864609103,0.0,7.758238196018474,2.041139267216008,0.0,0.0,-0.5947937692937723,83.3,4.181083551529073,6.3732620471141095,4.723603769609268,6.406528924,0.0,3.157593434363484,0.7454133124,0.758045478581636,0.08771013635,0.0,0.2808095085839751,0.7473820162873599,38.28199596142011,29.90593181
143.9739518,146.0842685,151.6675739,149.0765594,3.782608696,155.3602351,3.056428482,2.257062689047156,2.545906059,48.49782155,0.5064182195,0.04347826087,0.6514640486737331,0.9034513939789852,0.2240367345653663,1.572185552,113.1562381300212,11.971156759674196,7.123702422,21.17634243,-7.01384083,-6.793381597018949,-22.60741595,0.6874430569,0.4367696832628402,-5.44,-0.00377171035383,0.5740697392237548,0.9128744649247804,5.750831663948276,1.873252484,0.872102484,-4.75546941382394,0.00455,5.51970495550194,9.690064606640965,12.537188627590035,27.03745161,11.33678588,19.08800315689892,13.571187703552186,0.0,0.04087784679,0.7700952381,0.0459361408145419,0.6381751853,0.5940188589,0.9610720325,0.8182993249214628,0.6582347921,0.6916894066,0.9265302037,1.071962066,0.8744620957,0.8012615236,0.9696638489,0.9821216609,0.8958057575,0.8290642831,0.8969100688051161,0.645163362618846,1.091261851,1.113595597,0.9033385236,1.191834417,1.2332579762816016,1.157121479,1.233789966,0.956597458131606,1.10494478,0.9897281547669182,1.099131532,1.269428766,1.1582427753098972,1.119171034,1.042574919,1.014852991,1.24500117,1.134965388,0.8500785097,1.690671477995616,0.9250323929952936,0.5152380952,0.2395833333,0.2804316037843081,0.1942814033130098,3.214210357,4.282245350940756,0.0690138570904122,0.03757716049,0.0210217303907946,-0.4742230941988023,0.1333968745766601,-0.0560437440847825,-0.03292995901,0.06128680222,-0.2242536352,2.044402225,8.008080733066716,2.11,1803.889264,18.37048386,-4.336714145,2.345332857161165,-2.956780962413215,0.3603409824593939,-0.806322865,0.754920835288974,-1.1707112413665248,-0.6251440801,0.3280302837,0.01782979222,5.733667477,11.434828601138925,0.0,41.13682697,16.08777591,0.2390839346,88.04561978,0.1152041712,149.90678518149417,0.0,14.95193556,0.0,21.82845468,1.438795351,1.9914298103923511,6.334580368122979,0.0,1.3101516527610015,0.0,0.0,6.099438741544601,-0.0327083229947547,7.992618587624269,5.13155848,14.95193556,0.0,0.0,4.915854037,2.5213556407974664,5.967239544,-1.868003727117032,3.343980056469236,0.0,0.0,-0.1869266875337125,64.69,4.552619108946454,9.883350155601772,8.142257432755104,0.0,0.0,4.269726684511129,0.82952794,0.611459510769196,0.1323278235,0.0,0.1938584169528992,0.6880305587766501,42.39213026798738,32.088383
144.9123329,153.4797643,154.1425181,160.9836039,2.959183673,155.0059275,2.333333333,2.51200836765092,2.132177479,52.36677267,0.4827160494,0.01851851852,0.6936483912128149,1.1264799610217016,0.2111559669448868,1.743028969,81.06821241950104,14.232867121987038,21.34259259,103.6831276,-22.9845679,-6.624485480352533,-120.5281207,0.710423474,0.4338575405224091,-5.38,0.0277540640495424,0.4275793068930076,0.988901952571675,5.960296369956616,2.550769089,1.359739296,-5.056787460450467,0.00176,6.596934501132914,2.0409915585560063,5.467451811663135,35.79687385,16.82083098,35.34026734074915,17.51817013733136,0.01728395062,0.0,0.7728395062,0.0379503420506944,0.7194570136,0.45736321,1.229350002,0.9448777251495388,1.03106298,1.366151007,1.403646526,1.076933532,0.8395811024,0.7990671085,1.011338313,1.079647709,1.212402654,0.9797335017,0.8906936557884202,1.2706977627261653,1.089245759,1.033692478,0.9858033123,1.115892511,0.8905541777124273,0.9567180374,0.840829089,1.237449631815991,1.304575019,1.0629973889129725,1.103886569,1.104807158,1.0157381022669083,1.205793118,1.084413833,1.169086413,0.9005753632,1.145826965,1.060594075,1.833810691362369,0.5342470990442627,0.8785034014,0.6823270975,0.3012594952476722,0.2093381503153782,3.204118413,4.083375831824045,0.0703599419092333,0.04812661499,0.0145048035234635,-0.3422567112879395,0.1216766623507485,-0.146062070907038,-0.1273234757,-0.09056558992,-0.06182324206,2.12688374,8.954053849266982,3.28,2730.165562,23.85979925,-2.864225473,0.5511492438604324,-2.345121337654689,0.7528803045388046,-1.171665473,0.2495938418046301,-1.00704007974606,-0.1599951896,0.2309254536,0.06576235092,4.736862954,4.350279315433932,5.098681808,45.89405,18.49765353,0.288130478,65.03288803,0.06891200191,43.43406147040158,4.736862954,14.76446326,5.414990469,28.26427081,0.0,0.2229679288461363,6.276537224639829,0.0,0.9619094880471866,0.0,0.0,4.530228789451525,-0.0154408736320223,4.861913931252802,0.0,21.87426081,12.96557803,5.414990469,4.998607252,2.434811626145528,0.0,-0.1268975684589159,-1.4574595967553938,5.34536049,0.0,-1.2837778585910105,39.94,4.298824521470537,11.659017374799872,0.4054112626997295,10.01501515,1.697242727,4.264030550893841,1.755688013,0.4378129472546793,0.4665289338,0.1020620726,-0.096837641682122,0.8782520031739932,58.5568729043409,28.59900874
146.1958366,150.4871408,158.0308289,156.4151639,3.261904762,161.0184502,2.701975309,7.220152024244029,2.893966547,50.57136068,0.4927536232,0.0,0.7060559389396583,1.0608920230408732,0.1982859739846294,1.558706668,73.08164368652119,12.27050444722725,8.247229917,40.10834103,-8.740304709,-11.49436507879204,-26.4432133,0.6874430569,0.4310536571555931,-2.77,0.0428073672230568,0.3756841758809075,1.0086279355374237,3.922317647285986,1.684631906,0.7475361041,-3.789851277722222,0.306,5.421745484568351,7.730318241022839,3.8968166103977513,28.11518542,0.0,19.997094626071224,5.231653073281839,0.007246376812,0.03988405797,0.7586666667,0.0388362818374857,0.7497824806,0.5355417017,1.114647637,0.8628189936647196,0.7937483529,0.8496728142,1.082600014,1.255412896,0.834914086,0.9156222617,1.184954232,1.222430081,1.004760003,1.14961173,0.9260154099514706,0.8628917352845282,1.08628273,1.06463208,1.112477245,1.10752644,1.1801908138781776,0.9842484081,1.083421361,1.0286070973208514,1.087033314,0.9007307363788216,0.9937011902,1.307865507,1.020780346094265,0.9872281562,1.174705371,1.339834752,1.032071303,1.070883651,0.8611470057,1.6494039021263551,0.7275029618083922,0.5037188209,0.3264243197,0.3362418528972232,0.1743691343926914,3.563295607,4.64332625541298,0.0562650548144785,0.04599326599,0.0254552307395005,-0.3325155217021942,-0.0676628625836515,-0.1370146600712634,-0.170169692,0.1424022802,-0.1356116829,2.003886054,10.39720243581766,0.96,1340.515863,22.91790364,-3.770054209,0.5448402555235173,-1.2616409948376583,0.7691014103857656,-0.8519142421,0.6456283854250908,-1.1948793494599457,0.1989547019,0.09472934393,0.1783105754,0.0,6.112985198212567,5.316788604,6.066367068,33.71303628,0.1799691054,132.894466,0.1048183941,235.7086721204132,0.0,20.26872417,5.733667477,0.0,0.0,1.2900559759675816,5.999060278945518,0.0,1.8851662433393348,0.0,0.0,3.60883938315608,0.0118904234723279,7.512009790944391,0.0,14.95193556,0.0,12.4215448,4.866634771,2.473210430181992,5.985967971,-0.2700496586660483,4.67951951020138,0.0,1.540835932,0.8278729479472648,78.79,4.335831291777108,10.639892843322476,3.521620193656059,1.979778863,0.0,2.5982114101229814,0.8440437157,0.4467847883744064,0.1342598498,0.0,0.1319180014310779,0.4569299000460958,52.71621793986009,27.03153354
144.8461519,151.8648635,150.7487986,150.636112,3.458333333,159.3276859,2.486899863,6.175565965102687,2.251904387,50.29720814,0.5045454545,0.02272727273,0.6649285143800442,1.177379919422259,0.1961243491564499,1.434121342,61.30016359773413,12.86234687849942,12.85813149,48.28335256,-0.7404844291,-6.620829407998373,-13.95732411,0.6865492513,0.4260386845102299,-5.48,0.044347868355377,0.4254564639340816,0.7213407924962056,2.1525225183449708,1.113950088,0.3973463237,-4.491819405207579,0.0136,-2.3955238509585004,3.4919549543485395,16.49928835128539,43.61899164,0.0,12.349107775866628,11.466715659915703,0.0,0.02312252964,0.8086956522,0.0424653319544971,0.4684937747,0.5054296991,1.1141732,0.9954883081844096,0.7571544373,1.297768655,0.8798455056,0.9549874775,1.101451133,0.6466701938,1.028937512,1.100078878,0.9735926253,1.113650269,0.9788541651991616,0.7800436590900486,0.9549125168,1.129838285,0.7846838606,1.181882022,1.123817604565519,1.237480688,1.257852218,1.334132201501965,1.240070127,0.812620452352089,0.9981461124,1.215957118,1.0309234670074352,0.9687005458,0.9167166644,0.8849571512,0.7301898593,1.082081187,0.8084894432,2.1791865429491035,0.7734499683229086,0.4499319728,0.2213718821,0.4091502982092047,0.2753675471137544,3.973512754,4.50317720290823,0.0726685108962404,0.0349845679,0.0197441826997256,-0.216000441321382,-0.0715711888922355,0.0249622375927814,-0.2139476687,0.01353973102,0.003391834544,2.025209357,11.167926478035811,0.89,1133.66682,16.12653736,-2.200445113,3.015537011735672,-2.400066893759094,0.1772715025214537,-0.4728017355,-0.032263066632848,-0.7517520837015383,-0.5316492183,0.1067585804,0.1324743873,9.720841475,4.345310494875365,0.0,0.0,34.85820552,0.2606616204,46.47671984,0.08831872632,111.61207960201835,4.736862954,19.93591408,0.0,27.70844301,3.162996058,0.6840127846051621,6.844816738569245,0.0,0.109738730313192,0.0,0.0,4.75817659071606,0.0574947689560077,13.029647649068746,0.0,27.04571163,0.0,6.9237372,4.910387355,2.434926287817836,0.0,-0.4453506654697881,3.3215962093155187,5.642458428,0.0,-1.9279779002153417,63.69,4.296048446375485,12.73081020992545,4.938685941013917,1.982426255,1.68211858,3.29568193566498,0.725274435,0.3959104198038126,0.1481461046,0.0,0.1334820447593678,0.617774963974359,49.68671162666042,29.48125437
148.829875,154.0428157,159.3485211,160.2376254,3.504854369,161.366959,2.690301413,3.875702469635116,2.693615406,48.24675953,0.4838095238,0.03333333333,0.6521073850887453,1.0298399802053435,0.1828038732151268,1.540524996,75.44230988199176,10.996605939875844,8.715277778,56.22153635,-6.723958333,1.1675789978827966,-28.36796982,0.6833808251,0.4424039166036019,-4.44,0.1271158270389985,0.4257652290477363,0.7876808523038719,6.066772389189524,1.853075017,0.7767544274,-5.22555332585957,0.0106,0.1563696729258143,3.6981891954402384,-0.8463364546594061,46.02638289,6.338535363,17.143056609398563,12.039036239590924,0.01619047619,0.03226190476,0.7839285714,0.0439464828180252,0.6960964409,0.5144859286,1.250822375,0.7931116246861349,0.8057494171,1.128063806,1.119086918,1.212996507,0.8075805128,0.8696137268,1.075611833,1.116996684,0.987073778,1.145754958,0.9530720238443704,1.2657726996947614,1.047335566,1.079185559,1.092498614,1.136009274,0.8626438518016962,1.149158784,1.050240986,1.0381416493012563,1.002854589,0.9987170561346006,0.9541559048,1.083469591,1.26029511053004,1.110963748,0.9259704724,0.8886911254,1.002302014,1.021555492,1.049798519,1.6745964143786445,0.6338576817048353,0.614829932,0.5130385488,0.1128746530089957,0.2763583005295627,3.731887484,4.274414866182073,0.0784501842533219,0.0428042328,0.0146225888473374,-0.2516793648257316,0.1232611775332664,-0.0184786387877558,-0.0121023178,-0.03529784179,0.002340395607,1.992852164,11.705397724424255,2.51,2255.011763,27.98927489,-3.974353925,2.028419148174507,-2.3912177956454825,1.0715538515757144,-1.370427698,0.4811958138286527,-0.5562321907561978,-0.3117299743,0.4411206675,-0.1602852589,10.30076712,4.767296161895524,5.425791397,29.80969413,23.62654039,0.1638606211,29.76619354,0.09584238085,35.01853474568504,0.0,25.38663948,4.992404733,11.38785599,0.0,0.6182403172741018,5.996413646088983,0.0,-0.7339330900471737,0.0,0.9273719241,3.625085470397029,-0.0718530623984824,4.214686392284516,5.687386275,26.29938345,6.544756406,13.08951281,4.848631425,2.45417250093633,0.0,2.9321000673828355,0.9662079611816016,0.0,0.0,0.3501533123359465,83.3,4.207141371804331,2.8925996672683727,-1.1004418663649045,2.493400423,0.0,3.7185207729471297,0.8622267653,0.1398393341733041,0.06365387513,0.0,0.0986285283910489,1.1335686004079224,46.68399396898213,29.60708047
148.1175792,151.9245659,158.2982398,158.7142069,3.276422764,160.9622936,2.811753903,4.248455341928083,2.867702448,47.983974,0.4737373737,0.01515151515,0.638713156161324,0.9352167002024188,0.1985008358093224,1.598161107,58.302236771692826,12.1883845346299,11.32441701,58.86419753,-7.820644719,3.040805528705352,-17.39506173,0.6904812668,0.4282945602586813,-4.64,0.0941627793366611,0.4356624282743463,1.056388311485864,7.406678034596624,2.122284425,0.9624846009,-5.005847638396572,0.0228,2.400851238391573,7.002874715881962,10.459538812083322,50.88435568,0.0,18.51188535860259,3.3809571020950173,0.02626262626,0.05492765493,0.7531531532,0.0359033074661375,0.688132401,0.4928064814,1.186259354,0.9118041303539656,0.808654492,0.9564493403,1.176474588,1.227336624,0.5365422923,0.9098394126,0.9477611338,1.166945373,0.9725137957,0.9752991795,1.0004363781777097,1.1804959779342372,1.077711223,1.133000167,1.010803683,1.047816783,1.346160714276504,1.12154183,1.031479013,0.9717237150808888,0.9677810215,1.0108990409631158,0.9233761513,0.470215668,0.7025437694107233,1.107493297,0.9571533657,0.9400205935,0.9310138819,0.9779207528,1.044340996,2.6269647612173284,1.10301487848028,0.6140136054,0.6198625283,0.3476976182505951,0.2333055493006809,3.632603077,4.965242319576378,0.0665321996875429,0.04393617021,0.0271671450847811,-0.2526443119797495,-0.0988532708497717,0.0312442280939182,0.07858190873,-0.0857655266,-0.06477987286,1.992308342,8.85791999242352,0.81,2476.323799,31.90025358,-3.802374317,-0.8755311206944296,-2.974555350664727,0.3997426420326097,-1.637322059,-0.1916846399461207,-0.4905314905514792,-0.2143351318,0.503963354,-0.2822135665,16.0344346,25.22159925451196,0.0,12.13273414,34.65994183,0.136145298,32.36887641,0.08943705519,199.0014084971764,4.794537184,24.9198926,5.733667477,22.64523548,0.0,0.0970907462194057,4.876292123698194,11.27950503,-0.4500115979386054,0.0,-0.4512985488,3.669749935884576,-0.0049732185464552,-3.556021390063264,5.687386275,30.82707233,6.544756406,6.9237372,4.874832568,2.516393994764362,5.315399867,3.9906349721977374,4.18316929538088,0.0,0.0,-0.4954438069424158,122.47,4.44492475598868,6.67272159488912,1.9530104672787767,2.422112722,0.0,3.212782527977322,0.8291328182,0.4041330085516175,0.08505527698,0.0,0.2074902545240996,0.6546004806183908,54.537583436133154,32.00740331
