AATS1i,AATS2i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATS8dv,AATS8s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_F,AETA_eta_L,AMID_C,ATSC0i,ATSC0p,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,Ali_Solubility_(mg/ml),BCUTc-1h,BCUTd-1l,BCUTs-1h,CIC1,CIC2,ESOL_Log_S,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA9,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,FPSA3,GATS1d,GATS1dv,GATS1i,GATS1p,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GATS8i,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI2,JGI4,JGI5,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,MAXaaCH,MDEC-33,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA2,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,RNCG,RNCS,RPCG,RPCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SaasC,SdO,SdS,SddssS,SdssC,Silicos-IT_Log_P,Silicos-IT_Solubility_(mg/ml),SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SpMax_A,SsNH2,SsOH,SssNH,SssO,SssS,SssssC,TopoPSA(NO),VE1_A,VSA_EState3,VSA_EState7,VSA_EState8,VSA_EState9,XLOGP3,Xc-3dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-5d,Xch-7d,ZMIC1,ZMIC2
147.0620977,157.2760811,159.9699077,159.1901021,3.04,159.5822576,2.297777778,3.7442586798734223,2.192510549,50.97155129,0.4780952381,0.01428571429,0.6370590270156471,0.9355237520694208,0.2214147594255754,1.679396,89.62254562480791,13.021409147720714,15.77790154,94.31610604,-8.877923814,-3.3329410955849164,-5.028959679,0.6746945408,0.4289746545918652,-4.21,0.1147593022371288,0.3661326553994232,1.3212374504237927,6.0766564454157646,2.723692492,1.394416746,-3.444583661311526,0.00743,-4.34808256502436,7.754835594070181,-1.1176126036267178,93.17817802,16.82083098,-10.729598409706629,9.63032936460178,0.0219047619,0.0,0.7904761905,0.0440542931850913,0.6356026786,0.5379220614,1.421824222,0.8943714389038109,1.019378928,1.601696215,1.104395604,1.1248758,0.9454369518,0.8848991474,1.246796201,1.043737635,0.9137041749,1.027308632,0.9681566687156258,1.0595365731872397,0.8578211798,0.9838850314,0.8814113734,1.087040816,1.1999623921837683,1.023297227,0.9256183284,1.2553170290118123,1.165044546,0.9018845683073662,1.018967771,1.306128668,1.1141630139705678,1.130638668,0.9584025236,1.016079592,0.7634351469,0.9227864972,0.9880062092,2.064261325683382,0.7853685991632462,0.6475283447,0.4166666667,0.4273691816982183,0.2680978404581107,3.342396698,4.658987111632086,0.0694767057437319,0.03566037736,0.0144416538400623,-0.3546106999378939,0.1334377711134291,0.0737814382663368,-0.0683344925,-0.1254040053,-0.01197787768,2.147503464,10.662939330078816,1.94,3050.544657,27.85060956,-5.975912819,2.0806947171573325,-2.6220688338487177,0.3824155121704695,-2.002724367,0.8242137638378455,-0.7119567835194218,-0.1538545164,0.2340583626,0.03886219151,14.53668242,4.501286001784277,5.098681808,6.066367068,17.81751068,0.2104394689,53.6841758,0.05159441603,132.1032892173759,4.736862954,29.54826125,0.0,28.26427081,0.0,1.185894480072578,3.950415520473558,0.0,0.3080904934973655,0.0,0.0,4.917866252135084,-0.0219915217433391,10.288429032379632,0.0,75.92659722,12.96557803,0.0,5.007688428,2.4784531085165686,0.0,-2.0677085426248105,-2.107955628801763,6.120393324,0.0,-0.9602495610170442,59.31,4.558946316780034,6.92625882951673,3.012483064003837,7.385248967,2.193911065,4.523432224449575,0.9913683937,0.3774532066644728,0.130682846,0.0,0.1134618836429776,0.6562158845589242,58.952431288903234,35.1645529
145.3060659,150.536627,155.4378872,152.5198341,3.141414141,159.2498459,2.587950417,2.1274021968960097,2.725641917,49.89302047,0.4869488536,0.01851851852,0.6962978201045866,0.9462850888099712,0.2249550379503306,1.633045039,78.00863777590013,8.522761215299463,7.6875,42.99112335,-1.375,-3.7136092711159625,-25.07988981,0.684314101,0.4359231447636552,-4.65,0.0990442661449636,0.4733233504751705,0.824338425094351,5.218904904906025,2.006903694,0.7393028412,-3.591783269479358,0.00767,0.9737046687967196,8.726220839067711,6.908878488504992,39.52165029,0.0,32.22427403360262,12.088678365494507,0.01305114638,0.01832325523,0.7947278912,0.0428891937293147,0.6373416208,0.5389835044,1.078834063,1.0869308861932767,0.8176181131,1.32162892,1.055292726,1.13643675,1.058251962,0.9498956353,1.109659352,1.144177349,0.9165013551,1.09059253,0.940124285775309,1.145406868435527,1.065819581,1.204108586,0.974167798,0.9760526614,1.1042931812600842,1.09810322,0.9310344298,1.334538358522729,0.9031135833,0.8771208334836362,0.9851201698,0.8107369257,1.1556063035837802,0.9168741958,1.012336858,1.048258938,1.047577748,1.111016793,1.132074456,2.1356874310747376,0.881417096152201,0.399047619,0.2951743197,0.3599231128717325,0.0947393130586075,3.452527925,4.6889154060405485,0.084441438124176,0.02398860399,0.0268661507177627,-0.4394352778325772,-0.0088623851502933,0.0728453385963291,0.1041346337,0.09534433828,-0.04970975294,2.047539761,9.420084945873446,2.01,1545.703886,21.94890216,-3.451564021,3.0024658714668133,-2.6117374823267303,-0.3471571673955897,-1.278169321,0.5048417832921063,-0.6604509702400189,-0.1985229533,0.2738299012,-0.3028221479,4.736862954,2.191294639777574,5.098681808,6.066367068,17.26785943,0.2549245197,58.45783306,0.09803129249,147.40473656256842,4.736862954,20.16532066,0.0,39.52165029,0.0,1.40027812294506,5.339806277236783,0.0,0.6027281175313751,0.0,0.0,4.657877387623285,-0.0514045930652246,10.642374941171337,0.0,32.65220607,0.0,0.0,4.817898533,2.4770113572784,0.0,0.8394793222711021,-1.5900942042665498,5.521680599,0.0,1.7194409135962818,63.69,4.488207455179667,1.8056742242254973,8.711777305248386,0.4914931722,0.0,3.43933635291458,0.4918779764,0.5538863146262696,0.0761440227,0.0,0.0509952037785879,0.8060199421697753,77.78395222845906,27.73185171
147.9609889,153.6858859,157.3442561,157.7077439,3.283333333,161.6377542,2.564246914,3.240462755331132,2.661155203,50.24069857,0.488172043,0.03225806452,0.6318065399603161,0.9740656969604656,0.2365179969684606,1.551484447,57.68182766350989,16.28192176442871,13.75,76.74556213,-1.9375,-4.858351223391148,-56.00460224,0.6841461785,0.439246071518945,-4.85,0.1710951249527981,0.4618897619575052,1.1587639961351166,7.261309144713673,1.948806929,0.8614228369,-4.652820534234023,0.0132,1.2913777847717411,12.623268542194534,22.489111985870974,46.02638289,4.895483476,17.776051178713608,13.935398266515572,0.01182795699,0.0302378625,0.7686868687,0.0326631107803088,0.5969387755,0.4810350213,1.202428832,0.9685567849242296,0.8419519833,1.174959601,1.080745342,1.170031011,0.7813184696,0.8883641275,1.020395464,1.158207059,1.012033715,1.097053819,0.9864188867659428,0.826432650368885,1.072603217,1.127195336,1.056067791,1.05,0.932171558972881,1.14152256,1.089909807,0.9798716960405228,0.9047576196,0.8721632126375507,0.8544840436,0.9661400282,0.9574530595159814,1.059640339,0.8774295087,0.7841151186,1.186186566,1.112932764,0.9531486201,2.340260151215237,0.7237247278009453,0.5331972789,0.5538548753,0.1907125434135089,0.2261575745048618,3.751632789,4.983093053898333,0.063003922089345,0.0390617284,0.0215356447286905,-0.4147816848260539,0.0322209139392218,-0.1265075635324712,0.05878208115,0.04017452146,-0.1093473555,2.107141054,10.49903353269888,2.51,2334.442946,29.21401461,-4.352685478,1.8438963573507248,-2.028412345448945,1.1981952870081325,-1.739690349,0.1399299332689275,-1.0218558361261765,-0.01357394355,0.4967982155,-0.2431900401,10.30076712,-2.831926218430976,5.425791397,24.27512131,23.62654039,0.1566820121,20.34371107,0.09185342235,202.744681421905,0.0,25.38663948,4.992404733,11.38785599,0.0,1.189172920500464,4.780769866510343,0.0,2.3498351310459302,0.0,0.947518529,6.1988338917000085,-0.0308949443219787,11.071809457547552,5.687386275,32.55515263,6.544756406,13.08951281,4.849116668,2.4654808379027613,0.0,2.0523562616482565,3.400697573517028,0.0,1.71746793,-0.6172997163848973,83.3,4.604748025309358,3.811845569571364,6.20587105356871,2.56029826,0.0,1.4284895731586906,0.8388566744,0.3743933846735485,0.1146849114,0.0,0.1496344388726782,0.6626670079279446,51.613909446768965,30.72059456
146.5993687,154.1669417,159.7211343,160.2334063,3.412371134,157.6714408,2.789948692,3.678972342263002,2.688571257,51.66154758,0.4942528736,0.0,0.682507312276701,0.8333496847748684,0.2041337293185537,1.431447135,131.00107936191569,10.858252548417786,11.87,75.11964444,-5.64,-12.31174703162088,26.19964444,0.6971368173,0.4275812620450173,-6.95,0.1186872046112881,0.3336772061993642,0.858500678345482,5.136191954692293,1.648447688,0.5652932501,-3.5993316442520955,0.00457,-1.4576296571051106,10.635765071776628,19.76175430754439,50.71112305,0.0,22.25941258119648,10.914566354465247,0.005747126437,0.03485354097,0.8053763441,0.0447597996850507,0.6650115856,0.4779477044,1.228012266,0.7081466865163857,0.8749425937,0.8909175888,0.9456140351,1.106504655,0.5603797909,0.8701675144,1.07023076,1.034606877,0.8681295929,0.915101555,0.9584648047795364,1.2816837864920232,1.101335129,1.058849269,1.376825005,1.107795261,0.93922278615436,1.006497601,0.827745925,1.024809808805286,1.173792156,1.0230420592183993,1.15118977,1.392880882,1.1193726679894227,1.065235378,1.038845107,0.8922866148,0.8003754203,0.8960468008,1.050911894,1.8030291890168664,1.1481024730680414,0.6370068027,0.4930909864,0.301468557128702,0.3277001551883055,3.995408502,4.892872365528573,0.0791883074392025,0.03995833333,0.0200540112520578,-0.4755806996947073,0.2053632380276679,-0.0663547842267627,-0.1033774514,-0.1345191316,0.08512529267,2.097914513,8.371495821531926,1.34,2421.485615,28.99992128,-5.985861375,1.8665122930665328,-2.7050998630256564,0.972965097480908,-0.7117091594,0.4267835877593692,-1.163607768102286,-0.09575072774,0.2428381953,0.2028940593,15.03763008,9.084319635767546,0.0,19.41092589,34.57272627,0.1756174026,36.04326419,0.1589936585,169.80267572415414,9.531400138,25.25270269,0.0,21.95893118,3.1530174,0.7875585337725357,3.654269766091524,11.85223036,0.3587444845274887,0.0,-0.4359976129,5.739101078504287,-0.0243839760955295,6.978745420872419,4.794537184,32.63603612,11.28161936,6.9237372,4.831551496,2.498614830052955,0.0,-7.083317584448064,0.848631230734715,5.145563254,0.0,-0.0268522956685779,92.79,4.108118357520116,3.618409343156277,7.02285853839563,4.691401677,0.0,3.804786517748097,0.8298151429,0.7542472878790782,0.1110709264,0.0,0.2404240958606199,0.676463551057058,40.3452095276772,29.79848615
149.6332189,153.5084168,157.7599988,157.2192571,3.483050847,160.7445904,2.94782104,4.568660212650564,3.083008447,47.8684679,0.481372549,0.01470588235,0.6593102808268256,0.9201780472476934,0.2574688802860622,1.476522243,62.76858829519354,11.34550064619136,13.19753086,82.18396586,-7.111111111,6.606609903270562,1.973479652,0.7005665294,0.4297251353800914,-5.63,0.1356691121480691,0.4900496979048822,0.914368462115132,6.057554114817187,1.918567089,0.9266500003,-3.4258408277102586,0.009,2.521217344708377,7.859761440961144,1.4961686008216972,28.16193619,0.0,7.339121981401819,6.379689479216117,0.01862745098,0.04252782194,0.781981982,0.0389125876338442,0.6982758621,0.4336304974,1.114434772,0.6909336594491828,0.7954671425,0.793187053,1.10106383,1.231462965,0.4684992733,0.8361767842,1.084199053,1.183528418,1.007970944,1.059406173,0.9670027541321328,1.3136689088088254,1.05674659,1.117036366,0.9981567466,1.036016949,0.9846178845197704,1.124706416,1.033486127,0.9258250482595974,1.05378825,0.9324743955718456,0.8988694408,0.9169378448,1.109176895589508,0.9454974802,1.000424952,1.249862736,0.7390117862,0.9128850839,1.118805803,2.3316780641178783,0.974894415306644,0.8736507937,0.7170493197,0.2011633786942692,0.2562298339779801,3.836320413,4.661497042512534,0.0706632616337502,0.04313034188,0.0229524395282933,-0.4252936435272408,0.1068723092354758,-0.0416488918255789,-0.11615908,0.02239802629,0.1495119544,1.952955596,8.66589641000593,2.22,2398.000947,33.09550291,-4.48738988,1.3304873860976736,-2.5865352109115327,0.9016558937662944,-1.433660259,0.9606334064249796,-0.9298524550751138,-0.3981594592,0.2868187101,-0.2885717592,11.05045608,4.376631904722848,10.19736362,12.13273414,5.693927995,0.1405155554,128.9502109,0.09542225169,119.0383359035816,4.794537184,29.36252149,5.733667477,22.51475897,0.0,0.2176017505078539,5.128765576706575,11.51864932,0.5720594086651296,0.0,-0.1768189317,3.976349522077168,0.0222049051728585,5.578953900705345,5.687386275,40.3821381,0.0,13.8474744,4.864593247,2.4788418885479246,5.394398156,4.330673825481691,0.0243146206896993,0.0,0.0,0.2638252445445829,116.02,4.258031442951001,7.966668244337066,8.241539076724916,3.784963637,0.0,2.9717321580632783,1.040780936,0.4215503656125168,0.1245317625,0.0,0.1714306822746045,0.766869582997864,46.07438455742115,31.50827223
150.1287662,155.577371,160.8336168,160.1387595,3.341463415,162.5521344,2.748106061,2.615744814257556,2.791894353,47.59726111,0.4707070707,0.0303030303,0.653952880046432,0.8670104233380757,0.194654298535923,1.519969228,91.12180091473424,10.04811236714435,11.33190083,75.49586777,-3.483636364,-9.48502450893836,-2.421487603,0.6904812668,0.4413306619668181,-3.54,-0.0278503596613887,0.4325174537631743,1.1236581073002383,7.890516094026577,2.01541337,0.9098018185,-4.623678544017624,0.0997,0.4128072973770824,10.597662333063433,20.14122127274324,51.71376917,13.26227256,8.204482668082797,-4.682306904791941,0.02929292929,0.04335016835,0.7768518519,0.0585074831560711,0.7054229688,0.4701755915,1.310822657,0.8987238480319066,0.871503092,0.9983987644,1.141330729,1.247799371,0.5704406583,0.9051268693,1.185920903,1.182222662,0.9763069501,1.312861561,0.9075497353317656,0.9036254430987154,0.9728418609,1.056870471,0.6390663656,1.109865471,1.0931809735188365,1.169295384,1.094277983,0.8360281753572338,0.9583467224,0.7308944057136361,0.9608184825,0.7748292652,1.123555124757834,1.052699229,0.8864739701,0.9262473304,1.1312054,0.9470689873,1.061783366,0.8875232283233014,0.9895593345334806,0.7356462585,0.5130385488,0.3726070351927106,0.2066633059079785,3.765946344,4.685785989672529,0.0627201110097293,0.0399537037,0.0220634477171801,-0.2594631001063464,-0.1871203410798494,-0.1222952830181699,0.02791545152,-0.06188380767,-0.06019558339,1.980502618,12.38262992549866,1.49,2410.562961,31.04069865,-3.435346892,0.730981442829752,-3.2735589580571576,0.4978449914164342,-1.670162037,0.8184336087227155,-0.4149274978735845,-0.2684374989,0.3533697405,-0.2098917096,15.61755573,24.64946494149949,5.425791397,18.20875424,23.62654039,0.1343410739,33.44055909,0.07858035979,149.63449982261903,4.794537184,25.38663948,4.992404733,11.38785599,0.0,1.1368374291745922,6.031146974919954,11.33939598,-0.445089053892823,0.0,0.7953104794,4.764562986831874,0.0452932461070908,8.448236308840139,11.37477255,32.20656318,11.33929359,13.08951281,4.84872166,2.514300413070542,0.0,-0.6822642977235049,4.246092734131413,0.0,0.0,-1.2862395609435706,112.4,4.801960687852445,12.861783697148024,6.10386242249534,3.918105847,0.0,2.1078979164707308,0.8586399347,0.5612380740579925,0.06365387513,0.0,0.1370586885722612,0.9608788560498964,55.6441349588144,29.638011
149.9215863,153.2231385,156.0873279,156.7402181,3.455357143,159.811369,3.03894081,2.923930841914673,2.917866941,46.90235383,0.4808080808,0.01515151515,0.6643304624707356,1.1809420485093565,0.2147190575508073,1.464208038,51.45854061145389,10.358104394830915,10.8792772,61.56200607,-10.59207997,-11.823583737250868,13.88222479,0.6954248033,0.4271701455725287,-5.21,0.1090632858233982,0.4464931220543733,1.1591603930955066,7.17773913316473,1.878696814,0.7310629905,-2.942965021161932,0.0183,2.79400235103814,-1.1327680919101877,16.052234856530795,28.16193619,6.327320075,22.894715594689256,6.428794920182298,0.01919191919,0.04402356902,0.7842592593,0.0384752185238615,0.6951708023,0.4712530987,1.100146157,0.7587798236218499,0.7696251407,0.8132428522,1.152706687,1.182124876,0.5108919971,0.8483334008,0.992438935,1.122740841,1.020155448,0.9676971736,1.0343901409465468,1.0780544375715302,1.001590804,1.12448727,1.006810245,1.038069374,1.089211298520365,1.095328816,0.9767755275,1.1895449538014695,1.038395451,1.026921474395628,0.9580830047,0.4895083172,1.1041271739656238,1.033784504,0.9975627089,1.165863699,0.6330643064,0.9177407739,1.054195681,1.3579663956268346,0.5716569085603969,0.734829932,0.7387329932,0.3011411468187524,0.2625786714042656,3.793728528,4.254560791899224,0.0741653632970352,0.044138322,0.0244907206187579,-0.3508622400309845,-0.0477985535096314,-0.1829922799497624,0.04857823646,-0.08990521132,0.06739460723,1.945794737,7.680170650865335,2.01,2624.044637,30.06621847,-4.158371024,1.84133524989106,-2.4426049868129227,0.8682644187344035,-1.377038032,0.6853883036921462,-0.666754484805915,-0.299926762,0.3267209139,-0.3304276365,11.05045608,8.102063855497546,10.19736362,6.066367068,5.693927995,0.140427677,128.4215519,0.09533335505,31.66969504850949,4.794537184,29.36252149,5.733667477,22.51475897,0.0,2.425165469108061,6.200261911220096,11.30015538,1.2599496329887057,0.0,-0.1191489073,3.880136627827459,-0.0508292091619147,14.274269355518596,5.687386275,40.3821381,0.0,6.9237372,4.859076679,2.423121306748732,5.309393804,-3.3942230123840496,2.483106715096121,0.0,0.0,1.0292459490153516,116.02,3.91444553904302,6.098279120535528,7.33257544783146,1.934878506,0.0,4.993094038075739,0.9407809356,0.522622517768505,0.1245317625,0.0,0.3240119412435075,0.7682565283241551,38.03074005238573,29.89809159
146.1688725,151.1695634,155.9816185,156.2738726,3.556701031,159.5404864,2.517883928,4.575288749603645,2.569122942,50.00811246,0.4908045977,0.01724137931,0.6727247292541789,1.1002032076763752,0.214988433425812,1.59041542,78.59675666160798,16.800464901384004,9.372566772,57.96463961,-7.666817565,-5.413126027702113,-33.80609627,0.676937285,0.4252596466527321,-4.6,0.2172928236042448,0.3876605431554956,0.8173914589488429,7.168385473502395,1.970284233,1.020726988,-4.697809843210597,0.0148,2.988112471524364,-3.4273318415311094,37.32731833295147,46.09185023,4.895483476,45.28193609293423,3.249741272596671,0.009195402299,0.01639846743,0.7755555556,0.0392997440012776,0.6449464654,0.5024945333,1.134596526,0.98559034470248,0.8116679997,1.085861772,1.092481769,1.145732023,0.8100988907,0.9145821361,1.131873591,1.151672822,1.062753712,1.236683476,0.9238475864258217,1.1634385398633489,1.003643475,1.068967495,0.9958685381,1.145593123,0.9579890683286684,1.108388903,0.9387321305,1.120325348249491,1.055282235,0.9796143941445132,0.8387443913,1.175910264,0.9400535527983658,1.097894316,0.91735586,1.039280464,0.8441832097,1.033015977,1.071286097,1.9424309956079624,1.179745342672887,0.5331972789,0.5130385488,0.1685153845828527,0.2445890646577319,3.584304619,4.504619038030747,0.0723351808830124,0.04016666667,0.0234426229572537,-0.3431263253828898,0.2092343176107529,-0.0650162268336395,-0.09904078106,0.01009912212,-0.04888084602,2.107324195,7.836102592068469,2.82,2095.79571,27.75600964,-3.69040188,-0.1164793522952882,-2.810457717201685,0.4631160062990518,-1.233064282,0.6511121789211598,-0.60645771723201,-0.06830118077,0.3851617765,-0.07690604354,4.983978521,16.763594961791167,5.425791397,30.34148838,22.83463759,0.1629102135,34.53587682,0.1060377931,141.22471697742486,0.0,25.38663948,4.992404733,11.38785599,0.0,1.685178349357188,8.804550416092127,0.0,1.126060328158586,0.0,0.9662196607,6.536487437672024,0.0159942253432931,14.094391265550072,0.0,26.29938345,5.752853607,13.08951281,4.84846034,2.4878812839000366,0.0,3.967713606764321,3.500772782642093,0.0,1.751307897,0.4451812164720679,71.27,4.42324053247856,-3.002236245625123,-0.3238473537327229,1.993228855,0.0,3.559809094793374,0.7940353407,0.3959303969763462,0.06365387513,0.0,-0.0325995307921856,1.0441250214463,52.0423488959991,33.13142796
146.6934932,151.7346049,156.4534982,154.8694075,3.780487805,157.2106152,2.585518102,5.127831488317487,2.42440225,48.68718614,0.4791666667,0.0,0.6438422818678794,1.1187960954079312,0.181677511154845,1.676679689,95.20457136515348,13.841738359874086,10.82117028,54.62984878,-16.59434583,-9.596439315882115,-45.90664037,0.6706519733,0.4402349683493534,-3.86,-0.0296676994694108,0.4878324507576317,1.168514651597096,3.291434021457182,1.738216665,0.6770864604,-4.82622247428642,0.0234,-2.049731234383405,5.624946129177192,17.240868557692927,51.4807728,0.0,28.97013905806728,14.764825564229458,0.02083333333,0.01933333333,0.764,0.0365982975130818,0.5582902205,0.453322684,1.134124049,0.9117105554993014,0.8087763166,1.145238383,1.000269978,1.171483515,0.811582298,0.8306297425,1.034833562,1.119566292,0.9641591692,1.148448627,0.853437068108832,0.937345662740901,1.047057063,1.046496374,0.9849907897,1.200323974,0.922588708688956,1.131839,0.9908930956,1.090628822368351,1.139602858,1.115227212285831,0.987697696,1.247896255,0.934616739954088,1.113357116,0.978669644,1.10844714,0.9778018234,1.084651032,1.071483421,2.021830866750677,0.1834849302727357,0.5689795918,0.3315972222,0.2949194862682169,0.273518374127003,3.547185554,4.78792221633353,0.068181982325298,0.03904320988,0.0242655421726918,-0.3400676122534388,0.1399121570686806,-0.0734723337179363,-0.1814485991,0.1143808457,-0.1888823613,2.114904573,9.793194299415225,2.02,1782.335708,21.23321958,-3.052922224,0.8233024405285816,-2.269584270297549,0.7885188386368231,-1.151841564,0.6219405099288025,-0.5745274521512498,-0.2127517232,0.3868126365,-0.2556954959,4.983978521,-0.1911111791532924,5.098681808,18.20875424,35.29333391,0.2097399158,41.20627215,0.1019598315,23.785648926664336,0.0,24.73242031,0.0,22.51475897,0.0,1.2551966329946058,6.105718563261404,0.0,2.037741175800213,0.0,0.0,5.521856353981888,-0.0399733779139034,6.051797559825388,0.0,24.73242031,6.544756406,6.9237372,4.929552615,2.4983918832037646,0.0,0.8429764915764922,1.5600098338853186,0.0,0.0,1.3444293723243037,59.39,4.711040204009975,6.857119936334727,5.121396653670992,2.806967831,0.0,3.194144517682715,0.6673631067,0.3130646808631632,0.1044262599,0.0,0.3177498199019851,0.6411019943906324,53.70817374498851,25.00643644
144.8696093,149.3817323,153.342874,160.951404,3.123809524,158.2377984,3.002777778,3.11433614977466,3.195876289,49.74457372,0.4747795414,0.05555555556,0.6455082015920812,1.0969143900069902,0.2020477617730203,1.69984788,69.98652446022558,8.318883699492226,12.68,56.1837037,-9.022222222,-4.512621047162473,-45.88987654,0.7024404018,0.4385061749095618,-5.75,0.2016120320046529,0.3726378112111527,1.161751387754922,6.645050849005261,1.838423466,0.9224394445,-4.068845412527172,0.00114,0.5553507959929267,5.14260239611804,11.56423013626841,22.50167553,6.066367068,32.066611909814384,18.312730633771604,0.02522045855,0.03545581707,0.7786535304,0.0498273751322749,0.6524884259,0.474816451,0.9674286216,0.926713772313875,0.8235378385,0.7902216974,1.214387464,1.042684476,0.5806023064,0.8444741236,1.211084638,1.001907234,1.239221963,0.9388500824,0.8972266424038723,1.1328591047791698,1.044922847,0.9231420304,0.9644851598,1.091269841,1.080832007167189,0.9803891751,0.9576344103,0.8935375198171496,1.149825784,1.0198970998091577,0.9973742888,1.196611396,0.8253038577519896,1.033611249,1.058263246,1.12850209,1.089477894,1.159562895,0.9259644187,1.4271941089863986,1.0964870425525923,0.6514285714,0.4149305556,0.1973582563174721,0.0066606460706057,3.653429631,4.7685764862643945,0.0699882133544801,0.04227642276,0.0271623618250456,-0.4630178936864431,0.3110064777882125,-0.0786146350799148,-0.1200301474,0.0001753766073,-0.1383046605,1.840467164,8.2711128064431,3.21,1504.043571,23.84488667,-3.57313188,-0.3452869252859802,-2.747089429658077,0.3857312936506888,-1.82399534,0.7611665432527495,-0.8779086362037419,-0.3260188385,0.3162115104,-0.346321809,10.423316,5.962227728896041,0.0,17.69618563,22.2842392,0.2553800312,71.23895027,0.1476026446,65.87045054683799,9.496942443,9.967957042,0.0,17.00689132,0.0,1.6937193429708968,7.1904329976802375,0.0,-0.4111324329636165,0.0,0.0,4.424855239898427,0.0261403613916542,11.985256207628137,15.7651876,15.07448444,0.0,19.66469524,4.886982113,2.4794148968980623,0.0,4.858795335807385,6.879271028997084,0.0,0.0,-0.8397012367462475,58.04,4.433528728998738,7.014739589459637,3.940227380756865,3.844370475,0.0,3.097422896119755,0.8382142248,0.4513842563771449,0.1263661433,0.0,0.14155669410537,0.591764296794032,62.82796272900153,28.03580746
