AATS1i,AATS2i,AATS2s,AATS3d,AATS3i,AATS3v,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC0i,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,ETA_dAlpha_B,ETA_dEpsilon_C,ETA_dEpsilon_D,ETA_epsilon_5,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2dv,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3p,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5c,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS6v,GATS7c,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8d,GATS8dv,GATS8i,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI3,JGI4,MATS1c,MATS2s,MATS6s,MATS7s,MATS8s,MAXaaCH,MINaasC,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor10m,Mor11m,Mor12m,Mor13m,Mor16m,Mor21m,Mor22m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA9,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA9,SaaNH,SaaS,SdCH2,SdO,SdS,SddssS,SdsCH,SdsN,SdssC,Silicos-IT_Log_P,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsCH3,SsNH2,SsOH,SssO,SssS,SsssCH,TASA,TSRW10,TopoPSA(NO),VSA_EState7,VSA_EState8,VSA_EState9,Xc-3dv,Xc-4dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-6d,ZMIC2,iLOGP
146.1887326,155.4118869,3.272713911141844,3.587033504244681,154.5998784,222.28522649609928,155.3801473,2.855769231,158.9741462,2.416921509,2.689153439,0.016601520787276593,49.38562762,0.4666666667,0.09615384615,1.582451678,86.76923015042554,12.98109641,65.30812854,9.013232514,-4.059880343654929,44.28922495,0.7059677071,0.432423611443617,-4.83,15.242407685106382,10.701758785141843,5.70477858691844,1.1150805523631204,2.366696118,1.435632609,0.0113,2.4164533223333335,4.9659163038191485,12.502109570932625,11.37477255,0.0,16.626085250723403,0.03333333333,-0.09328502273886526,0.02032288699,0.8283950617,1.4557518449503546,0.5946952847,0.5400098858,1.335265297,0.9806743881,1.517351714,1.064322688,0.8630156722989362,1.000933753,1.215774286,0.7650567252,1.23801868,1.0853830795439714,1.070766236,1.101000184,0.9492245377014187,1.056697183,1.11891245,1.090884928,0.7630652527,1.0527459188042554,1.16873118,1.0446875290514184,0.9857388758,0.9690969298,1.0877841560173758,0.9522530675,0.9820830857031915,1.131240554,0.9995516385,0.9836227129929077,0.9953989918386523,1.097887927582624,0.7707721981,0.7868185259,0.8239718464,0.7211035049,0.9800191619141844,0.8336994728,0.9008812687,0.8774714342312057,0.4016326531,0.3055555556,0.28152588031453896,0.1991174152756383,3.156865838,4.644136198432625,0.041280412057765954,0.03507507508,-0.43850480901382977,0.07284758476946951,-0.1397277196,0.08255994143,0.1540686176,1.943737954,0.4161539874454255,1.74,1268.477321,21.75020254,-2.437873724,0.8889980275676952,0.6845995323817021,1.3907987367042554,-1.796391486,0.3949605066559954,-0.16740066906518794,-0.21229562357010498,-0.7422368534921986,-0.6458531461,0.509155527,-0.5420019257,24.26424042,4.169084296134752,9.019891914145392,9.344086562957447,0.0,6.066367068,45.646522313333335,27.5262362,0.1813165294,52.36553275,0.07468442526,18.94745182,4.983978521,0.0,16.123639934297874,6.838650666432625,28.74755917,1.3870471091808512,0.0,0.0,0.0,0.5120103576595745,0.0,1.7097681279748227,0.9415251031170212,0.0,4.272978723404255,11.37477255,26.31337114,0.0,0.0,4.77899621,2.5526396382127663,0.0,0.9490765134113476,21.92276681,0.0,0.033668482947943265,556.093109458156,79.05367202301419,61.84,4.3393117083241135,0.0,4.749590808,0.4716315967,0.013554159652021275,0.39325319552705673,0.02405626122,0.0,0.5490650829230498,35.53204229,2.4160638297872343
148.284836,154.5939918,3.272713911141844,3.587033504244681,158.1764765,222.28522649609928,159.8388264,3.044117647,163.2880371,2.642728094,2.506272401,0.016601520787276593,50.05475916,0.478125,0.015625,1.61973323,86.76923015042554,14.53124038,90.49338258,-7.269621422,-4.059880343654929,17.62819329,0.6899617195,0.432423611443617,-4.95,15.242407685106382,10.701758785141843,5.70477858691844,1.1150805523631204,2.111535269,0.9262103074,0.00589,2.4164533223333335,4.9659163038191485,12.502109570932625,46.02638289,5.563451492,16.626085250723403,0.021875,-0.09328502273886526,0.02867647059,0.7588235294,1.4557518449503546,0.6899486327,0.4731679495,1.281959743,0.9172530177,1.112845109,1.20980713,0.8630156722989362,1.167451323,0.7306718512,0.8864291847,1.026568417,1.0853830795439714,1.076825223,1.021512347,0.9492245377014187,1.050995911,0.9443096573,1.078570804,1.057490694,1.0527459188042554,0.9829977493,1.0446875290514184,1.132997823,1.04473782,1.0877841560173758,1.014886669,0.9820830857031915,0.8781754352,0.9570207975,0.9836227129929077,0.9953989918386523,1.097887927582624,1.135309982,0.9286455857,0.8902313072,0.9997326229,0.9800191619141844,0.9044703477,1.109269733,0.8774714342312057,0.6131972789,0.5755385488,0.28152588031453896,0.1991174152756383,3.721354745,4.644136198432625,0.041280412057765954,0.04172839506,-0.43850480901382977,0.07284758476946951,0.1326804076,-0.1417353126,0.07901109589,2.16269661,0.4161539874454255,2.66,2151.140052,30.16322159,-3.515032792,0.8889980275676952,0.6845995323817021,1.3907987367042554,-1.745682768,0.3949605066559954,-0.16740066906518794,-0.21229562357010498,-0.7422368534921986,-0.1319444171,0.249068352,-0.06737479032,10.30076712,4.169084296134752,9.019891914145392,9.344086562957447,5.425791397,38.12259571,45.646522313333335,23.62654039,0.1551354014,29.09608739,0.09072883716,0.0,25.38663948,4.992404733,16.123639934297874,6.838650666432625,11.38785599,1.3870471091808512,0.0,0.0,0.0,0.5120103576595745,0.0,1.7097681279748227,0.9415251031170212,0.9491596668,4.272978723404255,5.687386275,26.29938345,6.544756406,13.08951281,4.848666003,2.5526396382127663,0.0,0.9490765134113476,0.0,0.0,0.033668482947943265,556.093109458156,79.05367202301419,83.3,4.3393117083241135,6.962664661,0.0,1.058144708,0.013554159652021275,0.39325319552705673,0.15987892,0.0,0.5490650829230498,28.52794223,2.4160638297872343
146.695381,150.0673951,3.272713911141844,3.587033504244681,153.6231833,222.28522649609928,157.6006173,3.216666667,157.9763214,4.147689769,4.055059524,0.016601520787276593,47.54525256,0.4661904762,0.05,1.605139782,86.76923015042554,13.4375,50.546875,-13.6875,-4.059880343654929,-53.75,0.7083449299,0.432423611443617,-5.27,15.242407685106382,10.701758785141843,5.70477858691844,1.1150805523631204,2.28226823,1.261027604,0.00504,2.4164533223333335,4.9659163038191485,12.502109570932625,0.0,22.88090414,16.626085250723403,0.03380952381,-0.09328502273886526,0.05034632035,0.8034632035,1.4557518449503546,0.6391524352,0.4602230661,0.8935424382,0.8012138301,1.017133417,1.118607396,0.8630156722989362,1.020836479,0.5688660055,0.8661869986,0.8821745989,1.0853830795439714,0.9959911545,1.168340582,0.9492245377014187,0.9064488579,1.047985866,1.165921188,1.095963889,1.0527459188042554,1.017069892,1.0446875290514184,0.9430949833,0.8728819903,1.0877841560173758,0.9710831416,0.9820830857031915,0.8685252213,0.9130763024,0.9836227129929077,0.9953989918386523,1.097887927582624,1.000976833,1.092049756,1.099730406,0.9272944991,0.9800191619141844,1.06316339,1.162688096,0.8774714342312057,0.7779138322,0.4792020975,0.28152588031453896,0.1991174152756383,3.302694271,4.644136198432625,0.041280412057765954,0.04278911565,-0.43850480901382977,0.07284758476946951,0.08669432918,-0.01033646933,0.02023117961,1.744324266,0.4161539874454255,3.4,2020.327556,25.90658988,-3.161709053,0.8889980275676952,0.6845995323817021,1.3907987367042554,-1.679071062,0.3949605066559954,-0.16740066906518794,-0.21229562357010498,-0.7422368534921986,-0.300376134,0.3742490075,-0.2536878779,10.47053043,4.169084296134752,9.019891914145392,9.344086562957447,0.0,24.26546827,45.646522313333335,24.0545633,0.1892147099,98.25472519,0.1063596856,13.92181519,9.780484743,5.733667477,16.123639934297874,6.838650666432625,33.82118058,1.3870471091808512,0.0,0.0,24.66258905,0.5120103576595745,0.0,1.7097681279748227,0.9415251031170212,-0.5635646389,4.272978723404255,4.390415048,22.79746201,0.0,5.817220841,4.910170826,2.5526396382127663,5.285758268,0.9490765134113476,5.185424227,0.0,0.033668482947943265,556.093109458156,79.05367202301419,90.11,4.3393117083241135,0.0,1.554371521,0.7214377149,0.013554159652021275,0.39325319552705673,0.131346577,0.0,0.5490650829230498,34.98139141,2.4160638297872343
148.3230437,153.6196862,3.272713911141844,3.587033504244681,158.2138741,222.28522649609928,158.7598286,3.256198347,161.9220576,2.705058717,2.705506391,0.016601520787276593,48.96478823,0.4774193548,0.01612903226,1.612736344,86.76923015042554,13.0,66.47633136,-3.0625,-4.059880343654929,-40.22633136,0.6841461785,0.432423611443617,-4.58,15.242407685106382,10.701758785141843,5.70477858691844,1.1150805523631204,2.132438035,0.8986356914,0.0115,2.4164533223333335,4.9659163038191485,12.502109570932625,51.58983439,0.0,16.626085250723403,0.02258064516,-0.09328502273886526,0.02971652004,0.7606060606,1.4557518449503546,0.612244898,0.4988325031,1.238129516,0.8585909922,1.15943589,1.120879121,0.8630156722989362,1.191183018,0.8203713918,0.900011591,1.006324075,1.0853830795439714,1.12690586,1.000532807,0.9492245377014187,0.9945157513,1.09154231,1.11062301,1.074471566,1.0527459188042554,1.034238489,1.0446875290514184,1.134237484,1.081783834,1.0877841560173758,0.9034818202,0.9820830857031915,0.9382894281,0.951473722,0.9836227129929077,0.9953989918386523,1.097887927582624,1.091921554,0.9004122982,0.844821793,1.137774606,0.9800191619141844,1.072862826,0.9981420242,0.8774714342312057,0.5331972789,0.5538548753,0.28152588031453896,0.1991174152756383,3.568001683,4.644136198432625,0.041280412057765954,0.0390617284,-0.43850480901382977,0.07284758476946951,0.07952972948,0.01962918032,-0.08098147973,2.030287158,0.4161539874454255,2.38,2064.57271,29.91109779,-2.69567549,0.8889980275676952,0.6845995323817021,1.3907987367042554,-1.783735562,0.3949605066559954,-0.16740066906518794,-0.21229562357010498,-0.7422368534921986,-0.2444563525,0.403376126,-0.2623353331,10.30076712,4.169084296134752,9.019891914145392,9.344086562957447,5.425791397,42.99644417,45.646522313333335,23.62654039,0.1550223565,16.55960459,0.09077903065,0.0,25.38663948,4.992404733,16.123639934297874,6.838650666432625,11.38785599,1.3870471091808512,0.0,0.0,0.0,0.5120103576595745,0.0,1.7097681279748227,0.9415251031170212,0.9354609158,4.272978723404255,5.687386275,26.29938345,6.544756406,13.08951281,4.849116668,2.5526396382127663,0.0,0.9490765134113476,0.0,0.0,0.033668482947943265,556.093109458156,79.05367202301419,83.3,4.3393117083241135,6.406528924,0.0,0.7454133124,0.013554159652021275,0.39325319552705673,0.08771013635,0.0,0.5490650829230498,29.90593181,2.4160638297872343
143.9739518,146.0842685,3.272713911141844,3.587033504244681,151.6675739,222.28522649609928,149.0765594,3.782608696,155.3602351,3.056428482,2.545906059,0.016601520787276593,48.49782155,0.5064182195,0.04347826087,1.572185552,86.76923015042554,7.123702422,21.17634243,-7.01384083,-4.059880343654929,-22.60741595,0.6874430569,0.432423611443617,-5.44,15.242407685106382,10.701758785141843,5.70477858691844,1.1150805523631204,1.873252484,0.872102484,0.00455,2.4164533223333335,4.9659163038191485,12.502109570932625,27.03745161,11.33678588,16.626085250723403,0.0,-0.09328502273886526,0.04087784679,0.7700952381,1.4557518449503546,0.6381751853,0.5940188589,0.9610720325,0.6582347921,0.6916894066,0.9265302037,0.8630156722989362,1.071962066,0.8744620957,0.8012615236,0.9696638489,1.0853830795439714,0.9821216609,0.8958057575,0.9492245377014187,0.8290642831,1.091261851,1.113595597,0.9033385236,1.0527459188042554,1.191834417,1.0446875290514184,1.157121479,1.233789966,1.0877841560173758,1.10494478,0.9820830857031915,1.099131532,1.269428766,0.9836227129929077,0.9953989918386523,1.097887927582624,1.119171034,1.042574919,1.014852991,1.24500117,0.9800191619141844,1.134965388,0.8500785097,0.8774714342312057,0.5152380952,0.2395833333,0.28152588031453896,0.1991174152756383,3.214210357,4.644136198432625,0.041280412057765954,0.03757716049,-0.43850480901382977,0.07284758476946951,-0.03292995901,0.06128680222,-0.2242536352,2.044402225,0.4161539874454255,2.11,1803.889264,18.37048386,-4.336714145,0.8889980275676952,0.6845995323817021,1.3907987367042554,-0.806322865,0.3949605066559954,-0.16740066906518794,-0.21229562357010498,-0.7422368534921986,-0.6251440801,0.3280302837,0.01782979222,5.733667477,4.169084296134752,9.019891914145392,9.344086562957447,0.0,41.13682697,45.646522313333335,16.08777591,0.2390839346,88.04561978,0.1152041712,0.0,14.95193556,0.0,16.123639934297874,6.838650666432625,21.82845468,1.3870471091808512,1.438795351,0.0,0.0,0.5120103576595745,0.0,1.7097681279748227,0.9415251031170212,0.0,4.272978723404255,5.13155848,14.95193556,0.0,0.0,4.915854037,2.5526396382127663,5.967239544,0.9490765134113476,0.0,0.0,0.033668482947943265,556.093109458156,79.05367202301419,64.69,4.3393117083241135,0.0,0.0,0.82952794,0.013554159652021275,0.39325319552705673,0.1323278235,0.0,0.5490650829230498,32.088383,2.4160638297872343
144.9123329,153.4797643,3.272713911141844,3.587033504244681,154.1425181,222.28522649609928,160.9836039,2.959183673,155.0059275,2.333333333,2.132177479,0.016601520787276593,52.36677267,0.4827160494,0.01851851852,1.743028969,86.76923015042554,21.34259259,103.6831276,-22.9845679,-4.059880343654929,-120.5281207,0.710423474,0.432423611443617,-5.38,15.242407685106382,10.701758785141843,5.70477858691844,1.1150805523631204,2.550769089,1.359739296,0.00176,2.4164533223333335,4.9659163038191485,12.502109570932625,35.79687385,16.82083098,16.626085250723403,0.01728395062,-0.09328502273886526,0.0,0.7728395062,1.4557518449503546,0.7194570136,0.45736321,1.229350002,1.03106298,1.366151007,1.403646526,0.8630156722989362,1.076933532,0.8395811024,0.7990671085,1.011338313,1.0853830795439714,1.079647709,1.212402654,0.9492245377014187,0.9797335017,1.089245759,1.033692478,0.9858033123,1.0527459188042554,1.115892511,1.0446875290514184,0.9567180374,0.840829089,1.0877841560173758,1.304575019,0.9820830857031915,1.103886569,1.104807158,0.9836227129929077,0.9953989918386523,1.097887927582624,1.205793118,1.084413833,1.169086413,0.9005753632,0.9800191619141844,1.145826965,1.060594075,0.8774714342312057,0.8785034014,0.6823270975,0.28152588031453896,0.1991174152756383,3.204118413,4.644136198432625,0.041280412057765954,0.04812661499,-0.43850480901382977,0.07284758476946951,-0.1273234757,-0.09056558992,-0.06182324206,2.12688374,0.4161539874454255,3.28,2730.165562,23.85979925,-2.864225473,0.8889980275676952,0.6845995323817021,1.3907987367042554,-1.171665473,0.3949605066559954,-0.16740066906518794,-0.21229562357010498,-0.7422368534921986,-0.1599951896,0.2309254536,0.06576235092,4.736862954,4.169084296134752,9.019891914145392,9.344086562957447,5.098681808,45.89405,45.646522313333335,18.49765353,0.288130478,65.03288803,0.06891200191,4.736862954,14.76446326,5.414990469,16.123639934297874,6.838650666432625,28.26427081,1.3870471091808512,0.0,0.0,0.0,0.5120103576595745,0.0,1.7097681279748227,0.9415251031170212,0.0,4.272978723404255,0.0,21.87426081,12.96557803,5.414990469,4.998607252,2.5526396382127663,0.0,0.9490765134113476,5.34536049,0.0,0.033668482947943265,556.093109458156,79.05367202301419,39.94,4.3393117083241135,10.01501515,1.697242727,1.755688013,0.013554159652021275,0.39325319552705673,0.4665289338,0.1020620726,0.5490650829230498,28.59900874,2.4160638297872343
146.1958366,150.4871408,3.272713911141844,3.587033504244681,158.0308289,222.28522649609928,156.4151639,3.261904762,161.0184502,2.701975309,2.893966547,0.016601520787276593,50.57136068,0.4927536232,0.0,1.558706668,86.76923015042554,8.247229917,40.10834103,-8.740304709,-4.059880343654929,-26.4432133,0.6874430569,0.432423611443617,-2.77,15.242407685106382,10.701758785141843,5.70477858691844,1.1150805523631204,1.684631906,0.7475361041,0.306,2.4164533223333335,4.9659163038191485,12.502109570932625,28.11518542,0.0,16.626085250723403,0.007246376812,-0.09328502273886526,0.03988405797,0.7586666667,1.4557518449503546,0.7497824806,0.5355417017,1.114647637,0.7937483529,0.8496728142,1.082600014,0.8630156722989362,1.255412896,0.834914086,0.9156222617,1.184954232,1.0853830795439714,1.222430081,1.004760003,0.9492245377014187,1.14961173,1.08628273,1.06463208,1.112477245,1.0527459188042554,1.10752644,1.0446875290514184,0.9842484081,1.083421361,1.0877841560173758,1.087033314,0.9820830857031915,0.9937011902,1.307865507,0.9836227129929077,0.9953989918386523,1.097887927582624,0.9872281562,1.174705371,1.339834752,1.032071303,0.9800191619141844,1.070883651,0.8611470057,0.8774714342312057,0.5037188209,0.3264243197,0.28152588031453896,0.1991174152756383,3.563295607,4.644136198432625,0.041280412057765954,0.04599326599,-0.43850480901382977,0.07284758476946951,-0.170169692,0.1424022802,-0.1356116829,2.003886054,0.4161539874454255,0.96,1340.515863,22.91790364,-3.770054209,0.8889980275676952,0.6845995323817021,1.3907987367042554,-0.8519142421,0.3949605066559954,-0.16740066906518794,-0.21229562357010498,-0.7422368534921986,0.1989547019,0.09472934393,0.1783105754,0.0,4.169084296134752,9.019891914145392,9.344086562957447,5.316788604,6.066367068,45.646522313333335,33.71303628,0.1799691054,132.894466,0.1048183941,0.0,20.26872417,5.733667477,16.123639934297874,6.838650666432625,0.0,1.3870471091808512,0.0,0.0,0.0,0.5120103576595745,0.0,1.7097681279748227,0.9415251031170212,0.0,4.272978723404255,0.0,14.95193556,0.0,12.4215448,4.866634771,2.5526396382127663,5.985967971,0.9490765134113476,0.0,1.540835932,0.033668482947943265,556.093109458156,79.05367202301419,78.79,4.3393117083241135,1.979778863,0.0,0.8440437157,0.013554159652021275,0.39325319552705673,0.1342598498,0.0,0.5490650829230498,27.03153354,2.4160638297872343
144.8461519,151.8648635,3.272713911141844,3.587033504244681,150.7487986,222.28522649609928,150.636112,3.458333333,159.3276859,2.486899863,2.251904387,0.016601520787276593,50.29720814,0.5045454545,0.02272727273,1.434121342,86.76923015042554,12.85813149,48.28335256,-0.7404844291,-4.059880343654929,-13.95732411,0.6865492513,0.432423611443617,-5.48,15.242407685106382,10.701758785141843,5.70477858691844,1.1150805523631204,1.113950088,0.3973463237,0.0136,2.4164533223333335,4.9659163038191485,12.502109570932625,43.61899164,0.0,16.626085250723403,0.0,-0.09328502273886526,0.02312252964,0.8086956522,1.4557518449503546,0.4684937747,0.5054296991,1.1141732,0.7571544373,1.297768655,0.8798455056,0.8630156722989362,0.9549874775,1.101451133,0.6466701938,1.028937512,1.0853830795439714,1.100078878,0.9735926253,0.9492245377014187,1.113650269,0.9549125168,1.129838285,0.7846838606,1.0527459188042554,1.181882022,1.0446875290514184,1.237480688,1.257852218,1.0877841560173758,1.240070127,0.9820830857031915,0.9981461124,1.215957118,0.9836227129929077,0.9953989918386523,1.097887927582624,0.9687005458,0.9167166644,0.8849571512,0.7301898593,0.9800191619141844,1.082081187,0.8084894432,0.8774714342312057,0.4499319728,0.2213718821,0.28152588031453896,0.1991174152756383,3.973512754,4.644136198432625,0.041280412057765954,0.0349845679,-0.43850480901382977,0.07284758476946951,-0.2139476687,0.01353973102,0.003391834544,2.025209357,0.4161539874454255,0.89,1133.66682,16.12653736,-2.200445113,0.8889980275676952,0.6845995323817021,1.3907987367042554,-0.4728017355,0.3949605066559954,-0.16740066906518794,-0.21229562357010498,-0.7422368534921986,-0.5316492183,0.1067585804,0.1324743873,9.720841475,4.169084296134752,9.019891914145392,9.344086562957447,0.0,0.0,45.646522313333335,34.85820552,0.2606616204,46.47671984,0.08831872632,4.736862954,19.93591408,0.0,16.123639934297874,6.838650666432625,27.70844301,1.3870471091808512,3.162996058,0.0,0.0,0.5120103576595745,0.0,1.7097681279748227,0.9415251031170212,0.0,4.272978723404255,0.0,27.04571163,0.0,6.9237372,4.910387355,2.5526396382127663,0.0,0.9490765134113476,5.642458428,0.0,0.033668482947943265,556.093109458156,79.05367202301419,63.69,4.3393117083241135,1.982426255,1.68211858,0.725274435,0.013554159652021275,0.39325319552705673,0.1481461046,0.0,0.5490650829230498,29.48125437,2.4160638297872343
148.829875,154.0428157,3.272713911141844,3.587033504244681,159.3485211,222.28522649609928,160.2376254,3.504854369,161.366959,2.690301413,2.693615406,0.016601520787276593,48.24675953,0.4838095238,0.03333333333,1.540524996,86.76923015042554,8.715277778,56.22153635,-6.723958333,-4.059880343654929,-28.36796982,0.6833808251,0.432423611443617,-4.44,15.242407685106382,10.701758785141843,5.70477858691844,1.1150805523631204,1.853075017,0.7767544274,0.0106,2.4164533223333335,4.9659163038191485,12.502109570932625,46.02638289,6.338535363,16.626085250723403,0.01619047619,-0.09328502273886526,0.03226190476,0.7839285714,1.4557518449503546,0.6960964409,0.5144859286,1.250822375,0.8057494171,1.128063806,1.119086918,0.8630156722989362,1.212996507,0.8075805128,0.8696137268,1.075611833,1.0853830795439714,1.116996684,0.987073778,0.9492245377014187,1.145754958,1.047335566,1.079185559,1.092498614,1.0527459188042554,1.136009274,1.0446875290514184,1.149158784,1.050240986,1.0877841560173758,1.002854589,0.9820830857031915,0.9541559048,1.083469591,0.9836227129929077,0.9953989918386523,1.097887927582624,1.110963748,0.9259704724,0.8886911254,1.002302014,0.9800191619141844,1.021555492,1.049798519,0.8774714342312057,0.614829932,0.5130385488,0.28152588031453896,0.1991174152756383,3.731887484,4.644136198432625,0.041280412057765954,0.0428042328,-0.43850480901382977,0.07284758476946951,-0.0121023178,-0.03529784179,0.002340395607,1.992852164,0.4161539874454255,2.51,2255.011763,27.98927489,-3.974353925,0.8889980275676952,0.6845995323817021,1.3907987367042554,-1.370427698,0.3949605066559954,-0.16740066906518794,-0.21229562357010498,-0.7422368534921986,-0.3117299743,0.4411206675,-0.1602852589,10.30076712,4.169084296134752,9.019891914145392,9.344086562957447,5.425791397,29.80969413,45.646522313333335,23.62654039,0.1638606211,29.76619354,0.09584238085,0.0,25.38663948,4.992404733,16.123639934297874,6.838650666432625,11.38785599,1.3870471091808512,0.0,0.0,0.0,0.5120103576595745,0.0,1.7097681279748227,0.9415251031170212,0.9273719241,4.272978723404255,5.687386275,26.29938345,6.544756406,13.08951281,4.848631425,2.5526396382127663,0.0,0.9490765134113476,0.0,0.0,0.033668482947943265,556.093109458156,79.05367202301419,83.3,4.3393117083241135,2.493400423,0.0,0.8622267653,0.013554159652021275,0.39325319552705673,0.06365387513,0.0,0.5490650829230498,29.60708047,2.4160638297872343
148.1175792,151.9245659,3.272713911141844,3.587033504244681,158.2982398,222.28522649609928,158.7142069,3.276422764,160.9622936,2.811753903,2.867702448,0.016601520787276593,47.983974,0.4737373737,0.01515151515,1.598161107,86.76923015042554,11.32441701,58.86419753,-7.820644719,-4.059880343654929,-17.39506173,0.6904812668,0.432423611443617,-4.64,15.242407685106382,10.701758785141843,5.70477858691844,1.1150805523631204,2.122284425,0.9624846009,0.0228,2.4164533223333335,4.9659163038191485,12.502109570932625,50.88435568,0.0,16.626085250723403,0.02626262626,-0.09328502273886526,0.05492765493,0.7531531532,1.4557518449503546,0.688132401,0.4928064814,1.186259354,0.808654492,0.9564493403,1.176474588,0.8630156722989362,1.227336624,0.5365422923,0.9098394126,0.9477611338,1.0853830795439714,1.166945373,0.9725137957,0.9492245377014187,0.9752991795,1.077711223,1.133000167,1.010803683,1.0527459188042554,1.047816783,1.0446875290514184,1.12154183,1.031479013,1.0877841560173758,0.9677810215,0.9820830857031915,0.9233761513,0.470215668,0.9836227129929077,0.9953989918386523,1.097887927582624,1.107493297,0.9571533657,0.9400205935,0.9310138819,0.9800191619141844,0.9779207528,1.044340996,0.8774714342312057,0.6140136054,0.6198625283,0.28152588031453896,0.1991174152756383,3.632603077,4.644136198432625,0.041280412057765954,0.04393617021,-0.43850480901382977,0.07284758476946951,0.07858190873,-0.0857655266,-0.06477987286,1.992308342,0.4161539874454255,0.81,2476.323799,31.90025358,-3.802374317,0.8889980275676952,0.6845995323817021,1.3907987367042554,-1.637322059,0.3949605066559954,-0.16740066906518794,-0.21229562357010498,-0.7422368534921986,-0.2143351318,0.503963354,-0.2822135665,16.0344346,4.169084296134752,9.019891914145392,9.344086562957447,0.0,12.13273414,45.646522313333335,34.65994183,0.136145298,32.36887641,0.08943705519,4.794537184,24.9198926,5.733667477,16.123639934297874,6.838650666432625,22.64523548,1.3870471091808512,0.0,0.0,11.27950503,0.5120103576595745,0.0,1.7097681279748227,0.9415251031170212,-0.4512985488,4.272978723404255,5.687386275,30.82707233,6.544756406,6.9237372,4.874832568,2.5526396382127663,5.315399867,0.9490765134113476,0.0,0.0,0.033668482947943265,556.093109458156,79.05367202301419,122.47,4.3393117083241135,2.422112722,0.0,0.8291328182,0.013554159652021275,0.39325319552705673,0.08505527698,0.0,0.5490650829230498,32.00740331,2.4160638297872343
