AATS1i,AATS2i,AATS3i,AATS3p,AATS4i,AATS5d,AATS6i,AATS6s,AATS7d,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_L,AMID_C,ATSC1d,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,ETA_shape_y,FNSA1,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1s,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4d,GATS4dv,GATS4i,GATS4p,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6c,GATS6d,GATS6dv,GATS6p,GATS6s,GATS7c,GATS7dv,GATS7i,GATS7p,GATS7v,GATS8c,GATS8dv,GATS8i,GATS8s,GGI10,GGI3,GGI4,GGI6,GGI7,GGI8,GGI9,IC1,JGI2,JGI4,MATS1c,MATS5s,MATS6s,MATS7s,MATS8s,MAXaaCH,MAXaasC,MDEC-22,MDEC-23,MINaaCH,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor08m,Mor10m,Mor12m,Mor13m,Mor23m,Mor24m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA10,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RASA,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SdCH2,SdO,SdS,SddssS,SdsCH,SdssC,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SpDiam_A,SpMax_A,SsCH3,SsCl,SsNH2,SsOH,SssNH,SssO,SssS,SsssCH,SsssN,SssssC,TopoPSA(NO),VE1_A,VSA_EState1,VSA_EState8,VSA_EState9,Xc-3dv,Xc-5dv,Xc-6dv,ZMIC2,fMF
147.0620977,157.2760811,159.9699077,1.709010146240194,159.1901021,3.04,159.5822576,3.191584255640824,3.14421255307441,2.297777778,2.192510549,0.0192004118681535,50.97155129,0.4780952381,0.01428571429,0.6913732598248946,0.2078661079857247,1.679396,15.77790154,94.31610604,-8.877923814,-5.028959679,0.6746945408,-4.21,-0.3969815758817167,1.1161966382420865,5.00583023516984,1.5302037425488888,2.723692492,1.394416746,0.00743,5.132164624293342,93.17817802,16.82083098,0.0219047619,0.0,0.7904761905,0.3629469482440988,0.4428187072804843,1.4549134961504266,0.6356026786,0.5379220614,1.421824222,0.6054829212218982,1.019378928,1.601696215,1.104395604,1.1248758,0.9454369518,0.8848991474,1.246796201,1.1606847148213582,1.043737635,0.9137041749,1.027308632,0.9248660554888992,1.093158772886503,0.8578211798,0.9838850314,1.043624323126103,0.8814113734,1.087040816,1.0589370452624771,1.023297227,0.9256183284,1.1436079570129498,1.1894659424856928,1.165044546,1.018967771,1.306128668,0.4050861365970792,1.130638668,0.9584025236,1.016079592,1.090413954039137,0.7634351469,0.9227864972,0.9880062092,0.656175577551991,0.1520995105669057,1.3753729322608303,1.6152638043406422,0.6475283447,0.4166666667,0.3409331539889906,0.2310319372681017,3.342396698,0.0739083588079336,0.03566037736,-0.4679774632691119,0.0057956725324508,-0.0683344925,-0.1254040053,-0.01197787768,2.147503464,1.2626067723035066,13.009821969738276,26.270288696264352,1.7453019736270576,1.94,3050.544657,27.85060956,-5.975912819,-2.693828482861909,1.1984964475311868,0.6641773073150766,-2.002724367,-0.9983658120468364,0.1272438422436374,-0.1538545164,0.2340583626,0.03886219151,14.53668242,9.74737307486918,9.983694817464182,5.098681808,6.066367068,64.56617638235247,23.488332811335656,17.81751068,0.7998116210366241,0.2104394689,53.6841758,0.05159441603,4.736862954,29.54826125,0.0,28.26427081,0.0,0.1328319825162771,-0.2131029679365735,0.0,0.0396891486930263,0.0,-1.7591635953096056,0.0,3.545534586981961,10.419907649018192,0.0,75.92659722,12.96557803,0.0,8.479607876243454,5.007688428,2.4824289762256013,2.1362405624334886,6.016684802944485,0.0,7.214996685209746,1.1003586802829584,6.120393324,0.0,0.1499628131825099,0.7161229565846474,-0.2754908186656495,59.31,4.244397825074625,12.581881578845124,7.385248967,2.193911065,0.9913683937,0.130682846,0.0,35.1645529,0.7420106630791115
145.3060659,150.536627,155.4378872,1.7391401648429634,152.5198341,3.141414141,159.2498459,2.931874935728797,3.118280413978024,2.587950417,2.725641917,0.0217247146546904,49.89302047,0.4869488536,0.01851851852,0.6241680882809328,0.2134770410206152,1.633045039,7.6875,42.99112335,-1.375,-25.07988981,0.684314101,-4.65,-0.374093148487465,0.9184776252741244,4.793484305496141,1.178003465024944,2.006903694,0.7393028412,0.00767,5.552566786959207,39.52165029,0.0,0.01305114638,0.01832325523,0.7947278912,0.3817725132245418,0.4137588658821474,1.3313454897522026,0.6373416208,0.5389835044,1.078834063,0.9415695308783396,0.8176181131,1.32162892,1.055292726,1.13643675,1.058251962,0.9498956353,1.109659352,0.8799519377449241,1.144177349,0.9165013551,1.09059253,0.8189775592622338,1.121244111940877,1.065819581,1.204108586,0.9186066764218012,0.974167798,0.9760526614,0.9572992992423448,1.09810322,0.9310344298,0.8926360651429291,1.27793383453679,0.9031135833,0.9851201698,0.8107369257,1.16809120399438,0.9168741958,1.012336858,1.048258938,0.984708549297808,1.047577748,1.111016793,1.132074456,0.8275057463094276,0.0284829843257146,1.940845852626656,1.5909898859235214,0.399047619,0.2951743197,0.2391523088992275,0.2462319883838834,3.452527925,0.0791324880450399,0.02398860399,-0.4633523200025163,-0.0300555066380283,0.1041346337,0.09534433828,-0.04970975294,2.047539761,0.8829223022718516,1.1285719129993392,31.60055805914229,1.545391484129368,2.01,1545.703886,21.94890216,-3.451564021,-2.3903654010141,1.0270754251134135,1.204771755663054,-1.278169321,-0.8509524678229234,0.0431458543614981,-0.1985229533,0.2738299012,-0.3028221479,4.736862954,11.337260645868373,10.643036179613985,5.098681808,6.066367068,37.42724651908339,29.39758005017353,17.26785943,0.9273486395684216,0.2549245197,58.45783306,0.09803129249,4.736862954,20.16532066,0.0,39.52165029,0.0,-0.3196010544002828,0.6819745304018268,0.0,0.9271842314923248,0.0,3.71722881782552,0.0,6.315862049279623,13.862672980537406,0.0,32.65220607,0.0,0.0,6.535426736602547,4.817898533,2.525699499046637,4.570222138247176,-0.1656815558089075,0.0,1.0990986366884077,0.8599862947900649,5.521680599,0.0,0.1231160186857023,-0.1741101145508135,1.6786931998076264,63.69,4.366550436798185,2.1255950659385547,0.4914931722,0.0,0.4918779764,0.0761440227,0.0,27.73185171,0.5758890452055507
147.9609889,153.6858859,157.3442561,1.5716587699270088,157.7077439,3.283333333,161.6377542,2.5911453395674746,2.938613383723039,2.564246914,2.661155203,0.0218914958075313,50.24069857,0.488172043,0.03225806452,0.6625817772689392,0.1653860327754799,1.551484447,13.75,76.74556213,-1.9375,-56.00460224,0.6841461785,-4.85,-0.4545921879515998,1.2127431066712893,2.5620004878928304,1.1890477168260285,1.948806929,0.8614228369,0.0132,-1.994691362120632,46.02638289,4.895483476,0.01182795699,0.0302378625,0.7686868687,0.3056137366710615,0.3658768018929388,1.311936782399243,0.5969387755,0.4810350213,1.202428832,0.683858601118584,0.8419519833,1.174959601,1.080745342,1.170031011,0.7813184696,0.8883641275,1.020395464,0.9275041722646044,1.158207059,1.012033715,1.097053819,0.9024958373841336,1.0160353392975892,1.072603217,1.127195336,1.1893024219989363,1.056067791,1.05,1.0665927509546074,1.14152256,1.089909807,1.1294131762910578,1.2126296672452164,0.9047576196,0.8544840436,0.9661400282,1.1890247998501544,1.059640339,0.8774295087,0.7841151186,1.0930136572436833,1.186186566,1.112932764,0.9531486201,0.0988770268144,0.150800755532084,2.1340042685643814,2.1133779077634536,0.5331972789,0.5538548753,0.5051452110276222,0.2435075581339811,3.751632789,0.0741606743465663,0.0390617284,-0.4729886788791244,0.1423466514322009,0.05878208115,0.04017452146,-0.1093473555,2.107141054,1.036116302385576,9.772509125536915,19.561326286497422,1.3877425254492155,2.51,2334.442946,29.21401461,-4.352685478,-1.867016973927312,0.7912923064509,1.0291033549220574,-1.739690349,-0.3407647376525902,0.4772958796812656,-0.01357394355,0.4967982155,-0.2431900401,10.30076712,16.991552394723143,8.260802759683259,5.425791397,24.27512131,51.42795559203594,28.538807912286927,23.62654039,0.9959527864035792,0.1566820121,20.34371107,0.09185342235,0.0,25.38663948,4.992404733,11.38785599,0.0,0.3583698160822031,-0.1629965849811831,0.0,-1.6342379409931684,0.0,-0.0791483395331433,0.947518529,4.2830887833581,-2.634977538510067,5.687386275,32.55515263,6.544756406,13.08951281,20.18473420193555,4.849116668,2.484395158244189,1.822484446408232,0.8097876255790227,0.0,1.8520867990616503,0.6806125048781624,0.0,1.71746793,0.0974910925460428,0.9321741384828666,0.1560068007185735,83.3,4.470946210775526,2.465156869861212,2.56029826,0.0,0.8388566744,0.1146849114,0.0,30.72059456,0.7067566283101749
146.5993687,154.1669417,159.7211343,1.524752927410438,160.2334063,3.412371134,157.6714408,2.6446221407538992,3.340351730846709,2.789948692,2.688571257,0.0208571133605547,51.66154758,0.4942528736,0.0,0.6533307145133564,0.1906622761649045,1.431447135,11.87,75.11964444,-5.64,26.19964444,0.6971368173,-6.95,-0.4993648024179126,0.912314016591352,2.9801689376816127,1.636596295956891,1.648447688,0.5652932501,0.00457,-2.208289199974328,50.71112305,0.0,0.005747126437,0.03485354097,0.8053763441,0.3459866333487086,0.463516467862114,1.4817878212440114,0.6650115856,0.4779477044,1.228012266,0.6288803945471955,0.8749425937,0.8909175888,0.9456140351,1.106504655,0.5603797909,0.8701675144,1.07023076,1.1860770153073232,1.034606877,0.8681295929,0.915101555,1.0077896586528383,0.9881513265558364,1.101335129,1.058849269,0.8464410302660053,1.376825005,1.107795261,0.9562442098597724,1.006497601,0.827745925,0.9508481139021712,1.066739091914262,1.173792156,1.15118977,1.392880882,0.9036540045196078,1.065235378,1.038845107,0.8922866148,1.0674439526534016,0.8003754203,0.8960468008,1.050911894,1.0336954190045675,0.2497477648142204,2.0757891804207023,1.501178472496957,0.6370068027,0.4930909864,0.1506489923969048,0.1840140190108332,3.995408502,0.075126980837477,0.03995833333,-0.5294303493433297,0.0728411210105855,-0.1033774514,-0.1345191316,0.08512529267,2.097914513,1.125272061477229,16.8563785983015,19.149036658924825,1.455018169213372,1.34,2421.485615,28.99992128,-5.985861375,-2.947261168727091,1.5528137220241756,0.8038109792439855,-0.7117091594,-0.8017088351043107,0.5319122690770568,-0.09575072774,0.2428381953,0.2028940593,15.03763008,14.285313338866668,16.165562239988205,0.0,19.41092589,44.61517542751569,25.141926355372355,34.57272627,0.8484532593108262,0.1756174026,36.04326419,0.1589936585,9.531400138,25.25270269,0.0,21.95893118,3.1530174,0.2526709035910662,-0.2718499324176949,11.85223036,1.3727614481504726,0.0,-1.3789570406166818,-0.4359976129,4.57299194532272,4.395582839112046,4.794537184,32.63603612,11.28161936,6.9237372,7.802234673164346,4.831551496,2.494199723829344,2.811786515292395,5.100963960395342,0.0,0.0540103572207086,2.195631717490993,5.145563254,0.0,0.08136795716775,0.1770815043292896,-0.52801600746126,92.79,4.713676975958061,3.2768207792218265,4.691401677,0.0,0.8298151429,0.1110709264,0.0,29.79848615,0.5677837783040919
149.6332189,153.5084168,157.7599988,1.5040004336594963,157.2192571,3.483050847,160.7445904,2.60578560121708,2.5517768877180806,2.94782104,3.083008447,0.015785514609009,47.8684679,0.481372549,0.01470588235,0.606103108170871,0.2018136633143218,1.476522243,13.19753086,82.18396586,-7.111111111,1.973479652,0.7005665294,-5.63,-0.4283984754232948,1.2154588348512063,8.167875047348542,1.3254148592508526,1.918567089,0.9266500003,0.009,-1.866805027594881,28.16193619,0.0,0.01862745098,0.04252782194,0.781981982,0.3123099831220479,0.3918831024535921,1.2055702769224714,0.6982758621,0.4336304974,1.114434772,0.8524334287030122,0.7954671425,0.793187053,1.10106383,1.231462965,0.4684992733,0.8361767842,1.084199053,0.9323735482300064,1.183528418,1.007970944,1.059406173,0.9970974050918712,1.1813442276640551,1.05674659,1.117036366,1.157754251700947,0.9981567466,1.036016949,1.0530785903018518,1.124706416,1.033486127,1.0209756393879472,0.9322636389145637,1.05378825,0.8988694408,0.9169378448,1.2597244439748545,0.9454974802,1.000424952,1.249862736,1.2538322604969483,0.7390117862,0.9128850839,1.118805803,0.7532219640244031,0.1142324731152475,1.449459418811113,1.8953973455876487,0.8736507937,0.7170493197,0.4393686686364749,0.0132751326616692,3.836320413,0.0751355775890698,0.04313034188,-0.4109639348315188,-0.0715460185646368,-0.11615908,0.02239802629,0.1495119544,1.952955596,1.258630293937416,9.760914954148456,10.033153052446355,1.8588220695712536,2.22,2398.000947,33.09550291,-4.48738988,-3.2763901153023207,0.1760108805529885,1.2313882005781045,-1.433660259,-1.3851975010648363,0.4749717993750599,-0.3981594592,0.2868187101,-0.2885717592,11.05045608,9.317163268267088,14.410444847304788,10.19736362,12.13273414,51.77825448529542,25.27934724716409,5.693927995,0.9268871068793052,0.1405155554,128.9502109,0.09542225169,4.794537184,29.36252149,5.733667477,22.51475897,0.0,-1.3255141023483747,0.141149390746625,11.51864932,1.0013454404040698,0.0,4.2345433656275935,-0.1768189317,3.507715402607796,2.104337738368007,5.687386275,40.3821381,0.0,13.8474744,8.175346747043326,4.864593247,2.4724240023651545,5.794793968029981,1.317155683669177,5.394398156,-0.0104179725868172,6.184071334041098,0.0,0.0,0.0954366231189647,1.186422543531498,-0.4184990364115982,116.02,4.510273641770147,23.722865284838377,3.784963637,0.0,1.040780936,0.1245317625,0.0,31.50827223,0.4909189923347686
150.1287662,155.577371,160.8336168,1.5376146530421977,160.1387595,3.341463415,162.5521344,3.652311023024712,2.941293412594865,2.748106061,2.791894353,0.0135732654599489,47.59726111,0.4707070707,0.0303030303,0.6336857587197229,0.2140762980417261,1.519969228,11.33190083,75.49586777,-3.483636364,-2.421487603,0.6904812668,-3.54,-0.4725794656563909,1.0721509781187994,4.64431581699346,1.6775146423467766,2.01541337,0.9098018185,0.0997,1.899144056282625,51.71376917,13.26227256,0.02929292929,0.04335016835,0.7768518519,0.3437900290909865,0.3509190292216179,1.2908476974217842,0.7054229688,0.4701755915,1.310822657,0.5265488882498361,0.871503092,0.9983987644,1.141330729,1.247799371,0.5704406583,0.9051268693,1.185920903,1.1251008042677135,1.182222662,0.9763069501,1.312861561,0.9615368417995948,1.0614988879703533,0.9728418609,1.056870471,1.0251909969175017,0.6390663656,1.109865471,1.132045772792267,1.169295384,1.094277983,1.2841415842323969,1.3221999441925802,0.9583467224,0.9608184825,0.7748292652,0.9807649104908414,1.052699229,0.8864739701,0.9262473304,1.1333004720790931,1.1312054,0.9470689873,1.061783366,1.2241250142315248,0.0413265251287962,0.7181801931072211,1.5536790613294107,0.7356462585,0.5130385488,0.4138057638331375,0.1129524176224882,3.765946344,0.0722216696866846,0.0399537037,-0.4321779509999199,0.0214234458299481,0.02791545152,-0.06188380767,-0.06019558339,1.980502618,1.1322784019865872,8.201859019666678,22.05329293551276,2.1554739508324747,1.49,2410.562961,31.04069865,-3.435346892,-1.6073594169565673,0.5830442677496018,0.9474028692117824,-1.670162037,-0.7893108975211586,0.3339117867503051,-0.2684374989,0.3533697405,-0.2098917096,15.61755573,10.93866825087688,2.7920092825835843,5.425791397,18.20875424,36.20420407941968,50.35480498717396,23.62654039,0.9530162040093538,0.1343410739,33.44055909,0.07858035979,4.794537184,25.38663948,4.992404733,11.38785599,0.0,1.4018703363770562,0.2921197869264781,11.33939598,0.5858785704272392,0.0,0.0294463593252729,0.7953104794,3.1917320342107747,14.673473919167751,11.37477255,32.20656318,11.33929359,13.08951281,6.76964983905521,4.84872166,2.4849504811524845,2.6628249527079304,4.1628570545442045,0.0,-2.4553274503306453,0.4806744188800134,0.0,0.0,0.0798685073462585,1.8357799941205144,-0.137758673056595,112.4,4.308827614190528,-4.905189616060056,3.918105847,0.0,0.8586399347,0.06365387513,0.0,29.638011,0.5536213605894333
149.9215863,153.2231385,156.0873279,1.3578398662159543,156.7402181,3.455357143,159.811369,3.0077188808980355,2.955904179020054,3.03894081,2.917866941,0.0122909703399805,46.90235383,0.4808080808,0.01515151515,0.6754138009064412,0.199301509405827,1.464208038,10.8792772,61.56200607,-10.59207997,13.88222479,0.6954248033,-5.21,-0.4844117169953512,0.7404157553412475,5.637897551353333,0.3280684277352887,1.878696814,0.7310629905,0.0183,1.4370956845541698,28.16193619,6.327320075,0.01919191919,0.04402356902,0.7842592593,0.3383663340089916,0.3728584923883291,1.816139368159472,0.6951708023,0.4712530987,1.100146157,0.8396553211449584,0.7696251407,0.8132428522,1.152706687,1.182124876,0.5108919971,0.8483334008,0.992438935,1.048933588529276,1.122740841,1.020155448,0.9676971736,0.9708860730687946,1.0790307619463009,1.001590804,1.12448727,0.96649648965024,1.006810245,1.038069374,1.0442817111583564,1.095328816,0.9767755275,1.2607234387355568,1.055946968106976,1.038395451,0.9580830047,0.4895083172,1.006975523596538,1.033784504,0.9975627089,1.165863699,0.893549271077329,0.6330643064,0.9177407739,1.054195681,1.0306803143901833,0.1268440407858685,2.030130366920697,2.398821528496496,0.734829932,0.7387329932,0.4857098257028249,0.3375701974943099,3.793728528,0.0589715839948692,0.044138322,-0.4449333728204205,0.0024157887827793,0.04857823646,-0.08990521132,0.06739460723,1.945794737,1.064565593399464,23.179872985207822,28.070766072818635,2.0106040091447177,2.01,2624.044637,30.06621847,-4.158371024,-2.0692723055761184,0.4520860934497439,1.3736748790357425,-1.377038032,-0.7122271302069565,0.2926298033307853,-0.299926762,0.3267209139,-0.3304276365,11.05045608,9.87439102776511,2.6062618539212465,10.19736362,6.066367068,47.21859281008498,35.736369775241776,5.693927995,0.938749210554448,0.140427677,128.4215519,0.09533335505,4.794537184,29.36252149,5.733667477,22.51475897,0.0,2.748906552144359,0.362563665315795,11.30015538,2.2469343172758736,0.0,0.8511815449977596,-0.1191489073,4.769427198008638,5.209781050206471,5.687386275,40.3821381,0.0,6.9237372,16.197613988975657,4.859076679,2.550311696395108,-1.199120033702601,-1.72469658765624,5.309393804,1.191597960821462,1.276090140227392,0.0,0.0,0.0315968791143094,-1.761587033437427,-1.292191414330976,116.02,4.54147456743621,1.606261567329999,1.934878506,0.0,0.9407809356,0.1245317625,0.0,29.89809159,0.6454958567928334
146.1688725,151.1695634,155.9816185,1.510422145046601,156.2738726,3.556701031,159.5404864,3.2684261858321606,2.618225303962335,2.517883928,2.569122942,0.0079602376454822,50.00811246,0.4908045977,0.01724137931,0.698805941213258,0.1837396875499364,1.59041542,9.372566772,57.96463961,-7.666817565,-33.80609627,0.676937285,-4.6,-0.4677305871861977,0.8951869097550273,1.498098938504783,1.282852317817032,1.970284233,1.020726988,0.0148,-2.0236412713916097,46.09185023,4.895483476,0.009195402299,0.01639846743,0.7755555556,0.3439198026158673,0.2520500023054646,1.5425844815269396,0.6449464654,0.5024945333,1.134596526,1.0201829551979535,0.8116679997,1.085861772,1.092481769,1.145732023,0.8100988907,0.9145821361,1.131873591,0.9838286504337854,1.151672822,1.062753712,1.236683476,0.8099944720880317,1.1228925633367204,1.003643475,1.068967495,1.0394193338701532,0.9958685381,1.145593123,1.0073818016655005,1.108388903,0.9387321305,0.8753957572588942,1.023057437579177,1.055282235,0.8387443913,1.175910264,1.0648336251943775,1.097894316,0.91735586,1.039280464,0.9525160103693444,0.8441832097,1.033015977,1.071286097,1.2275999171475953,0.0691238969139075,1.7908896102106344,1.956465484598644,0.5331972789,0.5130385488,0.1198989132807492,0.219087516489783,3.584304619,0.0812328799658327,0.04016666667,-0.3835939412995257,0.0289794460556337,-0.09904078106,0.01009912212,-0.04888084602,2.107324195,1.1240517435169777,20.90152952625384,20.450547146370106,1.3411681500633992,2.82,2095.79571,27.75600964,-3.69040188,-2.0250979885215408,0.7474829291699991,1.3807351374942889,-1.233064282,-1.3400271984470784,-0.0141759467941369,-0.06830118077,0.3851617765,-0.07690604354,4.983978521,6.461827956784231,7.716418720131296,5.425791397,30.34148838,61.58218745383724,52.86847306240871,22.83463759,0.878657677268496,0.1629102135,34.53587682,0.1060377931,0.0,25.38663948,4.992404733,11.38785599,0.0,1.3185858004757365,-0.3113420064002064,0.0,-1.451385446269115,0.0,-4.923147583053941,0.9662196607,4.478430474814664,12.44171007207578,0.0,26.29938345,5.752853607,13.08951281,27.38237190556099,4.84846034,2.496712527853296,3.44704871908268,0.3045278977357517,0.0,-1.6369929436578288,1.7741060496155754,0.0,1.751307897,0.2645942407730637,0.6285228251458252,-0.9252541821253358,71.27,4.828417111319337,2.7581149752442995,1.993228855,0.0,0.7940353407,0.06365387513,0.0,33.13142796,0.6486331478560041
146.6934932,151.7346049,156.4534982,1.5293321396003208,154.8694075,3.780487805,157.2106152,3.720503035426745,3.536527369978718,2.585518102,2.42440225,0.0221949597832453,48.68718614,0.4791666667,0.0,0.6778153504742942,0.1898977952285562,1.676679689,10.82117028,54.62984878,-16.59434583,-45.90664037,0.6706519733,-3.86,-0.3079870352386429,0.7410262882466813,2.9530367725830104,0.9316109969547924,1.738216665,0.6770864604,0.0234,3.680712143963153,51.4807728,0.0,0.02083333333,0.01933333333,0.764,0.3206136526038833,0.3727358990343323,1.3356903045708126,0.5582902205,0.453322684,1.134124049,0.8305214844637155,0.8087763166,1.145238383,1.000269978,1.171483515,0.811582298,0.8306297425,1.034833562,1.1198562543564978,1.119566292,0.9641591692,1.148448627,0.9284021497746556,1.1211213867909298,1.047057063,1.046496374,1.1023308144597137,0.9849907897,1.200323974,1.0722789647173447,1.131839,0.9908930956,0.863227165003615,0.8464955560926746,1.139602858,0.987697696,1.247896255,1.6592992236632047,1.113357116,0.978669644,1.10844714,1.087952180109886,0.9778018234,1.084651032,1.071483421,0.6352358719212987,0.1859162206744873,1.5925022159255129,2.142315473292859,0.5689795918,0.3315972222,0.1953228238672107,0.1701274049688599,3.547185554,0.0820436138128925,0.03904320988,-0.5017201890995554,-0.1075385132633573,-0.1814485991,0.1143808457,-0.1888823613,2.114904573,1.1251961300190465,14.187383041137949,34.328269614079296,1.8810253969583872,2.02,1782.335708,21.23321958,-3.052922224,-2.805350151514304,0.92655017302591,1.0654604796461982,-1.151841564,-0.4387113454843206,0.1834893113911703,-0.2127517232,0.3868126365,-0.2556954959,4.983978521,6.614758511930779,14.41456477369466,5.098681808,18.20875424,32.137103942898975,22.3463823766022,35.29333391,0.8231142412331183,0.2097399158,41.20627215,0.1019598315,0.0,24.73242031,0.0,22.51475897,0.0,0.6015478347596986,0.190910401233339,0.0,3.2524740776540417,0.0,4.68000649407916,0.0,3.350584480663344,10.62002487594496,0.0,24.73242031,6.544756406,6.9237372,33.544298406494924,4.929552615,2.4985520001180355,1.050871518854073,5.161319750265776,0.0,2.350877925614486,0.5859906343557868,0.0,0.0,-0.1563185048071433,-0.9962973151939676,-1.918998213110716,59.39,4.654998172170176,8.675256485167624,2.806967831,0.0,0.6673631067,0.1044262599,0.0,25.00643644,0.49441698293085
144.8696093,149.3817323,153.342874,1.5735711971288115,160.951404,3.123809524,158.2377984,1.875653250772785,2.699496243493121,3.002777778,3.195876289,0.0155509493328197,49.74457372,0.4747795414,0.05555555556,0.6669292950535254,0.2384516466819729,1.69984788,12.68,56.1837037,-9.022222222,-45.88987654,0.7024404018,-5.75,-0.4250536434627349,1.179339335602321,6.81537883887461,1.748632266220716,1.838423466,0.9224394445,0.00114,13.000905310996457,22.50167553,6.066367068,0.02522045855,0.03545581707,0.7786535304,0.2993331598631712,0.4399334231018081,1.5355063904237178,0.6524884259,0.474816451,0.9674286216,0.8416518337164574,0.8235378385,0.7902216974,1.214387464,1.042684476,0.5806023064,0.8444741236,1.211084638,1.1048352059123925,1.001907234,1.239221963,0.9388500824,0.9042410643993392,0.9145976033181942,1.044922847,0.9231420304,1.1726908350529306,0.9644851598,1.091269841,1.1262255145212052,0.9803891751,0.9576344103,0.993842090286801,1.136457234112238,1.149825784,0.9973742888,1.196611396,1.2746586501026638,1.033611249,1.058263246,1.12850209,0.9868897425049996,1.089477894,1.159562895,0.9259644187,1.2046024030809457,0.1251246001138868,2.229865736880247,1.4665342545196738,0.6514285714,0.4149305556,0.4428345485343984,0.3085450140821316,3.653429631,0.0660679553792488,0.04227642276,-0.5096777039265635,0.0202393462406894,-0.1200301474,0.0001753766073,-0.1383046605,1.840467164,0.8715787772279211,17.52252076016925,22.2395170951882,1.5084016112523526,3.21,1504.043571,23.84488667,-3.57313188,-1.9644786702520447,1.1140356657010149,1.1873966256096418,-1.82399534,-0.9058221837860112,0.0942368278666938,-0.3260188385,0.3162115104,-0.346321809,10.423316,17.592006589655398,10.435865647686027,0.0,17.69618563,26.48666161549832,26.5695608752362,22.2842392,0.8647158725515611,0.2553800312,71.23895027,0.1476026446,9.496942443,9.967957042,0.0,17.00689132,0.0,0.7328553459994392,-0.2119895698601598,0.0,2.039378645521592,0.0,4.298969973910905,0.0,2.623520492760139,2.391894967530676,15.7651876,15.07448444,0.0,19.66469524,9.103088988043556,4.886982113,2.4306361592305468,4.568867194307074,-1.0494060633538316,0.0,1.4701630989302652,3.923465046571452,0.0,0.0,0.1915851382318458,2.6790966354706414,-1.07763082930387,58.04,4.57404298745981,5.907047010892153,3.844370475,0.0,0.8382142248,0.1263661433,0.0,28.03580746,0.5475465695678694
