SpDiam_A,AATS5d,AATS7s,AATS8s,AATS1i,AATS2i,AATS3i,AATS4i,AATS6i,ATSC1dv,ATSC8dv,ATSC1d,ATSC7d,AATSC0v,MATS6s,MATS7s,MATS8s,GATS2c,GATS3c,GATS8c,GATS1dv,GATS3dv,GATS4dv,GATS6dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS2s,GATS3s,GATS4s,GATS6s,GATS1v,GATS2v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,GATS8i,RNCG,RPCG,Xc-3dv,Xc-5dv,Xc-6dv,AXp-0d,SdssC,SsNH2,SdO,SssO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,ETA_dEpsilon_D,IC1,CIC1,CIC2,ZMIC2,PEOE_VSA1,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA10,EState_VSA4,EState_VSA5,VSA_EState8,VSA_EState9,AMID_C,TopoPSA(NO),GGI6,GGI7,JGI4,RNCS,Mor02m,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,ESOL_Solubility_(mg/ml),Ali_Log_S,SpMax_A,VE1_A,AATS7d,AATS6s,AATS3p,AATSC0c,MATS1c,MATS5s,GATS1c,GATS6c,GATS7c,GATS5dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS8s,GATS3v,GATS7v,GATS4p,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,fMF,PEOE_VSA3,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SlogP_VSA1,SlogP_VSA5,EState_VSA1,VSA_EState1,MDEC-22,MDEC-23,GGI3,GGI4,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,Silicos-IT_Log_P,pIC50
4.77899621,2.855769231,2.416921509,2.689153439,146.1887326,155.4118869,154.5998784,155.3801473,158.9741462,65.30812854,44.28922495,12.98109641,9.013232514,49.38562762,-0.1397277196,0.08255994143,0.1540686176,1.517351714,1.23801868,0.7211035049,0.5400098858,1.070766236,1.11891245,0.9522530675,0.7707721981,0.8336994728,0.5946952847,1.064322688,1.16873118,1.215774286,1.056697183,0.7630652527,0.9995516385,0.9806743881,0.7650567252,0.9690969298,1.131240554,0.8239718464,1.335265297,1.000933753,1.101000184,1.090884928,0.9857388758,0.7868185259,0.9008812687,0.1813165294,0.07468442526,0.4716315967,0.02405626122,0.0,0.7059677071,0.0,0.0,0.0,21.92276681,0.0,0.0,0.0,1.943737954,0.4666666667,0.09615384615,0.03333333333,0.8283950617,0.02032288699,3.156865838,2.366696118,1.435632609,35.53204229,24.26424042,0.0,6.066367068,27.5262362,18.94745182,4.983978521,0.0,28.74755917,26.31337114,0.0,0.0,11.37477255,11.37477255,0.0,0.0,4.749590808,1.582451678,61.84,0.4016326531,0.3055555556,0.03507507508,52.36553275,21.75020254,-2.437873724,-1.796391486,-0.6458531461,0.509155527,-0.5420019257,1268.477321,1.74,0.0113,-4.83,2.5248240512172626,4.324295992923183,2.8244659006637285,3.9441052076096152,1.8197360500145474,0.01914449900346219,-0.27624488090057986,-0.09656702623146526,1.4995907162479523,0.8125795431062842,1.471841125443374,0.9656959515725534,1.0221770423593424,1.0613095011230176,1.1944362094985093,0.7306448595480489,0.9291675109706975,1.0496104504676993,0.9954411032862831,0.9311516097823529,-0.3395448264634128,1.2323655764152297,4.188731817843638,1.4377232432052738,2.9917911047960275,0.173346433944469,9.690843531717565,0.030714755159156792,1.292741233918469,0.4498939216038137,0.0004435878952231409,0.009552931867431558,-3.4213585235745336,2.715909357565144,-3.255682924784745,0.9299439199994479,1.7253765739337492,0.33568405486190694,0.6530445825959615,0.19869001689354174,0.3984194988495461,17.230197734250876,42.28510326321614,20.98218893891609,16.23335135003802,7.783714896433455,23.753799476673485,1.26679715475341,4.408928409431417,9.220866450202358,27.976502100617797,1.7740157521282272,1.7372912789371422,0.35511105351297706,0.210013850527112,0.24796508888304597,0.07441030685433776,0.32609468191403645,0.8650939087032048,-2.3587355791783415,0.6680988365507762,1.6779527335067375,-0.7644309691183955,0.26901824899114485,7.131475055069092,8.1688613239755
4.848666003,3.044117647,2.642728094,2.506272401,148.284836,154.5939918,158.1764765,159.8388264,163.2880371,90.49338258,17.62819329,14.53124038,-7.269621422,50.05475916,0.1326804076,-0.1417353126,0.07901109589,1.112845109,1.026568417,0.9997326229,0.4731679495,1.076825223,0.9443096573,1.014886669,1.135309982,0.9044703477,0.6899486327,1.20980713,0.9829977493,0.7306718512,1.050995911,1.057490694,0.9570207975,0.9172530177,0.8864291847,1.04473782,0.8781754352,0.8902313072,1.281959743,1.167451323,1.021512347,1.078570804,1.132997823,0.9286455857,1.109269733,0.1551354014,0.09072883716,1.058144708,0.15987892,0.0,0.6899617195,0.9491596668,0.0,0.0,0.0,0.0,0.0,0.0,2.16269661,0.478125,0.015625,0.021875,0.7588235294,0.02867647059,3.721354745,2.111535269,0.9262103074,28.52794223,10.30076712,5.425791397,38.12259571,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,46.02638289,5.563451492,6.962664661,0.0,1.61973323,83.3,0.6131972789,0.5755385488,0.04172839506,29.09608739,30.16322159,-3.515032792,-1.745682768,-0.1319444171,0.249068352,-0.06737479032,2151.140052,2.66,0.00589,-4.95,2.505529999903,4.795009144808767,2.8057464756064014,3.004818025493731,1.5892233115489385,-0.000794434060485176,-0.38422566599227037,0.11841681156411703,1.4737484982572655,1.0071990466138643,0.6257744429277272,1.0437452008590422,0.9482706078924169,1.124804725254427,1.103111808944062,0.6185983938726075,0.6628212725577329,0.911880039686519,1.144660843891564,0.9773712133914245,-0.4526563954925554,0.6888636077709871,3.8390899086470256,0.7166001915651251,2.6477375382201744,-0.2567132721296865,-3.419150989350091,0.20743376159743854,0.6236135545860004,-0.4405202833444126,0.27246325434921936,0.818564435866791,-0.65369768133079,2.485064973747825,2.1732468714616644,0.9455993262984779,1.5847717478375327,0.3772750875291976,0.6890817138473107,0.1970950469292864,0.5411883763381715,17.291494101362737,45.78164386967113,19.914972152616805,11.576303312180505,-0.3384601272742511,-0.022405604181610528,5.857777240921989,-2.6006459991375674,9.934137965788459,28.70726646737986,2.266586435379229,1.6191060867193152,0.3133586021471815,0.32052527309625845,-0.05638021210780794,0.06080161743457668,0.4124529741903978,0.9738322637699233,-2.5636368220905146,1.0114959492742843,2.19282806515397,-0.47770507538228163,0.10762042151723869,4.704183453522033,7.374983034756723
4.910170826,3.216666667,4.147689769,4.055059524,146.695381,150.0673951,153.6231833,157.6006173,157.9763214,50.546875,-53.75,13.4375,-13.6875,47.54525256,0.08669432918,-0.01033646933,0.02023117961,1.017133417,0.8821745989,0.9272944991,0.4602230661,0.9959911545,1.047985866,0.9710831416,1.000976833,1.06316339,0.6391524352,1.118607396,1.017069892,0.5688660055,0.9064488579,1.095963889,0.9130763024,0.8012138301,0.8661869986,0.8728819903,0.8685252213,1.099730406,0.8935424382,1.020836479,1.168340582,1.165921188,0.9430949833,1.092049756,1.162688096,0.1892147099,0.1063596856,0.7214377149,0.131346577,0.0,0.7083449299,-0.5635646389,5.285758268,24.66258905,5.185424227,0.0,0.0,0.0,1.744324266,0.4661904762,0.05,0.03380952381,0.8034632035,0.05034632035,3.302694271,2.28226823,1.261027604,34.98139141,10.47053043,0.0,24.26546827,24.0545633,13.92181519,9.780484743,5.733667477,33.82118058,22.79746201,0.0,5.817220841,4.390415048,0.0,22.88090414,0.0,1.554371521,1.605139782,90.11,0.7779138322,0.4792020975,0.04278911565,98.25472519,25.90658988,-3.161709053,-1.679071062,-0.300376134,0.3742490075,-0.2536878779,2020.327556,3.4,0.00504,-5.27,2.5120653455807513,4.209580389498618,3.299981071530432,3.183317214679037,1.7373231797260542,0.02236457633276569,-0.6343342878077066,-0.09795971272424567,1.3962684751328642,1.0858752583734401,1.1572277009055427,0.884729292627951,1.0232984806947145,1.0206897265704187,0.9959188053306782,0.9006738078604629,1.1245249888500426,0.8725992685723316,1.0047771948848154,1.1880553551214417,-0.48653410595172825,1.1193516014926685,6.66105919394826,0.8806866808004787,6.307945461892999,0.5450351241237481,3.9135596177368717,0.05632286998616568,0.9188597229995363,0.035803412034937504,-0.38345965251072545,0.018706501773553597,-3.899897021862154,-1.5321216314803738,2.0775674822745493,1.181649882442703,1.7509402995662282,0.3364508331001786,0.6873785075999198,0.1959055618223301,0.5260078991763504,12.378581803866517,62.04913265591104,12.613154683573278,1.57164995040044,10.74685513198191,5.251493159944761,2.449741619107875,-11.532909426779893,6.281180532387119,33.475189859080174,1.4686228765922849,1.7146210987191532,0.14763813145895222,0.21297318320042055,0.3052535471300186,0.05395421169708803,0.2513139865642447,0.8258165554302305,-2.7639661887450595,0.4120777399619976,1.528965328617205,-0.8345337342562306,-0.09633661254885553,4.921734175679452,6.835706617791822
4.849116668,3.256198347,2.705058717,2.705506391,148.3230437,153.6196862,158.2138741,158.7598286,161.9220576,66.47633136,-40.22633136,13.0,-3.0625,48.96478823,0.07952972948,0.01962918032,-0.08098147973,1.15943589,1.006324075,1.137774606,0.4988325031,1.12690586,1.09154231,0.9034818202,1.091921554,1.072862826,0.612244898,1.120879121,1.034238489,0.8203713918,0.9945157513,1.074471566,0.951473722,0.8585909922,0.900011591,1.081783834,0.9382894281,0.844821793,1.238129516,1.191183018,1.000532807,1.11062301,1.134237484,0.9004122982,0.9981420242,0.1550223565,0.09077903065,0.7454133124,0.08771013635,0.0,0.6841461785,0.9354609158,0.0,0.0,0.0,0.0,0.0,0.0,2.030287158,0.4774193548,0.01612903226,0.02258064516,0.7606060606,0.02971652004,3.568001683,2.132438035,0.8986356914,29.90593181,10.30076712,5.425791397,42.99644417,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,51.58983439,0.0,6.406528924,0.0,1.612736344,83.3,0.5331972789,0.5538548753,0.0390617284,16.55960459,29.91109779,-2.69567549,-1.783735562,-0.2444563525,0.403376126,-0.2623353331,2064.57271,2.38,0.0115,-4.58,2.4882673781825018,4.072599749051996,2.9680313628046955,3.6466892598868235,1.4723211648495673,0.02472663057818142,-0.5078633116008424,-0.0014042347225827999,1.136242074425941,0.705837549900174,0.803593281202389,1.118983181140906,1.0812775941462054,1.050758123298617,0.7759069432175933,0.6790805065905556,1.3766913200137512,0.9598845098939449,1.0718246943956167,0.9008978454498202,-0.4498580411527922,0.8815808845215383,3.979904373416054,1.4746559393391514,-0.6051228192824265,0.14012481385787862,5.34712975254973,-0.07893089668447623,0.42843043390953894,-0.9816541247008956,0.21475382789319597,0.8818853613948363,-2.725144159837531,2.680492936259633,-1.8112796413129457,0.9583111952770337,1.813742600572893,0.3587074953071855,0.6756094993722511,0.2203768594972172,0.6041701546915372,10.560392536057957,28.63472367695128,22.673242603711298,28.850468012666504,11.18709533102991,20.80752331393709,-6.223568111023964,-2.2658394548966676,13.742612437033404,25.4321950287836,1.6278294918768825,1.676420125563896,0.24071269633387468,0.061013328139084416,-0.0024334189941442597,0.06372348551003729,0.4218326834416218,0.8301222852604103,-1.962721354379018,1.5579584384643987,1.6816408659190565,-0.5811353229151424,0.36188761091024796,5.509268145037172,8.10910102185023
4.915854037,3.782608696,3.056428482,2.545906059,143.9739518,146.0842685,151.6675739,149.0765594,155.3602351,21.17634243,-22.60741595,7.123702422,-7.01384083,48.49782155,-0.03292995901,0.06128680222,-0.2242536352,0.6916894066,0.9696638489,1.24500117,0.5940188589,0.9821216609,1.091261851,1.10494478,1.119171034,1.134965388,0.6381751853,0.9265302037,1.191834417,0.8744620957,0.8290642831,0.9033385236,1.269428766,0.6582347921,0.8012615236,1.233789966,1.099131532,1.014852991,0.9610720325,1.071962066,0.8958057575,1.113595597,1.157121479,1.042574919,0.8500785097,0.2390839346,0.1152041712,0.82952794,0.1323278235,0.0,0.6874430569,0.0,5.967239544,0.0,0.0,0.0,1.438795351,0.0,2.044402225,0.5064182195,0.04347826087,0.0,0.7700952381,0.04087784679,3.214210357,1.873252484,0.872102484,32.088383,5.733667477,0.0,41.13682697,16.08777591,0.0,14.95193556,0.0,21.82845468,14.95193556,0.0,0.0,5.13155848,27.03745161,11.33678588,0.0,0.0,1.572185552,64.69,0.5152380952,0.2395833333,0.03757716049,88.04561978,18.37048386,-4.336714145,-0.806322865,-0.6251440801,0.3280302837,0.01782979222,1803.889264,2.11,0.00455,-5.44,2.568944485697055,4.696662962829479,2.8477188456354505,2.9290654468454767,1.717272987064099,0.010564797964053883,-0.028796741940558035,-0.05972360247157421,1.5444728775162377,1.3577078629802508,0.9897807543094633,1.2428476388073804,0.9651521066062664,1.0476207877849695,1.11787109531174,0.5101816204612288,1.0177778125815387,0.9074645173018439,1.2307382274338372,1.0389520837892292,-0.3602986326828653,1.2104098341876377,5.162730828820934,0.8430239562744215,-0.2767547238476822,0.297122858678964,4.512579059822834,-0.09854977024174762,0.8855699889935501,0.5099681091122287,-3.4563000177589087,-0.6306015485155603,2.1789125573281862,0.02070867326948289,4.116604186229316,0.954390333716094,1.968082015489021,0.34185184781788774,0.6547046690634469,0.2109385042473762,0.554335659003187,-6.756245822979441,51.65903727728132,38.55720638780453,21.705796084054086,11.482063742501587,23.87066267045889,-7.141903677608786,10.090995410752388,24.084942673504173,22.58891411931633,0.9010453039082857,2.636426491401602,0.37841921017180735,0.3577328632365492,0.08589820075155719,0.06189455263792812,0.3184430877619892,0.9024232738010427,-2.058129173125857,0.5636503852081332,1.211572777475231,-0.5313100796796871,0.1793936692701928,2.642649128724738,7.8016095642371175
4.998607252,2.959183673,2.333333333,2.132177479,144.9123329,153.4797643,154.1425181,160.9836039,155.0059275,103.6831276,-120.5281207,21.34259259,-22.9845679,52.36677267,-0.1273234757,-0.09056558992,-0.06182324206,1.366151007,1.011338313,0.9005753632,0.45736321,1.079647709,1.089245759,1.304575019,1.205793118,1.145826965,0.7194570136,1.403646526,1.115892511,0.8395811024,0.9797335017,0.9858033123,1.104807158,1.03106298,0.7990671085,0.840829089,1.103886569,1.169086413,1.229350002,1.076933532,1.212402654,1.033692478,0.9567180374,1.084413833,1.060594075,0.288130478,0.06891200191,1.755688013,0.4665289338,0.1020620726,0.710423474,0.0,0.0,0.0,5.34536049,0.0,0.0,0.0,2.12688374,0.4827160494,0.01851851852,0.01728395062,0.7728395062,0.0,3.204118413,2.550769089,1.359739296,28.59900874,4.736862954,5.098681808,45.89405,18.49765353,4.736862954,14.76446326,5.414990469,28.26427081,21.87426081,12.96557803,5.414990469,0.0,35.79687385,16.82083098,10.01501515,1.697242727,1.743028969,39.94,0.8785034014,0.6823270975,0.04812661499,65.03288803,23.85979925,-2.864225473,-1.171665473,-0.1599951896,0.2309254536,0.06576235092,2730.165562,3.28,0.00176,-5.38,2.4292637556895844,3.9551917145548194,2.9094974746962703,2.6863614826945263,1.7140618638323637,0.011008400117562721,-0.3398684058623817,0.09612153413965305,1.8021150823764385,1.105751264264119,0.9421821570131178,1.35505315846558,0.9681126654089203,1.0123263645448297,0.9807901012533278,0.4220811361866441,1.440420047851257,1.0736480135443927,1.0144893741187222,1.1869409975814553,-0.5229516396217992,1.027511559141778,8.683466830169879,1.0091980193967365,-1.0207576757658545,0.5352819115652507,1.1896553448452833,-0.02776783706039171,0.9155384808165604,-0.25267328249374366,2.8886228830978644,0.3207503160637455,-2.882848334410858,1.5412459730969155,3.210070022506694,1.1978909080245852,1.6652483411999586,0.3436380610333639,0.698170146878832,0.20199212092860103,0.6168694908346736,4.847129559789324,45.428576793580945,27.182315537740713,15.843246934128704,13.037093482991654,24.074272542395054,-0.2877483278639912,24.314381389447277,15.74692202456281,28.733348392751275,1.2297657269809377,1.19111459745773,0.32328359689833586,0.23669572330374364,0.1338910004315192,0.0672835250804224,0.3385773143546522,0.8312866949891796,-1.7459668252026868,1.4754301756344452,0.7053611589617597,-0.6954482989042737,0.3470411410287699,6.197620439258381,6.497975362908637
4.866634771,3.261904762,2.701975309,2.893966547,146.1958366,150.4871408,158.0308289,156.4151639,161.0184502,40.10834103,-26.4432133,8.247229917,-8.740304709,50.57136068,-0.170169692,0.1424022802,-0.1356116829,0.8496728142,1.184954232,1.032071303,0.5355417017,1.222430081,1.08628273,1.087033314,0.9872281562,1.070883651,0.7497824806,1.082600014,1.10752644,0.834914086,1.14961173,1.112477245,1.307865507,0.7937483529,0.9156222617,1.083421361,0.9937011902,1.339834752,1.114647637,1.255412896,1.004760003,1.06463208,0.9842484081,1.174705371,0.8611470057,0.1799691054,0.1048183941,0.8440437157,0.1342598498,0.0,0.6874430569,0.0,5.985967971,0.0,0.0,1.540835932,0.0,0.0,2.003886054,0.4927536232,0.0,0.007246376812,0.7586666667,0.03988405797,3.563295607,1.684631906,0.7475361041,27.03153354,0.0,5.316788604,6.066367068,33.71303628,0.0,20.26872417,5.733667477,0.0,14.95193556,0.0,12.4215448,0.0,28.11518542,0.0,1.979778863,0.0,1.558706668,78.79,0.5037188209,0.3264243197,0.04599326599,132.894466,22.91790364,-3.770054209,-0.8519142421,0.1989547019,0.09472934393,0.1783105754,1340.515863,0.96,0.306,-2.77,2.4987395107063772,4.409216929483096,3.30313328861086,3.4155023967437192,1.6929372514003858,0.01398163543912323,-0.10924578046771699,0.10838134202953979,1.5434038282789602,1.154063833922153,0.9045065235905667,1.060034045797909,1.297910659328383,1.238552055734836,0.9773348173951997,0.9389111610759879,0.516645894891432,0.9000581656131486,0.9209062540622044,0.8750192222777139,-0.534910001055485,0.9063526719556898,7.585759899094782,1.6837175358863599,3.4590537868857445,0.0424790303426198,0.9285834318407845,0.05034483085188247,0.2683308861473289,-0.44606829546899995,5.710261043994427,1.6618636210687274,4.523443600104854,-0.9523793668023188,3.6994167608480706,1.2714656728017744,2.0735825181579317,0.33368614498650623,0.6316479516490611,0.21347146220612553,0.48659191135767066,6.187864472294544,40.82766263425274,33.874562948420795,7.386889484850818,11.021347552958412,8.433956534405835,7.358804203779336,21.001921644092047,7.570816827210615,30.85480237129851,2.7297898695466483,0.9474891685451129,0.34603276357287355,0.1445005630671648,0.12524807312408803,0.06290960224842605,0.30180554173112406,0.8804753971489687,-3.1311875875874975,0.7708514297758486,1.0350675554336437,-1.280115824905434,0.6133826212894291,1.4243602705596219,5.8680080040892175
4.910387355,3.458333333,2.486899863,2.251904387,144.8461519,151.8648635,150.7487986,150.636112,159.3276859,48.28335256,-13.95732411,12.85813149,-0.7404844291,50.29720814,-0.2139476687,0.01353973102,0.003391834544,1.297768655,1.028937512,0.7301898593,0.5054296991,1.100078878,0.9549125168,1.240070127,0.9687005458,1.082081187,0.4684937747,0.8798455056,1.181882022,1.101451133,1.113650269,0.7846838606,1.215957118,0.7571544373,0.6466701938,1.257852218,0.9981461124,0.8849571512,1.1141732,0.9549874775,0.9735926253,1.129838285,1.237480688,0.9167166644,0.8084894432,0.2606616204,0.08831872632,0.725274435,0.1481461046,0.0,0.6865492513,0.0,0.0,0.0,5.642458428,0.0,3.162996058,0.0,2.025209357,0.5045454545,0.02272727273,0.0,0.8086956522,0.02312252964,3.973512754,1.113950088,0.3973463237,29.48125437,9.720841475,0.0,0.0,34.85820552,4.736862954,19.93591408,0.0,27.70844301,27.04571163,0.0,6.9237372,0.0,43.61899164,0.0,1.982426255,1.68211858,1.434121342,63.69,0.4499319728,0.2213718821,0.0349845679,46.47671984,16.12653736,-2.200445113,-0.4728017355,-0.5316492183,0.1067585804,0.1324743873,1133.66682,0.89,0.0136,-5.48,2.4955367571781952,5.137636283087348,2.913646209355518,3.036524751260712,1.5919329533021471,0.01224027439402994,-0.24579314147501832,0.0669496208367951,1.5682585209468374,1.3530301377665734,0.9917546043722704,1.1361672706206758,0.9975365205392039,1.1449824003109659,1.0194413220863414,0.8383365859211468,0.6163015049238416,0.8480711205437855,0.974301336186412,1.0646321662476268,-0.4273822966425594,1.1049385827282248,7.4012876339068185,1.0997886893902271,2.994614119136069,0.14861376373199264,3.1563613258456416,0.21724112105677396,-0.012947043076856346,-0.5297908518245726,2.147029506426297,0.48060275023378385,0.6891104029475104,0.7821234987140385,0.9200612591807029,1.120591056912402,1.894134181643606,0.3869917845311861,0.6344581118160848,0.18485551690549878,0.6042957743581285,-3.234284970959651,58.37727461285601,44.50395597159398,11.051679029700873,5.053527329865542,6.340344606037824,6.1063802953892585,11.328163395568527,17.506176195464203,21.114426386288606,2.6501792164532696,1.8050908025177954,0.3265609352186306,0.08069104545026486,0.2196404876641932,0.07370897362468674,0.44330725230142143,0.7656139610901492,-1.8130937495349768,0.9961203990157769,1.3630701754020231,-0.7388458615520102,-0.20274856864351468,3.373643945421233,6.885642412648124
4.848631425,3.504854369,2.690301413,2.693615406,148.829875,154.0428157,159.3485211,160.2376254,161.366959,56.22153635,-28.36796982,8.715277778,-6.723958333,48.24675953,-0.0121023178,-0.03529784179,0.002340395607,1.128063806,1.075611833,1.002302014,0.5144859286,1.116996684,1.047335566,1.002854589,1.110963748,1.021555492,0.6960964409,1.119086918,1.136009274,0.8075805128,1.145754958,1.092498614,1.083469591,0.8057494171,0.8696137268,1.050240986,0.9541559048,0.8886911254,1.250822375,1.212996507,0.987073778,1.079185559,1.149158784,0.9259704724,1.049798519,0.1638606211,0.09584238085,0.8622267653,0.06365387513,0.0,0.6833808251,0.9273719241,0.0,0.0,0.0,0.0,0.0,0.0,1.992852164,0.4838095238,0.03333333333,0.01619047619,0.7839285714,0.03226190476,3.731887484,1.853075017,0.7767544274,29.60708047,10.30076712,5.425791397,29.80969413,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,46.02638289,6.338535363,2.493400423,0.0,1.540524996,83.3,0.614829932,0.5130385488,0.0428042328,29.76619354,27.98927489,-3.974353925,-1.370427698,-0.3117299743,0.4411206675,-0.1602852589,2255.011763,2.51,0.0106,-4.44,2.5276494970879795,4.451338326975144,3.0636299469653827,3.0863318780534885,1.2542540258548347,0.017821337220585466,-0.40754791479842883,0.01524614844080835,1.5619643670217032,0.9495739471279464,0.7571238536753786,0.8555887934903842,1.0518654338496558,1.1193347495511505,1.3329678002801264,0.755793883971844,1.1554506612306377,0.7890993481930433,1.1842987952002613,0.931749096168983,-0.4538925611368281,1.1391843934668469,4.592248626741924,0.855606197078238,6.095105347310796,0.32597376915992593,4.283339354822518,-0.16046631903528824,0.3837572766044469,-0.2381024591984979,-0.7764346245095199,0.6553817058164101,1.1967304020343106,1.066315965158176,-3.17404836881522,0.914803376116041,1.4975313790439804,0.32268172313243054,0.6592698845289183,0.21157757978350342,0.49739376657765305,1.614085606532539,58.28738885973387,30.144144375331006,8.588887401253002,7.049659914943333,11.503839624361657,6.694622016199293,5.34285313223016,10.291274686573532,19.897489710741233,1.895449469090798,1.5433410431817,0.45693469907100875,0.23915279864741668,0.050631274665401405,0.06564259425301748,0.46454311890706645,1.0194501492177996,-1.1451228218980045,0.6356931475182173,1.397073873049302,-0.46231626592648983,0.0910296215220601,3.720594910247643,8.652041631682575
4.874832568,3.276422764,2.811753903,2.867702448,148.1175792,151.9245659,158.2982398,158.7142069,160.9622936,58.86419753,-17.39506173,11.32441701,-7.820644719,47.983974,0.07858190873,-0.0857655266,-0.06477987286,0.9564493403,0.9477611338,0.9310138819,0.4928064814,1.166945373,1.077711223,0.9677810215,1.107493297,0.9779207528,0.688132401,1.176474588,1.047816783,0.5365422923,0.9752991795,1.010803683,0.470215668,0.808654492,0.9098394126,1.031479013,0.9233761513,0.9400205935,1.186259354,1.227336624,0.9725137957,1.133000167,1.12154183,0.9571533657,1.044340996,0.136145298,0.08943705519,0.8291328182,0.08505527698,0.0,0.6904812668,-0.4512985488,5.315399867,11.27950503,0.0,0.0,0.0,0.0,1.992308342,0.4737373737,0.01515151515,0.02626262626,0.7531531532,0.05492765493,3.632603077,2.122284425,0.9624846009,32.00740331,16.0344346,0.0,12.13273414,34.65994183,4.794537184,24.9198926,5.733667477,22.64523548,30.82707233,6.544756406,6.9237372,5.687386275,50.88435568,0.0,2.422112722,0.0,1.598161107,122.47,0.6140136054,0.6198625283,0.04393617021,32.36887641,31.90025358,-3.802374317,-1.637322059,-0.2143351318,0.503963354,-0.2822135665,2476.323799,0.81,0.0228,-4.64,2.4565306042867623,4.2082130813252,3.1025445125363564,2.6017353721533705,1.519981605983365,0.005459822801309272,-0.3991904898241432,-0.03453523907327846,1.531874980023167,1.1930189899983146,1.2088334629837962,1.214211285153676,1.047398562337888,1.1873315897408878,1.4251843552309245,0.6733202283397738,0.9968984098524842,0.9551442456426574,1.1084223813834884,0.964811717360982,-0.43145200864567845,1.1018243889937016,6.681592064186878,0.8013578384839101,3.1680441159594084,-0.22612818967340192,3.636522798573276,-0.00833516995557055,0.9889576447990764,-0.6138857171640739,0.6693121618441764,0.9489390226749679,0.017792359975933203,-1.9094703090070038,3.7053060275930507,0.937633339584988,2.2137396885023195,0.3224555860613397,0.7032209104208303,0.2126818294370084,0.58117493878761,-3.9502079413452957,32.00053920104618,21.712526755555423,18.944058156983413,8.002797135087006,19.676732648575488,-2.1960688773452026,11.758613968903076,18.6928338658506,24.231362384355013,2.660479042377875,1.7990681289396475,0.3111616726794389,0.18985688088688,0.15859125129863305,0.06908043572165055,0.388605856046071,0.7793528865368862,-2.5156078140539964,0.36624760049469796,2.3039928594742545,-0.622680348846943,0.19091481153881668,4.886402040229127,8.290793845184657
