SpDiam_A,AATS5d,AATS7s,AATS8s,AATS1i,AATS2i,AATS3i,AATS4i,AATS6i,ATSC1dv,ATSC8dv,ATSC1d,ATSC7d,AATSC0v,MATS6s,MATS7s,MATS8s,GATS2c,GATS3c,GATS8c,GATS1dv,GATS3dv,GATS4dv,GATS6dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS2s,GATS3s,GATS4s,GATS6s,GATS1v,GATS2v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,GATS8i,RNCG,RPCG,Xc-3dv,Xc-5dv,Xc-6dv,AXp-0d,SdssC,SsNH2,SdO,SssO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,ETA_dEpsilon_D,IC1,CIC1,CIC2,ZMIC2,PEOE_VSA1,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA10,EState_VSA4,EState_VSA5,VSA_EState8,VSA_EState9,AMID_C,TopoPSA(NO),GGI6,GGI7,JGI4,RNCS,Mor02m,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,ESOL_Solubility_(mg/ml),Ali_Log_S,SpMax_A,VE1_A,AATS7d,AATS6s,AATS3p,AATSC0c,MATS1c,MATS5s,GATS1c,GATS6c,GATS7c,GATS5dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS8s,GATS3v,GATS7v,GATS4p,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,fMF,PEOE_VSA3,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SlogP_VSA1,SlogP_VSA5,EState_VSA1,VSA_EState1,MDEC-22,MDEC-23,GGI3,GGI4,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,Silicos-IT_Log_P,pIC50
5.007688428,3.04,2.297777778,2.192510549,147.0620977,157.2760811,159.9699077,159.1901021,159.5822576,94.31610604,-5.028959679,15.77790154,-8.877923814,50.97155129,-0.0683344925,-0.1254040053,-0.01197787768,1.601696215,1.246796201,0.7634351469,0.5379220614,1.043737635,0.8578211798,1.165044546,1.130638668,0.9227864972,0.6356026786,1.104395604,1.087040816,0.9454369518,1.027308632,0.8814113734,1.306128668,1.019378928,0.8848991474,0.9256183284,1.018967771,1.016079592,1.421824222,1.1248758,0.9137041749,0.9838850314,1.023297227,0.9584025236,0.9880062092,0.2104394689,0.05159441603,0.9913683937,0.130682846,0.0,0.6746945408,0.0,0.0,0.0,6.120393324,0.0,0.0,0.0,2.147503464,0.4780952381,0.01428571429,0.0219047619,0.7904761905,0.0,3.342396698,2.723692492,1.394416746,35.1645529,14.53668242,5.098681808,6.066367068,17.81751068,4.736862954,29.54826125,0.0,28.26427081,75.92659722,12.96557803,0.0,0.0,93.17817802,16.82083098,7.385248967,2.193911065,1.679396,59.31,0.6475283447,0.4166666667,0.03566037736,53.6841758,27.85060956,-5.975912819,-2.002724367,-0.1538545164,0.2340583626,0.03886219151,3050.544657,1.94,0.00743,-4.21,2.4824289762256013,4.244397825074625,3.14421255307441,3.1915842556408234,1.7090101462401939,0.019200411868153577,-0.46797746326911194,0.005795672532450821,1.4549134961504266,1.1436079570129498,0.40508613659707926,1.0589370452624771,1.1606847148213582,1.093158772886503,1.1894659424856928,0.6054829212218982,0.656175577551991,0.9248660554888991,1.090413954039137,1.043624323126103,-0.3969815758817167,1.1161966382420865,5.00583023516984,1.5302037425488888,2.1362405624334886,-0.21310296793657352,-1.7591635953096056,0.14996281318250992,0.13283198251627715,-0.27549081866564956,1.1003586802829584,0.7161229565846474,7.214996685209746,0.03968914869302631,6.016684802944485,1.2626067723035066,1.7453019736270576,0.3629469482440988,0.6913732598248946,0.20786610798572472,0.7420106630791115,9.983694817464182,64.56617638235247,23.488332811335656,9.74737307486918,10.419907649018192,8.479607876243454,5.132164624293342,12.581881578845124,13.009821969738276,26.270288696264352,1.3753729322608303,1.6152638043406422,0.3409331539889906,0.23103193726810176,0.15209951056690577,0.07390835880793369,0.4428187072804843,0.7998116210366241,-2.6938284828619086,1.1984964475311868,0.6641773073150766,-0.9983658120468365,0.1272438422436374,3.5455345869819612,6.415404113688844
4.817898533,3.141414141,2.587950417,2.725641917,145.3060659,150.536627,155.4378872,152.5198341,159.2498459,42.99112335,-25.07988981,7.6875,-1.375,49.89302047,0.1041346337,0.09534433828,-0.04970975294,1.32162892,1.109659352,1.047577748,0.5389835044,1.144177349,1.065819581,0.9031135833,0.9168741958,1.111016793,0.6373416208,1.055292726,0.9760526614,1.058251962,1.09059253,0.974167798,0.8107369257,0.8176181131,0.9498956353,0.9310344298,0.9851201698,1.048258938,1.078834063,1.13643675,0.9165013551,1.204108586,1.09810322,1.012336858,1.132074456,0.2549245197,0.09803129249,0.4918779764,0.0761440227,0.0,0.684314101,0.0,0.0,0.0,5.521680599,0.0,0.0,0.0,2.047539761,0.4869488536,0.01851851852,0.01305114638,0.7947278912,0.01832325523,3.452527925,2.006903694,0.7393028412,27.73185171,4.736862954,5.098681808,6.066367068,17.26785943,4.736862954,20.16532066,0.0,39.52165029,32.65220607,0.0,0.0,0.0,39.52165029,0.0,0.4914931722,0.0,1.633045039,63.69,0.399047619,0.2951743197,0.02398860399,58.45783306,21.94890216,-3.451564021,-1.278169321,-0.1985229533,0.2738299012,-0.3028221479,1545.703886,2.01,0.00767,-4.65,2.525699499046637,4.366550436798185,3.1182804139780234,2.931874935728797,1.7391401648429634,0.021724714654690454,-0.4633523200025163,-0.030055506638028303,1.3313454897522026,0.8926360651429291,1.16809120399438,0.9572992992423448,0.8799519377449241,1.121244111940877,1.2779338345367899,0.9415695308783396,0.8275057463094276,0.8189775592622338,0.984708549297808,0.9186066764218012,-0.374093148487465,0.9184776252741245,4.793484305496141,1.178003465024944,4.570222138247176,0.6819745304018268,3.7172288178255197,0.12311601868570238,-0.31960105440028286,1.6786931998076264,0.8599862947900649,-0.1741101145508135,1.0990986366884077,0.9271842314923249,-0.16568155580890753,0.8829223022718516,1.545391484129368,0.3817725132245418,0.6241680882809328,0.21347704102061527,0.5758890452055507,10.643036179613983,37.42724651908339,29.397580050173534,11.337260645868373,13.862672980537406,6.535426736602547,5.552566786959207,2.1255950659385547,1.1285719129993392,31.60055805914229,1.9408458526266557,1.5909898859235214,0.23915230889922753,0.24623198838388344,0.02848298432571468,0.07913248804503992,0.4137588658821474,0.9273486395684215,-2.3903654010140993,1.0270754251134135,1.204771755663054,-0.8509524678229234,0.043145854361498176,6.315862049279623,8.752559634747497
4.849116668,3.283333333,2.564246914,2.661155203,147.9609889,153.6858859,157.3442561,157.7077439,161.6377542,76.74556213,-56.00460224,13.75,-1.9375,50.24069857,0.05878208115,0.04017452146,-0.1093473555,1.174959601,1.020395464,1.186186566,0.4810350213,1.158207059,1.072603217,0.9047576196,1.059640339,1.112932764,0.5969387755,1.080745342,1.05,0.7813184696,1.097053819,1.056067791,0.9661400282,0.8419519833,0.8883641275,1.089909807,0.8544840436,0.7841151186,1.202428832,1.170031011,1.012033715,1.127195336,1.14152256,0.8774295087,0.9531486201,0.1566820121,0.09185342235,0.8388566744,0.1146849114,0.0,0.6841461785,0.947518529,0.0,0.0,0.0,1.71746793,0.0,0.0,2.107141054,0.488172043,0.03225806452,0.01182795699,0.7686868687,0.0302378625,3.751632789,1.948806929,0.8614228369,30.72059456,10.30076712,5.425791397,24.27512131,23.62654039,0.0,25.38663948,4.992404733,11.38785599,32.55515263,6.544756406,13.08951281,5.687386275,46.02638289,4.895483476,2.56029826,0.0,1.551484447,83.3,0.5331972789,0.5538548753,0.0390617284,20.34371107,29.21401461,-4.352685478,-1.739690349,-0.01357394355,0.4967982155,-0.2431900401,2334.442946,2.51,0.0132,-4.85,2.4843951582441886,4.470946210775526,2.938613383723039,2.5911453395674746,1.5716587699270088,0.02189149580753131,-0.47298867887912444,0.14234665143220093,1.311936782399243,1.1294131762910578,1.1890247998501544,1.0665927509546074,0.9275041722646045,1.0160353392975892,1.2126296672452164,0.683858601118584,0.09887702681440003,0.9024958373841336,1.0930136572436833,1.1893024219989363,-0.45459218795159984,1.2127431066712893,2.5620004878928304,1.1890477168260285,1.822484446408232,-0.16299658498118313,-0.07914833953314337,0.09749109254604289,0.35836981608220314,0.1560068007185735,0.6806125048781624,0.9321741384828666,1.8520867990616505,-1.6342379409931684,0.8097876255790227,1.036116302385576,1.3877425254492155,0.3056137366710615,0.6625817772689392,0.16538603277547997,0.7067566283101749,8.260802759683259,51.42795559203594,28.538807912286927,16.991552394723143,-2.634977538510067,20.18473420193555,-1.9946913621206321,2.465156869861212,9.772509125536917,19.561326286497426,2.1340042685643814,2.1133779077634536,0.5051452110276222,0.24350755813398112,0.15080075553208402,0.0741606743465663,0.3658768018929388,0.9959527864035791,-1.8670169739273117,0.7912923064509,1.0291033549220574,-0.3407647376525902,0.47729587968126563,4.2830887833581,9.120062816131906
4.831551496,3.412371134,2.789948692,2.688571257,146.5993687,154.1669417,159.7211343,160.2334063,157.6714408,75.11964444,26.19964444,11.87,-5.64,51.66154758,-0.1033774514,-0.1345191316,0.08512529267,0.8909175888,1.07023076,0.8003754203,0.4779477044,1.034606877,1.101335129,1.173792156,1.065235378,0.8960468008,0.6650115856,0.9456140351,1.107795261,0.5603797909,0.915101555,1.376825005,1.392880882,0.8749425937,0.8701675144,0.827745925,1.15118977,0.8922866148,1.228012266,1.106504655,0.8681295929,1.058849269,1.006497601,1.038845107,1.050911894,0.1756174026,0.1589936585,0.8298151429,0.1110709264,0.0,0.6971368173,-0.4359976129,0.0,11.85223036,5.145563254,0.0,3.1530174,0.0,2.097914513,0.4942528736,0.0,0.005747126437,0.8053763441,0.03485354097,3.995408502,1.648447688,0.5652932501,29.79848615,15.03763008,0.0,19.41092589,34.57272627,9.531400138,25.25270269,0.0,21.95893118,32.63603612,11.28161936,6.9237372,4.794537184,50.71112305,0.0,4.691401677,0.0,1.431447135,92.79,0.6370068027,0.4930909864,0.03995833333,36.04326419,28.99992128,-5.985861375,-0.7117091594,-0.09575072774,0.2428381953,0.2028940593,2421.485615,1.34,0.00457,-6.95,2.494199723829344,4.713676975958061,3.3403517308467094,2.6446221407538992,1.524752927410438,0.020857113360554777,-0.5294303493433297,0.07284112101058555,1.4817878212440114,0.9508481139021712,0.9036540045196078,0.9562442098597725,1.1860770153073232,0.9881513265558363,1.066739091914262,0.6288803945471955,1.0336954190045677,1.0077896586528385,1.0674439526534016,0.8464410302660053,-0.4993648024179126,0.9123140165913519,2.9801689376816127,1.636596295956891,2.811786515292395,-0.27184993241769495,-1.3789570406166818,0.08136795716775,0.25267090359106625,-0.52801600746126,2.195631717490993,0.17708150432928965,0.05401035722070868,1.3727614481504726,5.100963960395342,1.125272061477229,1.455018169213372,0.3459866333487086,0.6533307145133564,0.19066227616490453,0.5677837783040919,16.165562239988205,44.61517542751569,25.141926355372355,14.285313338866667,4.395582839112046,7.802234673164346,-2.208289199974328,3.2768207792218265,16.8563785983015,19.149036658924825,2.0757891804207023,1.501178472496957,0.15064899239690485,0.1840140190108332,0.24974776481422042,0.07512698083747701,0.46351646786211403,0.8484532593108262,-2.947261168727091,1.5528137220241756,0.8038109792439855,-0.8017088351043107,0.5319122690770568,4.57299194532272,7.904089891450996
4.864593247,3.483050847,2.94782104,3.083008447,149.6332189,153.5084168,157.7599988,157.2192571,160.7445904,82.18396586,1.973479652,13.19753086,-7.111111111,47.8684679,-0.11615908,0.02239802629,0.1495119544,0.793187053,1.084199053,0.7390117862,0.4336304974,1.183528418,1.05674659,1.05378825,0.9454974802,0.9128850839,0.6982758621,1.10106383,1.036016949,0.4684992733,1.059406173,0.9981567466,0.9169378448,0.7954671425,0.8361767842,1.033486127,0.8988694408,1.249862736,1.114434772,1.231462965,1.007970944,1.117036366,1.124706416,1.000424952,1.118805803,0.1405155554,0.09542225169,1.040780936,0.1245317625,0.0,0.7005665294,-0.1768189317,5.394398156,11.51864932,0.0,0.0,0.0,0.0,1.952955596,0.481372549,0.01470588235,0.01862745098,0.781981982,0.04252782194,3.836320413,1.918567089,0.9266500003,31.50827223,11.05045608,10.19736362,12.13273414,5.693927995,4.794537184,29.36252149,5.733667477,22.51475897,40.3821381,0.0,13.8474744,5.687386275,28.16193619,0.0,3.784963637,0.0,1.476522243,116.02,0.8736507937,0.7170493197,0.04313034188,128.9502109,33.09550291,-4.48738988,-1.433660259,-0.3981594592,0.2868187101,-0.2885717592,2398.000947,2.22,0.009,-5.63,2.4724240023651545,4.510273641770147,2.5517768877180806,2.6057856012170797,1.5040004336594965,0.015785514609009028,-0.4109639348315188,-0.0715460185646368,1.2055702769224714,1.0209756393879472,1.2597244439748543,1.0530785903018518,0.9323735482300064,1.1813442276640551,0.9322636389145635,0.8524334287030122,0.7532219640244031,0.9970974050918713,1.2538322604969483,1.157754251700947,-0.42839847542329484,1.2154588348512063,8.167875047348542,1.3254148592508526,5.794793968029981,0.14114939074662503,4.2345433656275935,0.0954366231189647,-1.3255141023483747,-0.4184990364115982,6.184071334041098,1.186422543531498,-0.010417972586817204,1.0013454404040698,1.317155683669177,1.2586302939374159,1.8588220695712536,0.31230998312204794,0.606103108170871,0.20181366331432182,0.4909189923347686,14.410444847304788,51.77825448529542,25.279347247164086,9.317163268267088,2.104337738368007,8.175346747043326,-1.8668050275948818,23.722865284838377,9.760914954148456,10.033153052446355,1.449459418811113,1.8953973455876494,0.4393686686364749,0.013275132661669214,0.11423247311524752,0.07513557758906987,0.3918831024535921,0.9268871068793051,-3.2763901153023207,0.17601088055298852,1.2313882005781045,-1.3851975010648365,0.47497179937505996,3.507715402607796,7.935249054881201
4.84872166,3.341463415,2.748106061,2.791894353,150.1287662,155.577371,160.8336168,160.1387595,162.5521344,75.49586777,-2.421487603,11.33190083,-3.483636364,47.59726111,0.02791545152,-0.06188380767,-0.06019558339,0.9983987644,1.185920903,1.1312054,0.4701755915,1.182222662,0.9728418609,0.9583467224,1.052699229,0.9470689873,0.7054229688,1.141330729,1.109865471,0.5704406583,1.312861561,0.6390663656,0.7748292652,0.871503092,0.9051268693,1.094277983,0.9608184825,0.9262473304,1.310822657,1.247799371,0.9763069501,1.056870471,1.169295384,0.8864739701,1.061783366,0.1343410739,0.07858035979,0.8586399347,0.06365387513,0.0,0.6904812668,0.7953104794,0.0,11.33939598,0.0,0.0,0.0,0.0,1.980502618,0.4707070707,0.0303030303,0.02929292929,0.7768518519,0.04335016835,3.765946344,2.01541337,0.9098018185,29.638011,15.61755573,5.425791397,18.20875424,23.62654039,4.794537184,25.38663948,4.992404733,11.38785599,32.20656318,11.33929359,13.08951281,11.37477255,51.71376917,13.26227256,3.918105847,0.0,1.519969228,112.4,0.7356462585,0.5130385488,0.0399537037,33.44055909,31.04069865,-3.435346892,-1.670162037,-0.2684374989,0.3533697405,-0.2098917096,2410.562961,1.49,0.0997,-3.54,2.4849504811524845,4.308827614190528,2.941293412594865,3.652311023024712,1.5376146530421977,0.013573265459948958,-0.43217795099991996,0.02142344582994814,1.2908476974217842,1.2841415842323969,0.9807649104908414,1.132045772792267,1.1251008042677137,1.0614988879703533,1.3221999441925802,0.5265488882498361,1.2241250142315248,0.9615368417995948,1.1333004720790931,1.0251909969175017,-0.4725794656563909,1.0721509781187994,4.64431581699346,1.6775146423467766,2.6628249527079304,0.2921197869264781,0.029446359325272953,0.0798685073462585,1.4018703363770562,-0.13775867305659503,0.4806744188800134,1.8357799941205146,-2.4553274503306453,0.5858785704272392,4.1628570545442045,1.1322784019865872,2.1554739508324747,0.3437900290909865,0.6336857587197229,0.2140762980417261,0.5536213605894333,2.7920092825835843,36.20420407941968,50.35480498717396,10.93866825087688,14.673473919167751,6.7696498390552104,1.899144056282625,-4.905189616060056,8.201859019666678,22.05329293551276,0.7181801931072211,1.5536790613294107,0.41380576383313755,0.11295241762248824,0.041326525128796254,0.07222166968668464,0.3509190292216179,0.9530162040093538,-1.6073594169565673,0.5830442677496018,0.9474028692117824,-0.7893108975211586,0.3339117867503051,3.1917320342107747,6.599894319984861
4.859076679,3.455357143,3.03894081,2.917866941,149.9215863,153.2231385,156.0873279,156.7402181,159.811369,61.56200607,13.88222479,10.8792772,-10.59207997,46.90235383,0.04857823646,-0.08990521132,0.06739460723,0.8132428522,0.992438935,0.6330643064,0.4712530987,1.122740841,1.001590804,1.038395451,1.033784504,0.9177407739,0.6951708023,1.152706687,1.038069374,0.5108919971,0.9676971736,1.006810245,0.4895083172,0.7696251407,0.8483334008,0.9767755275,0.9580830047,1.165863699,1.100146157,1.182124876,1.020155448,1.12448727,1.095328816,0.9975627089,1.054195681,0.140427677,0.09533335505,0.9407809356,0.1245317625,0.0,0.6954248033,-0.1191489073,5.309393804,11.30015538,0.0,0.0,0.0,0.0,1.945794737,0.4808080808,0.01515151515,0.01919191919,0.7842592593,0.04402356902,3.793728528,1.878696814,0.7310629905,29.89809159,11.05045608,10.19736362,6.066367068,5.693927995,4.794537184,29.36252149,5.733667477,22.51475897,40.3821381,0.0,6.9237372,5.687386275,28.16193619,6.327320075,1.934878506,0.0,1.464208038,116.02,0.734829932,0.7387329932,0.044138322,128.4215519,30.06621847,-4.158371024,-1.377038032,-0.299926762,0.3267209139,-0.3304276365,2624.044637,2.01,0.0183,-5.21,2.550311696395108,4.54147456743621,2.9559041790200546,3.0077188808980355,1.3578398662159545,0.012290970339980532,-0.4449333728204205,0.002415788782779392,1.816139368159472,1.2607234387355568,1.006975523596538,1.0442817111583564,1.0489335885292759,1.0790307619463009,1.055946968106976,0.8396553211449584,1.0306803143901833,0.9708860730687946,0.893549271077329,0.96649648965024,-0.48441171699535124,0.7404157553412475,5.637897551353333,0.32806842773528877,-1.199120033702601,0.36256366531579504,0.8511815449977596,0.031596879114309424,2.748906552144359,-1.292191414330976,1.2760901402273919,-1.761587033437427,1.191597960821462,2.2469343172758736,-1.72469658765624,1.064565593399464,2.0106040091447177,0.3383663340089916,0.6754138009064412,0.19930150940582708,0.6454958567928334,2.6062618539212465,47.21859281008498,35.736369775241776,9.87439102776511,5.209781050206471,16.197613988975657,1.4370956845541698,1.606261567329999,23.179872985207826,28.070766072818635,2.030130366920697,2.3988215284964958,0.48570982570282495,0.33757019749430994,0.12684404078586853,0.0589715839948692,0.3728584923883291,0.9387492105544479,-2.0692723055761184,0.4520860934497439,1.3736748790357423,-0.7122271302069565,0.29262980333078537,4.769427198008638,9.07496639533922
4.84846034,3.556701031,2.517883928,2.569122942,146.1688725,151.1695634,155.9816185,156.2738726,159.5404864,57.96463961,-33.80609627,9.372566772,-7.666817565,50.00811246,-0.09904078106,0.01009912212,-0.04888084602,1.085861772,1.131873591,0.8441832097,0.5024945333,1.151672822,1.003643475,1.055282235,1.097894316,1.033015977,0.6449464654,1.092481769,1.145593123,0.8100988907,1.236683476,0.9958685381,1.175910264,0.8116679997,0.9145821361,0.9387321305,0.8387443913,1.039280464,1.134596526,1.145732023,1.062753712,1.068967495,1.108388903,0.91735586,1.071286097,0.1629102135,0.1060377931,0.7940353407,0.06365387513,0.0,0.676937285,0.9662196607,0.0,0.0,0.0,1.751307897,0.0,0.0,2.107324195,0.4908045977,0.01724137931,0.009195402299,0.7755555556,0.01639846743,3.584304619,1.970284233,1.020726988,33.13142796,4.983978521,5.425791397,30.34148838,22.83463759,0.0,25.38663948,4.992404733,11.38785599,26.29938345,5.752853607,13.08951281,0.0,46.09185023,4.895483476,1.993228855,0.0,1.59041542,71.27,0.5331972789,0.5130385488,0.04016666667,34.53587682,27.75600964,-3.69040188,-1.233064282,-0.06830118077,0.3851617765,-0.07690604354,2095.79571,2.82,0.0148,-4.6,2.4967125278532962,4.828417111319337,2.618225303962335,3.2684261858321606,1.510422145046601,0.007960237645482222,-0.3835939412995257,0.02897944605563373,1.5425844815269396,0.8753957572588942,1.0648336251943775,1.0073818016655005,0.9838286504337854,1.1228925633367204,1.023057437579177,1.0201829551979535,1.2275999171475953,0.8099944720880317,0.9525160103693443,1.0394193338701532,-0.46773058718619775,0.8951869097550273,1.498098938504783,1.2828523178170321,3.4470487190826797,-0.3113420064002064,-4.923147583053941,0.2645942407730637,1.3185858004757365,-0.9252541821253358,1.7741060496155754,0.6285228251458252,-1.6369929436578288,-1.451385446269115,0.30452789773575173,1.1240517435169777,1.3411681500633992,0.34391980261586735,0.698805941213258,0.1837396875499364,0.6486331478560041,7.716418720131296,61.58218745383724,52.86847306240871,6.461827956784231,12.441710072075779,27.38237190556099,-2.0236412713916097,2.7581149752442995,20.90152952625384,20.450547146370102,1.7908896102106344,1.956465484598644,0.11989891328074923,0.21908751648978309,0.06912389691390756,0.0812328799658327,0.2520500023054646,0.878657677268496,-2.0250979885215408,0.7474829291699991,1.3807351374942889,-1.3400271984470784,-0.014175946794136973,4.478430474814664,7.430294167789719
4.929552615,3.780487805,2.585518102,2.42440225,146.6934932,151.7346049,156.4534982,154.8694075,157.2106152,54.62984878,-45.90664037,10.82117028,-16.59434583,48.68718614,-0.1814485991,0.1143808457,-0.1888823613,1.145238383,1.034833562,0.9778018234,0.453322684,1.119566292,1.047057063,1.139602858,1.113357116,1.084651032,0.5582902205,1.000269978,1.200323974,0.811582298,1.148448627,0.9849907897,1.247896255,0.8087763166,0.8306297425,0.9908930956,0.987697696,1.10844714,1.134124049,1.171483515,0.9641591692,1.046496374,1.131839,0.978669644,1.071483421,0.2097399158,0.1019598315,0.6673631067,0.1044262599,0.0,0.6706519733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.114904573,0.4791666667,0.0,0.02083333333,0.764,0.01933333333,3.547185554,1.738216665,0.6770864604,25.00643644,4.983978521,5.098681808,18.20875424,35.29333391,0.0,24.73242031,0.0,22.51475897,24.73242031,6.544756406,6.9237372,0.0,51.4807728,0.0,2.806967831,0.0,1.676679689,59.39,0.5689795918,0.3315972222,0.03904320988,41.20627215,21.23321958,-3.052922224,-1.151841564,-0.2127517232,0.3868126365,-0.2556954959,1782.335708,2.02,0.0234,-3.86,2.4985520001180355,4.654998172170176,3.536527369978718,3.720503035426745,1.5293321396003208,0.02219495978324536,-0.5017201890995554,-0.10753851326335737,1.3356903045708126,0.863227165003615,1.6592992236632047,1.0722789647173447,1.1198562543564978,1.1211213867909298,0.8464955560926746,0.8305214844637155,0.6352358719212987,0.9284021497746557,1.0879521801098861,1.1023308144597137,-0.3079870352386429,0.7410262882466813,2.9530367725830104,0.9316109969547925,1.050871518854073,0.19091040123333908,4.68000649407916,-0.15631850480714332,0.6015478347596986,-1.918998213110716,0.5859906343557868,-0.9962973151939676,2.350877925614486,3.2524740776540417,5.1613197502657755,1.1251961300190465,1.8810253969583872,0.32061365260388336,0.6778153504742942,0.1898977952285562,0.49441698293085007,14.414564773694659,32.137103942898975,22.346382376602193,6.614758511930779,10.62002487594496,33.544298406494924,3.680712143963153,8.675256485167624,14.187383041137949,34.328269614079296,1.5925022159255127,2.142315473292859,0.19532282386721075,0.17012740496885997,0.18591622067448738,0.08204361381289255,0.37273589903433235,0.8231142412331183,-2.805350151514304,0.9265501730259099,1.0654604796461982,-0.43871134548432067,0.18348931139117033,3.350584480663344,8.003523321981381
4.886982113,3.123809524,3.002777778,3.195876289,144.8696093,149.3817323,153.342874,160.951404,158.2377984,56.1837037,-45.88987654,12.68,-9.022222222,49.74457372,-0.1200301474,0.0001753766073,-0.1383046605,0.7902216974,1.211084638,1.089477894,0.474816451,1.001907234,1.044922847,1.149825784,1.033611249,1.159562895,0.6524884259,1.214387464,1.091269841,0.5806023064,0.9388500824,0.9644851598,1.196611396,0.8235378385,0.8444741236,0.9576344103,0.9973742888,1.12850209,0.9674286216,1.042684476,1.239221963,0.9231420304,0.9803891751,1.058263246,0.9259644187,0.2553800312,0.1476026446,0.8382142248,0.1263661433,0.0,0.7024404018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.840467164,0.4747795414,0.05555555556,0.02522045855,0.7786535304,0.03545581707,3.653429631,1.838423466,0.9224394445,28.03580746,10.423316,0.0,17.69618563,22.2842392,9.496942443,9.967957042,0.0,17.00689132,15.07448444,0.0,19.66469524,15.7651876,22.50167553,6.066367068,3.844370475,0.0,1.69984788,58.04,0.6514285714,0.4149305556,0.04227642276,71.23895027,23.84488667,-3.57313188,-1.82399534,-0.3260188385,0.3162115104,-0.346321809,1504.043571,3.21,0.00114,-5.75,2.4306361592305468,4.57404298745981,2.699496243493121,1.875653250772785,1.5735711971288115,0.015550949332819735,-0.5096777039265635,0.020239346240689498,1.5355063904237178,0.993842090286801,1.2746586501026638,1.1262255145212052,1.1048352059123923,0.9145976033181942,1.1364572341122379,0.8416518337164574,1.2046024030809455,0.9042410643993392,0.9868897425049996,1.1726908350529306,-0.42505364346273494,1.179339335602321,6.81537883887461,1.7486322662207159,4.568867194307074,-0.21198956986015982,4.298969973910905,0.1915851382318458,0.7328553459994392,-1.0776308293038699,3.923465046571452,2.6790966354706414,1.4701630989302652,2.039378645521592,-1.0494060633538316,0.8715787772279211,1.5084016112523526,0.2993331598631712,0.6669292950535254,0.23845164668197294,0.5475465695678694,10.435865647686029,26.486661615498313,26.5695608752362,17.592006589655398,2.3918949675306758,9.103088988043556,13.000905310996457,5.907047010892153,17.52252076016925,22.239517095188198,2.229865736880247,1.4665342545196738,0.4428345485343984,0.30854501408213164,0.12512460011388685,0.06606795537924885,0.4399334231018081,0.8647158725515611,-1.9644786702520447,1.1140356657010149,1.1873966256096418,-0.9058221837860112,0.09423682786669385,2.623520492760139,7.064841231617576
