AATS1i,AATS2i,AATS3i,AATS3p,AATS4i,AATS5d,AATS6i,AATS6s,AATS7d,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_L,AMID_C,ATSC1d,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,ETA_shape_y,FNSA1,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1s,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4d,GATS4dv,GATS4i,GATS4p,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6c,GATS6d,GATS6dv,GATS6p,GATS6s,GATS7c,GATS7dv,GATS7i,GATS7p,GATS7v,GATS8c,GATS8dv,GATS8i,GATS8s,GGI10,GGI3,GGI4,GGI6,GGI7,GGI8,GGI9,IC1,JGI2,JGI4,MATS1c,MATS5s,MATS6s,MATS7s,MATS8s,MAXaaCH,MAXaasC,MDEC-22,MDEC-23,MINaaCH,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor08m,Mor10m,Mor12m,Mor13m,Mor23m,Mor24m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA10,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RASA,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SdCH2,SdO,SdS,SddssS,SdsCH,SdssC,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SpDiam_A,SpMax_A,SsCH3,SsCl,SsNH2,SsOH,SssNH,SssO,SssS,SsssCH,SsssN,SssssC,TopoPSA(NO),VE1_A,VSA_EState1,VSA_EState8,VSA_EState9,Xc-3dv,Xc-5dv,Xc-6dv,ZMIC2,fMF
146.1887326,155.4118869,154.5998784,1.819736050014548,155.3801473,2.855769231,158.9741462,3.9441052076096152,2.8244659006637285,2.416921509,2.689153439,0.0191444990034621,49.38562762,0.4666666667,0.09615384615,0.6530445825959615,0.1986900168935417,1.582451678,12.98109641,65.30812854,9.013232514,44.28922495,0.7059677071,-4.83,-0.3395448264634128,1.2323655764152297,4.188731817843638,1.4377232432052738,2.366696118,1.435632609,0.0113,1.26679715475341,11.37477255,0.0,0.03333333333,0.02032288699,0.8283950617,0.3356840548619069,0.3260946819140364,1.4995907162479525,0.5946952847,0.5400098858,1.335265297,0.7306448595480489,0.9806743881,1.517351714,1.064322688,1.000933753,1.215774286,0.7650567252,1.23801868,1.0221770423593424,1.070766236,1.101000184,1.056697183,1.0496104504676993,1.0613095011230176,1.11891245,1.090884928,0.9311516097823528,0.7630652527,1.16873118,0.9656959515725534,0.9857388758,0.9690969298,0.8125795431062842,1.1944362094985093,0.9522530675,1.131240554,0.9995516385,1.471841125443374,0.7707721981,0.7868185259,0.8239718464,0.9954411032862832,0.7211035049,0.8336994728,0.9008812687,0.9291675109706976,0.2479650888830459,1.7740157521282272,1.7372912789371422,0.4016326531,0.3055555556,0.355111053512977,0.210013850527112,3.156865838,0.0744103068543377,0.03507507508,-0.2762448809005798,-0.0965670262314652,-0.1397277196,0.08255994143,0.1540686176,1.943737954,0.929943919999448,9.220866450202358,27.9765021006178,1.7253765739337492,1.74,1268.477321,21.75020254,-2.437873724,-2.358735579178341,0.6680988365507762,1.6779527335067377,-1.796391486,-0.7644309691183955,0.2690182489911448,-0.6458531461,0.509155527,-0.5420019257,24.26424042,16.23335135003802,17.230197734250876,0.0,6.066367068,42.28510326321614,20.98218893891609,27.5262362,0.8650939087032048,0.1813165294,52.36553275,0.07468442526,18.94745182,4.983978521,0.0,28.74755917,0.0,1.292741233918469,0.173346433944469,0.0,2.715909357565144,0.0,9.690843531717563,0.0,7.131475055069092,7.783714896433455,11.37477255,26.31337114,0.0,0.0,23.753799476673485,4.77899621,2.5248240512172626,2.9917911047960275,-3.255682924784745,0.0,-3.4213585235745336,0.0004435878952231,21.92276681,0.0,0.0307147551591567,0.0095529318674315,0.4498939216038137,61.84,4.324295992923183,4.408928409431417,0.0,4.749590808,0.4716315967,0.02405626122,0.0,35.53204229,0.3984194988495461
148.284836,154.5939918,158.1764765,1.5892233115489385,159.8388264,3.044117647,163.2880371,3.004818025493731,2.805746475606401,2.642728094,2.506272401,-0.0007944340604851,50.05475916,0.478125,0.015625,0.6890817138473107,0.1970950469292864,1.61973323,14.53124038,90.49338258,-7.269621422,17.62819329,0.6899617195,-4.95,-0.4526563954925554,0.6888636077709871,3.8390899086470256,0.7166001915651251,2.111535269,0.9262103074,0.00589,5.857777240921989,46.02638289,5.563451492,0.021875,0.02867647059,0.7588235294,0.3772750875291976,0.4124529741903978,1.4737484982572655,0.6899486327,0.4731679495,1.281959743,0.6185983938726075,0.9172530177,1.112845109,1.20980713,1.167451323,0.7306718512,0.8864291847,1.026568417,0.9482706078924168,1.076825223,1.021512347,1.050995911,0.911880039686519,1.124804725254427,0.9443096573,1.078570804,0.9773712133914244,1.057490694,0.9829977493,1.0437452008590422,1.132997823,1.04473782,1.0071990466138645,1.103111808944062,1.014886669,0.8781754352,0.9570207975,0.6257744429277272,1.135309982,0.9286455857,0.8902313072,1.144660843891564,0.9997326229,0.9044703477,1.109269733,0.6628212725577329,-0.0563802121078079,2.266586435379229,1.6191060867193152,0.6131972789,0.5755385488,0.3133586021471815,0.3205252730962584,3.721354745,0.0608016174345766,0.04172839506,-0.3842256659922703,0.118416811564117,0.1326804076,-0.1417353126,0.07901109589,2.16269661,0.945599326298478,9.93413796578846,28.70726646737986,1.5847717478375327,2.66,2151.140052,30.16322159,-3.515032792,-2.5636368220905146,1.0114959492742843,2.19282806515397,-1.745682768,-0.4777050753822816,0.1076204215172386,-0.1319444171,0.249068352,-0.06737479032,10.30076712,11.576303312180505,17.291494101362737,5.425791397,38.12259571,45.78164386967113,19.914972152616805,23.62654039,0.9738322637699232,0.1551354014,29.09608739,0.09072883716,0.0,25.38663948,4.992404733,11.38785599,0.0,0.6236135545860004,-0.2567132721296865,0.0,2.485064973747825,0.0,-3.419150989350091,0.9491596668,4.704183453522033,-0.3384601272742511,5.687386275,26.29938345,6.544756406,13.08951281,-0.0224056041816105,4.848666003,2.505529999903,2.6477375382201744,2.1732468714616644,0.0,-0.65369768133079,0.2724632543492193,0.0,0.0,0.2074337615974385,0.818564435866791,-0.4405202833444126,83.3,4.795009144808767,-2.6006459991375674,6.962664661,0.0,1.058144708,0.15987892,0.0,28.52794223,0.5411883763381715
146.695381,150.0673951,153.6231833,1.7373231797260542,157.6006173,3.216666667,157.9763214,3.183317214679037,3.299981071530432,4.147689769,4.055059524,0.0223645763327656,47.54525256,0.4661904762,0.05,0.6873785075999198,0.1959055618223301,1.605139782,13.4375,50.546875,-13.6875,-53.75,0.7083449299,-5.27,-0.4865341059517282,1.1193516014926683,6.66105919394826,0.8806866808004787,2.28226823,1.261027604,0.00504,2.449741619107875,0.0,22.88090414,0.03380952381,0.05034632035,0.8034632035,0.3364508331001786,0.2513139865642447,1.3962684751328642,0.6391524352,0.4602230661,0.8935424382,0.9006738078604629,0.8012138301,1.017133417,1.118607396,1.020836479,0.5688660055,0.8661869986,0.8821745989,1.0232984806947143,0.9959911545,1.168340582,0.9064488579,0.8725992685723316,1.020689726570419,1.047985866,1.165921188,1.1880553551214417,1.095963889,1.017069892,0.884729292627951,0.9430949833,0.8728819903,1.08587525837344,0.9959188053306782,0.9710831416,0.8685252213,0.9130763024,1.1572277009055427,1.000976833,1.092049756,1.099730406,1.0047771948848154,0.9272944991,1.06316339,1.162688096,1.1245249888500426,0.3052535471300186,1.4686228765922849,1.7146210987191532,0.7779138322,0.4792020975,0.1476381314589522,0.2129731832004205,3.302694271,0.053954211697088,0.04278911565,-0.6343342878077066,-0.0979597127242456,0.08669432918,-0.01033646933,0.02023117961,1.744324266,1.181649882442703,6.281180532387119,33.475189859080174,1.7509402995662282,3.4,2020.327556,25.90658988,-3.161709053,-2.7639661887450595,0.4120777399619976,1.528965328617205,-1.679071062,-0.8345337342562306,-0.0963366125488555,-0.300376134,0.3742490075,-0.2536878779,10.47053043,1.57164995040044,12.378581803866515,0.0,24.26546827,62.04913265591104,12.613154683573278,24.0545633,0.8258165554302305,0.1892147099,98.25472519,0.1063596856,13.92181519,9.780484743,5.733667477,33.82118058,0.0,0.9188597229995364,0.5450351241237481,24.66258905,-1.5321216314803738,0.0,3.913559617736872,-0.5635646389,4.921734175679452,10.74685513198191,4.390415048,22.79746201,0.0,5.817220841,5.251493159944761,4.910170826,2.512065345580752,6.307945461892999,2.0775674822745493,5.285758268,-3.899897021862154,-0.3834596525107254,5.185424227,0.0,0.0563228699861656,0.0187065017735535,0.0358034120349375,90.11,4.209580389498618,-11.532909426779892,0.0,1.554371521,0.7214377149,0.131346577,0.0,34.98139141,0.5260078991763504
148.3230437,153.6196862,158.2138741,1.472321164849567,158.7598286,3.256198347,161.9220576,3.646689259886824,2.9680313628046955,2.705058717,2.705506391,0.0247266305781814,48.96478823,0.4774193548,0.01612903226,0.6756094993722511,0.2203768594972172,1.612736344,13.0,66.47633136,-3.0625,-40.22633136,0.6841461785,-4.58,-0.4498580411527922,0.8815808845215383,3.979904373416054,1.4746559393391514,2.132438035,0.8986356914,0.0115,-6.223568111023964,51.58983439,0.0,0.02258064516,0.02971652004,0.7606060606,0.3587074953071855,0.4218326834416218,1.136242074425941,0.612244898,0.4988325031,1.238129516,0.6790805065905556,0.8585909922,1.15943589,1.120879121,1.191183018,0.8203713918,0.900011591,1.006324075,1.0812775941462054,1.12690586,1.000532807,0.9945157513,0.9598845098939448,1.050758123298617,1.09154231,1.11062301,0.9008978454498202,1.074471566,1.034238489,1.118983181140906,1.134237484,1.081783834,0.705837549900174,0.7759069432175933,0.9034818202,0.9382894281,0.951473722,0.803593281202389,1.091921554,0.9004122982,0.844821793,1.071824694395617,1.137774606,1.072862826,0.9981420242,1.3766913200137512,-0.0024334189941442,1.6278294918768823,1.676420125563896,0.5331972789,0.5538548753,0.2407126963338746,0.0610133281390844,3.568001683,0.0637234855100372,0.0390617284,-0.5078633116008424,-0.0014042347225827,0.07952972948,0.01962918032,-0.08098147973,2.030287158,0.9583111952770336,13.742612437033404,25.4321950287836,1.813742600572893,2.38,2064.57271,29.91109779,-2.69567549,-1.962721354379018,1.5579584384643987,1.6816408659190565,-1.783735562,-0.5811353229151424,0.3618876109102479,-0.2444563525,0.403376126,-0.2623353331,10.30076712,28.850468012666504,10.560392536057956,5.425791397,42.99644417,28.63472367695128,22.67324260371129,23.62654039,0.8301222852604103,0.1550223565,16.55960459,0.09077903065,0.0,25.38663948,4.992404733,11.38785599,0.0,0.4284304339095389,0.1401248138578786,0.0,2.680492936259633,0.0,5.34712975254973,0.9354609158,5.509268145037172,11.18709533102991,5.687386275,26.29938345,6.544756406,13.08951281,20.80752331393709,4.849116668,2.4882673781825018,-0.6051228192824265,-1.8112796413129453,0.0,-2.725144159837531,0.2147538278931959,0.0,0.0,-0.0789308966844762,0.8818853613948363,-0.9816541247008956,83.3,4.072599749051996,-2.265839454896668,6.406528924,0.0,0.7454133124,0.08771013635,0.0,29.90593181,0.6041701546915372
143.9739518,146.0842685,151.6675739,1.717272987064099,149.0765594,3.782608696,155.3602351,2.9290654468454767,2.8477188456354505,3.056428482,2.545906059,0.0105647979640538,48.49782155,0.5064182195,0.04347826087,0.6547046690634469,0.2109385042473762,1.572185552,7.123702422,21.17634243,-7.01384083,-22.60741595,0.6874430569,-5.44,-0.3602986326828653,1.2104098341876377,5.162730828820934,0.8430239562744215,1.873252484,0.872102484,0.00455,-7.141903677608786,27.03745161,11.33678588,0.0,0.04087784679,0.7700952381,0.3418518478178877,0.3184430877619892,1.5444728775162375,0.6381751853,0.5940188589,0.9610720325,0.5101816204612288,0.6582347921,0.6916894066,0.9265302037,1.071962066,0.8744620957,0.8012615236,0.9696638489,0.9651521066062664,0.9821216609,0.8958057575,0.8290642831,0.907464517301844,1.0476207877849697,1.091261851,1.113595597,1.0389520837892292,0.9033385236,1.191834417,1.2428476388073804,1.157121479,1.233789966,1.3577078629802508,1.11787109531174,1.10494478,1.099131532,1.269428766,0.9897807543094632,1.119171034,1.042574919,1.014852991,1.2307382274338372,1.24500117,1.134965388,0.8500785097,1.0177778125815389,0.0858982007515571,0.9010453039082856,2.636426491401602,0.5152380952,0.2395833333,0.3784192101718073,0.3577328632365492,3.214210357,0.0618945526379281,0.03757716049,-0.028796741940558,-0.0597236024715742,-0.03292995901,0.06128680222,-0.2242536352,2.044402225,0.954390333716094,24.084942673504173,22.58891411931633,1.968082015489021,2.11,1803.889264,18.37048386,-4.336714145,-2.058129173125857,0.5636503852081332,1.211572777475231,-0.806322865,-0.5313100796796871,0.1793936692701928,-0.6251440801,0.3280302837,0.01782979222,5.733667477,21.70579608405409,-6.756245822979441,0.0,41.13682697,51.65903727728132,38.55720638780453,16.08777591,0.9024232738010428,0.2390839346,88.04561978,0.1152041712,0.0,14.95193556,0.0,21.82845468,1.438795351,0.8855699889935501,0.297122858678964,0.0,0.0207086732694828,0.0,4.512579059822834,0.0,2.642649128724738,11.482063742501587,5.13155848,14.95193556,0.0,0.0,23.87066267045889,4.915854037,2.568944485697055,-0.2767547238476822,4.116604186229316,5.967239544,2.1789125573281862,-3.4563000177589087,0.0,0.0,-0.0985497702417476,-0.6306015485155603,0.5099681091122287,64.69,4.696662962829479,10.090995410752388,0.0,0.0,0.82952794,0.1323278235,0.0,32.088383,0.554335659003187
144.9123329,153.4797643,154.1425181,1.7140618638323637,160.9836039,2.959183673,155.0059275,2.6863614826945263,2.9094974746962703,2.333333333,2.132177479,0.0110084001175627,52.36677267,0.4827160494,0.01851851852,0.698170146878832,0.201992120928601,1.743028969,21.34259259,103.6831276,-22.9845679,-120.5281207,0.710423474,-5.38,-0.5229516396217992,1.027511559141778,8.683466830169879,1.0091980193967365,2.550769089,1.359739296,0.00176,-0.2877483278639912,35.79687385,16.82083098,0.01728395062,0.0,0.7728395062,0.3436380610333639,0.3385773143546522,1.8021150823764385,0.7194570136,0.45736321,1.229350002,0.4220811361866441,1.03106298,1.366151007,1.403646526,1.076933532,0.8395811024,0.7990671085,1.011338313,0.9681126654089204,1.079647709,1.212402654,0.9797335017,1.0736480135443929,1.0123263645448295,1.089245759,1.033692478,1.186940997581455,0.9858033123,1.115892511,1.35505315846558,0.9567180374,0.840829089,1.105751264264119,0.9807901012533278,1.304575019,1.103886569,1.104807158,0.9421821570131178,1.205793118,1.084413833,1.169086413,1.0144893741187222,0.9005753632,1.145826965,1.060594075,1.440420047851257,0.1338910004315192,1.2297657269809377,1.19111459745773,0.8785034014,0.6823270975,0.3232835968983358,0.2366957233037436,3.204118413,0.0672835250804224,0.04812661499,-0.3398684058623817,0.096121534139653,-0.1273234757,-0.09056558992,-0.06182324206,2.12688374,1.1978909080245852,15.74692202456281,28.733348392751275,1.6652483411999586,3.28,2730.165562,23.85979925,-2.864225473,-1.7459668252026868,1.4754301756344452,0.7053611589617597,-1.171665473,-0.6954482989042737,0.3470411410287699,-0.1599951896,0.2309254536,0.06576235092,4.736862954,15.843246934128704,4.847129559789324,5.098681808,45.89405,45.42857679358095,27.18231553774072,18.49765353,0.8312866949891796,0.288130478,65.03288803,0.06891200191,4.736862954,14.76446326,5.414990469,28.26427081,0.0,0.9155384808165604,0.5352819115652507,0.0,1.5412459730969157,0.0,1.1896553448452831,0.0,6.197620439258381,13.037093482991654,0.0,21.87426081,12.96557803,5.414990469,24.07427254239505,4.998607252,2.4292637556895844,-1.0207576757658543,3.210070022506694,0.0,-2.882848334410858,2.8886228830978644,5.34536049,0.0,-0.0277678370603917,0.3207503160637455,-0.2526732824937436,39.94,3.955191714554819,24.31438138944728,10.01501515,1.697242727,1.755688013,0.4665289338,0.1020620726,28.59900874,0.6168694908346736
146.1958366,150.4871408,158.0308289,1.6929372514003858,156.4151639,3.261904762,161.0184502,3.4155023967437192,3.30313328861086,2.701975309,2.893966547,0.0139816354391232,50.57136068,0.4927536232,0.0,0.6316479516490611,0.2134714622061255,1.558706668,8.247229917,40.10834103,-8.740304709,-26.4432133,0.6874430569,-2.77,-0.534910001055485,0.9063526719556898,7.585759899094782,1.68371753588636,1.684631906,0.7475361041,0.306,7.358804203779336,28.11518542,0.0,0.007246376812,0.03988405797,0.7586666667,0.3336861449865062,0.301805541731124,1.5434038282789602,0.7497824806,0.5355417017,1.114647637,0.938911161075988,0.7937483529,0.8496728142,1.082600014,1.255412896,0.834914086,0.9156222617,1.184954232,1.297910659328383,1.222430081,1.004760003,1.14961173,0.9000581656131486,1.238552055734836,1.08628273,1.06463208,0.8750192222777139,1.112477245,1.10752644,1.060034045797909,0.9842484081,1.083421361,1.154063833922153,0.9773348173951996,1.087033314,0.9937011902,1.307865507,0.9045065235905668,0.9872281562,1.174705371,1.339834752,0.9209062540622044,1.032071303,1.070883651,0.8611470057,0.516645894891432,0.125248073124088,2.7297898695466483,0.9474891685451128,0.5037188209,0.3264243197,0.3460327635728735,0.1445005630671648,3.563295607,0.062909602248426,0.04599326599,-0.1092457804677169,0.1083813420295397,-0.170169692,0.1424022802,-0.1356116829,2.003886054,1.2714656728017744,7.570816827210615,30.85480237129851,2.073582518157932,0.96,1340.515863,22.91790364,-3.770054209,-3.131187587587497,0.7708514297758486,1.0350675554336437,-0.8519142421,-1.280115824905434,0.6133826212894291,0.1989547019,0.09472934393,0.1783105754,0.0,7.386889484850818,6.187864472294544,5.316788604,6.066367068,40.82766263425274,33.874562948420795,33.71303628,0.8804753971489687,0.1799691054,132.894466,0.1048183941,0.0,20.26872417,5.733667477,0.0,0.0,0.2683308861473289,0.0424790303426198,0.0,-0.9523793668023188,0.0,0.9285834318407844,0.0,1.424360270559622,11.021347552958412,0.0,14.95193556,0.0,12.4215448,8.433956534405835,4.866634771,2.498739510706377,3.4590537868857445,3.699416760848071,5.985967971,4.523443600104854,5.710261043994427,0.0,1.540835932,0.0503448308518824,1.6618636210687274,-0.4460682954689999,78.79,4.409216929483096,21.001921644092047,1.979778863,0.0,0.8440437157,0.1342598498,0.0,27.03153354,0.4865919113576706
144.8461519,151.8648635,150.7487986,1.5919329533021471,150.636112,3.458333333,159.3276859,3.036524751260712,2.913646209355518,2.486899863,2.251904387,0.0122402743940299,50.29720814,0.5045454545,0.02272727273,0.6344581118160848,0.1848555169054987,1.434121342,12.85813149,48.28335256,-0.7404844291,-13.95732411,0.6865492513,-5.48,-0.4273822966425594,1.1049385827282248,7.401287633906818,1.0997886893902271,1.113950088,0.3973463237,0.0136,6.1063802953892585,43.61899164,0.0,0.0,0.02312252964,0.8086956522,0.3869917845311861,0.4433072523014214,1.5682585209468374,0.4684937747,0.5054296991,1.1141732,0.8383365859211468,0.7571544373,1.297768655,0.8798455056,0.9549874775,1.101451133,0.6466701938,1.028937512,0.997536520539204,1.100078878,0.9735926253,1.113650269,0.8480711205437855,1.144982400310966,0.9549125168,1.129838285,1.0646321662476268,0.7846838606,1.181882022,1.1361672706206758,1.237480688,1.257852218,1.3530301377665734,1.0194413220863414,1.240070127,0.9981461124,1.215957118,0.9917546043722704,0.9687005458,0.9167166644,0.8849571512,0.974301336186412,0.7301898593,1.082081187,0.8084894432,0.6163015049238416,0.2196404876641932,2.6501792164532696,1.805090802517796,0.4499319728,0.2213718821,0.3265609352186306,0.0806910454502648,3.973512754,0.0737089736246867,0.0349845679,-0.2457931414750183,0.0669496208367951,-0.2139476687,0.01353973102,0.003391834544,2.025209357,1.120591056912402,17.506176195464203,21.114426386288606,1.894134181643606,0.89,1133.66682,16.12653736,-2.200445113,-1.8130937495349768,0.9961203990157768,1.3630701754020231,-0.4728017355,-0.7388458615520102,-0.2027485686435146,-0.5316492183,0.1067585804,0.1324743873,9.720841475,11.051679029700871,-3.234284970959651,0.0,0.0,58.37727461285601,44.50395597159398,34.85820552,0.7656139610901492,0.2606616204,46.47671984,0.08831872632,4.736862954,19.93591408,0.0,27.70844301,3.162996058,-0.0129470430768563,0.1486137637319926,0.0,0.7821234987140385,0.0,3.1563613258456416,0.0,3.373643945421233,5.053527329865542,0.0,27.04571163,0.0,6.9237372,6.340344606037824,4.910387355,2.4955367571781952,2.994614119136069,0.9200612591807028,0.0,0.6891104029475104,2.147029506426297,5.642458428,0.0,0.2172411210567739,0.4806027502337838,-0.5297908518245726,63.69,5.137636283087348,11.328163395568527,1.982426255,1.68211858,0.725274435,0.1481461046,0.0,29.48125437,0.6042957743581285
148.829875,154.0428157,159.3485211,1.2542540258548347,160.2376254,3.504854369,161.366959,3.0863318780534885,3.0636299469653827,2.690301413,2.693615406,0.0178213372205854,48.24675953,0.4838095238,0.03333333333,0.6592698845289183,0.2115775797835034,1.540524996,8.715277778,56.22153635,-6.723958333,-28.36796982,0.6833808251,-4.44,-0.4538925611368281,1.1391843934668469,4.592248626741924,0.855606197078238,1.853075017,0.7767544274,0.0106,6.694622016199293,46.02638289,6.338535363,0.01619047619,0.03226190476,0.7839285714,0.3226817231324305,0.4645431189070664,1.5619643670217032,0.6960964409,0.5144859286,1.250822375,0.755793883971844,0.8057494171,1.128063806,1.119086918,1.212996507,0.8075805128,0.8696137268,1.075611833,1.0518654338496558,1.116996684,0.987073778,1.145754958,0.7890993481930433,1.1193347495511503,1.047335566,1.079185559,0.931749096168983,1.092498614,1.136009274,0.8555887934903842,1.149158784,1.050240986,0.9495739471279464,1.3329678002801264,1.002854589,0.9541559048,1.083469591,0.7571238536753786,1.110963748,0.9259704724,0.8886911254,1.1842987952002613,1.002302014,1.021555492,1.049798519,1.1554506612306377,0.0506312746654014,1.895449469090798,1.5433410431817,0.614829932,0.5130385488,0.4569346990710087,0.2391527986474166,3.731887484,0.0656425942530174,0.0428042328,-0.4075479147984288,0.0152461484408083,-0.0121023178,-0.03529784179,0.002340395607,1.992852164,0.914803376116041,10.291274686573532,19.89748971074124,1.4975313790439804,2.51,2255.011763,27.98927489,-3.974353925,-1.1451228218980043,0.6356931475182173,1.397073873049302,-1.370427698,-0.4623162659264898,0.0910296215220601,-0.3117299743,0.4411206675,-0.1602852589,10.30076712,8.588887401253002,1.614085606532539,5.425791397,29.80969413,58.28738885973387,30.14414437533101,23.62654039,1.0194501492177996,0.1638606211,29.76619354,0.09584238085,0.0,25.38663948,4.992404733,11.38785599,0.0,0.3837572766044469,0.3259737691599259,0.0,1.066315965158176,0.0,4.283339354822518,0.9273719241,3.720594910247643,7.049659914943333,5.687386275,26.29938345,6.544756406,13.08951281,11.503839624361657,4.848631425,2.5276494970879795,6.095105347310796,-3.17404836881522,0.0,1.1967304020343106,-0.7764346245095199,0.0,0.0,-0.1604663190352882,0.6553817058164101,-0.2381024591984979,83.3,4.451338326975144,5.34285313223016,2.493400423,0.0,0.8622267653,0.06365387513,0.0,29.60708047,0.497393766577653
148.1175792,151.9245659,158.2982398,1.519981605983365,158.7142069,3.276422764,160.9622936,2.6017353721533705,3.1025445125363564,2.811753903,2.867702448,0.0054598228013092,47.983974,0.4737373737,0.01515151515,0.7032209104208303,0.2126818294370084,1.598161107,11.32441701,58.86419753,-7.820644719,-17.39506173,0.6904812668,-4.64,-0.4314520086456784,1.1018243889937016,6.681592064186878,0.8013578384839101,2.122284425,0.9624846009,0.0228,-2.1960688773452026,50.88435568,0.0,0.02626262626,0.05492765493,0.7531531532,0.3224555860613397,0.388605856046071,1.531874980023167,0.688132401,0.4928064814,1.186259354,0.6733202283397738,0.808654492,0.9564493403,1.176474588,1.227336624,0.5365422923,0.9098394126,0.9477611338,1.047398562337888,1.166945373,0.9725137957,0.9752991795,0.9551442456426574,1.1873315897408878,1.077711223,1.133000167,0.964811717360982,1.010803683,1.047816783,1.214211285153676,1.12154183,1.031479013,1.1930189899983146,1.4251843552309245,0.9677810215,0.9233761513,0.470215668,1.2088334629837962,1.107493297,0.9571533657,0.9400205935,1.1084223813834884,0.9310138819,0.9779207528,1.044340996,0.9968984098524842,0.158591251298633,2.660479042377875,1.7990681289396475,0.6140136054,0.6198625283,0.3111616726794389,0.18985688088688,3.632603077,0.0690804357216505,0.04393617021,-0.3991904898241432,-0.0345352390732784,0.07858190873,-0.0857655266,-0.06477987286,1.992308342,0.937633339584988,18.6928338658506,24.231362384355013,2.2137396885023195,0.81,2476.323799,31.90025358,-3.802374317,-2.5156078140539964,0.3662476004946979,2.3039928594742545,-1.637322059,-0.622680348846943,0.1909148115388166,-0.2143351318,0.503963354,-0.2822135665,16.0344346,18.944058156983413,-3.950207941345296,0.0,12.13273414,32.00053920104618,21.712526755555423,34.65994183,0.7793528865368862,0.136145298,32.36887641,0.08943705519,4.794537184,24.9198926,5.733667477,22.64523548,0.0,0.9889576447990764,-0.2261281896734019,11.27950503,-1.909470309007004,0.0,3.636522798573276,-0.4512985488,4.886402040229127,8.002797135087006,5.687386275,30.82707233,6.544756406,6.9237372,19.676732648575488,4.874832568,2.4565306042867623,3.1680441159594084,3.7053060275930494,5.315399867,0.0177923599759332,0.6693121618441764,0.0,0.0,-0.0083351699555705,0.948939022674968,-0.6138857171640739,122.47,4.2082130813252,11.758613968903076,2.422112722,0.0,0.8291328182,0.08505527698,0.0,32.00740331,0.58117493878761
