SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),AATS2i,AATS5d,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,CIC1,CIC2,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_epsilon_5,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6p,GATS6s,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GGI7,IC1,JGI4,MATS8s,MAXaaCH,MLOGP,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA9,RNCS,SMR_VSA3,SMR_VSA4,SaaS,SdO,SddssS,SdssC,SlogP_VSA3,SpDiam_A,SsNH2,SssS,Xc-3dv
2.557011231,4.503481626,3.936708861,3.433407775,3.099084669,1.901962011,143.8554194,153.5194081,153.9837462,152.9011046,6.077339102,0.02349139312,-0.6319354389,0.1671716724,0.06141444198,-0.06429810415,1.594229791,0.8575046435,0.8690886913,0.5299362568,0.9295590178,1.101966186,0.9832446509,0.8898063201,0.968100812,1.01029313,0.6148391205,0.4692540278,0.8454659817,0.8469429838,0.8227077498,1.003285371,1.217936169,0.8747602935,-0.4060538666,0.972539243,7.009375255,0.6048929745,0.1985623293,0.1337259491,0.3209421867,0.0,0.0,0.0,1.695921674,0.4836188525,0.7445505008,0.0,0.0,1.088329314,9.0537846,0.0,5.20501618,6.025641343,1.035400201,1.781250585,0.411380597,0.6666666667,0.2532851034,0.01869431644,0.5348837209,33.85043201,9.499376415,5.098681808,59.0502183,31.05039749,16.50399085,15.87291419,14.69560176,11.25737949,0.0,47.34627086,0.0,29.46110098,0.0,18.42124142,1.977622238,-0.461911865,0.0,5.651091228,20.47702423,87.8,2.944444444,1.762222222,0.8344217687,0.4694428697,0.3768904321,0.2368207326,0.07523148148,0.6101007639,0.7734888236,30.98802869,-2.761121811,0.06323585003,0.4443210011,-0.1045766624,0.02006982295,4876.541944,5.02,0.00124,168.641453070116,-0.15291919253415331,5.641219347956758,11.960325264511418,0.14199614332544552,-0.18134829803092836,1.1531319367486468,-99.68337183436671,149.44308327622056,630.0648972962296,0.7250105372603353,21.7295681382327,3.5652015488374778,1.3495153190039895,65.51321673371358,-75.89426255520618,0.33340892093314123,0.702023876959919,0.3143151749251658,2.0260948101310916,1.0640187499573808,0.4676416892207833,0.5855568657537404,1.2497690386717026,-4.3024149316393245,0.45382020463806216,-1.2820588348761413,0.8808155727558005,2.873158988298494,5.597840945067201,0.12162415154782447,0.27353309011494065,-0.6990687139327282,2.1059499606174814,-3.5042218390562327,-0.23052866005840977,1.2679187355163557,1.1600766891793042,-0.9870947751149066,-0.20775207321642353,-0.7486103887035611,4.301799956489212,-0.11336639568855897,2.1900574947604827,-0.13822467864023968,-28.27483472684648,-2.7074850972792213,-5.848984989702002,-0.046348453859611644,0.21206675885873394,-6.160173724392044,161.20969379412645,-34.241733672625145,1354.568326110798,68.95092266103052,25.867218502815646,-13.762892419441023,282.3051072269085,-0.022116538428250378,-16.382022378825706,-3.954720106563962,5.080176108150643,69.94374912960042,-0.6314517286762622,-3.732481734672783
2.478903901,4.498947703,3.479166667,3.107244607,2.923868313,1.667940475,147.0132531,156.9001186,157.7657186,159.0255308,8.401991852,0.01443108424,-0.5500655461,0.04221279722,-0.09485240158,0.005605919486,1.5833274,1.250657391,1.298010144,0.4847586447,1.073772478,0.9314567833,1.117914894,1.013559936,0.9920161512,1.056333682,0.5777208927,0.6236048581,0.5748771567,0.8491981352,0.9879303619,1.187400178,1.270384633,0.8754503329,-0.3836349917,0.9929414619,8.001919133,0.6049849127,0.1638476586,0.1012956515,0.1146045727,0.0,1.962999858,0.0,7.421708316,0.0,0.0,0.0,3.349911187,1.744169004,0.0,0.0,0.0,0.0,0.9926908541,1.458061311,0.3374877009,0.6666666667,0.2191237024,0.016968766,0.5957446809,29.13041941,19.37571083,5.425791397,35.61190719,42.82867707,24.01174382,17.8496842,4.390415048,11.38785599,10.74258,21.31540493,18.90673365,16.13452668,9.521973528,0.0,13.15261168,2.514617447,0.0,11.96691268,24.04739053,67.51,1.479166667,1.797777778,0.5723809524,0.2590230537,0.211882716,0.2026303438,0.06481481481,0.4486396926,0.8295038649,28.43069981,-2.357136968,0.2249041093,1.296010326,-0.7898367055,0.3392543507,2370.604558,4.25,0.00405,149.5466426377843,1.3737704906016632,5.75126745769008,18.124112588660612,0.25147912986595045,-0.0736268327493764,1.2462074293789664,-106.68858890709066,96.44743538963999,415.82120874147483,0.716385699119555,8.522702270694468,2.9213097749827583,1.4789581756144432,21.888549767859335,-47.315941041553316,0.23821315387256442,0.6122108910726585,0.6993524154100731,1.5170484913865876,0.5763972167184805,-0.63213028667283,1.1060261350301814,1.4971586723574086,-2.864320721828739,0.8445857953542839,-0.8982347877138526,1.1547763953399957,2.766762174808063,3.6707499942402237,0.5167820461138285,0.9584742311580657,0.4501513805197357,1.2515571217449444,-2.3727953427008446,0.45418646045607014,0.7780459697729053,0.4095908611137503,-0.6879993602917815,0.033684009161018214,0.4138230393622747,4.096200827247331,-0.010155475763426479,1.98097550934185,0.33474301521282035,-21.40165598536463,-5.183421636103729,-5.920020626733636,-0.8903583590369292,0.6698527576345858,-4.613643373083122,136.8442634205362,46.308505623455225,1102.0352102421289,29.84138668256807,33.103671516886344,-9.625050838918185,204.57468891533006,-2.104619788727262,-10.539019989830246,0.47284921799335766,4.920559778581966,59.97902730846635,-0.46843222134051365,-1.745339986890389
2.492061289,4.622707851,3.510869565,3.03998779,3.04956427,1.60771791,146.0923044,152.7483122,157.6840422,154.5911146,9.326419753,0.0275398748,-0.5677911639,-0.08185104157,0.06579386798,0.1051495767,1.564954275,0.786908659,0.6451467449,0.5120733362,1.064333355,0.9278920954,0.8640506294,1.211142405,0.920670944,1.218898159,0.7704091339,0.6129933163,0.861024306,0.8630152752,1.025983124,1.083702063,1.018383721,0.9737844252,-0.4868789431,0.9730014319,7.008276069,1.430935835,0.1639819177,0.08972680359,0.100911399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.92229285,0.0,0.0,0.8807029478,1.681423798,0.3676470588,0.6724137931,0.1848703462,0.05010775862,0.5777777778,33.91566358,4.983978521,0.0,18.19910121,42.46456948,22.88719805,5.824404498,14.26826309,45.53211513,15.20739338,27.6520576,0.0,10.35798868,0.0,5.907179729,10.92229285,0.2122141353,0.0,13.16622083,28.58731687,103.12,1.541666667,1.531666667,0.5126077098,0.3595600277,0.2493904321,0.1231527395,0.0756501182,0.4298610658,0.7518488301,29.00704392,-2.20274717,1.548369703,1.58181734,-0.6997177839,0.4178791907,2263.259773,4.04,0.0218,136.42282739175135,0.7786866828005099,9.089220611041315,-1.5852807584160047,0.13774039417933154,-0.09853386747567136,0.9590970900879521,-254.6380004518725,137.45920651843073,640.7508416069063,0.7533685067319809,10.668969304361427,2.8794789342475835,1.7490796556604873,-72.62884226478155,-64.3712094338342,0.3469671734494714,0.5599610512449444,0.9197143821621616,1.2956896699097782,0.21009113391659562,-2.274216938291196,1.1790092781088437,1.4452151086207499,-5.096682450220866,1.0649976616550094,-2.516357245119972,1.331907838498144,3.7928560301124463,4.775053515868576,0.22892354187867436,0.8173242221649051,0.13366329274977284,1.2134889895888212,-4.239801414479741,0.36904100510059135,0.6416853253442478,-0.1364163219799317,-1.5453028720212734,-0.49607702304540613,0.4968319147335842,4.305833824743522,-0.015566222248720424,3.0730738795481014,-0.811786622884171,-32.75817648638135,-6.139936385926276,-8.791554361866247,-2.1880490794477936,0.9381911689739,-7.168118596437426,207.73557468458787,65.20596008296633,1848.376718798474,-0.9663835939155518,47.724899000127635,-13.663240638739813,311.72050588547995,-5.552785243242625,-16.7354388733276,-15.195943480154309,4.9433215425483805,93.38115794974728,-1.271933993126044,-2.7353732177204844
2.45707056,4.242385747,2.876404494,3.184210526,2.894074074,1.481776964,149.6517217,164.8407041,160.0915937,164.6891428,12.26608978,0.01469377124,-0.2829549716,-0.04925670137,-0.1446385608,-0.06413282035,1.310740793,1.057985919,0.8857901454,0.3869798971,1.059376108,1.157118056,1.155913978,1.119210275,1.342400958,0.8779283911,0.5754549324,0.6189147269,0.6750380364,0.853075442,0.8053337937,1.094745571,1.076276955,0.8979989368,-0.431306557,0.9877803196,8.001918363,1.40499556,0.1832223929,0.0863287285,0.07488136451,0.0,3.851777833,0.0,0.0,0.0,1.741433543,0.0,3.36091506,0.0,0.0,0.0,0.0,0.0,0.8788642185,1.40838945,0.3610785463,0.6730769231,0.1944727146,0.01982091982,0.511627907,28.60434061,9.374393569,5.098681808,0.0,44.17930974,30.31975782,16.72732943,4.390415048,11.38785599,5.316788604,24.73242031,12.74095804,12.61766519,15.7651876,5.817220841,16.0199753,4.591750073,0.0,7.362854112,18.83698763,68.52,2.097222222,1.373888889,0.4547845805,0.2171674225,0.195625,0.152231405,0.07046070461,0.3163814293,0.8659342573,22.5740903,-2.149211973,0.7189855077,1.458445936,-0.7112619755,-0.01319757951,1158.48284,3.34,0.0436,152.5092376765354,1.3077375389703532,5.554205760559483,18.890199544526567,0.24763785731386642,-0.08685281609990775,1.2452094215374034,-98.18862986838349,101.68892484973605,443.9926128755235,0.7151050282157877,10.408014293702436,2.9442038078055535,1.4047629826606514,29.753253367309973,-46.555231895374185,0.24048967441713523,0.6295391701366377,0.5952271468052776,1.5508415544652951,0.6587990354138513,-0.4258049331860383,0.9471127409722081,1.4801138289294908,-2.8860183916075,0.7598494108195555,-0.8290549204917299,1.1555747285361277,2.6765847992894,3.931211933395545,0.5388270082121907,0.8507350037247161,0.337124705588561,1.436093726992873,-2.233132900396302,0.3558152872536383,0.8886321649106361,0.6052136786413013,-0.6368604107130711,0.01248362074124132,0.12832232614794176,4.027180617523894,-0.02672688063843675,1.9461716421871236,0.3452609630090515,-21.176495196233756,-4.649875789419004,-5.5386979235872875,-0.5853438369124878,0.5319217009556966,-4.524047738665903,130.60919126831214,25.444491644184595,1073.1084476164556,37.043144772537005,30.39649858728757,-9.619040453113309,207.98703920549724,-1.573259351040805,-11.078872567848968,-0.3940169341372908,4.974895858695356,59.45708845199965,-0.47191154331494223,-2.00877145031491
2.486288374,4.469394586,3.026548673,2.534951618,2.640995964,1.587563883,145.8119159,157.7060665,159.2335577,158.266931,14.6484798,0.01481761942,-0.5448044362,0.0006113694926,-0.05790101395,0.03385626272,1.606986522,1.079470283,1.180436795,0.4676278625,1.118175893,1.095119903,1.031631787,1.036873273,1.019754113,1.045238527,0.6373715079,0.6318605742,0.9513782028,0.7848433696,0.9155104893,0.8920643256,0.9553387184,1.054863406,-0.4110988016,0.9778502313,7.008270832,0.6094207475,0.1573619714,0.1028778676,0.1567144729,0.0,5.805351412,0.0,0.0,0.0,2.120544848,0.0,0.0,1.717638259,0.0,0.0,0.0,0.0,1.042491523,1.853405147,0.35,0.6607142857,0.2491228317,0.01785714286,0.387755102,29.13940177,14.95193556,0.0,12.99010427,25.47729296,30.10593586,16.52595619,4.794537184,21.95893118,0.0,37.79067553,6.9237372,31.28371294,0.0,0.0,1.129778666,4.432551348,1.816245043,5.243799591,17.61279362,74.77,1.951388889,1.598333333,0.8002721088,0.377968317,0.271566358,0.1556004489,0.07575757576,0.3278711996,0.8867794193,28.23249696,-2.192497158,0.08992831464,0.5395288471,-0.6977649538,0.6243007087,3128.37236,6.43,0.00992,164.2699771194314,0.46718472558253055,5.304662007922518,17.03568306587712,0.1954137654977658,-0.1441566697070496,1.2249027368830605,-81.1726122212622,124.70119584101576,521.7784761430638,0.717747840005365,16.954758713920707,3.274074537624101,1.3094453409169937,60.866071389385084,-62.97909794028396,0.28442376973934685,0.6969971611777019,0.40563710823348464,1.8671092591531457,0.9690823083460998,0.40294215298029634,0.7157693928660407,1.2807328335490582,-3.511163034657372,0.5664371261625127,-0.9654648692730565,0.9400240649004782,2.668717696972002,4.81592247992354,0.29665290213734596,0.4866440178888456,-0.32806281798440995,1.8599027928106204,-2.8322773157534664,-0.0031140774834246265,1.1632783712345591,1.044832658838104,-0.7232612781685208,-0.026722596552474442,-0.4343168533206248,4.20781660049458,-0.0813016494434032,1.9145968098421178,0.17511824496549377,-23.978206441074395,-3.2525756630418567,-5.341123539975627,-0.17277036385984645,0.30011085213824285,-5.23983347266572,141.2779975878387,-15.28489483400734,1175.3450548888807,58.51712303892455,24.44424840355575,-11.548865941878312,239.9517072869849,-0.20394800577532002,-13.625744131598099,-0.8164081424650265,5.024649122091152,60.49189308080404,-0.48740400275978124,-2.9573253991687114
2.554680513,4.4557219,2.758865248,2.902777778,2.506222222,1.470685235,146.7723873,158.8758681,156.1538479,155.9801194,13.10303729,0.01637428178,-0.4031942045,0.1145650223,-0.02275527491,-0.05835635321,1.365979699,0.796123135,0.8062070215,0.493830576,0.9930056387,1.084866308,1.103280215,1.092694084,1.26321004,1.186651855,0.7035432097,0.7109538587,0.7327480877,0.9237796867,0.8084560382,1.169152861,0.9220604327,0.956323355,-0.4356905259,0.9779740909,7.008272955,1.343847746,0.1717730812,0.1092512424,0.1476931915,0.0,0.0,0.0,0.0,0.0,1.713107022,0.0,2.681765262,0.0,8.932575158,0.0,0.0,0.0,1.215665224,1.772110812,0.3458823529,0.6583333333,0.2216361062,0.03236111111,0.4705882353,29.35081304,0.0,5.098681808,12.13273414,48.73693008,47.69025515,5.693927995,9.901064579,22.51475897,5.316788604,43.91378728,0.0,22.47273829,0.0,0.0,2.085628989,1.040141598,0.0,16.94688126,30.73411736,92.93,2.006944444,1.827777778,0.5683446712,0.2882259385,0.232816358,0.1301969187,0.06944444444,0.3199670422,0.8261265196,23.26130547,-2.374089534,1.983200959,1.720595503,-0.6647595891,-0.00648549753,2110.059177,3.4,0.122,162.61850646697715,0.08572578413349108,5.71535923801284,11.033017251142354,0.14704690339826182,-0.1682332210468853,1.1487921780564025,-121.87805292869567,151.10991062399535,652.3219380757425,0.7231205893491359,20.78240148305594,3.5657128372010876,1.430185466949883,53.24199632973614,-72.34019718474377,0.3278058215903687,0.6445978244710051,0.3385880064086563,1.930921980733842,0.9040423875494858,-0.08012641446869151,0.606476799507945,1.4311785952164486,-4.3115296793513584,0.5016260174318816,-1.3169275744414026,1.0438539271069156,3.0021476021211715,5.505597547538855,0.22126352843095554,0.4158428609605326,-0.40495637153434616,2.0011602079785864,-3.299581634387911,-0.15607115659465176,1.1402041486425907,0.9925750179770274,-1.0743312589155196,-0.3371776565420821,-0.6474643055640794,4.149751202635841,-0.0998910733630311,2.425528953421545,-0.17891646578379072,-28.876166862547727,-3.2932858614335636,-6.18224320750854,-0.09281088127709211,0.27872324787897995,-6.069551003396997,163.37774265598648,-23.36666326322156,1365.6627903641265,62.248560805456876,31.07614935916737,-13.545516938145848,286.05036283409163,-0.6288257190776562,-16.31486346592728,-4.861970323722466,5.084675395433392,75.26694288179735,-0.6338511042743978,-3.6501181027715273
2.479751285,4.609737688,2.978723404,2.50456621,2.659946237,1.49728104,148.284836,158.1592506,159.6638029,162.908529,15.53124038,0.01367433919,-0.5069545456,-0.018843672,0.1356394149,0.08116150632,1.623307815,1.079156417,1.2499115,0.4686615881,1.082236405,0.9137123811,0.8105431792,1.156625329,1.133952817,0.8026235639,0.9227312285,0.746532513,1.240806084,0.8864291847,0.9821590631,0.8133717105,1.043982295,0.9712830453,-0.3832822371,0.98861088,3.05729422,1.267850067,0.1549693402,0.09068715341,0.1710434697,0.0,6.395766462,0.0,7.461612423,0.4373374469,0.0,0.0,3.549531106,1.758205509,0.0,0.0,0.0,0.0,1.28841449,1.992382853,0.3529411765,0.6640625,0.2330015693,0.02867647059,0.4912280702,30.71032935,14.98529578,5.425791397,44.18896278,42.68021605,23.15437369,12.16293986,0.0,11.38785599,10.74258,26.29938345,13.08951281,42.54109242,5.687386275,0.0,0.0,6.973265202,0.0,11.76696401,25.6793755,83.3,2.104166667,1.877777778,0.614829932,0.4011558327,0.284691358,0.2275257627,0.0697167756,0.3524209297,0.8998450008,27.98684505,-2.522153217,1.128005412,1.069362268,-0.8092107031,0.1905458576,2603.025015,3.85,0.00589,148.0384662721565,1.0216577309710124,6.314138684339956,12.122822879857601,0.20821284532847306,-0.09111978413314444,1.169192895171082,-144.8216551600887,118.8714575323124,524.5608321368276,0.7231958646833271,11.47739274725896,3.1136069255202896,1.5925649872217718,14.426883499549277,-55.42146235722167,0.2790124980397776,0.5679410377013564,0.6802085505047345,1.5607047842442696,0.5047868068458587,-1.1025443625013218,1.053114728713685,1.6092988570655942,-3.623583564156628,0.801829762799346,-1.2426247789424516,1.2240668206282441,3.0853415689989863,4.2540733398502795,0.43400703170557253,0.9007053728329115,0.3782487794853735,1.3519832830075054,-2.9027396840404123,0.3408090840167074,0.7541258494129004,0.29591231910495075,-1.0252306094685355,-0.21340501902934017,0.30337185273909295,4.1017836807431545,-0.022353166030963725,2.4236931036724,-0.0067023315184076004,-25.963539015062555,-5.487918024148779,-6.752325187753689,-0.9168834736466243,0.6739462612857969,-5.421839830919914,159.21791840418192,45.0724360558919,1291.3811875769925,32.06435774227348,39.62401069668325,-11.472066937432572,245.9485336014993,-2.582054874300622,-12.903900998938699,-2.8099822448443694,4.967090144063075,73.57195845809979,-0.6272009081677522,-2.2906237808874788
2.489656422,4.667179112,3.534653465,3.449009774,3.344259259,1.658410872,149.9187909,160.6249924,159.2786637,160.5593383,8.216387506,0.01515533472,-0.4276963713,-0.002810197819,-0.06279856352,0.0400339454,1.448057607,1.009872767,1.060818282,0.4152582946,1.04370169,0.9519800283,1.012989252,1.015919135,1.018606548,1.055664063,0.5377260309,0.5970413023,0.6057011732,0.8487908568,0.9512457547,1.120312573,0.9900094796,0.8914908533,-0.4158683996,0.9779212672,8.003005094,1.197963556,0.1462305202,0.08751444822,0.1167946694,0.0,1.900488548,0.0,0.0,0.0,0.6813799424,0.0,2.884976064,0.0,0.0,0.0,5.466805503,0.0,0.85248403,1.032414772,0.3814594425,0.671875,0.1821227832,0.01713564214,0.5957446809,32.54089629,22.96200945,10.19736362,6.066367068,61.10326455,35.40481997,12.02124807,8.780830095,22.51475897,5.316788604,34.47495837,18.55817888,5.693927995,14.46821637,11.63444168,29.95146813,1.900488548,0.0,10.16328661,24.66428404,72.93,2.041666667,2.193888889,0.816462585,0.3673548123,0.3165740741,0.2356881951,0.07692307692,0.4787474138,0.8185818825,27.61265964,-2.453422824,0.9487723536,1.508266871,-1.107804569,0.3976681682,2551.481584,4.2,0.00242,161.6811743385092,0.6779275378474101,5.35036947691797,17.46233641434541,0.20705708777246057,-0.13129009587862933,1.235942062047795,-84.33262883880539,119.32040874054108,498.7237502622615,0.7161026474667539,15.441066632794218,3.1925315215692445,1.3186063388364837,55.495291300831205,-59.17527708853978,0.27424312106867565,0.6818435799284795,0.4488763619274667,1.7961942957671404,0.8984987344774191,0.2274475473237073,0.7672829485417269,1.3283080646474774,-3.3671018043840606,0.6122820358330467,-0.9349198411480393,0.9897833594720541,2.6732382698289134,4.6190969717851,0.35639317978337526,0.5886813181917996,-0.16574172814955423,1.7547576841878185,-2.690758920079693,0.07931552821816035,1.0938541919251066,0.9491483643968439,-0.686762635255185,-0.0027387459955920956,-0.28651309281492493,4.178527778182061,-0.06814727211235486,1.9131368485953073,0.21882408589725344,-23.312143651653198,-3.600571664135,-5.383760268477299,-0.26959189136264383,0.3616130003726773,-5.074007111533247,139.22480150077058,-5.119382471509734,1150.4391223449766,53.61774518311033,25.862113570004382,-11.088640926122983,232.53613988370756,-0.4636840064145159,-12.990866466881426,0.030355300771468308,5.007664377263098,59.94159327849468,-0.45643365539537184,-2.7411314970032463
2.478793984,4.473770881,3.171171171,2.91292735,2.689859763,1.510860425,148.9664739,159.6530108,160.4720548,161.6002215,9.647569444,0.01610698138,-0.4980196295,0.1166855626,0.01757341104,-0.05695992235,1.589762055,1.213725113,1.191631654,0.5051418176,1.117873074,0.9289181692,1.01290095,1.068434762,1.105176432,0.9984264359,0.8794453896,0.8215501648,0.9105943903,0.9214915931,0.9702130721,0.9369280914,1.017633393,1.052690009,-0.3832813368,0.9938424863,3.057284727,1.434204542,0.1628170174,0.09522125828,0.06365387513,0.0,1.984998403,0.0,7.424946074,0.0,0.0,0.0,3.399577402,1.749362534,0.0,0.0,0.0,0.0,1.046032994,1.984998403,0.3188405797,0.6810344828,0.2105707997,0.03203559511,0.5833333333,31.74955528,14.98529578,5.425791397,30.34148838,37.26522558,23.15437369,12.16293986,0.0,11.38785599,10.74258,26.29938345,13.08951281,17.21226049,5.687386275,0.0,0.0,2.562774921,0.0,14.22659736,22.82523952,83.3,1.416666667,1.606666667,0.5331972789,0.2398904006,0.164691358,0.1365146414,0.05797101449,0.3800276531,0.8875992567,28.41604082,-2.184040235,1.170335015,1.499385256,-0.9023023835,0.08595636181,2050.065443,2.72,0.0384,148.09610923741766,1.0143133773228423,6.311971761731744,12.077011239831478,0.20784372067568962,-0.09153653371430001,1.1700736730227994,-144.81000933253918,119.0226893806448,523.8583126391491,0.7229389157566963,11.499540578659847,3.1193079048448205,1.595257637160751,15.026999410177833,-55.776193879453636,0.2794752430711054,0.5675115377855996,0.680848032343668,1.5652205390373735,0.5053774533970912,-1.09524207981304,1.0561554515878884,1.6093088172312155,-3.631513294098819,0.7998217907166197,-1.243747265432444,1.2202962353470186,3.0905967882892007,4.25397581001871,0.4306831240317307,0.9039986593806135,0.37670179200081877,1.3494385014164723,-2.9115031330319665,0.34068039964610475,0.7538722066759896,0.2922303643889419,-1.0272512466875083,-0.2105449216816473,0.30741683862690394,4.103701814990145,-0.022417319048088108,2.424800756138425,-0.0066068745496599135,-26.0265515606305,-5.496155441383942,-6.760723494992523,-0.920844422522229,0.6795651582705337,-5.433696440177426,159.62777588531594,45.60093395465101,1293.9895860957176,32.13305801815477,39.66948154571975,-11.499055025499262,246.09837402984147,-2.5705373189872245,-12.905775932016528,-2.653337370624013,4.96458927953141,73.59019709997101,-0.622130844127472,-2.296012190390527
2.492061289,4.622707851,3.516483516,3.139835859,3.142222222,1.613866335,144.5439569,152.1736865,157.3046597,153.8013475,8.123966942,0.03207697787,-0.5636502535,-0.09741828251,0.04938736667,0.1111542013,1.510833507,0.7686057343,0.5897973458,0.5291677372,1.006227276,0.9633891101,0.8521004625,1.205641621,0.9257206614,1.226953468,0.7695698184,0.5224802162,0.822625005,0.8700534929,1.032132122,1.087474996,0.996244266,0.9868864064,-0.4868795029,0.9730014319,7.008294851,1.430935838,0.167514688,0.1175519077,0.09648405947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.114944218,10.90025445,0.0,0.0,0.8607029478,1.556423798,0.3694581281,0.6724137931,0.184041039,0.03529847979,0.5909090909,34.25659207,9.778515705,0.0,18.19910121,42.46456948,17.32374656,5.824404498,19.37479049,45.53211513,9.473725908,32.82071055,0.0,10.35798868,0.0,5.969305288,10.90025445,0.2020100536,0.0,13.16622083,28.58731687,97.33,1.541666667,1.531666667,0.5126077098,0.3595600277,0.2493904321,0.1231527395,0.0756501182,0.4521855816,0.694514964,29.31488305,-2.054783292,1.074122317,1.602259196,-0.8177436317,0.2064616657,2240.126156,4.28,0.00838,145.66232104744688,0.653651254879887,8.485185871098956,1.4877492199194151,0.13571844322334137,-0.12511846380564196,0.994419280699102,-207.68822438842463,139.91097704795277,631.1029360868519,0.7433803256213094,13.416687849226694,2.834340372126861,1.5286285597082503,-35.40174269247215,-66.28894899585045,0.3479727114739017,0.6259443186993053,0.7184259292841447,1.4088174618254297,0.44469088625741876,-1.5304554460058348,0.8967725883021228,1.3258505437829178,-5.050655041491381,0.8566811871117427,-2.2783765522515997,1.2621947307141348,3.555300803695122,5.173662695046307,0.29687713649905145,0.7732521705183202,-0.038358634846975215,1.47192923575296,-4.000941374795871,0.18724157453727996,0.8414194228521951,0.2876778727979822,-1.2444374727683374,-0.35542729231854087,0.09197142220995513,4.358677714962203,-0.03979235817880795,2.8074633756205336,-0.6713147510469297,-31.60165242391936,-4.958039139913842,-7.811550835980152,-1.581351528790234,0.7131225317461671,-6.889620988095987,196.84050809650358,37.18005391058039,1762.260566729734,15.976524560671457,39.73587949699936,-13.458473241494287,305.07934213217635,-3.7678068553624096,-16.821545441902696,-8.1871350642771,5.007886963104789,85.99607292996897,-1.0514630265259781,-3.1536839439790385
