SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),AATS2i,AATS5d,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,CIC1,CIC2,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_epsilon_5,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6p,GATS6s,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GGI7,IC1,JGI4,MATS8s,MAXaaCH,MLOGP,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA9,RNCS,SMR_VSA3,SMR_VSA4,SaaS,SdO,SddssS,SdssC,SlogP_VSA3,SpDiam_A,SsNH2,SssS,Xc-3dv
2.457778436,4.335852195,3.432835821,4.11970083,3.57381279,1.629504812,148.86764,162.1959445,165.7614554,159.9037791,3.867755102,0.01883170949,-0.4895001903,-0.123921227,0.04332773811,-0.04291794677,1.45944683,1.137549077,0.9614865883,0.4697336289,0.9023723366,1.085913906,1.078839706,1.002781839,1.025682989,1.311728395,0.5813436324,0.6776785513,1.088355862,0.8719378479,0.9479635486,1.05749634,0.874586964,0.9811411412,-0.3891703248,0.9929434619,8.001918216,1.304337194,0.1758316332,0.09551220741,0.05386261633,0.0,0.0,0.0,0.0,0.0,0.8277130574,0.0,3.142095616,0.0,0.0,0.0,0.0,5.981744544,0.7621935976,1.275657495,0.3361344538,0.7,0.1637494659,0.02184615385,0.6571428571,29.19630951,24.32632913,0.0,11.60093989,30.33183534,35.49739387,5.817220841,4.390415048,11.38785599,5.316788604,24.9198926,5.817220841,0.0,15.8956641,5.817220841,14.2106622,0.0,0.0,7.080031013,17.59547154,76.48,1.5,1.471111111,0.5297959184,0.2131519274,0.096875,0.04530149985,0.06267806268,0.4592362099,0.7897381614,27.94959746,-1.733364574,0.4026619376,2.053685171,-0.6210377117,-0.05129821732,2420.059826,3.54,0.0146,149.66389941724643,1.1509020521136422,6.060135990584439,14.723077513892719,0.22486630757684595,-0.0867010435515551,1.20042940751015,-125.18616040737555,110.1067600040237,480.70709071375813,0.7202376578100654,10.600052569039446,3.025122479170489,1.5225271517702066,20.08963845253697,-51.89457195169904,0.2631822396544371,0.5935046970597316,0.6701212985679372,1.551951944441277,0.5571842772106428,-0.8409561727739687,1.0441572008525837,1.5508826456993727,-3.3171156764616354,0.7991353216960471,-1.0895849224790504,1.1880204582521514,2.930811347102075,4.065883384664415,0.4726075101194047,0.9094884115363507,0.3785620429408557,1.3452497143264617,-2.6746809287284066,0.3721712699953331,0.7860880117605078,0.38498145330263644,-0.866419828321427,-0.1018199939141673,0.3043102208700436,4.112683480402403,-0.020051616830497006,2.2195147095912833,0.13560535138597674,-24.008763609188712,-5.248770568300923,-6.327698949315507,-0.8496363744000796,0.6479043717678334,-5.080052711554492,149.12441357249116,42.015859284206414,1207.5442585378496,32.74747634341587,36.200880046963924,-10.746880822553614,229.38033528439647,-2.233958824893222,-12.009623520588594,-1.096930805783301,4.956949499171916,67.48885923249418,-0.5510893878911551,-2.1111217895872945
2.415547068,4.425456768,2.808,2.793314501,2.432123656,1.529317266,144.2487615,155.1325644,156.5037658,154.6044915,13.19544322,0.0174007524,-0.3804907009,-0.05445487989,-0.1107415089,-0.1608418538,1.373652431,1.089761871,0.9807495941,0.5043408689,1.177448159,1.12581522,1.208986767,1.162501318,1.150702427,1.208065459,0.9307786571,0.9045650505,0.80139902,0.8697371636,0.9852665513,1.106926006,1.045831139,1.052267017,-0.5291743996,0.9877903835,3.514134462,1.435689014,0.2186457532,0.07329906811,0.09215963608,0.0,5.673357521,0.0,0.0,0.0,0.0,0.0,3.38362578,0.0,0.0,11.54957125,0.0,0.0,1.065130833,1.758591111,0.313225058,0.6333333333,0.1854336141,0.01584229391,0.4905660377,32.2065703,4.983978521,0.0,18.19910121,61.87549537,35.39827825,17.19295166,9.473725908,28.63639149,14.79051451,17.07775458,13.8474744,11.25737949,11.37477255,0.0,11.54957125,4.016262203,1.657095318,14.93367405,25.43497773,56.27,1.9375,1.44,0.666122449,0.2824389015,0.1925,0.1362105908,0.05432098765,0.3095169246,0.9370185414,25.38922169,-2.624755779,1.237995093,2.084771313,-0.7304878678,-0.1263702832,2415.763807,5.32,0.000584,145.23430760503152,1.8128060546654685,7.244419739857424,17.172819341689458,0.2630177575734768,-0.06957734731106158,1.2017037936742012,-125.983584842423,75.47286315427272,327.5799961313694,0.7245103666545992,3.9608351954663004,2.275997192363521,1.2991461807096554,-29.464858587806127,-43.745004175675554,0.2281014783881094,0.7195653845887929,0.8145013553240259,1.2057874116680356,0.5305586381537115,-0.48978528156396517,1.0841263113157407,1.0493812565500502,-2.9580578063810608,1.0298666604432714,-1.416465254212929,1.1293047435492618,2.7502773600373462,3.4169781654215745,0.5435463556580011,0.9683822998509033,0.294874973285865,1.1009599250842794,-2.3982850777021616,0.5895574080779357,0.8856865367116273,0.4206426374318215,-0.33148639240793165,0.3219099272876369,0.47045279535998014,4.184455170749663,0.00148996565439731,1.6576309488725576,0.26688515102812693,-18.978614633724725,-4.338167922669603,-5.692326461530635,-1.6946985552249958,0.7822437317126278,-4.639850246528867,135.5129645215734,48.26414601089493,1266.6986241149966,1.86088525326144,23.502363581803657,-8.024873174508848,188.08896182611005,-3.06723418484617,-10.149320717956511,-2.5319355588495673,4.874141032857676,51.00348861471658,-0.7124977943633362,-1.5187801352146892
2.489223894,4.609166181,3.38317757,3.053497942,2.703179595,1.665282589,150.0622756,156.5272719,157.3037457,159.9971943,11.7136,0.01466815638,-0.3984501056,0.1395105079,-0.1025068809,-0.007075585826,1.523842432,1.070715437,1.09931419,0.4902149794,1.066906641,0.9611764032,1.118467433,1.007194245,0.9571586496,1.076329019,0.8481113258,0.7785628065,0.761336898,0.7719117521,0.9939903337,1.060377439,1.01539815,1.102135529,-0.4343301766,0.9779552187,3.066009183,1.197963277,0.1666804177,0.08882335009,0.1048899075,0.0,3.929806522,0.0,5.86831278,0.0,0.7557947468,0.0,3.237476064,1.960697073,0.0,0.0,5.632928897,0.0,0.9579555805,1.532206719,0.3458980044,0.685483871,0.2082470425,0.01599462366,0.56,28.33713846,14.18117935,10.19736362,6.066367068,61.12257062,42.59573282,12.02124807,0.0,22.51475897,5.316788604,46.42254009,13.46849361,5.693927995,0.0,0.0,3.39397765,3.916027618,1.967489972,11.99634369,22.46013424,76.17,1.729166667,2.082777778,0.734829932,0.3361048123,0.2365740741,0.2026303438,0.07111111111,0.3427133745,0.9465367904,26.43537957,-2.009233238,0.9979461756,1.34980386,-1.102685195,0.5697334534,2347.817914,2.03,0.0208,170.641017023773,-0.05955933547052972,5.068362388384149,18.136214513166873,0.17754575613991264,-0.17212110444282758,1.2305261350475258,-70.99863629153052,133.55773541432583,569.8449129436046,0.7220548289718018,20.12267892657096,3.5457350745712253,1.3001655004219264,68.25353022526576,-71.33269688755222,0.2998147962607685,0.742987136154877,0.29512522579081163,2.012411446539923,1.1985895377722886,1.0129414997518191,0.6125689987090122,1.1055238251093038,-3.6317976760152977,0.4822762390391202,-0.9361136632280502,0.7513381934765122,2.5544558358981737,5.154081400813695,0.11153915873891385,0.16705638002148326,-0.7760827162544021,2.0898724535593916,-3.012234073815489,-0.19314092804536265,1.382558062089202,1.342494131957599,-0.7116890194483874,-0.049038294618429124,-0.8527517465077517,4.126435691425752,-0.11652940433307452,1.8170193646486348,0.19468084902439742,-24.29717136130595,-2.00083927245102,-5.045248650659439,0.04829105922783941,0.13388289026774172,-5.498821323336458,137.96911745380214,-46.755035522183654,1184.3928089581073,69.52687659523076,18.346770426860935,-12.290251398318293,247.8218457157085,0.3265458478866422,-14.725681478423306,-5.659140803815736,5.0665195375647,58.5387721224477,-0.6751500450024522,-3.339531731771035
2.544846151,4.424449194,2.968992248,2.475402884,2.279296875,1.48493911,147.7689862,156.9554915,161.2260366,160.742076,15.59095764,0.01077855473,-0.2046515392,0.04416973316,-0.0698625455,0.06046092393,1.332092044,1.286415698,0.8071534362,0.5097958769,0.9253241444,0.9829021942,1.093328736,1.013377224,0.9959885801,1.082472321,0.7723005161,0.888440435,1.216565723,0.7839955052,1.010096567,1.146492221,0.8515332256,0.9987382561,-0.4411374914,0.9888958641,3.043404338,1.349854916,0.1675786471,0.06041054533,0.1288113406,0.0,4.217123204,0.0,4.310929047,0.0,2.187498662,0.0,0.0,2.214467735,0.0,0.0,0.0,0.0,1.153067261,1.821854317,0.3381294964,0.6810344828,0.2247693814,0.0,0.4339622642,27.2956373,4.983978521,5.098681808,18.20875424,62.96586187,18.30505147,5.693927995,0.0,22.51475897,0.0,49.85555154,0.0,12.11474962,0.0,0.0,4.305828452,2.821462858,4.217123204,18.09991009,25.69979338,51.77,1.986111111,1.379444444,0.5999092971,0.2318279164,0.1243904321,0.09488827671,0.06619385343,0.2997764992,0.9382672829,28.03628,-2.194505864,1.207663095,0.821596786,-0.847084335,0.3082561982,1987.496929,2.87,0.0291,178.04911844634202,-0.47894461130647903,4.287717232720559,31.049065557514428,0.23142066681105292,-0.15330098590422656,1.4558715633520365,-13.582542551648011,98.98264755346187,409.75497077001035,0.7271805431283478,16.884691478978393,3.813072220995027,1.3370606003568681,76.98410164623934,-70.49371004755466,0.24526078354947262,0.8210157589743143,0.33889313350610367,2.1158019995245834,1.6010138356016614,2.5038176632878644,0.940332271698349,0.6391982858769354,-2.3182342515598107,0.5833607051558511,-0.23974902906744489,0.17322715900467756,1.9493045873762813,3.9226435808756985,-0.1948856886894248,-0.19453642479455735,-1.202338717502328,1.9509956960459367,-2.33474463260929,-0.09071121621653289,1.63066385249016,1.651213474550007,-0.24561822234392672,0.30813685713800676,-0.9842573175317046,3.803886555795379,-0.13480045161225918,1.0014958707411523,0.907898655353311,-17.673131166234317,-0.1424611229012709,-3.7524707720661485,-0.14699942075727682,0.13346100735990907,-4.556945712738359,96.99800674780126,-65.99090220114766,923.0179536120471,72.04321996361509,-0.45248924008071145,-10.615205539906555,177.2685007587059,0.9795645619229233,-11.701329754410114,-13.363566085770124,4.961241635705444,33.41711293109301,-0.9063375933564723,-2.3403073677652086
2.512860265,4.353979625,3.205128205,2.495502646,1.906502058,1.72555769,143.0742313,155.9344645,155.4538595,150.8975434,8.699780862,0.01245096708,-0.5285410121,-0.006435897145,-0.1213587893,-0.141863917,1.5260304,1.129576511,1.048878079,0.5020897359,1.102513565,1.126275333,1.290382997,0.9823943662,0.9692957746,1.284205231,0.8886850966,0.8445535261,0.7804079986,0.8814426227,0.8155625918,1.235916069,1.008515064,0.9353057191,-0.3636752853,0.9938467979,3.040418314,0.609420782,0.2240469516,0.1102176285,0.1433457877,0.0,2.025301507,0.0,0.0,0.5932358854,2.248764828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.156484316,1.89099936,0.3824362606,0.6739130435,0.2557526492,0.02053140097,0.5945945946,30.33992692,14.95193556,0.0,6.066367068,31.89811458,22.5553483,16.52595619,0.0,21.95893118,0.0,19.93591408,6.9237372,30.27788178,0.0,0.0,1.200315991,2.025301507,0.0,4.479109959,17.38566059,54.46,1.395833333,1.233333333,0.4884807256,0.1811696901,0.055625,0.02,0.06756756757,0.3793192429,0.8987606982,23.54630799,-1.992697117,0.1598562476,0.3387310233,-0.7465479667,0.5600875227,1942.983826,6.68,0.00533,153.71810496190702,1.6044661724396576,5.036343111296705,24.34092586138031,0.28745661591833876,-0.07083913502576902,1.3196809881544864,-65.59342215447236,81.96101269400016,345.2084031489234,0.7077772295872987,7.659947458629526,2.7931411639053327,1.316177969361139,38.108209280320516,-40.34193365175652,0.20316683313122683,0.6649128248364933,0.6196673922469161,1.5208476309045824,0.7193783645981228,0.003313522534739155,1.011692699129541,1.3814967090877959,-2.209949830759352,0.7985932348407427,-0.5051492183045156,1.0808134479563547,2.407344468193693,3.38268453574296,0.5971580671990718,0.9114088576637784,0.4127342776479975,1.333677040508055,-1.7514492595959685,0.4584051513524394,0.9105431957857796,0.6916215218872788,-0.3447819091250466,0.2400153431896742,0.23894390144244645,4.009850932467883,-0.015593984046576685,1.549799297039221,0.6628571454154637,-17.1789892538496,-4.484826799160174,-4.820611493787788,-0.5817391544530213,0.5428878610714519,-3.8033408614363053,111.18419314697167,28.28761246294514,908.9225621317275,34.77956095046336,24.766931154517568,-7.932253337227516,170.1094082555311,-1.1414458028270873,-8.891160529986175,2.642533707939301,4.921129896495448,47.28051161604191,-0.33196864706988255,-1.5107487706053013
2.482383273,4.30402107,2.9875,2.780661144,2.504915409,1.536898365,148.1937709,158.9480013,158.1483449,155.9247838,11.01775148,0.02671020667,-0.5102597929,-0.05733210518,-0.01243414803,0.004305538578,1.547720771,0.9327943384,0.8394891066,0.506806349,1.065217471,1.075836305,1.129650553,1.026230507,1.080962801,1.333424508,1.110072689,0.9578516769,1.096465915,0.8098718269,0.8802907344,1.275982162,1.106903083,1.114884032,-0.4868683725,0.9878172438,4.004859999,0.6101378613,0.2005732786,0.1020567745,0.07931626887,0.0,1.979857834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.85148426,0.0,0.0,0.9934023054,1.914674902,0.3603603604,0.6847826087,0.2365363792,0.06321070234,0.4871794872,27.23741444,9.967957042,0.0,0.0,31.66759481,23.05826388,16.52595619,9.473725908,33.45795484,15.20739338,28.28963427,6.9237372,11.51833249,0.0,0.0,10.85148426,2.788535959,0.0,4.650980454,16.02327091,86.05,1.451388889,1.358333333,0.5258956916,0.2109158478,0.09594135802,0.04,0.06606606607,0.3487806427,0.8100078364,23.98756373,-2.151276847,0.7523838419,0.3799136345,-0.6117454263,0.519034083,2073.764976,4.52,0.131,145.1229331446445,0.9920517190516067,7.898113122904639,7.052249242518485,0.17786522717680553,-0.10635611269539064,1.0657412097085015,-183.79067150467645,122.48965015725196,559.7943698146529,0.7369588523332178,10.920653705176496,2.7156639930205877,1.4626878241405417,-32.403469942673276,-58.21972813242163,0.3080319480348127,0.6438570395434399,0.7208881682751159,1.3503543974332266,0.4732783344845687,-1.2712050301581592,0.9256855290470675,1.2878344816378715,-4.351577245935331,0.9002731606507153,-1.9345848439012756,1.2470605392716023,3.2883842186971846,4.658696462178739,0.39008098720123496,0.798720311510942,0.08600810468593423,1.402137929063072,-3.3948031349034515,0.28474336644542175,0.8683165539398972,0.36826026788128097,-0.9996409026154811,-0.20814606136883906,0.11616184655526812,4.226191157308772,-0.0301649885375083,2.50022079273516,-0.36301455876294986,-27.640092391523932,-4.8534739030895535,-7.096334088995587,-1.5003504799311471,0.679616655872807,-6.088475787892333,175.0604186197006,35.5035127303648,1586.6258495008303,13.199518447095965,35.14532981118207,-11.652094006119338,269.02747550695335,-3.5161403122642056,-14.836737319215498,-7.4549897321571175,4.986234157114022,76.18036166652546,-0.9689730363633476,-2.682179575356614
2.452677084,5.095918644,3.057377049,3.247826087,2.942545109,1.640372578,147.3823156,155.6800251,158.3074695,156.1115799,12.7136,0.01343840673,-0.3228000325,0.09677444476,0.003290021656,-0.01096821808,1.292924811,0.9371101784,0.949994729,0.4489394483,1.097003193,0.8587726729,0.99272582,1.183046766,0.9492940407,1.156481929,0.5853820775,0.6180201803,1.115505371,0.8266435482,1.030059639,1.099547031,1.01288079,0.9489273525,-0.3855422752,0.992941477,8.001919377,1.414391819,0.1703973281,0.09173459259,0.1393697876,0.0,3.908153641,0.0,0.0,0.0,1.591349063,0.0,3.435433252,0.0,0.0,0.0,0.0,0.0,0.9612807254,1.456331684,0.3745136187,0.6532258065,0.1830308849,0.03111297305,0.56,28.93697156,4.390415048,5.098681808,12.13273414,55.30621273,41.09874797,16.85062228,4.390415048,22.38428247,5.316788604,25.14929918,19.66469524,11.25737949,15.7651876,0.0,14.20129766,3.908153641,0.0,10.75626992,29.40210933,79.38,1.8125,1.782222222,0.8506122449,0.3643077601,0.225625,0.1740618304,0.08,0.3674098512,0.8392406615,22.63086333,-2.374483622,1.17768599,2.174291098,-0.814837498,-0.06069726651,2931.099699,5.53,0.00176,147.93963363881656,1.1833243299361373,6.073196804393067,14.495104583121034,0.2256766201747819,-0.08509627987405774,1.1941459828689625,-136.2458408662616,112.82583967296962,509.1266916575284,0.7212317744367259,10.873505107832315,3.043297424327872,1.540105315190337,14.330226026853339,-50.6019534568361,0.2623203973035611,0.577132880397094,0.6525268884700269,1.519091258786663,0.5216074028573234,-1.0161264550151428,1.0095178992583829,1.5983891956557366,-3.343361222075628,0.800237659915805,-1.0946996197262613,1.2405659689874762,2.948897589941259,4.118130829069166,0.5003007681372689,0.876654503631688,0.41951945777988264,1.3815360414200502,-2.5855549590184994,0.3742174452470196,0.7938887791961646,0.37221756080222923,-0.9207745520247694,-0.1767476056697681,0.21673912652826902,4.001693639810292,-0.02183092783982673,2.3049844631418366,0.10864005940068888,-24.223049717104615,-5.325816926039991,-6.359901646552836,-0.8028287895411327,0.6090065386377405,-5.055463913010273,148.01726949257005,38.067351166914605,1209.9703416070975,31.85539079199907,37.19063337095618,-10.665710250301006,232.38514320639078,-2.4299145576010948,-12.29413126635783,-3.587535177896096,4.984649501677852,70.09280236742013,-0.6190209430442513,-2.1622639195586126
2.479390399,4.67741432,3.384615385,2.988700565,2.947269303,1.580827351,146.3521307,156.0150367,158.4739436,160.331252,11.13609467,0.01452057296,-0.4470961007,-0.04082605747,-0.1655007326,0.1436276471,1.445466312,1.090996208,0.7829339361,0.4642395075,1.103614156,1.03966699,1.141846257,1.004370286,1.141719546,1.044846372,0.7343112045,0.5212172708,0.8849357078,0.8781696935,0.9946466317,0.9520272041,0.9849606802,0.9614898231,-0.4292485023,0.9729366222,7.008276672,1.417203216,0.1551026138,0.1052996327,0.08551360885,0.0,1.953809432,0.0,0.0,0.0,1.650185059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9257148818,1.703849957,0.3544857768,0.6484375,0.1836018191,0.0293504902,0.5384615385,31.35595088,4.983978521,5.098681808,18.19910121,61.01812524,29.21451812,5.693927995,4.794537184,22.64523548,5.733667477,30.63960004,6.9237372,21.61536816,0.0,5.907179729,1.837209467,2.43503219,0.0,16.95630432,30.49618946,99.58,2.034722222,1.905,0.8172789116,0.3754251701,0.353125,0.1940618304,0.06100217865,0.3855003727,0.845165809,30.2538526,-2.436782976,0.9758321324,2.178776377,-0.8460723823,0.2683817404,2665.580164,3.93,0.0156,145.78905791930447,0.6579819780725331,7.016627063572438,5.248836067981692,0.16132848370043923,-0.10684560375772192,1.0817604425653933,-188.26068634549472,141.26037402843224,630.9830845328928,0.7319191447595575,14.104764654419284,3.294732666127998,1.7298539209955472,2.4196621699752185,-63.95552895629951,0.32352414014328396,0.5196982934273633,0.6967346624862683,1.5966315147495487,0.40752570483722633,-1.6494456748933537,1.0488470810831962,1.7208545120540046,-4.4456177084457025,0.783313824097787,-1.6579533340547759,1.2896385325122814,3.4539080577774968,4.807829089754183,0.3303535454006771,0.859447406854678,0.304916498646855,1.411696550154838,-3.556097237612792,0.2544569489893479,0.69547791648545,0.1166787910446635,-1.4081212909721361,-0.4662896889828718,0.2801015953186741,4.157593548166321,-0.030682549098347285,2.894778291919499,-0.3932739839606585,-30.949257313491017,-5.943540718044037,-7.7734603536653335,-1.0645044841677263,0.7238479094167609,-6.355732211840061,185.56591660380474,49.81690134138024,1509.0346708137931,32.078527227578114,47.198913991193976,-13.499400433304439,290.1782660611168,-3.274821752317872,-15.333158270063594,-6.20174508560818,4.997650137063647,88.12061862719223,-0.8008089538545622,-2.805062921409434
2.389815066,4.237755522,2.464285714,2.694940476,2.685802469,1.506652169,146.0803651,155.0372727,155.2373446,159.4411301,14.7392753,0.02874815266,-0.3427491251,-0.244539863,-0.2023360433,0.08697463844,1.344144784,1.065955844,0.8918855356,0.5133648248,1.138330699,1.336549894,1.037137857,1.285880905,1.381864038,0.89195231,0.9074520295,1.132060763,0.8233572981,0.7482852695,1.003008911,0.8164035197,1.162103623,0.9724887949,-0.5277847592,0.9871941861,3.517549768,1.419941362,0.180262933,0.07425044806,0.02405626122,0.0,6.690707972,0.0,0.0,0.0,0.0,0.0,3.328770681,0.0,0.0,22.00538505,0.0,0.0,0.9445997137,1.703011981,0.3166226913,0.6481481481,0.1886572597,0.01940035273,0.4081632653,35.45468631,0.0,0.0,6.066367068,31.18920547,35.26780175,11.49902367,18.94745182,28.74755917,24.26424042,26.31337114,6.9237372,5.693927995,11.37477255,0.0,22.00538505,1.936234322,4.75447365,8.969983003,18.55187302,61.84,2.0,1.488888889,0.4832653061,0.2544721592,0.18375,0.1609019488,0.05698005698,0.238229661,0.8793538099,23.86708281,-2.397387774,0.9875393845,1.698230724,-0.7955460494,0.2394145124,927.4212218,3.9,0.00562,151.44536280550219,1.4730187224098066,8.464580276616388,11.76426627981673,0.2096834854684248,-0.12206522459920591,1.0828929875102307,-130.99506771387559,92.05794566499871,388.5120056990102,0.7291000457274757,7.194531821894193,1.9727112394193624,1.0160908482265656,-32.790730817477076,-52.54323716357988,0.27715993317120863,0.8298174611249736,0.6625433590219968,1.2024000061276716,0.7160947917744843,-0.14190281485656375,0.6702104020178729,0.6887196293360258,-3.94072527174034,0.8956939532677499,-1.9987788052807907,1.1266257583698434,2.863834289292643,4.40492146165825,0.5173638504565247,0.8205108847168245,-0.18196027003467863,1.3755473003565466,-2.9607834608140644,0.278860685846123,1.1217965928842393,0.780361474902832,-0.16451847672153264,0.3494915336494715,-0.05965081512689202,4.4739496840178345,-0.032219280930073514,1.7134027366538094,-0.0939888345842741,-21.73786202084527,-2.6332400475359936,-5.650400129025831,-1.6988827225628909,0.5770232269294355,-5.39040767330681,152.79074664994863,18.188088294656595,1547.8590910037235,3.0949048495627096,15.359023937236868,-8.93755753799341,222.82961851720876,-2.311804426254729,-13.036803090076296,-0.21143211365108616,4.987824140328012,53.13851939700933,-0.9794448991681092,-2.5221297685324657
2.479313555,4.590769353,3.088,2.653832305,2.664391086,1.69502921,147.1267119,153.8608903,154.9514037,158.5329346,16.56826446,0.02161218259,-0.4340428325,-0.09415990122,-0.1169854161,0.1665948576,1.45345841,0.9634461235,0.9381284923,0.5074034488,1.051198097,1.129450938,0.9381319652,1.176050109,1.139431559,0.936448991,0.8487915001,1.081969878,0.7611556203,0.720369697,0.9682390089,0.9982531542,1.31141895,0.9513937859,-0.5283706651,0.9871954839,3.515316795,0.6049838725,0.1713860962,0.07683497461,0.1284934616,0.0,5.242922024,0.0,7.499366293,0.0,0.0,0.0,3.445320059,1.763134378,0.0,10.75124676,0.0,0.0,1.058949661,1.901348348,0.3396226415,0.6742424242,0.2221397724,0.01550802139,0.5090909091,32.34373128,14.98529578,5.425791397,29.54554012,42.82867707,24.01174382,12.03246336,9.473725908,22.88687966,20.21630591,35.53500001,13.08951281,16.13452668,5.13155848,0.0,10.75124676,2.572756068,3.263523907,10.00646699,24.29047653,85.97,1.916666667,2.148888889,0.6540136054,0.2902730537,0.3165740741,0.2556881951,0.06837606838,0.343877209,0.886719261,29.31938936,-3.13636308,0.3675161057,1.831360945,-0.8126610351,0.2700635602,2408.130702,3.94,0.00456,154.8123949894324,0.5706950127816874,7.509678744307214,7.300498752608078,0.1531418642646567,-0.1423191752203633,1.0724869570430613,-153.87628607985462,134.73035693948987,581.133006497031,0.7314333323803476,15.006714485807926,2.8595390049287124,1.3120050561101038,0.19248529772212208,-66.00217232320483,0.32972616187408677,0.7022979679169402,0.5649232077817257,1.5446991055722035,0.7086025325848676,-0.5854040174752229,0.7151293660226501,1.1631075376324287,-4.614590850473216,0.7171173096552061,-1.8922666997467137,1.1179872044009265,3.2080962779215056,5.190920717681367,0.29891688332248134,0.6564009399877637,-0.26829256143649227,1.6625458491111154,-3.6073013993066168,0.021512571643738765,1.0414768021814882,0.719518216899784,-0.8884013232428587,-0.1678820405404562,-0.23624724302903516,4.351198996208175,-0.06252681393661777,2.3845077675858777,-0.3714017551533728,-28.50681934985226,-3.8773833187197395,-6.653987216945879,-1.0831057030091844,0.5074443416017631,-6.297826258573943,175.37469473716254,9.222588574107599,1597.720313754159,30.387896943867474,29.78247560353135,-12.507414748349767,280.6426571705994,-2.0767119878800075,-15.824010867995437,-3.5416552630296545,5.020421157868306,73.12783614716754,-0.8505186616429967,-3.252822566125335
