SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),SpDiam_A,AATS5d,AATS7s,AATS2i,ATSC1dv,ATSC8dv,ATSC7d,AATSC0v,MATS8s,GATS2c,GATS3c,GATS8c,GATS4dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS3s,GATS4s,GATS6s,GATS1v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,Xc-3dv,AXp-0d,SdssC,SsNH2,SdO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,IC1,CIC1,CIC2,PEOE_VSA1,PEOE_VSA9,SMR_VSA3,SMR_VSA4,SlogP_VSA3,EState_VSA4,EState_VSA5,AMID_C,GGI7,JGI4,RNCS,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MLOGP,Ali_Log_S,pIC50
2.457778436,4.335852195,3.432835821,4.11970083,3.57381279,1.629504812,148.86764,162.1959445,165.7614554,159.9037791,3.867755102,0.01883170949,-0.4895001903,-0.123921227,0.04332773811,-0.04291794677,1.45944683,1.137549077,0.9614865883,0.4697336289,0.9023723366,1.085913906,1.078839706,1.002781839,1.025682989,1.311728395,0.5813436324,0.6776785513,1.088355862,0.8719378479,0.9479635486,1.05749634,0.874586964,0.9811411412,-0.3891703248,0.9929434619,8.001918216,1.304337194,0.1758316332,0.09551220741,0.05386261633,0.0,0.0,0.0,0.0,0.0,0.8277130574,0.0,3.142095616,0.0,0.0,0.0,0.0,5.981744544,0.7621935976,1.275657495,0.3361344538,0.7,0.1637494659,0.02184615385,0.6571428571,29.19630951,24.32632913,0.0,11.60093989,30.33183534,35.49739387,5.817220841,4.390415048,11.38785599,5.316788604,24.9198926,5.817220841,0.0,15.8956641,5.817220841,14.2106622,0.0,0.0,7.080031013,17.59547154,76.48,1.5,1.471111111,0.5297959184,0.2131519274,0.096875,0.04530149985,0.06267806268,0.4592362099,0.7897381614,27.94959746,-1.733364574,0.4026619376,2.053685171,-0.6210377117,-0.05129821732,2420.059826,3.54,0.0146,4.889257527850273,3.6270747699471677,2.909243973091498,148.4056380702587,54.82269577231378,-44.19726697426764,-13.480513090112035,48.47775612192429,-0.11809797949275487,1.2393405750655653,1.0553616765887028,0.9383124884935464,1.086814402570848,1.1289965776589863,1.0482943424949736,0.7816868929480973,1.1387856068887505,1.1913070471395986,1.1590402312814103,1.123509260788814,0.9532248531210349,0.769218770629563,1.0263786493497675,1.3073415336036716,1.148755814350353,0.9135502284690342,1.1425647712740359,0.9012969900951079,1.0719131591360618,1.002893422373055,1.1841543959248273,0.9350972331165123,0.6868682781979449,0.2908765532301617,0.42808649781120267,16.050085499336763,0.0508488304930887,1.711915210173478,0.8647290692731794,1.9442330005678827,0.4881301967579339,0.03167786992641686,0.027853874145316038,0.7841016454464362,3.688023950862865,1.6074067340979914,0.8495915720334422,6.092928940121769,10.180824965627922,17.46245807887823,5.29644459878947,9.385963863561383,27.04927136641536,6.89307731686521,1.5473768372111776,0.6659951281035896,0.03723427929948131,20.848218681803658,-3.126877004682731,-0.9385654130685505,-0.3411315095973567,0.36872334515629207,-0.2603784292031625,1.9591908714168453,-5.115118629284495,6.129061183084592
2.415547068,4.425456768,2.808,2.793314501,2.432123656,1.529317266,144.2487615,155.1325644,156.5037658,154.6044915,13.19544322,0.0174007524,-0.3804907009,-0.05445487989,-0.1107415089,-0.1608418538,1.373652431,1.089761871,0.9807495941,0.5043408689,1.177448159,1.12581522,1.208986767,1.162501318,1.150702427,1.208065459,0.9307786571,0.9045650505,0.80139902,0.8697371636,0.9852665513,1.106926006,1.045831139,1.052267017,-0.5291743996,0.9877903835,3.514134462,1.435689014,0.2186457532,0.07329906811,0.09215963608,0.0,5.673357521,0.0,0.0,0.0,0.0,0.0,3.38362578,0.0,0.0,11.54957125,0.0,0.0,1.065130833,1.758591111,0.313225058,0.6333333333,0.1854336141,0.01584229391,0.4905660377,32.2065703,4.983978521,0.0,18.19910121,61.87549537,35.39827825,17.19295166,9.473725908,28.63639149,14.79051451,17.07775458,13.8474744,11.25737949,11.37477255,0.0,11.54957125,4.016262203,1.657095318,14.93367405,25.43497773,56.27,1.9375,1.44,0.666122449,0.2824389015,0.1925,0.1362105908,0.05432098765,0.3095169246,0.9370185414,25.38922169,-2.624755779,1.237995093,2.084771313,-0.7304878678,-0.1263702832,2415.763807,5.32,0.000584,4.872259532544527,3.64738635141011,2.1493655250036414,148.4983778282204,66.83667567060868,-12.780896638476717,-5.102436040765019,47.73492386235941,0.19590548697200869,1.1050988841365867,1.093175081149855,0.5562104798062765,1.0461990678726922,1.1091342240924744,1.2794497169081904,0.7040545934785435,1.0808638791189131,1.2299445531572968,1.1810606612948171,0.9616399104068124,1.0967842614726633,0.8405084256564661,0.7902778478136387,1.0012969989425575,1.1242926927356105,1.2095190657280828,1.1356815111705298,0.9513170542480007,1.0649757910295945,1.135554770742232,1.0764474359655538,1.1189740426284391,0.6909449072118008,1.0522269633074437,-3.3173273685878453,-2.6348342381324428,0.5705512031802605,-0.8976652897206856,-0.12165776279073809,2.2665087187212283,0.4968946868488365,0.020691308488351195,0.022723813665432656,0.8129034611832673,3.331216398122365,2.238952750382892,1.0034842057543925,19.134581361666342,19.57602220957764,17.62573982447436,1.0025584231127094,1.5143968280838962,26.523083962881984,13.504648082024918,1.566069241006265,0.364610281525207,0.036505068246027166,111.91232116772784,-3.1134565254476567,-1.4916321251699374,-0.23060316506083647,0.15394267923581614,-0.22723614781309773,2.1993785703025472,-3.5782110555160367,7.001254003009063
2.489223894,4.609166181,3.38317757,3.053497942,2.703179595,1.665282589,150.0622756,156.5272719,157.3037457,159.9971943,11.7136,0.01466815638,-0.3984501056,0.1395105079,-0.1025068809,-0.007075585826,1.523842432,1.070715437,1.09931419,0.4902149794,1.066906641,0.9611764032,1.118467433,1.007194245,0.9571586496,1.076329019,0.8481113258,0.7785628065,0.761336898,0.7719117521,0.9939903337,1.060377439,1.01539815,1.102135529,-0.4343301766,0.9779552187,3.066009183,1.197963277,0.1666804177,0.08882335009,0.1048899075,0.0,3.929806522,0.0,5.86831278,0.0,0.7557947468,0.0,3.237476064,1.960697073,0.0,0.0,5.632928897,0.0,0.9579555805,1.532206719,0.3458980044,0.685483871,0.2082470425,0.01599462366,0.56,28.33713846,14.18117935,10.19736362,6.066367068,61.12257062,42.59573282,12.02124807,0.0,22.51475897,5.316788604,46.42254009,13.46849361,5.693927995,0.0,0.0,3.39397765,3.916027618,1.967489972,11.99634369,22.46013424,76.17,1.729166667,2.082777778,0.734829932,0.3361048123,0.2365740741,0.2026303438,0.07111111111,0.3427133745,0.9465367904,26.43537957,-2.009233238,0.9979461756,1.34980386,-1.102685195,0.5697334534,2347.817914,2.03,0.0208,4.920761119820508,3.479006114760383,3.1378628012083287,148.6030726107758,83.43291857089052,-80.00102343052875,-8.265484385285022,50.29148551733259,-0.04191560023036552,1.2413531531116337,0.9889664507876422,1.254716326818551,0.916019782842814,1.022018349371702,1.12721559593407,0.6206985916291909,1.362217291914134,1.2375254109602891,1.1203912921950432,0.9622076369857937,0.41956498487544847,0.7250168656000328,0.9156981304209811,1.0097957169245302,1.1750007369285307,1.103454687106847,1.2858109282834849,1.1026904074214088,1.1077888533662517,1.0132021897455445,1.0618143284671322,1.28329022638969,0.6826264591598,0.5663833219053445,-1.5580808856116777,5.163545200276787,0.5694892769634495,-0.7782650618517284,-0.07002867097733863,1.8911893374345554,0.4765615577394665,0.028853554761491894,0.031224373284874193,0.7744490882198473,3.5692532643625645,1.7094004870471307,1.0494466724126443,10.549033375154618,25.92073791792419,25.010814462257578,2.4900694960173846,8.223827349167667,25.76839166094195,10.794865672612108,1.5905447794715366,0.6121155323475821,0.03687706633679891,128.7942397464961,-4.131482931770648,-0.8129239712292764,-0.34746081233864945,0.4535884159411038,-0.3301143924722878,3.2167552472281016,-3.8478942336011643,7.312951389595213
2.544846151,4.424449194,2.968992248,2.475402884,2.279296875,1.48493911,147.7689862,156.9554915,161.2260366,160.742076,15.59095764,0.01077855473,-0.2046515392,0.04416973316,-0.0698625455,0.06046092393,1.332092044,1.286415698,0.8071534362,0.5097958769,0.9253241444,0.9829021942,1.093328736,1.013377224,0.9959885801,1.082472321,0.7723005161,0.888440435,1.216565723,0.7839955052,1.010096567,1.146492221,0.8515332256,0.9987382561,-0.4411374914,0.9888958641,3.043404338,1.349854916,0.1675786471,0.06041054533,0.1288113406,0.0,4.217123204,0.0,4.310929047,0.0,2.187498662,0.0,0.0,2.214467735,0.0,0.0,0.0,0.0,1.153067261,1.821854317,0.3381294964,0.6810344828,0.2247693814,0.0,0.4339622642,27.2956373,4.983978521,5.098681808,18.20875424,62.96586187,18.30505147,5.693927995,0.0,22.51475897,0.0,49.85555154,0.0,12.11474962,0.0,0.0,4.305828452,2.821462858,4.217123204,18.09991009,25.69979338,51.77,1.986111111,1.379444444,0.5999092971,0.2318279164,0.1243904321,0.09488827671,0.06619385343,0.2997764992,0.9382672829,28.03628,-2.194505864,1.207663095,0.821596786,-0.847084335,0.3082561982,1987.496929,2.87,0.0291,4.874131908389293,3.510509092801347,2.849036035672327,154.18223466282882,54.20833239229424,-51.51213600916567,2.0116831367634287,48.83204757723146,-0.024542803483630277,1.2601468667891425,0.7755704396558887,0.9463699819675221,1.155484031434695,1.1495960960207716,0.8321400513142555,0.5818430747922271,1.0936105246004766,1.1488326489123872,1.043452103126998,0.9927473361258717,0.7567133096425055,0.8002970021248068,1.2112664506046862,0.9842326545969828,0.9950517097618023,1.0892877259654437,1.2458610581261296,1.0471866387355733,0.9650595142039486,1.0652412078006794,0.8185538735466075,0.8853765194107116,0.6731025813258816,-0.19440284199070915,-1.0990081279591366,-7.240423925636682,0.275915496133165,-1.2235536997754837,0.4430012597943852,2.0667747429230756,0.4939008296101708,0.03869551178055902,0.026288175450365655,0.7661147863184063,3.2398491128208007,2.186822517465975,1.0522469988717489,6.2460852430693095,32.67632296249057,21.795506700716647,1.933743554743041,7.897669483484397,17.855703080325853,8.021042123825724,1.4505610859962357,0.47252058295326566,0.031872578428803235,41.52502821255733,-3.0331639732203404,-1.3127648055144734,-0.3576845903823215,0.13662943517143758,-0.3731272722604998,2.624413168249566,-5.079004417174669,7.362443391906779
2.512860265,4.353979625,3.205128205,2.495502646,1.906502058,1.72555769,143.0742313,155.9344645,155.4538595,150.8975434,8.699780862,0.01245096708,-0.5285410121,-0.006435897145,-0.1213587893,-0.141863917,1.5260304,1.129576511,1.048878079,0.5020897359,1.102513565,1.126275333,1.290382997,0.9823943662,0.9692957746,1.284205231,0.8886850966,0.8445535261,0.7804079986,0.8814426227,0.8155625918,1.235916069,1.008515064,0.9353057191,-0.3636752853,0.9938467979,3.040418314,0.609420782,0.2240469516,0.1102176285,0.1433457877,0.0,2.025301507,0.0,0.0,0.5932358854,2.248764828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.156484316,1.89099936,0.3824362606,0.6739130435,0.2557526492,0.02053140097,0.5945945946,30.33992692,14.95193556,0.0,6.066367068,31.89811458,22.5553483,16.52595619,0.0,21.95893118,0.0,19.93591408,6.9237372,30.27788178,0.0,0.0,1.200315991,2.025301507,0.0,4.479109959,17.38566059,54.46,1.395833333,1.233333333,0.4884807256,0.1811696901,0.055625,0.02,0.06756756757,0.3793192429,0.8987606982,23.54630799,-1.992697117,0.1598562476,0.3387310233,-0.7465479667,0.5600875227,1942.983826,6.68,0.00533,4.926621565674083,3.5276180609888903,2.9664999577778794,154.18312468546048,53.15943514504603,-17.12968432088627,-6.315931713572106,51.66801076536919,-0.23738487393360816,0.9007215148552532,0.9570106389591997,1.0629002730528925,1.059009215474216,1.0352230650569139,1.1544488146037937,0.5216472912886294,0.8327424776916319,1.2829973135185089,1.0814051261776914,0.6606632590437371,0.8272516880179341,0.7567310815652091,0.7900724082691,0.8606796683093639,1.0010050855426464,1.1555970890926033,1.1610786353919051,0.9975748001045934,1.0893635631295961,1.021203095133097,0.9886765482398323,0.5428909853122131,0.6769068763756284,-0.028846674805785455,-1.1009798067225978,13.60207135977961,0.19627858638793516,-0.1623470582346424,0.04607785344435961,2.044511284632559,0.48947954623029527,0.0006627448144974728,0.01499811493317706,0.7865662560393969,3.5209285908621633,1.6630718475258504,1.0362614980626066,12.040324436416375,12.395103757884451,15.672277855883006,8.87254200442093,-4.1805063472458315,18.23299989093296,15.607993052271382,1.6614050895227057,0.38318472903005585,0.03635754575555818,-0.7639417500167269,-4.539285552889177,-1.8272394636562017,-0.45405420380536776,0.4401267147454013,0.5370010882565652,2.2653781233295462,-5.1856117657989635,7.779424001151165
2.482383273,4.30402107,2.9875,2.780661144,2.504915409,1.536898365,148.1937709,158.9480013,158.1483449,155.9247838,11.01775148,0.02671020667,-0.5102597929,-0.05733210518,-0.01243414803,0.004305538578,1.547720771,0.9327943384,0.8394891066,0.506806349,1.065217471,1.075836305,1.129650553,1.026230507,1.080962801,1.333424508,1.110072689,0.9578516769,1.096465915,0.8098718269,0.8802907344,1.275982162,1.106903083,1.114884032,-0.4868683725,0.9878172438,4.004859999,0.6101378613,0.2005732786,0.1020567745,0.07931626887,0.0,1.979857834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.85148426,0.0,0.0,0.9934023054,1.914674902,0.3603603604,0.6847826087,0.2365363792,0.06321070234,0.4871794872,27.23741444,9.967957042,0.0,0.0,31.66759481,23.05826388,16.52595619,9.473725908,33.45795484,15.20739338,28.28963427,6.9237372,11.51833249,0.0,0.0,10.85148426,2.788535959,0.0,4.650980454,16.02327091,86.05,1.451388889,1.358333333,0.5258956916,0.2109158478,0.09594135802,0.04,0.06606606607,0.3487806427,0.8100078364,23.98756373,-2.151276847,0.7523838419,0.3799136345,-0.6117454263,0.519034083,2073.764976,4.52,0.131,4.86200161033018,3.320646246961158,2.6070717535447505,151.77294574192643,78.31225300806464,-8.619309759954913,-4.82193903610839,47.171937662636346,-0.15205181372214746,1.247271771471525,1.3224477607966474,0.6641953290377294,1.0136793811588036,1.087997957730147,0.8929989047556975,0.7786534899470929,1.1815662822257587,1.048346229191879,0.9895385788905101,1.0257178580971897,1.2186018266623182,0.8510128510822031,0.9338461127849422,1.1919894494684975,1.278215804219888,0.9510952883701076,1.197306384169716,1.0889862111592703,0.924199817238883,1.0880067771099164,0.9248336510275514,1.1474408086384316,0.6651685207252013,-0.46710880994187476,-4.972612599468302,-5.069006720982237,0.05225495148101154,0.05807319182488724,-0.0694211336319594,2.09626018168677,0.48802441921772877,-0.004272113617156199,0.025302153625923772,0.7687922694562058,3.833814797446636,1.9138693129132753,1.1555111422517217,12.524981968770062,4.695781589383362,18.760239981795433,0.19048793345014392,6.735894848593636,46.376611692395656,7.531160068509127,1.548317334220851,0.6187738706913575,0.0306625491498545,14.380705345835011,-4.077472241178801,-1.181494035671863,-0.6179301674202133,0.18289838171750103,-0.29814454098708654,1.8724905494660717,-5.451029445144419,7.221148868219258
2.452677084,5.095918644,3.057377049,3.247826087,2.942545109,1.640372578,147.3823156,155.6800251,158.3074695,156.1115799,12.7136,0.01343840673,-0.3228000325,0.09677444476,0.003290021656,-0.01096821808,1.292924811,0.9371101784,0.949994729,0.4489394483,1.097003193,0.8587726729,0.99272582,1.183046766,0.9492940407,1.156481929,0.5853820775,0.6180201803,1.115505371,0.8266435482,1.030059639,1.099547031,1.01288079,0.9489273525,-0.3855422752,0.992941477,8.001919377,1.414391819,0.1703973281,0.09173459259,0.1393697876,0.0,3.908153641,0.0,0.0,0.0,1.591349063,0.0,3.435433252,0.0,0.0,0.0,0.0,0.0,0.9612807254,1.456331684,0.3745136187,0.6532258065,0.1830308849,0.03111297305,0.56,28.93697156,4.390415048,5.098681808,12.13273414,55.30621273,41.09874797,16.85062228,4.390415048,22.38428247,5.316788604,25.14929918,19.66469524,11.25737949,15.7651876,0.0,14.20129766,3.908153641,0.0,10.75626992,29.40210933,79.38,1.8125,1.782222222,0.8506122449,0.3643077601,0.225625,0.1740618304,0.08,0.3674098512,0.8392406615,22.63086333,-2.374483622,1.17768599,2.174291098,-0.814837498,-0.06069726651,2931.099699,5.53,0.00176,4.949124250526033,3.5585427497128546,2.4093962131603637,150.49663849989687,76.8289950785036,-41.665813201015055,-10.782765954510484,44.75894057296689,0.036001679460434595,1.1494374033133357,1.1009066829430743,0.9221680115551527,0.9321253777012848,1.3124955607551825,0.9280292694935894,0.6326895441362625,1.22757027158328,1.2628790059436255,0.8123545133317283,0.9222718137625974,0.7211776967222632,0.7694687515424561,0.9680211133040889,1.0344083027628437,1.1932822333637707,1.3401177704500238,1.157982107085711,1.185586142362087,0.8821594973675077,1.0298064249070784,0.836778961236422,1.2142695243590675,0.6954850052858124,-0.28702490247752355,4.288665855779617,11.204316215296064,1.1318942569699695,0.34254797500623047,-0.08185423190363497,1.7278994335863693,0.47899026101725867,0.031152148825474915,0.0067056311977102614,0.7605445765660772,3.3762475164267554,1.9304933760069078,1.043720074175278,1.2269639056474695,11.311222448982127,7.282220418106432,1.2470673136661818,2.533120706113262,25.791946990288146,2.346609529329667,1.8059954911288751,0.2920889100840194,0.0471131079297618,69.34287569652037,-3.37504873579849,-1.2321730505807147,-0.37967024971115004,0.4947020582677524,-0.4214556299310688,1.8807000366756361,-3.95855495975589,6.886639194908862
2.479390399,4.67741432,3.384615385,2.988700565,2.947269303,1.580827351,146.3521307,156.0150367,158.4739436,160.331252,11.13609467,0.01452057296,-0.4470961007,-0.04082605747,-0.1655007326,0.1436276471,1.445466312,1.090996208,0.7829339361,0.4642395075,1.103614156,1.03966699,1.141846257,1.004370286,1.141719546,1.044846372,0.7343112045,0.5212172708,0.8849357078,0.8781696935,0.9946466317,0.9520272041,0.9849606802,0.9614898231,-0.4292485023,0.9729366222,7.008276672,1.417203216,0.1551026138,0.1052996327,0.08551360885,0.0,1.953809432,0.0,0.0,0.0,1.650185059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9257148818,1.703849957,0.3544857768,0.6484375,0.1836018191,0.0293504902,0.5384615385,31.35595088,4.983978521,5.098681808,18.19910121,61.01812524,29.21451812,5.693927995,4.794537184,22.64523548,5.733667477,30.63960004,6.9237372,21.61536816,0.0,5.907179729,1.837209467,2.43503219,0.0,16.95630432,30.49618946,99.58,2.034722222,1.905,0.8172789116,0.3754251701,0.353125,0.1940618304,0.06100217865,0.3855003727,0.845165809,30.2538526,-2.436782976,0.9758321324,2.178776377,-0.8460723823,0.2683817404,2665.580164,3.93,0.0156,4.886648854287532,3.3437225826703316,2.167805387958911,155.9773143849258,49.138939559602804,-116.2015648801721,-5.977059055417369,49.78005633530689,-0.06144394399344078,1.1889533696801722,0.972961718536904,0.8637204807555995,1.098591374453761,1.0542085032633108,0.8503301873042862,0.5310408748331248,1.1781579440077565,1.221811740646978,0.9075971326815379,1.1412554391796892,0.8612046180005595,0.7984566197485137,0.9891692829972463,1.1023498072397007,1.1574306598334438,0.922887740343312,1.2221753127000157,1.087708457153914,1.20929576869469,1.172622650581069,0.8612340716328156,0.810615730198991,0.6917777850152743,0.7196988938174058,-3.6534752765140723,2.3468409164048962,-0.1713523891192869,0.38249465067623384,0.03504903314453198,1.8197917147381686,0.47438727791875346,0.01715997684008622,-0.00011851177856839895,0.8379267549348144,3.280956956948048,1.729634470987349,0.6601704719114013,11.744304728070828,26.57456559503218,31.85799677581945,-0.39588164962677563,11.569320817205021,45.83073388406876,0.4178769120675945,1.555880213240938,0.25477635667927734,0.03975807090210279,66.114339448104,-2.9153738664213713,-1.4449108263475237,-0.15128511445342824,0.3383701653544215,0.0822656037636171,1.250945796991374,-4.525506920804874,7.4461131539431795
2.389815066,4.237755522,2.464285714,2.694940476,2.685802469,1.506652169,146.0803651,155.0372727,155.2373446,159.4411301,14.7392753,0.02874815266,-0.3427491251,-0.244539863,-0.2023360433,0.08697463844,1.344144784,1.065955844,0.8918855356,0.5133648248,1.138330699,1.336549894,1.037137857,1.285880905,1.381864038,0.89195231,0.9074520295,1.132060763,0.8233572981,0.7482852695,1.003008911,0.8164035197,1.162103623,0.9724887949,-0.5277847592,0.9871941861,3.517549768,1.419941362,0.180262933,0.07425044806,0.02405626122,0.0,6.690707972,0.0,0.0,0.0,0.0,0.0,3.328770681,0.0,0.0,22.00538505,0.0,0.0,0.9445997137,1.703011981,0.3166226913,0.6481481481,0.1886572597,0.01940035273,0.4081632653,35.45468631,0.0,0.0,6.066367068,31.18920547,35.26780175,11.49902367,18.94745182,28.74755917,24.26424042,26.31337114,6.9237372,5.693927995,11.37477255,0.0,22.00538505,1.936234322,4.75447365,8.969983003,18.55187302,61.84,2.0,1.488888889,0.4832653061,0.2544721592,0.18375,0.1609019488,0.05698005698,0.238229661,0.8793538099,23.86708281,-2.397387774,0.9875393845,1.698230724,-0.7955460494,0.2394145124,927.4212218,3.9,0.00562,4.84310953325545,3.4052847450281987,2.249518300502397,154.1073085490536,34.61811372131477,-9.567640238248828,-4.944523205458796,52.3527407181645,-0.12758082552238575,1.0045315199899723,1.0205200917953061,0.7174923510174159,1.0685361208318183,0.9683344463791331,1.2257826224859196,0.5885088346622948,1.2292265421047688,1.1267144003953002,0.9167718687080667,0.8419636425880284,1.159337942137378,0.9935486113998544,0.9370810820303265,1.2290042362300642,0.812178807057208,1.3407891508801437,1.2033190690324305,0.9111559953829907,1.1457527707768702,1.110091782817142,1.0600907823847454,1.1647587315209973,0.6877394993703141,0.026100771816005397,-0.24800171432055318,2.856569325972053,-0.07982578961276067,-0.14135630949521633,0.3137212470520223,1.948376138395203,0.48453663198416197,0.035820799207337314,0.01363219684025227,0.7353871775058438,3.6842996670301176,1.9733443685862122,0.800244109868377,0.35231681463460873,20.719372092588426,20.65096437334681,6.089978366502408,7.2906425482858594,41.98852691476536,10.89668900025687,1.5639948770518972,0.40068109317186185,0.03959093922586673,47.12231324061584,-3.910337637851504,-1.704991342170667,-0.5519089516219129,0.371265019848092,-0.08554727817078762,0.49366385538077173,-4.475447787884764,7.437544770849668
2.479313555,4.590769353,3.088,2.653832305,2.664391086,1.69502921,147.1267119,153.8608903,154.9514037,158.5329346,16.56826446,0.02161218259,-0.4340428325,-0.09415990122,-0.1169854161,0.1665948576,1.45345841,0.9634461235,0.9381284923,0.5074034488,1.051198097,1.129450938,0.9381319652,1.176050109,1.139431559,0.936448991,0.8487915001,1.081969878,0.7611556203,0.720369697,0.9682390089,0.9982531542,1.31141895,0.9513937859,-0.5283706651,0.9871954839,3.515316795,0.6049838725,0.1713860962,0.07683497461,0.1284934616,0.0,5.242922024,0.0,7.499366293,0.0,0.0,0.0,3.445320059,1.763134378,0.0,10.75124676,0.0,0.0,1.058949661,1.901348348,0.3396226415,0.6742424242,0.2221397724,0.01550802139,0.5090909091,32.34373128,14.98529578,5.425791397,29.54554012,42.82867707,24.01174382,12.03246336,9.473725908,22.88687966,20.21630591,35.53500001,13.08951281,16.13452668,5.13155848,0.0,10.75124676,2.572756068,3.263523907,10.00646699,24.29047653,85.97,1.916666667,2.148888889,0.6540136054,0.2902730537,0.3165740741,0.2556881951,0.06837606838,0.343877209,0.886719261,29.31938936,-3.13636308,0.3675161057,1.831360945,-0.8126610351,0.2700635602,2408.130702,3.94,0.00456,4.857974969546759,3.7751188982058306,2.21027361151043,149.00728236744433,27.619172973098664,9.788170827588829,-10.226189854199417,49.96224688875294,0.11948008924567032,0.912676591278818,1.0999710413626238,1.1076119193721583,1.1055107801758686,0.9468641512251587,1.1492999233540444,0.5843186964099044,0.9000895661449613,1.1467494446182416,1.0182804816630429,1.1509895392769627,0.9580671116174622,0.8970136099037082,0.9989120017727889,1.005151224334989,1.3189415894474088,1.132675220721415,1.1002795044546614,0.8240515816088674,1.0603514468575819,1.0003334105108865,0.934496785841216,0.911616993054141,0.6810527247849629,-0.4730892989477111,2.360153472292153,-4.266321346867674,0.20893259061076505,-0.5256989880264693,0.44598240508513964,2.114254890484055,0.4878169318665214,0.0399437686391416,0.02039567918062529,0.8045114280088778,3.3903626436592815,1.3299385973117865,0.551881048312584,5.277764664668201,30.83294243196981,26.107292537417074,6.302572345305675,4.883994735410292,54.2358120468688,-2.204747435203326,1.4768301166839777,0.4231510900683412,0.04309551393489303,21.947843247281178,-4.134011380829588,-1.0525089073174498,-0.15293622302608548,0.31077293232787906,-0.13393347398651528,1.1413789018115825,-5.1077134305374825,7.305664188153381
