AATS1i,AATS2i,AATS3i,AATS3p,AATS4i,AATS5d,AATS6i,AATS6s,AATS7d,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_L,AMID_C,ATSC1d,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,ETA_shape_y,FNSA1,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1s,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4d,GATS4dv,GATS4i,GATS4p,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6c,GATS6d,GATS6dv,GATS6p,GATS6s,GATS7c,GATS7dv,GATS7i,GATS7p,GATS7v,GATS8c,GATS8dv,GATS8i,GATS8s,GGI10,GGI3,GGI4,GGI6,GGI7,GGI8,GGI9,IC1,JGI2,JGI4,MATS1c,MATS5s,MATS6s,MATS7s,MATS8s,MAXaaCH,MAXaasC,MDEC-22,MDEC-23,MINaaCH,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor08m,Mor10m,Mor12m,Mor13m,Mor23m,Mor24m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA10,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RASA,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SdCH2,SdO,SdS,SddssS,SdsCH,SdssC,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SpDiam_A,SpMax_A,SsCH3,SsCl,SsNH2,SsOH,SssNH,SssO,SssS,SsssCH,SsssN,SssssC,TopoPSA(NO),VE1_A,VSA_EState1,VSA_EState8,VSA_EState9,Xc-3dv,Xc-5dv,Xc-6dv,ZMIC2,fMF
143.8554194,155.55114926247626,153.5194081,1.901962011,153.9837462,3.245467180946775,152.9011046,3.433407775,3.936708861,2.7781672263599777,3.099084669,0.02349139312,46.12279402520286,0.4755487595990218,0.0058420320938917,0.6666666667,0.2532851034,1.6615646666574524,6.077339102,44.35801577811854,-8.462976810923468,44.07595332689336,0.6825401124534283,-5.351661098592288,-0.4060538666,0.972539243,7.009375255,0.6048929745,2.0848816982075324,0.7733749994316196,0.00124,18.42124142,26.77616450307245,12.640377471891195,0.0359503902077123,0.01869431644,0.7341216573069226,0.411380597,0.6101007639,1.594229791,0.7108177736780457,0.5299362568,1.2477564868253992,0.6148391205,0.8616343208406532,0.7354301623437821,0.8989897756696392,1.2528241108738527,0.4692540278,0.8469429838,1.0105034017601109,0.8898063201,0.9295590178,0.9809295297836608,0.9902761664417764,0.8227077498,0.968100812,1.078125711875144,1.0903260371282568,1.217936169,0.9342847817843036,1.2130886898897657,1.101966186,1.0801745738635,1.0920419470820797,0.8575046435,1.01029313,0.9832446509,0.9546264402140956,0.8434581623182923,0.8690886913,0.9542497804820252,0.9875957363693296,0.9627885178222616,1.003285371,0.7047095364491747,1.1861357753034958,0.8747602935,0.8454659817,0.2368207326,2.944444444,1.762222222,0.8344217687,0.5319506840018209,0.4694428697,0.3768904321,3.866642471978063,0.07523148148,0.0342116852373498,-0.6319354389,0.1671716724,0.06141444198,-0.06429810415,-0.0953287186520957,1.8767010520706144,1.035400201,5.651091228,20.47702423,1.781250585,1.6661094093668698,4876.541944,30.98802869,-5.38444603891177,-2.761121811,0.06323585003,0.4443210011,-1.3565023827939369,-0.1045766624,0.02006982295,-0.3336183196656811,0.2450323042801001,-0.3276773073576206,11.48731952613498,15.87291419,9.499376415,5.098681808,59.0502183,31.05039749,16.50399085,36.15642669830007,0.7734888236,0.1985623293,-17.43806439821256,0.1337259491,14.69560176,27.14366368763337,2.5204858237480687,11.25737949,0.5124030895566319,0.7445505008,0.0,5.447510652332746,5.20501618,-0.6736756565478523,1.695921674,0.4586875666067063,5.02,0.0,0.0,47.34627086,6.9651949328624125,0.0,29.46110098,4.9582100342924695,2.557011231,0.0,6.025641343,-2.7795867549129056,9.0537846,0.0,0.0,-0.6235769500778642,0.4836188525,1.088329314,0.0,87.8,4.503481626,1.977622238,-0.461911865,0.0,1.1957107549927524,0.3209421867,0.0,33.85043201,0.5348837209
147.0132531,150.58316878810044,156.9001186,1.667940475,157.7657186,3.588770922642908,159.0255308,3.107244607,3.479166667,2.277374509698688,2.923868313,0.01443108424,49.84032176995864,0.4863320921755802,0.0062431202077233,0.6666666667,0.2191237024,1.5509001653513386,8.401991852,75.08271233707028,-16.113118334229583,-16.80837866659139,0.6920736007649623,-5.221208186670443,-0.3836349917,0.9929414619,8.001919133,0.6049849127,2.01809160630196,0.9066081910197876,0.00405,0.0,35.93434757543701,7.365295244183262,0.0228209498277712,0.016968766,0.7645154988395231,0.3374877009,0.4486396926,1.5833274,0.5626374425538686,0.4847586447,1.1348748154827042,0.5777208927,0.891153135666755,1.0000401337424432,1.1555750189203984,1.0689182141390938,0.6236048581,0.8491981352,1.3407922289281322,1.013559936,1.073772478,0.8917022987951976,0.8765251393034005,0.9879303619,0.9920161512,1.077552384069814,0.9550417472312962,1.270384633,1.07732228422508,1.1409105079783683,0.9314567833,0.8930332884980628,1.0129251567297275,1.250657391,1.056333682,1.117914894,0.7201117965179274,1.2955985383272657,1.298010144,0.763164974554648,0.8541058298323618,1.0848583570245882,1.187400178,0.8668787452978945,0.9297592708661278,0.8754503329,0.5748771567,0.2026303438,1.479166667,1.797777778,0.5723809524,0.4804443205019197,0.2590230537,0.211882716,3.954045421486064,0.06481481481,0.0325588453869044,-0.5500655461,0.04221279722,-0.09485240158,0.005605919486,0.020446828645928,1.960124465488013,0.9926908541,11.96691268,24.04739053,1.458061311,1.9156100641756697,2370.604558,28.43069981,-2.8184776657982447,-2.357136968,0.2249041093,1.296010326,-1.4444238039767645,-0.7898367055,0.3392543507,-0.1640551421941544,0.0920213413714073,-0.1621086217447846,19.86795588459897,17.8496842,19.37571083,5.425791397,35.61190719,42.82867707,24.01174382,14.953882615145249,0.8295038649,0.1638476586,38.85644685954846,0.1012956515,4.390415048,30.38626794873973,6.850066512530267,11.38785599,0.0685572929487832,0.0,0.0,-1.54132390630066,0.0,-0.3324442012341582,7.421708316,0.4993803989976149,4.25,10.74258,9.521973528,21.31540493,2.132407948246188,18.90673365,16.13452668,4.863725937309908,2.478903901,1.962999858,0.0,0.4324419508159902,0.0,3.349911187,0.0,-0.2850979381346642,0.0,1.744169004,0.0,67.51,4.498947703,13.15261168,2.514617447,0.0,0.8887290659593432,0.1146045727,0.0,29.13041941,0.5957446809
146.0923044,151.22432621570258,152.7483122,1.60771791,157.6840422,3.5408416863527243,154.5911146,3.03998779,3.510869565,2.3467759618769897,3.04956427,0.0275398748,51.80625729599618,0.471601479431759,0.0151621609112801,0.6724137931,0.1848703462,1.7441026783802234,9.326419753,40.32605140227183,-10.268127405474855,1.2139792721455898,0.6870885028757324,-5.575024259336194,-0.4868789431,0.9730014319,7.008276069,1.430935835,2.73107024260036,0.8306384718426439,0.0218,5.907179729,49.1406753778849,11.854909782067228,0.0144793409538005,0.05010775862,0.7829540236545198,0.3676470588,0.4298610658,1.564954275,0.7142176320798344,0.5120733362,1.413375037519452,0.7704091339,0.8466903825148295,0.731461284679778,1.1174664977002402,1.2803462854097594,0.6129933163,0.8630152752,1.0933937856477502,1.211142405,1.064333355,0.9316505696551586,0.8619369614988955,1.025983124,0.920670944,1.110538467593447,1.232957321914441,1.018383721,1.0392007990628578,1.1247891047825809,0.9278920954,0.8904822950668738,1.0535573882466536,0.786908659,1.218898159,0.8640506294,0.9955733989794362,0.7461306553070021,0.6451467449,1.035692372642283,0.9774190961283912,1.16223131648329,1.083702063,0.7688570336954306,1.0111502973060031,0.9737844252,0.861024306,0.1231527395,1.541666667,1.531666667,0.5126077098,0.4664754729471536,0.3595600277,0.2493904321,3.597219514977838,0.0756501182,0.0365483003630952,-0.5677911639,-0.08185104157,0.06579386798,0.1051495767,-0.001174928984692,2.024857192257997,0.8807029478,13.16622083,28.58731687,1.681423798,2.4022440325225376,2263.259773,29.00704392,-1.618547664633088,-2.20274717,1.548369703,1.58181734,-1.1553330113986782,-0.6997177839,0.4178791907,-0.0348179072635135,0.5767738744805204,-0.252578152221301,7.952608489918877,5.824404498,4.983978521,0.0,18.19910121,42.46456948,22.88719805,16.673555854913303,0.7518488301,0.1639819177,60.79787086325901,0.08972680359,14.26826309,24.194327284922164,6.024958853153668,45.53211513,1.8100594216762984,0.0,0.0,0.6909951937063985,0.0,0.5910573353710826,0.0,-0.4490290141079851,4.04,15.20739338,0.0,27.6520576,10.482052173527528,0.0,10.35798868,4.853627385605641,2.492061289,0.0,0.0,-1.7183524420699858,0.0,0.0,10.92229285,0.1030374037660161,0.0,0.0,0.0,103.12,4.622707851,10.92229285,0.2122141353,0.0,1.009781662915734,0.100911399,0.0,33.91566358,0.5777777778
149.6517217,151.34342391511612,164.8407041,1.481776964,160.0915937,3.11934326443122,164.6891428,3.184210526,2.876404494,2.205739443748322,2.894074074,0.01469377124,52.29482124549062,0.4749589380540819,0.0398188586753561,0.6730769231,0.1944727146,1.5788299527079,12.26608978,69.04101417416891,-2.1355373138537,7.196727088733617,0.6971413020676477,-4.877010271550555,-0.431306557,0.9877803196,8.001918363,1.40499556,2.1924476985454344,1.0483675508252477,0.0436,5.817220841,54.39963245351735,1.7408326924090929,0.0030226372767554,0.01982091982,0.7661650737954234,0.3610785463,0.3163814293,1.310740793,0.7077465753036324,0.3869798971,1.2286074591786122,0.5754549324,0.8311705661203569,1.5132929642656316,1.1673184411840185,1.1742370254541676,0.6189147269,0.853075442,0.9803180412474382,1.119210275,1.059376108,1.1233788692469346,0.9959913596183124,0.8053337937,1.342400958,1.0735788022050872,0.9341338949765678,1.076276955,0.8344084030600429,1.0714008812907565,1.157118056,1.006860588615953,1.29608430119408,1.057985919,0.8779283911,1.155913978,0.8920680194431471,1.107387668050771,0.8857901454,0.9833073959151384,1.0287376628820748,1.157642452300171,1.094745571,1.1578527194767556,0.9543424777929908,0.8979989368,0.6750380364,0.152231405,2.097222222,1.373888889,0.4547845805,0.400514377696305,0.2171674225,0.195625,2.4633440145142043,0.07046070461,0.0349200898684799,-0.2829549716,-0.04925670137,-0.1446385608,-0.06413282035,-0.1534955825178795,2.1895209192897056,0.8788642185,7.362854112,18.83698763,1.40838945,2.1053354188802,1158.48284,22.5740903,-4.100258999049553,-2.149211973,0.7189855077,1.458445936,-1.6126290927110434,-0.7112619755,-0.01319757951,-0.0117804364950946,0.3425836590709198,-0.0618266962281864,15.157275570453654,16.72732943,9.374393569,5.098681808,0.0,44.17930974,30.31975782,30.582520441245027,0.8659342573,0.1832223929,3.0730974800001647,0.0863287285,4.390415048,25.77675674892367,8.069162725821194,11.38785599,0.3222428749453022,1.741433543,0.0,4.736903632109703,0.0,0.0719866925317485,0.0,-0.0887868105977829,3.34,5.316788604,15.7651876,24.73242031,2.1730548848758127,12.74095804,12.61766519,4.856333818772263,2.45707056,3.851777833,0.0,2.560685621967746,0.0,3.36091506,0.0,0.6298573260761564,0.0,0.0,0.0,68.52,4.242385747,16.0199753,4.591750073,0.0,0.7950209492150786,0.07488136451,0.0,28.60434061,0.511627907
145.8119159,148.00406418528632,157.7060665,1.587563883,159.2335577,3.1515782415625764,158.266931,2.534951618,3.026548673,3.08640739614956,2.640995964,0.01481761942,46.64301934632391,0.485737804654922,-0.0020555369833436,0.6607142857,0.2491228317,1.5905756336062309,14.6484798,63.21138046942424,-3.3155782887892995,-28.71871396591893,0.6915615480643417,-6.71331553279337,-0.4110988016,0.9778502313,7.008270832,0.6094207475,1.5809020303901586,1.139828714040759,0.00992,0.0,36.070639384964494,8.599349511318984,0.0190632284170853,0.01785714286,0.809071024467998,0.35,0.3278711996,1.606986522,0.6236507040899343,0.4676278625,1.1330267945004264,0.6373715079,0.8463776443150481,0.912518846703392,1.2170254004687795,1.1689963702096429,0.6318605742,0.7848433696,1.1177029369750373,1.036873273,1.118175893,0.8369874464342844,0.9319981381434632,0.9155104893,1.019754113,1.010558218344845,1.0501892366517358,0.9553387184,0.8363184086387452,1.2037800238886558,1.095119903,1.098087306087411,1.093428299268271,1.079470283,1.045238527,1.031631787,0.9586422002753372,1.1472590363305526,1.180436795,0.9480307630466176,1.0807933818008892,1.1374244753561629,0.8920643256,0.8803344563461919,0.9871729816952476,1.054863406,0.9513782028,0.1556004489,1.951388889,1.598333333,0.8002721088,0.4904246920158763,0.377968317,0.271566358,3.401468207944333,0.07575757576,0.0322184305944994,-0.5448044362,0.0006113694926,-0.05790101395,0.03385626272,-0.1469804548443883,2.0811622066642577,1.042491523,5.243799591,17.61279362,1.853405147,1.849806812179284,3128.37236,28.23249696,-4.423679652059202,-2.192497158,0.08992831464,0.5395288471,-1.461306809070546,-0.6977649538,0.6243007087,-0.296236628801034,0.2091167838611497,-0.1914444077093089,1.941187019398579,16.52595619,14.95193556,0.0,12.99010427,25.47729296,30.10593586,27.23168090271813,0.8867794193,0.1573619714,-78.04684571224584,0.1028778676,4.794537184,13.35763177838,0.1115484173713778,21.95893118,0.9693791737272668,2.120544848,0.0,-0.8074357653514759,0.0,-0.2924571154785905,0.0,0.5458575717694163,6.43,0.0,0.0,37.79067553,7.916314152502375,6.9237372,31.28371294,4.823184734354611,2.486288374,5.805351412,0.0,0.8906140920867598,0.0,0.0,0.0,0.4442507052616104,0.0,1.717638259,0.0,74.77,4.469394586,1.129778666,4.432551348,1.816245043,0.3411800014398174,0.1567144729,0.0,29.13940177,0.387755102
146.7723873,150.38159945801198,158.8758681,1.470685235,156.1538479,3.4948217222094407,155.9801194,2.902777778,2.758865248,2.781189299765646,2.506222222,0.01637428178,48.2346938199688,0.4965154213624428,-0.0137855301141129,0.6583333333,0.2216361062,1.652615367199619,13.10303729,61.25047646996241,-0.8696497704521722,-8.384924349414486,0.6960155259643457,-4.090433990622572,-0.4356905259,0.9779740909,7.008272955,1.343847746,2.0853622020003875,0.6175552920059489,0.122,0.0,17.747976819801547,14.084617960844485,0.0292515121868629,0.03236111111,0.7801811314045012,0.3458823529,0.3199670422,1.365979699,0.7373066597725131,0.493830576,1.3994712593108156,0.7035432097,0.7780932298927083,1.3163189833605795,1.0814358805019304,1.0634624635316274,0.7109538587,0.9237796867,1.1858497300824304,1.092694084,0.9930056387,1.026670346746985,1.254409207758476,0.8084560382,1.26321004,1.1073855973529785,0.9716638444399224,0.9220604327,1.0980760704058166,1.160464185439638,1.084866308,1.1586658126443128,0.949297025533161,0.796123135,1.186651855,1.103280215,0.8867935579722768,0.6655315220406987,0.8062070215,1.0288840451254495,1.0171413568099206,1.0520507391851206,1.169152861,0.8419014788148564,0.8892099623913137,0.956323355,0.7327480877,0.1301969187,2.006944444,1.827777778,0.5683446712,0.3833443709128734,0.2882259385,0.232816358,3.673428737559251,0.06944444444,0.043717298495043,-0.4031942045,0.1145650223,-0.02275527491,-0.05835635321,-0.1471691124521648,1.874416879317612,1.215665224,16.94688126,30.73411736,1.772110812,1.4243755089640833,2110.059177,23.26130547,-3.952469360399058,-2.374089534,1.983200959,1.720595503,-1.879206540350637,-0.6647595891,-0.00648549753,-0.1332820504714674,0.2685656496925114,-0.1818967390157339,0.2779593165515415,5.693927995,0.0,5.098681808,12.13273414,48.73693008,47.69025515,20.22266762315581,0.8261265196,0.1717730812,75.25548906702437,0.1092512424,9.901064579,29.63025315266394,-0.1457139921248993,22.51475897,-0.2111389628884299,1.713107022,0.0,5.676939455039427,0.0,-0.0463826660731915,0.0,-0.2167255223509965,3.4,5.316788604,0.0,43.91378728,7.536480209777475,0.0,22.47273829,4.974040021525474,2.554680513,0.0,0.0,-0.9888738170077316,8.932575158,2.681765262,0.0,-0.0206998483848004,0.0,0.0,0.0,92.93,4.4557219,2.085628989,1.040141598,0.0,0.7929422394407855,0.1476931915,0.0,29.35081304,0.4705882353
148.284836,154.32079789242323,158.1592506,1.49728104,159.6638029,3.6541299876225217,162.908529,2.50456621,2.978723404,2.810278023977311,2.659946237,0.01367433919,46.14935079863555,0.4888251164814697,0.0266214360360844,0.6640625,0.2330015693,1.672289111569452,15.53124038,30.19621225621506,-1.527355463175209,41.13425749181403,0.6824873028781284,-4.79377150167975,-0.3832822371,0.98861088,3.05729422,1.267850067,1.934914809628648,0.6458733136041896,0.00589,0.0,21.31050012617964,6.290134253124693,0.0454314742884057,0.02867647059,0.838119196858206,0.3529411765,0.3524209297,1.623307815,0.7183656624279856,0.4686615881,1.210971578139931,0.9227312285,0.8025712027448215,1.4621084331300054,1.2370567681625797,1.0815046511137485,0.746532513,0.8864291847,1.057621373904064,1.156625329,1.082236405,1.026060473675795,1.1017619268232697,0.9821590631,1.133952817,1.0578410245561485,1.0928821186057804,1.043982295,1.0559287682405982,1.096464084406671,0.9137123811,0.8791810632641599,0.9793967952183528,1.079156417,0.8026235639,0.8105431792,0.8156299843001604,0.7272768671814734,1.2499115,1.0387171611878303,0.8447836119390704,1.2873945723629765,0.8133717105,1.0181250838880669,0.9535354652441462,0.9712830453,1.240806084,0.2275257627,2.104166667,1.877777778,0.614829932,0.5480454820459172,0.4011558327,0.284691358,3.362178725862813,0.0697167756,0.0466370231985353,-0.5069545456,-0.018843672,0.1356394149,0.08116150632,0.1721663760224701,1.941237303227521,1.28841449,11.76696401,25.6793755,1.992382853,2.444590352381476,2603.025015,27.98684505,-3.642433983989352,-2.522153217,1.128005412,1.069362268,-1.2089226522384258,-0.8092107031,0.1905458576,-0.4591479293452292,-0.0264027119044633,-0.2742101353450147,20.497426205566324,12.16293986,14.98529578,5.425791397,44.18896278,42.68021605,23.15437369,8.81802758337767,0.8998450008,0.1549693402,171.8874793511589,0.09068715341,0.0,27.64563225180432,2.735671310655196,11.38785599,-1.3941117457203147,0.0,0.0,-0.0758604886865845,0.0,-0.2342550699760373,7.461612423,0.2782873303225737,3.85,10.74258,5.687386275,26.29938345,14.416834564607262,13.08951281,42.54109242,4.820171475556456,2.479751285,6.395766462,0.0,2.6828586575041475,0.0,3.549531106,0.0,0.4669229963739134,0.4373374469,1.758205509,0.0,83.3,4.609737688,0.0,6.973265202,0.0,1.0936102904444258,0.1710434697,0.0,30.71032935,0.4912280702
149.9187909,149.83282276450595,160.6249924,1.658410872,159.2786637,3.650495882853424,160.5593383,3.449009774,3.534653465,2.056486110257395,3.344259259,0.01515533472,47.94846124918166,0.4941412757055153,0.0306525057648641,0.671875,0.1821227832,1.68200092883509,8.216387506,51.67363660901817,-5.379015218891386,-17.750245249809897,0.6779474405653546,-5.21187967885501,-0.4158683996,0.9779212672,8.003005094,1.197963556,1.557146235871632,1.161230294372826,0.00242,11.63444168,44.893795602723415,0.524983789091169,0.0381226767770607,0.01713564214,0.7710238778259276,0.3814594425,0.4787474138,1.448057607,0.6409269160312011,0.4152582946,1.2058898427578986,0.5377260309,0.8256339068731855,1.132771992918135,0.997765645032539,1.1232660858317245,0.5970413023,0.8487908568,1.1012160149755807,1.015919135,1.04370169,1.0053197990586398,1.0599157626256912,0.9512457547,1.018606548,1.019662003952569,1.07190900195185,0.9900094796,1.1257265597285395,0.9883664081576724,0.9519800283,1.1329142892027884,0.8570472191636156,1.009872767,1.055664063,1.012989252,1.2633746008407751,1.2271153586999313,1.060818282,0.9554818351337264,1.1302297779687722,1.1504213851326948,1.120312573,1.2526755843843524,1.0498681906627672,0.8914908533,0.6057011732,0.2356881951,2.041666667,2.193888889,0.816462585,0.1836383796643163,0.3673548123,0.3165740741,3.6355296096610976,0.07692307692,0.0389235783912919,-0.4276963713,-0.002810197819,-0.06279856352,0.0400339454,0.1395363935843066,2.0055760851674176,0.85248403,10.16328661,24.66428404,1.032414772,1.7465273683850266,2551.481584,27.61265964,-4.699794573224764,-2.453422824,0.9487723536,1.508266871,-1.7904505255876673,-1.107804569,0.3976681682,-0.3804537542982924,0.5264182112908211,-0.2268093713648372,10.724071349555468,12.02124807,22.96200945,10.19736362,6.066367068,61.10326455,35.40481997,32.43867719305469,0.8185818825,0.1462305202,46.54695470846202,0.08751444822,8.780830095,18.494351035901325,3.517340140367306,22.51475897,-0.0924596369823743,0.6813799424,0.0,10.409648336017536,5.466805503,-0.0671716527156943,0.0,0.7929278289012693,4.2,5.316788604,14.46821637,34.47495837,11.929930240687444,18.55817888,5.693927995,4.92543396441903,2.489656422,1.900488548,0.0,1.937073767409415,0.0,2.884976064,0.0,-0.0450023078888488,0.0,0.0,0.0,72.93,4.667179112,29.95146813,1.900488548,0.0,0.5213779375675731,0.1167946694,0.0,32.54089629,0.5957446809
148.9664739,152.46895853307032,159.6530108,1.510860425,160.4720548,3.167861060984775,161.6002215,2.91292735,3.171171171,2.8185511834470582,2.689859763,0.01610698138,51.19068299205964,0.4774497766855416,0.0561059467688435,0.6810344828,0.2105707997,1.7591588247492496,9.647569444,32.14613957891179,-5.884036504818376,17.533615538361538,0.6914786900634702,-6.266312740934764,-0.3832813368,0.9938424863,3.057284727,1.434204542,1.5336434342154912,0.9245155987553688,0.0384,0.0,55.92377425469881,5.902823119869071,0.0109378860481602,0.03203559511,0.7903724455533925,0.3188405797,0.3800276531,1.589762055,0.6326249878773338,0.5051418176,1.089522865961001,0.8794453896,0.885363826384355,1.0677610500308623,0.9914512773996064,0.9530054917237764,0.8215501648,0.9214915931,1.0566871683724657,1.068434762,1.117873074,1.02677531955767,0.94075888323042,0.9702130721,1.105176432,1.112401935169158,1.0469321116059551,1.017633393,1.1722070991251918,1.2391278859326793,0.9289181692,1.044927636436243,1.2816240173352629,1.213725113,0.9984264359,1.01290095,0.9343198842169148,0.7057413101195881,1.191631654,1.223656276710416,1.1388281339968835,1.0864115976383883,0.9369280914,0.9611485402599476,1.046693776220805,1.052690009,0.9105943903,0.1365146414,1.416666667,1.606666667,0.5331972789,0.6358668621606578,0.2398904006,0.164691358,4.06738807606732,0.05797101449,0.0393401536561302,-0.4980196295,0.1166855626,0.01757341104,-0.05695992235,-0.1012351033738369,1.842129547841748,1.046032994,14.22659736,22.82523952,1.984998403,2.409309211640399,2050.065443,28.41604082,-4.113278339844288,-2.184040235,1.170335015,1.499385256,-1.3878313774057531,-0.9023023835,0.08595636181,-0.4642653932897121,0.5125002461780002,-0.1393119293982461,12.60410155683141,12.16293986,14.98529578,5.425791397,30.34148838,37.26522558,23.15437369,45.6518914218746,0.8875992567,0.1628170174,113.9347963038395,0.09522125828,0.0,24.366350685884743,1.9421452200405984,11.38785599,-1.4939835750712231,0.0,0.0,14.064900628668513,0.0,0.2313085636711226,7.424946074,-0.92635481168956,2.72,10.74258,5.687386275,26.29938345,3.4762696083567497,13.08951281,17.21226049,4.915452945141304,2.478793984,1.984998403,0.0,0.4674218088985911,0.0,3.399577402,0.0,-0.4724770380652975,0.0,1.749362534,0.0,83.3,4.473770881,0.0,2.562774921,0.0,1.0179103187506218,0.06365387513,0.0,31.74955528,0.5833333333
144.5439569,148.6552172907907,152.1736865,1.613866335,157.3046597,3.639180284453384,153.8013475,3.139835859,3.516483516,3.122686026733265,3.142222222,0.03207697787,48.99025923431612,0.4740971547694583,-0.0054051845090593,0.6724137931,0.184041039,1.6587715476224032,8.123966942,47.57220105372775,-6.351767664136354,-88.66990880692374,0.6831036059054436,-4.333610050960042,-0.4868795029,0.9730014319,7.008294851,1.430935838,2.0837386099422783,0.6647283877907593,0.00838,5.969305288,57.97178431812307,3.9875772880561,0.0147640966334985,0.03529847979,0.7785359333236872,0.3694581281,0.4521855816,1.510833507,0.7444226229364636,0.5291677372,1.140150425163692,0.7695698184,0.9325784388019804,0.8164572727527327,1.1455074170697006,1.08392223294352,0.5224802162,0.8700534929,0.947334634654958,1.205641621,1.006227276,0.7889314689978529,0.6358853500016877,1.032132122,0.9257206614,1.1091968728273147,1.1840687077752858,0.996244266,1.310738472848825,1.188500267601306,0.9633891101,1.0588139800975616,1.188853139610378,0.7686057343,1.226953468,0.8521004625,1.2030551764356678,0.932690761547016,0.5897973458,1.1184112183614467,1.003161596061395,1.1325644685801362,1.087474996,0.8307513209718606,1.0371070468355306,0.9868864064,0.822625005,0.1231527395,1.541666667,1.531666667,0.5126077098,0.2779975669679124,0.3595600277,0.2493904321,3.948317091851312,0.0756501182,0.0345907372316646,-0.5636502535,-0.09741828251,0.04938736667,0.1111542013,-0.216670400100788,2.0118634701556246,0.8607029478,13.16622083,28.58731687,1.556423798,0.6448212856481046,2240.126156,29.31488305,-2.8369225763475807,-2.054783292,1.074122317,1.602259196,-1.1985557244333906,-0.8177436317,0.2064616657,-0.2551172669440918,0.3376090550291025,-0.529943544988837,15.550318645360928,5.824404498,9.778515705,0.0,18.19910121,42.46456948,17.32374656,5.797793538873339,0.694514964,0.167514688,141.95989388571044,0.1175519077,19.37479049,23.80314551454417,1.2325558897915014,45.53211513,0.2021655114707355,0.0,0.0,1.981203236595787,0.0,-0.1523580650065437,0.0,-0.0024928982338277,4.28,9.473725908,0.0,32.82071055,-0.1896707613023673,0.0,10.35798868,4.8595622424866205,2.492061289,0.0,0.0,-1.6701601057507278,9.114944218,0.0,10.90025445,0.1005543023342485,0.0,0.0,0.0,97.33,4.622707851,10.90025445,0.2020100536,0.0,0.3887752974966844,0.09648405947,0.0,34.25659207,0.5909090909
