SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),SpDiam_A,AATS5d,AATS7s,AATS2i,ATSC1dv,ATSC8dv,ATSC7d,AATSC0v,MATS8s,GATS2c,GATS3c,GATS8c,GATS4dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS3s,GATS4s,GATS6s,GATS1v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,Xc-3dv,AXp-0d,SdssC,SsNH2,SdO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,IC1,CIC1,CIC2,PEOE_VSA1,PEOE_VSA9,SMR_VSA3,SMR_VSA4,SlogP_VSA3,EState_VSA4,EState_VSA5,AMID_C,GGI7,JGI4,RNCS,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MLOGP,Ali_Log_S,pIC50
2.557011231,4.503481626,3.936708861,3.433407775,3.099084669,1.901962011,143.8554194,153.5194081,153.9837462,152.9011046,6.077339102,0.02349139312,-0.6319354389,0.1671716724,0.06141444198,-0.06429810415,1.594229791,0.8575046435,0.8690886913,0.5299362568,0.9295590178,1.101966186,0.9832446509,0.8898063201,0.968100812,1.01029313,0.6148391205,0.4692540278,0.8454659817,0.8469429838,0.8227077498,1.003285371,1.217936169,0.8747602935,-0.4060538666,0.972539243,7.009375255,0.6048929745,0.1985623293,0.1337259491,0.3209421867,0.0,0.0,0.0,1.695921674,0.4836188525,0.7445505008,0.0,0.0,1.088329314,9.0537846,0.0,5.20501618,6.025641343,1.035400201,1.781250585,0.411380597,0.6666666667,0.2532851034,0.01869431644,0.5348837209,33.85043201,9.499376415,5.098681808,59.0502183,31.05039749,16.50399085,15.87291419,14.69560176,11.25737949,0.0,47.34627086,0.0,29.46110098,0.0,18.42124142,1.977622238,-0.461911865,0.0,5.651091228,20.47702423,87.8,2.944444444,1.762222222,0.8344217687,0.4694428697,0.3768904321,0.2368207326,0.07523148148,0.6101007639,0.7734888236,30.98802869,-2.761121811,0.06323585003,0.4443210011,-0.1045766624,0.02006982295,4876.541944,5.02,0.00124,4.9582100342924695,3.245467180946775,2.7781672263599777,155.55114926247626,44.35801577811854,44.075953326893355,-8.462976810923468,46.12279402520286,-0.0953287186520957,0.7354301623437821,1.0105034017601107,0.7047095364491747,1.078125711875144,0.9542497804820251,1.1861357753034958,0.7108177736780457,0.8989897756696392,1.2130886898897655,0.9902761664417765,0.9342847817843037,0.8434581623182923,0.8616343208406532,1.0920419470820795,0.9546264402140957,0.9627885178222615,1.2477564868253992,1.2528241108738527,0.9809295297836609,1.0903260371282568,1.0801745738635,0.9875957363693295,1.1957107549927524,0.6825401124534283,0.4586875666067063,-2.7795867549129056,5.447510652332746,-0.6235769500778642,0.5124030895566319,-0.6736756565478523,1.8767010520706142,0.4755487595990218,0.005842032093891751,0.035950390207712374,0.7341216573069226,3.866642471978063,2.0848816982075324,0.7733749994316196,11.487319526134979,36.15642669830007,27.14366368763337,2.5204858237480687,6.9651949328624125,26.776164503072458,12.640377471891195,1.6615646666574524,0.5319506840018209,0.034211685237349895,-17.43806439821256,-5.38444603891177,-1.3565023827939369,-0.3336183196656811,0.24503230428010012,-0.3276773073576206,1.6661094093668698,-5.351661098592288,8.323661400394203
2.478903901,4.498947703,3.479166667,3.107244607,2.923868313,1.667940475,147.0132531,156.9001186,157.7657186,159.0255308,8.401991852,0.01443108424,-0.5500655461,0.04221279722,-0.09485240158,0.005605919486,1.5833274,1.250657391,1.298010144,0.4847586447,1.073772478,0.9314567833,1.117914894,1.013559936,0.9920161512,1.056333682,0.5777208927,0.6236048581,0.5748771567,0.8491981352,0.9879303619,1.187400178,1.270384633,0.8754503329,-0.3836349917,0.9929414619,8.001919133,0.6049849127,0.1638476586,0.1012956515,0.1146045727,0.0,1.962999858,0.0,7.421708316,0.0,0.0,0.0,3.349911187,1.744169004,0.0,0.0,0.0,0.0,0.9926908541,1.458061311,0.3374877009,0.6666666667,0.2191237024,0.016968766,0.5957446809,29.13041941,19.37571083,5.425791397,35.61190719,42.82867707,24.01174382,17.8496842,4.390415048,11.38785599,10.74258,21.31540493,18.90673365,16.13452668,9.521973528,0.0,13.15261168,2.514617447,0.0,11.96691268,24.04739053,67.51,1.479166667,1.797777778,0.5723809524,0.2590230537,0.211882716,0.2026303438,0.06481481481,0.4486396926,0.8295038649,28.43069981,-2.357136968,0.2249041093,1.296010326,-0.7898367055,0.3392543507,2370.604558,4.25,0.00405,4.863725937309908,3.588770922642908,2.2773745096986873,150.58316878810044,75.08271233707028,-16.80837866659139,-16.113118334229583,49.840321769958635,0.02044682864592806,1.0000401337424432,1.3407922289281322,0.8668787452978945,1.077552384069814,0.763164974554648,0.9297592708661278,0.5626374425538686,1.1555750189203984,1.1409105079783683,0.8765251393034005,1.07732228422508,1.2955985383272655,0.891153135666755,1.0129251567297275,0.7201117965179274,1.0848583570245882,1.1348748154827042,1.0689182141390938,0.8917022987951976,0.9550417472312962,0.8930332884980628,0.8541058298323618,0.8887290659593432,0.6920736007649623,0.4993803989976149,0.43244195081599024,-1.54132390630066,-0.2850979381346642,0.06855729294878327,-0.3324442012341582,1.960124465488013,0.48633209217558027,0.006243120207723314,0.022820949827771247,0.7645154988395231,3.9540454214860636,2.01809160630196,0.9066081910197877,19.867955884598974,14.953882615145247,30.386267948739732,6.850066512530267,2.132407948246188,35.93434757543701,7.365295244183262,1.5509001653513386,0.4804443205019197,0.032558845386904414,38.85644685954846,-2.8184776657982447,-1.4444238039767645,-0.1640551421941544,0.0920213413714073,-0.16210862174478466,1.9156100641756697,-5.221208186670443,7.89595563950685
2.492061289,4.622707851,3.510869565,3.03998779,3.04956427,1.60771791,146.0923044,152.7483122,157.6840422,154.5911146,9.326419753,0.0275398748,-0.5677911639,-0.08185104157,0.06579386798,0.1051495767,1.564954275,0.786908659,0.6451467449,0.5120733362,1.064333355,0.9278920954,0.8640506294,1.211142405,0.920670944,1.218898159,0.7704091339,0.6129933163,0.861024306,0.8630152752,1.025983124,1.083702063,1.018383721,0.9737844252,-0.4868789431,0.9730014319,7.008276069,1.430935835,0.1639819177,0.08972680359,0.100911399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.92229285,0.0,0.0,0.8807029478,1.681423798,0.3676470588,0.6724137931,0.1848703462,0.05010775862,0.5777777778,33.91566358,4.983978521,0.0,18.19910121,42.46456948,22.88719805,5.824404498,14.26826309,45.53211513,15.20739338,27.6520576,0.0,10.35798868,0.0,5.907179729,10.92229285,0.2122141353,0.0,13.16622083,28.58731687,103.12,1.541666667,1.531666667,0.5126077098,0.3595600277,0.2493904321,0.1231527395,0.0756501182,0.4298610658,0.7518488301,29.00704392,-2.20274717,1.548369703,1.58181734,-0.6997177839,0.4178791907,2263.259773,4.04,0.0218,4.853627385605641,3.5408416863527243,2.3467759618769897,151.22432621570258,40.32605140227183,1.2139792721455898,-10.268127405474857,51.80625729599618,-0.0011749289846920384,0.731461284679778,1.0933937856477502,0.7688570336954306,1.110538467593447,1.035692372642283,1.0111502973060031,0.7142176320798344,1.1174664977002402,1.1247891047825807,0.8619369614988955,1.0392007990628578,0.7461306553070021,0.8466903825148295,1.0535573882466536,0.9955733989794362,1.16223131648329,1.413375037519452,1.2803462854097594,0.9316505696551586,1.232957321914441,0.8904822950668738,0.9774190961283912,1.0097816629157341,0.6870885028757324,-0.4490290141079851,-1.7183524420699858,0.6909951937063985,0.10303740376601613,1.8100594216762982,0.5910573353710826,2.0248571922579974,0.47160147943175906,0.015162160911280104,0.014479340953800542,0.7829540236545198,3.597219514977838,2.7310702426003597,0.8306384718426439,7.952608489918877,16.673555854913303,24.194327284922164,6.024958853153668,10.482052173527528,49.1406753778849,11.854909782067228,1.7441026783802234,0.4664754729471536,0.03654830036309524,60.79787086325901,-1.618547664633088,-1.1553330113986782,-0.03481790726351358,0.5767738744805204,-0.25257815222130103,2.4022440325225376,-5.575024259336194,7.78976556982798
2.45707056,4.242385747,2.876404494,3.184210526,2.894074074,1.481776964,149.6517217,164.8407041,160.0915937,164.6891428,12.26608978,0.01469377124,-0.2829549716,-0.04925670137,-0.1446385608,-0.06413282035,1.310740793,1.057985919,0.8857901454,0.3869798971,1.059376108,1.157118056,1.155913978,1.119210275,1.342400958,0.8779283911,0.5754549324,0.6189147269,0.6750380364,0.853075442,0.8053337937,1.094745571,1.076276955,0.8979989368,-0.431306557,0.9877803196,8.001918363,1.40499556,0.1832223929,0.0863287285,0.07488136451,0.0,3.851777833,0.0,0.0,0.0,1.741433543,0.0,3.36091506,0.0,0.0,0.0,0.0,0.0,0.8788642185,1.40838945,0.3610785463,0.6730769231,0.1944727146,0.01982091982,0.511627907,28.60434061,9.374393569,5.098681808,0.0,44.17930974,30.31975782,16.72732943,4.390415048,11.38785599,5.316788604,24.73242031,12.74095804,12.61766519,15.7651876,5.817220841,16.0199753,4.591750073,0.0,7.362854112,18.83698763,68.52,2.097222222,1.373888889,0.4547845805,0.2171674225,0.195625,0.152231405,0.07046070461,0.3163814293,0.8659342573,22.5740903,-2.149211973,0.7189855077,1.458445936,-0.7112619755,-0.01319757951,1158.48284,3.34,0.0436,4.856333818772263,3.1193432644312193,2.205739443748322,151.34342391511612,69.04101417416891,7.196727088733617,-2.1355373138536997,52.29482124549062,-0.15349558251787956,1.5132929642656316,0.9803180412474382,1.1578527194767556,1.0735788022050872,0.9833073959151384,0.9543424777929908,0.7077465753036324,1.1673184411840183,1.0714008812907565,0.9959913596183125,0.8344084030600429,1.107387668050771,0.8311705661203569,1.2960843011940801,0.8920680194431471,1.157642452300171,1.2286074591786122,1.1742370254541676,1.1233788692469346,0.9341338949765678,1.006860588615953,1.0287376628820748,0.7950209492150786,0.6971413020676477,-0.08878681059778293,2.560685621967746,4.736903632109703,0.6298573260761564,0.3222428749453022,0.07198669253174857,2.1895209192897056,0.47495893805408196,0.03981885867535612,0.003022637276755495,0.7661650737954234,2.4633440145142043,2.1924476985454344,1.0483675508252477,15.157275570453654,30.582520441245027,25.77675674892367,8.069162725821194,2.1730548848758127,54.39963245351735,1.7408326924090929,1.5788299527079,0.400514377696305,0.0349200898684799,3.0730974800001647,-4.100258999049553,-1.6126290927110434,-0.01178043649509461,0.3425836590709198,-0.061826696228186415,2.1053354188801996,-4.877010271550555,7.622402141092402
2.486288374,4.469394586,3.026548673,2.534951618,2.640995964,1.587563883,145.8119159,157.7060665,159.2335577,158.266931,14.6484798,0.01481761942,-0.5448044362,0.0006113694926,-0.05790101395,0.03385626272,1.606986522,1.079470283,1.180436795,0.4676278625,1.118175893,1.095119903,1.031631787,1.036873273,1.019754113,1.045238527,0.6373715079,0.6318605742,0.9513782028,0.7848433696,0.9155104893,0.8920643256,0.9553387184,1.054863406,-0.4110988016,0.9778502313,7.008270832,0.6094207475,0.1573619714,0.1028778676,0.1567144729,0.0,5.805351412,0.0,0.0,0.0,2.120544848,0.0,0.0,1.717638259,0.0,0.0,0.0,0.0,1.042491523,1.853405147,0.35,0.6607142857,0.2491228317,0.01785714286,0.387755102,29.13940177,14.95193556,0.0,12.99010427,25.47729296,30.10593586,16.52595619,4.794537184,21.95893118,0.0,37.79067553,6.9237372,31.28371294,0.0,0.0,1.129778666,4.432551348,1.816245043,5.243799591,17.61279362,74.77,1.951388889,1.598333333,0.8002721088,0.377968317,0.271566358,0.1556004489,0.07575757576,0.3278711996,0.8867794193,28.23249696,-2.192497158,0.08992831464,0.5395288471,-0.6977649538,0.6243007087,3128.37236,6.43,0.00992,4.823184734354611,3.1515782415625764,3.0864073961495597,148.00406418528632,63.21138046942424,-28.71871396591893,-3.3155782887892995,46.64301934632391,-0.14698045484438835,0.9125188467033921,1.1177029369750373,0.8803344563461919,1.010558218344845,0.9480307630466176,0.9871729816952476,0.6236507040899343,1.2170254004687797,1.2037800238886558,0.9319981381434633,0.8363184086387452,1.1472590363305526,0.8463776443150481,1.0934282992682707,0.9586422002753371,1.1374244753561629,1.1330267945004264,1.1689963702096429,0.8369874464342844,1.0501892366517358,1.098087306087411,1.0807933818008892,0.3411800014398174,0.6915615480643417,0.5458575717694163,0.8906140920867598,-0.8074357653514759,0.4442507052616104,0.9693791737272668,-0.29245711547859055,2.0811622066642577,0.485737804654922,-0.002055536983343667,0.01906322841708534,0.809071024467998,3.4014682079443332,1.5809020303901586,1.139828714040759,1.941187019398579,27.231680902718132,13.35763177838,0.11154841737137788,7.916314152502375,36.070639384964494,8.599349511318984,1.5905756336062307,0.49042469201587635,0.03221843059449941,-78.04684571224584,-4.423679652059202,-1.4613068090705459,-0.296236628801034,0.20911678386114974,-0.19144440770930896,1.8498068121792839,-6.71331553279337,6.490490214687407
2.554680513,4.4557219,2.758865248,2.902777778,2.506222222,1.470685235,146.7723873,158.8758681,156.1538479,155.9801194,13.10303729,0.01637428178,-0.4031942045,0.1145650223,-0.02275527491,-0.05835635321,1.365979699,0.796123135,0.8062070215,0.493830576,0.9930056387,1.084866308,1.103280215,1.092694084,1.26321004,1.186651855,0.7035432097,0.7109538587,0.7327480877,0.9237796867,0.8084560382,1.169152861,0.9220604327,0.956323355,-0.4356905259,0.9779740909,7.008272955,1.343847746,0.1717730812,0.1092512424,0.1476931915,0.0,0.0,0.0,0.0,0.0,1.713107022,0.0,2.681765262,0.0,8.932575158,0.0,0.0,0.0,1.215665224,1.772110812,0.3458823529,0.6583333333,0.2216361062,0.03236111111,0.4705882353,29.35081304,0.0,5.098681808,12.13273414,48.73693008,47.69025515,5.693927995,9.901064579,22.51475897,5.316788604,43.91378728,0.0,22.47273829,0.0,0.0,2.085628989,1.040141598,0.0,16.94688126,30.73411736,92.93,2.006944444,1.827777778,0.5683446712,0.2882259385,0.232816358,0.1301969187,0.06944444444,0.3199670422,0.8261265196,23.26130547,-2.374089534,1.983200959,1.720595503,-0.6647595891,-0.00648549753,2110.059177,3.4,0.122,4.974040021525474,3.4948217222094407,2.781189299765646,150.38159945801198,61.25047646996241,-8.384924349414486,-0.8696497704521722,48.234693819968804,-0.1471691124521648,1.3163189833605795,1.1858497300824304,0.8419014788148564,1.1073855973529783,1.0288840451254495,0.8892099623913137,0.7373066597725131,1.0814358805019304,1.160464185439638,1.254409207758476,1.0980760704058166,0.6655315220406987,0.7780932298927083,0.949297025533161,0.8867935579722768,1.0520507391851206,1.3994712593108156,1.0634624635316274,1.0266703467469853,0.9716638444399223,1.1586658126443128,1.0171413568099206,0.7929422394407855,0.6960155259643457,-0.21672552235099654,-0.9888738170077317,5.676939455039427,-0.020699848384800462,-0.21113896288842998,-0.04638266607319151,1.874416879317612,0.49651542136244287,-0.013785530114112977,0.029251512186862928,0.7801811314045012,3.673428737559251,2.0853622020003875,0.6175552920059489,0.2779593165515415,20.222667623155818,29.63025315266394,-0.14571399212489933,7.536480209777475,17.747976819801547,14.084617960844483,1.652615367199619,0.38334437091287343,0.04371729849504301,75.25548906702437,-3.952469360399058,-1.879206540350637,-0.13328205047146746,0.26856564969251145,-0.18189673901573392,1.4243755089640833,-4.0904339906225715,6.926539875983281
2.479751285,4.609737688,2.978723404,2.50456621,2.659946237,1.49728104,148.284836,158.1592506,159.6638029,162.908529,15.53124038,0.01367433919,-0.5069545456,-0.018843672,0.1356394149,0.08116150632,1.623307815,1.079156417,1.2499115,0.4686615881,1.082236405,0.9137123811,0.8105431792,1.156625329,1.133952817,0.8026235639,0.9227312285,0.746532513,1.240806084,0.8864291847,0.9821590631,0.8133717105,1.043982295,0.9712830453,-0.3832822371,0.98861088,3.05729422,1.267850067,0.1549693402,0.09068715341,0.1710434697,0.0,6.395766462,0.0,7.461612423,0.4373374469,0.0,0.0,3.549531106,1.758205509,0.0,0.0,0.0,0.0,1.28841449,1.992382853,0.3529411765,0.6640625,0.2330015693,0.02867647059,0.4912280702,30.71032935,14.98529578,5.425791397,44.18896278,42.68021605,23.15437369,12.16293986,0.0,11.38785599,10.74258,26.29938345,13.08951281,42.54109242,5.687386275,0.0,0.0,6.973265202,0.0,11.76696401,25.6793755,83.3,2.104166667,1.877777778,0.614829932,0.4011558327,0.284691358,0.2275257627,0.0697167756,0.3524209297,0.8998450008,27.98684505,-2.522153217,1.128005412,1.069362268,-0.8092107031,0.1905458576,2603.025015,3.85,0.00589,4.820171475556456,3.6541299876225217,2.810278023977311,154.32079789242323,30.19621225621506,41.13425749181403,-1.5273554631752093,46.14935079863555,0.17216637602247012,1.4621084331300054,1.0576213739040639,1.0181250838880667,1.0578410245561485,1.0387171611878303,0.9535354652441462,0.7183656624279856,1.2370567681625795,1.0964640844066713,1.1017619268232697,1.0559287682405982,0.7272768671814734,0.8025712027448215,0.9793967952183528,0.8156299843001604,1.2873945723629765,1.210971578139931,1.0815046511137485,1.026060473675795,1.0928821186057804,0.8791810632641599,0.8447836119390704,1.0936102904444258,0.6824873028781284,0.2782873303225737,2.6828586575041475,-0.07586048868658457,0.4669229963739134,-1.3941117457203147,-0.23425506997603732,1.941237303227521,0.4888251164814697,0.02662143603608446,0.045431474288405785,0.838119196858206,3.362178725862813,1.9349148096286473,0.6458733136041896,20.497426205566324,8.81802758337767,27.645632251804322,2.7356713106551958,14.416834564607262,21.310500126179633,6.290134253124693,1.672289111569452,0.5480454820459172,0.046637023198535354,171.8874793511589,-3.6424339839893505,-1.2089226522384258,-0.4591479293452292,-0.02640271190446336,-0.2742101353450147,2.4445903523814754,-4.79377150167975,7.955594518519876
2.489656422,4.667179112,3.534653465,3.449009774,3.344259259,1.658410872,149.9187909,160.6249924,159.2786637,160.5593383,8.216387506,0.01515533472,-0.4276963713,-0.002810197819,-0.06279856352,0.0400339454,1.448057607,1.009872767,1.060818282,0.4152582946,1.04370169,0.9519800283,1.012989252,1.015919135,1.018606548,1.055664063,0.5377260309,0.5970413023,0.6057011732,0.8487908568,0.9512457547,1.120312573,0.9900094796,0.8914908533,-0.4158683996,0.9779212672,8.003005094,1.197963556,0.1462305202,0.08751444822,0.1167946694,0.0,1.900488548,0.0,0.0,0.0,0.6813799424,0.0,2.884976064,0.0,0.0,0.0,5.466805503,0.0,0.85248403,1.032414772,0.3814594425,0.671875,0.1821227832,0.01713564214,0.5957446809,32.54089629,22.96200945,10.19736362,6.066367068,61.10326455,35.40481997,12.02124807,8.780830095,22.51475897,5.316788604,34.47495837,18.55817888,5.693927995,14.46821637,11.63444168,29.95146813,1.900488548,0.0,10.16328661,24.66428404,72.93,2.041666667,2.193888889,0.816462585,0.3673548123,0.3165740741,0.2356881951,0.07692307692,0.4787474138,0.8185818825,27.61265964,-2.453422824,0.9487723536,1.508266871,-1.107804569,0.3976681682,2551.481584,4.2,0.00242,4.92543396441903,3.650495882853424,2.056486110257395,149.83282276450595,51.67363660901817,-17.750245249809897,-5.379015218891386,47.94846124918166,0.13953639358430664,1.132771992918135,1.1012160149755807,1.2526755843843524,1.019662003952569,0.9554818351337264,1.0498681906627672,0.6409269160312011,0.997765645032539,0.9883664081576725,1.0599157626256912,1.1257265597285397,1.2271153586999313,0.8256339068731855,0.8570472191636156,1.2633746008407751,1.1504213851326948,1.2058898427578986,1.1232660858317243,1.0053197990586398,1.07190900195185,1.1329142892027884,1.1302297779687722,0.5213779375675731,0.6779474405653546,0.7929278289012693,1.937073767409415,10.409648336017536,-0.04500230788884889,-0.0924596369823743,-0.06717165271569436,2.0055760851674176,0.4941412757055153,0.030652505764864127,0.03812267677706076,0.7710238778259276,3.6355296096610976,1.5571462358716321,1.1612302943728259,10.724071349555468,32.43867719305469,18.494351035901325,3.517340140367306,11.929930240687444,44.893795602723415,0.524983789091169,1.68200092883509,0.18363837966431634,0.038923578391291985,46.54695470846202,-4.699794573224764,-1.7904505255876673,-0.3804537542982924,0.5264182112908211,-0.22680937136483728,1.7465273683850266,-5.21187967885501,6.260754096595778
2.478793984,4.473770881,3.171171171,2.91292735,2.689859763,1.510860425,148.9664739,159.6530108,160.4720548,161.6002215,9.647569444,0.01610698138,-0.4980196295,0.1166855626,0.01757341104,-0.05695992235,1.589762055,1.213725113,1.191631654,0.5051418176,1.117873074,0.9289181692,1.01290095,1.068434762,1.105176432,0.9984264359,0.8794453896,0.8215501648,0.9105943903,0.9214915931,0.9702130721,0.9369280914,1.017633393,1.052690009,-0.3832813368,0.9938424863,3.057284727,1.434204542,0.1628170174,0.09522125828,0.06365387513,0.0,1.984998403,0.0,7.424946074,0.0,0.0,0.0,3.399577402,1.749362534,0.0,0.0,0.0,0.0,1.046032994,1.984998403,0.3188405797,0.6810344828,0.2105707997,0.03203559511,0.5833333333,31.74955528,14.98529578,5.425791397,30.34148838,37.26522558,23.15437369,12.16293986,0.0,11.38785599,10.74258,26.29938345,13.08951281,17.21226049,5.687386275,0.0,0.0,2.562774921,0.0,14.22659736,22.82523952,83.3,1.416666667,1.606666667,0.5331972789,0.2398904006,0.164691358,0.1365146414,0.05797101449,0.3800276531,0.8875992567,28.41604082,-2.184040235,1.170335015,1.499385256,-0.9023023835,0.08595636181,2050.065443,2.72,0.0384,4.915452945141304,3.167861060984775,2.8185511834470582,152.46895853307032,32.14613957891179,17.533615538361538,-5.884036504818376,51.19068299205964,-0.1012351033738369,1.0677610500308625,1.0566871683724655,0.9611485402599476,1.112401935169158,1.223656276710416,1.046693776220805,0.6326249878773338,0.9914512773996063,1.2391278859326793,0.9407588832304201,1.1722070991251918,0.7057413101195881,0.885363826384355,1.2816240173352629,0.9343198842169147,1.0864115976383883,1.089522865961001,0.9530054917237764,1.02677531955767,1.0469321116059553,1.044927636436243,1.1388281339968835,1.0179103187506218,0.6914786900634702,-0.9263548116895599,0.46742180889859114,14.064900628668513,-0.47247703806529756,-1.4939835750712231,0.23130856367112265,1.8421295478417474,0.4774497766855416,0.056105946768843534,0.010937886048160273,0.7903724455533925,4.06738807606732,1.5336434342154912,0.9245155987553687,12.60410155683141,45.651891421874595,24.366350685884743,1.9421452200405984,3.4762696083567497,55.92377425469881,5.902823119869071,1.7591588247492496,0.6358668621606578,0.039340153656130236,113.9347963038395,-4.113278339844288,-1.3878313774057531,-0.4642653932897121,0.5125002461780002,-0.13931192939824616,2.409309211640399,-6.266312740934764,6.39876099778983
2.492061289,4.622707851,3.516483516,3.139835859,3.142222222,1.613866335,144.5439569,152.1736865,157.3046597,153.8013475,8.123966942,0.03207697787,-0.5636502535,-0.09741828251,0.04938736667,0.1111542013,1.510833507,0.7686057343,0.5897973458,0.5291677372,1.006227276,0.9633891101,0.8521004625,1.205641621,0.9257206614,1.226953468,0.7695698184,0.5224802162,0.822625005,0.8700534929,1.032132122,1.087474996,0.996244266,0.9868864064,-0.4868795029,0.9730014319,7.008294851,1.430935838,0.167514688,0.1175519077,0.09648405947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.114944218,10.90025445,0.0,0.0,0.8607029478,1.556423798,0.3694581281,0.6724137931,0.184041039,0.03529847979,0.5909090909,34.25659207,9.778515705,0.0,18.19910121,42.46456948,17.32374656,5.824404498,19.37479049,45.53211513,9.473725908,32.82071055,0.0,10.35798868,0.0,5.969305288,10.90025445,0.2020100536,0.0,13.16622083,28.58731687,97.33,1.541666667,1.531666667,0.5126077098,0.3595600277,0.2493904321,0.1231527395,0.0756501182,0.4521855816,0.694514964,29.31488305,-2.054783292,1.074122317,1.602259196,-0.8177436317,0.2064616657,2240.126156,4.28,0.00838,4.8595622424866205,3.6391802844533836,3.122686026733265,148.6552172907907,47.572201053727746,-88.66990880692374,-6.351767664136354,48.99025923431612,-0.216670400100788,0.8164572727527327,0.947334634654958,0.8307513209718606,1.1091968728273147,1.1184112183614467,1.0371070468355306,0.7444226229364636,1.1455074170697006,1.1885002676013061,0.6358853500016877,1.310738472848825,0.932690761547016,0.9325784388019803,1.188853139610378,1.2030551764356678,1.1325644685801362,1.140150425163692,1.0839222329435199,0.7889314689978529,1.1840687077752858,1.0588139800975616,1.0031615960613953,0.38877529749668444,0.6831036059054436,-0.002492898233827784,-1.6701601057507278,1.981203236595787,0.10055430233424853,0.20216551147073555,-0.15235806500654375,2.0118634701556246,0.4740971547694583,-0.005405184509059361,0.01476409663349858,0.7785359333236872,3.948317091851312,2.0837386099422783,0.6647283877907593,15.550318645360928,5.797793538873339,23.80314551454417,1.2325558897915014,-0.18967076130236737,57.97178431812307,3.9875772880561,1.6587715476224032,0.27799756696791245,0.034590737231664614,141.95989388571044,-2.8369225763475807,-1.1985557244333906,-0.25511726694409187,0.33760905502910254,-0.529943544988837,0.6448212856481046,-4.333610050960042,7.517947234453453
