1.00095145543414,0.634383847371703,1.2199281160843,0.732206164287023,-1.81449815058889,1.81449815058889,0.0
0.545911232731858,-0.390100820884273,0.460284717901425,-1.01619102429075,0.55096097689946,-0.55096097689946,0.0
1.00095145543414,0.634383847371703,1.10461839179209,0.732206164287023,-1.81449815058889,1.81449815058889,0.0
1.60767175237052,0.634383847371703,-0.248704716803996,1.86713065511821,0.55096097689946,-0.55096097689946,0.0
1.00095145543414,0.634383847371703,0.781139431488097,-0.648107405642801,-1.81449815058889,1.81449815058889,0.0
-1.12256958384319,2.24428832605967,-3.4864453733482,0.732206164287023,0.55096097689946,-0.55096097689946,0.0
-0.0608090642045212,0.195318989547713,0.936486496608446,-0.648107405642801,0.55096097689946,-0.55096097689946,0.0
-0.212489138438616,-0.53645577349227,0.576632839779046,0.732206164287023,0.55096097689946,-0.55096097689946,0.0
-0.212489138438616,-0.53645577349227,-1.12498496654118,-0.648107405642801,0.55096097689946,-0.55096097689946,0.0
1.60767175237052,0.634383847371703,0.778250293376327,-0.065308342783542,0.55096097689946,-0.55096097689946,0.0
1.60767175237052,0.634383847371703,1.30188806178536,-0.065308342783542,0.55096097689946,-0.55096097689946,0.0
-1.12256958384319,2.24428832605967,-1.08091911772734,1.56039430624492,0.55096097689946,-0.55096097689946,0.0
-0.364169212672711,-0.0973909156682803,0.896555449623549,-0.648107405642801,0.55096097689946,-0.55096097689946,0.0
-0.212489138438616,-0.53645577349227,0.463240041151608,-1.38427464293871,0.55096097689946,-0.55096097689946,0.0
