SpDiam_A,AATS5d,AATS7s,AATS8s,AATS1i,AATS2i,AATS3i,AATS4i,AATS6i,ATSC1dv,ATSC8dv,ATSC1d,ATSC7d,AATSC0v,MATS6s,MATS7s,MATS8s,GATS2c,GATS3c,GATS8c,GATS1dv,GATS3dv,GATS4dv,GATS6dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS2s,GATS3s,GATS4s,GATS6s,GATS1v,GATS2v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,GATS8i,RNCG,RPCG,Xc-3dv,Xc-5dv,Xc-6dv,AXp-0d,SdssC,SsNH2,SdO,SssO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,ETA_dEpsilon_D,IC1,CIC1,CIC2,ZMIC2,PEOE_VSA1,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA10,EState_VSA4,EState_VSA5,VSA_EState8,VSA_EState9,AMID_C,TopoPSA(NO),GGI6,GGI7,JGI4,RNCS,Mor02m,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,ESOL_Solubility_(mg/ml),Ali_Log_S,AATS3d,AATS2s,AATS3v,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,GATS1c,GATS5c,GATS7c,GATS2dv,GATS5dv,GATS3d,GATS6d,GATS7d,GATS8d,GATS6v,GATS3p,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,Xch-6d,Xc-5d,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SdS,MINaasC,ETA_dEpsilon_C,IC2,PEOE_VSA2,PEOE_VSA3,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,GGI5,GGI8,GGI9,JGI3,TSRW10,TASA,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,pIC50
4.77899621,2.855769231,2.416921509,2.689153439,146.1887326,155.4118869,154.5998784,155.3801473,158.9741462,65.30812854,44.28922495,12.98109641,9.013232514,49.38562762,-0.1397277196,0.08255994143,0.1540686176,1.517351714,1.23801868,0.7211035049,0.5400098858,1.070766236,1.11891245,0.9522530675,0.7707721981,0.8336994728,0.5946952847,1.064322688,1.16873118,1.215774286,1.056697183,0.7630652527,0.9995516385,0.9806743881,0.7650567252,0.9690969298,1.131240554,0.8239718464,1.335265297,1.000933753,1.101000184,1.090884928,0.9857388758,0.7868185259,0.9008812687,0.1813165294,0.07468442526,0.4716315967,0.02405626122,0.0,0.7059677071,0.0,0.0,0.0,21.92276681,0.0,0.0,0.0,1.943737954,0.4666666667,0.09615384615,0.03333333333,0.8283950617,0.02032288699,3.156865838,2.366696118,1.435632609,35.53204229,24.26424042,0.0,6.066367068,27.5262362,18.94745182,4.983978521,0.0,28.74755917,26.31337114,0.0,0.0,11.37477255,11.37477255,0.0,0.0,4.749590808,1.582451678,61.84,0.4016326531,0.3055555556,0.03507507508,52.36553275,21.75020254,-2.437873724,-1.796391486,-0.6458531461,0.509155527,-0.5420019257,1268.477321,1.74,0.0113,-4.83,3.746358518930375,2.8887746511096015,208.15566667560853,6.861084702435888,126.45546344469332,0.01914449900346219,-0.27624488090057986,-0.03779292072938509,1.4995907162479523,0.8074574450397085,1.471841125443374,0.7922820146253993,0.9827094560717089,1.0617249707527472,1.1944362094985093,1.0863910959150567,0.9860258317548367,1.090782266673376,0.8662134034589107,0.9042757668288732,9.30404333804056,1.6636054316067623,14.411245816764653,10.981815586387695,0.5724416775481719,0.4594743288405611,0.15970047964081682,0.43195779382750776,3.919593604361632,0.2655150660049948,-1.2252004360124755,-0.04897241968685964,-0.7928874829758397,3.2788216669816053,-3.757582167356702,-0.37809531204266156,0.5441863453164942,-0.10320114340654768,4.541968688562512,6.5923551142605605,-4.568648774564307,62.239962673472846,2.8350487404655187,9.233943680583746,12.409417012419862,2.671951475109511,8.10802765956716,10.467503333187732,12.28789603690099,2.8733881599544757,1.1085651237650096,0.266732158930742,0.2154088813036718,0.04749003657305928,79.6596942066469,666.4596128822589,1.321141998449582,0.43369297134692764,1.3307351386963575,0.3756198014123082,-0.26164929900225947,-0.10230295326085559,-0.7644309691183955,2.6297726687081076,7.131475055069092,8.1688613239755
4.848666003,3.044117647,2.642728094,2.506272401,148.284836,154.5939918,158.1764765,159.8388264,163.2880371,90.49338258,17.62819329,14.53124038,-7.269621422,50.05475916,0.1326804076,-0.1417353126,0.07901109589,1.112845109,1.026568417,0.9997326229,0.4731679495,1.076825223,0.9443096573,1.014886669,1.135309982,0.9044703477,0.6899486327,1.20980713,0.9829977493,0.7306718512,1.050995911,1.057490694,0.9570207975,0.9172530177,0.8864291847,1.04473782,0.8781754352,0.8902313072,1.281959743,1.167451323,1.021512347,1.078570804,1.132997823,0.9286455857,1.109269733,0.1551354014,0.09072883716,1.058144708,0.15987892,0.0,0.6899617195,0.9491596668,0.0,0.0,0.0,0.0,0.0,0.0,2.16269661,0.478125,0.015625,0.021875,0.7588235294,0.02867647059,3.721354745,2.111535269,0.9262103074,28.52794223,10.30076712,5.425791397,38.12259571,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,46.02638289,5.563451492,6.962664661,0.0,1.61973323,83.3,0.6131972789,0.5755385488,0.04172839506,29.09608739,30.16322159,-3.515032792,-1.745682768,-0.1319444171,0.249068352,-0.06737479032,2151.140052,2.66,0.00589,-4.95,3.653075492407218,4.327771006012981,207.1641713337802,-4.157256174418209,85.87727585355856,-0.000794434060485176,-0.38422566599227037,0.2677217086166252,1.4737484982572655,0.9963592764669348,0.6257744429277272,0.8555658517850769,0.902842463095157,1.1143843730068448,1.103111808944062,0.9988811786904137,0.8512652977167089,0.9299363107934906,1.003873374929729,0.9450183932033023,4.756705633189344,0.34887256645440157,14.217159216218578,10.362983870021333,0.5536487443044762,0.27951053398704084,-0.08043439398276685,0.43814615901652126,2.2184648903865307,-0.06261013639089104,-0.7838403873508506,0.08808597664983818,0.593671094629442,3.030448174449454,2.36041591312741,-0.21451140325396434,0.2648982644268166,-0.06469458244286905,5.047759217595935,6.20464819214021,10.476238048815226,62.3705803634749,4.147082900688593,8.070487154825745,6.687429407005788,-3.7824280486042157,-3.739212496080426,20.68935859258455,4.650079731137138,3.3117425072298206,1.144813693645155,0.37454620535827193,0.18466060965055076,0.043989897539157115,86.94328892050532,370.64854212268006,0.4232354301977922,0.8341556056666245,2.1150083298265785,0.2416045055708659,-0.11979579756007055,0.07663351441180608,-0.47770507538228163,1.6135813226858078,4.704183453522033,7.374983034756723
4.910170826,3.216666667,4.147689769,4.055059524,146.695381,150.0673951,153.6231833,157.6006173,157.9763214,50.546875,-53.75,13.4375,-13.6875,47.54525256,0.08669432918,-0.01033646933,0.02023117961,1.017133417,0.8821745989,0.9272944991,0.4602230661,0.9959911545,1.047985866,0.9710831416,1.000976833,1.06316339,0.6391524352,1.118607396,1.017069892,0.5688660055,0.9064488579,1.095963889,0.9130763024,0.8012138301,0.8661869986,0.8728819903,0.8685252213,1.099730406,0.8935424382,1.020836479,1.168340582,1.165921188,0.9430949833,1.092049756,1.162688096,0.1892147099,0.1063596856,0.7214377149,0.131346577,0.0,0.7083449299,-0.5635646389,5.285758268,24.66258905,5.185424227,0.0,0.0,0.0,1.744324266,0.4661904762,0.05,0.03380952381,0.8034632035,0.05034632035,3.302694271,2.28226823,1.261027604,34.98139141,10.47053043,0.0,24.26546827,24.0545633,13.92181519,9.780484743,5.733667477,33.82118058,22.79746201,0.0,5.817220841,4.390415048,0.0,22.88090414,0.0,1.554371521,1.605139782,90.11,0.7779138322,0.4792020975,0.04278911565,98.25472519,25.90658988,-3.161709053,-1.679071062,-0.300376134,0.3742490075,-0.2536878779,2020.327556,3.4,0.00504,-5.27,3.6846726315598946,2.538082654259224,233.3418609865553,-2.063365242940423,111.94795755694707,0.02236457633276569,-0.6343342878077066,-0.0397720746136951,1.3962684751328642,1.0727240817576917,1.1572277009055427,0.7266326854280666,0.9839213384781708,1.0280371922324423,0.9959188053306782,1.2191861743043406,1.0848688948453076,0.8840629764897221,0.8748262458207171,1.130736672878003,3.394746008304834,1.390224292946245,15.783637407257073,10.503794683841656,0.7535770399248745,0.6150120512638366,0.05387836504405688,0.43285454154890846,2.9690716135764132,0.11291919376101657,-1.8480949313837516,-0.04742167089541856,-1.0326284401724353,-1.2917824589953453,2.2525923933255165,2.251989427721636,0.5949644307529045,-0.10249123093061031,5.023854274027803,5.915506941796139,8.876529731134482,51.901554453495564,10.251259397077678,0.11020458308023606,-5.60501466211447,5.026644843128772,-1.1113269692396122,13.101338999555733,-5.082749008311609,1.0667492103539882,1.3813200315403935,0.19988765766169092,0.20951077472460758,0.03009742729613577,79.85473811536477,722.1416297263818,-0.028559037111316132,0.08691823244633468,1.0474480209940142,0.11057943731666703,-0.3674087467336349,-0.1540810795761307,-0.8345337342562306,0.3294291366110058,4.921734175679452,6.835706617791822
4.849116668,3.256198347,2.705058717,2.705506391,148.3230437,153.6196862,158.2138741,158.7598286,161.9220576,66.47633136,-40.22633136,13.0,-3.0625,48.96478823,0.07952972948,0.01962918032,-0.08098147973,1.15943589,1.006324075,1.137774606,0.4988325031,1.12690586,1.09154231,0.9034818202,1.091921554,1.072862826,0.612244898,1.120879121,1.034238489,0.8203713918,0.9945157513,1.074471566,0.951473722,0.8585909922,0.900011591,1.081783834,0.9382894281,0.844821793,1.238129516,1.191183018,1.000532807,1.11062301,1.134237484,0.9004122982,0.9981420242,0.1550223565,0.09077903065,0.7454133124,0.08771013635,0.0,0.6841461785,0.9354609158,0.0,0.0,0.0,0.0,0.0,0.0,2.030287158,0.4774193548,0.01612903226,0.02258064516,0.7606060606,0.02971652004,3.568001683,2.132438035,0.8986356914,29.90593181,10.30076712,5.425791397,42.99644417,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,51.58983439,0.0,6.406528924,0.0,1.612736344,83.3,0.5331972789,0.5538548753,0.0390617284,16.55960459,29.91109779,-2.69567549,-1.783735562,-0.2444563525,0.403376126,-0.2623353331,2064.57271,2.38,0.0115,-4.58,3.5696140371854157,2.119325197609845,215.75977238528077,3.3722366093102734,65.2984684950179,0.02472663057818142,-0.5078633116008424,0.09744340807321347,1.136242074425941,0.703851395063112,0.803593281202389,0.9165702577967662,1.0465764710145566,1.052974245689707,0.7759069432175933,1.0461185872566996,1.2124549634774024,0.9859974584603497,0.9366797032279467,0.8776070435952,4.869205727653249,0.815056227313339,14.295325477344235,11.0135093780181,0.3759706340090167,0.44557233165849114,0.08013697122429764,0.42811821058928484,1.722249263202739,-0.262022556174427,-0.8774756586563996,0.09881346873681876,-0.4440940241975082,3.240715908863612,-2.1298476326726723,-0.0816846227921385,0.7197107471532009,-0.08188516598920949,4.8586731763385025,11.864014885173603,17.11321484606611,48.02713752900968,-2.2870894907130035,11.077493601247399,27.91172331734623,5.37648676576121,6.639953122604823,-6.209857088710265,5.014893731792229,5.652311707705437,0.9823582411024354,0.2347348582676531,0.1995720177792662,0.037899937254845785,69.83935715914812,423.0825983839196,0.6160214109485644,0.8776514064390324,1.0785030104867999,0.6346322053373008,0.10594173670058199,-0.1010212033971399,-0.5811353229151424,3.2144957927418756,5.509268145037172,8.10910102185023
4.915854037,3.782608696,3.056428482,2.545906059,143.9739518,146.0842685,151.6675739,149.0765594,155.3602351,21.17634243,-22.60741595,7.123702422,-7.01384083,48.49782155,-0.03292995901,0.06128680222,-0.2242536352,0.6916894066,0.9696638489,1.24500117,0.5940188589,0.9821216609,1.091261851,1.10494478,1.119171034,1.134965388,0.6381751853,0.9265302037,1.191834417,0.8744620957,0.8290642831,0.9033385236,1.269428766,0.6582347921,0.8012615236,1.233789966,1.099131532,1.014852991,0.9610720325,1.071962066,0.8958057575,1.113595597,1.157121479,1.042574919,0.8500785097,0.2390839346,0.1152041712,0.82952794,0.1323278235,0.0,0.6874430569,0.0,5.967239544,0.0,0.0,0.0,1.438795351,0.0,2.044402225,0.5064182195,0.04347826087,0.0,0.7700952381,0.04087784679,3.214210357,1.873252484,0.872102484,32.088383,5.733667477,0.0,41.13682697,16.08777591,0.0,14.95193556,0.0,21.82845468,14.95193556,0.0,0.0,5.13155848,27.03745161,11.33678588,0.0,0.0,1.572185552,64.69,0.5152380952,0.2395833333,0.03757716049,88.04561978,18.37048386,-4.336714145,-0.806322865,-0.6251440801,0.3280302837,0.01782979222,1803.889264,2.11,0.00455,-5.44,3.9596723322272886,4.027121243371,209.38728498400468,-5.045874426364272,108.41843253160192,0.010564797964053883,-0.028796741940558035,0.014565456854999104,1.5444728775162377,1.3365705921351039,0.9897807543094633,1.017001949843725,0.9210854557241148,1.050372314362127,1.11787109531174,0.9142061038471372,1.0308590970470688,0.9247797232639547,1.0832825074925332,0.9993019914714938,8.469693975274872,1.610494426402063,14.951913717275177,10.471474418377277,0.39390679365497155,0.5112701022971423,0.06485056322401979,0.42743119476333363,2.884438853421174,0.28765291468870174,-6.833870374810039,-0.1574239633983004,2.012768392779983,0.37896161423149266,4.550434345427581,-0.12265384758942788,1.0262803023693505,-0.09749076594680248,4.565268434781884,9.56972988557942,11.861689718741658,11.126756517344738,6.352502997803587,28.393845402262333,19.133260246332295,5.610886796490425,8.166258412432198,-8.254538848377894,18.479225419192534,12.008384144425282,0.8413211689304892,0.07565607658443241,0.4493371192405194,0.04944397667145341,89.3955694229273,508.9372869032904,0.495347715774524,0.39821082516149675,1.5999724310039647,0.5722308900830794,-0.3047957844973127,-0.2643856493935701,-0.5313100796796871,2.065479309071394,2.642649128724738,7.8016095642371175
4.998607252,2.959183673,2.333333333,2.132177479,144.9123329,153.4797643,154.1425181,160.9836039,155.0059275,103.6831276,-120.5281207,21.34259259,-22.9845679,52.36677267,-0.1273234757,-0.09056558992,-0.06182324206,1.366151007,1.011338313,0.9005753632,0.45736321,1.079647709,1.089245759,1.304575019,1.205793118,1.145826965,0.7194570136,1.403646526,1.115892511,0.8395811024,0.9797335017,0.9858033123,1.104807158,1.03106298,0.7990671085,0.840829089,1.103886569,1.169086413,1.229350002,1.076933532,1.212402654,1.033692478,0.9567180374,1.084413833,1.060594075,0.288130478,0.06891200191,1.755688013,0.4665289338,0.1020620726,0.710423474,0.0,0.0,0.0,5.34536049,0.0,0.0,0.0,2.12688374,0.4827160494,0.01851851852,0.01728395062,0.7728395062,0.0,3.204118413,2.550769089,1.359739296,28.59900874,4.736862954,5.098681808,45.89405,18.49765353,4.736862954,14.76446326,5.414990469,28.26427081,21.87426081,12.96557803,5.414990469,0.0,35.79687385,16.82083098,10.01501515,1.697242727,1.743028969,39.94,0.8785034014,0.6823270975,0.04812661499,65.03288803,23.85979925,-2.864225473,-1.171665473,-0.1599951896,0.2309254536,0.06576235092,2730.165562,3.28,0.00176,-5.38,3.2843428729120805,1.7604022888255313,212.65945935638842,-7.892921698056967,107.85316415752875,0.011008400117562721,-0.3398684058623817,0.23603777605524662,1.8021150823764385,1.0920161560181798,0.9421821570131178,1.1079803500126009,0.9242847837772635,1.021101085601955,0.9807901012533278,0.8453983459241695,1.244699148520621,1.1188540976376824,0.8837860410249969,1.129754365602432,1.9306798177550775,1.1680629596268879,16.906278065336632,10.614076683640695,0.35326777936523546,0.6109306990254162,0.003984796646112796,0.42990984411825495,2.960627992698015,0.006613079985323268,3.4609568955189802,0.003748974522332957,-0.5231015646595598,2.0149605215404636,3.5288381042341648,2.4216924936577877,0.42475162039448705,-0.09583702177011719,5.175317743801484,7.395033923671086,18.451462217386673,35.85262788845202,4.014598792302945,15.99318683018064,11.930106381628661,6.846609012090164,8.267713419347103,7.006294915983379,33.977400204019006,6.884097643047628,1.1461074519856493,0.1476065197592498,0.07330995454661965,0.04482191722670648,81.41824497899009,555.5843072970969,0.8509141926769306,0.4915777180069983,1.086901292152958,0.7764001221136263,0.07185023558829337,-0.44031118581783657,-0.6954482989042737,3.121019601341605,6.197620439258381,6.497975362908637
4.866634771,3.261904762,2.701975309,2.893966547,146.1958366,150.4871408,158.0308289,156.4151639,161.0184502,40.10834103,-26.4432133,8.247229917,-8.740304709,50.57136068,-0.170169692,0.1424022802,-0.1356116829,0.8496728142,1.184954232,1.032071303,0.5355417017,1.222430081,1.08628273,1.087033314,0.9872281562,1.070883651,0.7497824806,1.082600014,1.10752644,0.834914086,1.14961173,1.112477245,1.307865507,0.7937483529,0.9156222617,1.083421361,0.9937011902,1.339834752,1.114647637,1.255412896,1.004760003,1.06463208,0.9842484081,1.174705371,0.8611470057,0.1799691054,0.1048183941,0.8440437157,0.1342598498,0.0,0.6874430569,0.0,5.985967971,0.0,0.0,1.540835932,0.0,0.0,2.003886054,0.4927536232,0.0,0.007246376812,0.7586666667,0.03988405797,3.563295607,1.684631906,0.7475361041,27.03153354,0.0,5.316788604,6.066367068,33.71303628,0.0,20.26872417,5.733667477,0.0,14.95193556,0.0,12.4215448,0.0,28.11518542,0.0,1.979778863,0.0,1.558706668,78.79,0.5037188209,0.3264243197,0.04599326599,132.894466,22.91790364,-3.770054209,-0.8519142421,0.1989547019,0.09472934393,0.1783105754,1340.515863,0.96,0.306,-2.77,3.620244783422551,3.148382689838034,233.5088216994033,0.6602910905572372,104.1345042181228,0.01398163543912323,-0.10924578046771699,0.25346025163172925,1.5434038282789602,1.1389093641750005,0.9045065235905667,0.8687731615292968,1.280681006298785,1.2087200732588985,0.9773348173951997,1.2490501025827445,0.7773064084344306,0.9161303501139432,0.7974526270619754,0.8547950116292047,1.449926979629141,0.8749792541783353,16.296939765080335,11.192915578282186,0.5979645531840106,0.40471124770978656,-0.0007972397411073716,0.43264520193104405,1.3152268873470219,-0.06465462601286523,8.039149245480628,0.23095320830778615,3.18734498041866,-0.6680176150538198,4.080295300813432,3.1904778819493247,1.2358394885037816,-0.10505088440799093,4.241661396878172,10.18544388399659,4.722899849082715,38.70962750242525,2.2881619437937344,23.288929383989487,1.540011171449203,5.244773393202368,0.4744352562953713,24.031407581427935,30.368057099774028,1.8593193100802075,1.2513392835945383,0.475932337856274,0.009925864465296141,0.046728996779202565,75.34183978818446,547.1837386897134,0.5623210799431593,0.32105881883402515,1.4416738136495533,-0.1296010696716285,-0.21920335350306877,-0.3257271412394831,-1.280115824905434,4.797956097722938,1.4243602705596219,5.8680080040892175
4.910387355,3.458333333,2.486899863,2.251904387,144.8461519,151.8648635,150.7487986,150.636112,159.3276859,48.28335256,-13.95732411,12.85813149,-0.7404844291,50.29720814,-0.2139476687,0.01353973102,0.003391834544,1.297768655,1.028937512,0.7301898593,0.5054296991,1.100078878,0.9549125168,1.240070127,0.9687005458,1.082081187,0.4684937747,0.8798455056,1.181882022,1.101451133,1.113650269,0.7846838606,1.215957118,0.7571544373,0.6466701938,1.257852218,0.9981461124,0.8849571512,1.1141732,0.9549874775,0.9735926253,1.129838285,1.237480688,0.9167166644,0.8084894432,0.2606616204,0.08831872632,0.725274435,0.1481461046,0.0,0.6865492513,0.0,0.0,0.0,5.642458428,0.0,3.162996058,0.0,2.025209357,0.5045454545,0.02272727273,0.0,0.8086956522,0.02312252964,3.973512754,1.113950088,0.3973463237,29.48125437,9.720841475,0.0,0.0,34.85820552,4.736862954,19.93591408,0.0,27.70844301,27.04571163,0.0,6.9237372,0.0,43.61899164,0.0,1.982426255,1.68211858,1.434121342,63.69,0.4499319728,0.2213718821,0.0349845679,46.47671984,16.12653736,-2.200445113,-0.4728017355,-0.5316492183,0.1067585804,0.1324743873,1133.66682,0.89,0.0136,-5.48,3.604760086224939,5.375201274529667,212.8792017403841,-3.7853193277952673,86.35426620167713,0.01224027439402994,-0.24579314147501832,0.1945814211430648,1.5682585209468374,1.332030292505049,0.9917546043722704,0.9305034490870934,0.9560816746431747,1.131118612816058,1.0194413220863414,1.1704998984897577,0.8277281576128084,0.8554182248096966,0.8467112938582391,1.0219390096016465,5.772780855584255,1.355359158045371,16.194539011899362,10.691817063276797,0.5725958765601641,0.44912463756413545,0.04000881568314027,0.43848959418570604,0.6001317316839558,-0.09550709961066745,2.2576994506376704,0.030830317827780396,1.2663987782080284,1.1981942779599766,0.9481694007989164,1.613983543012492,0.8793952403551777,-0.05569849454897744,4.281102727200334,3.2294507777250585,17.126452560755077,18.63177536991392,8.873439509877102,34.876862441659085,6.042837893788602,0.5023766168827299,-0.5687725737075926,21.242875356350158,19.8272761362013,7.965280189841504,0.7681812156718281,0.45850712977834673,0.23304830067499005,0.04509665893424523,71.13627755395018,638.9292695909106,1.2748677618928665,0.9772337648876499,0.6132380244528316,0.7324958758754815,-0.1261472651757163,-0.2117352162102745,-0.7388458615520102,-0.34056072997613995,3.373643945421233,6.885642412648124
4.848631425,3.504854369,2.690301413,2.693615406,148.829875,154.0428157,159.3485211,160.2376254,161.366959,56.22153635,-28.36796982,8.715277778,-6.723958333,48.24675953,-0.0121023178,-0.03529784179,0.002340395607,1.128063806,1.075611833,1.002302014,0.5144859286,1.116996684,1.047335566,1.002854589,1.110963748,1.021555492,0.6960964409,1.119086918,1.136009274,0.8075805128,1.145754958,1.092498614,1.083469591,0.8057494171,0.8696137268,1.050240986,0.9541559048,0.8886911254,1.250822375,1.212996507,0.987073778,1.079185559,1.149158784,0.9259704724,1.049798519,0.1638606211,0.09584238085,0.8622267653,0.06365387513,0.0,0.6833808251,0.9273719241,0.0,0.0,0.0,0.0,0.0,0.0,1.992852164,0.4838095238,0.03333333333,0.01619047619,0.7839285714,0.03226190476,3.731887484,1.853075017,0.7767544274,29.60708047,10.30076712,5.425791397,29.80969413,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,46.02638289,6.338535363,2.493400423,0.0,1.540524996,83.3,0.614829932,0.5130385488,0.0428042328,29.76619354,27.98927489,-3.974353925,-1.370427698,-0.3117299743,0.4411206675,-0.1602852589,2255.011763,2.51,0.0106,-4.44,3.760019006186516,3.277150150895138,220.8232586083048,-3.201055098975204,26.911135402315495,0.017821337220585466,-0.40754791479842883,0.12110535258398837,1.5619643670217032,0.9404271286971608,0.7571238536753786,0.7030050065069735,1.0147922181714433,1.1098478798324471,1.3329678002801264,1.1060328492924612,1.100516047027106,0.7865491127531296,1.0404406496360346,0.9048024516706596,4.707009013366179,1.4381998752265175,14.635238432187164,10.482271867792672,0.7419512628555296,0.5233431220704429,0.06065159521520054,0.4252629943931509,1.6086763338756604,0.011982552211010866,-2.4857085827243672,0.060440432451782905,1.520709152208616,1.5039668260065233,-3.665586124772389,-0.5362994047584126,0.09160979451479695,-0.11523919697968757,4.62934242361655,9.725077017291692,5.861191976371547,28.963268000632166,8.839710978769553,19.222108201650045,3.0168731499979553,2.088626266285446,2.004100822889655,22.552600429167192,13.305524934231501,3.531227557041683,0.7078167314007254,0.2933116141107789,0.1649487989170084,0.05602598846890061,81.58018607583492,474.6592903842701,0.7426449448069482,1.0757092078218788,2.444026407862312,1.1693810807110707,-0.2750357262190091,-0.19991778940649418,-0.46231626592648983,1.5091224979137516,3.720594910247643,8.652041631682575
4.874832568,3.276422764,2.811753903,2.867702448,148.1175792,151.9245659,158.2982398,158.7142069,160.9622936,58.86419753,-17.39506173,11.32441701,-7.820644719,47.983974,0.07858190873,-0.0857655266,-0.06477987286,0.9564493403,0.9477611338,0.9310138819,0.4928064814,1.166945373,1.077711223,0.9677810215,1.107493297,0.9779207528,0.688132401,1.176474588,1.047816783,0.5365422923,0.9752991795,1.010803683,0.470215668,0.808654492,0.9098394126,1.031479013,0.9233761513,0.9400205935,1.186259354,1.227336624,0.9725137957,1.133000167,1.12154183,0.9571533657,1.044340996,0.136145298,0.08943705519,0.8291328182,0.08505527698,0.0,0.6904812668,-0.4512985488,5.315399867,11.27950503,0.0,0.0,0.0,0.0,1.992308342,0.4737373737,0.01515151515,0.02626262626,0.7531531532,0.05492765493,3.632603077,2.122284425,0.9624846009,32.00740331,16.0344346,0.0,12.13273414,34.65994183,4.794537184,24.9198926,5.733667477,22.64523548,30.82707233,6.544756406,6.9237372,5.687386275,50.88435568,0.0,2.422112722,0.0,1.598161107,122.47,0.6140136054,0.6198625283,0.04393617021,32.36887641,31.90025358,-3.802374317,-1.637322059,-0.2143351318,0.503963354,-0.2822135665,2476.323799,0.81,0.0228,-4.64,3.4161728405774614,2.5339027169243593,222.88441221610708,-8.8856312237255,73.68834895835728,0.005459822801309272,-0.3991904898241432,0.05036076866248547,1.531874980023167,1.176720067592162,1.2088334629837962,0.9937830418076462,1.0099650931960507,1.1662406717083906,1.4251843552309245,1.0416197262718563,1.0202949551281508,0.9804616270466692,0.9704422371005599,0.9339471850088856,5.609169343530161,1.3478259142165725,15.795035225651397,10.435718641151766,0.5820689896721505,0.29230923943886405,0.04880390056186182,0.4305903393466115,3.1472821274235465,-0.12649677223340272,-0.13994115974515542,0.1101733409242064,0.9300780207741755,-1.6977850109735924,4.086932064226023,-0.29774828762867733,1.5142383757626383,-0.11544856328669335,5.246206526432715,9.993499146866249,14.68999469585287,17.106200380444562,-1.0241083211338147,10.030142081588458,15.739988358295175,2.8460476883833477,6.076501195236875,2.757403376658747,20.296306382006364,8.69456285033591,0.9227925753341395,0.4607615593418395,0.23148138015149805,0.04380572730882963,78.33118721518964,579.5919316410349,0.9694750487265521,0.7235712077902875,0.7123297469292421,0.2730177934040877,-0.3863406640798789,0.1152670134407677,-0.622680348846943,2.138018606860642,4.886402040229127,8.290793845184657
