AATS1i,AATS2i,AATS2s,AATS3d,AATS3i,AATS3v,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC0i,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,ETA_dAlpha_B,ETA_dEpsilon_C,ETA_dEpsilon_D,ETA_epsilon_5,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2dv,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3p,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5c,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS6v,GATS7c,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8d,GATS8dv,GATS8i,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI3,JGI4,MATS1c,MATS2s,MATS6s,MATS7s,MATS8s,MAXaaCH,MINaasC,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor10m,Mor11m,Mor12m,Mor13m,Mor16m,Mor21m,Mor22m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA9,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA9,SaaNH,SaaS,SdCH2,SdO,SdS,SddssS,SdsCH,SdsN,SdssC,Silicos-IT_Log_P,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsCH3,SsNH2,SsOH,SssO,SssS,SsssCH,TASA,TSRW10,TopoPSA(NO),VSA_EState7,VSA_EState8,VSA_EState9,Xc-3dv,Xc-4dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-6d,ZMIC2,iLOGP
147.0620977,157.2760811,2.644521496429361,3.5413864868525424,159.9699077,225.09140671353816,159.1901021,3.04,159.5822576,2.297777778,2.192510549,0.0192004118681535,50.97155129,0.4780952381,0.01428571429,1.679396,106.96388773195244,15.77790154,94.31610604,-8.877923814,-1.966388432126624,-5.028959679,0.6746945408,0.4361336351589092,-4.21,14.864818028673731,11.061177723000942,6.9949577288872495,1.382592427537854,2.723692492,1.394416746,0.00743,4.76683227651808,0.4971824696685143,19.07377608027612,93.17817802,16.82083098,21.19336038396343,0.0219047619,-0.077960119110143,0.0,0.7904761905,1.4549134961504266,0.6356026786,0.5379220614,1.421824222,1.019378928,1.601696215,1.104395604,0.867883692330259,1.1248758,0.9454369518,0.8848991474,1.246796201,1.08813898277076,1.043737635,0.9137041749,0.9538288883277906,1.027308632,0.8578211798,0.9838850314,0.8814113734,1.128760667555552,1.087040816,1.132387780882154,1.023297227,0.9256183284,1.1894659424856928,1.165044546,1.0034205750760663,1.018967771,1.306128668,0.9451017932236828,0.4050861365970792,0.9886378040412728,1.130638668,0.9584025236,1.016079592,0.7634351469,0.8479028420899103,0.9227864972,0.9880062092,1.0239307345812738,0.6475283447,0.4166666667,0.1794770766641349,0.1836609620624698,3.342396698,5.07992166260918,0.0463014927170857,0.03566037736,-0.4679774632691119,0.1076752330276029,-0.0683344925,-0.1254040053,-0.01197787768,2.147503464,0.58376483487343,1.94,3050.544657,27.85060956,-5.975912819,1.2880232730613077,0.9749682728206904,0.8598879565669587,-2.002724367,0.1564528799077376,-0.0425479860138681,-0.4546239572517212,-0.9983658120468364,-0.1538545164,0.2340583626,0.03886219151,14.53668242,11.195749315418585,8.82288867550365,31.638753498797858,5.098681808,6.066367068,46.79824049348533,17.81751068,0.2104394689,53.6841758,0.05159441603,4.736862954,29.54826125,0.0,11.966087215325036,4.44027282541362,28.26427081,4.535774658025623,0.0,-0.0017953760264689,0.0,3.097910909020198,0.0,0.5594447149365902,0.3993833671583338,0.0,3.545534586981961,0.0,75.92659722,12.96557803,0.0,5.007688428,0.970746928142706,0.0,6.6916831738552105,6.120393324,0.0,0.0707308898564361,573.2822275953544,81.0449557653451,59.31,5.201961623674953,7.385248967,2.193911065,0.9913683937,-0.0500285183400216,0.2977598043242988,0.130682846,0.0,0.5257096980217161,35.1645529,1.7371341030027856
145.3060659,150.536627,3.017948842378804,3.750591140776197,155.4378872,223.71788188363703,152.5198341,3.141414141,159.2498459,2.587950417,2.725641917,0.0217247146546904,49.89302047,0.4869488536,0.01851851852,1.633045039,112.26780956779484,7.6875,42.99112335,-1.375,-5.012917619547831,-25.07988981,0.684314101,0.4351935112195034,-4.65,14.74694457430191,10.75893706969062,7.915123630465486,0.9043095520169044,2.006903694,0.7393028412,0.00767,7.502665227156152,-0.4715667814873416,20.009804984094384,39.52165029,0.0,9.799916078930272,0.01305114638,-0.0605306945658175,0.01832325523,0.7947278912,1.3313454897522026,0.6373416208,0.5389835044,1.078834063,0.8176181131,1.32162892,1.055292726,0.7854738469157921,1.13643675,1.058251962,0.9498956353,1.109659352,1.111431398648309,1.144177349,0.9165013551,0.8563122799891236,1.09059253,1.065819581,1.204108586,0.974167798,0.885162008857113,0.9760526614,0.8290138879759091,1.09810322,0.9310344298,1.27793383453679,0.9031135833,0.8932173956423934,0.9851201698,0.8107369257,0.8214418382750198,1.16809120399438,1.2511263280125595,0.9168741958,1.012336858,1.048258938,1.047577748,0.9345890486463416,1.111016793,1.132074456,1.2883314775134886,0.399047619,0.2951743197,0.3032479906930669,0.1773456105064163,3.452527925,4.13667956512036,0.0377691288163143,0.02398860399,-0.4633523200025163,0.0567269392944662,0.1041346337,0.09534433828,-0.04970975294,2.047539761,0.1866759261092369,2.01,1545.703886,21.94890216,-3.451564021,1.6327133317955786,0.8402113162791119,1.7797461285045009,-1.278169321,0.3549323723343494,-0.1133600905709034,-0.2667492328570511,-0.8509524678229234,-0.1985229533,0.2738299012,-0.3028221479,4.736862954,1.0121973249819596,10.18679998790034,14.13297083952364,5.098681808,6.066367068,48.20324456965928,17.26785943,0.2549245197,58.45783306,0.09803129249,4.736862954,20.16532066,0.0,18.408220014026472,6.39372421807834,39.52165029,1.4717970313226765,0.0,0.7183380439223213,0.0,-0.8694259027999687,0.0,0.1694333266386918,1.3542701600482676,0.0,6.315862049279623,0.0,32.65220607,0.0,0.0,4.817898533,-0.1794772428518767,0.0,-0.2753815949421894,5.521680599,0.0,-0.0800876294013769,453.1320663412295,82.04676181745717,63.69,-2.0998827646535645,0.4914931722,0.0,0.4918779764,0.0502821872005523,0.6723160368981977,0.0761440227,0.0,0.6586589178943354,27.73185171,1.207637214220099
147.9609889,153.6858859,3.3370925451178035,3.5508925986795394,157.3442561,214.2016161312216,157.7077439,3.283333333,161.6377542,2.564246914,2.661155203,0.0218914958075313,50.24069857,0.488172043,0.03225806452,1.551484447,82.7853110900004,13.75,76.74556213,-1.9375,-9.009857968378338,-56.00460224,0.6841461785,0.4342961747977468,-4.85,13.508245502650684,10.768414693908156,4.678882452825611,1.6161386194217582,1.948806929,0.8614228369,0.0132,-5.607381944779444,6.3296289076549,3.205772085406604,46.02638289,4.895483476,10.16991153537975,0.01182795699,-0.1310413884390698,0.0302378625,0.7686868687,1.311936782399243,0.5969387755,0.4810350213,1.202428832,0.8419519833,1.174959601,1.080745342,0.8740910862103058,1.170031011,0.7813184696,0.8883641275,1.020395464,1.0241771026745403,1.158207059,1.012033715,0.9562271974758884,1.097053819,1.072603217,1.127195336,1.056067791,1.1149829113350975,1.05,0.880401213149907,1.14152256,1.089909807,1.2126296672452164,0.9047576196,1.131835963566072,0.8544840436,0.9661400282,0.9189771407675223,1.1890247998501544,1.0498503484873525,1.059640339,0.8774295087,0.7841151186,1.186186566,0.5659320856656033,1.112932764,0.9531486201,0.6911418031624439,0.5331972789,0.5538548753,0.3455265735074772,0.3132554356075671,3.751632789,4.675825701361207,0.0600675115226101,0.0390617284,-0.4729886788791244,0.3017285262107861,0.05878208115,0.04017452146,-0.1093473555,2.107141054,-0.1264674868622804,2.51,2334.442946,29.21401461,-4.352685478,1.3046711494601353,0.6181715216474678,2.2745521528384405,-1.739690349,0.6972274862505305,-0.2107594562731037,-0.3277999011998805,-0.3407647376525902,-0.01357394355,0.4967982155,-0.2431900401,10.30076712,6.265792417556316,-1.503211238794373,27.92370738723623,5.425791397,24.27512131,43.12689435482164,23.62654039,0.1566820121,20.34371107,0.09185342235,0.0,25.38663948,4.992404733,17.472005309769447,13.340997907620624,11.38785599,1.849033352853835,0.0,0.1572151641322246,0.0,0.7313037661024488,0.0,-0.1216060150242255,-1.401652944119463,0.947518529,4.2830887833581,5.687386275,32.55515263,6.544756406,13.08951281,4.849116668,1.5441335875460174,0.0,0.8238992584276619,0.0,1.71746793,0.1073331240289202,572.0198913074137,81.86719987440057,83.3,3.2124104811764367,2.56029826,0.0,0.8388566744,-0.0192557937226875,0.3187274390403048,0.1146849114,0.0,0.5085716755854222,30.72059456,3.941128150934457
146.5993687,154.1669417,4.079134030301282,3.5982957871872854,159.7211343,235.48013823257364,160.2334063,3.412371134,157.6714408,2.789948692,2.688571257,0.0208571133605547,51.66154758,0.4942528736,0.0,1.431447135,74.52826599380674,11.87,75.11964444,-5.64,-8.382546496770193,26.19964444,0.6971368173,0.4337315731076189,-6.95,13.740371259719147,11.152478488223087,2.8789233535492547,0.8893997644343616,1.648447688,0.5652932501,0.00457,-0.020466517679651,0.1596600187732599,2.7301947269165296,50.71112305,0.0,11.054321840538368,0.005747126437,-0.0936626241358513,0.03485354097,0.8053763441,1.4817878212440114,0.6650115856,0.4779477044,1.228012266,0.8749425937,0.8909175888,0.9456140351,0.7846183600881032,1.106504655,0.5603797909,0.8701675144,1.07023076,1.001051655626941,1.034606877,0.8681295929,0.9326383292059296,0.915101555,1.101335129,1.058849269,1.376825005,0.941663862081312,1.107795261,1.1598279719723985,1.006497601,0.827745925,1.066739091914262,1.173792156,0.8296033070564461,1.15118977,1.392880882,1.0419426153795013,0.9036540045196078,1.0069115705685765,1.065235378,1.038845107,0.8922866148,0.8003754203,1.0389127686699815,0.8960468008,1.050911894,0.6706907384202703,0.6370068027,0.4930909864,0.3327844342991901,0.1539793521303165,3.995408502,4.545984624594243,0.0303498300066317,0.03995833333,-0.5294303493433297,0.2029538621151113,-0.1033774514,-0.1345191316,0.08512529267,2.097914513,0.0071643802590603,1.34,2421.485615,28.99992128,-5.985861375,1.3684284238287574,1.070948398278853,1.210714790830764,-0.7117091594,-0.0093043204361945,0.1038165119565974,-0.4060965672460933,-0.8017088351043107,-0.09575072774,0.2428381953,0.2028940593,15.03763008,3.7093798635481794,4.6409637280702665,13.278843347938883,0.0,19.41092589,59.971308991256734,34.57272627,0.1756174026,36.04326419,0.1589936585,9.531400138,25.25270269,0.0,13.76879892719017,10.01591596536474,21.95893118,0.9482227204342376,3.1530174,-0.0948530543779019,11.85223036,1.662895529654422,0.0,2.336557992449037,1.833682167670332,-0.4359976129,4.57299194532272,4.794537184,32.63603612,11.28161936,6.9237372,4.831551496,1.2754143869683443,0.0,5.659734232307198,5.145563254,0.0,-0.0205906261416633,668.192300307697,77.9460954582941,92.79,7.565934926023856,4.691401677,0.0,0.8298151429,-0.0430643008633992,0.2731764115655162,0.1110709264,0.0,0.5626094462832336,29.79848615,4.285003301694836
149.6332189,153.5084168,3.457318694785128,3.493014362886144,157.7599988,193.71238728666427,157.2192571,3.483050847,160.7445904,2.94782104,3.083008447,0.015785514609009,47.8684679,0.481372549,0.01470588235,1.476522243,70.87511176894732,13.19753086,82.18396586,-7.111111111,-8.838119871177538,1.973479652,0.7005665294,0.4342242311662118,-5.63,16.620072511124846,10.88543815143152,5.731928199006593,1.622707973898732,1.918567089,0.9266500003,0.009,-1.8412307118623148,0.345574815906942,3.490512070473274,28.16193619,0.0,33.33286872670409,0.01862745098,-0.1248417486211455,0.04252782194,0.781981982,1.2055702769224714,0.6982758621,0.4336304974,1.114434772,0.7954671425,0.793187053,1.10106383,0.8631335440184584,1.231462965,0.4684992733,0.8361767842,1.084199053,1.1612750870938324,1.183528418,1.007970944,1.1045874897939263,1.059406173,1.05674659,1.117036366,0.9981567466,1.0097311305665932,1.036016949,0.8856633045880076,1.124706416,1.033486127,0.9322636389145637,1.05378825,1.104026220191389,0.8988694408,0.9169378448,1.0294558614754834,1.2597244439748545,1.1815097374662331,0.9454974802,1.000424952,1.249862736,0.7390117862,0.8970044286015831,0.9128850839,1.118805803,0.2185097633231404,0.8736507937,0.7170493197,0.1956931532033765,0.2565433770568796,3.836320413,3.883132861218828,0.0545534150801918,0.04313034188,-0.4109639348315188,-0.0022354390062084,-0.11615908,0.02239802629,0.1495119544,1.952955596,0.8092536080466268,2.22,2398.000947,33.09550291,-4.48738988,1.3689956408092292,0.7387685292643006,1.7764173332998814,-1.433660259,-0.2245705263330903,-0.464925322560501,-0.2574991244475725,-1.3851975010648363,-0.3981594592,0.2868187101,-0.2885717592,11.05045608,6.397237799141843,7.351654265174859,5.1788846878037695,10.19736362,12.13273414,56.23129322333386,5.693927995,0.1405155554,128.9502109,0.09542225169,4.794537184,29.36252149,5.733667477,13.918612194169404,3.9116857975165984,22.51475897,0.9159450468219664,0.0,-0.0544951197315828,11.51864932,3.056360542206716,0.0,8.807920619247252,1.4340627812211233,-0.1768189317,3.507715402607796,5.687386275,40.3821381,0.0,13.8474744,4.864593247,-2.7368181248399264,5.394398156,1.3956651353120322,0.0,0.0,0.1504065271818575,536.4770301482457,66.6930247697439,116.02,3.2052850663517445,3.784963637,0.0,1.040780936,0.0597578024161394,0.4460010785101811,0.1245317625,0.0,0.7255476203666141,31.50827223,3.926495300346621
150.1287662,155.577371,2.841486954720854,3.553577478114125,160.8336168,214.34356686604616,160.1387595,3.341463415,162.5521344,2.748106061,2.791894353,0.0135732654599489,47.59726111,0.4707070707,0.0303030303,1.519969228,76.79237304014731,11.33190083,75.49586777,-3.483636364,3.438182896837219,-2.421487603,0.6904812668,0.4336790652123731,-3.54,14.664140985599955,11.187592565452672,3.955753715273113,1.276045845791577,2.01541337,0.9098018185,0.0997,8.146977490906737,-0.3548577719830481,11.875428956876082,51.71376917,13.26227256,2.138988502380497,0.02929292929,-0.0956963239585916,0.04335016835,0.7768518519,1.2908476974217842,0.7054229688,0.4701755915,1.310822657,0.871503092,0.9983987644,1.141330729,0.9271616591299652,1.247799371,0.5704406583,0.9051268693,1.185920903,1.0618820376552098,1.182222662,0.9763069501,0.9933930694871708,1.312861561,0.9728418609,1.056870471,0.6390663656,1.2651655965601658,1.109865471,1.0939340257420924,1.169295384,1.094277983,1.3221999441925802,0.9583467224,0.9871715797599834,0.9608184825,0.7748292652,0.9879271042320256,0.9807649104908414,0.9269891777329612,1.052699229,0.8864739701,0.9262473304,1.1312054,1.1352625204155282,0.9470689873,1.061783366,0.8147524105269868,0.7356462585,0.5130385488,0.0356304960611293,0.1676384437396425,3.765946344,4.270262550203869,0.0524104577688186,0.0399537037,-0.4321779509999199,0.1298839414377124,0.02791545152,-0.06188380767,-0.06019558339,1.980502618,1.3985031872400426,1.49,2410.562961,31.04069865,-3.435346892,1.1767348753432163,0.5488089984940082,1.964872918957412,-1.670162037,0.8670560525409556,-0.2967843888182787,-0.3561935635518258,-0.7893108975211586,-0.2684374989,0.3533697405,-0.2098917096,15.61755573,0.5532655862002174,10.332467994458923,11.786417439642168,5.425791397,18.20875424,31.47332980060388,23.62654039,0.1343410739,33.44055909,0.07858035979,4.794537184,25.38663948,4.992404733,41.25533076767388,5.903984639441119,11.38785599,-0.3089197039781608,0.0,0.0489600902534276,11.33939598,1.7361050360021697,0.0,-0.4460115424472919,0.987047541685524,0.7953104794,3.1917320342107747,11.37477255,32.20656318,11.33929359,13.08951281,4.84872166,4.197033404651815,0.0,4.602557870724044,0.0,0.0,0.260417188818985,465.61545788673607,73.26256237005957,112.4,2.247138089230498,3.918105847,0.0,0.8586399347,-0.0172666720457371,0.5091765051389222,0.06365387513,0.0,0.5544728507833312,29.638011,3.038354695590046
149.9215863,153.2231385,3.552701664483814,3.869586380327231,156.0873279,215.1174424955996,156.7402181,3.455357143,159.811369,3.03894081,2.917866941,0.0122909703399805,46.90235383,0.4808080808,0.01515151515,1.464208038,45.14581384107765,10.8792772,61.56200607,-10.59207997,-4.123227589457543,13.88222479,0.6954248033,0.4319886841391187,-5.21,15.2156792769612,10.029565353269149,3.480070784616675,0.4735773634745028,1.878696814,0.7310629905,0.0183,0.6265454275927718,4.342921166375872,10.846674422985291,28.16193619,6.327320075,9.234036664203924,0.01919191919,-0.100717787286851,0.04402356902,0.7842592593,1.816139368159472,0.6951708023,0.4712530987,1.100146157,0.7696251407,0.8132428522,1.152706687,0.8560008646868882,1.182124876,0.5108919971,0.8483334008,0.992438935,1.0764219974174885,1.122740841,1.020155448,0.772214937451005,0.9676971736,1.001590804,1.12448727,1.006810245,1.2424354462244875,1.038069374,1.0116239193446894,1.095328816,0.9767755275,1.055946968106976,1.038395451,0.9354323134510896,0.9580830047,0.4895083172,0.998845433972766,1.006975523596538,1.171529849854857,1.033784504,0.9975627089,1.165863699,0.6330643064,1.037387246438332,0.9177407739,1.054195681,1.1132409595595794,0.734829932,0.7387329932,0.3227906169529657,0.3875193753384713,3.793728528,4.8559264973683405,0.0584382287239005,0.044138322,-0.4449333728204205,0.1028720629772323,0.04857823646,-0.08990521132,0.06739460723,1.945794737,1.110743164231402,2.01,2624.044637,30.06621847,-4.158371024,0.302489119149817,0.6505471753813491,1.861972516630673,-1.377038032,0.5649427439952479,-0.350881743975335,-0.2080497255831312,-0.7122271302069565,-0.299926762,0.3267209139,-0.3304276365,11.05045608,4.686280441491868,6.740997336465968,21.468089115216507,10.19736362,6.066367068,31.07751678265745,5.693927995,0.140427677,128.4215519,0.09533335505,4.794537184,29.36252149,5.733667477,25.318630687580303,4.596336311602168,22.51475897,1.51813787241916,0.0,-0.3764581867439828,11.30015538,1.0285714407591775,0.0,0.8445742672352313,2.7742351280288924,-0.1191489073,4.769427198008638,5.687386275,40.3821381,0.0,6.9237372,4.859076679,7.621614476671037,5.309393804,-2.0322750030836083,0.0,0.0,-0.3490294672473487,548.7349533836546,88.06668701237302,116.02,11.452156643701606,1.934878506,0.0,0.9407809356,-0.0022150048122832,0.5386546159688529,0.1245317625,0.0,0.3435252502606739,29.89809159,2.7784354949779173
146.1688725,151.1695634,4.429901022650224,3.610444711256982,155.9816185,197.23190217434305,156.2738726,3.556701031,159.5404864,2.517883928,2.569122942,0.0079602376454822,50.00811246,0.4908045977,0.01724137931,1.59041542,72.00555432520949,9.372566772,57.96463961,-7.666817565,-1.0649915041111415,-33.80609627,0.676937285,0.4401478108288933,-4.6,12.917672606195314,10.848913108294292,4.150689459538757,0.8479692424826908,1.970284233,1.020726988,0.0148,6.373480757040566,9.916077718060588,3.141314872178402,46.09185023,4.895483476,10.489126378361554,0.009195402299,-0.0955761746901839,0.01639846743,0.7755555556,1.5425844815269396,0.6449464654,0.5024945333,1.134596526,0.8116679997,1.085861772,1.092481769,0.8260817061440399,1.145732023,0.8100988907,0.9145821361,1.131873591,1.1127985324184078,1.151672822,1.062753712,0.8266136357448065,1.236683476,1.003643475,1.068967495,0.9958685381,0.8684281991670856,1.145593123,0.9412682639661532,1.108388903,0.9387321305,1.023057437579177,1.055282235,0.999713872880766,0.8387443913,1.175910264,0.8109511032580273,1.0648336251943775,1.3125245543063055,1.097894316,0.91735586,1.039280464,0.8441832097,1.137020682180795,1.033015977,1.071286097,0.7352503912984509,0.5331972789,0.5130385488,0.270425514992254,0.2724314903849839,3.584304619,5.184241282984525,0.0277720280168255,0.04016666667,-0.3835939412995257,0.1406218119304874,-0.09904078106,0.01009912212,-0.04888084602,2.107324195,-0.2189797304408819,2.82,2095.79571,27.75600964,-3.69040188,1.7712979995332558,0.0903313013579621,1.4285635457007275,-1.233064282,0.5938348780034366,-0.2288566193913661,-0.2055960486796629,-1.3400271984470784,-0.06830118077,0.3851617765,-0.07690604354,4.983978521,10.07604391268088,2.9582138423896565,21.79869470522798,5.425791397,30.34148838,41.96685520290085,22.83463759,0.1629102135,34.53587682,0.1060377931,0.0,25.38663948,4.992404733,43.99567702465384,0.4034133621043887,11.38785599,0.1010542033224546,0.0,-0.241238697976884,0.0,1.650144382984066,0.0,1.652619982705606,-1.2049155923943715,0.9662196607,4.478430474814664,0.0,26.29938345,5.752853607,13.08951281,4.84846034,3.9852984550631736,0.0,0.2545093121387425,0.0,1.751307897,0.055890144731632,492.633355929798,80.25772202951451,71.27,10.051958068551482,1.993228855,0.0,0.7940353407,-0.1079829967971303,0.2566504655162873,0.06365387513,0.0,0.5973088109981226,33.13142796,0.8467282776844756
146.6934932,151.7346049,3.899749654864538,3.61933820579918,156.4534982,245.8708009684172,154.8694075,3.780487805,157.2106152,2.585518102,2.42440225,0.0221949597832453,48.68718614,0.4791666667,0.0,1.676679689,75.33436518163272,10.82117028,54.62984878,-16.59434583,4.238111664130416,-45.90664037,0.6706519733,0.4254082429982516,-3.86,13.725310165637088,10.547495383602788,10.572737028261106,0.4750542443734497,1.738216665,0.6770864604,0.0234,4.925857725741762,12.986450926474554,15.842105088165674,51.4807728,0.0,16.93659911689989,0.02083333333,-0.1171538953840702,0.01933333333,0.764,1.3356903045708126,0.5582902205,0.453322684,1.134124049,0.8087763166,1.145238383,1.000269978,0.8787015780357342,1.171483515,0.811582298,0.8306297425,1.034833562,1.1113296172446496,1.119566292,0.9641591692,0.9515578233367,1.148448627,1.047057063,1.046496374,0.9849907897,0.8566171045877395,1.200323974,1.08826650255625,1.131839,0.9908930956,0.8464955560926746,1.139602858,1.0551704053513202,0.987697696,1.247896255,0.9492313566385304,1.6592992236632047,1.1643961907331648,1.113357116,0.978669644,1.10844714,0.9778018234,0.8373081893168606,1.084651032,1.071483421,1.4236358894542638,0.5689795918,0.3315972222,0.2270024115364733,0.3207841294242866,3.547185554,4.889632871439914,0.0340948705062485,0.03904320988,-0.5017201890995554,-0.05338455695792,-0.1814485991,0.1143808457,-0.1888823613,2.114904573,0.8533568217661498,2.02,1782.335708,21.23321958,-3.052922224,1.8247905309538064,0.6499786826958462,1.0279576343911885,-1.151841564,0.0835123295979074,-0.1548859463909338,-0.3151645794569281,-0.4387113454843206,-0.2127517232,0.3868126365,-0.2556954959,4.983978521,-0.9728640695835457,4.455132924046526,5.547500548298187,5.098681808,18.20875424,56.24007245925564,35.29333391,0.2097399158,41.20627215,0.1019598315,0.0,24.73242031,0.0,10.721157691690046,0.5913149542555018,22.51475897,2.0989205877343027,0.0,-0.6074418194957518,0.0,1.66210211909118,0.0,-0.2751328313850285,3.856130290627737,0.0,3.350584480663344,0.0,24.73242031,6.544756406,6.9237372,4.929552615,2.162367032308833,0.0,5.727750696036148,0.0,0.0,-0.2193781817008641,606.1506740406327,77.03085551043962,59.39,5.92565379916594,2.806967831,0.0,0.6673631067,0.0679173200942575,0.4668241878516332,0.1044262599,0.0,0.4664245460502864,25.00643644,2.091266248988009
144.8696093,149.3817323,3.652265140692599,3.290978180024456,153.342874,201.5365086312196,160.951404,3.123809524,158.2377984,3.002777778,3.195876289,0.0155509493328197,49.74457372,0.4747795414,0.05555555556,1.69984788,83.12196419761479,12.68,56.1837037,-9.022222222,-17.40296273882076,-45.88987654,0.7024404018,0.4375911702176018,-5.75,15.86930040844035,11.24862215138216,5.866397914361055,1.5353347986850112,1.838423466,0.9224394445,0.00114,-1.6127200621427602,0.80785149522944,36.593592516755535,22.50167553,6.066367068,13.920285396833746,0.02522045855,-0.1368561854813729,0.03545581707,0.7786535304,1.5355063904237178,0.6524884259,0.474816451,0.9674286216,0.8235378385,0.7902216974,1.214387464,0.922442481431008,1.042684476,0.5806023064,0.8444741236,1.211084638,0.9400502944656453,1.001907234,1.239221963,0.8583245003123623,0.9388500824,1.044922847,0.9231420304,0.9644851598,0.9833947304322284,1.091269841,1.0720340056263282,0.9803891751,0.9576344103,1.136457234112238,1.149825784,1.117192833214893,0.9973742888,1.196611396,0.921015272403782,1.2746586501026638,1.173089155173562,1.033611249,1.058263246,1.12850209,1.089477894,1.1253848607190855,1.159562895,0.9259644187,0.8239898060164199,0.6514285714,0.4149305556,0.3665087658040319,0.1449659570883041,3.653429631,4.736844246508741,0.0548439623683321,0.04227642276,-0.5096777039265635,0.1282012114667966,-0.1200301474,0.0001753766073,-0.1383046605,1.840467164,0.1132017012550674,3.21,1504.043571,23.84488667,-3.57313188,0.7707104357106886,0.9615885674965514,1.328008560582956,-1.82399534,0.6334828359959375,-0.0774377890821934,-0.2727876740213694,-0.9058221837860112,-0.3260188385,0.3162115104,-0.346321809,10.423316,-3.093123545544956,16.257652548848206,11.146260109818003,0.0,17.69618563,47.76178062013116,22.2842392,0.2553800312,71.23895027,0.1476026446,9.496942443,9.967957042,0.0,15.325175026082585,14.078759561159824,17.00689132,1.657695030496893,0.0,-0.297390787552735,0.0,-0.9879548078111158,0.0,5.140019272080813,2.550918769900538,0.0,2.623520492760139,15.7651876,15.07448444,0.0,19.66469524,4.886982113,2.4961911807185504,0.0,-1.2712730585921304,0.0,0.0,0.4032873778040728,547.0637280201266,86.15369315567521,58.04,7.975325047705893,3.844370475,0.0,0.8382142248,0.0609379001967485,0.2982257194988292,0.1263661433,0.0,0.6585849079915499,28.03580746,1.5293156776072736
