AATS1i,AATS2i,AATS2s,AATS3d,AATS3i,AATS3v,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC0i,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,ETA_dAlpha_B,ETA_dEpsilon_C,ETA_dEpsilon_D,ETA_epsilon_5,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2dv,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3p,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5c,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS6v,GATS7c,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8d,GATS8dv,GATS8i,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI3,JGI4,MATS1c,MATS2s,MATS6s,MATS7s,MATS8s,MAXaaCH,MINaasC,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor10m,Mor11m,Mor12m,Mor13m,Mor16m,Mor21m,Mor22m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA9,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA9,SaaNH,SaaS,SdCH2,SdO,SdS,SddssS,SdsCH,SdsN,SdssC,Silicos-IT_Log_P,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsCH3,SsNH2,SsOH,SssO,SssS,SsssCH,TASA,TSRW10,TopoPSA(NO),VSA_EState7,VSA_EState8,VSA_EState9,Xc-3dv,Xc-4dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-6d,ZMIC2,iLOGP
146.1887326,155.4118869,2.888774651109601,3.746358518930375,154.5998784,208.15566667560853,155.3801473,2.855769231,158.9741462,2.416921509,2.689153439,0.0191444990034621,49.38562762,0.4666666667,0.09615384615,1.582451678,126.45546344469332,12.98109641,65.30812854,9.013232514,6.861084702435888,44.28922495,0.7059677071,0.4319577938275077,-4.83,14.411245816764652,10.981815586387697,9.30404333804056,1.6636054316067623,2.366696118,1.435632609,0.0113,2.671951475109511,8.10802765956716,10.467503333187732,11.37477255,0.0,12.28789603690099,0.03333333333,-0.1032011434065476,0.02032288699,0.8283950617,1.4995907162479525,0.5946952847,0.5400098858,1.335265297,0.9806743881,1.517351714,1.064322688,0.7922820146253993,1.000933753,1.215774286,0.7650567252,1.23801868,1.0617249707527472,1.070766236,1.101000184,0.8662134034589107,1.056697183,1.11891245,1.090884928,0.7630652527,0.8074574450397085,1.16873118,0.9827094560717088,0.9857388758,0.9690969298,1.1944362094985093,0.9522530675,0.9042757668288732,1.131240554,0.9995516385,1.090782266673376,1.471841125443374,1.086391095915057,0.7707721981,0.7868185259,0.8239718464,0.7211035049,0.9860258317548368,0.8336994728,0.9008812687,1.1085651237650096,0.4016326531,0.3055555556,0.266732158930742,0.2154088813036718,3.156865838,4.541968688562512,0.0474900365730592,0.03507507508,-0.2762448809005798,-0.037792920729385,-0.1397277196,0.08255994143,0.1540686176,1.943737954,0.5441863453164942,1.74,1268.477321,21.75020254,-2.437873724,1.321141998449582,0.4336929713469276,1.3307351386963575,-1.796391486,0.3756198014123082,-0.2616492990022594,-0.1023029532608555,-0.7644309691183955,-0.6458531461,0.509155527,-0.5420019257,24.26424042,2.8350487404655187,6.5923551142605605,-4.568648774564307,0.0,6.066367068,62.239962673472846,27.5262362,0.1813165294,52.36553275,0.07468442526,18.94745182,4.983978521,0.0,9.233943680583746,12.409417012419862,28.74755917,-0.7928874829758397,0.0,0.2655150660049948,0.0,-0.3780953120426615,0.0,-1.2252004360124755,3.2788216669816053,0.0,7.131475055069092,11.37477255,26.31337114,0.0,0.0,4.77899621,3.919593604361632,0.0,-3.757582167356702,21.92276681,0.0,-0.0489724196868596,666.4596128822589,79.6596942066469,61.84,2.873388159954476,0.0,4.749590808,0.4716315967,0.1597004796408168,0.4594743288405611,0.02405626122,0.0,0.5724416775481719,35.53204229,2.629772668708108
148.284836,154.5939918,4.327771006012981,3.653075492407218,158.1764765,207.1641713337802,159.8388264,3.044117647,163.2880371,2.642728094,2.506272401,-0.0007944340604851,50.05475916,0.478125,0.015625,1.61973323,85.87727585355856,14.53124038,90.49338258,-7.269621422,-4.157256174418209,17.62819329,0.6899617195,0.4381461590165212,-4.95,14.217159216218578,10.362983870021331,4.756705633189344,0.3488725664544015,2.111535269,0.9262103074,0.00589,-3.782428048604216,-3.739212496080426,20.68935859258455,46.02638289,5.563451492,4.650079731137138,0.021875,-0.064694582442869,0.02867647059,0.7588235294,1.4737484982572655,0.6899486327,0.4731679495,1.281959743,0.9172530177,1.112845109,1.20980713,0.8555658517850769,1.167451323,0.7306718512,0.8864291847,1.026568417,1.1143843730068448,1.076825223,1.021512347,1.003873374929729,1.050995911,0.9443096573,1.078570804,1.057490694,0.9963592764669348,0.9829977493,0.902842463095157,1.132997823,1.04473782,1.103111808944062,1.014886669,0.9450183932033024,0.8781754352,0.9570207975,0.9299363107934906,0.6257744429277272,0.9988811786904136,1.135309982,0.9286455857,0.8902313072,0.9997326229,0.8512652977167089,0.9044703477,1.109269733,1.144813693645155,0.6131972789,0.5755385488,0.3745462053582719,0.1846606096505507,3.721354745,5.047759217595935,0.0439898975391571,0.04172839506,-0.3842256659922703,0.2677217086166252,0.1326804076,-0.1417353126,0.07901109589,2.16269661,0.2648982644268166,2.66,2151.140052,30.16322159,-3.515032792,0.4232354301977922,0.8341556056666245,2.1150083298265785,-1.745682768,0.2416045055708659,-0.1197957975600705,0.076633514411806,-0.4777050753822816,-0.1319444171,0.249068352,-0.06737479032,10.30076712,4.147082900688593,6.20464819214021,10.476238048815226,5.425791397,38.12259571,62.3705803634749,23.62654039,0.1551354014,29.09608739,0.09072883716,0.0,25.38663948,4.992404733,8.070487154825745,6.687429407005788,11.38785599,0.593671094629442,0.0,-0.062610136390891,0.0,-0.2145114032539643,0.0,-0.7838403873508506,3.030448174449454,0.9491596668,4.704183453522033,5.687386275,26.29938345,6.544756406,13.08951281,4.848666003,2.2184648903865307,0.0,2.36041591312741,0.0,0.0,0.0880859766498381,370.64854212268006,86.94328892050532,83.3,3.311742507229821,6.962664661,0.0,1.058144708,-0.0804343939827668,0.2795105339870408,0.15987892,0.0,0.5536487443044762,28.52794223,1.6135813226858078
146.695381,150.0673951,2.538082654259224,3.684672631559895,153.6231833,233.3418609865553,157.6006173,3.216666667,157.9763214,4.147689769,4.055059524,0.0223645763327656,47.54525256,0.4661904762,0.05,1.605139782,111.94795755694707,13.4375,50.546875,-13.6875,-2.063365242940423,-53.75,0.7083449299,0.4328545415489084,-5.27,15.783637407257071,10.503794683841656,3.394746008304834,1.390224292946245,2.28226823,1.261027604,0.00504,5.026644843128772,-1.1113269692396122,13.101338999555733,0.0,22.88090414,-5.082749008311609,0.03380952381,-0.1024912309306103,0.05034632035,0.8034632035,1.3962684751328642,0.6391524352,0.4602230661,0.8935424382,0.8012138301,1.017133417,1.118607396,0.7266326854280666,1.020836479,0.5688660055,0.8661869986,0.8821745989,1.0280371922324425,0.9959911545,1.168340582,0.8748262458207171,0.9064488579,1.047985866,1.165921188,1.095963889,1.0727240817576915,1.017069892,0.9839213384781708,0.9430949833,0.8728819903,0.9959188053306782,0.9710831416,1.130736672878003,0.8685252213,0.9130763024,0.8840629764897221,1.1572277009055427,1.2191861743043406,1.000976833,1.092049756,1.099730406,0.9272944991,1.0848688948453076,1.06316339,1.162688096,1.3813200315403935,0.7779138322,0.4792020975,0.1998876576616909,0.2095107747246075,3.302694271,5.023854274027803,0.0300974272961357,0.04278911565,-0.6343342878077066,-0.0397720746136951,0.08669432918,-0.01033646933,0.02023117961,1.744324266,0.5949644307529045,3.4,2020.327556,25.90658988,-3.161709053,-0.0285590371113161,0.0869182324463346,1.0474480209940142,-1.679071062,0.110579437316667,-0.3674087467336349,-0.1540810795761307,-0.8345337342562306,-0.300376134,0.3742490075,-0.2536878779,10.47053043,10.251259397077678,5.915506941796139,8.876529731134482,0.0,24.26546827,51.90155445349557,24.0545633,0.1892147099,98.25472519,0.1063596856,13.92181519,9.780484743,5.733667477,0.110204583080236,-5.60501466211447,33.82118058,-1.0326284401724353,0.0,0.1129191937610165,24.66258905,2.251989427721636,0.0,-1.848094931383752,-1.2917824589953453,-0.5635646389,4.921734175679452,4.390415048,22.79746201,0.0,5.817220841,4.910170826,2.969071613576413,5.285758268,2.2525923933255165,5.185424227,0.0,-0.0474216708954185,722.1416297263818,79.85473811536477,90.11,1.0667492103539882,0.0,1.554371521,0.7214377149,0.0538783650440568,0.6150120512638366,0.131346577,0.0,0.7535770399248745,34.98139141,0.3294291366110058
148.3230437,153.6196862,2.119325197609845,3.569614037185416,158.2138741,215.7597723852808,158.7598286,3.256198347,161.9220576,2.705058717,2.705506391,0.0247266305781814,48.96478823,0.4774193548,0.01612903226,1.612736344,65.2984684950179,13.0,66.47633136,-3.0625,3.3722366093102734,-40.22633136,0.6841461785,0.4281182105892848,-4.58,14.295325477344235,11.0135093780181,4.869205727653249,0.815056227313339,2.132438035,0.8986356914,0.0115,5.37648676576121,6.639953122604823,-6.209857088710265,51.58983439,0.0,5.014893731792229,0.02258064516,-0.0818851659892094,0.02971652004,0.7606060606,1.136242074425941,0.612244898,0.4988325031,1.238129516,0.8585909922,1.15943589,1.120879121,0.9165702577967662,1.191183018,0.8203713918,0.900011591,1.006324075,1.052974245689707,1.12690586,1.000532807,0.9366797032279468,0.9945157513,1.09154231,1.11062301,1.074471566,0.703851395063112,1.034238489,1.0465764710145566,1.134237484,1.081783834,0.7759069432175933,0.9034818202,0.8776070435952,0.9382894281,0.951473722,0.9859974584603496,0.803593281202389,1.0461185872566996,1.091921554,0.9004122982,0.844821793,1.137774606,1.2124549634774024,1.072862826,0.9981420242,0.9823582411024354,0.5331972789,0.5538548753,0.2347348582676531,0.1995720177792662,3.568001683,4.858673176338503,0.0378999372548457,0.0390617284,-0.5078633116008424,0.0974434080732134,0.07952972948,0.01962918032,-0.08098147973,2.030287158,0.7197107471532009,2.38,2064.57271,29.91109779,-2.69567549,0.6160214109485644,0.8776514064390324,1.0785030104868,-1.783735562,0.6346322053373008,0.1059417367005819,-0.1010212033971399,-0.5811353229151424,-0.2444563525,0.403376126,-0.2623353331,10.30076712,-2.2870894907130035,11.864014885173605,17.11321484606611,5.425791397,42.99644417,48.02713752900968,23.62654039,0.1550223565,16.55960459,0.09077903065,0.0,25.38663948,4.992404733,11.0774936012474,27.91172331734623,11.38785599,-0.4440940241975082,0.0,-0.262022556174427,0.0,-0.0816846227921385,0.0,-0.8774756586563996,3.240715908863612,0.9354609158,5.509268145037172,5.687386275,26.29938345,6.544756406,13.08951281,4.849116668,1.722249263202739,0.0,-2.1298476326726723,0.0,0.0,0.0988134687368187,423.0825983839196,69.83935715914812,83.3,5.652311707705437,6.406528924,0.0,0.7454133124,0.0801369712242976,0.4455723316584911,0.08771013635,0.0,0.3759706340090167,29.90593181,3.214495792741876
143.9739518,146.0842685,4.027121243371,3.9596723322272886,151.6675739,209.38728498400468,149.0765594,3.782608696,155.3602351,3.056428482,2.545906059,0.0105647979640538,48.49782155,0.5064182195,0.04347826087,1.572185552,108.41843253160192,7.123702422,21.17634243,-7.01384083,-5.045874426364272,-22.60741595,0.6874430569,0.4274311947633336,-5.44,14.951913717275175,10.471474418377277,8.469693975274872,1.610494426402063,1.873252484,0.872102484,0.00455,5.610886796490425,8.166258412432198,-8.254538848377894,27.03745161,11.33678588,18.47922541919253,0.0,-0.0974907659468024,0.04087784679,0.7700952381,1.5444728775162375,0.6381751853,0.5940188589,0.9610720325,0.6582347921,0.6916894066,0.9265302037,1.017001949843725,1.071962066,0.8744620957,0.8012615236,0.9696638489,1.050372314362127,0.9821216609,0.8958057575,1.0832825074925332,0.8290642831,1.091261851,1.113595597,0.9033385236,1.336570592135104,1.191834417,0.9210854557241148,1.157121479,1.233789966,1.11787109531174,1.10494478,0.9993019914714938,1.099131532,1.269428766,0.9247797232639547,0.9897807543094632,0.9142061038471372,1.119171034,1.042574919,1.014852991,1.24500117,1.0308590970470688,1.134965388,0.8500785097,0.8413211689304892,0.5152380952,0.2395833333,0.0756560765844324,0.4493371192405194,3.214210357,4.565268434781884,0.0494439766714534,0.03757716049,-0.028796741940558,0.0145654568549991,-0.03292995901,0.06128680222,-0.2242536352,2.044402225,1.0262803023693503,2.11,1803.889264,18.37048386,-4.336714145,0.495347715774524,0.3982108251614967,1.5999724310039647,-0.806322865,0.5722308900830794,-0.3047957844973127,-0.2643856493935701,-0.5313100796796871,-0.6251440801,0.3280302837,0.01782979222,5.733667477,6.352502997803587,9.56972988557942,11.861689718741658,0.0,41.13682697,11.126756517344738,16.08777591,0.2390839346,88.04561978,0.1152041712,0.0,14.95193556,0.0,28.393845402262333,19.13326024633229,21.82845468,2.012768392779983,1.438795351,0.2876529146887017,0.0,-0.1226538475894278,0.0,-6.833870374810039,0.3789616142314926,0.0,2.642649128724738,5.13155848,14.95193556,0.0,0.0,4.915854037,2.884438853421174,5.967239544,4.550434345427581,0.0,0.0,-0.1574239633983004,508.9372869032904,89.3955694229273,64.69,12.008384144425282,0.0,0.0,0.82952794,0.0648505632240197,0.5112701022971423,0.1323278235,0.0,0.3939067936549715,32.088383,2.065479309071394
144.9123329,153.4797643,1.7604022888255313,3.2843428729120805,154.1425181,212.6594593563884,160.9836039,2.959183673,155.0059275,2.333333333,2.132177479,0.0110084001175627,52.36677267,0.4827160494,0.01851851852,1.743028969,107.85316415752877,21.34259259,103.6831276,-22.9845679,-7.892921698056967,-120.5281207,0.710423474,0.4299098441182549,-5.38,16.906278065336632,10.614076683640697,1.9306798177550768,1.168062959626888,2.550769089,1.359739296,0.00176,6.846609012090164,8.267713419347103,7.006294915983379,35.79687385,16.82083098,33.977400204019006,0.01728395062,-0.0958370217701171,0.0,0.7728395062,1.8021150823764385,0.7194570136,0.45736321,1.229350002,1.03106298,1.366151007,1.403646526,1.1079803500126009,1.076933532,0.8395811024,0.7990671085,1.011338313,1.021101085601955,1.079647709,1.212402654,0.8837860410249969,0.9797335017,1.089245759,1.033692478,0.9858033123,1.0920161560181798,1.115892511,0.9242847837772636,0.9567180374,0.840829089,0.9807901012533278,1.304575019,1.129754365602432,1.103886569,1.104807158,1.1188540976376824,0.9421821570131178,0.8453983459241695,1.205793118,1.084413833,1.169086413,0.9005753632,1.244699148520621,1.145826965,1.060594075,1.1461074519856491,0.8785034014,0.6823270975,0.1476065197592498,0.0733099545466196,3.204118413,5.175317743801484,0.0448219172267064,0.04812661499,-0.3398684058623817,0.2360377760552466,-0.1273234757,-0.09056558992,-0.06182324206,2.12688374,0.424751620394487,3.28,2730.165562,23.85979925,-2.864225473,0.8509141926769306,0.4915777180069983,1.086901292152958,-1.171665473,0.7764001221136263,0.0718502355882933,-0.4403111858178365,-0.6954482989042737,-0.1599951896,0.2309254536,0.06576235092,4.736862954,4.014598792302945,7.395033923671086,18.45146221738668,5.098681808,45.89405,35.85262788845202,18.49765353,0.288130478,65.03288803,0.06891200191,4.736862954,14.76446326,5.414990469,15.99318683018064,11.93010638162866,28.26427081,-0.5231015646595598,0.0,0.0066130799853232,0.0,2.421692493657788,0.0,3.46095689551898,2.014960521540464,0.0,6.197620439258381,0.0,21.87426081,12.96557803,5.414990469,4.998607252,2.960627992698015,0.0,3.5288381042341648,5.34536049,0.0,0.0037489745223329,555.5843072970969,81.41824497899009,39.94,6.884097643047628,10.01501515,1.697242727,1.755688013,0.0039847966461127,0.6109306990254162,0.4665289338,0.1020620726,0.3532677793652354,28.59900874,3.121019601341605
146.1958366,150.4871408,3.148382689838034,3.620244783422551,158.0308289,233.5088216994033,156.4151639,3.261904762,161.0184502,2.701975309,2.893966547,0.0139816354391232,50.57136068,0.4927536232,0.0,1.558706668,104.1345042181228,8.247229917,40.10834103,-8.740304709,0.6602910905572372,-26.4432133,0.6874430569,0.432645201931044,-2.77,16.296939765080335,11.192915578282186,1.449926979629141,0.8749792541783353,1.684631906,0.7475361041,0.306,5.244773393202368,0.4744352562953713,24.03140758142793,28.11518542,0.0,30.368057099774028,0.007246376812,-0.1050508844079909,0.03988405797,0.7586666667,1.5434038282789602,0.7497824806,0.5355417017,1.114647637,0.7937483529,0.8496728142,1.082600014,0.8687731615292968,1.255412896,0.834914086,0.9156222617,1.184954232,1.2087200732588983,1.222430081,1.004760003,0.7974526270619754,1.14961173,1.08628273,1.06463208,1.112477245,1.1389093641750003,1.10752644,1.280681006298785,0.9842484081,1.083421361,0.9773348173951996,1.087033314,0.8547950116292047,0.9937011902,1.307865507,0.9161303501139432,0.9045065235905668,1.2490501025827443,0.9872281562,1.174705371,1.339834752,1.032071303,0.7773064084344306,1.070883651,0.8611470057,1.2513392835945385,0.5037188209,0.3264243197,0.475932337856274,0.0099258644652961,3.563295607,4.241661396878172,0.0467289967792025,0.04599326599,-0.1092457804677169,0.2534602516317292,-0.170169692,0.1424022802,-0.1356116829,2.003886054,1.2358394885037816,0.96,1340.515863,22.91790364,-3.770054209,0.5623210799431593,0.3210588188340251,1.4416738136495533,-0.8519142421,-0.1296010696716285,-0.2192033535030687,-0.3257271412394831,-1.280115824905434,0.1989547019,0.09472934393,0.1783105754,0.0,2.2881619437937344,10.18544388399659,4.722899849082715,5.316788604,6.066367068,38.70962750242525,33.71303628,0.1799691054,132.894466,0.1048183941,0.0,20.26872417,5.733667477,23.288929383989487,1.540011171449203,0.0,3.18734498041866,0.0,-0.0646546260128652,0.0,3.1904778819493247,0.0,8.039149245480628,-0.6680176150538198,0.0,1.424360270559622,0.0,14.95193556,0.0,12.4215448,4.866634771,1.315226887347022,5.985967971,4.080295300813432,0.0,1.540835932,0.2309532083077861,547.1837386897134,75.34183978818446,78.79,1.859319310080208,1.979778863,0.0,0.8440437157,-0.0007972397411073,0.4047112477097865,0.1342598498,0.0,0.5979645531840106,27.03153354,4.797956097722938
144.8461519,151.8648635,5.375201274529667,3.604760086224939,150.7487986,212.8792017403841,150.636112,3.458333333,159.3276859,2.486899863,2.251904387,0.0122402743940299,50.29720814,0.5045454545,0.02272727273,1.434121342,86.35426620167713,12.85813149,48.28335256,-0.7404844291,-3.7853193277952673,-13.95732411,0.6865492513,0.438489594185706,-5.48,16.194539011899362,10.691817063276796,5.772780855584255,1.355359158045371,1.113950088,0.3973463237,0.0136,0.5023766168827299,-0.5687725737075926,21.24287535635016,43.61899164,0.0,19.8272761362013,0.0,-0.0556984945489774,0.02312252964,0.8086956522,1.5682585209468374,0.4684937747,0.5054296991,1.1141732,0.7571544373,1.297768655,0.8798455056,0.9305034490870934,0.9549874775,1.101451133,0.6466701938,1.028937512,1.131118612816058,1.100078878,0.9735926253,0.8467112938582391,1.113650269,0.9549125168,1.129838285,0.7846838606,1.332030292505049,1.181882022,0.9560816746431748,1.237480688,1.257852218,1.0194413220863414,1.240070127,1.0219390096016463,0.9981461124,1.215957118,0.8554182248096966,0.9917546043722704,1.1704998984897577,0.9687005458,0.9167166644,0.8849571512,0.7301898593,0.8277281576128084,1.082081187,0.8084894432,0.7681812156718281,0.4499319728,0.2213718821,0.4585071297783467,0.23304830067499,3.973512754,4.281102727200334,0.0450966589342452,0.0349845679,-0.2457931414750183,0.1945814211430648,-0.2139476687,0.01353973102,0.003391834544,2.025209357,0.8793952403551777,0.89,1133.66682,16.12653736,-2.200445113,1.2748677618928663,0.97723376488765,0.6132380244528316,-0.4728017355,0.7324958758754815,-0.1261472651757163,-0.2117352162102745,-0.7388458615520102,-0.5316492183,0.1067585804,0.1324743873,9.720841475,8.873439509877102,3.2294507777250585,17.126452560755077,0.0,0.0,18.63177536991392,34.85820552,0.2606616204,46.47671984,0.08831872632,4.736862954,19.93591408,0.0,34.876862441659085,6.042837893788602,27.70844301,1.2663987782080284,3.162996058,-0.0955070996106674,0.0,1.613983543012492,0.0,2.2576994506376704,1.1981942779599766,0.0,3.373643945421233,0.0,27.04571163,0.0,6.9237372,4.910387355,0.6001317316839558,0.0,0.9481694007989164,5.642458428,0.0,0.0308303178277803,638.9292695909106,71.13627755395018,63.69,7.965280189841504,1.982426255,1.68211858,0.725274435,0.0400088156831402,0.4491246375641354,0.1481461046,0.0,0.5725958765601641,29.48125437,-0.3405607299761399
148.829875,154.0428157,3.277150150895138,3.760019006186516,159.3485211,220.8232586083048,160.2376254,3.504854369,161.366959,2.690301413,2.693615406,0.0178213372205854,48.24675953,0.4838095238,0.03333333333,1.540524996,26.91113540231549,8.715277778,56.22153635,-6.723958333,-3.201055098975204,-28.36796982,0.6833808251,0.4252629943931509,-4.44,14.635238432187164,10.482271867792672,4.707009013366179,1.4381998752265177,1.853075017,0.7767544274,0.0106,2.088626266285446,2.004100822889655,22.552600429167192,46.02638289,6.338535363,13.3055249342315,0.01619047619,-0.1152391969796875,0.03226190476,0.7839285714,1.5619643670217032,0.6960964409,0.5144859286,1.250822375,0.8057494171,1.128063806,1.119086918,0.7030050065069735,1.212996507,0.8075805128,0.8696137268,1.075611833,1.1098478798324471,1.116996684,0.987073778,1.0404406496360346,1.145754958,1.047335566,1.079185559,1.092498614,0.9404271286971608,1.136009274,1.0147922181714433,1.149158784,1.050240986,1.3329678002801264,1.002854589,0.9048024516706596,0.9541559048,1.083469591,0.7865491127531296,0.7571238536753786,1.1060328492924612,1.110963748,0.9259704724,0.8886911254,1.002302014,1.100516047027106,1.021555492,1.049798519,0.7078167314007254,0.614829932,0.5130385488,0.2933116141107789,0.1649487989170084,3.731887484,4.62934242361655,0.0560259884689006,0.0428042328,-0.4075479147984288,0.1211053525839883,-0.0121023178,-0.03529784179,0.002340395607,1.992852164,0.0916097945147969,2.51,2255.011763,27.98927489,-3.974353925,0.7426449448069482,1.0757092078218788,2.444026407862312,-1.370427698,1.1693810807110707,-0.2750357262190091,-0.1999177894064941,-0.4623162659264898,-0.3117299743,0.4411206675,-0.1602852589,10.30076712,8.839710978769553,9.725077017291692,5.861191976371547,5.425791397,29.80969413,28.96326800063217,23.62654039,0.1638606211,29.76619354,0.09584238085,0.0,25.38663948,4.992404733,19.222108201650045,3.016873149997956,11.38785599,1.520709152208616,0.0,0.0119825522110108,0.0,-0.5362994047584126,0.0,-2.4857085827243672,1.503966826006523,0.9273719241,3.720594910247643,5.687386275,26.29938345,6.544756406,13.08951281,4.848631425,1.6086763338756604,0.0,-3.665586124772389,0.0,0.0,0.0604404324517829,474.6592903842701,81.58018607583492,83.3,3.531227557041683,2.493400423,0.0,0.8622267653,0.0606515952152005,0.5233431220704429,0.06365387513,0.0,0.7419512628555296,29.60708047,1.5091224979137516
148.1175792,151.9245659,2.53390271692436,3.4161728405774614,158.2982398,222.88441221610708,158.7142069,3.276422764,160.9622936,2.811753903,2.867702448,0.0054598228013092,47.983974,0.4737373737,0.01515151515,1.598161107,73.68834895835728,11.32441701,58.86419753,-7.820644719,-8.8856312237255,-17.39506173,0.6904812668,0.4305903393466115,-4.64,15.795035225651397,10.435718641151766,5.609169343530161,1.3478259142165725,2.122284425,0.9624846009,0.0228,2.846047688383348,6.076501195236875,2.757403376658747,50.88435568,0.0,20.296306382006364,0.02626262626,-0.1154485632866933,0.05492765493,0.7531531532,1.531874980023167,0.688132401,0.4928064814,1.186259354,0.808654492,0.9564493403,1.176474588,0.9937830418076462,1.227336624,0.5365422923,0.9098394126,0.9477611338,1.1662406717083906,1.166945373,0.9725137957,0.97044223710056,0.9752991795,1.077711223,1.133000167,1.010803683,1.176720067592162,1.047816783,1.0099650931960509,1.12154183,1.031479013,1.4251843552309245,0.9677810215,0.9339471850088856,0.9233761513,0.470215668,0.9804616270466692,1.2088334629837962,1.0416197262718565,1.107493297,0.9571533657,0.9400205935,0.9310138819,1.0202949551281508,0.9779207528,1.044340996,0.9227925753341396,0.6140136054,0.6198625283,0.4607615593418395,0.231481380151498,3.632603077,5.246206526432715,0.0438057273088296,0.04393617021,-0.3991904898241432,0.0503607686624854,0.07858190873,-0.0857655266,-0.06477987286,1.992308342,1.5142383757626383,0.81,2476.323799,31.90025358,-3.802374317,0.969475048726552,0.7235712077902875,0.7123297469292421,-1.637322059,0.2730177934040877,-0.3863406640798789,0.1152670134407677,-0.622680348846943,-0.2143351318,0.503963354,-0.2822135665,16.0344346,-1.024108321133815,9.993499146866249,14.68999469585287,0.0,12.13273414,17.106200380444562,34.65994183,0.136145298,32.36887641,0.08943705519,4.794537184,24.9198926,5.733667477,10.030142081588458,15.739988358295175,22.64523548,0.9300780207741756,0.0,-0.1264967722334027,11.27950503,-0.2977482876286773,0.0,-0.1399411597451554,-1.6977850109735924,-0.4512985488,4.886402040229127,5.687386275,30.82707233,6.544756406,6.9237372,4.874832568,3.1472821274235465,5.315399867,4.086932064226023,0.0,0.0,0.1101733409242064,579.5919316410349,78.33118721518964,122.47,8.69456285033591,2.422112722,0.0,0.8291328182,0.0488039005618618,0.292309239438864,0.08505527698,0.0,0.5820689896721505,32.00740331,2.138018606860642
