SpDiam_A,AATS5d,AATS7s,AATS8s,AATS1i,AATS2i,AATS3i,AATS4i,AATS6i,ATSC1dv,ATSC8dv,ATSC1d,ATSC7d,AATSC0v,MATS6s,MATS7s,MATS8s,GATS2c,GATS3c,GATS8c,GATS1dv,GATS3dv,GATS4dv,GATS6dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS2s,GATS3s,GATS4s,GATS6s,GATS1v,GATS2v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,GATS8i,RNCG,RPCG,Xc-3dv,Xc-5dv,Xc-6dv,AXp-0d,SdssC,SsNH2,SdO,SssO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,ETA_dEpsilon_D,IC1,CIC1,CIC2,ZMIC2,PEOE_VSA1,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA10,EState_VSA4,EState_VSA5,VSA_EState8,VSA_EState9,AMID_C,TopoPSA(NO),GGI6,GGI7,JGI4,RNCS,Mor02m,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,ESOL_Solubility_(mg/ml),Ali_Log_S,AATS3d,AATS2s,AATS3v,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,GATS1c,GATS5c,GATS7c,GATS2dv,GATS5dv,GATS3d,GATS6d,GATS7d,GATS8d,GATS6v,GATS3p,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,Xch-6d,Xc-5d,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SdS,MINaasC,ETA_dEpsilon_C,IC2,PEOE_VSA2,PEOE_VSA3,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,GGI5,GGI8,GGI9,JGI3,TSRW10,TASA,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,pIC50
5.007688428,3.04,2.297777778,2.192510549,147.0620977,157.2760811,159.9699077,159.1901021,159.5822576,94.31610604,-5.028959679,15.77790154,-8.877923814,50.97155129,-0.0683344925,-0.1254040053,-0.01197787768,1.601696215,1.246796201,0.7634351469,0.5379220614,1.043737635,0.8578211798,1.165044546,1.130638668,0.9227864972,0.6356026786,1.104395604,1.087040816,0.9454369518,1.027308632,0.8814113734,1.306128668,1.019378928,0.8848991474,0.9256183284,1.018967771,1.016079592,1.421824222,1.1248758,0.9137041749,0.9838850314,1.023297227,0.9584025236,0.9880062092,0.2104394689,0.05159441603,0.9913683937,0.130682846,0.0,0.6746945408,0.0,0.0,0.0,6.120393324,0.0,0.0,0.0,2.147503464,0.4780952381,0.01428571429,0.0219047619,0.7904761905,0.0,3.342396698,2.723692492,1.394416746,35.1645529,14.53668242,5.098681808,6.066367068,17.81751068,4.736862954,29.54826125,0.0,28.26427081,75.92659722,12.96557803,0.0,0.0,93.17817802,16.82083098,7.385248967,2.193911065,1.679396,59.31,0.6475283447,0.4166666667,0.03566037736,53.6841758,27.85060956,-5.975912819,-2.002724367,-0.1538545164,0.2340583626,0.03886219151,3050.544657,1.94,0.00743,-4.21,3.5413864868525424,2.644521496429361,225.09140671353816,-1.966388432126624,106.96388773195244,0.019200411868153577,-0.46797746326911194,0.1076752330276029,1.4549134961504266,1.128760667555552,0.40508613659707926,0.867883692330259,1.132387780882154,1.08813898277076,1.1894659424856928,0.9886378040412729,0.8479028420899103,0.9451017932236828,0.9538288883277906,1.0034205750760663,6.9949577288872495,1.382592427537854,14.864818028673733,11.061177723000942,0.5257096980217161,0.2977598043242988,-0.05002851834002167,0.43613363515890924,0.9707469281427061,-0.0017953760264689117,0.5594447149365902,0.07073088985643611,4.535774658025623,0.3993833671583338,6.6916831738552105,3.097910909020198,0.58376483487343,-0.07796011911014308,5.07992166260918,8.82288867550365,31.638753498797858,46.79824049348533,11.195749315418585,11.966087215325036,4.44027282541362,4.7668322765180795,0.4971824696685143,19.07377608027612,21.19336038396343,5.201961623674953,1.0239307345812738,0.17947707666413498,0.1836609620624698,0.04630149271708579,81.0449557653451,573.2822275953544,1.2880232730613077,0.9749682728206905,0.8598879565669587,0.15645287990773765,-0.04254798601386814,-0.4546239572517212,-0.9983658120468365,1.7371341030027856,3.5455345869819612,6.415404113688844
4.817898533,3.141414141,2.587950417,2.725641917,145.3060659,150.536627,155.4378872,152.5198341,159.2498459,42.99112335,-25.07988981,7.6875,-1.375,49.89302047,0.1041346337,0.09534433828,-0.04970975294,1.32162892,1.109659352,1.047577748,0.5389835044,1.144177349,1.065819581,0.9031135833,0.9168741958,1.111016793,0.6373416208,1.055292726,0.9760526614,1.058251962,1.09059253,0.974167798,0.8107369257,0.8176181131,0.9498956353,0.9310344298,0.9851201698,1.048258938,1.078834063,1.13643675,0.9165013551,1.204108586,1.09810322,1.012336858,1.132074456,0.2549245197,0.09803129249,0.4918779764,0.0761440227,0.0,0.684314101,0.0,0.0,0.0,5.521680599,0.0,0.0,0.0,2.047539761,0.4869488536,0.01851851852,0.01305114638,0.7947278912,0.01832325523,3.452527925,2.006903694,0.7393028412,27.73185171,4.736862954,5.098681808,6.066367068,17.26785943,4.736862954,20.16532066,0.0,39.52165029,32.65220607,0.0,0.0,0.0,39.52165029,0.0,0.4914931722,0.0,1.633045039,63.69,0.399047619,0.2951743197,0.02398860399,58.45783306,21.94890216,-3.451564021,-1.278169321,-0.1985229533,0.2738299012,-0.3028221479,1545.703886,2.01,0.00767,-4.65,3.7505911407761965,3.0179488423788037,223.71788188363703,-5.012917619547831,112.26780956779483,0.021724714654690454,-0.4633523200025163,0.05672693929446623,1.3313454897522026,0.885162008857113,1.16809120399438,0.7854738469157921,0.8290138879759091,1.111431398648309,1.2779338345367899,1.2511263280125597,0.9345890486463416,0.8214418382750198,0.8563122799891236,0.8932173956423934,7.915123630465486,0.9043095520169045,14.74694457430191,10.75893706969062,0.6586589178943354,0.6723160368981977,0.05028218720055233,0.4351935112195034,-0.17947724285187672,0.7183380439223213,0.16943332663869182,-0.08008762940137698,1.4717970313226763,1.3542701600482676,-0.2753815949421894,-0.8694259027999687,0.18667592610923694,-0.06053069456581752,4.13667956512036,10.18679998790034,14.13297083952364,48.20324456965928,1.0121973249819596,18.408220014026472,6.39372421807834,7.502665227156152,-0.47156678148734166,20.009804984094384,9.799916078930273,-2.0998827646535645,1.2883314775134886,0.30324799069306696,0.17734561050641634,0.03776912881631436,82.04676181745717,453.13206634122946,1.6327133317955786,0.8402113162791119,1.7797461285045009,0.3549323723343494,-0.11336009057090343,-0.2667492328570511,-0.8509524678229234,1.207637214220099,6.315862049279623,8.752559634747497
4.849116668,3.283333333,2.564246914,2.661155203,147.9609889,153.6858859,157.3442561,157.7077439,161.6377542,76.74556213,-56.00460224,13.75,-1.9375,50.24069857,0.05878208115,0.04017452146,-0.1093473555,1.174959601,1.020395464,1.186186566,0.4810350213,1.158207059,1.072603217,0.9047576196,1.059640339,1.112932764,0.5969387755,1.080745342,1.05,0.7813184696,1.097053819,1.056067791,0.9661400282,0.8419519833,0.8883641275,1.089909807,0.8544840436,0.7841151186,1.202428832,1.170031011,1.012033715,1.127195336,1.14152256,0.8774295087,0.9531486201,0.1566820121,0.09185342235,0.8388566744,0.1146849114,0.0,0.6841461785,0.947518529,0.0,0.0,0.0,1.71746793,0.0,0.0,2.107141054,0.488172043,0.03225806452,0.01182795699,0.7686868687,0.0302378625,3.751632789,1.948806929,0.8614228369,30.72059456,10.30076712,5.425791397,24.27512131,23.62654039,0.0,25.38663948,4.992404733,11.38785599,32.55515263,6.544756406,13.08951281,5.687386275,46.02638289,4.895483476,2.56029826,0.0,1.551484447,83.3,0.5331972789,0.5538548753,0.0390617284,20.34371107,29.21401461,-4.352685478,-1.739690349,-0.01357394355,0.4967982155,-0.2431900401,2334.442946,2.51,0.0132,-4.85,3.5508925986795394,3.3370925451178035,214.20161613122158,-9.009857968378338,82.7853110900004,0.02189149580753131,-0.47298867887912444,0.3017285262107861,1.311936782399243,1.1149829113350975,1.1890247998501544,0.8740910862103058,0.880401213149907,1.0241771026745405,1.2126296672452164,1.0498503484873525,0.5659320856656033,0.9189771407675225,0.9562271974758884,1.131835963566072,4.678882452825611,1.6161386194217582,13.508245502650684,10.768414693908156,0.5085716755854222,0.31872743904030487,-0.019255793722687594,0.4342961747977468,1.5441335875460174,0.1572151641322246,-0.12160601502422552,0.1073331240289202,1.849033352853835,-1.401652944119463,0.8238992584276619,0.7313037661024488,-0.12646748686228043,-0.13104138843906982,4.675825701361207,-1.503211238794373,27.92370738723623,43.12689435482164,6.265792417556316,17.472005309769447,13.340997907620624,-5.607381944779444,6.3296289076549,3.205772085406604,10.16991153537975,3.2124104811764367,0.6911418031624439,0.3455265735074772,0.31325543560756713,0.06006751152261017,81.86719987440057,572.0198913074137,1.3046711494601353,0.6181715216474678,2.2745521528384405,0.6972274862505305,-0.21075945627310377,-0.3277999011998805,-0.3407647376525902,3.941128150934457,4.2830887833581,9.120062816131906
4.831551496,3.412371134,2.789948692,2.688571257,146.5993687,154.1669417,159.7211343,160.2334063,157.6714408,75.11964444,26.19964444,11.87,-5.64,51.66154758,-0.1033774514,-0.1345191316,0.08512529267,0.8909175888,1.07023076,0.8003754203,0.4779477044,1.034606877,1.101335129,1.173792156,1.065235378,0.8960468008,0.6650115856,0.9456140351,1.107795261,0.5603797909,0.915101555,1.376825005,1.392880882,0.8749425937,0.8701675144,0.827745925,1.15118977,0.8922866148,1.228012266,1.106504655,0.8681295929,1.058849269,1.006497601,1.038845107,1.050911894,0.1756174026,0.1589936585,0.8298151429,0.1110709264,0.0,0.6971368173,-0.4359976129,0.0,11.85223036,5.145563254,0.0,3.1530174,0.0,2.097914513,0.4942528736,0.0,0.005747126437,0.8053763441,0.03485354097,3.995408502,1.648447688,0.5652932501,29.79848615,15.03763008,0.0,19.41092589,34.57272627,9.531400138,25.25270269,0.0,21.95893118,32.63603612,11.28161936,6.9237372,4.794537184,50.71112305,0.0,4.691401677,0.0,1.431447135,92.79,0.6370068027,0.4930909864,0.03995833333,36.04326419,28.99992128,-5.985861375,-0.7117091594,-0.09575072774,0.2428381953,0.2028940593,2421.485615,1.34,0.00457,-6.95,3.5982957871872854,4.079134030301282,235.48013823257364,-8.382546496770193,74.52826599380674,0.020857113360554777,-0.5294303493433297,0.20295386211511135,1.4817878212440114,0.941663862081312,0.9036540045196078,0.7846183600881032,1.1598279719723985,1.0010516556269413,1.066739091914262,1.0069115705685765,1.0389127686699817,1.0419426153795013,0.9326383292059295,0.8296033070564461,2.8789233535492547,0.8893997644343616,13.740371259719149,11.152478488223087,0.5626094462832336,0.27317641156551625,-0.043064300863399255,0.4337315731076189,1.2754143869683443,-0.0948530543779019,2.336557992449037,-0.02059062614166337,0.9482227204342377,1.833682167670332,5.659734232307198,1.662895529654422,0.0071643802590603545,-0.09366262413585137,4.545984624594243,4.6409637280702665,13.278843347938885,59.971308991256734,3.7093798635481794,13.76879892719017,10.015915965364739,-0.02046651767965102,0.15966001877325997,2.7301947269165296,11.054321840538368,7.565934926023856,0.6706907384202703,0.33278443429919013,0.15397935213031655,0.030349830006631773,77.9460954582941,668.192300307697,1.3684284238287574,1.070948398278853,1.210714790830764,-0.009304320436194502,0.10381651195659741,-0.40609656724609333,-0.8017088351043107,4.285003301694836,4.57299194532272,7.904089891450996
4.864593247,3.483050847,2.94782104,3.083008447,149.6332189,153.5084168,157.7599988,157.2192571,160.7445904,82.18396586,1.973479652,13.19753086,-7.111111111,47.8684679,-0.11615908,0.02239802629,0.1495119544,0.793187053,1.084199053,0.7390117862,0.4336304974,1.183528418,1.05674659,1.05378825,0.9454974802,0.9128850839,0.6982758621,1.10106383,1.036016949,0.4684992733,1.059406173,0.9981567466,0.9169378448,0.7954671425,0.8361767842,1.033486127,0.8988694408,1.249862736,1.114434772,1.231462965,1.007970944,1.117036366,1.124706416,1.000424952,1.118805803,0.1405155554,0.09542225169,1.040780936,0.1245317625,0.0,0.7005665294,-0.1768189317,5.394398156,11.51864932,0.0,0.0,0.0,0.0,1.952955596,0.481372549,0.01470588235,0.01862745098,0.781981982,0.04252782194,3.836320413,1.918567089,0.9266500003,31.50827223,11.05045608,10.19736362,12.13273414,5.693927995,4.794537184,29.36252149,5.733667477,22.51475897,40.3821381,0.0,13.8474744,5.687386275,28.16193619,0.0,3.784963637,0.0,1.476522243,116.02,0.8736507937,0.7170493197,0.04313034188,128.9502109,33.09550291,-4.48738988,-1.433660259,-0.3981594592,0.2868187101,-0.2885717592,2398.000947,2.22,0.009,-5.63,3.493014362886144,3.457318694785128,193.71238728666427,-8.838119871177538,70.87511176894732,0.015785514609009028,-0.4109639348315188,-0.002235439006208484,1.2055702769224714,1.0097311305665932,1.2597244439748543,0.8631335440184584,0.8856633045880076,1.1612750870938324,0.9322636389145635,1.1815097374662333,0.8970044286015831,1.0294558614754834,1.1045874897939265,1.104026220191389,5.731928199006593,1.622707973898732,16.620072511124846,10.88543815143152,0.7255476203666141,0.4460010785101811,0.05975780241613943,0.4342242311662118,-2.7368181248399264,-0.05449511973158283,8.807920619247252,0.15040652718185754,0.9159450468219665,1.4340627812211233,1.3956651353120322,3.0563605422067153,0.8092536080466268,-0.12484174862114551,3.883132861218828,7.351654265174859,5.1788846878037695,56.231293223333864,6.397237799141843,13.918612194169405,3.9116857975165984,-1.8412307118623148,0.34557481590694206,3.490512070473274,33.33286872670409,3.2052850663517445,0.21850976332314043,0.19569315320337655,0.25654337705687963,0.05455341508019189,66.6930247697439,536.4770301482457,1.3689956408092292,0.7387685292643006,1.7764173332998814,-0.22457052633309033,-0.464925322560501,-0.25749912444757256,-1.3851975010648365,3.9264953003466205,3.507715402607796,7.935249054881201
4.84872166,3.341463415,2.748106061,2.791894353,150.1287662,155.577371,160.8336168,160.1387595,162.5521344,75.49586777,-2.421487603,11.33190083,-3.483636364,47.59726111,0.02791545152,-0.06188380767,-0.06019558339,0.9983987644,1.185920903,1.1312054,0.4701755915,1.182222662,0.9728418609,0.9583467224,1.052699229,0.9470689873,0.7054229688,1.141330729,1.109865471,0.5704406583,1.312861561,0.6390663656,0.7748292652,0.871503092,0.9051268693,1.094277983,0.9608184825,0.9262473304,1.310822657,1.247799371,0.9763069501,1.056870471,1.169295384,0.8864739701,1.061783366,0.1343410739,0.07858035979,0.8586399347,0.06365387513,0.0,0.6904812668,0.7953104794,0.0,11.33939598,0.0,0.0,0.0,0.0,1.980502618,0.4707070707,0.0303030303,0.02929292929,0.7768518519,0.04335016835,3.765946344,2.01541337,0.9098018185,29.638011,15.61755573,5.425791397,18.20875424,23.62654039,4.794537184,25.38663948,4.992404733,11.38785599,32.20656318,11.33929359,13.08951281,11.37477255,51.71376917,13.26227256,3.918105847,0.0,1.519969228,112.4,0.7356462585,0.5130385488,0.0399537037,33.44055909,31.04069865,-3.435346892,-1.670162037,-0.2684374989,0.3533697405,-0.2098917096,2410.562961,1.49,0.0997,-3.54,3.553577478114125,2.841486954720854,214.34356686604616,3.438182896837219,76.79237304014731,0.013573265459948958,-0.43217795099991996,0.12988394143771242,1.2908476974217842,1.2651655965601658,0.9807649104908414,0.9271616591299652,1.0939340257420924,1.0618820376552098,1.3221999441925802,0.9269891777329611,1.1352625204155282,0.9879271042320255,0.9933930694871709,0.9871715797599834,3.9557537152731133,1.2760458457915773,14.664140985599957,11.187592565452672,0.5544728507833312,0.5091765051389222,-0.017266672045737178,0.43367906521237315,4.197033404651815,0.04896009025342768,-0.4460115424472919,0.26041718881898507,-0.3089197039781608,0.987047541685524,4.602557870724044,1.7361050360021697,1.3985031872400426,-0.09569632395859164,4.270262550203869,10.332467994458923,11.786417439642168,31.473329800603878,0.5532655862002174,41.25533076767388,5.903984639441119,8.146977490906737,-0.35485777198304813,11.875428956876082,2.1389885023804975,2.247138089230498,0.8147524105269868,0.035630496061129335,0.1676384437396425,0.052410457768818676,73.26256237005957,465.61545788673607,1.1767348753432163,0.5488089984940082,1.9648729189574117,0.8670560525409556,-0.29678438881827873,-0.35619356355182585,-0.7893108975211586,3.038354695590046,3.1917320342107747,6.599894319984861
4.859076679,3.455357143,3.03894081,2.917866941,149.9215863,153.2231385,156.0873279,156.7402181,159.811369,61.56200607,13.88222479,10.8792772,-10.59207997,46.90235383,0.04857823646,-0.08990521132,0.06739460723,0.8132428522,0.992438935,0.6330643064,0.4712530987,1.122740841,1.001590804,1.038395451,1.033784504,0.9177407739,0.6951708023,1.152706687,1.038069374,0.5108919971,0.9676971736,1.006810245,0.4895083172,0.7696251407,0.8483334008,0.9767755275,0.9580830047,1.165863699,1.100146157,1.182124876,1.020155448,1.12448727,1.095328816,0.9975627089,1.054195681,0.140427677,0.09533335505,0.9407809356,0.1245317625,0.0,0.6954248033,-0.1191489073,5.309393804,11.30015538,0.0,0.0,0.0,0.0,1.945794737,0.4808080808,0.01515151515,0.01919191919,0.7842592593,0.04402356902,3.793728528,1.878696814,0.7310629905,29.89809159,11.05045608,10.19736362,6.066367068,5.693927995,4.794537184,29.36252149,5.733667477,22.51475897,40.3821381,0.0,6.9237372,5.687386275,28.16193619,6.327320075,1.934878506,0.0,1.464208038,116.02,0.734829932,0.7387329932,0.044138322,128.4215519,30.06621847,-4.158371024,-1.377038032,-0.299926762,0.3267209139,-0.3304276365,2624.044637,2.01,0.0183,-5.21,3.869586380327231,3.552701664483814,215.1174424955996,-4.123227589457543,45.145813841077654,0.012290970339980532,-0.4449333728204205,0.10287206297723231,1.816139368159472,1.2424354462244875,1.006975523596538,0.8560008646868882,1.0116239193446894,1.0764219974174885,1.055946968106976,1.171529849854857,1.037387246438332,0.9988454339727659,0.772214937451005,0.9354323134510897,3.480070784616675,0.47357736347450285,15.215679276961199,10.029565353269147,0.34352525026067393,0.5386546159688529,-0.0022150048122832403,0.43198868413911873,7.621614476671037,-0.37645818674398285,0.8445742672352313,-0.3490294672473487,1.51813787241916,2.7742351280288924,-2.0322750030836083,1.0285714407591777,1.110743164231402,-0.10071778728685105,4.8559264973683405,6.740997336465968,21.468089115216507,31.077516782657455,4.686280441491868,25.318630687580306,4.596336311602168,0.6265454275927718,4.342921166375872,10.846674422985293,9.234036664203924,11.452156643701606,1.1132409595595794,0.3227906169529657,0.38751937533847136,0.058438228723900504,88.06668701237302,548.7349533836546,0.302489119149817,0.6505471753813491,1.861972516630673,0.5649427439952479,-0.350881743975335,-0.20804972558313123,-0.7122271302069565,2.7784354949779173,4.769427198008638,9.07496639533922
4.84846034,3.556701031,2.517883928,2.569122942,146.1688725,151.1695634,155.9816185,156.2738726,159.5404864,57.96463961,-33.80609627,9.372566772,-7.666817565,50.00811246,-0.09904078106,0.01009912212,-0.04888084602,1.085861772,1.131873591,0.8441832097,0.5024945333,1.151672822,1.003643475,1.055282235,1.097894316,1.033015977,0.6449464654,1.092481769,1.145593123,0.8100988907,1.236683476,0.9958685381,1.175910264,0.8116679997,0.9145821361,0.9387321305,0.8387443913,1.039280464,1.134596526,1.145732023,1.062753712,1.068967495,1.108388903,0.91735586,1.071286097,0.1629102135,0.1060377931,0.7940353407,0.06365387513,0.0,0.676937285,0.9662196607,0.0,0.0,0.0,1.751307897,0.0,0.0,2.107324195,0.4908045977,0.01724137931,0.009195402299,0.7755555556,0.01639846743,3.584304619,1.970284233,1.020726988,33.13142796,4.983978521,5.425791397,30.34148838,22.83463759,0.0,25.38663948,4.992404733,11.38785599,26.29938345,5.752853607,13.08951281,0.0,46.09185023,4.895483476,1.993228855,0.0,1.59041542,71.27,0.5331972789,0.5130385488,0.04016666667,34.53587682,27.75600964,-3.69040188,-1.233064282,-0.06830118077,0.3851617765,-0.07690604354,2095.79571,2.82,0.0148,-4.6,3.610444711256982,4.429901022650224,197.23190217434302,-1.0649915041111417,72.00555432520949,0.007960237645482222,-0.3835939412995257,0.1406218119304874,1.5425844815269396,0.8684281991670856,1.0648336251943775,0.8260817061440399,0.9412682639661533,1.1127985324184078,1.023057437579177,1.3125245543063055,1.137020682180795,0.8109511032580273,0.8266136357448065,0.9997138728807661,4.150689459538757,0.8479692424826908,12.917672606195314,10.848913108294292,0.5973088109981226,0.25665046551628734,-0.10798299679713036,0.4401478108288933,3.9852984550631736,-0.24123869797688408,1.652619982705606,0.05589014473163201,0.10105420332245463,-1.2049155923943715,0.2545093121387425,1.650144382984066,-0.21897973044088198,-0.0955761746901839,5.184241282984525,2.9582138423896565,21.79869470522798,41.96685520290085,10.076043912680879,43.99567702465384,0.4034133621043887,6.373480757040566,9.916077718060587,3.141314872178402,10.489126378361554,10.051958068551482,0.7352503912984509,0.27042551499225403,0.27243149038498393,0.02777202801682553,80.25772202951451,492.633355929798,1.7712979995332558,0.09033130135796219,1.4285635457007277,0.5938348780034366,-0.22885661939136615,-0.20559604867966297,-1.3400271984470784,0.8467282776844756,4.478430474814664,7.430294167789719
4.929552615,3.780487805,2.585518102,2.42440225,146.6934932,151.7346049,156.4534982,154.8694075,157.2106152,54.62984878,-45.90664037,10.82117028,-16.59434583,48.68718614,-0.1814485991,0.1143808457,-0.1888823613,1.145238383,1.034833562,0.9778018234,0.453322684,1.119566292,1.047057063,1.139602858,1.113357116,1.084651032,0.5582902205,1.000269978,1.200323974,0.811582298,1.148448627,0.9849907897,1.247896255,0.8087763166,0.8306297425,0.9908930956,0.987697696,1.10844714,1.134124049,1.171483515,0.9641591692,1.046496374,1.131839,0.978669644,1.071483421,0.2097399158,0.1019598315,0.6673631067,0.1044262599,0.0,0.6706519733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.114904573,0.4791666667,0.0,0.02083333333,0.764,0.01933333333,3.547185554,1.738216665,0.6770864604,25.00643644,4.983978521,5.098681808,18.20875424,35.29333391,0.0,24.73242031,0.0,22.51475897,24.73242031,6.544756406,6.9237372,0.0,51.4807728,0.0,2.806967831,0.0,1.676679689,59.39,0.5689795918,0.3315972222,0.03904320988,41.20627215,21.23321958,-3.052922224,-1.151841564,-0.2127517232,0.3868126365,-0.2556954959,1782.335708,2.02,0.0234,-3.86,3.61933820579918,3.899749654864538,245.8708009684172,4.2381116641304155,75.33436518163272,0.02219495978324536,-0.5017201890995554,-0.05338455695792001,1.3356903045708126,0.8566171045877395,1.6592992236632047,0.8787015780357342,1.08826650255625,1.1113296172446496,0.8464955560926746,1.1643961907331648,0.8373081893168606,0.9492313566385305,0.9515578233366999,1.0551704053513202,10.572737028261106,0.4750542443734497,13.725310165637087,10.547495383602788,0.4664245460502864,0.4668241878516332,0.06791732009425754,0.42540824299825164,2.1623670323088335,-0.6074418194957518,-0.27513283138502853,-0.2193781817008641,2.0989205877343027,3.856130290627737,5.727750696036148,1.66210211909118,0.8533568217661498,-0.11715389538407027,4.889632871439914,4.455132924046526,5.547500548298187,56.24007245925564,-0.9728640695835455,10.721157691690046,0.5913149542555018,4.925857725741762,12.986450926474554,15.842105088165674,16.93659911689989,5.92565379916594,1.4236358894542638,0.22700241153647335,0.32078412942428663,0.034094870506248556,77.03085551043962,606.1506740406327,1.8247905309538066,0.6499786826958462,1.0279576343911883,0.08351232959790744,-0.1548859463909338,-0.3151645794569281,-0.43871134548432067,2.091266248988009,3.350584480663344,8.003523321981381
4.886982113,3.123809524,3.002777778,3.195876289,144.8696093,149.3817323,153.342874,160.951404,158.2377984,56.1837037,-45.88987654,12.68,-9.022222222,49.74457372,-0.1200301474,0.0001753766073,-0.1383046605,0.7902216974,1.211084638,1.089477894,0.474816451,1.001907234,1.044922847,1.149825784,1.033611249,1.159562895,0.6524884259,1.214387464,1.091269841,0.5806023064,0.9388500824,0.9644851598,1.196611396,0.8235378385,0.8444741236,0.9576344103,0.9973742888,1.12850209,0.9674286216,1.042684476,1.239221963,0.9231420304,0.9803891751,1.058263246,0.9259644187,0.2553800312,0.1476026446,0.8382142248,0.1263661433,0.0,0.7024404018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.840467164,0.4747795414,0.05555555556,0.02522045855,0.7786535304,0.03545581707,3.653429631,1.838423466,0.9224394445,28.03580746,10.423316,0.0,17.69618563,22.2842392,9.496942443,9.967957042,0.0,17.00689132,15.07448444,0.0,19.66469524,15.7651876,22.50167553,6.066367068,3.844370475,0.0,1.69984788,58.04,0.6514285714,0.4149305556,0.04227642276,71.23895027,23.84488667,-3.57313188,-1.82399534,-0.3260188385,0.3162115104,-0.346321809,1504.043571,3.21,0.00114,-5.75,3.2909781800244557,3.652265140692599,201.53650863121962,-17.40296273882076,83.12196419761479,0.015550949332819735,-0.5096777039265635,0.12820121146679667,1.5355063904237178,0.9833947304322284,1.2746586501026638,0.922442481431008,1.0720340056263282,0.9400502944656453,1.1364572341122379,1.173089155173562,1.1253848607190857,0.921015272403782,0.8583245003123623,1.117192833214893,5.8663979143610545,1.5353347986850112,15.86930040844035,11.248622151382161,0.6585849079915499,0.29822571949882926,0.06093790019674852,0.4375911702176018,2.4961911807185504,-0.29739078755273507,5.140019272080813,0.4032873778040728,1.657695030496893,2.550918769900538,-1.2712730585921304,-0.9879548078111158,0.1132017012550674,-0.13685618548137293,4.736844246508741,16.257652548848206,11.146260109818003,47.76178062013116,-3.0931235455449553,15.325175026082585,14.078759561159824,-1.6127200621427602,0.80785149522944,36.593592516755535,13.920285396833746,7.975325047705893,0.8239898060164199,0.36650876580403197,0.14496595708830412,0.05484396236833213,86.15369315567521,547.0637280201266,0.7707104357106886,0.9615885674965514,1.3280085605829561,0.6334828359959375,-0.07743778908219345,-0.2727876740213694,-0.9058221837860112,1.5293156776072736,2.623520492760139,7.064841231617576
