SpDiam_A,AATS5d,AATS7s,AATS8s,AATS1i,AATS2i,AATS3i,AATS4i,AATS6i,ATSC1dv,ATSC8dv,ATSC1d,ATSC7d,AATSC0v,MATS6s,MATS7s,MATS8s,GATS2c,GATS3c,GATS8c,GATS1dv,GATS3dv,GATS4dv,GATS6dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS2s,GATS3s,GATS4s,GATS6s,GATS1v,GATS2v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,GATS8i,RNCG,RPCG,Xc-3dv,Xc-5dv,Xc-6dv,AXp-0d,SdssC,SsNH2,SdO,SssO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,ETA_dEpsilon_D,IC1,CIC1,CIC2,ZMIC2,PEOE_VSA1,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA10,EState_VSA4,EState_VSA5,VSA_EState8,VSA_EState9,AMID_C,TopoPSA(NO),GGI6,GGI7,JGI4,RNCS,Mor02m,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,ESOL_Solubility_(mg/ml),Ali_Log_S,AATS3p,AATS6s,AATS7d,AATSC0c,AETA_beta_s,AETA_eta_L,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,EState_VSA1,ETA_shape_y,FNSA1,GATS1c,GATS1s,GATS3d,GATS3v,GATS4d,GATS4p,GATS5dv,GATS6c,GATS6d,GATS7c,GATS7v,GATS8s,GGI10,GGI3,GGI4,GGI8,GGI9,JGI2,MATS1c,MATS5s,MAXaasC,MDEC-22,MDEC-23,MINaaCH,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,PEOE_VSA10,PEOE_VSA3,PEOE_VSA7,PEOE_VSA8,RASA,SaaaC,SdCH2,SdS,SdsCH,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA5,SpMax_A,SsCH3,SsCl,SsOH,SssNH,SsssCH,SsssN,SssssC,VE1_A,VSA_EState1,fMF
4.77899621,2.855769231,2.416921509,2.689153439,146.1887326,155.4118869,154.5998784,155.3801473,158.9741462,65.30812854,44.28922495,12.98109641,9.013232514,49.38562762,-0.1397277196,0.08255994143,0.1540686176,1.517351714,1.23801868,0.7211035049,0.5400098858,1.070766236,1.11891245,0.9522530675,0.7707721981,0.8336994728,0.5946952847,1.064322688,1.16873118,1.215774286,1.056697183,0.7630652527,0.9995516385,0.9806743881,0.7650567252,0.9690969298,1.131240554,0.8239718464,1.335265297,1.000933753,1.101000184,1.090884928,0.9857388758,0.7868185259,0.9008812687,0.1813165294,0.07468442526,0.4716315967,0.02405626122,0.0,0.7059677071,0.0,0.0,0.0,21.92276681,0.0,0.0,0.0,1.943737954,0.4666666667,0.09615384615,0.03333333333,0.8283950617,0.02032288699,3.156865838,2.366696118,1.435632609,35.53204229,24.26424042,0.0,6.066367068,27.5262362,18.94745182,4.983978521,0.0,28.74755917,26.31337114,0.0,0.0,11.37477255,11.37477255,0.0,0.0,4.749590808,1.582451678,61.84,0.4016326531,0.3055555556,0.03507507508,52.36553275,21.75020254,-2.437873724,-1.796391486,-0.6458531461,0.509155527,-0.5420019257,1268.477321,1.74,0.0113,-4.83,-8.977883891385634,12.41824462863922,28.037173767405005,0.3277864501738072,3.470886240093364,8.336325344716153,-2.376631298136039,-4.055817864213043,176.4269617321229,-53.00984134187768,305.62406010562364,-0.46423253630009503,0.47334275441346074,43.18090781066926,-19.63814565567285,-32.59530163107476,-20.35936023140085,-8.223630123620698,-6.869021615611789,-16.69187169833192,26.103123911699917,-16.17929839895861,51.388558620048656,-17.803768827777667,-9.17498693766623,11.426412996150491,-28.674719761246916,8.877543577569867,8.176698299254952,18.98753270422786,-0.3533248751665095,-27.274727429298622,30.697996888952513,4.435604516803803,-654.6989639919881,-612.8882656412063,29.34672553279825,-38.161927130102384,-40.59121837481853,-109.8170272705386,-8.256163284264682,55.03867326335623,927.573703221619,1327.243560315612,-1952.6749406659992,-1751.3863778914124,3.741984151057937,156.25441639489887,1.869401454925537e-08,70.54094177744976,167.14651491097308,286.3318090211572,-395.7624524104862,2847.5755802098147,5.305561406093161,146.07023099943535,-77.10127716491422,-397.0749076078611,170.4116824301107,-4.222867441443844,38.82991735761904,-81.74869553406552,2.172462149718475,-8.338191189196483,-13.765721749028689
4.848666003,3.044117647,2.642728094,2.506272401,148.284836,154.5939918,158.1764765,159.8388264,163.2880371,90.49338258,17.62819329,14.53124038,-7.269621422,50.05475916,0.1326804076,-0.1417353126,0.07901109589,1.112845109,1.026568417,0.9997326229,0.4731679495,1.076825223,0.9443096573,1.014886669,1.135309982,0.9044703477,0.6899486327,1.20980713,0.9829977493,0.7306718512,1.050995911,1.057490694,0.9570207975,0.9172530177,0.8864291847,1.04473782,0.8781754352,0.8902313072,1.281959743,1.167451323,1.021512347,1.078570804,1.132997823,0.9286455857,1.109269733,0.1551354014,0.09072883716,1.058144708,0.15987892,0.0,0.6899617195,0.9491596668,0.0,0.0,0.0,0.0,0.0,0.0,2.16269661,0.478125,0.015625,0.021875,0.7588235294,0.02867647059,3.721354745,2.111535269,0.9262103074,28.52794223,10.30076712,5.425791397,38.12259571,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,46.02638289,5.563451492,6.962664661,0.0,1.61973323,83.3,0.6131972789,0.5755385488,0.04172839506,29.09608739,30.16322159,-3.515032792,-1.745682768,-0.1319444171,0.249068352,-0.06737479032,2151.140052,2.66,0.00589,-4.95,-9.599284624129877,-3.965568972257858,49.72078151972738,0.24420461090021217,4.248325411531563,13.73836891970556,-2.020721210078054,-8.945096751302758,245.66351075728193,-105.35861038546219,443.52990970070954,-0.7528179692215384,0.540116518498063,66.56938364691077,-31.660163196608124,-55.768412617767055,-36.9699885905318,-11.276908029792889,-9.66833492147557,-25.731265155538715,45.953130634294645,-22.381688556338172,81.86462793485536,-29.296536440473798,-9.68457840174969,16.26283797819309,-47.63594676162173,5.003868554320711,13.52734970381119,31.165063919615896,-0.7347154293685194,-43.80379391407817,49.05380516167523,13.784375482222863,-1072.9993398595873,-946.7544989184807,56.66228555994364,-60.001744865107725,-91.87740419655181,-195.958120515357,-9.855188003157163,95.39401187546594,1402.479624685339,1935.7774357120984,-3352.0800581477242,-2737.100712400485,6.99107455962182,318.9108171556661,5.010986328125e-08,130.8123941065407,199.17660905977718,543.2962475661814,-881.1459482725392,4871.211515031026,7.045892975364348,232.4334626486512,-156.6035821366985,-648.6679780280281,200.76969753638213,-3.1551026333210412,34.60151227940181,-105.06083704049472,3.9222152538265043,-582.7741082366745,-22.31395041745244
4.910170826,3.216666667,4.147689769,4.055059524,146.695381,150.0673951,153.6231833,157.6006173,157.9763214,50.546875,-53.75,13.4375,-13.6875,47.54525256,0.08669432918,-0.01033646933,0.02023117961,1.017133417,0.8821745989,0.9272944991,0.4602230661,0.9959911545,1.047985866,0.9710831416,1.000976833,1.06316339,0.6391524352,1.118607396,1.017069892,0.5688660055,0.9064488579,1.095963889,0.9130763024,0.8012138301,0.8661869986,0.8728819903,0.8685252213,1.099730406,0.8935424382,1.020836479,1.168340582,1.165921188,0.9430949833,1.092049756,1.162688096,0.1892147099,0.1063596856,0.7214377149,0.131346577,0.0,0.7083449299,-0.5635646389,5.285758268,24.66258905,5.185424227,0.0,0.0,0.0,1.744324266,0.4661904762,0.05,0.03380952381,0.8034632035,0.05034632035,3.302694271,2.28226823,1.261027604,34.98139141,10.47053043,0.0,24.26546827,24.0545633,13.92181519,9.780484743,5.733667477,33.82118058,22.79746201,0.0,5.817220841,4.390415048,0.0,22.88090414,0.0,1.554371521,1.605139782,90.11,0.7779138322,0.4792020975,0.04278911565,98.25472519,25.90658988,-3.161709053,-1.679071062,-0.300376134,0.3742490075,-0.2536878779,2020.327556,3.4,0.00504,-5.27,-9.21251007399647,-0.49599039194744377,46.70083998622199,0.2995208986469707,4.085369662208042,12.842844473460232,-2.4754745055891854,-7.979234629372607,243.02516611139927,-97.7113712262104,443.2508689183477,-0.6718599258010571,0.7728142339183909,63.313515754999685,-29.886172979163362,-52.19176508976607,-34.44081549786639,-11.098678485377649,-9.589630948082917,-24.317606292262738,42.129773440356026,-20.621888865864584,75.69698772203343,-27.227877323858504,-10.769538613026308,15.375478473852134,-44.48815083104838,5.749864327000544,12.846762544695036,29.390242526147762,-0.6811349418582562,-41.88243982775843,46.488919492436835,11.625854533210816,-1008.0766262177782,-886.3854228477081,52.436107768934875,-56.97233974936037,-83.54805725576419,-182.27182990837434,-9.979360486516116,90.00940573336678,1329.3755667320881,1809.8967254605225,-3156.3064431490334,-2582.8653125363617,6.141531014095804,294.1141026570704,4.8661298751831054e-08,126.82349812470112,161.01242076922983,508.6302725132218,-783.5015938726849,4544.8939295597265,6.862594521906557,210.660775396099,-146.82098562689623,-609.4456943066514,185.11153277081831,-3.3593205527043475,26.27014884710661,-100.82054902380868,3.5903448164302874,-486.06786813222124,-21.0075067726481
4.849116668,3.256198347,2.705058717,2.705506391,148.3230437,153.6196862,158.2138741,158.7598286,161.9220576,66.47633136,-40.22633136,13.0,-3.0625,48.96478823,0.07952972948,0.01962918032,-0.08098147973,1.15943589,1.006324075,1.137774606,0.4988325031,1.12690586,1.09154231,0.9034818202,1.091921554,1.072862826,0.612244898,1.120879121,1.034238489,0.8203713918,0.9945157513,1.074471566,0.951473722,0.8585909922,0.900011591,1.081783834,0.9382894281,0.844821793,1.238129516,1.191183018,1.000532807,1.11062301,1.134237484,0.9004122982,0.9981420242,0.1550223565,0.09077903065,0.7454133124,0.08771013635,0.0,0.6841461785,0.9354609158,0.0,0.0,0.0,0.0,0.0,0.0,2.030287158,0.4774193548,0.01612903226,0.02258064516,0.7606060606,0.02971652004,3.568001683,2.132438035,0.8986356914,29.90593181,10.30076712,5.425791397,42.99644417,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,51.58983439,0.0,6.406528924,0.0,1.612736344,83.3,0.5331972789,0.5538548753,0.0390617284,16.55960459,29.91109779,-2.69567549,-1.783735562,-0.2444563525,0.403376126,-0.2623353331,2064.57271,2.38,0.0115,-4.58,-9.35495351152424,-2.4138444024759926,47.94742372695354,0.24709717333325784,4.161297162583457,13.205449293910203,-1.936610199684871,-8.49448807830756,237.54344265138738,-100.54678924196367,430.8786968145996,-0.736405707801854,0.6075618253466224,64.36880721095122,-30.43468366462212,-53.554426807034,-35.35051966617417,-10.953240374964592,-9.213276559626852,-24.850104593688375,44.26739901417768,-21.884699295973103,79.19182860777228,-28.308481652333107,-9.54277932671194,15.796134481728327,-45.94873325455683,5.359635306756195,13.043884940266947,30.04436700460898,-0.6960332956900654,-42.33973708648975,47.304658699601994,12.83385644547515,-1034.825218973189,-917.7028414671768,54.11228895668352,-57.64623714581021,-87.8672144738954,-187.5885206338001,-9.632857950744727,91.47152501886775,1352.6405004732358,1884.691938348636,-3240.1297372637,-2654.1775476152734,6.696947703685362,303.1517728576368,4.70203447341919e-08,124.6412025807354,201.9793867236381,518.1457909811195,-835.7378632541441,4674.286768419554,6.829558150255851,224.7363851611319,-149.16954593876758,-622.6845262824143,199.2790402278218,-3.3127872512696843,36.22592240735595,-102.16827385498863,3.8463757425524054,-540.7984211335759,-21.427084013650987
4.915854037,3.782608696,3.056428482,2.545906059,143.9739518,146.0842685,151.6675739,149.0765594,155.3602351,21.17634243,-22.60741595,7.123702422,-7.01384083,48.49782155,-0.03292995901,0.06128680222,-0.2242536352,0.6916894066,0.9696638489,1.24500117,0.5940188589,0.9821216609,1.091261851,1.10494478,1.119171034,1.134965388,0.6381751853,0.9265302037,1.191834417,0.8744620957,0.8290642831,0.9033385236,1.269428766,0.6582347921,0.8012615236,1.233789966,1.099131532,1.014852991,0.9610720325,1.071962066,0.8958057575,1.113595597,1.157121479,1.042574919,0.8500785097,0.2390839346,0.1152041712,0.82952794,0.1323278235,0.0,0.6874430569,0.0,5.967239544,0.0,0.0,0.0,1.438795351,0.0,2.044402225,0.5064182195,0.04347826087,0.0,0.7700952381,0.04087784679,3.214210357,1.873252484,0.872102484,32.088383,5.733667477,0.0,41.13682697,16.08777591,0.0,14.95193556,0.0,21.82845468,14.95193556,0.0,0.0,5.13155848,27.03745161,11.33678588,0.0,0.0,1.572185552,64.69,0.5152380952,0.2395833333,0.03757716049,88.04561978,18.37048386,-4.336714145,-0.806322865,-0.6251440801,0.3280302837,0.01782979222,1803.889264,2.11,0.00455,-5.44,-8.461633705475538,2.195648008892503,41.63824997407264,0.2369166393567514,3.78820513487668,11.511821934799315,-1.8607260752685353,-7.051414490065527,212.66511733604875,-85.68000407066265,393.11567695443426,-0.5931898057148177,0.739972104850428,56.82544680033603,-26.521268144384607,-46.827565543662715,-30.554779963014113,-9.58597674145717,-8.548292783853029,-21.92067434135243,38.7405565225087,-19.01715545102866,69.49068474145447,-24.411744746960085,-8.712401756378217,13.836374947602538,-40.85430048735165,5.574048666514813,11.2352950738036,26.13132615045909,-0.5903919818051016,-37.186948469670966,41.712615249784726,10.377226333024403,-904.6320932756125,-814.8975144926444,45.755819298426076,-49.5467445852135,-74.95764303082467,-162.451403425978,-9.106661810389642,79.55969351798528,1179.2090324782446,1665.9628318333257,-2810.117970394324,-2348.7420686726787,5.9092273602600285,260.88136423844514,4.3245248794555664e-08,112.71647242553178,171.22234588546883,449.5197632694396,-717.275120579415,4032.518048465727,6.297993988583643,191.7913081747366,-122.3613337508918,-550.6671434550877,180.15725067115096,-3.43114390400653,29.983155347631577,-93.81797482077138,3.334411180804734,-397.0801978502265,-18.592416608819057
4.998607252,2.959183673,2.333333333,2.132177479,144.9123329,153.4797643,154.1425181,160.9836039,155.0059275,103.6831276,-120.5281207,21.34259259,-22.9845679,52.36677267,-0.1273234757,-0.09056558992,-0.06182324206,1.366151007,1.011338313,0.9005753632,0.45736321,1.079647709,1.089245759,1.304575019,1.205793118,1.145826965,0.7194570136,1.403646526,1.115892511,0.8395811024,0.9797335017,0.9858033123,1.104807158,1.03106298,0.7990671085,0.840829089,1.103886569,1.169086413,1.229350002,1.076933532,1.212402654,1.033692478,0.9567180374,1.084413833,1.060594075,0.288130478,0.06891200191,1.755688013,0.4665289338,0.1020620726,0.710423474,0.0,0.0,0.0,5.34536049,0.0,0.0,0.0,2.12688374,0.4827160494,0.01851851852,0.01728395062,0.7728395062,0.0,3.204118413,2.550769089,1.359739296,28.59900874,4.736862954,5.098681808,45.89405,18.49765353,4.736862954,14.76446326,5.414990469,28.26427081,21.87426081,12.96557803,5.414990469,0.0,35.79687385,16.82083098,10.01501515,1.697242727,1.743028969,39.94,0.8785034014,0.6823270975,0.04812661499,65.03288803,23.85979925,-2.864225473,-1.171665473,-0.1599951896,0.2309254536,0.06576235092,2730.165562,3.28,0.00176,-5.38,-10.919588046626577,-13.008793843098514,60.29084655209318,0.20288809394017654,4.759324021326877,17.297799982650847,-2.934362046291529,-11.170779083662612,287.5399182140052,-137.02191489591593,521.9142448672367,-0.88224576707767,0.27407780550270305,80.2199341194988,-39.08224658638539,-69.95559419840632,-47.29403333813479,-13.151690197279798,-12.349232361812607,-32.183485601489615,57.88666212352117,-25.103306944821735,98.64647161891484,-34.84174100896828,-10.695568950076787,19.115886712255993,-58.554158727540205,3.832143992095049,16.661728389907353,38.295130718539006,-1.0072218208246924,-52.45708602459163,61.15864341934978,20.991254043302977,-1273.5946016496032,-1102.0641257160332,72.89755395864219,-77.72362042075032,-117.38820146846822,-250.3126844707368,-9.914848207160539,119.75530778103659,1701.6624167896173,2224.6506666069067,-4014.2508012597095,-3306.6793762101947,9.244912039393967,416.7585418639918,6.60685396194458e-08,173.92220899931252,196.78677262090477,711.2745708674574,-1178.8269097294726,6143.527365237662,8.694996791441085,276.48827054177,-198.11515562017414,-821.3610352979123,201.82624709006384,-2.086243809591578,28.09728722748631,-126.52569921389173,3.9778591410555455,-788.1626983258708,-27.593313454421875
4.866634771,3.261904762,2.701975309,2.893966547,146.1958366,150.4871408,158.0308289,156.4151639,161.0184502,40.10834103,-26.4432133,8.247229917,-8.740304709,50.57136068,-0.170169692,0.1424022802,-0.1356116829,0.8496728142,1.184954232,1.032071303,0.5355417017,1.222430081,1.08628273,1.087033314,0.9872281562,1.070883651,0.7497824806,1.082600014,1.10752644,0.834914086,1.14961173,1.112477245,1.307865507,0.7937483529,0.9156222617,1.083421361,0.9937011902,1.339834752,1.114647637,1.255412896,1.004760003,1.06463208,0.9842484081,1.174705371,0.8611470057,0.1799691054,0.1048183941,0.8440437157,0.1342598498,0.0,0.6874430569,0.0,5.985967971,0.0,0.0,1.540835932,0.0,0.0,2.003886054,0.4927536232,0.0,0.007246376812,0.7586666667,0.03988405797,3.563295607,1.684631906,0.7475361041,27.03153354,0.0,5.316788604,6.066367068,33.71303628,0.0,20.26872417,5.733667477,0.0,14.95193556,0.0,12.4215448,0.0,28.11518542,0.0,1.979778863,0.0,1.558706668,78.79,0.5037188209,0.3264243197,0.04599326599,132.894466,22.91790364,-3.770054209,-0.8519142421,0.1989547019,0.09472934393,0.1783105754,1340.515863,0.96,0.306,-2.77,-8.410602766937092,9.872106441229576,31.927306739553785,0.27586840671383034,3.450552866174525,8.877955253314887,-1.2238382264848355,-5.194309148923444,181.76545119739293,-60.44569852950852,326.739668388086,-0.4675090901551184,0.5972429661326357,45.4559995561006,-21.22866296010359,-35.3345194373716,-22.053611089127298,-8.504659095320855,-6.643799605007969,-17.132130168492782,29.377156563649702,-16.902408151973255,55.77785746335127,-19.61594641253495,-7.956084970354764,11.555388735773272,-32.62083620668439,5.810869482554601,8.489222970023294,20.026901365401148,-0.3465692324191173,-29.405384136930227,31.97380499932113,4.894742740550823,-747.195400974845,-695.0652548062993,32.22051058304897,-36.39553354672428,-53.226993161983344,-120.45310973705345,-7.993656693080772,59.63980559533379,985.1558062164759,1454.5386640820725,-2259.6619535412947,-1892.6134385827818,3.974341935301865,177.55657123579917,1.898942470550537e-08,63.81086071390484,195.7392342129121,314.28978392045275,-489.89819720333264,3064.942296273108,5.1116375017191835,160.45775504263705,-87.31914198820323,-415.54852687208324,178.01222157213286,-3.7843238694042363,39.43311434279388,-77.70401564913348,2.2782577187252975,-174.33777655305207,-14.647579319555694
4.910387355,3.458333333,2.486899863,2.251904387,144.8461519,151.8648635,150.7487986,150.636112,159.3276859,48.28335256,-13.95732411,12.85813149,-0.7404844291,50.29720814,-0.2139476687,0.01353973102,0.003391834544,1.297768655,1.028937512,0.7301898593,0.5054296991,1.100078878,0.9549125168,1.240070127,0.9687005458,1.082081187,0.4684937747,0.8798455056,1.181882022,1.101451133,1.113650269,0.7846838606,1.215957118,0.7571544373,0.6466701938,1.257852218,0.9981461124,0.8849571512,1.1141732,0.9549874775,0.9735926253,1.129838285,1.237480688,0.9167166644,0.8084894432,0.2606616204,0.08831872632,0.725274435,0.1481461046,0.0,0.6865492513,0.0,0.0,0.0,5.642458428,0.0,3.162996058,0.0,2.025209357,0.5045454545,0.02272727273,0.0,0.8086956522,0.02312252964,3.973512754,1.113950088,0.3973463237,29.48125437,9.720841475,0.0,0.0,34.85820552,4.736862954,19.93591408,0.0,27.70844301,27.04571163,0.0,6.9237372,0.0,43.61899164,0.0,1.982426255,1.68211858,1.434121342,63.69,0.4499319728,0.2213718821,0.0349845679,46.47671984,16.12653736,-2.200445113,-0.4728017355,-0.5316492183,0.1067585804,0.1324743873,1133.66682,0.89,0.0136,-5.48,-8.449559969866518,12.736933307427172,25.588184560455307,0.28337505859788753,3.2598423108870307,7.52823489377641,-1.6375035118420265,-4.129947427773083,164.0214406613675,-46.249301491104745,277.71680306257,-0.3506962645570821,0.42329180598559724,39.14803950393342,-18.262390250167385,-29.580900445796487,-17.952033357506277,-7.686786991572921,-6.631141767696214,-15.34784546012828,24.153794639874867,-14.977049026313844,48.37462405360621,-16.643015647833685,-7.825883936014822,10.419814360959721,-26.65800517391914,8.157523642652494,7.451791897100787,17.111983865513007,-0.26267274087526143,-24.482292290547445,27.946870410359903,3.211794041137207,-620.7195430567268,-586.2724006337695,25.724133919508613,-31.762567445990427,-38.122718335555895,-99.04715832606027,-7.9668280188427625,49.64926717147332,860.7586574122757,1250.5716582201246,-1812.5366780059567,-1615.9946105297342,3.433972976179876,140.68133870088607,1.3066858053207399e-08,61.3174620098964,170.38537608426407,253.8145570908178,-385.77840613864345,2555.935768911384,4.91643242091328,138.93981773366875,-66.87026423939021,-359.8169063483285,165.50485919399094,-4.29536716427043,39.41784120583223,-70.92644395005817,2.1445515462159555,-23.778320281142783,-12.539871853666998
4.848631425,3.504854369,2.690301413,2.693615406,148.829875,154.0428157,159.3485211,160.2376254,161.366959,56.22153635,-28.36796982,8.715277778,-6.723958333,48.24675953,-0.0121023178,-0.03529784179,0.002340395607,1.128063806,1.075611833,1.002302014,0.5144859286,1.116996684,1.047335566,1.002854589,1.110963748,1.021555492,0.6960964409,1.119086918,1.136009274,0.8075805128,1.145754958,1.092498614,1.083469591,0.8057494171,0.8696137268,1.050240986,0.9541559048,0.8886911254,1.250822375,1.212996507,0.987073778,1.079185559,1.149158784,0.9259704724,1.049798519,0.1638606211,0.09584238085,0.8622267653,0.06365387513,0.0,0.6833808251,0.9273719241,0.0,0.0,0.0,0.0,0.0,0.0,1.992852164,0.4838095238,0.03333333333,0.01619047619,0.7839285714,0.03226190476,3.731887484,1.853075017,0.7767544274,29.60708047,10.30076712,5.425791397,29.80969413,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,46.02638289,6.338535363,2.493400423,0.0,1.540524996,83.3,0.614829932,0.5130385488,0.0428042328,29.76619354,27.98927489,-3.974353925,-1.370427698,-0.3117299743,0.4411206675,-0.1602852589,2255.011763,2.51,0.0106,-4.44,-9.454223886959864,-4.540428933957688,53.00532022923429,0.2516563954924003,4.393609994588023,14.348085798168627,-2.1046436523552194,-9.248940909171873,257.713898648206,-111.82297174814248,466.11810940015874,-0.7182888706455401,0.701979480067074,69.27580741556851,-33.34668271823772,-58.538444293682666,-39.034015702164005,-11.770862284942787,-10.106797415703767,-26.76145037152878,47.934428790886045,-22.485345028413963,84.8002584554467,-30.13640169489433,-10.285774359630086,16.692168596081782,-50.07326453019513,4.221960180971218,14.059004412290207,32.41805104281031,-0.7781955551935925,-45.699916791738474,51.169810878400924,14.567557044400132,-1129.9011034426817,-992.9302934097302,58.78836178579163,-61.43624445855951,-97.42250432922516,-205.64456610253015,-10.15792024661524,100.45254249914483,1482.6896715841385,2010.2840393894398,-3506.456089316031,-2837.283164690692,7.200475036318856,337.99144407310257,5.7192044258117674e-08,144.05631789640145,191.12746526803144,573.2758307760523,-937.5435120615689,5077.47832765597,7.312257804585045,233.659141791188,-163.45061197441728,-677.7010286338801,201.5977038493041,-2.6996589736084156,31.140223145823374,-108.4215484107512,4.078157797006437,-621.6447023122769,-23.076461737789383
4.874832568,3.276422764,2.811753903,2.867702448,148.1175792,151.9245659,158.2982398,158.7142069,160.9622936,58.86419753,-17.39506173,11.32441701,-7.820644719,47.983974,0.07858190873,-0.0857655266,-0.06477987286,0.9564493403,0.9477611338,0.9310138819,0.4928064814,1.166945373,1.077711223,0.9677810215,1.107493297,0.9779207528,0.688132401,1.176474588,1.047816783,0.5365422923,0.9752991795,1.010803683,0.470215668,0.808654492,0.9098394126,1.031479013,0.9233761513,0.9400205935,1.186259354,1.227336624,0.9725137957,1.133000167,1.12154183,0.9571533657,1.044340996,0.136145298,0.08943705519,0.8291328182,0.08505527698,0.0,0.6904812668,-0.4512985488,5.315399867,11.27950503,0.0,0.0,0.0,0.0,1.992308342,0.4737373737,0.01515151515,0.02626262626,0.7531531532,0.05492765493,3.632603077,2.122284425,0.9624846009,32.00740331,16.0344346,0.0,12.13273414,34.65994183,4.794537184,24.9198926,5.733667477,22.64523548,30.82707233,6.544756406,6.9237372,5.687386275,50.88435568,0.0,2.422112722,0.0,1.598161107,122.47,0.6140136054,0.6198625283,0.04393617021,32.36887641,31.90025358,-3.802374317,-1.637322059,-0.2143351318,0.503963354,-0.2822135665,2476.323799,0.81,0.0228,-4.64,-9.61026618151951,-8.5618639318199,58.902539316791874,0.3026044448323849,4.616544648447139,15.691114974041133,-2.32630306507127,-10.492310340849118,289.3565488854387,-126.11032954034349,524.5032551797409,-0.738829447143124,0.7780364866511312,76.19735303060885,-36.37327918457226,-64.49089094984693,-43.5451251930643,-12.901246233770955,-11.263755919984856,-28.685996958272316,51.85300579563745,-23.207753567902717,91.10629651674964,-33.09253478694323,-12.039593834228132,17.974312165955997,-54.58820702232459,3.201965551587597,15.51270553929301,35.634988886948626,-0.890023088910186,-51.01768950329241,55.8551867690287,15.970907141557639,-1250.3800221424638,-1067.7509978850326,66.12989090408064,-67.4158653977219,-109.26058205653283,-226.89078404466616,-11.684446661257448,112.11811570677371,1623.338477893676,2144.585053604103,-3923.068889441348,-3046.1202936290806,7.385274157758561,381.494571981162,6.68467140197754e-08,164.42993943652579,157.23835015787282,641.9728249381944,-1015.8652367564682,5596.934497489899,7.790486874956354,246.35590823903476,-192.03421668605318,-739.9002013909017,204.60821732131,-2.4065949427557882,19.77043151550703,-112.08175418793657,4.338188617898629,-792.5827832323406,-25.510285680693276
