AATS1i,AATS2i,AATS3i,AATS3p,AATS4i,AATS5d,AATS6i,AATS6s,AATS7d,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_L,AMID_C,ATSC1d,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,ETA_shape_y,FNSA1,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1s,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4d,GATS4dv,GATS4i,GATS4p,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6c,GATS6d,GATS6dv,GATS6p,GATS6s,GATS7c,GATS7dv,GATS7i,GATS7p,GATS7v,GATS8c,GATS8dv,GATS8i,GATS8s,GGI10,GGI3,GGI4,GGI6,GGI7,GGI8,GGI9,IC1,JGI2,JGI4,MATS1c,MATS5s,MATS6s,MATS7s,MATS8s,MAXaaCH,MAXaasC,MDEC-22,MDEC-23,MINaaCH,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor08m,Mor10m,Mor12m,Mor13m,Mor23m,Mor24m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA10,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RASA,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SdCH2,SdO,SdS,SddssS,SdsCH,SdssC,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SpDiam_A,SpMax_A,SsCH3,SsCl,SsNH2,SsOH,SssNH,SssO,SssS,SsssCH,SsssN,SssssC,TopoPSA(NO),VE1_A,VSA_EState1,VSA_EState8,VSA_EState9,Xc-3dv,Xc-5dv,Xc-6dv,ZMIC2,fMF
146.1887326,155.4118869,154.5998784,1.6792756144401915,155.3801473,2.855769231,158.9741462,3.0580464603219815,2.957287936690001,2.416921509,2.689153439,0.018042925212703793,49.38562762,0.4666666667,0.09615384615,0.6541394324155881,0.2266383020125801,1.582451678,12.98109641,65.30812854,9.013232514,44.28922495,0.7059677071,-4.83,-0.396265482214392,0.7455429726874154,4.573257073808551,0.9855750942614859,2.366696118,1.435632609,0.0113,8.78862944941337,11.37477255,0.0,0.03333333333,0.02032288699,0.8283950617,0.3396616355054532,0.46849743825203616,1.3148584598802884,0.5946952847,0.5400098858,1.335265297,0.7248709307254141,0.9806743881,1.517351714,1.064322688,1.000933753,1.215774286,0.7650567252,1.23801868,1.1356001749002813,1.070766236,1.101000184,1.056697183,0.9807737604437553,0.978041323966439,1.11891245,1.090884928,1.0250641706612684,0.7630652527,1.16873118,1.0433673966732295,0.9857388758,0.9690969298,1.3787521137033556,1.3701337732723569,0.9522530675,1.131240554,0.9995516385,0.8148701301905972,0.7707721981,0.7868185259,0.8239718464,1.1655547950508676,0.7211035049,0.8336994728,0.9008812687,0.8945722442212035,0.18155257729853674,1.8971835720185806,1.6692580673089392,0.4016326531,0.3055555556,0.17816725055149985,0.20968449899176067,3.156865838,0.07089515353428028,0.03507507508,-0.34690033270000104,0.043089305618064344,-0.1397277196,0.08255994143,0.1540686176,1.943737954,0.9139525559800197,17.865234551160075,27.69251857832207,1.5798175593291715,1.74,1268.477321,21.75020254,-2.437873724,-2.284255352975395,1.8472935226713543,1.7248055683595187,-1.796391486,-0.7721036408955502,0.34754755286339123,-0.6458531461,0.509155527,-0.5420019257,24.26424042,12.099765572229964,5.530617608554673,0.0,6.066367068,53.42657049173563,31.41343346084439,27.5262362,0.8606171870951588,0.1813165294,52.36553275,0.07468442526,18.94745182,4.983978521,0.0,28.74755917,0.0,0.7431805351682033,0.0,0.0,0.8474974451644586,0.0,2.2409827720247777,0.0,2.102120388115876,0.5637952697614343,11.37477255,26.31337114,0.0,0.0,24.163881674284553,4.77899621,2.513713966586662,3.2245456944800956,2.001740222022537,0.0,2.9963921316983244,2.5365219168934816,21.92276681,0.0,0.006304504653674901,0.007179654884752029,-0.3113166376813612,61.84,4.322361498790256,16.081538467934035,0.0,4.749590808,0.4716315967,0.02405626122,0.0,35.53204229,0.5398307899608749
148.284836,154.5939918,158.1764765,1.4886152850079961,159.8388264,3.044117647,163.2880371,3.507249204901399,3.043179671805503,2.642728094,2.506272401,0.018595078614019937,50.05475916,0.478125,0.015625,0.6863765584760028,0.2151989370654882,1.61973323,14.53124038,90.49338258,-7.269621422,17.62819329,0.6899617195,-4.95,-0.4812006207437663,1.2455988096166752,4.626124868825542,1.5310185307464361,2.111535269,0.9262103074,0.00589,5.085035779815058,46.02638289,5.563451492,0.021875,0.02867647059,0.7588235294,0.3522045938011212,0.3763443338132058,1.435354138183546,0.6899486327,0.4731679495,1.281959743,0.883849691962984,0.9172530177,1.112845109,1.20980713,1.167451323,0.7306718512,0.8864291847,1.026568417,1.2335879755815218,1.076825223,1.021512347,1.050995911,0.9569308451401086,1.150399159522162,0.9443096573,1.078570804,1.2037497961307588,1.057490694,0.9829977493,0.9479686168876803,1.132997823,1.04473782,0.7995616574317431,1.3282889790632404,1.014886669,0.8781754352,0.9570207975,0.8734093005001013,1.135309982,0.9286455857,0.8902313072,0.967938059868374,0.9997326229,0.9044703477,1.109269733,0.6882753204668725,0.1613028777830948,1.0405462584966614,1.4108296728104284,0.6131972789,0.5755385488,-0.00010437439691624029,0.06493935648889385,3.721354745,0.06746660818967727,0.04172839506,-0.5640019591439109,0.09478429195473322,0.1326804076,-0.1417353126,0.07901109589,2.16269661,1.0817147332101975,9.012612263229322,21.032566161662295,1.5796638868057955,2.66,2151.140052,30.16322159,-3.515032792,-1.5441604391593027,0.8584219338368084,1.5007877153754814,-1.745682768,-0.5619340820255165,0.23375087914864817,-0.1319444171,0.249068352,-0.06737479032,10.30076712,14.780703641069204,-0.02591901694509602,5.425791397,38.12259571,46.70562513238987,52.98996534361795,23.62654039,0.856196572229767,0.1551354014,29.09608739,0.09072883716,0.0,25.38663948,4.992404733,11.38785599,0.0,1.3886005540035562,0.0,0.0,-2.7750923127163487,0.0,-2.2820747680747178,0.9491596668,5.093272447997781,-3.181124207109339,5.687386275,26.29938345,6.544756406,13.08951281,11.509148226805141,4.848666003,2.4868479749664654,-1.1805179209496415,-0.798661848671351,0.0,5.182931145518321,1.1058064172683424,0.0,0.0,-0.030722191131748358,2.185496987532214,-0.8933992255410298,83.3,4.827990433779601,21.516727595119278,6.962664661,0.0,1.058144708,0.15987892,0.0,28.52794223,0.504250237259588
146.695381,150.0673951,153.6231833,1.7478697587483585,157.6006173,3.216666667,157.9763214,2.6461773825529,2.773761112196006,4.147689769,4.055059524,0.012688472403940677,47.54525256,0.4661904762,0.05,0.6569813111282975,0.21096092292790555,1.605139782,13.4375,50.546875,-13.6875,-53.75,0.7083449299,-5.27,-0.3905690621080152,0.9836902367515477,5.640174291306023,0.7272225902186202,2.28226823,1.261027604,0.00504,4.603631451158616,0.0,22.88090414,0.03380952381,0.05034632035,0.8034632035,0.3722625831063117,0.22226643054242687,1.545527876923454,0.6391524352,0.4602230661,0.8935424382,0.5806954811195985,0.8012138301,1.017133417,1.118607396,1.020836479,0.5688660055,0.8661869986,0.8821745989,1.0748667506647749,0.9959911545,1.168340582,0.9064488579,0.9429007044658134,0.9257490416635986,1.047985866,1.165921188,1.0583123571315718,1.095963889,1.017069892,1.0528588287837437,0.9430949833,0.8728819903,1.3227664317907544,1.0536727874290492,0.9710831416,0.8685252213,0.9130763024,1.1581358745367984,1.000976833,1.092049756,1.099730406,1.1347984061945078,0.9272944991,1.06316339,1.162688096,0.5260276483905041,0.15081955454989457,1.978965906791609,0.8137432823604109,0.7779138322,0.4792020975,0.32361204886444617,0.28487298956747537,3.302694271,0.06041999449733819,0.04278911565,-0.5952950695631797,0.07816244758006168,0.08669432918,-0.01033646933,0.02023117961,1.744324266,1.0978487276379862,11.34417826158968,19.695046491422772,1.5866735527919766,3.4,2020.327556,25.90658988,-3.161709053,-2.5828353852420785,0.5319254737631482,1.8403153474561926,-1.679071062,-0.5657855021936138,0.1404120300064315,-0.300376134,0.3742490075,-0.2536878779,10.47053043,11.379158944394163,8.740201699230058,0.0,24.26546827,53.15385804018247,27.367109926508153,24.0545633,0.8726006170691837,0.1892147099,98.25472519,0.1063596856,13.92181519,9.780484743,5.733667477,33.82118058,0.0,-0.21321662846660583,0.0,24.66258905,0.11406572405147519,0.0,2.8463214677421727,-0.5635646389,3.0964146036878,10.707874963407756,4.390415048,22.79746201,0.0,5.817220841,40.22203106907381,4.910170826,2.520101705474433,-0.3903387382429653,0.6042913978474523,5.285758268,1.5750709314972453,1.8982893480602245,5.185424227,0.0,0.24555226872740876,-0.79107501284489,-1.4377023887627038,90.11,4.443558535765932,10.952206954355493,0.0,1.554371521,0.7214377149,0.131346577,0.0,34.98139141,0.5396430174713576
148.3230437,153.6196862,158.2138741,1.4333975701120707,158.7598286,3.256198347,161.9220576,2.8391371388685434,2.7474618597089893,2.705058717,2.705506391,0.017937972132883673,48.96478823,0.4774193548,0.01612903226,0.6622916215709603,0.2069670530225708,1.612736344,13.0,66.47633136,-3.0625,-40.22633136,0.6841461785,-4.58,-0.36598454425083043,0.9419611942556794,4.63289860895252,1.3360625459453257,2.132438035,0.8986356914,0.0115,12.803320590129795,51.58983439,0.0,0.02258064516,0.02971652004,0.7606060606,0.3607562604776413,0.44900324171342065,1.6096647636076613,0.612244898,0.4988325031,1.238129516,0.8133907184894869,0.8585909922,1.15943589,1.120879121,1.191183018,0.8203713918,0.900011591,1.006324075,1.12422573141748,1.12690586,1.000532807,0.9945157513,0.8931907036766357,1.3164600997125446,1.09154231,1.11062301,0.9994666254284524,1.074471566,1.034238489,0.9716933523967765,1.134237484,1.081783834,1.090672230138833,1.2209021773075002,0.9034818202,0.9382894281,0.951473722,1.1283183070948002,1.091921554,0.9004122982,0.844821793,1.2264744045444642,1.137774606,1.072862826,0.9981420242,0.9771737913686057,0.10713899864874983,1.7677502802597416,1.9916196546115659,0.5331972789,0.5538548753,0.36866893315123017,0.13678573966147914,3.568001683,0.07025923375088004,0.0390617284,-0.36786562176504933,0.05045900275673443,0.07952972948,0.01962918032,-0.08098147973,2.030287158,1.0595193019850535,12.072932640024346,23.776656808411634,2.19529952073283,2.38,2064.57271,29.91109779,-2.69567549,-2.216582620427936,0.1260100252674904,1.5262117268404116,-1.783735562,-1.1310651020550035,0.20929265729040597,-0.2444563525,0.403376126,-0.2623353331,10.30076712,14.535920959152193,26.99034025688309,5.425791397,42.99644417,32.81732717676262,36.02636247101823,23.62654039,0.9475789465396163,0.1550223565,16.55960459,0.09077903065,0.0,25.38663948,4.992404733,11.38785599,0.0,1.128029684368982,0.0,0.0,-0.58595406339082,0.0,3.535036908901681,0.9354609158,4.535380127387963,11.998083342676235,5.687386275,26.29938345,6.544756406,13.08951281,10.23043454528851,4.849116668,2.557137470022911,4.175124291168235,6.137555978201586,0.0,3.2075222336691143,4.244676212397486,0.0,0.0,0.062450381144618185,-1.4623492228017312,-0.8302894231546877,83.3,4.228404528346339,-4.779343966829369,6.406528924,0.0,0.7454133124,0.08771013635,0.0,29.90593181,0.566650987145797
143.9739518,146.0842685,151.6675739,1.6563824124813307,149.0765594,3.782608696,155.3602351,2.805921897403034,3.335279728245169,3.056428482,2.545906059,0.01828794001800642,48.49782155,0.5064182195,0.04347826087,0.6565378816750196,0.19041223790268025,1.572185552,7.123702422,21.17634243,-7.01384083,-22.60741595,0.6874430569,-5.44,-0.4136431517254122,0.8511346976860199,4.298723577252683,1.3278701636541386,1.873252484,0.872102484,0.00455,-0.6709052013689578,27.03745161,11.33678588,0.0,0.04087784679,0.7700952381,0.350144995790531,0.3451917103918932,1.242364591246473,0.6381751853,0.5940188589,0.9610720325,0.6518374370618603,0.6582347921,0.6916894066,0.9265302037,1.071962066,0.8744620957,0.8012615236,0.9696638489,1.1521150700185379,0.9821216609,0.8958057575,0.8290642831,0.917784336677985,1.2356302163038575,1.091261851,1.113595597,1.1124647138904968,0.9033385236,1.191834417,1.1497998838559762,1.157121479,1.233789966,0.8910266636906425,1.1762091643120567,1.10494478,1.099131532,1.269428766,0.9908472865626694,1.119171034,1.042574919,1.014852991,0.8330090501323031,1.24500117,1.134965388,0.8500785097,0.7379262229655025,0.1623150184561001,1.6248818390752542,1.9392102843382446,0.5152380952,0.2395833333,0.05372943225139934,0.3738788055852187,3.214210357,0.05821398399881848,0.03757716049,-0.47122218111024367,-0.03803701649506738,-0.03292995901,0.06128680222,-0.2242536352,2.044402225,0.9263138125177304,8.154431228839972,22.941073007566747,1.7652152087605524,2.11,1803.889264,18.37048386,-4.336714145,-2.6365331380766093,-0.019874839182309034,1.101962107042991,-0.806322865,-0.4521853474685161,0.21377124691848076,-0.6251440801,0.3280302837,0.01782979222,5.733667477,12.144110336743164,3.84662795134299,0.0,41.13682697,48.00649340013517,28.26834739683495,16.08777591,0.8041063941415437,0.2390839346,88.04561978,0.1152041712,0.0,14.95193556,0.0,21.82845468,1.438795351,0.9355865656071294,0.0,0.0,-1.1005534772170211,0.0,3.3831907985198626,0.0,6.547793093668382,4.081928967747129,5.13155848,14.95193556,0.0,0.0,24.86041792400537,4.915854037,2.482790900227075,2.9256248978432757,5.078399310697074,5.967239544,0.6632343122266156,2.2031174845304125,0.0,0.0,0.1847634856584589,0.8969885846121022,-0.176585385247823,64.69,4.615820032992424,13.279881166650465,0.0,0.0,0.82952794,0.1323278235,0.0,32.088383,0.5349318690689239
144.9123329,153.4797643,154.1425181,1.8361866561047062,160.9836039,2.959183673,155.0059275,2.2537226640072254,3.4943874911174517,2.333333333,2.132177479,0.012490947196726391,52.36677267,0.4827160494,0.01851851852,0.6601724181137147,0.20174510425846093,1.743028969,21.34259259,103.6831276,-22.9845679,-120.5281207,0.710423474,-5.38,-0.33962327866251196,0.7513797174369145,5.914707239738753,1.004023181276489,2.550769089,1.359739296,0.00176,6.867881413768217,35.79687385,16.82083098,0.01728395062,0.0,0.7728395062,0.35673870289044834,0.3785851977492003,1.3962846169747753,0.7194570136,0.45736321,1.229350002,0.6108182163446854,1.03106298,1.366151007,1.403646526,1.076933532,0.8395811024,0.7990671085,1.011338313,1.0465879280543469,1.079647709,1.212402654,0.9797335017,1.0168274942511324,1.0312535137387773,1.089245759,1.033692478,0.7847839257596447,0.9858033123,1.115892511,1.0288355806892373,0.9567180374,0.840829089,1.1816373710777364,1.275304711911895,1.304575019,1.103886569,1.104807158,1.0209491805247342,1.205793118,1.084413833,1.169086413,1.001401566655444,0.9005753632,1.145826965,1.060594075,0.5719403113840826,0.1117471612779632,1.1184947209596605,1.5767022595519191,0.8785034014,0.6823270975,0.1841836691816714,0.2998759299985776,3.204118413,0.07717616385229936,0.04812661499,-0.33396740334169184,0.06030757117574888,-0.1273234757,-0.09056558992,-0.06182324206,2.12688374,0.9063869664585261,15.177952620766394,21.523254721672306,1.7774228832840233,3.28,2730.165562,23.85979925,-2.864225473,-2.8953624132244373,0.09051403057047491,1.5612903888384815,-1.171665473,-1.1119320365665275,0.15440308450688392,-0.1599951896,0.2309254536,0.06576235092,4.736862954,0.5828835428918957,20.556307475078995,5.098681808,45.89405,25.947011776128853,26.415443590995675,18.49765353,0.8841593382799078,0.288130478,65.03288803,0.06891200191,4.736862954,14.76446326,5.414990469,28.26427081,0.0,1.2260893913017485,0.0,0.0,0.05945134146273695,0.0,4.940625272314701,0.0,3.264615213480936,-7.857695674063705,0.0,21.87426081,12.96557803,5.414990469,20.053957025783912,4.998607252,2.4827915948644756,2.151019080954093,1.7808008387994776,0.0,5.536395730115725,1.9315064384253993,5.34536049,0.0,-0.18386501168705827,0.05469623493752429,1.5355953344360718,39.94,4.194792003892878,2.091650781417356,10.01501515,1.697242727,1.755688013,0.4665289338,0.1020620726,28.59900874,0.5344014371127017
146.1958366,150.4871408,158.0308289,1.4795164295523475,156.4151639,3.261904762,161.0184502,3.160632370893965,3.0764368773004342,2.701975309,2.893966547,0.027337698021476828,50.57136068,0.4927536232,0.0,0.6387515027142144,0.16792817026762658,1.558706668,8.247229917,40.10834103,-8.740304709,-26.4432133,0.6874430569,-2.77,-0.47369544421930787,1.1359688682922042,5.201847935412303,1.2320887665587554,1.684631906,0.7475361041,0.306,2.6899808601778132,28.11518542,0.0,0.007246376812,0.03988405797,0.7586666667,0.4193882836627911,0.4103058916555323,1.3713166379361403,0.7497824806,0.5355417017,1.114647637,0.7179434789374309,0.7937483529,0.8496728142,1.082600014,1.255412896,0.834914086,0.9156222617,1.184954232,1.10705122060033,1.222430081,1.004760003,1.14961173,0.9979079471261358,0.8770415878336935,1.08628273,1.06463208,1.048471524042631,1.112477245,1.10752644,0.955703631724987,0.9842484081,1.083421361,1.128684547214237,0.9555769284930552,1.087033314,0.9937011902,1.307865507,1.27363394641071,0.9872281562,1.174705371,1.339834752,1.139551099144249,1.032071303,1.070883651,0.8611470057,0.7652899370695033,0.14875153513424025,2.064405232569469,1.7007169027703195,0.5037188209,0.3264243197,0.3412149088024823,0.15738641159127692,3.563295607,0.06393794480355564,0.04599326599,-0.3692176951410727,-0.07992543760114489,-0.170169692,0.1424022802,-0.1356116829,2.003886054,1.0125056026428951,11.408225072323393,27.281897102108775,1.9297433197570961,0.96,1340.515863,22.91790364,-3.770054209,-2.577959403555104,1.0236432623696126,0.8513966089818755,-0.8519142421,-0.5126253060117055,0.1778459159111826,0.1989547019,0.09472934393,0.1783105754,0.0,6.455086505853271,20.820237676407245,5.316788604,6.066367068,44.096634431199135,36.85260407452331,33.71303628,0.93475913532007,0.1799691054,132.894466,0.1048183941,0.0,20.26872417,5.733667477,0.0,0.0,1.0449410888635031,0.0,0.0,3.406206011704654,0.0,4.2026728283848085,0.0,1.4978075590180073,4.261307667835554,0.0,14.95193556,0.0,12.4215448,30.93516783478431,4.866634771,2.559514575731647,2.5928794045794366,0.7635454036069739,5.985967971,-1.2054893594082348,-0.7088777383870875,0.0,1.540835932,0.07277317275532302,-0.40949514377227547,-0.630451777159242,78.79,4.489374656802743,3.398203756469231,1.979778863,0.0,0.8440437157,0.1342598498,0.0,27.03153354,0.48676332708129866
144.8461519,151.8648635,150.7487986,1.5270843826666114,150.636112,3.458333333,159.3276859,3.1425599926836467,3.391174365777159,2.486899863,2.251904387,0.019328085111057863,50.29720814,0.5045454545,0.02272727273,0.6321283387507758,0.2061111069591246,1.434121342,12.85813149,48.28335256,-0.7404844291,-13.95732411,0.6865492513,-5.48,-0.4975128119163969,1.0195919477101834,8.67133450614813,0.6662128960848805,1.113950088,0.3973463237,0.0136,3.7050580927984145,43.61899164,0.0,0.0,0.02312252964,0.8086956522,0.3437511938700012,0.39968406958722486,1.3396037586244653,0.4684937747,0.5054296991,1.1141732,0.5729612793279737,0.7571544373,1.297768655,0.8798455056,0.9549874775,1.101451133,0.6466701938,1.028937512,1.0866006746822543,1.100078878,0.9735926253,1.113650269,0.8879869938692118,1.257254350542727,0.9549125168,1.129838285,1.1061557836903828,0.7846838606,1.181882022,1.0100439653337734,1.237480688,1.257852218,0.9677837580569143,1.18178224516206,1.240070127,0.9981461124,1.215957118,0.866573476602674,0.9687005458,0.9167166644,0.8849571512,1.0611119228588437,0.7301898593,1.082081187,0.8084894432,0.6568661192259779,0.2404232897313266,1.5949722422719679,1.8605597597532626,0.4499319728,0.2213718821,0.4798769431111575,0.31862441690042986,3.973512754,0.06927215700627043,0.0349845679,-0.44916775063651476,-0.03085500255008961,-0.2139476687,0.01353973102,0.003391834544,2.025209357,1.2093268537086554,14.056936554816913,28.578865346159667,1.7288896719318954,0.89,1133.66682,16.12653736,-2.200445113,-2.3203937433100887,1.1454209638154926,1.4419974728230602,-0.4728017355,-0.4916867968134761,0.5693735101612807,-0.5316492183,0.1067585804,0.1324743873,9.720841475,10.962099551061478,5.55731942118478,0.0,0.0,33.05095358522111,24.453183010342755,34.85820552,0.9022013093720755,0.2606616204,46.47671984,0.08831872632,4.736862954,19.93591408,0.0,27.70844301,3.162996058,2.975214533614008,0.0,0.0,1.5437389690183254,0.0,3.08242883928834,0.0,3.9592947399362695,9.820885294868104,0.0,27.04571163,0.0,6.9237372,33.75487431763515,4.910387355,2.5251681768549483,3.311382038299923,0.9730333395793973,0.0,6.685754450042502,3.2454475510582435,5.642458428,0.0,0.16393885056097784,1.1369099592605554,0.06409329829268792,63.69,4.042561214345631,15.2670226800563,1.982426255,1.68211858,0.725274435,0.1481461046,0.0,29.48125437,0.4892710729685545
148.829875,154.0428157,159.3485211,1.6017542397862838,160.2376254,3.504854369,161.366959,3.0106484955816475,3.203335287318709,2.690301413,2.693615406,0.009746434382519783,48.24675953,0.4838095238,0.03333333333,0.690591912500979,0.18479413120937585,1.540524996,8.715277778,56.22153635,-6.723958333,-28.36796982,0.6833808251,-4.44,-0.524526970651875,0.808011441249515,0.4758644653183879,1.446597890419274,1.853075017,0.7767544274,0.0106,9.749470168968685,46.02638289,6.338535363,0.01619047619,0.03226190476,0.7839285714,0.3517025922411779,0.43864499628800235,1.7696121794968283,0.6960964409,0.5144859286,1.250822375,0.6481837691850013,0.8057494171,1.128063806,1.119086918,1.212996507,0.8075805128,0.8696137268,1.075611833,1.0948276600318674,1.116996684,0.987073778,1.145754958,0.9680510542301893,1.0752172425897364,1.047335566,1.079185559,0.8637311470114445,1.092498614,1.136009274,1.089199188537225,1.149158784,1.050240986,1.1026639527704738,1.2328022560707312,1.002854589,0.9541559048,1.083469591,1.114539476560512,1.110963748,0.9259704724,0.8886911254,1.1188456471443438,1.002302014,1.021555492,1.049798519,1.3470019170705698,0.055016255861922034,1.3090791523653387,1.1205394853468766,0.614829932,0.5130385488,0.2835304796332812,0.2054477080408811,3.731887484,0.06993016916506477,0.0428042328,-0.5624845809590818,-0.05360884216989331,-0.0121023178,-0.03529784179,0.002340395607,1.992852164,1.1059907295219946,7.651653605960877,24.23640699189377,1.6025574491842003,2.51,2255.011763,27.98927489,-3.974353925,-2.496187073347791,0.09199857979423898,1.37512686738528,-1.370427698,-0.9848395469481265,0.3506324840852887,-0.3117299743,0.4411206675,-0.1602852589,10.30076712,4.922843279825281,13.236160610332071,5.425791397,29.80969413,35.39722524083511,30.170915937940944,23.62654039,0.8808089923962357,0.1638606211,29.76619354,0.09584238085,0.0,25.38663948,4.992404733,11.38785599,0.0,0.21895840316455728,0.0,0.0,-0.4075625073650764,0.0,1.5000166170589266,0.9273719241,5.480490282756616,-1.2663761490474306,5.687386275,26.29938345,6.544756406,13.08951281,17.152639739287427,4.848631425,2.472834448518162,1.3743884558553348,2.233330918150516,0.0,0.821158218485079,3.0562480398782763,0.0,0.0,0.04571748752861845,0.721556226588179,-0.1609369552398713,83.3,4.172674742644558,22.206612921909443,2.493400423,0.0,0.8622267653,0.06365387513,0.0,29.60708047,0.44181765775024157
148.1175792,151.9245659,158.2982398,1.5341283375844033,158.7142069,3.276422764,160.9622936,2.887107668073408,2.908727094191497,2.811753903,2.867702448,0.020379509962250186,47.983974,0.4737373737,0.01515151515,0.6435547663226212,0.182040511463373,1.598161107,11.32441701,58.86419753,-7.820644719,-17.39506173,0.6904812668,-4.64,-0.3588824905205402,0.8072171488679073,7.857724868604061,1.0487423795604591,2.122284425,0.9624846009,0.0228,4.85285834833452,50.88435568,0.0,0.02626262626,0.05492765493,0.7531531532,0.3778127086626617,0.35268744915238975,1.5277490071465103,0.688132401,0.4928064814,1.186259354,0.5475583932939528,0.808654492,0.9564493403,1.176474588,1.227336624,0.5365422923,0.9098394126,0.9477611338,1.0106385593387117,1.166945373,0.9725137957,0.9752991795,1.0165297986370472,1.242867035017521,1.077711223,1.133000167,1.1463422230257476,1.010803683,1.047816783,0.983921232179661,1.12154183,1.031479013,1.0110455132139404,0.8468136739671629,0.9677810215,0.9233761513,0.470215668,0.951367834960046,1.107493297,0.9571533657,0.9400205935,1.020798268605834,0.9310138819,0.9779207528,1.044340996,1.1462189641689045,0.2262458535656393,0.5453055134418188,1.488502631039001,0.6140136054,0.6198625283,0.21134338939897124,0.27867332730190786,3.632603077,0.06558611418151156,0.04393617021,-0.6602948500132599,-0.0016792583101215026,0.07858190873,-0.0857655266,-0.06477987286,1.992308342,0.9558285178752934,9.857116513042458,31.194788923409238,1.61846656763189,0.81,2476.323799,31.90025358,-3.802374317,-2.614103460978421,1.340142245110819,1.2926470331678956,-1.637322059,-0.833591316844753,0.17011329830421737,-0.2143351318,0.503963354,-0.2822135665,16.0344346,15.178761256928283,20.48297709865877,0.0,12.13273414,62.870955240444516,30.727707678149354,34.65994183,0.9365342114873,0.136145298,32.36887641,0.08943705519,4.794537184,24.9198926,5.733667477,22.64523548,0.0,0.3140787756593582,0.0,11.27950503,1.4338432649163542,0.0,-3.2554642930287527,-0.4512985488,6.420856913509475,8.5854895427578,5.687386275,30.82707233,6.544756406,6.9237372,8.627173557737558,4.874832568,2.51565371005967,0.8536641563574832,-1.945582990476919,5.315399867,-3.6084845311455642,5.905937407192622,0.0,0.0,0.18968884648197354,-0.0007590459881391398,0.9677385008030361,122.47,4.486901642269329,9.251689978445707,2.422112722,0.0,0.8291328182,0.08505527698,0.0,32.00740331,0.6440360185611314
