-0.212489138438616,-0.53645577349227,1.07394526554569,-0.464065596318824,0.55096097689946,-0.55096097689946,0.0
0.394231158497763,-0.829165678708264,0.541025043704671,1.56039430624492,0.55096097689946,-0.55096097689946,0.0
-1.12256958384319,2.24428832605967,-0.887891784105815,1.86713065511821,0.55096097689946,-0.55096097689946,0.0
0.545911232731858,-0.390100820884273,-0.0106692359626126,-0.648107405642801,0.55096097689946,-0.55096097689946,0.0
0.545911232731858,-0.390100820884273,0.460110676154713,-0.065308342783542,0.55096097689946,-0.55096097689946,0.0
1.00095145543414,0.634383847371703,-0.0235278815345621,-0.648107405642801,-1.81449815058889,1.81449815058889,0.0
1.00095145543414,0.634383847371703,1.12338994783535,1.86713065511821,-1.81449815058889,1.81449815058889,0.0
1.45599167813643,-1.56094044174825,0.501845332030871,-1.38427464293871,0.55096097689946,-0.55096097689946,0.0
-1.12256958384319,2.24428832605967,-1.45483404529628,-1.38427464293871,0.55096097689946,-0.55096097689946,0.0
1.45599167813643,-1.56094044174825,0.319203990909887,-0.065308342783542,0.55096097689946,-0.55096097689946,0.0
