AATS1i,AATS2i,AATS3i,AATS3p,AATS4i,AATS5d,AATS6i,AATS6s,AATS7d,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_L,AMID_C,ATSC1d,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,ETA_shape_y,FNSA1,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1s,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4d,GATS4dv,GATS4i,GATS4p,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6c,GATS6d,GATS6dv,GATS6p,GATS6s,GATS7c,GATS7dv,GATS7i,GATS7p,GATS7v,GATS8c,GATS8dv,GATS8i,GATS8s,GGI10,GGI3,GGI4,GGI6,GGI7,GGI8,GGI9,IC1,JGI2,JGI4,MATS1c,MATS5s,MATS6s,MATS7s,MATS8s,MAXaaCH,MAXaasC,MDEC-22,MDEC-23,MINaaCH,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor08m,Mor10m,Mor12m,Mor13m,Mor23m,Mor24m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA10,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RASA,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SdCH2,SdO,SdS,SddssS,SdsCH,SdssC,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SpDiam_A,SpMax_A,SsCH3,SsCl,SsNH2,SsOH,SssNH,SssO,SssS,SsssCH,SsssN,SssssC,TopoPSA(NO),VE1_A,VSA_EState1,VSA_EState8,VSA_EState9,Xc-3dv,Xc-5dv,Xc-6dv,ZMIC2,fMF
147.0620977,157.2760811,159.9699077,1.5904109689990111,159.1901021,3.04,159.5822576,3.9071198103645592,3.109026011961242,2.297777778,2.192510549,0.02115969620465121,50.97155129,0.4780952381,0.01428571429,0.6396174309947247,0.21521831132280603,1.679396,15.77790154,94.31610604,-8.877923814,-5.028959679,0.6746945408,-4.21,-0.429240595158539,0.9113931837035073,4.851887442252803,0.8068655119086985,2.723692492,1.394416746,0.00743,5.6512432068054,93.17817802,16.82083098,0.0219047619,0.0,0.7904761905,0.3193376757694235,0.3462050615254668,1.7154298401356112,0.6356026786,0.5379220614,1.421824222,0.6184139026007489,1.019378928,1.601696215,1.104395604,1.1248758,0.9454369518,0.8848991474,1.246796201,1.0886581195492855,1.043737635,0.9137041749,1.027308632,1.0169435888749883,1.2362326185493684,0.8578211798,0.9838850314,1.1230520881793555,0.8814113734,1.087040816,0.9467937045375479,1.023297227,0.9256183284,1.0643544026513279,1.2009368528704911,1.165044546,1.018967771,1.306128668,1.1836781807321548,1.130638668,0.9584025236,1.016079592,1.0184378081833407,0.7634351469,0.9227864972,0.9880062092,0.7768479938051345,0.11742394849464087,1.4960481460398891,1.8793694327380115,0.6475283447,0.4166666667,0.37754004968664384,0.19254411592203152,3.342396698,0.07127204114552294,0.03566037736,-0.6884783096541722,-0.04873458720584245,-0.0683344925,-0.1254040053,-0.01197787768,2.147503464,1.2540235108218238,12.099097973363342,21.791404465896438,1.6899495701862592,1.94,3050.544657,27.85060956,-5.975912819,-2.7473104893202223,0.6300171730457463,1.864690962873958,-2.002724367,-0.9357386148450925,0.3256250031811488,-0.1538545164,0.2340583626,0.03886219151,14.53668242,10.264415945889914,6.8821873395515185,5.098681808,6.066367068,48.06867924436258,23.30716152120242,17.81751068,0.8097798148945033,0.2104394689,53.6841758,0.05159441603,4.736862954,29.54826125,0.0,28.26427081,0.0,1.144978624637448,0.0,0.0,-0.5067818378436215,0.0,1.23001489102608,0.0,3.734902657320134,10.455701712365617,0.0,75.92659722,12.96557803,0.0,32.69030049634624,5.007688428,2.5636966222476567,4.746099388239417,-2.665150234784135,0.0,-3.3673862599871947,1.5726648372780156,6.120393324,0.0,-0.0724821064465537,-0.9003529170630862,0.45591786079659413,59.31,4.341614555726094,-0.34867987705242776,7.385248967,2.193911065,0.9913683937,0.130682846,0.0,35.1645529,0.4935228805879103
145.3060659,150.536627,155.4378872,1.57345586606269,152.5198341,3.141414141,159.2498459,2.9763852005297626,3.1747313061114664,2.587950417,2.725641917,0.018052823444001307,49.89302047,0.4869488536,0.01851851852,0.6752785619415658,0.21747842227305056,1.633045039,7.6875,42.99112335,-1.375,-25.07988981,0.684314101,-4.65,-0.5106849558558113,0.9652290437925245,8.215534533448363,1.1249424144643625,2.006903694,0.7393028412,0.00767,9.69131835710326,39.52165029,0.0,0.01305114638,0.01832325523,0.7947278912,0.3546254253916962,0.316974950786175,1.3471711935334512,0.6373416208,0.5389835044,1.078834063,0.6056799798304244,0.8176181131,1.32162892,1.055292726,1.13643675,1.058251962,0.9498956353,1.109659352,1.0395967535498645,1.144177349,0.9165013551,1.09059253,0.950738605742184,1.121241728802317,1.065819581,1.204108586,0.9551357817067764,0.974167798,0.9760526614,0.99917669929477,1.09810322,0.9310344298,0.8093403231830083,0.8325473003680517,0.9031135833,0.9851201698,0.8107369257,0.5244359887633161,0.9168741958,1.012336858,1.048258938,1.103390752208371,1.047577748,1.111016793,1.132074456,0.7318306595856193,0.11849342387473728,1.701403290100577,1.452602022552397,0.399047619,0.2951743197,0.3525012473849726,0.23895105153923107,3.452527925,0.0643249412739401,0.02398860399,-0.5240422760405808,0.21428748461499791,0.1041346337,0.09534433828,-0.04970975294,2.047539761,1.1119001632023517,6.766926730175356,9.207781081730069,2.025958612634577,2.01,1545.703886,21.94890216,-3.451564021,-2.7145863884750647,1.5809327350798534,1.1910983254865553,-1.278169321,-1.338196029419208,0.05000203920925175,-0.1985229533,0.2738299012,-0.3028221479,4.736862954,10.151687110659156,7.6496692882728174,5.098681808,6.066367068,77.80317675691634,35.069721905331896,17.26785943,0.8121201604504867,0.2549245197,58.45783306,0.09803129249,4.736862954,20.16532066,0.0,39.52165029,0.0,0.21349405872079874,0.0,0.0,2.775982146939117,0.0,-1.6470027106581537,0.0,4.905734042111737,9.125417894327661,0.0,32.65220607,0.0,0.0,18.400994859879212,4.817898533,2.5941765394489606,-0.7332615392773838,3.9479919004471,0.0,1.1688788194703035,4.983660763546727,5.521680599,0.0,0.1371892799811517,1.6053471738829759,0.32790211747558595,63.69,4.2922628965079435,17.159930850299986,0.4914931722,0.0,0.4918779764,0.0761440227,0.0,27.73185171,0.3792718612651759
147.9609889,153.6858859,157.3442561,1.6447051798742676,157.7077439,3.283333333,161.6377542,2.1552842932720875,2.6718435695676006,2.564246914,2.661155203,0.011386893640462303,50.24069857,0.488172043,0.03225806452,0.6485646572237346,0.21497742686562674,1.551484447,13.75,76.74556213,-1.9375,-56.00460224,0.6841461785,-4.85,-0.4855404089678192,1.1672576322633017,5.580321610970687,1.3843300069230458,1.948806929,0.8614228369,0.0132,5.863499635705159,46.02638289,4.895483476,0.01182795699,0.0302378625,0.7686868687,0.36752473355509085,0.4773232445338457,1.4747154481724507,0.5969387755,0.4810350213,1.202428832,0.9488200756632518,0.8419519833,1.174959601,1.080745342,1.170031011,0.7813184696,0.8883641275,1.020395464,1.0678192931097978,1.158207059,1.012033715,1.097053819,0.9218597600814459,1.0073573716954218,1.072603217,1.127195336,1.0632554461159438,1.056067791,1.05,1.021193662399013,1.14152256,1.089909807,1.3013405499536073,1.0145133110035924,0.9047576196,0.8544840436,0.9661400282,1.1959751961983462,1.059640339,0.8774295087,0.7841151186,1.0881780597712196,1.186186566,1.112932764,0.9531486201,0.8047482841679906,0.31364267918761685,1.9272222924604119,1.8007370882407028,0.5331972789,0.5538548753,0.18675067572948767,0.1380525484437595,3.751632789,0.06659233595734988,0.0390617284,0.006684694745735631,-0.08594916746732369,0.05878208115,0.04017452146,-0.1093473555,2.107141054,1.2727118118642708,11.751300019087662,16.557077675904143,1.6731703858232847,2.51,2334.442946,29.21401461,-4.352685478,-2.3536990983268113,0.24948386199572414,1.0430926909840874,-1.739690349,-0.8075185187146902,-0.27180503437065173,-0.01357394355,0.4967982155,-0.2431900401,10.30076712,5.8738826340558985,9.617064469926616,5.425791397,24.27512131,35.28338012184709,42.637140574323006,23.62654039,0.8033029263216961,0.1566820121,20.34371107,0.09185342235,0.0,25.38663948,4.992404733,11.38785599,0.0,1.7774171877100569,0.0,0.0,1.224097230950595,0.0,6.695438893335446,0.947518529,3.8908295835049564,7.637359107054217,5.687386275,32.55515263,6.544756406,13.08951281,29.14760083583767,4.849116668,2.515168205545316,3.4291655988535834,-0.5437425038636716,0.0,-1.6552307499237373,2.7778709045374916,0.0,1.71746793,-0.16845928198176902,0.5383710973901874,-0.09785583119418864,83.3,4.420524996868342,30.022516639927595,2.56029826,0.0,0.8388566744,0.1146849114,0.0,30.72059456,0.5767179471401683
146.5993687,154.1669417,159.7211343,1.544213395436162,160.2334063,3.412371134,157.6714408,3.2568715563662054,3.129943475577438,2.789948692,2.688571257,0.024119790521091464,51.66154758,0.4942528736,0.0,0.6537849304826973,0.20722265921875252,1.431447135,11.87,75.11964444,-5.64,26.19964444,0.6971368173,-6.95,-0.3306550833165594,1.149279869668957,5.827922205578624,1.0960468501271368,1.648447688,0.5652932501,0.00457,3.812146447506726,50.71112305,0.0,0.005747126437,0.03485354097,0.8053763441,0.37354364400748163,0.3565920357807724,1.5885630661516716,0.6650115856,0.4779477044,1.228012266,0.737467914680494,0.8749425937,0.8909175888,0.9456140351,1.106504655,0.5603797909,0.8701675144,1.07023076,1.2150801087139462,1.034606877,0.8681295929,0.915101555,0.9051205953825603,1.138880683530353,1.101335129,1.058849269,1.0411503225194252,1.376825005,1.107795261,1.0194735801227797,1.006497601,0.827745925,1.37770854439399,1.0213388567992694,1.173792156,1.15118977,1.392880882,1.1490374658763374,1.065235378,1.038845107,0.8922866148,1.079031073763429,0.8003754203,0.8960468008,1.050911894,0.4147719391597223,0.1998749954616958,1.6551414465407368,2.3108411666216853,0.6370068027,0.4930909864,0.18410077141897924,0.20941069269481943,3.995408502,0.06510412806206865,0.03995833333,-0.5802323915750074,0.09879948829281832,-0.1033774514,-0.1345191316,0.08512529267,2.097914513,0.6563903002627163,10.892542667825388,27.675362257773855,1.2381569111901598,1.34,2421.485615,28.99992128,-5.985861375,-2.3979767508060656,0.5523219126519331,2.4649983529471413,-0.7117091594,-0.541852919453615,0.3055323646388407,-0.09575072774,0.2428381953,0.2028940593,15.03763008,12.25482801942909,1.5269366892818965,0.0,19.41092589,41.21333997123489,0.7144947667452399,34.57272627,0.8624398332859936,0.1756174026,36.04326419,0.1589936585,9.531400138,25.25270269,0.0,21.95893118,3.1530174,1.1349651158256364,0.0,11.85223036,-2.368273069387288,0.0,0.9991242008628206,-0.4359976129,6.400905565970124,13.586686908780038,4.794537184,32.63603612,11.28161936,6.9237372,6.913637777517204,4.831551496,2.450698462990106,1.784144067682504,0.7228476023197475,0.0,-2.41156450472495,-1.6096917027774336,5.145563254,0.0,0.12520463598946224,0.06595032605347506,0.014080233881540727,92.79,4.35938775972151,23.74107306581361,4.691401677,0.0,0.8298151429,0.1110709264,0.0,29.79848615,0.6742351964720623
149.6332189,153.5084168,157.7599988,1.4949856787271552,157.2192571,3.483050847,160.7445904,3.1702405376493656,2.680081383977414,2.94782104,3.083008447,0.0068281713192933895,47.8684679,0.481372549,0.01470588235,0.6171020958405989,0.24465335025151294,1.476522243,13.19753086,82.18396586,-7.111111111,1.973479652,0.7005665294,-5.63,-0.4113143437995438,0.8534695297959132,6.374483260855808,0.9748398071069939,1.918567089,0.9266500003,0.009,5.614273788602103,28.16193619,0.0,0.01862745098,0.04252782194,0.781981982,0.315963368983442,0.4488519542413918,1.2208688544684096,0.6982758621,0.4336304974,1.114434772,0.822949956239402,0.7954671425,0.793187053,1.10106383,1.231462965,0.4684992733,0.8361767842,1.084199053,1.0943195438151434,1.183528418,1.007970944,1.059406173,0.848586926407948,1.3010991572792645,1.05674659,1.117036366,1.0720427636937817,0.9981567466,1.036016949,1.2446587479395483,1.124706416,1.033486127,1.269436074732542,0.8635892522360544,1.05378825,0.8988694408,0.9169378448,1.051135572192473,0.9454974802,1.000424952,1.249862736,1.1230179312537623,0.7390117862,0.9128850839,1.118805803,0.7457609530358431,0.33320525140751,1.3685672180394701,2.3282599828604003,0.8736507937,0.7170493197,0.25700313569213706,0.3024671013268322,3.836320413,0.060332247958753166,0.04313034188,-0.27045404845185517,0.06923265852616135,-0.11615908,0.02239802629,0.1495119544,1.952955596,1.0924609224307968,11.771847628568999,33.908112688442195,1.7615061613718728,2.22,2398.000947,33.09550291,-4.48738988,-2.729615855353187,0.6058929263737727,2.248708698548617,-1.433660259,-0.8782781898956045,0.2002519668211658,-0.3981594592,0.2868187101,-0.2885717592,11.05045608,7.305704567698337,4.098389308290884,10.19736362,12.13273414,44.926133505194386,28.568124456181085,5.693927995,0.932596229493427,0.1405155554,128.9502109,0.09542225169,4.794537184,29.36252149,5.733667477,22.51475897,0.0,1.7889577395052618,0.0,11.51864932,-0.6922517720109194,0.0,0.2954734145752982,-0.1768189317,5.087106621268901,0.34058326013755114,5.687386275,40.3821381,0.0,13.8474744,14.576871946944216,4.864593247,2.4694779626238934,0.3780400908688377,-4.55445146961212,5.394398156,-1.345283779150701,-0.5305719348183542,0.0,0.0,0.2945223080279568,0.6528922379698867,-1.9122356523081305,116.02,4.695297364173146,-5.285124683137328,3.784963637,0.0,1.040780936,0.1245317625,0.0,31.50827223,0.5706886520418523
150.1287662,155.577371,160.8336168,1.6589671321162072,160.1387595,3.341463415,162.5521344,2.4661655322146063,3.2023690324658354,2.748106061,2.791894353,0.02111450993083305,47.59726111,0.4707070707,0.0303030303,0.6781084751518739,0.1770343230685428,1.519969228,11.33190083,75.49586777,-3.483636364,-2.421487603,0.6904812668,-3.54,-0.47231830361523486,0.8441278821960934,11.990148757167862,1.1880108783106509,2.01541337,0.9098018185,0.0997,5.648942870398196,51.71376917,13.26227256,0.02929292929,0.04335016835,0.7768518519,0.35887713715130076,0.42561216204380403,2.006259699938117,0.7054229688,0.4701755915,1.310822657,0.9711792206807228,0.871503092,0.9983987644,1.141330729,1.247799371,0.5704406583,0.9051268693,1.185920903,1.0984639310481712,1.182222662,0.9763069501,1.312861561,1.0344079239274246,1.203059475720609,0.9728418609,1.056870471,0.9132779902973523,0.6390663656,1.109865471,1.0854581689515492,1.169295384,1.094277983,1.0556714615418061,1.2925819979590627,0.9583467224,0.9608184825,0.7748292652,0.618611403595031,1.052699229,0.8864739701,0.9262473304,1.0383089227250852,1.1312054,0.9470689873,1.061783366,0.7867814470126399,0.0956676826147588,1.4819700685135735,1.4720235088509357,0.7356462585,0.5130385488,0.3525600229533781,0.11170331333665427,3.765946344,0.06054609492893767,0.0399537037,-0.5242943479844238,-0.010443740952008415,0.02791545152,-0.06188380767,-0.06019558339,1.980502618,0.9320413521902244,8.081683017572615,28.315246377267833,1.4915982850618725,1.49,2410.562961,31.04069865,-3.435346892,-2.182973136541996,0.8810905052012288,1.6113155885942896,-1.670162037,-0.2655902107991983,0.11294951852778508,-0.2684374989,0.3533697405,-0.2098917096,15.61755573,14.283194741457754,-2.8656510419939227,5.425791397,18.20875424,36.06853046838904,9.632953615210567,23.62654039,0.971246914669149,0.1343410739,33.44055909,0.07858035979,4.794537184,25.38663948,4.992404733,11.38785599,0.0,-0.17835130787417686,0.0,11.33939598,-2.361661590936204,0.0,-3.481956811477126,0.7953104794,5.63908171551126,17.18818292329261,11.37477255,32.20656318,11.33929359,13.08951281,32.91823020771503,4.84872166,2.5046266131385724,3.3158964260000223,-2.6997375572809243,0.0,8.865743436942308,1.9479752905913164,0.0,0.0,0.11663796988451634,1.1592546144478693,-0.49456941501435203,112.4,4.348402002441457,18.122649178995545,3.918105847,0.0,0.8586399347,0.06365387513,0.0,29.638011,0.5187794537109559
149.9215863,153.2231385,156.0873279,1.5743800158187078,156.7402181,3.455357143,159.811369,2.532704518481321,2.474600053697046,3.03894081,2.917866941,0.00932114442015294,46.90235383,0.4808080808,0.01515151515,0.6756878476898835,0.23292454293651058,1.464208038,10.8792772,61.56200607,-10.59207997,13.88222479,0.6954248033,-5.21,-0.4134013604163735,0.9443990210160319,8.356611672786224,1.3652119032652168,1.878696814,0.7310629905,0.0183,-2.034371056259071,28.16193619,6.327320075,0.01919191919,0.04402356902,0.7842592593,0.3244523027621373,0.32064340583255097,1.460830231949794,0.6951708023,0.4712530987,1.100146157,0.3662804588237044,0.7696251407,0.8132428522,1.152706687,1.182124876,0.5108919971,0.8483334008,0.992438935,0.9454474657880364,1.122740841,1.020155448,0.9676971736,0.947676575223914,1.1572927297788653,1.001590804,1.12448727,1.0618783869809754,1.006810245,1.038069374,1.0963760373413296,1.095328816,0.9767755275,1.2988555274041134,0.9015556739474248,1.038395451,0.9580830047,0.4895083172,0.8262422324662708,1.033784504,0.9975627089,1.165863699,1.0326025432886605,0.6330643064,0.9177407739,1.054195681,0.8827469951639837,0.12853448598907147,2.376099473790176,1.7670087326745227,0.734829932,0.7387329932,0.2957992266389792,0.0750961907318035,3.793728528,0.07589588058907377,0.044138322,-0.3639750863492014,-0.08838301092376709,0.04857823646,-0.08990521132,0.06739460723,1.945794737,1.3051927814449047,4.712249577216228,25.414696631834605,1.8878689538332365,2.01,2624.044637,30.06621847,-4.158371024,-1.2898279609716088,0.7523451399382463,1.9279297416473788,-1.377038032,-0.7992969027891699,0.39342800372965847,-0.299926762,0.3267209139,-0.3304276365,11.05045608,12.74222733039544,3.030551830726167,10.19736362,6.066367068,60.94997136985037,52.46490198652381,5.693927995,0.8179394238376245,0.140427677,128.4215519,0.09533335505,4.794537184,29.36252149,5.733667477,22.51475897,0.0,1.712580353242271,0.0,11.30015538,2.384843047272934,0.0,2.7215906231468763,-0.1191489073,3.63200921289584,12.843294201631991,5.687386275,40.3821381,0.0,6.9237372,9.463828482083262,4.859076679,2.512012419273306,2.9914793146253253,2.2238676970091937,5.309393804,1.3826850718425279,0.0984839412819336,0.0,0.0,0.12707717402262864,1.7255688531646258,-0.7838441956887144,116.02,4.280943535205022,1.9659830202556918,1.934878506,0.0,0.9407809356,0.1245317625,0.0,29.89809159,0.5282853208605057
146.1688725,151.1695634,155.9816185,1.594344571769523,156.2738726,3.556701031,159.5404864,2.9952839613141697,2.5556771355052,2.517883928,2.569122942,0.027452864086411927,50.00811246,0.4908045977,0.01724137931,0.6599774236149663,0.22815673643775944,1.59041542,9.372566772,57.96463961,-7.666817565,-33.80609627,0.676937285,-4.6,-0.40585878987577406,1.004062000689005,7.087727130841904,0.7178514208096393,1.970284233,1.020726988,0.0148,3.3414294415834678,46.09185023,4.895483476,0.009195402299,0.01639846743,0.7755555556,0.29976171162962156,0.3413155271436117,1.4809945589459492,0.6449464654,0.5024945333,1.134596526,0.9344149709732901,0.8116679997,1.085861772,1.092481769,1.145732023,0.8100988907,0.9145821361,1.131873591,1.0554814043192116,1.151672822,1.062753712,1.236683476,0.8680034567129998,1.1793670428002565,1.003643475,1.068967495,0.9984912134557082,0.9958685381,1.145593123,1.1028592408617375,1.108388903,0.9387321305,1.778879432793883,1.0071738164455857,1.055282235,0.8387443913,1.175910264,0.7413019423344338,1.097894316,0.91735586,1.039280464,1.2202962056523572,0.8441832097,1.033015977,1.071286097,0.9592981613689575,0.029043030166061357,1.9437985769611368,1.1679919046580742,0.5331972789,0.5130385488,0.2195235239235501,0.07863653239726365,3.584304619,0.05301318633055992,0.04016666667,-0.34270004858616276,-0.07950707206122516,-0.09904078106,0.01009912212,-0.04888084602,2.107324195,1.2707031112272418,1.736825120570085,23.68670215507925,1.8449619808926134,2.82,2095.79571,27.75600964,-3.69040188,-2.5299834346600263,0.13734438035414465,0.3410070182544884,-1.233064282,-0.7095495744907643,0.22292861863584318,-0.06830118077,0.3851617765,-0.07690604354,4.983978521,13.409124395120747,9.986444821966208,5.425791397,30.34148838,12.609242511644105,22.62969515789285,22.83463759,1.015456985238148,0.1629102135,34.53587682,0.1060377931,0.0,25.38663948,4.992404733,11.38785599,0.0,2.66381973591917,0.0,0.0,0.4721874261762159,0.0,2.154845780366977,0.9662196607,5.4335222589490355,7.0801314824380635,0.0,26.29938345,5.752853607,13.08951281,15.162951267658991,4.84846034,2.5222483751159244,7.15934483632378,1.6311140168944163,0.0,2.1018901556651177,-3.728939230258259,0.0,1.751307897,0.16107309265750908,0.7835543571612941,-0.7629610609795928,71.27,4.846596003133647,2.827102701426762,1.993228855,0.0,0.7940353407,0.06365387513,0.0,33.13142796,0.5047903750077234
146.6934932,151.7346049,156.4534982,1.7127280125732238,154.8694075,3.780487805,157.2106152,3.188271812431931,3.337042215203865,2.585518102,2.42440225,0.007713471173081035,48.68718614,0.4791666667,0.0,0.6304419898624614,0.22518893041396776,1.676679689,10.82117028,54.62984878,-16.59434583,-45.90664037,0.6706519733,-3.86,-0.38425598563651664,0.9061073542086349,3.9043143737321726,1.2085973357034927,1.738216665,0.6770864604,0.0234,9.416959166901517,51.4807728,0.0,0.02083333333,0.01933333333,0.764,0.3169783887269978,0.4825169342407725,1.679198111925133,0.5582902205,0.453322684,1.134124049,0.7433138297682793,0.8087763166,1.145238383,1.000269978,1.171483515,0.811582298,0.8306297425,1.034833562,1.062049653401786,1.119566292,0.9641591692,1.148448627,0.8992182377725251,1.2679257802333477,1.047057063,1.046496374,1.0535189803180929,0.9849907897,1.200323974,1.1107251641545346,1.131839,0.9908930956,1.1117933179439086,1.2121893459952968,1.139602858,0.987697696,1.247896255,0.5565939628544259,1.113357116,0.978669644,1.10844714,1.1377697204405437,0.9778018234,1.084651032,1.071483421,1.0168036506325893,0.07072989205075826,2.108623644817502,1.9704792502846447,0.5689795918,0.3315972222,0.30673735337256575,0.08990540746863307,3.547185554,0.08061875915740346,0.03904320988,-0.2732133152562776,-0.05659365661360015,-0.1814485991,0.1143808457,-0.1888823613,2.114904573,1.0220962989841327,11.358081494092971,32.22233824964173,2.0416834030443383,2.02,1782.335708,21.23321958,-3.052922224,-2.498073599581751,0.687467334512549,1.0193751214658502,-1.151841564,-1.0453556934934778,-0.0456739516814301,-0.2127517232,0.3868126365,-0.2556954959,4.983978521,21.272390998707813,11.397405126775851,5.098681808,18.20875424,38.24643853003961,35.081885599738506,35.29333391,0.7987944648644862,0.2097399158,41.20627215,0.1019598315,0.0,24.73242031,0.0,22.51475897,0.0,1.468211754216106,0.0,0.0,-3.0755222344266016,0.0,-2.8194761493652245,0.0,3.93014975642112,6.6172784237989015,0.0,24.73242031,6.544756406,6.9237372,19.591469969910833,4.929552615,2.512168951604798,1.188727943154994,5.1443707881159515,0.0,-2.9446123712154577,4.378159565847039,0.0,0.0,0.28402435473454807,-0.2927838109454639,0.4161351479443345,59.39,4.353336383494676,4.107589090116851,2.806967831,0.0,0.6673631067,0.1044262599,0.0,25.00643644,0.5375737400409779
144.8696093,149.3817323,153.342874,1.5778123148720569,160.951404,3.123809524,158.2377984,1.7346420113935423,2.9374872727995225,3.002777778,3.195876289,0.02323188643051739,49.74457372,0.4747795414,0.05555555556,0.6831719075275496,0.23521179073583812,1.69984788,12.68,56.1837037,-9.022222222,-45.88987654,0.7024404018,-5.75,-0.4409873782663286,1.1697204411728654,5.98800281066882,1.5877806098526415,1.838423466,0.9224394445,0.00114,1.4216335067445414,22.50167553,6.066367068,0.02522045855,0.03545581707,0.7786535304,0.3224439741667762,0.3271618387607509,1.6184115052018408,0.6524884259,0.474816451,0.9674286216,0.8026135435845746,0.8235378385,0.7902216974,1.214387464,1.042684476,0.5806023064,0.8444741236,1.211084638,1.0052108316693293,1.001907234,1.239221963,0.9388500824,0.8962084901402825,1.22276061639846,1.044922847,0.9231420304,0.9450118182618453,0.9644851598,1.091269841,1.035752784158914,0.9803891751,0.9576344103,0.8245491085574201,1.176300880088279,1.149825784,0.9973742888,1.196611396,0.9947641641744192,1.033611249,1.058263246,1.12850209,1.1646753979931708,1.089477894,1.159562895,0.9259644187,0.9227371833845794,0.2870367553389511,1.4306852142779007,2.229919395080251,0.6514285714,0.4149305556,0.24963437965391366,0.25465558267039345,3.653429631,0.06491239017911742,0.04227642276,-0.4678241382077744,-0.17265607072184813,-0.1200301474,0.0001753766073,-0.1383046605,1.840467164,1.2689344858903169,9.888761026145186,34.554498303961765,1.898593358148508,3.21,1504.043571,23.84488667,-3.57313188,-2.052984010809889,0.8388194884313844,1.1691580371146808,-1.82399534,-0.6783664836760354,-0.17473071019810157,-0.3260188385,0.3162115104,-0.346321809,10.423316,11.564942059636646,-4.195327909832008,0.0,17.69618563,57.04937635965338,27.067252551597083,22.2842392,0.9421998520246758,0.2553800312,71.23895027,0.1476026446,9.496942443,9.967957042,0.0,17.00689132,0.0,1.4915507018804872,0.0,0.0,1.1169461881571543,0.0,3.0647734891393372,0.0,4.39366282262683,10.347223326827425,15.7651876,15.07448444,0.0,19.66469524,6.06833923988958,4.886982113,2.4929934815305606,5.696282102807166,4.096216985825258,0.0,-4.923975546510877,3.19657578335175,0.0,0.0,0.21083560859136963,0.5533151495825632,-0.9516778197454333,58.04,4.477973181615351,16.54124420981841,3.844370475,0.0,0.8382142248,0.1263661433,0.0,28.03580746,0.5294232660225142
