AATS1i,AATS2i,AATS3i,AATS3p,AATS4i,AATS5d,AATS6i,AATS6s,AATS7d,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_L,AMID_C,ATSC1d,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,ETA_shape_y,FNSA1,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1s,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4d,GATS4dv,GATS4i,GATS4p,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6c,GATS6d,GATS6dv,GATS6p,GATS6s,GATS7c,GATS7dv,GATS7i,GATS7p,GATS7v,GATS8c,GATS8dv,GATS8i,GATS8s,GGI10,GGI3,GGI4,GGI6,GGI7,GGI8,GGI9,IC1,JGI2,JGI4,MATS1c,MATS5s,MATS6s,MATS7s,MATS8s,MAXaaCH,MAXaasC,MDEC-22,MDEC-23,MINaaCH,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor08m,Mor10m,Mor12m,Mor13m,Mor23m,Mor24m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA10,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RASA,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SdCH2,SdO,SdS,SddssS,SdsCH,SdssC,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SpDiam_A,SpMax_A,SsCH3,SsCl,SsNH2,SsOH,SssNH,SssO,SssS,SsssCH,SsssN,SssssC,TopoPSA(NO),VE1_A,VSA_EState1,VSA_EState8,VSA_EState9,Xc-3dv,Xc-5dv,Xc-6dv,ZMIC2,fMF
146.1887326,155.4118869,154.5998784,1.6582648472580424,155.3801473,2.855769231,158.9741462,3.3899598165860443,3.4808167585395093,2.416921509,2.689153439,0.01831558192466361,49.38562762,0.4666666667,0.09615384615,0.6824346538077204,0.2191178087365745,1.582451678,12.98109641,65.30812854,9.013232514,44.28922495,0.7059677071,-4.83,-0.47455441533806825,0.8559949892365207,4.553413943831001,1.3331966408563447,2.366696118,1.435632609,0.0113,2.4670476823609113,11.37477255,0.0,0.03333333333,0.02032288699,0.8283950617,0.33059525873877316,0.3725248242829754,1.4578639343306594,0.5946952847,0.5400098858,1.335265297,0.4592520940620249,0.9806743881,1.517351714,1.064322688,1.000933753,1.215774286,0.7650567252,1.23801868,1.2226342968373634,1.070766236,1.101000184,1.056697183,0.8604456097071406,1.0966331489979884,1.11891245,1.090884928,1.0338375493338658,0.7630652527,1.16873118,1.088682256470253,0.9857388758,0.9690969298,1.080732226021873,1.0405003478070123,0.9522530675,1.131240554,0.9995516385,0.332369212530917,0.7707721981,0.7868185259,0.8239718464,1.111240789135958,0.7211035049,0.8336994728,0.9008812687,0.9120091852286056,0.21727926606551562,1.1343177292357576,1.9386008236741943,0.4016326531,0.3055555556,0.17971236224666387,0.16286758713551447,3.156865838,0.0743954137932698,0.03507507508,-0.21080689926433624,-0.10044197409145247,-0.1397277196,0.08255994143,0.1540686176,1.943737954,0.8762511748203713,11.892988905838468,17.150061028150127,1.7512928731392523,1.74,1268.477321,21.75020254,-2.437873724,-1.7468082197451933,-0.3030077335062926,0.9636082596039821,-1.796391486,-0.6683258503328582,0.5564952098624291,-0.6458531461,0.509155527,-0.5420019257,24.26424042,9.006446615077063,6.935664178541302,0.0,6.066367068,60.011945044463296,42.82881012951025,27.5262362,0.8854385996702051,0.1813165294,52.36553275,0.07468442526,18.94745182,4.983978521,0.0,28.74755917,0.0,-0.20481591520312448,0.0,0.0,0.22540074873931132,0.0,-4.6749351120129035,0.0,3.663965775918623,8.411669388597677,11.37477255,26.31337114,0.0,0.0,29.42455466265924,4.77899621,2.403652874516922,1.6978744424667733,-0.02373689065214979,0.0,4.541508874914414,0.32371074479985507,21.92276681,0.0,-0.09457878516473929,-1.0378861524508392,-0.1338214155634902,61.84,4.415564512862654,1.2102030378799693,0.0,4.749590808,0.4716315967,0.02405626122,0.0,35.53204229,0.5022678662166773
148.284836,154.5939918,158.1764765,1.7447097216860166,159.8388264,3.044117647,163.2880371,2.5561664933116317,3.075753522433388,2.642728094,2.506272401,0.019191839520948054,50.05475916,0.478125,0.015625,0.6356633603421163,0.2183207355127635,1.61973323,14.53124038,90.49338258,-7.269621422,17.62819329,0.6899617195,-4.95,-0.3831673169623087,1.1230521332485128,3.5631919421267075,0.8440268132030508,2.111535269,0.9262103074,0.00589,7.886946770306242,46.02638289,5.563451492,0.021875,0.02867647059,0.7588235294,0.29979430650570205,0.39194309943842254,1.5244786806171826,0.6899486327,0.4731679495,1.281959743,0.8568099803712823,0.9172530177,1.112845109,1.20980713,1.167451323,0.7306718512,0.8864291847,1.026568417,0.9968629951577116,1.076825223,1.021512347,1.050995911,0.9156350450005923,1.0406426224998275,0.9443096573,1.078570804,0.9511603208439996,1.057490694,0.9829977493,0.896402007318663,1.132997823,1.04473782,1.3401889706964771,1.0938213083018977,1.014886669,0.8781754352,0.9570207975,1.2178787893548317,1.135309982,0.9286455857,0.8902313072,1.0253419645611577,0.9997326229,0.9044703477,1.109269733,0.5491134761605265,0.29279372263355063,1.3504438155056557,1.6791377152183204,0.6131972789,0.5755385488,0.10025831006188476,0.09426993447883543,3.721354745,0.061048215469638394,0.04172839506,-0.6016844114269301,0.053829262891182714,0.1326804076,-0.1417353126,0.07901109589,2.16269661,0.818610479176828,3.335942220168807,26.58572544152666,1.5205864448554935,2.66,2151.140052,30.16322159,-3.515032792,-2.248481087268475,1.923345936325315,0.5515829030704639,-1.745682768,-1.132615853616582,0.09361766115776088,-0.1319444171,0.249068352,-0.06737479032,10.30076712,8.72974924577698,11.565564076083957,5.425791397,38.12259571,41.632489675257446,41.89993240243194,23.62654039,0.7768917637893471,0.1551354014,29.09608739,0.09072883716,0.0,25.38663948,4.992404733,11.38785599,0.0,0.20176410351437535,0.0,0.0,0.7618035848523912,0.0,3.9810558782521976,0.9491596668,3.1898823460715557,7.008632574500405,5.687386275,26.29938345,6.544756406,13.08951281,21.53294107730478,4.848666003,2.498540058172143,5.838066822205403,1.2225122914825455,0.0,1.3121162926976404,4.508629163735683,0.0,0.0,0.11168496447933206,1.123916183408372,1.3881929175609704,83.3,3.958534904528023,-6.372521037700157,6.962664661,0.0,1.058144708,0.15987892,0.0,28.52794223,0.5978898455012968
146.695381,150.0673951,153.6231833,1.6309101684711513,157.6006173,3.216666667,157.9763214,3.3484117375435414,3.043503770994151,4.147689769,4.055059524,0.01600101370436753,47.54525256,0.4661904762,0.05,0.6847099821616806,0.18592404130264314,1.605139782,13.4375,50.546875,-13.6875,-53.75,0.7083449299,-5.27,-0.45495935490090844,1.2689093525868271,5.763550130856689,1.078490340664367,2.28226823,1.261027604,0.00504,-3.2458548027604386,0.0,22.88090414,0.03380952381,0.05034632035,0.8034632035,0.3109407282109573,0.3841768123134637,1.6974061396642908,0.6391524352,0.4602230661,0.8935424382,0.5922709069665328,0.8012138301,1.017133417,1.118607396,1.020836479,0.5688660055,0.8661869986,0.8821745989,1.097610782027994,0.9959911545,1.168340582,0.9064488579,0.958283655586081,0.8527359274330677,1.047985866,1.165921188,0.7814666805761068,1.095963889,1.017069892,0.9936312457151132,0.9430949833,0.8728819903,0.8759308929658685,0.8362596491056742,0.9710831416,0.8685252213,0.9130763024,1.3081944643243788,1.000976833,1.092049756,1.099730406,1.0501495328121067,0.9272944991,1.06316339,1.162688096,1.083712384656665,0.16540862562326367,1.9879349895774836,1.0188148333868554,0.7779138322,0.4792020975,0.18269052526809904,0.23438564166894296,3.302694271,0.06371119706226645,0.04278911565,-0.6931432806173385,-0.049786090229537366,0.08669432918,-0.01033646933,0.02023117961,1.744324266,0.8711798296190894,26.66769707940638,26.96045170617001,1.769556797195664,3.4,2020.327556,25.90658988,-3.161709053,-2.9572923833657807,0.029109049720423497,1.13942429587951,-1.679071062,-0.6413000801998432,0.10708262167806087,-0.300376134,0.3742490075,-0.2536878779,10.47053043,14.422249009247507,13.315404006511585,0.0,24.26546827,51.65264400318068,35.48146744598317,24.0545633,0.837855563108788,0.1892147099,98.25472519,0.1063596856,13.92181519,9.780484743,5.733667477,33.82118058,0.0,1.6735247181734454,0.0,24.66258905,-0.1292076787123605,0.0,-0.7998932164201262,-0.5635646389,5.086044179790805,14.23268230572298,4.390415048,22.79746201,0.0,5.817220841,18.612382708311273,4.910170826,2.412895685579284,0.1950823832024997,-1.4395547761739524,5.285758268,-1.5783934921739156,2.3951024970568042,5.185424227,0.0,-0.08428635581100084,1.546555972719191,-1.4864495151178323,90.11,4.519231887509797,4.074586302066821,0.0,1.554371521,0.7214377149,0.131346577,0.0,34.98139141,0.5074173311956692
148.3230437,153.6196862,158.2138741,1.7236824293673092,158.7598286,3.256198347,161.9220576,2.809331199522267,3.270843418929249,2.705058717,2.705506391,0.026818181118565106,48.96478823,0.4774193548,0.01612903226,0.6537426504082579,0.235307273291676,1.612736344,13.0,66.47633136,-3.0625,-40.22633136,0.6841461785,-4.58,-0.5096793991048373,1.0613077828791022,4.442103822102157,1.6342072248037853,2.132438035,0.8986356914,0.0115,4.425240467245281,51.58983439,0.0,0.02258064516,0.02971652004,0.7606060606,0.35747194852380715,0.5793468423695661,1.4295935604973942,0.612244898,0.4988325031,1.238129516,0.731549944501006,0.8585909922,1.15943589,1.120879121,1.191183018,0.8203713918,0.900011591,1.006324075,1.036759265842824,1.12690586,1.000532807,0.9945157513,0.8728633998713308,1.1477417453984757,1.09154231,1.11062301,1.0452212856807737,1.074471566,1.034238489,1.3619313814955256,1.134237484,1.081783834,1.3050629588897136,1.2780494917298753,0.9034818202,0.9382894281,0.951473722,0.7667016201896488,1.091921554,0.9004122982,0.844821793,1.047561111966643,1.137774606,1.072862826,0.9981420242,1.3663877515003677,0.12037669135971399,2.1134634364501297,0.9488994254649016,0.5331972789,0.5538548753,0.2926067419367251,0.42860076466354613,3.568001683,0.0515545859132023,0.0390617284,-0.27647041612111967,-0.08734064630728895,0.07952972948,0.01962918032,-0.08098147973,2.030287158,0.5485777445336935,20.556811570820184,27.211524668742683,1.3333037603273794,2.38,2064.57271,29.91109779,-2.69567549,-1.573254749446398,0.5729117804098494,1.0293728767586925,-1.783735562,-0.9391966750882709,0.33318365325105703,-0.2444563525,0.403376126,-0.2623353331,10.30076712,12.226704018496683,17.61571254186952,5.425791397,42.99644417,44.064076248997736,24.08059847198408,23.62654039,0.9280532694948154,0.1550223565,16.55960459,0.09077903065,0.0,25.38663948,4.992404733,11.38785599,0.0,0.10844190913923268,0.0,0.0,0.7013228415112951,0.0,5.8119994894384845,0.9354609158,4.860259679489722,9.626790717639402,5.687386275,26.29938345,6.544756406,13.08951281,-9.20334251774134,4.849116668,2.4949428931158955,2.9080113244603845,2.4631126891996855,0.0,-1.997668661963031,3.2145915195218846,0.0,0.0,0.0021689508221375275,1.3005168565448453,-1.349905100643433,83.3,4.244560585268383,20.56961854738308,6.406528924,0.0,0.7454133124,0.08771013635,0.0,29.90593181,0.5058290250756491
143.9739518,146.0842685,151.6675739,1.4824032778495326,149.0765594,3.782608696,155.3602351,1.9404326422818616,3.1265716134510915,3.056428482,2.545906059,0.008089822014272953,48.49782155,0.5064182195,0.04347826087,0.6714459595308835,0.2277552381615174,1.572185552,7.123702422,21.17634243,-7.01384083,-22.60741595,0.6874430569,-5.44,-0.5382222894954907,1.3057711135977064,8.63139414486977,0.8779900753550041,1.873252484,0.872102484,0.00455,2.349415025665716,27.03745161,11.33678588,0.0,0.04087784679,0.7700952381,0.30944438179521505,0.28551382644438295,1.3390180062417119,0.6381751853,0.5940188589,0.9610720325,0.695943430760882,0.6582347921,0.6916894066,0.9265302037,1.071962066,0.8744620957,0.8012615236,0.9696638489,1.1993709884817771,0.9821216609,0.8958057575,0.8290642831,0.8750411447862382,1.333925514021107,1.091261851,1.113595597,0.9394916551513208,0.9033385236,1.191834417,1.1227835400147712,1.157121479,1.233789966,1.2994373794026428,1.1072918059426793,1.10494478,1.099131532,1.269428766,0.7836632238403067,1.119171034,1.042574919,1.014852991,1.0184418735409198,1.24500117,1.134965388,0.8500785097,1.6224558523003176,0.21769235206939289,2.121807435209986,1.470725089933042,0.5152380952,0.2395833333,0.4191262586247558,0.27202389379983993,3.214210357,0.057052953139957036,0.03757716049,-0.7715339643954924,-0.06805695875707747,-0.03292995901,0.06128680222,-0.2242536352,2.044402225,1.1061520661271367,15.542534218184475,28.535144109500816,1.6077062277693057,2.11,1803.889264,18.37048386,-4.336714145,-2.1378281494213724,0.8683735368514209,1.3536406910363898,-0.806322865,-0.8811838982393144,0.11072398601017414,-0.6251440801,0.3280302837,0.01782979222,5.733667477,10.145601266912452,9.17795712439078,0.0,41.13682697,44.8682458911111,47.78536957729021,16.08777591,0.8919394668949834,0.2390839346,88.04561978,0.1152041712,0.0,14.95193556,0.0,21.82845468,1.438795351,0.5201946013290593,0.0,0.0,0.7557695565839144,0.0,2.134392113573933,0.0,5.598998083369024,15.406402731865295,5.13155848,14.95193556,0.0,0.0,9.435165410293976,4.915854037,2.5293084312487557,5.816168379553426,0.4677443718749184,5.967239544,-0.48498716340596826,4.45771992703426,0.0,0.0,0.2595070490529227,0.3208649060127077,-1.6592818301408332,64.69,4.479998985504647,8.75712678467495,0.0,0.0,0.82952794,0.1323278235,0.0,32.088383,0.6044689404084185
144.9123329,153.4797643,154.1425181,1.544090141509632,160.9836039,2.959183673,155.0059275,3.609863053710933,2.983263494980658,2.333333333,2.132177479,0.017405114745967096,52.36677267,0.4827160494,0.01851851852,0.6424131826083714,0.231831823365551,1.743028969,21.34259259,103.6831276,-22.9845679,-120.5281207,0.710423474,-5.38,-0.3707791378206615,0.7714447083812508,4.255398414176573,0.5507321075056251,2.550769089,1.359739296,0.00176,0.8165115281725697,35.79687385,16.82083098,0.01728395062,0.0,0.7728395062,0.3797175906061865,0.23598458999831476,1.6111286932324904,0.7194570136,0.45736321,1.229350002,0.667759869998033,1.03106298,1.366151007,1.403646526,1.076933532,0.8395811024,0.7990671085,1.011338313,1.2121631007256795,1.079647709,1.212402654,0.9797335017,1.117635854798742,1.1469692026547609,1.089245759,1.033692478,0.9368266184100598,0.9858033123,1.115892511,1.3000832090505834,0.9567180374,0.840829089,1.2624290873523154,1.1400345188991008,1.304575019,1.103886569,1.104807158,0.8973480621251169,1.205793118,1.084413833,1.169086413,1.2050866529431794,0.9005753632,1.145826965,1.060594075,0.9491825221591449,0.2512919783979024,1.480862199434097,2.0528781273403265,0.8785034014,0.6823270975,0.38966134734001284,0.11848757846144715,3.204118413,0.08214322136159813,0.04812661499,-0.4683916181056657,0.05481320135329344,-0.1273234757,-0.09056558992,-0.06182324206,2.12688374,1.354109844011503,8.309755343444284,26.819369529022218,1.9945292463748328,3.28,2730.165562,23.85979925,-2.864225473,-2.5678691691025977,0.8151644200655828,1.0904509249565502,-1.171665473,-0.9871344610648396,0.2645478344049292,-0.1599951896,0.2309254536,0.06576235092,4.736862954,12.815919301340397,20.555238471511096,5.098681808,45.89405,40.387801621410354,11.506154655464373,18.49765353,0.9068401611254079,0.288130478,65.03288803,0.06891200191,4.736862954,14.76446326,5.414990469,28.26427081,0.0,2.1915458436992425,0.0,0.0,-0.4200763187408616,0.0,-0.3017971673549176,0.0,2.320845603312449,3.365658682171002,0.0,21.87426081,12.96557803,5.414990469,11.588788599390476,4.998607252,2.472521266116789,-0.31346314649655316,-0.03825266141856898,0.0,1.1843595504098752,1.8854168651628116,5.34536049,0.0,0.1792733098718577,0.24389666035265295,0.20354601954294924,39.94,4.717096872949673,15.706830166859032,10.01501515,1.697242727,1.755688013,0.4665289338,0.1020620726,28.59900874,0.6342734227545501
146.1958366,150.4871408,158.0308289,1.509368019241635,156.4151639,3.261904762,161.0184502,2.6085576340402703,3.248549159348957,2.701975309,2.893966547,0.016975690313583883,50.57136068,0.4927536232,0.0,0.6626076496601175,0.20867793548382094,1.558706668,8.247229917,40.10834103,-8.740304709,-26.4432133,0.6874430569,-2.77,-0.40336339769582885,0.8290871783482429,2.944866202840147,0.7374534527500006,1.684631906,0.7475361041,0.306,6.663580317123111,28.11518542,0.0,0.007246376812,0.03988405797,0.7586666667,0.34333624082993075,0.41033565956914636,1.4696966799144566,0.7497824806,0.5355417017,1.114647637,0.7330264989243371,0.7937483529,0.8496728142,1.082600014,1.255412896,0.834914086,0.9156222617,1.184954232,1.1689324699755141,1.222430081,1.004760003,1.14961173,0.8966849138035968,1.1649303140781535,1.08628273,1.06463208,0.9693030766854065,1.112477245,1.10752644,1.1951073773303529,0.9842484081,1.083421361,1.0854792581237593,1.2748792729846385,1.087033314,0.9937011902,1.307865507,0.8307652567308248,0.9872281562,1.174705371,1.339834752,1.1278881367027518,1.032071303,1.070883651,0.8611470057,1.1229287901460319,0.09702372808231646,1.395065301828857,1.9575276567362758,0.5037188209,0.3264243197,0.3036115684762918,0.30506033310976627,3.563295607,0.0808116077010364,0.04599326599,0.01795747589651403,-0.06676196558364685,-0.170169692,0.1424022802,-0.1356116829,2.003886054,1.0409828859248045,11.444274261234789,21.73964490346884,1.6538131457204819,0.96,1340.515863,22.91790364,-3.770054209,-2.865506376423721,1.3962796869547696,1.740275838541066,-0.8519142421,-0.5794253731949524,-0.09464904111579445,0.1989547019,0.09472934393,0.1783105754,0.0,6.159293893915828,15.555328282738582,5.316788604,6.066367068,64.38649153360134,13.03873193004267,33.71303628,0.8940861220625779,0.1799691054,132.894466,0.1048183941,0.0,20.26872417,5.733667477,0.0,0.0,0.7446637606926595,0.0,0.0,-0.9311016769447984,0.0,3.6912476550565296,0.0,5.4401408820810335,14.244292547938926,0.0,14.95193556,0.0,12.4215448,-3.546014964580934,4.866634771,2.563656862181346,3.412655294491895,-0.25730363116144783,5.985967971,4.751102065394594,2.4394126108675875,0.0,1.540835932,0.16578983883579956,0.9006818129510116,0.010419332226987127,78.79,4.2508555468884675,26.74514422049376,1.979778863,0.0,0.8440437157,0.1342598498,0.0,27.03153354,0.5731554587437653
144.8461519,151.8648635,150.7487986,1.6258380317873236,150.636112,3.458333333,159.3276859,2.567610161198422,2.906559124344027,2.486899863,2.251904387,0.02128135885369681,50.29720814,0.5045454545,0.02272727273,0.6659164452314942,0.174571267500808,1.434121342,12.85813149,48.28335256,-0.7404844291,-13.95732411,0.6865492513,-5.48,-0.4301056717444515,1.140940058883886,1.4582572385850918,1.4718096234878577,1.113950088,0.3973463237,0.0136,6.6336327500605154,43.61899164,0.0,0.0,0.02312252964,0.8086956522,0.34815269777057717,0.35712173285499826,1.4882843784340118,0.4684937747,0.5054296991,1.1141732,0.5575090777589478,0.7571544373,1.297768655,0.8798455056,0.9549874775,1.101451133,0.6466701938,1.028937512,1.114984102413037,1.100078878,0.9735926253,1.113650269,0.936648489121954,1.160381877230595,0.9549125168,1.129838285,1.2111238989542044,0.7846838606,1.181882022,1.07075241551286,1.237480688,1.257852218,0.4938982098819523,1.0014462857915203,1.240070127,0.9981461124,1.215957118,1.0441631739065569,0.9687005458,0.9167166644,0.8849571512,1.1067278516216406,0.7301898593,1.082081187,0.8084894432,0.4826109342780069,0.07774986309286669,1.606667006695732,2.0023121139255937,0.4499319728,0.2213718821,0.25037118233478006,0.1695741368750083,3.973512754,0.06818756302147132,0.0349845679,-0.4402681156108471,-0.019945783715412307,-0.2139476687,0.01353973102,0.003391834544,2.025209357,0.784076922687774,9.33783217077587,23.43872488061905,1.7042253837729124,0.89,1133.66682,16.12653736,-2.200445113,-2.126367209568181,0.3557952963706562,1.2549018204146645,-0.4728017355,-0.5182384393478676,0.6991523320696461,-0.5316492183,0.1067585804,0.1324743873,9.720841475,12.375365417110508,4.504914374581254,0.0,0.0,35.433509542848135,26.570330394753793,34.85820552,0.9794808804124827,0.2606616204,46.47671984,0.08831872632,4.736862954,19.93591408,0.0,27.70844301,3.162996058,0.13961868502957575,0.0,0.0,-0.2103698099784086,0.0,4.379841607805615,0.0,7.020907365301371,4.364006782341385,0.0,27.04571163,0.0,6.9237372,4.241925222275139,4.910387355,2.4309040336650742,0.8013459210465808,0.5058673474708884,0.0,-3.320887930000271,3.365185779814836,5.642458428,0.0,-0.03952880922044305,1.2329332634786743,1.299688190011804,63.69,4.6650050825555045,11.832899485068857,1.982426255,1.68211858,0.725274435,0.1481461046,0.0,29.48125437,0.48979270090253196
148.829875,154.0428157,159.3485211,1.5503324046953462,160.2376254,3.504854369,161.366959,2.8002743302993824,2.9186597601070443,2.690301413,2.693615406,0.011745754598123256,48.24675953,0.4838095238,0.03333333333,0.6312699657926857,0.23188088489144687,1.540524996,8.715277778,56.22153635,-6.723958333,-28.36796982,0.6833808251,-4.44,-0.4568255760923754,1.0492307874711484,5.644053648929892,1.206471590535127,1.853075017,0.7767544274,0.0106,-2.124453661567412,46.02638289,6.338535363,0.01619047619,0.03226190476,0.7839285714,0.33696656577128764,0.40911124541410115,1.307436087530238,0.6960964409,0.5144859286,1.250822375,0.8954140859727298,0.8057494171,1.128063806,1.119086918,1.212996507,0.8075805128,0.8696137268,1.075611833,1.0630412740704567,1.116996684,0.987073778,1.145754958,0.9333627220189405,1.1386379417990065,1.047335566,1.079185559,1.2822498953085364,1.092498614,1.136009274,1.077177494922986,1.149158784,1.050240986,0.9594274082466395,1.1664354638830372,1.002854589,0.9541559048,1.083469591,0.5715074249585794,1.110963748,0.9259704724,0.8886911254,1.1628278249292914,1.002302014,1.021555492,1.049798519,1.3010357374793364,0.14638981656877437,1.9415948204112632,1.3254394073159537,0.614829932,0.5130385488,0.30744050193685796,0.32734417631889856,3.731887484,0.08098388852489205,0.0428042328,-0.6025973321065816,-0.007798924275004464,-0.0121023178,-0.03529784179,0.002340395607,1.992852164,0.9111251620742937,18.194678719140498,24.250021874781194,1.7888973701123103,2.51,2255.011763,27.98927489,-3.974353925,-2.356306250679063,1.020437587175869,1.461765253242111,-1.370427698,-0.7370365870989605,-0.05168441118592884,-0.3117299743,0.4411206675,-0.1602852589,10.30076712,12.632235362256088,24.460391774386572,5.425791397,29.80969413,35.33170055053295,50.53990489330866,23.62654039,0.8839996118288931,0.1638606211,29.76619354,0.09584238085,0.0,25.38663948,4.992404733,11.38785599,0.0,0.005199947963177021,0.0,0.0,0.889157393577322,0.0,3.6286293397931306,0.9273719241,3.7776273785201515,12.107377935023312,5.687386275,26.29938345,6.544756406,13.08951281,-4.696002405236449,4.848631425,2.5431002884293195,1.4510655021658474,-0.47732870689826234,0.0,-0.06969141382867028,0.48335693244937317,0.0,0.0,0.11318575572763953,1.0422412237818406,0.08253625740264203,83.3,4.357042222400159,3.0769109667838643,2.493400423,0.0,0.8622267653,0.06365387513,0.0,29.60708047,0.4990409159017054
148.1175792,151.9245659,158.2982398,1.6724069189781456,158.7142069,3.276422764,160.9622936,3.148322873678162,2.943001742738785,2.811753903,2.867702448,0.006567951357569688,47.983974,0.4737373737,0.01515151515,0.6715911120382384,0.20199182471124436,1.598161107,11.32441701,58.86419753,-7.820644719,-17.39506173,0.6904812668,-4.64,-0.46131341138672344,1.212111652984287,4.596397684804285,1.068842634390525,2.122284425,0.9624846009,0.0228,1.5425153284957283,50.88435568,0.0,0.02626262626,0.05492765493,0.7531531532,0.36927464040839997,0.42921777504725317,1.1503861533192543,0.688132401,0.4928064814,1.186259354,0.4544246001159616,0.808654492,0.9564493403,1.176474588,1.227336624,0.5365422923,0.9098394126,0.9477611338,0.9701373158160733,1.166945373,0.9725137957,0.9752991795,0.9293390414673857,1.2049139843109025,1.077711223,1.133000167,1.0464878322731859,1.010803683,1.047816783,1.0407444090441724,1.12154183,1.031479013,0.9626103148054348,1.0727313236290272,0.9677810215,0.9233761513,0.470215668,0.7519497601486714,1.107493297,0.9571533657,0.9400205935,1.0549472862605886,0.9310138819,0.9779207528,1.044340996,1.1199436902487707,0.20164502834651626,2.500447320914997,2.2521781225860833,0.6140136054,0.6198625283,0.23152703486279644,0.2743728772539387,3.632603077,0.06637794512092067,0.04393617021,-0.4469084193839621,-0.1847045087326876,0.07858190873,-0.0857655266,-0.06477987286,1.992308342,0.9413311604810534,13.287388145441378,24.333047103446866,1.9653664047990573,0.81,2476.323799,31.90025358,-3.802374317,-1.5983435509200206,0.5975501191118624,1.4651420678978404,-1.637322059,-0.9344629763146145,0.16457538258930537,-0.2143351318,0.503963354,-0.2822135665,16.0344346,3.2602901075433675,11.580861091568735,0.0,12.13273414,75.20166600831729,25.3547830992811,34.65994183,0.8412808515397742,0.136145298,32.36887641,0.08943705519,4.794537184,24.9198926,5.733667477,22.64523548,0.0,1.083749781788572,0.0,11.27950503,1.476367926678955,0.0,-1.368378413370254,-0.4512985488,6.351541627134267,-1.1469333342119272,5.687386275,30.82707233,6.544756406,6.9237372,16.38925541736123,4.874832568,2.5212630545846975,0.799514452709458,2.3472972425484495,5.315399867,1.4087586269335477,1.9458041934283428,0.0,0.0,-0.0005816268716219361,1.4334802580312052,-0.524167593776119,122.47,4.807574893631772,13.999093622969099,2.422112722,0.0,0.8291328182,0.08505527698,0.0,32.00740331,0.5369241177008413
