SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),GATS1i,GATS2c,AXp-0d,JGI4,GATS7i,GATS4s,RNCS,AATS7s,GATS5d,ETA_dAlpha_B,SlogP_VSA3,GATS4i,Mor30m,GATS2d,SMR_VSA1,VSA_EState9,AATS3i,ATSC8dv,EState_VSA5,GATS1v,AETA_beta_ns_d,Mor26m,GATS4dv,AATS6i,ETA_dEpsilon_D,MLOGP,Mor31m,AATS1i,PEOE_VSA6,EState_VSA4,GATS8c,Xc-3dv,GATS3dv,SpDiam_A,SaaS,AATS4i,ZMIC2,ATSC1d,GATS3c,AMID_C,MOMI-Z,GATS5i,AATSC0v,SMR_VSA3,CIC1,GATS6dv,GATS8dv,SMR_VSA9,ATSC7d,GATS7p,SdO,SMR_VSA4,SssS,AETA_alpha,GATS5p,SlogP_VSA4,GATS1d,GATS6s,GATS2i,AATS5d,RNCG,PEOE_VSA4
2.557011231,4.503481626,5.332881662,3.099084669,149.1051262,38.41412442,-16.82152515,17.06091809,78.81881999,-0.6319354389,0.1372283735,-0.06910216156,0.06141444198,-0.06429810415,-0.01140588487,1.221023954,0.5299362568,1.101966186,1.099205193,1.01029313,1.188479851,0.4692540278,0.9667905054,0.8469429838,0.8227077498,0.6489490523,0.925231699,0.9148646907,0.9453429783,0.8747602935,0.4606033888,0.972539243,7.009375255,0.1337259491,0.4890621455,1.472161476,0.6015447178,0.3209421867,0.0,0.4235849189,-0.9764723465,3.831611594,0.7445505008,0.0,0.0,0.0,9.0537846,0.0,5.20501618,0.0,1.864643098,0.6666666667,0.2532851034,0.9293883655,0.8608294931,4.289735327,4.877203348,0.5490614064,45.88992705,5.106527395,14.4889841,16.2929925,0.0,47.34627086,0.0,18.42124142,4.320534086,27.23353186,34.06093802,39.00800106,15.4377776,3.953636521,-0.461911865,13.31539718,87.8,2.944444444,1.171111111,0.8344217687,0.739654195,0.4694428697,0.3768904321,0.07523148148,0.02390022676,0.03224360235,33.0345446,30.98802869,-3.846936332,2.629834896,-2.761121811,0.7933835278,-0.1555598617,1.038936829,-0.1045766624,4.4,5.02,-5.58,0.00124,-7.76,8.31e-06,0.0112,0.9919842184,0.760894266,0.6996944958,0.03916049383,1.164838881,0.9884240827,95.21259467,3.020966818,1.073904179,0.0,9.589074368,1.128964135,0.04583078481,1.022101751,14.69560176,0.0,153.5194081,-42.67826453,0.0,0.6863142166,0.01666666667,-0.4582456103,1.068991903,152.9011046,0.01869431644,2.12,0.09329060683,143.8554194,59.0502183,45.03538604,0.8092207581,1.569130031,0.9295590178,4.889108447,1.548680903,153.9837462,33.85043201,6.077339102,0.7301286816,1.334036395,4876.541944,1.161849902,47.90937825,19.49796795,1.136529428,0.9832446509,1.04889698,11.25737949,-11.46673878,1.173504668,23.81888353,0.0,1.081342724,0.5104761905,1.06573824,0.0,0.7784989264,0.6656220295,1.221537632,4.160493827,0.1985623293,5.098681808
2.478903901,4.498947703,4.855218855,2.923868313,152.9376697,52.44389115,-6.646446356,12.99265248,107.0934377,-0.5500655461,0.03256372038,-0.0685346288,-0.09485240158,0.005605919486,0.02973485908,1.102192389,0.4847586447,0.9314567833,0.9473504891,1.056333682,1.185769306,0.6236048581,1.005068279,0.8491981352,0.9879303619,0.8375250905,1.081034439,1.028987786,0.8408127172,0.8754503329,0.3991191908,0.9929414619,8.001919133,0.1012956515,0.2140761751,0.8910669595,0.2749716524,0.1146045727,0.0,0.4309705789,0.9848502851,5.051830564,0.0,0.0,0.0,3.349911187,0.0,0.0,0.0,0.0,1.979193937,0.6666666667,0.2191237024,0.9798789528,0.80906298,3.789746282,4.803860926,0.7507279259,51.865686,5.316788604,4.983978521,10.57107519,10.74258,21.31540493,9.521973528,0.0,5.817220841,6.544756406,28.47843254,4.983978521,5.86381942,8.207036233,2.514617447,8.797257867,67.51,1.479166667,0.7225,0.5723809524,0.5755385488,0.2590230537,0.211882716,0.06481481481,0.01720238095,0.04134518303,78.35936034,28.43069981,-4.598394867,1.301623354,-2.357136968,1.192429328,-1.705158233,0.4179654775,-0.7898367055,3.97,4.25,-5.01,0.00405,-5.39,0.00171,5.26e-05,1.035250555,0.9825123182,0.6833808251,0.04384823848,1.01665384,0.893512069,34.07715412,2.923096708,1.144995484,0.01603174603,6.544756406,1.056671172,0.1899903122,1.087034566,4.390415048,0.0,156.9001186,-25.14903677,18.4712695,0.8046707758,0.03333333333,0.04661363991,1.00498417,159.0255308,0.016968766,3.2,0.3185407702,147.0132531,35.61190719,44.39282129,0.8373109331,0.9192232113,1.073772478,4.84857093,1.549035783,157.7657186,29.13041941,8.401991852,1.056501913,1.540247171,2370.604558,0.9402679872,48.38932521,20.40266096,1.76484257,1.117914894,0.9681464712,11.38785599,-12.11815301,1.41616538,0.0,4.992404733,0.0,0.483968254,1.103438433,18.90673365,0.6944113059,0.9696712269,1.030533611,3.621052632,0.1638476586,5.425791397
2.492061289,4.622707851,4.833333333,3.04956427,149.5092521,37.34567901,-5.020740741,9.922943035,73.34504464,-0.5677911639,0.08422498606,-0.03151111156,0.06579386798,0.1051495767,-0.0853026505,1.025392816,0.5120733362,0.9278920954,0.9491708036,1.218898159,0.9807147012,0.6129933163,0.8843224179,0.8630152752,1.025983124,0.8908126865,0.9199447848,1.174933303,0.9900133391,0.9737844252,0.492370702,0.9730014319,7.008276069,0.08972680359,0.2140761751,0.7885503228,0.5249716524,0.100911399,0.0,0.4298991874,-0.4664644532,6.526653318,0.0,0.0,5.334662795,0.0,0.0,10.92229285,0.0,0.0,1.940569542,0.6724137931,0.1848703462,1.132862599,0.784375,3.474457457,4.425760464,1.066092632,57.39280033,20.19137191,9.778515705,17.08178398,15.20739338,27.6520576,0.0,5.907179729,6.792942306,22.88687966,18.32957771,20.19137191,0.0,1.73702925,0.2122141353,12.11288487,103.12,1.541666667,1.153333333,0.5126077098,0.3229166667,0.3595600277,0.2493904321,0.0756501182,0.0281300813,0.05585990578,97.41412497,29.00704392,-3.084652587,0.7346053983,-2.20274717,0.7557820796,-1.468689878,0.4293223017,-0.6997177839,2.7,4.04,-4.25,0.0218,-4.52,0.0116,7.81e-06,1.080534688,1.009026439,0.6825626887,0.03562015504,0.9176558001,1.056880257,155.9367906,3.522342995,1.009866221,0.03103448276,0.0,1.175531767,0.3665587663,1.100186275,14.26826309,0.0,152.7483122,-26.85185185,0.0,0.7669828569,0.0,-0.5279085015,1.092592118,154.5911146,0.05010775862,1.54,-0.4240782915,146.0923044,18.19910121,28.20868697,0.9793032235,0.6656298166,1.064333355,4.853817463,0.0,157.6840422,33.91566358,9.326419753,0.7506379435,1.615142992,2263.259773,0.9453781323,46.49210045,14.95193556,2.017395639,0.8640506294,0.9961620784,45.53211513,-7.470123457,1.061716442,11.33841826,5.733667477,0.0,0.4689655172,0.8367506867,0.0,0.641935704,0.4410943855,1.037916067,3.49,0.1639819177,0.0
2.45707056,4.242385747,4.853333333,2.894074074,156.7887235,74.27852893,5.861546782,9.459684713,95.28350552,-0.2829549716,0.02933347768,0.003448919447,-0.1446385608,-0.06413282035,0.04666835206,1.017365662,0.3869798971,1.157118056,0.9299263018,0.8779283911,0.8920609895,0.6189147269,0.9467871078,0.853075442,0.8053337937,1.018430953,0.9579677986,0.8784096054,0.9636680049,0.8979989368,0.4227755078,0.9877803196,8.001918363,0.0863287285,0.09622504486,0.7393145829,0.3309330933,0.07488136451,0.0,0.4362827015,0.0,2.732148073,1.741433543,0.0,0.0,3.36091506,0.0,0.0,0.0,0.0,1.890648673,0.6730769231,0.1944727146,1.058350334,0.8153439153,3.661746081,4.638490267,0.7877744879,44.25267827,5.316788604,14.64975998,17.57815784,5.316788604,24.73242031,15.7651876,5.817220841,5.693927995,5.693927995,30.72326485,0.0,7.705667614,5.111990822,4.591750073,8.191064404,68.52,2.097222222,0.6908333333,0.4547845805,0.2621527778,0.2171674225,0.195625,0.07046070461,0.01973809524,0.04186428602,161.2396659,22.5740903,-2.921609875,0.6639142303,-2.149211973,1.226328683,-1.608196652,0.4952822229,-0.7112619755,2.49,3.34,-3.9,0.0436,-3.57,0.0929,1.17e-05,1.170095256,1.296653553,0.6959864369,0.03522792023,0.9745100321,0.8660021504,6.771930522,2.745318352,1.177869671,0.03131868132,6.544756406,1.035435062,0.3767616364,1.034098345,4.390415048,0.0,164.8407041,65.82368848,6.066367068,0.9001993602,0.03846153846,-0.1907355194,1.062938289,164.6891428,0.01982091982,1.75,-0.1452008174,149.6517217,0.0,34.64685839,0.9961856355,0.6507695563,1.059376108,4.853515605,0.0,160.0915937,28.60434061,12.26608978,1.334341843,1.51954304,1158.48284,1.068855506,47.50931806,24.73242031,1.764518674,1.155913978,0.753655914,11.38785599,1.754461871,1.082240559,0.0,0.0,0.0,0.4686813187,1.109651498,12.74095804,0.6101822535,1.352792216,1.250283439,3.145833333,0.1832223929,5.098681808
2.486288374,4.469394586,3.044871795,2.640995964,154.6292135,80.31176824,-10.23365264,16.36677442,86.6028529,-0.5448044362,0.0521269324,-0.08649804238,-0.05790101395,0.03385626272,0.01010994857,1.383572074,0.4676278625,1.095119903,1.034740254,1.045238527,1.194369543,0.6318605742,1.191173233,0.7848433696,0.9155104893,0.8655926157,1.082208096,0.9113130346,1.054776001,1.054863406,0.4045703706,0.9778502313,7.008270832,0.1028778676,0.3319273053,0.7639710072,0.441638319,0.1567144729,0.0,0.4369691998,0.1233079426,5.407393199,2.120544848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125205499,0.6607142857,0.2491228317,0.8824484457,0.8,3.906081795,5.063290456,0.5514193879,40.37991821,9.883888252,4.794537184,27.96584431,0.0,37.79067553,0.0,0.0,5.907179729,12.96557803,27.57348149,4.983978521,2.901350596,1.38464934,4.432551348,10.36511981,74.77,1.951388889,0.7016666667,0.8002721088,0.5460246599,0.377968317,0.271566358,0.07575757576,0.01711382114,0.03500420464,29.39208685,28.23249696,-4.011736033,1.856983362,-2.192497158,0.4371159288,-0.8055847283,0.7383942783,-0.6977649538,3.47,6.43,-4.62,0.00992,-5.91,0.000508,2.01e-05,1.262581672,1.201099585,0.7026070582,0.03898373984,0.9677347392,1.665577254,20.93553116,2.447370018,0.9977459795,0.0,11.33929359,1.099083418,-0.1076079529,1.081909358,4.794537184,1.816245043,157.7060665,-61.99324356,0.0,0.8883249328,0.0,-0.4567235136,1.122738692,158.266931,0.01785714286,1.33,0.4113885405,145.8119159,12.99010427,50.11470593,0.9403733934,1.010812082,1.118175893,4.834550001,3.196964399,159.2335577,29.13940177,14.6484798,1.0637006,1.472769647,3128.37236,0.980660989,52.69456373,24.83582381,1.708628049,1.031631787,1.106563582,21.95893118,-9.63515202,0.7940156502,12.16768954,0.0,0.0,0.5,0.8006130778,6.9237372,0.6374806402,0.8693170752,1.079605332,3.273584906,0.1573619714,0.0
2.554680513,4.4557219,2.936,2.506222222,152.4896806,59.11418685,2.357170319,11.3624499,82.92363876,-0.4031942045,-0.02522028633,0.01142743679,-0.02275527491,-0.05835635321,0.006395810873,1.111055314,0.493830576,1.084866308,1.051203688,1.186651855,0.9317293909,0.7109538587,0.797812987,0.9237796867,0.8084560382,0.9504575823,1.12322476,0.8937217998,1.131197666,0.956323355,0.410860019,0.9779740909,7.008272955,0.1092512424,0.1964185503,0.8906612426,0.5136135945,0.1476931915,0.0,0.4340691616,-0.2233771778,5.599845791,1.713107022,0.0,0.0,2.681765262,8.932575158,0.0,0.0,0.0,2.010369098,0.6583333333,0.2216361062,1.060245537,0.7854166667,3.762619648,4.855729568,0.8166957736,49.51588673,10.423316,19.44429716,17.81751068,5.316788604,43.91378728,0.0,0.0,19.0588181,5.563451492,24.52642128,10.2052092,17.45259557,5.607583281,1.040141598,12.66985844,92.93,2.006944444,1.07,0.5683446712,0.4010416667,0.2882259385,0.232816358,0.06944444444,0.01981481481,0.04277053626,62.27425057,23.26130547,-3.48724561,0.5351564528,-2.374089534,0.6197319401,-1.505029018,0.2046465068,-0.6647595891,1.71,3.4,-3.52,0.122,-3.28,0.211,1.74e-05,1.163858542,1.048549717,0.6833808251,0.03655555556,1.051025761,1.191971921,228.9087795,2.697399527,1.321288662,0.02777777778,12.96557803,1.028170131,0.3350687868,0.9317293909,9.901064579,0.0,158.8758681,27.55363322,5.693927995,0.8660708413,0.0,-0.3160187425,1.174239997,155.9801194,0.03236111111,1.25,-0.2184706451,146.7723873,12.13273414,52.80408356,0.8302708819,0.6759707009,0.9930056387,5.015075563,0.0,156.1538479,29.35081304,13.10303729,0.8733580715,1.625579303,2110.059177,1.132070248,48.91808,25.06523039,1.909805694,1.103280215,0.8950091296,22.51475897,-8.779700115,1.144681986,12.28172906,0.0,0.0,0.4722222222,1.013844343,0.0,0.5818422001,0.6471129748,1.183808272,3.706896552,0.1717730812,5.098681808
2.479751285,4.609737688,4.008064516,2.659946237,154.5939918,91.49338258,-6.97014466,12.60902862,95.53743879,-0.5069545456,0.1846446732,-0.03091411194,0.1356394149,0.08116150632,-0.182983432,1.285417185,0.4686615881,0.9137123811,1.049838392,0.8026235639,0.9949613853,0.746532513,1.031116155,0.8864291847,0.9821590631,1.010088424,0.9422970134,1.031609489,1.013259478,0.9712830453,0.3962244716,0.98861088,3.05729422,0.09068715341,0.2140761751,0.8558461486,0.4790957976,0.1710434697,0.0,0.4327922232,0.9503580352,6.808928244,0.0,0.0,0.0,3.549531106,0.0,0.0,0.0,0.0,2.16269661,0.6640625,0.2330015693,0.9810253199,0.7588235294,3.721354745,4.823260628,1.009629386,52.75981999,10.30076712,4.983978521,23.62654039,10.74258,26.29938345,5.687386275,0.0,0.0,12.46266245,11.34744789,9.967957042,5.307736614,8.259481736,6.973265202,11.14244263,83.3,2.104166667,0.9030555556,0.614829932,0.5538548753,0.4011558327,0.284691358,0.0697167756,0.01963164251,0.04013364123,82.83688447,27.98684505,-3.562969222,1.554325388,-2.522153217,1.253535559,-1.604464195,0.4668373999,-0.8092107031,3.8,3.85,-4.86,0.00589,-4.95,0.00478,1.78e-05,1.281959743,1.123018715,0.6899617195,0.03912037037,0.903290331,1.008075241,33.13053955,2.510638298,0.9763316195,0.021875,6.544756406,1.10255933,0.2106067975,1.161735324,0.0,0.0,158.1592506,-77.51215759,5.563451492,0.9172530177,0.015625,-0.118812045,1.050111891,162.908529,0.02867647059,2.66,-0.1310450965,148.284836,44.18896278,46.02638289,1.36947822,1.034088447,1.082236405,4.849424939,0.0,159.6638029,30.71032935,15.53124038,0.9993981981,1.61971397,2603.025015,1.132068834,50.05475916,25.38663948,2.111535269,0.8105431792,1.187117331,11.38785599,1.278855032,0.8010802241,0.0,4.992404733,0.0,0.478125,1.09475028,13.08951281,0.6628918236,0.8852318276,1.167451323,3.063380282,0.1549693402,5.425791397
2.489656422,4.667179112,5.993333333,3.344259259,154.9079963,57.75755747,-3.143503848,12.8214137,131.2759063,-0.4276963713,0.008526353358,0.1203110275,-0.06279856352,0.0400339454,0.05927366425,0.9219500966,0.4152582946,0.9519800283,0.8957123818,1.055664063,1.117426586,0.5970413023,0.8082438932,0.8487908568,0.9512457547,0.7796966288,0.9649145158,0.9402908045,0.784813818,0.8914908533,0.4268324689,0.9779212672,8.003005094,0.08751444822,0.2140761751,0.9653127,0.5594894492,0.1167946694,0.0,0.4298435246,0.1941824662,2.185773445,0.6813799424,0.0,0.0,2.884976064,0.0,0.0,5.466805503,0.0,1.902826446,0.671875,0.1821227832,1.20157753,0.8483405483,3.792702994,4.81512316,0.7394656915,55.04828307,5.316788604,4.983978521,5.693927995,5.316788604,34.47495837,14.46821637,11.63444168,5.112436885,22.72241949,16.90908504,12.21787344,11.84418319,5.045152912,1.900488548,10.6130428,72.93,2.041666667,1.028055556,0.816462585,0.6762329932,0.3673548123,0.3165740741,0.07692307692,0.02187352246,0.03982582194,78.28177158,27.61265964,-4.444979634,1.890875803,-2.453422824,0.9278543091,-1.591221637,0.4331465039,-1.107804569,3.78,4.2,-5.27,0.00242,-5.68,0.000937,5.23e-06,0.9714820571,1.01451033,0.6950597415,0.046678487,0.8223966302,0.8022182137,21.06626379,3.418469625,1.08895959,0.02485119048,0.0,0.9339913377,0.2214451731,1.1235449,8.780830095,0.0,160.6249924,30.35028419,17.07549008,0.7834514229,0.046875,0.007870291614,0.9759697966,160.5593383,0.01713564214,3.78,-0.1086436346,149.9187909,6.066367068,28.95356512,0.7809525589,0.9076309823,1.04370169,4.859355722,0.0,159.2786637,32.54089629,8.216387506,1.118165833,1.444348168,2551.481584,0.8697147521,44.95577929,29.36252149,1.761885858,1.012989252,0.8477523838,22.51475897,-9.589406971,1.222637586,0.0,0.0,0.0,0.4751488095,0.9660426448,18.55817888,0.7225935829,0.6439737307,1.087356342,3.724489796,0.1462305202,10.19736362
2.478793984,4.473770881,4.300970874,2.689859763,154.2099485,57.94444444,-7.361545139,10.32666324,84.41960251,-0.4980196295,0.08803968799,-0.102511358,0.01757341104,-0.05695992235,0.00785974371,1.289503964,0.5051418176,0.9289181692,1.119456329,0.9984264359,1.167329407,0.8215501648,1.126081174,0.9214915931,0.9702130721,0.9500124733,0.9311999951,0.989476977,1.020361864,1.052690009,0.3956690321,0.9938424863,3.057284727,0.09522125828,0.2140761751,0.8209768448,0.2749716524,0.06365387513,0.0,0.4320955403,0.9477011422,5.421146279,0.0,0.0,0.0,3.399577402,0.0,0.0,0.0,0.0,2.033250121,0.6810344828,0.2105707997,1.00044722,0.764516129,3.572392523,4.585500658,0.9994618427,54.15108654,10.30076712,4.983978521,23.62654039,10.74258,26.29938345,5.687386275,0.0,0.0,6.544756406,11.34744789,4.983978521,5.148939936,8.221690525,2.562774921,8.195794628,83.3,1.416666667,0.6669444444,0.5331972789,0.5130385488,0.2398904006,0.164691358,0.05797101449,0.01626693767,0.0456874046,84.10236115,28.41604082,-3.234854534,0.882583521,-2.184040235,1.07860896,-1.531439335,0.517649924,-0.9023023835,2.68,2.72,-4.0,0.0384,-3.79,0.0625,9.78e-05,1.25277493,1.140571912,0.676937285,0.04016666667,0.9093859817,1.098205638,26.67222794,2.686186186,1.154598856,0.02413793103,6.544756406,1.070595211,0.3155817952,1.117193502,0.0,0.0,159.6530108,-33.30555556,0.0,0.8480425107,0.01724137931,-0.2037177913,1.036160487,161.6002215,0.03203559511,2.02,-0.1545791405,148.9664739,30.34148838,46.02638289,0.9772627194,0.6732445288,1.117873074,4.84846034,0.0,160.4720548,31.74955528,9.647569444,1.048494442,1.59041542,2050.065443,1.143147782,48.30120117,25.38663948,2.012569978,1.01290095,1.037269933,11.38785599,-8.25390625,0.9053016611,0.0,4.992404733,0.0,0.475862069,1.032605603,13.08951281,0.6485505054,1.043323524,1.218356839,3.45631068,0.1628170174,5.425791397
2.492061289,4.622707851,5.09,3.142222222,148.7065052,30.91735537,-4.423553719,9.783461447,69.32119832,-0.5636502535,0.1429251188,0.01175722179,0.04938736667,0.1111542013,-0.06919386177,0.9813540716,0.5291677372,0.9633891101,0.9121528523,1.226953468,0.9583305193,0.5224802162,0.6744993427,0.8700534929,1.032132122,0.9046459308,0.9285086962,1.18836565,1.021122069,0.9868864064,0.4925941744,0.9730014319,7.008294851,0.1175519077,0.2140761751,0.7885503228,0.5249716524,0.09648405947,0.0,0.4298991874,-0.9664644532,6.092953289,0.0,0.0,0.0,0.0,9.114944218,10.90025445,0.0,0.0,1.924040617,0.6724137931,0.184041039,1.137579767,0.811827957,3.504251704,4.414564154,1.044867465,57.57837561,19.56423182,4.983978521,22.64523548,9.473725908,32.82071055,0.0,5.969305288,12.3563938,17.32342816,30.46231185,19.56423182,9.114944218,1.723140361,0.2020100536,12.11288487,97.33,1.541666667,1.153333333,0.5126077098,0.3229166667,0.3595600277,0.2493904321,0.0756501182,0.0281300813,0.05753123426,85.40861022,29.31488305,-3.379207897,0.9874490303,-2.054783292,0.7380910885,-1.525891271,0.4797615884,-0.8177436317,3.35,4.28,-4.66,0.00838,-5.07,0.00327,1.29e-05,1.095905021,0.9426219243,0.6825626887,0.03562015504,0.9463704478,1.04944003,171.0410459,3.663614164,1.038191396,0.03333333333,0.0,1.166510825,0.3588817544,1.089426816,19.37479049,0.0,152.1736865,-11.42975207,0.0,0.7718965957,0.0,-0.4467907513,1.119101148,153.8013475,0.03529847979,1.95,-0.387055054,144.5439569,18.19910121,28.20868697,0.9025846082,0.652347798,1.006227276,4.853817463,0.0,157.3046597,34.25659207,8.123966942,0.707601083,1.615142992,2240.126156,0.9606057659,45.71191405,14.95193556,1.955179915,0.8521004625,0.9637435766,45.53211513,-6.719524793,1.043928539,11.11619604,0.0,0.0,0.4666666667,0.8199272774,0.0,0.6575212174,0.4128385344,1.054901007,3.572916667,0.167514688,0.0
