SpDiam_A,AATS5d,AATS7s,AATS8s,AATS1i,AATS2i,AATS3i,AATS4i,AATS6i,ATSC1dv,ATSC8dv,ATSC1d,ATSC7d,AATSC0v,MATS6s,MATS7s,MATS8s,GATS2c,GATS3c,GATS8c,GATS1dv,GATS3dv,GATS4dv,GATS6dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS2s,GATS3s,GATS4s,GATS6s,GATS1v,GATS2v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,GATS8i,RNCG,RPCG,Xc-3dv,Xc-5dv,Xc-6dv,AXp-0d,SdssC,SsNH2,SdO,SssO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,ETA_dEpsilon_D,IC1,CIC1,CIC2,ZMIC2,PEOE_VSA1,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA10,EState_VSA4,EState_VSA5,VSA_EState8,VSA_EState9,AMID_C,TopoPSA(NO),GGI6,GGI7,JGI4,RNCS,Mor02m,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,ESOL_Solubility_(mg/ml),Ali_Log_S,AATS2s,AATS3d,AATS3v,AATSC0c,ATSC0i,ATSC8d,AXp-1d,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,ETA_dEpsilon_C,GATS1c,GATS2dv,GATS3d,GATS3p,GATS5c,GATS5dv,GATS6d,GATS6i,GATS6v,GATS7c,GATS7d,GATS8d,GGI5,GGI8,GGI9,IC2,JGI3,MATS1c,MATS2s,MINaasC,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA7,SMR_VSA5,SMR_VSA6,SaaNH,SdCH2,SdS,SdsCH,SdsN,Silicos-IT_Log_P,SsCH3,SsOH,SsssCH,TASA,TSRW10,VSA_EState7,Xc-4dv,Xc-5d,Xch-6d,iLOGP
4.77899621,2.855769231,2.416921509,2.689153439,146.1887326,155.4118869,154.5998784,155.3801473,158.9741462,65.30812854,44.28922495,12.98109641,9.013232514,49.38562762,-0.1397277196,0.08255994143,0.1540686176,1.517351714,1.23801868,0.7211035049,0.5400098858,1.070766236,1.11891245,0.9522530675,0.7707721981,0.8336994728,0.5946952847,1.064322688,1.16873118,1.215774286,1.056697183,0.7630652527,0.9995516385,0.9806743881,0.7650567252,0.9690969298,1.131240554,0.8239718464,1.335265297,1.000933753,1.101000184,1.090884928,0.9857388758,0.7868185259,0.9008812687,0.1813165294,0.07468442526,0.4716315967,0.02405626122,0.0,0.7059677071,0.0,0.0,0.0,21.92276681,0.0,0.0,0.0,1.943737954,0.4666666667,0.09615384615,0.03333333333,0.8283950617,0.02032288699,3.156865838,2.366696118,1.435632609,35.53204229,24.26424042,0.0,6.066367068,27.5262362,18.94745182,4.983978521,0.0,28.74755917,26.31337114,0.0,0.0,11.37477255,11.37477255,0.0,0.0,4.749590808,1.582451678,61.84,0.4016326531,0.3055555556,0.03507507508,52.36553275,21.75020254,-2.437873724,-1.796391486,-0.6458531461,0.509155527,-0.5420019257,1268.477321,1.74,0.0113,-4.83,42.361782,-51.49764,-65.702896,21.102093,86.413185,28.273457,32.131542,65.59357,63.82807,46.122654,34.676533,52.48844,50.52648,49.54374,9.72772,-36.465546,47.829586,-39.92783,-28.156685,12.280579,2.5672488,-34.085564,-30.601887,-17.099213,12.584903,20.819977,-26.127485,-29.654552,-2.9559326,2.0710824,29.64417,33.038017,-21.608162,-24.470757,9.4358225,-60.366913,15.674688,6.059112,20.26698,-26.15467,3.0545425,59.664978,-23.952751,-9.200261,0.6504874,57.03102,-41.561893,29.53421,34.82368,66.95975,1.3039327,-51.579567,52.32505,65.95873,-25.85834,3.9303744,-33.770607,-10.690642,3.0199828,26.757935,23.621395,17.199,7.789254,-13.32906,-36.264236
4.848666003,3.044117647,2.642728094,2.506272401,148.284836,154.5939918,158.1764765,159.8388264,163.2880371,90.49338258,17.62819329,14.53124038,-7.269621422,50.05475916,0.1326804076,-0.1417353126,0.07901109589,1.112845109,1.026568417,0.9997326229,0.4731679495,1.076825223,0.9443096573,1.014886669,1.135309982,0.9044703477,0.6899486327,1.20980713,0.9829977493,0.7306718512,1.050995911,1.057490694,0.9570207975,0.9172530177,0.8864291847,1.04473782,0.8781754352,0.8902313072,1.281959743,1.167451323,1.021512347,1.078570804,1.132997823,0.9286455857,1.109269733,0.1551354014,0.09072883716,1.058144708,0.15987892,0.0,0.6899617195,0.9491596668,0.0,0.0,0.0,0.0,0.0,0.0,2.16269661,0.478125,0.015625,0.021875,0.7588235294,0.02867647059,3.721354745,2.111535269,0.9262103074,28.52794223,10.30076712,5.425791397,38.12259571,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,46.02638289,5.563451492,6.962664661,0.0,1.61973323,83.3,0.6131972789,0.5755385488,0.04172839506,29.09608739,30.16322159,-3.515032792,-1.745682768,-0.1319444171,0.249068352,-0.06737479032,2151.140052,2.66,0.00589,-4.95,33.793484,-54.637436,-70.79805,13.0450535,85.29262,12.804197,27.1368,64.676315,67.227554,42.59259,33.25619,49.28751,44.539013,45.954712,4.8315077,-27.925125,49.05517,-40.430565,-29.164253,13.118423,-0.4096508,-41.591877,-33.040817,-17.43452,6.8806252,29.547098,-16.430454,-17.87052,-6.706219,6.438333,32.478374,42.13685,-28.265919,-27.096954,6.356251,-55.885643,11.043112,10.304379,20.182068,-25.87577,-3.2001853,72.29994,-20.295914,-17.863045,-1.2074842,67.30212,-46.556877,36.02967,25.098206,78.323166,1.1091757,-59.33838,77.94071,90.74466,-36.150723,3.7636573,-34.93246,-11.398512,6.758805,35.227192,42.736755,17.77869,8.319241,-0.40293884,-55.562866
4.910170826,3.216666667,4.147689769,4.055059524,146.695381,150.0673951,153.6231833,157.6006173,157.9763214,50.546875,-53.75,13.4375,-13.6875,47.54525256,0.08669432918,-0.01033646933,0.02023117961,1.017133417,0.8821745989,0.9272944991,0.4602230661,0.9959911545,1.047985866,0.9710831416,1.000976833,1.06316339,0.6391524352,1.118607396,1.017069892,0.5688660055,0.9064488579,1.095963889,0.9130763024,0.8012138301,0.8661869986,0.8728819903,0.8685252213,1.099730406,0.8935424382,1.020836479,1.168340582,1.165921188,0.9430949833,1.092049756,1.162688096,0.1892147099,0.1063596856,0.7214377149,0.131346577,0.0,0.7083449299,-0.5635646389,5.285758268,24.66258905,5.185424227,0.0,0.0,0.0,1.744324266,0.4661904762,0.05,0.03380952381,0.8034632035,0.05034632035,3.302694271,2.28226823,1.261027604,34.98139141,10.47053043,0.0,24.26546827,24.0545633,13.92181519,9.780484743,5.733667477,33.82118058,22.79746201,0.0,5.817220841,4.390415048,0.0,22.88090414,0.0,1.554371521,1.605139782,90.11,0.7779138322,0.4792020975,0.04278911565,98.25472519,25.90658988,-3.161709053,-1.679071062,-0.300376134,0.3742490075,-0.2536878779,2020.327556,3.4,0.00504,-5.27,24.392246,-55.643654,-72.90286,12.570265,81.55527,-10.35961,26.132957,61.937428,64.405685,32.797535,31.423859,45.311424,40.15816,41.30565,-3.2028427,-22.2793,47.640965,-37.07231,-30.915768,7.932089,1.6462922,-40.68352,-21.486954,-17.824455,-0.944819,26.560417,2.0330582,-7.2112923,-4.2449822,10.61342,32.66236,39.398018,-23.162056,-26.950432,12.072853,-51.074932,14.984239,10.292643,19.879662,-29.544579,-0.32456017,73.231384,-23.271381,-11.300364,-4.6276517,64.052956,-37.37351,40.196564,27.673885,76.93199,1.2500451,-53.466217,74.25119,85.75903,-28.590187,6.335505,-35.7003,-8.261628,9.4090185,37.817337,39.98687,16.046404,5.412939,6.4764605,-47.795673
4.849116668,3.256198347,2.705058717,2.705506391,148.3230437,153.6196862,158.2138741,158.7598286,161.9220576,66.47633136,-40.22633136,13.0,-3.0625,48.96478823,0.07952972948,0.01962918032,-0.08098147973,1.15943589,1.006324075,1.137774606,0.4988325031,1.12690586,1.09154231,0.9034818202,1.091921554,1.072862826,0.612244898,1.120879121,1.034238489,0.8203713918,0.9945157513,1.074471566,0.951473722,0.8585909922,0.900011591,1.081783834,0.9382894281,0.844821793,1.238129516,1.191183018,1.000532807,1.11062301,1.134237484,0.9004122982,0.9981420242,0.1550223565,0.09077903065,0.7454133124,0.08771013635,0.0,0.6841461785,0.9354609158,0.0,0.0,0.0,0.0,0.0,0.0,2.030287158,0.4774193548,0.01612903226,0.02258064516,0.7606060606,0.02971652004,3.568001683,2.132438035,0.8986356914,29.90593181,10.30076712,5.425791397,42.99644417,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,51.58983439,0.0,6.406528924,0.0,1.612736344,83.3,0.5331972789,0.5538548753,0.0390617284,16.55960459,29.91109779,-2.69567549,-1.783735562,-0.2444563525,0.403376126,-0.2623353331,2064.57271,2.38,0.0115,-4.58,25.349648,-58.42993,-76.75895,10.075948,84.89623,-8.224064,23.877956,64.50033,65.64537,33.79731,31.412624,43.63755,40.369743,39.14785,-5.2392483,-21.25388,49.969795,-36.88855,-32.66273,8.750504,-1.0491829,-43.36351,-26.088205,-17.49327,-0.03795576,30.42244,0.47213626,-6.8704863,-8.65852,8.134829,32.815613,42.668663,-26.855068,-28.068407,10.606034,-52.735077,13.283154,12.73917,17.701248,-27.818459,-1.363143,78.35329,-22.900482,-15.192301,-6.751091,68.27708,-42.16667,43.388634,26.779526,78.42474,1.1873705,-57.541206,84.23396,94.2809,-32.35124,5.9731646,-35.786488,-9.291282,11.4887495,39.375603,46.89038,16.101847,4.503772,10.32626,-54.477165
4.915854037,3.782608696,3.056428482,2.545906059,143.9739518,146.0842685,151.6675739,149.0765594,155.3602351,21.17634243,-22.60741595,7.123702422,-7.01384083,48.49782155,-0.03292995901,0.06128680222,-0.2242536352,0.6916894066,0.9696638489,1.24500117,0.5940188589,0.9821216609,1.091261851,1.10494478,1.119171034,1.134965388,0.6381751853,0.9265302037,1.191834417,0.8744620957,0.8290642831,0.9033385236,1.269428766,0.6582347921,0.8012615236,1.233789966,1.099131532,1.014852991,0.9610720325,1.071962066,0.8958057575,1.113595597,1.157121479,1.042574919,0.8500785097,0.2390839346,0.1152041712,0.82952794,0.1323278235,0.0,0.6874430569,0.0,5.967239544,0.0,0.0,0.0,1.438795351,0.0,2.044402225,0.5064182195,0.04347826087,0.0,0.7700952381,0.04087784679,3.214210357,1.873252484,0.872102484,32.088383,5.733667477,0.0,41.13682697,16.08777591,0.0,14.95193556,0.0,21.82845468,14.95193556,0.0,0.0,5.13155848,27.03745161,11.33678588,0.0,0.0,1.572185552,64.69,0.5152380952,0.2395833333,0.03757716049,88.04561978,18.37048386,-4.336714145,-0.806322865,-0.6251440801,0.3280302837,0.01782979222,1803.889264,2.11,0.00455,-5.44,29.16771,-51.06292,-68.346085,7.7681046,82.24708,-1.576474,21.97705,66.23625,60.40198,33.315735,29.292223,43.537933,38.904564,37.521664,-2.39608,-22.50259,48.814255,-39.157536,-32.025803,10.188294,2.7105951,-37.0157,-23.565075,-20.748817,1.331212,28.349354,-2.0219297,-11.23559,-10.438729,3.3091474,27.06209,32.95004,-23.996284,-27.111504,11.669673,-55.000374,10.028968,11.893282,16.404213,-27.084791,1.8543501,71.123024,-21.643124,-13.194278,-7.9110937,66.23673,-42.961933,36.205727,22.78014,68.54058,1.2355217,-53.4096,75.933716,87.30791,-28.983395,4.5097895,-35.116932,-9.45208,6.4035444,30.469505,40.50251,15.206624,3.9334798,2.4414616,-50.33383
4.998607252,2.959183673,2.333333333,2.132177479,144.9123329,153.4797643,154.1425181,160.9836039,155.0059275,103.6831276,-120.5281207,21.34259259,-22.9845679,52.36677267,-0.1273234757,-0.09056558992,-0.06182324206,1.366151007,1.011338313,0.9005753632,0.45736321,1.079647709,1.089245759,1.304575019,1.205793118,1.145826965,0.7194570136,1.403646526,1.115892511,0.8395811024,0.9797335017,0.9858033123,1.104807158,1.03106298,0.7990671085,0.840829089,1.103886569,1.169086413,1.229350002,1.076933532,1.212402654,1.033692478,0.9567180374,1.084413833,1.060594075,0.288130478,0.06891200191,1.755688013,0.4665289338,0.1020620726,0.710423474,0.0,0.0,0.0,5.34536049,0.0,0.0,0.0,2.12688374,0.4827160494,0.01851851852,0.01728395062,0.7728395062,0.0,3.204118413,2.550769089,1.359739296,28.59900874,4.736862954,5.098681808,45.89405,18.49765353,4.736862954,14.76446326,5.414990469,28.26427081,21.87426081,12.96557803,5.414990469,0.0,35.79687385,16.82083098,10.01501515,1.697242727,1.743028969,39.94,0.8785034014,0.6823270975,0.04812661499,65.03288803,23.85979925,-2.864225473,-1.171665473,-0.1599951896,0.2309254536,0.06576235092,2730.165562,3.28,0.00176,-5.38,12.3716545,-69.89307,-92.01468,-2.0283532,83.79512,-43.465523,16.79619,69.21001,60.607933,22.225056,27.467108,35.619183,36.7303,21.522148,-26.00271,-8.056917,47.110268,-34.482254,-38.343185,2.4529676,-1.67168,-39.359093,-11.2399235,-18.002672,-2.1752872,26.766365,28.544708,3.1867428,-12.100903,7.007152,24.571836,32.31116,-11.888443,-24.853092,24.4998,-51.01735,18.898525,12.282075,3.578644,-33.27865,4.456085,81.14078,-23.254114,-13.552059,-19.218103,63.38343,-35.53155,63.34395,28.832287,64.109184,1.2167222,-56.374817,81.46121,83.99386,-17.810482,19.887249,-31.65501,-3.1287518,13.2990055,35.624607,41.632954,21.879215,4.1742115,21.647648,-38.234756
4.866634771,3.261904762,2.701975309,2.893966547,146.1958366,150.4871408,158.0308289,156.4151639,161.0184502,40.10834103,-26.4432133,8.247229917,-8.740304709,50.57136068,-0.170169692,0.1424022802,-0.1356116829,0.8496728142,1.184954232,1.032071303,0.5355417017,1.222430081,1.08628273,1.087033314,0.9872281562,1.070883651,0.7497824806,1.082600014,1.10752644,0.834914086,1.14961173,1.112477245,1.307865507,0.7937483529,0.9156222617,1.083421361,0.9937011902,1.339834752,1.114647637,1.255412896,1.004760003,1.06463208,0.9842484081,1.174705371,0.8611470057,0.1799691054,0.1048183941,0.8440437157,0.1342598498,0.0,0.6874430569,0.0,5.985967971,0.0,0.0,1.540835932,0.0,0.0,2.003886054,0.4927536232,0.0,0.007246376812,0.7586666667,0.03988405797,3.563295607,1.684631906,0.7475361041,27.03153354,0.0,5.316788604,6.066367068,33.71303628,0.0,20.26872417,5.733667477,0.0,14.95193556,0.0,12.4215448,0.0,28.11518542,0.0,1.979778863,0.0,1.558706668,78.79,0.5037188209,0.3264243197,0.04599326599,132.894466,22.91790364,-3.770054209,-0.8519142421,0.1989547019,0.09472934393,0.1783105754,1340.515863,0.96,0.306,-2.77,28.87825,-52.09806,-67.59739,8.840979,81.032715,2.3798385,25.690819,66.38817,62.77806,37.52765,31.076427,48.381207,41.957623,42.02767,2.1026106,-26.327919,42.83027,-39.969406,-30.08353,9.294573,3.6506977,-37.366337,-22.710423,-19.115467,5.7497,24.472223,-4.5467625,-15.433133,-7.18575,4.8486524,27.353315,36.06717,-19.139408,-22.648027,8.960743,-56.255924,10.257034,8.554291,18.774754,-29.2958,3.3146286,66.03529,-20.172573,-15.34617,-0.19563484,61.132378,-39.172943,34.984776,23.069836,70.35466,1.2466908,-53.534225,66.18186,77.68646,-28.587154,4.0525136,-35.87672,-8.898177,1.6220484,29.3662,36.02111,16.262867,4.6567874,-2.6965475,-45.261753
4.910387355,3.458333333,2.486899863,2.251904387,144.8461519,151.8648635,150.7487986,150.636112,159.3276859,48.28335256,-13.95732411,12.85813149,-0.7404844291,50.29720814,-0.2139476687,0.01353973102,0.003391834544,1.297768655,1.028937512,0.7301898593,0.5054296991,1.100078878,0.9549125168,1.240070127,0.9687005458,1.082081187,0.4684937747,0.8798455056,1.181882022,1.101451133,1.113650269,0.7846838606,1.215957118,0.7571544373,0.6466701938,1.257852218,0.9981461124,0.8849571512,1.1141732,0.9549874775,0.9735926253,1.129838285,1.237480688,0.9167166644,0.8084894432,0.2606616204,0.08831872632,0.725274435,0.1481461046,0.0,0.6865492513,0.0,0.0,0.0,5.642458428,0.0,3.162996058,0.0,2.025209357,0.5045454545,0.02272727273,0.0,0.8086956522,0.02312252964,3.973512754,1.113950088,0.3973463237,29.48125437,9.720841475,0.0,0.0,34.85820552,4.736862954,19.93591408,0.0,27.70844301,27.04571163,0.0,6.9237372,0.0,43.61899164,0.0,1.982426255,1.68211858,1.434121342,63.69,0.4499319728,0.2213718821,0.0349845679,46.47671984,16.12653736,-2.200445113,-0.4728017355,-0.5316492183,0.1067585804,0.1324743873,1133.66682,0.89,0.0136,-5.48,29.27805,-52.88046,-67.55078,11.961726,80.61566,6.265878,25.440865,64.52004,57.96099,37.669697,29.228657,46.89045,44.19432,40.583584,2.472826,-29.114666,42.39003,-36.91532,-31.274483,5.6850276,2.2366657,-35.275333,-22.531347,-16.471008,8.102411,22.277245,-8.158133,-18.735683,-5.5640273,3.0536242,26.294197,35.661674,-16.943039,-21.454937,9.228751,-54.802856,12.522089,7.6785603,14.434143,-25.49847,6.6100016,62.532143,-21.224882,-13.45416,-0.17415881,56.430565,-37.51816,35.685024,30.036907,65.09234,1.3891971,-48.461193,57.36506,67.37324,-23.987263,5.248087,-32.888027,-8.270245,3.2149053,29.026499,31.037628,16.748589,4.510975,-2.1086922,-36.556328
4.848631425,3.504854369,2.690301413,2.693615406,148.829875,154.0428157,159.3485211,160.2376254,161.366959,56.22153635,-28.36796982,8.715277778,-6.723958333,48.24675953,-0.0121023178,-0.03529784179,0.002340395607,1.128063806,1.075611833,1.002302014,0.5144859286,1.116996684,1.047335566,1.002854589,1.110963748,1.021555492,0.6960964409,1.119086918,1.136009274,0.8075805128,1.145754958,1.092498614,1.083469591,0.8057494171,0.8696137268,1.050240986,0.9541559048,0.8886911254,1.250822375,1.212996507,0.987073778,1.079185559,1.149158784,0.9259704724,1.049798519,0.1638606211,0.09584238085,0.8622267653,0.06365387513,0.0,0.6833808251,0.9273719241,0.0,0.0,0.0,0.0,0.0,0.0,1.992852164,0.4838095238,0.03333333333,0.01619047619,0.7839285714,0.03226190476,3.731887484,1.853075017,0.7767544274,29.60708047,10.30076712,5.425791397,29.80969413,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,46.02638289,6.338535363,2.493400423,0.0,1.540524996,83.3,0.614829932,0.5130385488,0.0428042328,29.76619354,27.98927489,-3.974353925,-1.370427698,-0.3117299743,0.4411206675,-0.1602852589,2255.011763,2.51,0.0106,-4.44,27.932325,-57.174328,-74.5004,11.39225,84.66742,-1.5071568,25.099619,65.304565,65.3127,36.9681,31.376724,46.31321,42.391075,41.42652,-1.9179335,-24.654827,48.210335,-37.857353,-32.128902,8.357038,-0.39722347,-42.38124,-26.734873,-17.223957,3.0370831,28.604176,-3.9706948,-11.078365,-8.402386,6.578951,31.738369,42.245026,-25.642818,-26.609093,9.129343,-54.393265,12.6029415,11.263589,18.482618,-27.363304,0.118468285,74.24567,-21.914982,-15.88253,-3.5384042,65.976494,-42.115505,40.364655,26.802717,77.01131,1.2519554,-57.161327,78.086075,88.94307,-32.00248,3.7729099,-35.39914,-9.807785,8.267485,36.853504,43.470398,15.927341,4.1623135,5.6682186,-52.290047
4.874832568,3.276422764,2.811753903,2.867702448,148.1175792,151.9245659,158.2982398,158.7142069,160.9622936,58.86419753,-17.39506173,11.32441701,-7.820644719,47.983974,0.07858190873,-0.0857655266,-0.06477987286,0.9564493403,0.9477611338,0.9310138819,0.4928064814,1.166945373,1.077711223,0.9677810215,1.107493297,0.9779207528,0.688132401,1.176474588,1.047816783,0.5365422923,0.9752991795,1.010803683,0.470215668,0.808654492,0.9098394126,1.031479013,0.9233761513,0.9400205935,1.186259354,1.227336624,0.9725137957,1.133000167,1.12154183,0.9571533657,1.044340996,0.136145298,0.08943705519,0.8291328182,0.08505527698,0.0,0.6904812668,-0.4512985488,5.315399867,11.27950503,0.0,0.0,0.0,0.0,1.992308342,0.4737373737,0.01515151515,0.02626262626,0.7531531532,0.05492765493,3.632603077,2.122284425,0.9624846009,32.00740331,16.0344346,0.0,12.13273414,34.65994183,4.794537184,24.9198926,5.733667477,22.64523548,30.82707233,6.544756406,6.9237372,5.687386275,50.88435568,0.0,2.422112722,0.0,1.598161107,122.47,0.6140136054,0.6198625283,0.04393617021,32.36887641,31.90025358,-3.802374317,-1.637322059,-0.2143351318,0.503963354,-0.2822135665,2476.323799,0.81,0.0228,-4.64,27.484718,-54.484848,-70.19232,19.170513,80.112404,4.2801266,31.247627,57.314342,69.23289,41.119183,34.196205,51.000755,42.6741,51.002296,5.2652225,-29.013514,46.75445,-36.94045,-26.869701,8.31949,-1.6329517,-44.63071,-29.837688,-13.476065,3.9080353,26.370161,-11.733343,-12.550502,-1.3393171,13.749645,38.18563,48.346024,-26.758757,-26.935957,4.0972424,-49.79549,13.278883,8.709332,26.321272,-27.977247,-5.045425,70.4095,-19.492006,-14.415025,3.445047,64.4198,-39.32953,35.944874,27.502365,85.617584,1.2896986,-57.74331,75.08592,89.39989,-38.420715,1.4422169,-34.518097,-11.450102,7.890214,41.46572,42.887627,14.356757,7.353518,2.416996,-56.4251
