AATS1i,AATS2i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATS8dv,AATS8s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_F,AETA_eta_L,AMID_C,ATSC0i,ATSC0p,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,Ali_Solubility_(mg/ml),BCUTc-1h,BCUTd-1l,BCUTs-1h,CIC1,CIC2,ESOL_Log_S,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA9,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,FPSA3,GATS1d,GATS1dv,GATS1i,GATS1p,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GATS8i,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI2,JGI4,JGI5,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,MAXaaCH,MDEC-33,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA2,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,RNCG,RNCS,RPCG,RPCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SaasC,SdO,SdS,SddssS,SdssC,Silicos-IT_Log_P,Silicos-IT_Solubility_(mg/ml),SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SpMax_A,SsNH2,SsOH,SssNH,SssO,SssS,SssssC,TopoPSA(NO),VE1_A,VSA_EState3,VSA_EState7,VSA_EState8,VSA_EState9,XLOGP3,Xc-3dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-5d,Xch-7d,ZMIC1,ZMIC2
146.1887326,155.4118869,154.5998784,155.3801473,2.855769231,158.9741462,2.416921509,3.319290242483527,2.689153439,49.38562762,0.4666666667,0.09615384615,0.6564632183880559,0.9716664505665908,0.21729368137109126,1.582451678,91.73107611614707,13.428383849852594,12.98109641,65.30812854,9.013232514,-3.5547132424680172,44.28922495,0.7059677071,0.42957916419169834,-4.83,0.15449563323726895,0.42132204080889574,1.050187844526071,7.353142243212245,2.366696118,1.435632609,-4.633776848331016,0.0113,0.743751465331963,3.9065295674516265,9.527080896644696,11.37477255,0.0,25.39579997587996,11.678057877538462,0.03333333333,0.02032288699,0.8283950617,0.04702110243984459,0.5946952847,0.5400098858,1.335265297,1.1410927487068914,0.9806743881,1.517351714,1.064322688,1.000933753,1.215774286,0.7650567252,1.23801868,1.070766236,1.101000184,1.056697183,0.8938709096488847,1.3154496328460132,1.11891245,1.090884928,0.7630652527,1.16873118,0.9553265872788264,0.9857388758,0.9690969298,1.086106186779031,0.9522530675,0.9757150870449025,1.131240554,0.9995516385,1.1631915856033863,0.7707721981,0.7868185259,0.8239718464,0.7211035049,0.8336994728,0.9008812687,1.8593901353623676,0.5963492030925934,0.4016326531,0.3055555556,0.34688073482428405,0.323025668292016,3.156865838,4.814262989823948,0.07297147559862267,0.03507507508,0.026510505940813042,-0.34690033270000104,0.1429021564581579,-0.11106269020200862,-0.1397277196,0.08255994143,0.1540686176,1.943737954,10.625773652164636,1.74,1268.477321,21.75020254,-2.437873724,1.1140782682574113,-2.7842736892624034,0.7231431874361788,-1.796391486,0.5632595039956655,-0.6524577323092066,-0.6458531461,0.509155527,-0.5420019257,24.26424042,12.06647402415183,0.0,6.066367068,27.5262362,0.1813165294,52.36553275,0.07468442526,102.97648116868437,18.94745182,4.983978521,0.0,28.74755917,0.0,1.0615453561557537,4.795219284047078,0.0,0.43237597682016005,0.0,0.0,4.158420809798747,0.018962337098220833,3.7912082987625055,11.37477255,26.31337114,0.0,0.0,4.77899621,2.513713966586662,0.0,0.3538194918841153,2.1779619499758,21.92276681,0.0,-1.010439652220433,61.84,4.322361498790256,5.214592310398171,5.98655338774947,0.0,4.749590808,4.4164466706195835,0.4716315967,0.15029163027788098,0.02405626122,0.0,0.1941818886172445,0.9605241376427684,52.35494022258826,35.53204229
148.284836,154.5939918,158.1764765,159.8388264,3.044117647,163.2880371,2.642728094,3.6949288040588297,2.506272401,50.05475916,0.478125,0.015625,0.6444923260417761,1.234776903458656,0.1990473832552579,1.61973323,93.63179188921534,9.752799652132126,14.53124038,90.49338258,-7.269621422,0.9807040678076664,17.62819329,0.6899617195,0.4297120645851144,-4.95,0.025613557018223966,0.38421808849586814,1.0004160784838494,3.476484584140476,2.111535269,0.9262103074,-3.5384965727571567,0.00589,0.7408461685791574,6.173922396540619,26.25637436080477,46.02638289,5.563451492,19.875361407344194,7.553541042426032,0.021875,0.02867647059,0.7588235294,0.038941768541527165,0.6899486327,0.4731679495,1.281959743,1.1060130706983784,0.9172530177,1.112845109,1.20980713,1.167451323,0.7306718512,0.8864291847,1.026568417,1.076825223,1.021512347,1.050995911,0.9972389657590115,0.764575614619185,0.9443096573,1.078570804,1.057490694,0.9829977493,0.9843032026614771,1.132997823,1.04473782,0.9648484852783692,1.014886669,1.0791225339409103,0.8781754352,0.9570207975,1.2906175504165884,1.135309982,0.9286455857,0.8902313072,0.9997326229,0.9044703477,1.109269733,2.071625353892756,0.44454166608167184,0.6131972789,0.5755385488,0.23448920500664358,0.25100854065296413,3.721354745,4.9959588960879735,0.07706234898334278,0.04172839506,0.017993524096072265,-0.5640019591439109,0.2121940322181278,-0.05831454843505278,0.1326804076,-0.1417353126,0.07901109589,2.16269661,14.743393176347059,2.66,2151.140052,30.16322159,-3.515032792,0.5331180058472272,-3.6129958242160445,0.19518230500940398,-1.745682768,0.48955687544859533,-0.7476173300290228,-0.1319444171,0.249068352,-0.06737479032,10.30076712,5.676920351374918,5.425791397,38.12259571,23.62654039,0.1551354014,29.09608739,0.09072883716,-27.01261439302526,0.0,25.38663948,4.992404733,11.38785599,0.0,-0.7366992205579675,7.197507881882086,0.0,1.5984398392868655,0.0,0.9491596668,4.087818272701639,0.007564091782164394,9.844589493190345,5.687386275,26.29938345,6.544756406,13.08951281,4.848666003,2.4868479749664654,0.0,-0.4516335900181804,-0.6628556531194321,0.0,0.0,-1.4118141903579138,83.3,4.827990433779601,1.3429159393577832,4.5635517472469935,6.962664661,0.0,3.3498649563234553,1.058144708,0.6128276157063108,0.15987892,0.0,0.3451291698449253,0.6669144836810323,34.91014867929378,28.52794223
146.695381,150.0673951,153.6231833,157.6006173,3.216666667,157.9763214,4.147689769,2.5166547820320484,4.055059524,47.54525256,0.4661904762,0.05,0.6332983911834514,0.8752483832805503,0.2091541304112974,1.605139782,73.29907355036242,14.750754128064656,13.4375,50.546875,-13.6875,-7.71318771178622,-53.75,0.7083449299,0.4322612075396808,-5.27,-0.016939532915379574,0.35503670382922004,0.9711283479237499,6.749792580971905,2.28226823,1.261027604,-5.075651010572819,0.00504,0.8733692727784101,9.799808734075533,11.001859476018273,0.0,22.88090414,17.830169492642778,11.656291189407257,0.03380952381,0.05034632035,0.8034632035,0.037319194184328934,0.6391524352,0.4602230661,0.8935424382,0.8757945271369247,0.8012138301,1.017133417,1.118607396,1.020836479,0.5688660055,0.8661869986,0.8821745989,0.9959911545,1.168340582,0.9064488579,0.862509692134297,1.2622010731979574,1.047985866,1.165921188,1.095963889,1.017069892,1.1252415244972698,0.9430949833,0.8728819903,1.0981703792588269,0.9710831416,0.8819364273499611,0.8685252213,0.9130763024,1.0842122113770547,1.000976833,1.092049756,1.099730406,0.9272944991,1.06316339,1.162688096,1.8023436459597255,1.0075590470013656,0.7779138322,0.4792020975,0.48949930391631524,0.24164753615956264,3.302694271,4.696154764024842,0.0691108103523387,0.04278911565,0.020236690542349254,-0.5952950695631797,0.18991413900352572,-0.010084934959437221,0.08669432918,-0.01033646933,0.02023117961,1.744324266,9.853581861720135,3.4,2020.327556,25.90658988,-3.161709053,-0.8091627708086475,-2.108151935109528,0.9973947522643756,-1.679071062,0.45140082885609045,-0.9431967542024493,-0.300376134,0.3742490075,-0.2536878779,10.47053043,8.877976786391528,0.0,24.26546827,24.0545633,0.1892147099,98.25472519,0.1063596856,115.386414243353,13.92181519,9.780484743,5.733667477,33.82118058,0.0,-0.4141305691184717,3.657361106334046,24.66258905,-1.2955223500594413,0.0,-0.5635646389,4.349810601729125,0.024839586527270564,10.426754198445558,4.390415048,22.79746201,0.0,5.817220841,4.910170826,2.520101705474433,5.285758268,5.558249561155538,2.5581598155529988,5.185424227,0.0,-1.0597529709316993,90.11,4.443558535765932,7.450962143309577,5.928812959104863,0.0,1.554371521,1.5665644890583053,0.7214377149,0.3705703898208288,0.131346577,0.0,0.22226877775707735,0.9802159161600371,48.823057138609016,34.98139141
148.3230437,153.6196862,158.2138741,158.7598286,3.256198347,161.9220576,2.705058717,2.4016377392229344,2.705506391,48.96478823,0.4774193548,0.01612903226,0.6457902185850659,0.7941677901321453,0.23907823078833987,1.612736344,91.36978888370278,8.688302591258877,13.0,66.47633136,-3.0625,-5.764951576675468,-40.22633136,0.6841461785,0.42972909258349196,-4.58,-0.0698434957374507,0.4361785098757311,0.8673593877220087,8.548205356227049,2.132438035,0.8986356914,-4.533626708437155,0.0115,12.379909345701265,7.719808721124652,13.757618212532563,51.58983439,0.0,15.902797338235773,14.787069582301713,0.02258064516,0.02971652004,0.7606060606,0.042270684905385665,0.612244898,0.4988325031,1.238129516,1.0159876685150246,0.8585909922,1.15943589,1.120879121,1.191183018,0.8203713918,0.900011591,1.006324075,1.12690586,1.000532807,0.9945157513,1.0968305887795402,1.0414538835875262,1.09154231,1.11062301,1.074471566,1.034238489,1.1104819681379143,1.134237484,1.081783834,0.9950040795428977,0.9034818202,1.0332926224414738,0.9382894281,0.951473722,1.148399954145873,1.091921554,0.9004122982,0.844821793,1.137774606,1.072862826,0.9981420242,2.052247246433674,1.0598601331788613,0.5331972789,0.5538548753,0.2231324595278973,0.40109214914970254,3.568001683,4.8318073715956595,0.05727023195517579,0.0390617284,0.02093781475261466,-0.36786562176504933,0.1527804865382861,0.017991603875385752,0.07952972948,0.01962918032,-0.08098147973,2.030287158,11.50609522836401,2.38,2064.57271,29.91109779,-2.69567549,1.8387636214815388,-1.89869831425816,0.45724346438971986,-1.783735562,0.292417146957177,-0.670107745562114,-0.2444563525,0.403376126,-0.2623353331,10.30076712,21.502982099677773,5.425791397,42.99644417,23.62654039,0.1550223565,16.55960459,0.09077903065,83.33582780730607,0.0,25.38663948,4.992404733,11.38785599,0.0,1.4495926025671606,6.338866072227961,0.0,1.127673104718147,0.0,0.9354609158,5.547304717165062,0.008857690108080648,9.043709293619745,5.687386275,26.29938345,6.544756406,13.08951281,4.849116668,2.557137470022911,0.0,1.575177981926301,2.9907244980545595,0.0,0.0,0.8415029070065104,83.3,4.228404528346339,20.16726997751253,1.6230322640520658,6.406528924,0.0,4.190820483747238,0.7454133124,0.33197233263118386,0.08771013635,0.0,0.1725579899469181,1.0652013757218384,45.45207116330059,29.90593181
143.9739518,146.0842685,151.6675739,149.0765594,3.782608696,155.3602351,3.056428482,4.972397991164094,2.545906059,48.49782155,0.5064182195,0.04347826087,0.6592340508303933,1.07914300000185,0.21304168531203502,1.572185552,92.57450749583951,12.987044575941724,7.123702422,21.17634243,-7.01384083,-6.100312352907378,-22.60741595,0.6874430569,0.42888903498002146,-5.44,-0.08885703038797442,0.393148152430325,0.9186982668935586,0.8295752596783315,1.873252484,0.872102484,-5.155119317170204,0.00455,4.248836024614523,5.80160849339777,10.771744004786845,27.03745161,11.33678588,7.913731484885593,11.110172328868927,0.0,0.04087784679,0.7700952381,0.04125701992631411,0.6381751853,0.5940188589,0.9610720325,0.9785202479017125,0.6582347921,0.6916894066,0.9265302037,1.071962066,0.8744620957,0.8012615236,0.9696638489,0.9821216609,0.8958057575,0.8290642831,1.048354533736119,0.8515689256784291,1.091261851,1.113595597,0.9033385236,1.191834417,1.0424344562384624,1.157121479,1.233789966,1.2213884072622476,1.10494478,0.9282105835574321,1.099131532,1.269428766,1.1846679982751893,1.119171034,1.042574919,1.014852991,1.24500117,1.134965388,0.8500785097,1.862900668073484,0.7389635409615096,0.5152380952,0.2395833333,0.35306693977316483,0.13908310462916346,3.214210357,4.620383428660624,0.0708627678759048,0.03757716049,0.017167880343106567,-0.47122218111024367,0.034160566004559294,-0.1427975782393018,-0.03292995901,0.06128680222,-0.2242536352,2.044402225,10.025572106672579,2.11,1803.889264,18.37048386,-4.336714145,1.7209446737384853,-3.3627413757518947,1.322045295649016,-0.806322865,0.4932407537206164,-1.0044247825659287,-0.6251440801,0.3280302837,0.01782979222,5.733667477,19.086351128817675,0.0,41.13682697,16.08777591,0.2390839346,88.04561978,0.1152041712,61.656478611635485,0.0,14.95193556,0.0,21.82845468,1.438795351,0.9395192633800953,6.30278448200102,0.0,0.7799910375063,0.0,0.0,3.25587546771749,-0.012728541423382391,4.2372408854891885,5.13155848,14.95193556,0.0,0.0,4.915854037,2.482790900227075,5.967239544,4.235892498788353,2.8953538114095423,0.0,0.0,-1.0349517059909012,64.69,4.615820032992424,4.041224184831922,4.838979916962001,0.0,0.0,2.9893039237260055,0.82952794,0.2479606683501762,0.1323278235,0.0,0.26801476881457764,0.9004518092738982,42.97398777476058,32.088383
144.9123329,153.4797643,154.1425181,160.9836039,2.959183673,155.0059275,2.333333333,5.66823922781437,2.132177479,52.36677267,0.4827160494,0.01851851852,0.6944461178122922,0.9774057929067503,0.20957775686498603,1.743028969,72.61911889276934,16.453343194607395,21.34259259,103.6831276,-22.9845679,-11.675643296642367,-120.5281207,0.710423474,0.4329513353734719,-5.38,-0.07446977638467131,0.3632944191032806,1.1254495304883934,4.132939918076119,2.550769089,1.359739296,-5.538165592071291,0.00176,4.479631461386239,6.993554112847791,12.65786830058063,35.79687385,16.82083098,13.382775685491996,11.048684370778805,0.01728395062,0.0,0.7728395062,0.039537033562713875,0.7194570136,0.45736321,1.229350002,1.0615948565258424,1.03106298,1.366151007,1.403646526,1.076933532,0.8395811024,0.7990671085,1.011338313,1.079647709,1.212402654,0.9797335017,0.925783822690494,1.1279717675840197,1.089245759,1.033692478,0.9858033123,1.115892511,1.0573347528948103,0.9567180374,0.840829089,1.067635357185502,1.304575019,0.9015297058413937,1.103886569,1.104807158,1.047437671792914,1.205793118,1.084413833,1.169086413,0.9005753632,1.145826965,1.060594075,0.947661512200413,0.25496781798197543,0.8785034014,0.6823270975,0.31037892144375634,0.28567633443258156,3.204118413,5.02533091626449,0.06244178512184745,0.04812661499,0.023925110261606587,-0.33396740334169184,0.1659814916581936,-0.07541760700534178,-0.1273234757,-0.09056558992,-0.06182324206,2.12688374,9.671967879227338,3.28,2730.165562,23.85979925,-2.864225473,0.9060080735466101,-2.7563054733816466,1.0521182858630538,-1.171665473,0.30918943033285906,-0.47812770162211876,-0.1599951896,0.2309254536,0.06576235092,4.736862954,11.56236639535545,5.098681808,45.89405,18.49765353,0.288130478,65.03288803,0.06891200191,-15.184446303623162,4.736862954,14.76446326,5.414990469,28.26427081,0.0,0.6233080049472275,4.876469925495089,0.0,1.3048350725553175,0.0,0.0,4.534417283814046,0.010642526403433949,3.518218295352304,0.0,21.87426081,12.96557803,5.414990469,4.998607252,2.4827915948644756,0.0,-3.782996385724218,3.873538862030502,5.34536049,0.0,2.320471597247412,39.94,4.194792003892878,15.68417297469746,0.16840504077362173,10.01501515,1.697242727,3.375800756456416,1.755688013,0.15569043634118396,0.4665289338,0.1020620726,-0.008798343314250445,1.1563288195736288,48.56005840477402,28.59900874
146.1958366,150.4871408,158.0308289,156.4151639,3.261904762,161.0184502,2.701975309,3.8403757299747023,2.893966547,50.57136068,0.4927536232,0.0,0.6499000047165181,0.9213379271048059,0.17590422998764893,1.558706668,123.72711425085707,9.57739027657024,8.247229917,40.10834103,-8.740304709,-2.518945050458875,-26.4432133,0.6874430569,0.4311593317167115,-2.77,0.04714726078462833,0.39806970881975157,1.0859552295131223,6.843026403035688,1.684631906,0.7475361041,-5.06843495427233,0.306,7.359365975725657,18.31873010723042,1.5415926338974444,28.11518542,0.0,-2.936688509947377,5.526448994981684,0.007246376812,0.03988405797,0.7586666667,0.0465229685487002,0.7497824806,0.5355417017,1.114647637,0.7935579858781443,0.7937483529,0.8496728142,1.082600014,1.255412896,0.834914086,0.9156222617,1.184954232,1.222430081,1.004760003,1.14961173,0.8332984015408774,1.0776077905151988,1.08628273,1.06463208,1.112477245,1.10752644,1.1824125296282515,0.9842484081,1.083421361,0.9746801636536454,1.087033314,0.9712091385942159,0.9937011902,1.307865507,1.1260657595231223,0.9872281562,1.174705371,1.339834752,1.032071303,1.070883651,0.8611470057,1.4125317356436966,0.7462350026900803,0.5037188209,0.3264243197,0.4070191181075107,0.20443621354647507,3.563295607,4.465097179968661,0.06342518103803235,0.04599326599,0.020298309066950293,-0.3692176951410727,-0.021986605641074145,-0.08634757990154562,-0.170169692,0.1424022802,-0.1356116829,2.003886054,11.663773421354819,0.96,1340.515863,22.91790364,-3.770054209,1.184799341072294,-2.0263224253748167,0.5323848386878253,-0.8519142421,0.4438738792979566,-0.8455557133846792,0.1989547019,0.09472934393,0.1783105754,0.0,9.241339614913167,5.316788604,6.066367068,33.71303628,0.1799691054,132.894466,0.1048183941,128.35127172499256,0.0,20.26872417,5.733667477,0.0,0.0,0.8036851799421746,5.880935867211988,0.0,0.9775590614988456,0.0,0.0,5.342556910634377,-0.02547755663175495,7.347308780840088,0.0,14.95193556,0.0,12.4215448,4.866634771,2.559514575731647,5.985967971,1.799732837289621,3.4100496681881722,0.0,1.540835932,0.31658977540995037,78.79,4.489374656802743,15.868073917489252,4.011159509347367,1.979778863,0.0,3.742936647225412,0.8440437157,0.5114233540255329,0.1342598498,0.0,0.21395559086312282,0.6928588963284065,64.67655005053837,27.03153354
144.8461519,151.8648635,150.7487986,150.636112,3.458333333,159.3276859,2.486899863,5.216847369373248,2.251904387,50.29720814,0.5045454545,0.02272727273,0.6641837584334017,1.108122166901064,0.22633479993471597,1.434121342,96.15507075947228,10.494413850930918,12.85813149,48.28335256,-0.7404844291,-2.70141449874702,-13.95732411,0.6865492513,0.43988101436026533,-5.48,0.0630188493475333,0.37856892279904825,0.8564967132634409,5.304281047095634,1.113950088,0.3973463237,-4.687258726649147,0.0136,3.562073928998523,4.645799769212531,-1.895464794794126,43.61899164,0.0,15.489732654742497,5.817148249065964,0.0,0.02312252964,0.8086956522,0.04809634908412106,0.4684937747,0.5054296991,1.1141732,0.9831923196714175,0.7571544373,1.297768655,0.8798455056,0.9549874775,1.101451133,0.6466701938,1.028937512,1.100078878,0.9735926253,1.113650269,1.0613231621371977,0.924573390001189,0.9549125168,1.129838285,0.7846838606,1.181882022,0.9809195018189127,1.237480688,1.257852218,1.0437500612665152,1.240070127,0.876905729822665,0.9981461124,1.215957118,1.0994713209659728,0.9687005458,0.9167166644,0.8849571512,0.7301898593,1.082081187,0.8084894432,1.7693273325607226,0.9716032092946354,0.4499319728,0.2213718821,0.4320620102837538,0.22417459554696653,3.973512754,5.120839742276569,0.07235841855863905,0.0349845679,0.0228465966674627,-0.44916775063651476,0.04378732583656197,-0.10023019774581873,-0.2139476687,0.01353973102,0.003391834544,2.025209357,9.297494237108753,0.89,1133.66682,16.12653736,-2.200445113,1.544134267551277,-1.3817313574325634,1.1205037772012014,-0.4728017355,0.7775306465094856,-0.6975041532203928,-0.5316492183,0.1067585804,0.1324743873,9.720841475,9.719318982484264,0.0,0.0,34.85820552,0.2606616204,46.47671984,0.08831872632,57.117893406783686,4.736862954,19.93591408,0.0,27.70844301,3.162996058,1.0969938758521982,3.388656997399501,0.0,4.464934790352512,0.0,0.0,4.822569265411024,0.004572787304075735,14.449231750226254,0.0,27.04571163,0.0,6.9237372,4.910387355,2.5251681768549483,0.0,3.782887817626384,2.7064528609901664,5.642458428,0.0,0.027603107273827643,63.69,4.042561214345631,5.233197564712432,1.6724971450659911,1.982426255,1.68211858,3.619999484559516,0.725274435,0.40377834787365785,0.1481461046,0.0,0.2626852082600549,0.6105253744327162,55.707731749973796,29.48125437
148.829875,154.0428157,159.3485211,160.2376254,3.504854369,161.366959,2.690301413,4.3953527151451235,2.693615406,48.24675953,0.4838095238,0.03333333333,0.6595558705771449,1.0579532098460245,0.22392188787409725,1.540524996,63.171492955998666,11.933912815883238,8.715277778,56.22153635,-6.723958333,-4.033271203988085,-28.36796982,0.6833808251,0.41927903555055607,-4.44,-0.07427629141820202,0.5026946987278877,1.023629365874399,6.436846486107849,1.853075017,0.7767544274,-4.947418556656554,0.0106,1.1736664996115547,6.08317548417944,28.44391100433173,46.02638289,6.338535363,5.202530905543014,0.3163227954907768,0.01619047619,0.03226190476,0.7839285714,0.04282841790553041,0.6960964409,0.5144859286,1.250822375,1.0259638421151123,0.8057494171,1.128063806,1.119086918,1.212996507,0.8075805128,0.8696137268,1.075611833,1.116996684,0.987073778,1.145754958,0.9521501620914499,1.0528593346960917,1.047335566,1.079185559,1.092498614,1.136009274,1.103661511498303,1.149158784,1.050240986,1.1443612058639465,1.002854589,0.9258340619138439,0.9541559048,1.083469591,1.1101699134273835,1.110963748,0.9259704724,0.8886911254,1.002302014,1.021555492,1.049798519,1.2912324114640232,0.5221596732206952,0.614829932,0.5130385488,0.2846112124936595,0.34170941033127666,3.731887484,4.6335065090570975,0.07758160111161902,0.0428042328,0.016684165151525283,-0.5624845809590818,0.013288116150547459,0.08801012310680897,-0.0121023178,-0.03529784179,0.002340395607,1.992852164,10.388654246727159,2.51,2255.011763,27.98927489,-3.974353925,-0.1194691984775611,-2.2944770647265074,0.7076894053582079,-1.370427698,0.10270652198999924,-0.6792409640156228,-0.3117299743,0.4411206675,-0.1602852589,10.30076712,12.594884282989707,5.425791397,29.80969413,23.62654039,0.1638606211,29.76619354,0.09584238085,13.735491545818775,0.0,25.38663948,4.992404733,11.38785599,0.0,0.3062701749368234,6.825695282968418,0.0,-0.5147227591901333,0.0,0.9273719241,4.480908229815257,0.0011703461367311313,10.720542952879935,5.687386275,26.29938345,6.544756406,13.08951281,4.848631425,2.472834448518162,0.0,1.2111822095177862,1.7125799207481822,0.0,0.0,-0.9496641182040602,83.3,4.172674742644558,10.583650552380671,2.169264822303615,2.493400423,0.0,4.070933961961355,0.8622267653,0.20807300693774994,0.06365387513,0.0,0.057893470182936,0.5171409644497025,46.31112607041034,29.60708047
148.1175792,151.9245659,158.2982398,158.7142069,3.276422764,160.9622936,2.811753903,3.106914453352093,2.867702448,47.983974,0.4737373737,0.01515151515,0.6827677869958425,0.9707075658573999,0.2602647399276059,1.598161107,99.77446311328842,10.630208483523848,11.32441701,58.86419753,-7.820644719,-5.280612664760463,-17.39506173,0.6904812668,0.43783574198070074,-4.64,0.08839735480844134,0.46658247284417115,1.1248280948850975,4.513446017963211,2.122284425,0.9624846009,-5.12192521942068,0.0228,1.4744405687209508,10.803105930029513,4.034221981196122,50.88435568,0.0,3.8736819074366835,23.757584108533536,0.02626262626,0.05492765493,0.7531531532,0.05126978317356163,0.688132401,0.4928064814,1.186259354,0.7023786642913501,0.808654492,0.9564493403,1.176474588,1.227336624,0.5365422923,0.9098394126,0.9477611338,1.166945373,0.9725137957,0.9752991795,1.0526946664631336,0.9657200916445604,1.077711223,1.133000167,1.010803683,1.047816783,1.0228923124301574,1.12154183,1.031479013,1.010546464886107,0.9677810215,0.8603824686768385,0.9233761513,0.470215668,1.0006881482688867,1.107493297,0.9571533657,0.9400205935,0.9310138819,0.9779207528,1.044340996,2.1031374003930003,0.9215240587227975,0.6140136054,0.6198625283,0.2088932852429831,0.24649380355988157,3.632603077,4.265414310046252,0.06783089175627381,0.04393617021,0.01880600960935018,-0.6602948500132599,0.08289444604962048,-0.017867806151632713,0.07858190873,-0.0857655266,-0.06477987286,1.992308342,10.494911200015194,0.81,2476.323799,31.90025358,-3.802374317,0.7077307928136641,-2.6300494787457245,0.9747813567204653,-1.637322059,0.7259291740692343,-0.7998106176614184,-0.2143351318,0.503963354,-0.2822135665,16.0344346,3.060041057255045,0.0,12.13273414,34.65994183,0.136145298,32.36887641,0.08943705519,-102.16215028040756,4.794537184,24.9198926,5.733667477,22.64523548,0.0,0.09369897749596345,5.073426040384316,11.27950503,-0.342871211804439,0.0,-0.4512985488,5.370907012320047,-0.0030263077081050757,5.302223263045097,5.687386275,30.82707233,6.544756406,6.9237372,4.874832568,2.51565371005967,5.315399867,4.343035385039155,-1.2742168999403385,0.0,0.0,0.510500491146231,122.47,4.486901642269329,15.63307793028386,7.986179076159697,2.422112722,0.0,3.076059741077695,0.8291328182,0.20733831136514902,0.08505527698,0.0,0.29663328742958045,1.0897522456476818,55.17852259914686,32.00740331
