AATS1i,AATS2i,AATS3i,AATS3p,AATS4i,AATS5d,AATS6i,AATS6s,AATS7d,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_L,AMID_C,ATSC1d,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,ETA_shape_y,FNSA1,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1s,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4d,GATS4dv,GATS4i,GATS4p,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6c,GATS6d,GATS6dv,GATS6p,GATS6s,GATS7c,GATS7dv,GATS7i,GATS7p,GATS7v,GATS8c,GATS8dv,GATS8i,GATS8s,GGI10,GGI3,GGI4,GGI6,GGI7,GGI8,GGI9,IC1,JGI2,JGI4,MATS1c,MATS5s,MATS6s,MATS7s,MATS8s,MAXaaCH,MAXaasC,MDEC-22,MDEC-23,MINaaCH,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor08m,Mor10m,Mor12m,Mor13m,Mor23m,Mor24m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA10,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RASA,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SdCH2,SdO,SdS,SddssS,SdsCH,SdssC,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SpDiam_A,SpMax_A,SsCH3,SsCl,SsNH2,SsOH,SssNH,SssO,SssS,SsssCH,SsssN,SssssC,TopoPSA(NO),VE1_A,VSA_EState1,VSA_EState8,VSA_EState9,Xc-3dv,Xc-5dv,Xc-6dv,ZMIC2,fMF
147.0620977,157.2760811,159.9699077,1.590580783358156,159.1901021,3.04,159.5822576,3.0080130383014185,3.097509288539007,2.297777778,2.192510549,0.016601520787276593,50.97155129,0.4780952381,0.01428571429,0.659872273112766,0.20846583872411348,1.679396,15.77790154,94.31610604,-8.877923814,-5.028959679,0.6746945408,-4.21,-0.4345555588159575,1.0082130192996457,5.70477858691844,1.1150805523631204,2.723692492,1.394416746,0.00743,2.4164533223333335,93.17817802,16.82083098,0.0219047619,0.0,0.7904761905,0.3455220419964539,0.38538208771631205,1.4557518449503546,0.6356026786,0.5379220614,1.421824222,0.7346611012464539,1.019378928,1.601696215,1.104395604,1.1248758,0.9454369518,0.8848991474,1.246796201,1.0853830795439714,1.043737635,0.9137041749,1.027308632,0.9606659305968086,1.0894165947195036,0.8578211798,0.9838850314,1.0230792116599292,0.8814113734,1.087040816,1.0446875290514184,1.023297227,0.9256183284,1.0886122328241135,1.0877841560173758,1.165044546,1.018967771,1.306128668,0.9953989918386523,1.130638668,0.9584025236,1.016079592,1.081527709659929,0.7634351469,0.9227864972,0.9880062092,0.9264575475868795,0.13531265082560284,1.8339736012950356,1.6768656422780142,0.6475283447,0.4166666667,0.28152588031453896,0.1991174152756383,3.342396698,0.06766046365170213,0.03566037736,-0.43850480901382977,-0.009174687621386523,-0.0683344925,-0.1254040053,-0.01197787768,2.147503464,1.0167029281858158,12.000950795393617,23.793560106524826,1.6682933114094682,1.94,3050.544657,27.85060956,-5.975912819,-2.3037957424893616,0.8889980275676952,1.3907987367042554,-2.002724367,-0.7422368534921986,0.2323971388007358,-0.1538545164,0.2340583626,0.03886219151,14.53668242,11.778705975095743,9.344086562957447,5.098681808,6.066367068,45.646522313333335,27.429354706340426,17.81751068,0.8677899663840426,0.2104394689,53.6841758,0.05159441603,4.736862954,29.54826125,0.0,28.26427081,0.0,0.7872584156648935,0.0,0.0,0.5120103576595745,0.0,1.7097681279748227,0.0,4.272978723404255,7.498761342602838,0.0,75.92659722,12.96557803,0.0,16.805246511460993,5.007688428,2.492697949138298,2.5526396382127663,0.6664897043297873,0.0,0.9490765134113476,1.8443195192836879,6.120393324,0.0,0.033668482947943265,0.5035769203723404,-0.14555193619432624,59.31,4.446339558443263,9.025256917868795,7.385248967,2.193911065,0.9913683937,0.130682846,0.0,35.1645529,0.5317974043446809
145.3060659,150.536627,155.4378872,1.590580783358156,152.5198341,3.141414141,159.2498459,3.0080130383014185,3.097509288539007,2.587950417,2.725641917,0.016601520787276593,49.89302047,0.4869488536,0.01851851852,0.659872273112766,0.20846583872411348,1.633045039,7.6875,42.99112335,-1.375,-25.07988981,0.684314101,-4.65,-0.4345555588159575,1.0082130192996457,5.70477858691844,1.1150805523631204,2.006903694,0.7393028412,0.00767,2.4164533223333335,39.52165029,0.0,0.01305114638,0.01832325523,0.7947278912,0.3455220419964539,0.38538208771631205,1.4557518449503546,0.6373416208,0.5389835044,1.078834063,0.7346611012464539,0.8176181131,1.32162892,1.055292726,1.13643675,1.058251962,0.9498956353,1.109659352,1.0853830795439714,1.144177349,0.9165013551,1.09059253,0.9606659305968086,1.0894165947195036,1.065819581,1.204108586,1.0230792116599292,0.974167798,0.9760526614,1.0446875290514184,1.09810322,0.9310344298,1.0886122328241135,1.0877841560173758,0.9031135833,0.9851201698,0.8107369257,0.9953989918386523,0.9168741958,1.012336858,1.048258938,1.081527709659929,1.047577748,1.111016793,1.132074456,0.9264575475868795,0.13531265082560284,1.8339736012950356,1.6768656422780142,0.399047619,0.2951743197,0.28152588031453896,0.1991174152756383,3.452527925,0.06766046365170213,0.02398860399,-0.43850480901382977,-0.009174687621386523,0.1041346337,0.09534433828,-0.04970975294,2.047539761,1.0167029281858158,12.000950795393617,23.793560106524826,1.6682933114094682,2.01,1545.703886,21.94890216,-3.451564021,-2.3037957424893616,0.8889980275676952,1.3907987367042554,-1.278169321,-0.7422368534921986,0.2323971388007358,-0.1985229533,0.2738299012,-0.3028221479,4.736862954,11.778705975095743,9.344086562957447,5.098681808,6.066367068,45.646522313333335,27.429354706340426,17.26785943,0.8677899663840426,0.2549245197,58.45783306,0.09803129249,4.736862954,20.16532066,0.0,39.52165029,0.0,0.7872584156648935,0.0,0.0,0.5120103576595745,0.0,1.7097681279748227,0.0,4.272978723404255,7.498761342602838,0.0,32.65220607,0.0,0.0,16.805246511460993,4.817898533,2.492697949138298,2.5526396382127663,0.6664897043297873,0.0,0.9490765134113476,1.8443195192836879,5.521680599,0.0,0.033668482947943265,0.5035769203723404,-0.14555193619432624,63.69,4.446339558443263,9.025256917868795,0.4914931722,0.0,0.4918779764,0.0761440227,0.0,27.73185171,0.5317974043446809
147.9609889,153.6858859,157.3442561,1.590580783358156,157.7077439,3.283333333,161.6377542,3.0080130383014185,3.097509288539007,2.564246914,2.661155203,0.016601520787276593,50.24069857,0.488172043,0.03225806452,0.659872273112766,0.20846583872411348,1.551484447,13.75,76.74556213,-1.9375,-56.00460224,0.6841461785,-4.85,-0.4345555588159575,1.0082130192996457,5.70477858691844,1.1150805523631204,1.948806929,0.8614228369,0.0132,2.4164533223333335,46.02638289,4.895483476,0.01182795699,0.0302378625,0.7686868687,0.3455220419964539,0.38538208771631205,1.4557518449503546,0.5969387755,0.4810350213,1.202428832,0.7346611012464539,0.8419519833,1.174959601,1.080745342,1.170031011,0.7813184696,0.8883641275,1.020395464,1.0853830795439714,1.158207059,1.012033715,1.097053819,0.9606659305968086,1.0894165947195036,1.072603217,1.127195336,1.0230792116599292,1.056067791,1.05,1.0446875290514184,1.14152256,1.089909807,1.0886122328241135,1.0877841560173758,0.9047576196,0.8544840436,0.9661400282,0.9953989918386523,1.059640339,0.8774295087,0.7841151186,1.081527709659929,1.186186566,1.112932764,0.9531486201,0.9264575475868795,0.13531265082560284,1.8339736012950356,1.6768656422780142,0.5331972789,0.5538548753,0.28152588031453896,0.1991174152756383,3.751632789,0.06766046365170213,0.0390617284,-0.43850480901382977,-0.009174687621386523,0.05878208115,0.04017452146,-0.1093473555,2.107141054,1.0167029281858158,12.000950795393617,23.793560106524826,1.6682933114094682,2.51,2334.442946,29.21401461,-4.352685478,-2.3037957424893616,0.8889980275676952,1.3907987367042554,-1.739690349,-0.7422368534921986,0.2323971388007358,-0.01357394355,0.4967982155,-0.2431900401,10.30076712,11.778705975095743,9.344086562957447,5.425791397,24.27512131,45.646522313333335,27.429354706340426,23.62654039,0.8677899663840426,0.1566820121,20.34371107,0.09185342235,0.0,25.38663948,4.992404733,11.38785599,0.0,0.7872584156648935,0.0,0.0,0.5120103576595745,0.0,1.7097681279748227,0.947518529,4.272978723404255,7.498761342602838,5.687386275,32.55515263,6.544756406,13.08951281,16.805246511460993,4.849116668,2.492697949138298,2.5526396382127663,0.6664897043297873,0.0,0.9490765134113476,1.8443195192836879,0.0,1.71746793,0.033668482947943265,0.5035769203723404,-0.14555193619432624,83.3,4.446339558443263,9.025256917868795,2.56029826,0.0,0.8388566744,0.1146849114,0.0,30.72059456,0.5317974043446809
146.5993687,154.1669417,159.7211343,1.590580783358156,160.2334063,3.412371134,157.6714408,3.0080130383014185,3.097509288539007,2.789948692,2.688571257,0.016601520787276593,51.66154758,0.4942528736,0.0,0.659872273112766,0.20846583872411348,1.431447135,11.87,75.11964444,-5.64,26.19964444,0.6971368173,-6.95,-0.4345555588159575,1.0082130192996457,5.70477858691844,1.1150805523631204,1.648447688,0.5652932501,0.00457,2.4164533223333335,50.71112305,0.0,0.005747126437,0.03485354097,0.8053763441,0.3455220419964539,0.38538208771631205,1.4557518449503546,0.6650115856,0.4779477044,1.228012266,0.7346611012464539,0.8749425937,0.8909175888,0.9456140351,1.106504655,0.5603797909,0.8701675144,1.07023076,1.0853830795439714,1.034606877,0.8681295929,0.915101555,0.9606659305968086,1.0894165947195036,1.101335129,1.058849269,1.0230792116599292,1.376825005,1.107795261,1.0446875290514184,1.006497601,0.827745925,1.0886122328241135,1.0877841560173758,1.173792156,1.15118977,1.392880882,0.9953989918386523,1.065235378,1.038845107,0.8922866148,1.081527709659929,0.8003754203,0.8960468008,1.050911894,0.9264575475868795,0.13531265082560284,1.8339736012950356,1.6768656422780142,0.6370068027,0.4930909864,0.28152588031453896,0.1991174152756383,3.995408502,0.06766046365170213,0.03995833333,-0.43850480901382977,-0.009174687621386523,-0.1033774514,-0.1345191316,0.08512529267,2.097914513,1.0167029281858158,12.000950795393617,23.793560106524826,1.6682933114094682,1.34,2421.485615,28.99992128,-5.985861375,-2.3037957424893616,0.8889980275676952,1.3907987367042554,-0.7117091594,-0.7422368534921986,0.2323971388007358,-0.09575072774,0.2428381953,0.2028940593,15.03763008,11.778705975095743,9.344086562957447,0.0,19.41092589,45.646522313333335,27.429354706340426,34.57272627,0.8677899663840426,0.1756174026,36.04326419,0.1589936585,9.531400138,25.25270269,0.0,21.95893118,3.1530174,0.7872584156648935,0.0,11.85223036,0.5120103576595745,0.0,1.7097681279748227,-0.4359976129,4.272978723404255,7.498761342602838,4.794537184,32.63603612,11.28161936,6.9237372,16.805246511460993,4.831551496,2.492697949138298,2.5526396382127663,0.6664897043297873,0.0,0.9490765134113476,1.8443195192836879,5.145563254,0.0,0.033668482947943265,0.5035769203723404,-0.14555193619432624,92.79,4.446339558443263,9.025256917868795,4.691401677,0.0,0.8298151429,0.1110709264,0.0,29.79848615,0.5317974043446809
149.6332189,153.5084168,157.7599988,1.590580783358156,157.2192571,3.483050847,160.7445904,3.0080130383014185,3.097509288539007,2.94782104,3.083008447,0.016601520787276593,47.8684679,0.481372549,0.01470588235,0.659872273112766,0.20846583872411348,1.476522243,13.19753086,82.18396586,-7.111111111,1.973479652,0.7005665294,-5.63,-0.4345555588159575,1.0082130192996457,5.70477858691844,1.1150805523631204,1.918567089,0.9266500003,0.009,2.4164533223333335,28.16193619,0.0,0.01862745098,0.04252782194,0.781981982,0.3455220419964539,0.38538208771631205,1.4557518449503546,0.6982758621,0.4336304974,1.114434772,0.7346611012464539,0.7954671425,0.793187053,1.10106383,1.231462965,0.4684992733,0.8361767842,1.084199053,1.0853830795439714,1.183528418,1.007970944,1.059406173,0.9606659305968086,1.0894165947195036,1.05674659,1.117036366,1.0230792116599292,0.9981567466,1.036016949,1.0446875290514184,1.124706416,1.033486127,1.0886122328241135,1.0877841560173758,1.05378825,0.8988694408,0.9169378448,0.9953989918386523,0.9454974802,1.000424952,1.249862736,1.081527709659929,0.7390117862,0.9128850839,1.118805803,0.9264575475868795,0.13531265082560284,1.8339736012950356,1.6768656422780142,0.8736507937,0.7170493197,0.28152588031453896,0.1991174152756383,3.836320413,0.06766046365170213,0.04313034188,-0.43850480901382977,-0.009174687621386523,-0.11615908,0.02239802629,0.1495119544,1.952955596,1.0167029281858158,12.000950795393617,23.793560106524826,1.6682933114094682,2.22,2398.000947,33.09550291,-4.48738988,-2.3037957424893616,0.8889980275676952,1.3907987367042554,-1.433660259,-0.7422368534921986,0.2323971388007358,-0.3981594592,0.2868187101,-0.2885717592,11.05045608,11.778705975095743,9.344086562957447,10.19736362,12.13273414,45.646522313333335,27.429354706340426,5.693927995,0.8677899663840426,0.1405155554,128.9502109,0.09542225169,4.794537184,29.36252149,5.733667477,22.51475897,0.0,0.7872584156648935,0.0,11.51864932,0.5120103576595745,0.0,1.7097681279748227,-0.1768189317,4.272978723404255,7.498761342602838,5.687386275,40.3821381,0.0,13.8474744,16.805246511460993,4.864593247,2.492697949138298,2.5526396382127663,0.6664897043297873,5.394398156,0.9490765134113476,1.8443195192836879,0.0,0.0,0.033668482947943265,0.5035769203723404,-0.14555193619432624,116.02,4.446339558443263,9.025256917868795,3.784963637,0.0,1.040780936,0.1245317625,0.0,31.50827223,0.5317974043446809
150.1287662,155.577371,160.8336168,1.590580783358156,160.1387595,3.341463415,162.5521344,3.0080130383014185,3.097509288539007,2.748106061,2.791894353,0.016601520787276593,47.59726111,0.4707070707,0.0303030303,0.659872273112766,0.20846583872411348,1.519969228,11.33190083,75.49586777,-3.483636364,-2.421487603,0.6904812668,-3.54,-0.4345555588159575,1.0082130192996457,5.70477858691844,1.1150805523631204,2.01541337,0.9098018185,0.0997,2.4164533223333335,51.71376917,13.26227256,0.02929292929,0.04335016835,0.7768518519,0.3455220419964539,0.38538208771631205,1.4557518449503546,0.7054229688,0.4701755915,1.310822657,0.7346611012464539,0.871503092,0.9983987644,1.141330729,1.247799371,0.5704406583,0.9051268693,1.185920903,1.0853830795439714,1.182222662,0.9763069501,1.312861561,0.9606659305968086,1.0894165947195036,0.9728418609,1.056870471,1.0230792116599292,0.6390663656,1.109865471,1.0446875290514184,1.169295384,1.094277983,1.0886122328241135,1.0877841560173758,0.9583467224,0.9608184825,0.7748292652,0.9953989918386523,1.052699229,0.8864739701,0.9262473304,1.081527709659929,1.1312054,0.9470689873,1.061783366,0.9264575475868795,0.13531265082560284,1.8339736012950356,1.6768656422780142,0.7356462585,0.5130385488,0.28152588031453896,0.1991174152756383,3.765946344,0.06766046365170213,0.0399537037,-0.43850480901382977,-0.009174687621386523,0.02791545152,-0.06188380767,-0.06019558339,1.980502618,1.0167029281858158,12.000950795393617,23.793560106524826,1.6682933114094682,1.49,2410.562961,31.04069865,-3.435346892,-2.3037957424893616,0.8889980275676952,1.3907987367042554,-1.670162037,-0.7422368534921986,0.2323971388007358,-0.2684374989,0.3533697405,-0.2098917096,15.61755573,11.778705975095743,9.344086562957447,5.425791397,18.20875424,45.646522313333335,27.429354706340426,23.62654039,0.8677899663840426,0.1343410739,33.44055909,0.07858035979,4.794537184,25.38663948,4.992404733,11.38785599,0.0,0.7872584156648935,0.0,11.33939598,0.5120103576595745,0.0,1.7097681279748227,0.7953104794,4.272978723404255,7.498761342602838,11.37477255,32.20656318,11.33929359,13.08951281,16.805246511460993,4.84872166,2.492697949138298,2.5526396382127663,0.6664897043297873,0.0,0.9490765134113476,1.8443195192836879,0.0,0.0,0.033668482947943265,0.5035769203723404,-0.14555193619432624,112.4,4.446339558443263,9.025256917868795,3.918105847,0.0,0.8586399347,0.06365387513,0.0,29.638011,0.5317974043446809
149.9215863,153.2231385,156.0873279,1.590580783358156,156.7402181,3.455357143,159.811369,3.0080130383014185,3.097509288539007,3.03894081,2.917866941,0.016601520787276593,46.90235383,0.4808080808,0.01515151515,0.659872273112766,0.20846583872411348,1.464208038,10.8792772,61.56200607,-10.59207997,13.88222479,0.6954248033,-5.21,-0.4345555588159575,1.0082130192996457,5.70477858691844,1.1150805523631204,1.878696814,0.7310629905,0.0183,2.4164533223333335,28.16193619,6.327320075,0.01919191919,0.04402356902,0.7842592593,0.3455220419964539,0.38538208771631205,1.4557518449503546,0.6951708023,0.4712530987,1.100146157,0.7346611012464539,0.7696251407,0.8132428522,1.152706687,1.182124876,0.5108919971,0.8483334008,0.992438935,1.0853830795439714,1.122740841,1.020155448,0.9676971736,0.9606659305968086,1.0894165947195036,1.001590804,1.12448727,1.0230792116599292,1.006810245,1.038069374,1.0446875290514184,1.095328816,0.9767755275,1.0886122328241135,1.0877841560173758,1.038395451,0.9580830047,0.4895083172,0.9953989918386523,1.033784504,0.9975627089,1.165863699,1.081527709659929,0.6330643064,0.9177407739,1.054195681,0.9264575475868795,0.13531265082560284,1.8339736012950356,1.6768656422780142,0.734829932,0.7387329932,0.28152588031453896,0.1991174152756383,3.793728528,0.06766046365170213,0.044138322,-0.43850480901382977,-0.009174687621386523,0.04857823646,-0.08990521132,0.06739460723,1.945794737,1.0167029281858158,12.000950795393617,23.793560106524826,1.6682933114094682,2.01,2624.044637,30.06621847,-4.158371024,-2.3037957424893616,0.8889980275676952,1.3907987367042554,-1.377038032,-0.7422368534921986,0.2323971388007358,-0.299926762,0.3267209139,-0.3304276365,11.05045608,11.778705975095743,9.344086562957447,10.19736362,6.066367068,45.646522313333335,27.429354706340426,5.693927995,0.8677899663840426,0.140427677,128.4215519,0.09533335505,4.794537184,29.36252149,5.733667477,22.51475897,0.0,0.7872584156648935,0.0,11.30015538,0.5120103576595745,0.0,1.7097681279748227,-0.1191489073,4.272978723404255,7.498761342602838,5.687386275,40.3821381,0.0,6.9237372,16.805246511460993,4.859076679,2.492697949138298,2.5526396382127663,0.6664897043297873,5.309393804,0.9490765134113476,1.8443195192836879,0.0,0.0,0.033668482947943265,0.5035769203723404,-0.14555193619432624,116.02,4.446339558443263,9.025256917868795,1.934878506,0.0,0.9407809356,0.1245317625,0.0,29.89809159,0.5317974043446809
146.1688725,151.1695634,155.9816185,1.590580783358156,156.2738726,3.556701031,159.5404864,3.0080130383014185,3.097509288539007,2.517883928,2.569122942,0.016601520787276593,50.00811246,0.4908045977,0.01724137931,0.659872273112766,0.20846583872411348,1.59041542,9.372566772,57.96463961,-7.666817565,-33.80609627,0.676937285,-4.6,-0.4345555588159575,1.0082130192996457,5.70477858691844,1.1150805523631204,1.970284233,1.020726988,0.0148,2.4164533223333335,46.09185023,4.895483476,0.009195402299,0.01639846743,0.7755555556,0.3455220419964539,0.38538208771631205,1.4557518449503546,0.6449464654,0.5024945333,1.134596526,0.7346611012464539,0.8116679997,1.085861772,1.092481769,1.145732023,0.8100988907,0.9145821361,1.131873591,1.0853830795439714,1.151672822,1.062753712,1.236683476,0.9606659305968086,1.0894165947195036,1.003643475,1.068967495,1.0230792116599292,0.9958685381,1.145593123,1.0446875290514184,1.108388903,0.9387321305,1.0886122328241135,1.0877841560173758,1.055282235,0.8387443913,1.175910264,0.9953989918386523,1.097894316,0.91735586,1.039280464,1.081527709659929,0.8441832097,1.033015977,1.071286097,0.9264575475868795,0.13531265082560284,1.8339736012950356,1.6768656422780142,0.5331972789,0.5130385488,0.28152588031453896,0.1991174152756383,3.584304619,0.06766046365170213,0.04016666667,-0.43850480901382977,-0.009174687621386523,-0.09904078106,0.01009912212,-0.04888084602,2.107324195,1.0167029281858158,12.000950795393617,23.793560106524826,1.6682933114094682,2.82,2095.79571,27.75600964,-3.69040188,-2.3037957424893616,0.8889980275676952,1.3907987367042554,-1.233064282,-0.7422368534921986,0.2323971388007358,-0.06830118077,0.3851617765,-0.07690604354,4.983978521,11.778705975095743,9.344086562957447,5.425791397,30.34148838,45.646522313333335,27.429354706340426,22.83463759,0.8677899663840426,0.1629102135,34.53587682,0.1060377931,0.0,25.38663948,4.992404733,11.38785599,0.0,0.7872584156648935,0.0,0.0,0.5120103576595745,0.0,1.7097681279748227,0.9662196607,4.272978723404255,7.498761342602838,0.0,26.29938345,5.752853607,13.08951281,16.805246511460993,4.84846034,2.492697949138298,2.5526396382127663,0.6664897043297873,0.0,0.9490765134113476,1.8443195192836879,0.0,1.751307897,0.033668482947943265,0.5035769203723404,-0.14555193619432624,71.27,4.446339558443263,9.025256917868795,1.993228855,0.0,0.7940353407,0.06365387513,0.0,33.13142796,0.5317974043446809
146.6934932,151.7346049,156.4534982,1.590580783358156,154.8694075,3.780487805,157.2106152,3.0080130383014185,3.097509288539007,2.585518102,2.42440225,0.016601520787276593,48.68718614,0.4791666667,0.0,0.659872273112766,0.20846583872411348,1.676679689,10.82117028,54.62984878,-16.59434583,-45.90664037,0.6706519733,-3.86,-0.4345555588159575,1.0082130192996457,5.70477858691844,1.1150805523631204,1.738216665,0.6770864604,0.0234,2.4164533223333335,51.4807728,0.0,0.02083333333,0.01933333333,0.764,0.3455220419964539,0.38538208771631205,1.4557518449503546,0.5582902205,0.453322684,1.134124049,0.7346611012464539,0.8087763166,1.145238383,1.000269978,1.171483515,0.811582298,0.8306297425,1.034833562,1.0853830795439714,1.119566292,0.9641591692,1.148448627,0.9606659305968086,1.0894165947195036,1.047057063,1.046496374,1.0230792116599292,0.9849907897,1.200323974,1.0446875290514184,1.131839,0.9908930956,1.0886122328241135,1.0877841560173758,1.139602858,0.987697696,1.247896255,0.9953989918386523,1.113357116,0.978669644,1.10844714,1.081527709659929,0.9778018234,1.084651032,1.071483421,0.9264575475868795,0.13531265082560284,1.8339736012950356,1.6768656422780142,0.5689795918,0.3315972222,0.28152588031453896,0.1991174152756383,3.547185554,0.06766046365170213,0.03904320988,-0.43850480901382977,-0.009174687621386523,-0.1814485991,0.1143808457,-0.1888823613,2.114904573,1.0167029281858158,12.000950795393617,23.793560106524826,1.6682933114094682,2.02,1782.335708,21.23321958,-3.052922224,-2.3037957424893616,0.8889980275676952,1.3907987367042554,-1.151841564,-0.7422368534921986,0.2323971388007358,-0.2127517232,0.3868126365,-0.2556954959,4.983978521,11.778705975095743,9.344086562957447,5.098681808,18.20875424,45.646522313333335,27.429354706340426,35.29333391,0.8677899663840426,0.2097399158,41.20627215,0.1019598315,0.0,24.73242031,0.0,22.51475897,0.0,0.7872584156648935,0.0,0.0,0.5120103576595745,0.0,1.7097681279748227,0.0,4.272978723404255,7.498761342602838,0.0,24.73242031,6.544756406,6.9237372,16.805246511460993,4.929552615,2.492697949138298,2.5526396382127663,0.6664897043297873,0.0,0.9490765134113476,1.8443195192836879,0.0,0.0,0.033668482947943265,0.5035769203723404,-0.14555193619432624,59.39,4.446339558443263,9.025256917868795,2.806967831,0.0,0.6673631067,0.1044262599,0.0,25.00643644,0.5317974043446809
144.8696093,149.3817323,153.342874,1.590580783358156,160.951404,3.123809524,158.2377984,3.0080130383014185,3.097509288539007,3.002777778,3.195876289,0.016601520787276593,49.74457372,0.4747795414,0.05555555556,0.659872273112766,0.20846583872411348,1.69984788,12.68,56.1837037,-9.022222222,-45.88987654,0.7024404018,-5.75,-0.4345555588159575,1.0082130192996457,5.70477858691844,1.1150805523631204,1.838423466,0.9224394445,0.00114,2.4164533223333335,22.50167553,6.066367068,0.02522045855,0.03545581707,0.7786535304,0.3455220419964539,0.38538208771631205,1.4557518449503546,0.6524884259,0.474816451,0.9674286216,0.7346611012464539,0.8235378385,0.7902216974,1.214387464,1.042684476,0.5806023064,0.8444741236,1.211084638,1.0853830795439714,1.001907234,1.239221963,0.9388500824,0.9606659305968086,1.0894165947195036,1.044922847,0.9231420304,1.0230792116599292,0.9644851598,1.091269841,1.0446875290514184,0.9803891751,0.9576344103,1.0886122328241135,1.0877841560173758,1.149825784,0.9973742888,1.196611396,0.9953989918386523,1.033611249,1.058263246,1.12850209,1.081527709659929,1.089477894,1.159562895,0.9259644187,0.9264575475868795,0.13531265082560284,1.8339736012950356,1.6768656422780142,0.6514285714,0.4149305556,0.28152588031453896,0.1991174152756383,3.653429631,0.06766046365170213,0.04227642276,-0.43850480901382977,-0.009174687621386523,-0.1200301474,0.0001753766073,-0.1383046605,1.840467164,1.0167029281858158,12.000950795393617,23.793560106524826,1.6682933114094682,3.21,1504.043571,23.84488667,-3.57313188,-2.3037957424893616,0.8889980275676952,1.3907987367042554,-1.82399534,-0.7422368534921986,0.2323971388007358,-0.3260188385,0.3162115104,-0.346321809,10.423316,11.778705975095743,9.344086562957447,0.0,17.69618563,45.646522313333335,27.429354706340426,22.2842392,0.8677899663840426,0.2553800312,71.23895027,0.1476026446,9.496942443,9.967957042,0.0,17.00689132,0.0,0.7872584156648935,0.0,0.0,0.5120103576595745,0.0,1.7097681279748227,0.0,4.272978723404255,7.498761342602838,15.7651876,15.07448444,0.0,19.66469524,16.805246511460993,4.886982113,2.492697949138298,2.5526396382127663,0.6664897043297873,0.0,0.9490765134113476,1.8443195192836879,0.0,0.0,0.033668482947943265,0.5035769203723404,-0.14555193619432624,58.04,4.446339558443263,9.025256917868795,3.844370475,0.0,0.8382142248,0.1263661433,0.0,28.03580746,0.5317974043446809
