AATS1i,AATS2i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATS8dv,AATS8s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_F,AETA_eta_L,AMID_C,ATSC0i,ATSC0p,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,Ali_Solubility_(mg/ml),BCUTc-1h,BCUTd-1l,BCUTs-1h,CIC1,CIC2,ESOL_Log_S,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA9,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,FPSA3,GATS1d,GATS1dv,GATS1i,GATS1p,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GATS8i,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI2,JGI4,JGI5,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,MAXaaCH,MDEC-33,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA2,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,RNCG,RNCS,RPCG,RPCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SaasC,SdO,SdS,SddssS,SdssC,Silicos-IT_Log_P,Silicos-IT_Solubility_(mg/ml),SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SpMax_A,SsNH2,SsOH,SssNH,SssO,SssS,SssssC,TopoPSA(NO),VE1_A,VSA_EState3,VSA_EState7,VSA_EState8,VSA_EState9,XLOGP3,Xc-3dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-5d,Xch-7d,ZMIC1,ZMIC2
145.80169006668044,154.7825622,159.30811778737677,159.8291448433824,3.7933827706211742,160.507365315273,3.0268722400522643,5.021164021,3.57381279,50.0652143619247,0.4862017675207076,0.0091722109162213,0.7,1.15045738,0.1637494659,1.5273973056198258,85.86124055,7.8683692,11.830670416981468,24.36383976,-18.617103116843275,-6.062857143,-15.355739924084736,0.6829845021131575,0.4358396407,-4.29,0.018,0.447061765,0.9929434619,8.001918216,2.256202285754604,0.5247007993,-4.38,0.0146,5.817220841,11.38785599,22.00437403,46.35813910501564,10.701989078226129,30.72326485,11.60093989,0.0324321856829124,0.0169725669841278,0.8461538462,0.04163269939,0.7359286761121203,0.4697336289,1.0792987262789673,0.8325594992,0.7052998604511892,1.0812267177014,0.9878802794579808,1.1451676492115772,0.6776785513,0.8719378479,1.2952864297055844,0.9757016201148134,1.101285481,0.9852816243,0.9479635486,1.006425308,0.9306226030642312,1.0918718809379973,0.6132061923773826,1.0264076086278444,1.085913906,0.9503334699718974,0.9337796223775128,1.311728395,1.2422747804548817,0.9132380492,0.8074766623,1.2626629381720955,1.233416252,1.209704448,0.987127955563324,0.8137309706233492,0.7118846496112506,0.8338475621315391,0.9811411412,1.5,0.7986111111,0.5297959184,0.3697916667,0.2131519274,0.096875,3.457754632,4.604582218,0.06267806268,0.0403876171048352,0.02158408408,-0.4895001903,-0.02832764312,-0.03586307726,0.04332773811,-0.04291794677,-0.04630781324,1.781698843,9.711436154,2.8798189610581075,2591.168084171997,27.94959746,-3.728612544,1.867664682,-1.733364574,0.571667248,-0.9844645529,0.2800477772,-0.6210377117,-0.2074864039552564,0.2863348677310309,-0.0705822418824955,5.316788604,4.983978521,2.343596802549828,32.853749290377294,5.563451492,0.2008229382329596,135.09335916925983,0.09551220741,83.10416719,5.959288573735107,21.03828872779496,-0.55930952975485,32.373435495349355,-0.4819594692273782,0.8277130574,1.462610444,11.051918194745856,0.0,0.0,0.0,3.54,2.49e-06,5.316788604,15.8956641,24.9198926,7.412862506797639,15.0666755806101,4.79891559285044,2.457778436,0.0,0.0,3.142095616,0.0,-0.16706617279635,0.0,76.48,4.335852195,3.533656485,6.357743371,0.0,0.0051429885800923,3.02,1.283860815386967,0.3003491901,0.05386261633,0.0,0.0,0.5044994899,50.04057024,32.97571494040323
146.18752638198325,151.0004443,160.96477631412293,158.474410499972,3.4609820206891744,157.50380960771125,3.031437520382155,2.991935484,2.432123656,48.77689211868945,0.4662710942301994,-0.01460901074892,0.6333333333,1.108043545,0.1854336141,1.516885065234289,80.95689489,12.35953818,6.240835347743256,76.68351727,-2.4463540191174333,-1.317906728,-6.221536459855125,0.6966173207914834,0.4429856012,-6.22,0.000238,0.4084588244,0.9877903835,3.514134462,2.2036694183747088,1.321492453,-5.83,0.000584,0.0,0.0,11.49902367,43.36515379138884,-1.6119633851486173,13.30664111,14.45770443,0.014142616772172,0.0400609181546712,0.7752688172,0.04112465965,0.7372432099690523,0.5043408689,1.161056486822365,1.025226937,0.7149445977509508,0.7286018628398823,1.274900289149975,1.1637017759845243,0.9045650505,0.8697371636,0.9623778838345156,1.1101610170857927,1.084703609,1.255451765,0.9852665513,0.937178477,1.1186289849540387,1.094756612653327,1.1947487123032252,1.1254281840225553,1.12581522,1.3416457462434996,1.1063093735880285,1.208065459,1.0985419707024184,1.015492782,1.000658125,0.4683489079129708,1.055938697,1.1024,1.0394475132257324,1.0172670203677148,1.1701745983977936,1.303201975255007,1.052267017,1.9375,0.9791666667,0.666122449,0.4184027778,0.2824389015,0.1925,3.26736425,4.406428001,0.05432098765,0.044466996636144,0.02225378788,-0.3804907009,0.0960022936,-0.1071333004,-0.1107415089,-0.1608418538,0.04987787098,2.008440891,9.107835457,2.937124066477827,1960.078142019759,25.38922169,-3.338530109,1.869719715,-2.624755779,0.4463148831,-2.11509942,0.01927443571,-0.7304878678,-0.3496934672715032,0.3194793558572272,0.1068592923100475,14.79051451,4.983978521,5.44992227600768,38.72294017137446,12.80372554,0.1903666738779851,-21.416744075703026,0.07329906811,174.1813318,11.37815237969777,23.781608111817107,1.838668663112775,35.2567467313367,1.6072930407895991,0.0,7.567066183,0.9816787928415498,0.0,0.0,0.0,5.32,5.99e-08,14.79051451,11.37477255,17.07775458,2.5149074041764057,8.357871462181691,4.856720212670393,2.415547068,0.0,0.0,3.38362578,11.54957125,0.6436642844120689,0.0,56.27,4.425456768,3.38362578,1.758591111,4.016262203,-1.1322176512656918,5.29,0.776173901642467,0.3027494302,0.09215963608,0.0,0.0,0.4770976616,62.79385773,29.362414305721423
141.85014587899033,156.6816721,151.2338326797916,155.18161237766614,3.18589033679786,159.29859755267475,2.7370836648625407,4.672955975,2.703179595,42.58814304882697,0.4836437551384693,0.0500009378716533,0.685483871,1.066331224,0.2082470425,1.47771168869905,93.22085261,13.2070838,6.456690352036707,73.24284444,-7.247482117038306,-6.5496,54.481736371529095,0.6639680519733916,0.430390951,-4.58,0.0111,0.4082952436,0.9779552187,3.066009183,2.5261167431659857,0.6783229392,-4.31,0.0208,0.0,0.0,5.112436885,43.2654418880137,6.8808235750708295,9.197200829,17.31655525,0.0165925307072024,0.0197318126269017,0.7958333333,0.04257107743,0.6666821025088793,0.4902149794,0.940708333401428,0.8481668601,0.8207465676734452,1.0606032253973452,1.089133810420999,1.0657761625904527,0.7785628065,0.7719117521,0.9516238685078536,1.1700182966377306,1.017138283,1.114076385,0.9939903337,0.7492671288,1.077039121586857,0.9987042993204284,1.2450084517862017,1.230879787867864,0.9611764032,1.2096317721543235,1.0049540055866588,1.076329019,1.191873155447155,0.9146753924,0.9884131415,0.8054384216659438,1.183046766,1.011544902,0.9189617891001518,1.185902211864276,0.775096320044802,0.8825218626428585,1.102135529,1.729166667,0.9725,0.734829932,0.6762329932,0.3361048123,0.2365740741,3.82514225,4.965533251,0.07111111111,0.0453619703465023,0.02114130435,-0.3984501056,0.130563982,-0.1344177465,-0.1025068809,-0.007075585826,0.1510269054,1.982145219,8.250647982,2.293454233041877,2087.6092279820577,26.43537957,-4.164213784,1.600533731,-2.009233238,1.016006941,-1.302438514,0.2394283116,-1.102685195,-0.2727455728090295,0.2981433087566644,0.1509025794925992,10.21669833,4.983978521,4.461456544637363,40.57802854021412,12.2386844,0.1659307723634607,9.257548431409871,0.08882335009,80.05376334,7.320646037360321,20.949169811790675,2.1899826854406133,22.86634647826038,-0.298628851791221,0.7557947468,4.316085842,5.764329872949771,5.632928897,0.0,1.359094481,2.03,0.0023,5.316788604,0.0,46.42254009,6.177120297705603,22.994012163418034,4.871468634728205,2.489223894,0.0,0.0,3.237476064,0.0,-0.0495329782292864,0.0,76.17,4.609166181,12.66115733,11.19498455,3.916027618,0.4765910719450484,2.66,0.5064839930901213,0.3928227826,0.1048899075,0.0,0.2140761751,0.9233763125,49.49679755,30.99718742909623
150.00925973163834,157.7633354,162.24942088168456,155.58657894916155,3.1931259785777897,157.84755010576552,3.299971726280322,2.4453125,2.279296875,45.9388104528524,0.491911258340733,0.0122987411236975,0.6810344828,0.9831925985,0.2247693814,1.7008133963170389,87.2236406,11.83786115,12.13345674083839,81.50622998,-5.121926775477803,-16.99501602,-53.13789307710435,0.6802082974040248,0.4304093921,-3.58,0.102,0.4006657635,0.9888958641,3.043404338,1.3071556591200908,0.9275709332,-4.12,0.0291,0.0,0.0,0.0,26.611797106104945,14.224276418306877,0.0,5.098681808,0.0088869979694202,0.0344075481628454,0.7827586207,0.04028974575,0.6790042356612083,0.5097958769,1.2558071307250391,1.093465894,0.7970958049066139,0.9713291248469106,1.051057861630152,1.113808682721882,0.888440435,0.7839955052,0.9908748853174514,1.2643596073821712,1.08185066,0.93781592,1.010096567,0.8287236708,1.1277372491237192,1.157163764796817,1.2551363913586124,1.089418378733548,0.9829021942,0.9700685593492626,1.0102156624165084,1.082472321,0.8467791221152555,0.8902888953,0.8844653737,0.6299309514877272,1.144518272,1.025941025,1.2056954322162918,0.8740591674160711,1.0042611749059531,0.9975619833301042,0.9987382561,1.986111111,0.8305555556,0.5999092971,0.5807468821,0.2318279164,0.1243904321,3.498227354,4.800349521,0.06619385343,0.0389733556775652,0.01805555556,-0.2046515392,0.03847206819,0.03736262708,-0.0698625455,0.06046092393,-0.1321534339,2.244490741,8.644681517,1.2702866485963713,2679.772610843156,28.03628,-3.466649251,0.001056638757,-2.194505864,0.7016655253,-1.683370977,0.6832521964,-0.847084335,0.0536388890883332,0.4880785935699424,-0.1893688424593587,9.467009379,9.665781456,1.9028436808403613,21.937778355397555,35.29333391,0.1317442608518578,87.11811559870475,0.06041054533,99.71714388,10.950512861714246,22.995993221329684,5.783380002793931,31.42136531942861,2.0671159945684683,2.187498662,5.268278679,-18.312034774639177,0.0,0.0,0.0,2.87,0.00016,0.0,0.0,49.85555154,9.454968069196816,15.347939135875482,4.79564755607124,2.544846151,0.0,0.0,0.0,0.0,0.0367848761794986,0.0,51.77,4.424449194,4.860223788,9.174336289,2.821462858,0.1466684803740394,2.83,0.9981836605822472,0.4184429249,0.1288113406,0.0,0.2926435952,1.040884685,47.96217893,26.965593179404564
146.78748538891958,148.7375962,159.1104969825554,157.72274599352065,3.276517781685693,155.23153635964852,2.875567905559541,1.755555556,1.906502058,48.09794490723748,0.4814044450292306,0.0170425082955909,0.6739130435,0.7715083979,0.2557526492,1.7076742429236444,68.63646716,13.21978873,14.855859431534784,48.1193085,-2.76399521807965,-3.946676406,-62.27227807543006,0.6993280670208721,0.4176292438,-5.92,0.000409,0.4011117776,0.9938467979,3.040418314,1.7036289695872648,0.5813452704,-4.8,0.00533,0.0,0.0,5.917906046,26.31616915174701,4.118879236571541,22.67357176,4.983978521,0.0185017456327308,0.0519539087991213,0.7722222222,0.03554861709,0.5584358874204384,0.5020897359,1.0655297139663609,0.72802114,0.9096336430194464,1.356596432339458,1.1147850856585515,1.1236369862245903,0.8445535261,0.8814426227,0.963518912924898,1.1479610114394672,0.9792735152,1.155857206,0.8155625918,1.51561059,1.1488901340352378,1.1307362200800473,1.128755161838736,1.075770693207632,1.126275333,1.068529969002092,0.8764456672406816,1.284205231,1.0368990510019953,1.05919803,1.157639056,0.8686302771477217,1.05227519,1.143186869,1.1159632098851195,1.0289113205946656,0.7749716677456593,1.1877904815826406,0.9353057191,1.395833333,0.6038888889,0.4884807256,0.3020833333,0.1811696901,0.055625,3.827847542,4.628108095,0.06756756757,0.0326964780775072,0.01887152778,-0.5285410121,0.1001777507,-0.06271025059,-0.1213587893,-0.141863917,-0.02012948909,2.195590514,11.50557439,4.141690196418709,1825.7074720326905,23.54630799,-3.241289427,1.480796113,-1.992697117,0.656715714,-0.7712891251,0.9075248166,-0.7465479667,-0.2520510875832824,0.0105437641907798,-0.5306704397196373,4.983978521,0.0,7.619965453222315,28.31634736436389,21.4210879,0.1738979695562565,170.2364391740292,0.1102176285,151.6620316,12.575229863144816,18.67565907299049,4.570883667834616,16.21954293489505,1.8155212861617576,2.248764828,6.357921601,-7.606207354494202,0.0,0.0,0.0,6.68,6.86e-05,0.0,0.0,19.93591408,11.64259334850161,12.259938619314465,4.82513057977056,2.512860265,0.0,0.0,0.0,0.0,0.9648215161340136,0.0,54.46,4.353979625,3.071122292,2.466606828,2.025301507,0.206696183828889,3.89,0.8926428780310761,0.3583049857,0.1433457877,0.0,0.5676295657,1.042197212,39.55027525,31.60630929169256
149.27036054721287,154.1775674,157.6176924185011,157.89369667900564,3.649092299716671,156.14463916447357,3.155344814698747,2.497942387,2.504915409,51.49243521733139,0.4827190706915875,0.0314942078588882,0.6847826087,0.8387045938,0.2365363792,1.5432007319440986,66.61020634,11.32356416,4.660966304381366,55.20775805,-7.196523353721487,-5.623274162,-18.443712992658604,0.6859044369407032,0.4323659516,-4.05,0.0294,0.4921423009,0.9878172438,4.004859999,2.2172221026446763,0.5515326924,-3.4,0.131,0.0,6.792942306,12.96557803,45.561306641154,18.614885525994204,11.33678588,20.19137191,0.0116654936434592,0.0354706819271062,0.7846153846,0.05228062803,0.6233862509177067,0.506806349,1.3392367372528864,0.8773235002,0.918700600468198,0.8151032502453309,0.963793945914332,1.2596792146042677,0.9578516769,0.8098718269,0.975902563788036,1.0935054810366764,0.96714517,1.046858211,0.8802907344,0.8811408514,1.0516107117948017,1.2212122727108692,0.8092111406292501,1.239758690886866,1.075836305,0.9409920940184466,0.9593504342750836,1.333424508,0.774270634905393,1.120316083,1.267245901,1.0486372311923131,1.205949125,1.096108269,0.9971124545066335,0.9473038658911372,1.2537405691187822,0.9626157334469896,1.114884032,1.451388889,0.6216666667,0.5258956916,0.3272746599,0.2109158478,0.09594135802,3.951066321,4.733869526,0.06606606607,0.0343835273091194,0.01942708333,-0.5102597929,0.02314894157,-0.1482080655,-0.01243414803,0.004305538578,-0.05849407879,2.023852487,9.398776366,2.067646214520031,2271.859044784116,23.98756373,-3.666874503,0.2054837186,-2.151276847,0.9101739442,-1.2158619,0.6279382995,-0.6117454263,-0.3781391767399967,0.2576007852292544,-0.2119264190454289,20.19137191,0.0,8.895066259928145,11.584421367050878,5.693927995,0.1943043943423151,-21.62007157878196,0.1020567745,93.74661422,-2.7546776335832543,14.795572550159925,-1.7664181263432437,15.47233650776636,2.3704566900344206,0.0,7.044392322,-0.4996932133497203,0.0,0.0,0.0,4.52,0.00061,15.20739338,0.0,28.28963427,5.4754641905213095,20.810794749458186,4.83642992825443,2.482383273,5.665580609,0.0,0.0,10.85148426,0.3911418776133684,0.0,86.05,4.30402107,2.921711992,0.6963384984,2.788535959,-0.1927474055600124,2.02,1.1350677918647571,0.2749716524,0.07931626887,0.0,0.3319273053,0.7727998196,33.9594921,32.36703369970996
143.76541321364851,151.9781002,155.20652058807505,154.955431129403,3.286819361809274,151.864389730715,3.0662217008465555,4.128205128,2.942545109,50.192646290901166,0.4899357748996247,0.0454227754523658,0.6532258065,1.161690669,0.1830308849,1.6813288662882686,107.5092402,11.17675692,8.35403880715815,64.9136,-5.855881959040119,-1.9572,-2.3031187981510755,0.6712145777685949,0.430872001,-5.5,0.00129,0.4243331931,0.992941477,8.001919377,2.077340067289891,0.8383229392,-5.37,0.00176,0.0,5.817220841,11.25737949,22.138944483892463,-7.610140642759698,30.85374135,0.0,0.0091067342596033,0.0467646064686155,0.7822510823,0.03801325903,0.6186100687571495,0.4489394483,1.1832040866893738,0.8919333514,0.925987694125982,0.9889974402626244,1.095216727792637,1.0292373412112743,0.6180201803,0.8266435482,1.0791775757383244,1.0866696201693324,1.039658294,0.9928698034,1.030059639,1.161978988,1.010858030544768,1.0233622385079786,1.163613212607395,1.2025635383876554,0.8587726729,1.0178147353383569,1.012963281386751,1.156481929,1.215042242196924,1.159062981,1.095068166,0.7739892245122918,1.116394515,1.110145098,0.9840791270778658,1.2969681725518325,0.7986608419950836,0.9634271685160054,0.9489273525,1.8125,1.045,0.8506122449,0.6224135488,0.3643077601,0.225625,3.719165044,4.805533251,0.08,0.0351907321216434,0.02177083333,-0.3228000325,0.02913836642,-0.09598238264,0.003290021656,-0.01096821808,-0.05977993909,1.984487391,13.68847508,2.346977822507366,2316.920347940196,22.63086333,-3.519822658,-0.07466305644,-2.374483622,1.719252285,-1.712683023,0.5761813738,-0.814837498,-0.2805164346647694,0.5590085268120715,0.2013619986270973,5.316788604,20.05061737,9.477144549638194,21.26299999733804,17.57815784,0.130097301292503,67.67171953370229,0.09173459259,19.26033072,11.442767529027892,18.494932478183973,-3.0528043131728926,29.819635668001386,0.6749846106351025,1.591349063,6.436460194,-2.0134283107379223,0.0,0.0,0.0,5.53,1.78e-08,5.316788604,15.7651876,25.14929918,15.028178986846038,6.042475321882729,4.772223522781238,2.452677084,0.0,0.0,3.435433252,0.0,0.0954977283734618,0.0,79.38,5.095918644,10.46979446,6.989208302,3.908153641,-0.2797101906607466,4.13,0.7863961387595996,0.4455722127,0.1393697876,0.0,0.1178511302,0.7810929716,52.48280961,30.813642915149583
146.77555958814474,150.8413195,157.35406569162265,158.6326915180113,3.632618950149104,157.32320341216686,2.503052529798852,4.805084746,2.947269303,47.68392449523888,0.4760283161212924,-0.0013338230964873,0.6484375,1.181313369,0.1836018191,1.5057424683152982,88.27294219,11.42694965,14.16656415012395,63.0591716,-17.343968054905375,-4.715976331,-17.78377561126573,0.6809555024289091,0.4323245357,-4.42,0.0159,0.4109005466,0.9729366222,7.008276672,1.979948817354943,1.015550679,-4.43,0.0156,5.907179729,0.0,12.1082079,30.550459204494565,3.915667346349016,18.32957771,15.81632781,0.0306836837364685,0.0200489262481813,0.7696078431,0.0435810697,0.6306197361392613,0.4642395075,0.9212333274983144,0.8963485132,0.8785267662998254,1.1412023117745986,1.0702492210694263,1.0027398514958437,0.5212172708,0.8781696935,1.083960311286899,1.1877285576838177,1.094074997,0.9838452983,0.9946466317,0.9565134498,0.9400421110196332,1.0733614822959832,0.8087411421097725,1.2096142942112462,1.03966699,1.1066976799268595,1.1165194097963345,1.044846372,0.9424873394402232,0.9422561837,0.8501011504,0.7345337393619379,1.137520525,1.015127389,1.0635272422145454,1.110069461464739,0.7187900841281507,0.6955533450809372,0.9614898231,2.034722222,0.9519444444,0.8172789116,0.4462514172,0.3754251701,0.353125,3.521999725,4.684889039,0.06100217865,0.0381723558087074,0.01983217593,-0.4470961007,0.1372224582,-0.07695703022,-0.1655007326,0.1436276471,-0.104458316,1.966804855,10.62580301,2.32250176718103,1610.0684172531153,30.2538526,-3.87354161,1.047161904,-2.436782976,0.68839386,-1.765365577,0.4348550416,-0.8460723823,-0.3428524743056679,0.2516322131689972,-0.285571816187448,5.733667477,19.44429716,6.434179967997637,18.79383054751376,28.96601383,0.1678953222007848,93.11442427106176,0.1052996327,86.14831245,8.37731311130959,28.213509756051945,2.031854892968008,23.618405533302013,0.1632325488203321,1.650185059,5.49612963,8.840350224608796,0.0,0.0,-0.4521969716,3.93,6.59e-07,5.733667477,0.0,30.63960004,2.403920679934613,13.065854538767818,4.883880239269572,2.479390399,5.432840393,0.0,0.0,0.0,0.5001286197798017,0.0,99.58,4.67741432,4.830176367,3.713131016,2.43503219,0.3273492675513493,2.68,0.8537042923597566,0.441638319,0.08551360885,0.0,0.09622504486,0.7989048138,61.15576136,32.51960345259279
147.3990358803943,155.6689747,159.47259126868056,153.9383282611071,3.044384082588482,156.74677243470217,2.38737860605006,3.788888889,2.685802469,48.64576798105431,0.487536493988949,0.026539993994725,0.6481481481,1.058759559,0.1886572597,1.562955833162109,71.18533849,11.27506112,13.61577520838586,80.49312786,-13.262436843079117,-1.304039983,-65.97969345857311,0.6916399129017847,0.4524846482,-5.25,0.00206,0.4580565213,0.9871941861,3.517549768,1.7733127165205145,1.444775255,-4.81,0.00562,0.0,0.0,28.74755917,40.85368441638021,-8.703492013879988,27.5262362,18.94745182,0.0261839887934095,0.0270364095046774,0.8238095238,0.0493761985,0.7278583366210531,0.5133648248,1.1666531884423692,1.195749679,0.8815110404412076,1.5856543682742452,0.9923016219181668,1.3925678746894272,1.132060763,0.7482852695,1.1768928941515635,1.042239797798684,1.089647251,1.142334785,1.003008911,0.8451770757,1.0036263050545324,1.0796276702332634,0.8339317281535514,0.84674179908164,1.336549894,1.1548630675306195,0.948482499661131,0.89195231,0.9406502844766406,1.08947298,1.081229288,1.1383348364465828,0.8606557377,0.8074567373,0.9857632611368502,1.1705853191633122,0.817579370340003,0.849122729985531,0.9724887949,2.0,0.7708333333,0.4832653061,0.3611111111,0.2544721592,0.18375,3.192907997,4.169934589,0.05698005698,0.0357044908002116,0.02202380952,-0.3427491251,-0.02611583267,-0.04311206502,-0.2023360433,0.08697463844,0.09374756172,1.94785318,6.657405876,2.409326687023916,2302.818152502944,23.86708281,-2.73794082,1.525913245,-2.397387774,0.2763354619,-1.828951703,-0.2863273159,-0.7955460494,-0.3284734961898539,0.4544458904587715,-0.0807530724119426,24.26424042,4.983978521,1.8748793284365275,18.044032445611634,27.5262362,0.2012616022553943,140.18303942005514,0.07425044806,27.99793494,7.567717667538476,22.647258423431204,0.5225411544105307,29.437117934792,0.1433536870140912,0.0,5.716452359,5.883181308958925,0.0,0.0,0.0,3.9,9.86e-06,24.26424042,11.37477255,26.31337114,-1.6478993611637789,24.261573214035348,4.889984764849206,2.389815066,0.0,0.0,3.328770681,22.00538505,-0.1653142512749494,0.0,61.84,4.237755522,3.328770681,1.703011981,1.936234322,-0.9189804908614772,4.24,0.4387284343822926,0.1360827635,0.02405626122,0.0,0.0,0.4172448689,57.89757831,30.0803549849663
146.84685177890003,155.4926101,164.43661563519453,158.24535956461872,3.4730655558419663,155.28501542531131,2.507843177733791,4.581920904,2.664391086,51.15521837559235,0.4804922111688908,-0.0023476196773869,0.6742424242,1.005706925,0.2221397724,1.66031095077077,94.51473405,14.822831,7.869442646416797,81.06887052,-7.425115912217481,0.1365289256,15.459258815807196,0.679937350974876,0.4362079159,-5.61,0.00113,0.4181525004,0.9871954839,3.515316795,2.017207515984881,0.950266591,-5.0,0.00456,0.0,0.0,18.04378007,45.59257476074063,9.02516114479228,36.90382885,19.44168295,0.0109821423422472,0.0203002730253054,0.8117647059,0.04900366155,0.7579997281858806,0.5074034488,1.0974608339919854,0.9550902104,0.7484381483529327,1.490236968404177,1.025002258072551,1.1543761359916611,1.081969878,0.720369697,1.3634689538385394,1.1278883840929868,1.083002741,0.9442364886,0.9682390089,1.058249588,1.0570309900725194,1.0340700103965723,0.9282793445227142,1.0733408986973518,1.129450938,0.917125213459942,1.1160560512740645,0.936448991,0.8235142262469362,1.020616208,1.116946109,1.6356336732668244,0.9322869955,0.7800521881,0.8049342522000231,1.0958556927282532,1.3310034545374605,1.0741623680515795,0.9513937859,1.916666667,0.8475,0.6540136054,0.5755385488,0.2902730537,0.3165740741,3.817215782,4.831093122,0.06837606838,0.0373927123196656,0.01803191489,-0.4340428325,-0.04294416891,0.01359393286,-0.1169854161,0.1665948576,0.0692295977,2.004500121,10.43192897,1.47466730038057,1045.7755366869114,29.31938936,-4.660483427,2.24777524,-3.13636308,0.8104819977,-1.616165859,0.5262489168,-0.8126610351,-0.3465542188170951,0.408273104356706,-0.1969695452464744,14.79051451,4.983978521,-0.1420175585481935,35.73021680231411,24.79067027,0.2183173957706597,87.57823043416221,0.07683497461,98.69348547,10.03136825380425,12.035342499839224,-0.4059818172756873,22.438301892921544,0.7483755286323814,0.0,6.881814894,16.47740897462849,0.0,0.0,1.002752625,3.94,6.72e-05,20.21630591,5.13155848,35.53500001,-0.9207455017337044,14.810121185755532,4.846116928958022,2.479313555,0.0,0.0,3.445320059,10.75124676,-0.0711496482326648,0.0,85.97,4.590769353,6.011026899,8.29593792,2.572756068,1.3234907401664104,3.81,1.0406333439474733,0.3583049857,0.1284934616,0.0,0.2140761751,0.8931456284,53.14811414,29.82725511814447
