AATS1i,AATS2i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATS8dv,AATS8s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_F,AETA_eta_L,AMID_C,ATSC0i,ATSC0p,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,Ali_Solubility_(mg/ml),BCUTc-1h,BCUTd-1l,BCUTs-1h,CIC1,CIC2,ESOL_Log_S,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA9,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,FPSA3,GATS1d,GATS1dv,GATS1i,GATS1p,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GATS8i,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI2,JGI4,JGI5,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,MAXaaCH,MDEC-33,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA2,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,RNCG,RNCS,RPCG,RPCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SaasC,SdO,SdS,SddssS,SdssC,Silicos-IT_Log_P,Silicos-IT_Solubility_(mg/ml),SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SpMax_A,SsNH2,SsOH,SssNH,SssO,SssS,SssssC,TopoPSA(NO),VE1_A,VSA_EState3,VSA_EState7,VSA_EState8,VSA_EState9,XLOGP3,Xc-3dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-5d,Xch-7d,ZMIC1,ZMIC2
144.3178995796508,149.1051262,156.537016247973,157.94918559659317,3.522615245468874,153.5783179018302,3.866957146207336,5.332881662,3.099084669,52.69226930963452,0.4897633790552128,0.0103303414098822,0.6666666667,0.9293883655,0.2532851034,1.4924709801459524,78.81881999,17.06091809,11.006061859508131,38.41412442,-11.669052495747875,-16.82152515,-15.886151584677998,0.6890845761143664,0.4235849189,-7.76,8.31e-06,0.4606033888,0.972539243,7.009375255,2.3676873850994458,0.5490614064,-5.58,0.00124,18.42124142,4.320534086,27.23353186,11.13761398240304,7.397615729882448,34.06093802,39.00800106,0.0127605801327246,0.0401782705712131,0.8608294931,0.03224360235,0.7538441726741512,0.5299362568,1.0026160102999817,0.6489490523,0.7821388240708333,1.071432567129841,1.0112038906992924,1.1509069279348572,0.4692540278,0.8469429838,0.8808036894082196,1.1661806498378244,0.9148646907,0.9667905054,0.8227077498,1.221023954,1.1744777587238535,1.0081361584751434,1.0023060624484466,1.3055279214217124,1.101966186,1.2287602767753285,0.7743669384910077,1.01029313,0.980969115652436,0.9453429783,0.925231699,0.5574981879050017,1.188479851,1.099205193,1.0572888706837966,1.0261439971537325,0.9038115942342876,0.9919377985121368,0.8747602935,2.944444444,1.171111111,0.8344217687,0.739654195,0.4694428697,0.3768904321,4.289735327,4.877203348,0.07523148148,0.0358674039597562,0.02390022676,-0.6319354389,0.1372283735,-0.06910216156,0.06141444198,-0.06429810415,-0.01140588487,1.864643098,13.31539718,1.675494836737008,2310.64037872705,30.98802869,-3.846936332,2.629834896,-2.761121811,0.7933835278,-0.1555598617,1.038936829,-0.1045766624,0.0630092627773141,0.0518197723817714,0.0767538449724012,5.106527395,14.4889841,5.754164787721866,23.419193445565643,16.2929925,0.1106453569963007,25.03178845689868,0.1337259491,33.0345446,4.973563299841223,28.607280513500648,0.7863718547451863,28.91619633289666,0.7293115685777269,0.7445505008,3.831611594,1.1490982981478537,5.20501618,0.0,-0.9764723465,5.02,0.0112,0.0,0.0,47.34627086,-2.7096560203476354,10.97574088965963,4.871149691372175,2.557011231,0.0,9.0537846,0.0,0.0,-0.061218659167371,0.0,87.8,4.503481626,15.4377776,3.953636521,-0.461911865,-1.4731924884970056,4.4,1.039167954565284,0.6015447178,0.3209421867,0.0,0.4890621455,1.472161476,45.88992705,29.228166521223947
141.83032240473386,152.9376697,152.9707780223287,161.823410462212,3.175563805851423,154.8585284502122,3.5038850986179493,4.855218855,2.923868313,48.2765867853956,0.4829221241031394,-0.0232571581228472,0.6666666667,0.9798789528,0.2191237024,1.5590501213432313,107.0934377,12.99265248,3.2976861724253625,52.44389115,-13.81853767648263,-6.646446356,26.354818290441635,0.6823274640556101,0.4309705789,-5.39,0.00171,0.3991191908,0.9929414619,8.001919133,1.7582015542158826,0.7507279259,-5.01,0.00405,0.0,5.817220841,6.544756406,24.9647900138804,3.456684461840435,28.47843254,4.983978521,0.0216734061474359,0.0256592881219625,0.80906298,0.04134518303,0.6195231260836355,0.4847586447,1.1157676353433148,0.8375250905,0.8601819980250428,1.0881129395739644,1.2053989032605323,1.150284109583415,0.6236048581,0.8491981352,1.046299336807382,0.91706616124448,1.028987786,1.005068279,0.9879303619,1.102192389,1.0373362250474496,0.8778538806575676,0.7676918810950246,1.1216564472697228,0.9314567833,0.9854923283732496,0.9350347302214636,1.056333682,1.1623702809683536,0.8408127172,1.081034439,1.0590282419765138,1.185769306,0.9473504891,0.8509256011545802,1.3290130611895823,0.7975898109138311,0.8598125691123621,0.8754503329,1.479166667,0.7225,0.5723809524,0.5755385488,0.2590230537,0.211882716,3.789746282,4.803860926,0.06481481481,0.0421182314163487,0.01720238095,-0.5500655461,0.03256372038,-0.0685346288,-0.09485240158,0.005605919486,0.02973485908,1.979193937,8.797257867,2.193394792571323,2176.8095831208884,28.43069981,-4.598394867,1.301623354,-2.357136968,1.192429328,-1.705158233,0.4179654775,-0.7898367055,-0.1858518997131008,0.2087903727691856,0.1441121969429761,5.316788604,4.983978521,-0.3005996159631454,2.03439078093086,10.57107519,0.2069920745102242,26.155037276581133,0.1012956515,78.35936034,-1.4287042090614095,21.917099188917767,3.577446759530939,29.843032618863862,1.1099381803817372,0.0,5.051830564,5.900345536026364,0.0,0.0,0.9848502851,4.25,5.26e-05,10.74258,9.521973528,21.31540493,4.8591068782098485,3.826969648376358,4.85318307078006,2.478903901,0.0,0.0,3.349911187,0.0,0.6051207960281081,0.0,67.51,4.498947703,5.86381942,8.207036233,2.514617447,-0.5277593562368164,3.97,0.8695781052387277,0.2749716524,0.1146045727,0.0,0.2140761751,0.8910669595,51.865686,26.85011353439381
143.9553185094133,149.5092521,158.52859359462894,153.05722956115747,3.744855237142047,159.75452264363295,3.318415740107743,4.833333333,3.04956427,48.65842727084257,0.4864356065616793,0.0161948193662327,0.6724137931,1.132862599,0.1848703462,1.6107124686286374,73.34504464,9.922943035,10.019105695874403,37.34567901,-14.890902202789524,-5.020740741,-68.6623543633008,0.6814608876858144,0.4298991874,-4.52,0.0116,0.492370702,0.9730014319,7.008276069,2.458899117363434,1.066092632,-4.25,0.0218,5.907179729,6.792942306,22.88687966,40.82047236679082,18.91957775702643,18.32957771,20.19137191,0.0273227273098544,0.0614803367277033,0.784375,0.05585990578,0.63685832640276,0.5120733362,1.04737415894858,0.8908126865,0.8456069808358039,0.9311193486474644,0.985719916557784,1.1861176030398994,0.6129933163,0.8630152752,1.062884289508358,1.1048629797915468,1.174933303,0.8843224179,1.025983124,1.025392816,1.0226784052358324,1.0636639978892244,0.9469457886979434,1.1760842025458256,0.9278920954,1.0627218235792149,0.7719570867134903,1.218898159,1.1370445467576356,0.9900133391,0.9199447848,1.3242517502786666,0.9807147012,0.9491708036,1.062023681912836,1.1021530259812515,0.7112258553610614,0.8781229048753671,0.9737844252,1.541666667,1.153333333,0.5126077098,0.3229166667,0.3595600277,0.2493904321,3.474457457,4.425760464,0.0756501182,0.0335792646416732,0.0281300813,-0.5677911639,0.08422498606,-0.03151111156,0.06579386798,0.1051495767,-0.0853026505,1.940569542,12.11288487,1.898087641721068,3605.442115636533,29.00704392,-3.084652587,0.7346053983,-2.20274717,0.7557820796,-1.468689878,0.4293223017,-0.6997177839,-0.3439624071943054,0.3040171083354629,-0.1308808683722896,20.19137191,9.778515705,12.1377502478888,1.7428864716693866,17.08178398,0.1926824794518534,51.13284538778619,0.08972680359,97.41412497,4.485484651390694,24.55524945123445,2.117982903085395,8.241679103459026,0.5366188522381552,0.0,6.526653318,4.634072020408824,0.0,0.0,-0.4664644532,4.04,7.81e-06,15.20739338,0.0,27.6520576,-0.2089838191946542,6.110374477838841,4.828883405739332,2.492061289,5.334662795,0.0,0.0,10.92229285,-0.2046545508475032,0.0,103.12,4.622707851,0.0,1.73702925,0.2122141353,2.030940719045345,2.7,0.8316992578293747,0.5249716524,0.100911399,0.0,0.2140761751,0.7885503228,57.39280033,27.914800892555945
147.35659624787002,156.7887235,154.97854823648385,153.9102024449355,3.06067708134176,161.40889709080955,2.154568486799162,4.853333333,2.894074074,49.47794318199921,0.5074069887022256,0.0013706410888448,0.6730769231,1.058350334,0.1944727146,1.742128447464955,95.28350552,9.459684713,7.095990376970802,74.27852893,-11.330111141317662,5.861546782,-11.973713185489586,0.6894240737145446,0.4362827015,-3.57,0.0929,0.4227755078,0.9877803196,8.001918363,2.10724051578119,0.7877744879,-3.9,0.0436,5.817220841,5.693927995,5.693927995,62.341546187149085,5.709172713350979,30.72326485,0.0,0.0269876752745888,0.0377152985668399,0.8153439153,0.04186428602,0.6400784130585468,0.3869798971,1.318791244186153,1.018430953,0.7429291050844677,0.959805804999491,1.1672124349780972,1.1459675219640797,0.6189147269,0.853075442,1.1548060411405068,0.945766738752011,0.8784096054,0.9467871078,0.8053337937,1.017365662,1.0266067318761518,1.0279477406059168,1.196355680111831,1.194152178731117,1.157118056,1.008818593497918,1.246675287240865,0.8779283911,0.9143254335384786,0.9636680049,0.9579677986,1.3901637005937633,0.8920609895,0.9299263018,1.053011767689705,0.998464550759964,0.8108289417958228,0.8409129341798487,0.8979989368,2.097222222,0.6908333333,0.4547845805,0.2621527778,0.2171674225,0.195625,3.661746081,4.638490267,0.07046070461,0.0355254992024445,0.01973809524,-0.2829549716,0.02933347768,0.003448919447,-0.1446385608,-0.06413282035,0.04666835206,1.890648673,8.191064404,2.7444374067067345,2526.175991789936,22.5740903,-2.921609875,0.6639142303,-2.149211973,1.226328683,-1.608196652,0.4952822229,-0.7112619755,-0.5611177857078888,0.2173096897806268,-1.0047184846194384,5.316788604,14.64975998,-1.236348472580964,15.04153854159705,17.57815784,0.2114016819106544,120.18402318558108,0.0863287285,161.2396659,6.946758324090231,19.874878708021,5.061094032036966,16.446700143592714,0.3365005492219717,1.741433543,2.732148073,-2.168474788948177,0.0,0.0,0.0,3.34,1.17e-05,5.316788604,15.7651876,24.73242031,9.874059486999752,10.248871912091811,4.9322212239000764,2.45707056,0.0,0.0,3.36091506,0.0,0.3277460349662529,0.0,68.52,4.242385747,7.705667614,5.111990822,4.591750073,0.5927773373232286,2.49,0.7062582930111502,0.3309330933,0.07488136451,0.0,0.09622504486,0.7393145829,44.25267827,33.02467654882323
146.3383914329361,154.6292135,156.78391631230446,158.71632737618614,3.4191975510437254,160.47246651884683,3.2277594486959464,3.044871795,2.640995964,50.88376894714104,0.4898832573859294,0.0109054839129459,0.6607142857,0.8824484457,0.2491228317,1.6556487682920529,86.6028529,16.36677442,12.27272562366827,80.31176824,-6.675134911226381,-10.23365264,-37.63902779256756,0.6856227069982657,0.4369691998,-5.91,0.000508,0.4045703706,0.9778502313,7.008270832,2.089872366239524,0.5514193879,-4.62,0.00992,0.0,5.907179729,12.96557803,54.75934661773808,11.45513154420166,27.57348149,4.983978521,0.0255114767963331,0.0254215933404414,0.8,0.03500420464,0.5497909620175258,0.4676278625,1.1251561967233523,0.8655926157,0.7473208894830101,1.320320968338408,1.1303663171214675,1.077506903480474,0.6318605742,0.7848433696,0.8876482322360598,0.9859055232824204,0.9113130346,1.191173233,0.9155104893,1.383572074,0.9784915842249629,1.0038960110006232,1.1601662388505714,1.0856870798244795,1.095119903,1.0399704704877206,0.8818929236461318,1.045238527,0.9313583455209408,1.054776001,1.082208096,0.6276815601203858,1.194369543,1.034740254,0.9358956915822524,1.1244440915711145,0.9059069149318136,1.0732614715383544,1.054863406,1.951388889,0.7016666667,0.8002721088,0.5460246599,0.377968317,0.271566358,3.906081795,5.063290456,0.07575757576,0.0417737378449164,0.01711382114,-0.5448044362,0.0521269324,-0.08649804238,-0.05790101395,0.03385626272,0.01010994857,2.125205499,10.36511981,3.099962421346367,1300.7899953994513,28.23249696,-4.011736033,1.856983362,-2.192497158,0.4371159288,-0.8055847283,0.7383942783,-0.6977649538,-0.2570773968795391,0.438899738871422,-0.2817394550914476,9.883888252,4.794537184,3.9578078641785375,25.46609743601737,27.96584431,0.2300664433911291,2.91461560023631,0.1028778676,29.39208685,9.443386320411427,9.984131664777626,3.427535478798484,30.901615363369423,0.5325862892079074,2.120544848,5.407393199,-2.1050305273014884,0.0,0.0,0.1233079426,6.43,2.01e-05,0.0,0.0,37.79067553,5.938734933157726,4.577652525803385,4.841638017173194,2.486288374,0.0,0.0,0.0,0.0,0.3865062502161306,0.0,74.77,4.469394586,2.901350596,1.38464934,4.432551348,-0.4169691135814643,3.47,1.0172963138179827,0.441638319,0.1567144729,0.0,0.3319273053,0.7639710072,40.37991821,25.391872405094805
148.0946620102338,152.4896806,158.15921774046646,159.5390424310242,2.880839563297461,160.3731337244387,2.919408100749693,2.936,2.506222222,46.90035945837512,0.4774201786159543,0.0006152256938992,0.6583333333,1.060245537,0.2216361062,1.490648011580998,82.92363876,11.3624499,12.700958031547977,59.11418685,0.7060652021991576,2.357170319,42.79947281451106,0.7047747778074542,0.4340691616,-3.28,0.211,0.410860019,0.9779740909,7.008272955,1.740120553273966,0.8166957736,-3.52,0.122,0.0,19.0588181,5.563451492,35.76569287745649,0.9732460050445128,24.52642128,10.2052092,0.0192779856924646,0.0596920152988274,0.7854166667,0.04277053626,0.614073224756994,0.493830576,1.0983400465195168,0.9504575823,0.7471937172187013,1.1790060537992904,1.1179724509663946,1.182692572146188,0.7109538587,0.9237796867,0.7456583796327134,1.1298840912877894,0.8937217998,0.797812987,0.8084560382,1.111055314,1.1974546278112812,1.0590220567745643,1.235177859907571,1.1470953888173938,1.084866308,0.9470163100523084,1.127075204246669,1.186651855,1.112727668991772,1.131197666,1.12322476,0.8424136723305695,0.9317293909,1.051203688,1.0941786056382992,1.1869335061312425,0.6479758881181567,0.9927351186981188,0.956323355,2.006944444,1.07,0.5683446712,0.4010416667,0.2882259385,0.232816358,3.762619648,4.855729568,0.06944444444,0.0480212519555775,0.01981481481,-0.4031942045,-0.02522028633,0.01142743679,-0.02275527491,-0.05835635321,0.006395810873,2.010369098,12.66985844,1.0697972726996912,2311.603189273568,23.26130547,-3.48724561,0.5351564528,-2.374089534,0.6197319401,-1.505029018,0.2046465068,-0.6647595891,-0.0639642047435886,0.2896963598105301,-0.0721491245702936,10.423316,19.44429716,0.4433365984342257,32.38845775810205,17.81751068,0.1791531289207113,-29.93527569460544,0.1092512424,62.27425057,6.3905915282996855,19.82957650985083,4.731505813364457,13.532716685924386,-0.347898427191135,1.713107022,5.599845791,6.589719774139709,0.0,0.0,-0.2233771778,3.4,1.74e-05,5.316788604,0.0,43.91378728,1.5099456358299364,11.21042007872206,4.85514556767864,2.554680513,0.0,8.932575158,2.681765262,0.0,-0.3234370914026307,0.0,92.93,4.4557219,17.45259557,5.607583281,1.040141598,0.2648172043201943,1.71,0.9155214239345004,0.5136135945,0.1476931915,0.0,0.1964185503,0.8906612426,49.51588673,30.44723479438092
147.58923599385358,154.5939918,162.50210598769917,162.19670000054512,2.8954452810020763,158.28775245616234,3.3915334899613816,4.008064516,2.659946237,49.21590916605405,0.4800229156266193,-0.0095769160836362,0.6640625,0.9810253199,0.2330015693,1.543976522800032,95.53743879,12.60902862,9.413175736768164,91.49338258,-0.9186009173018714,-6.97014466,-37.20532705164629,0.6957071253326428,0.4327922232,-4.95,0.00478,0.3962244716,0.98861088,3.05729422,1.7999144907424638,1.009629386,-4.86,0.00589,0.0,0.0,12.46266245,55.68553036675977,-9.530434473029004,11.34744789,9.967957042,0.0364614165256355,0.0354469493810777,0.7588235294,0.04013364123,0.7205787271773348,0.4686615881,1.2212979583610266,1.010088424,0.9624546739440926,0.8916251098740207,0.9216944106772808,1.128871234919308,0.746532513,0.8864291847,1.0695294727824924,1.0774130818387,1.031609489,1.031116155,0.9821590631,1.285417185,0.9741179071074332,1.0657263091217573,1.2150073725774204,1.296643961756019,0.9137123811,1.0080528435805338,1.2155966943032996,0.8026235639,1.1969059096588062,1.013259478,0.9422970134,0.5610809506791204,0.9949613853,1.049838392,1.0678004344565564,1.0693503515583478,0.8229929387246613,1.000409659943519,0.9712830453,2.104166667,0.9030555556,0.614829932,0.5538548753,0.4011558327,0.284691358,3.721354745,4.823260628,0.0697167756,0.0435633750832594,0.01963164251,-0.5069545456,0.1846446732,-0.03091411194,0.1356394149,0.08116150632,-0.182983432,2.16269661,11.14244263,1.1798742134396325,2010.14389129194,27.98684505,-3.562969222,1.554325388,-2.522153217,1.253535559,-1.604464195,0.4668373999,-0.8092107031,0.2427178823156975,0.5889205598774581,-0.3120184648695602,10.30076712,4.983978521,5.868564406146265,0.4514845691100149,23.62654039,0.2375881406647557,83.22458985608142,0.09068715341,82.83688447,-1.8758041754742445,26.382162060008422,0.7709110417106124,24.80732813274288,-0.0322703125321443,0.0,6.808928244,5.189721524873317,0.0,0.0,0.9503580352,3.85,1.78e-05,10.74258,5.687386275,26.29938345,10.161945687058548,5.325969609972348,4.900790442039597,2.479751285,0.0,0.0,3.549531106,0.0,-0.232440220021376,0.0,83.3,4.609737688,5.307736614,8.259481736,6.973265202,-0.2557115819953348,3.8,0.76514679265896,0.4790957976,0.1710434697,0.0,0.2140761751,0.8558461486,52.75981999,30.430980670359983
145.29205419510816,154.9079963,153.05117562214173,160.02801617941765,3.206555327830721,157.29125870174738,2.980818710017946,5.993333333,3.344259259,44.15648285065026,0.4694433074380059,0.0545496640813266,0.671875,1.20157753,0.1821227832,1.5953244678404097,131.2759063,12.8214137,12.42848267106969,57.75755747,-18.26858407393716,-3.143503848,38.4203064761812,0.6932213524317249,0.4298435246,-5.68,0.000937,0.4268324689,0.9779212672,8.003005094,1.938316810569572,0.7394656915,-5.27,0.00242,11.63444168,5.112436885,22.72241949,34.7729152643597,2.027006274732404,16.90908504,12.21787344,0.0264604351657722,0.0347933301889993,0.8483405483,0.03982582194,0.5992357550454261,0.4152582946,1.3849527635752494,0.7796966288,0.9404591191401996,0.6872782446770398,1.0574421692913687,1.0873965419933305,0.5970413023,0.8487908568,1.0954760101044176,1.1223833925811968,0.9402908045,0.8082438932,0.9512457547,0.9219500966,1.126904033262328,1.0089761775736812,1.0968848518781242,1.1188119979435904,0.9519800283,1.0994600672182746,1.0156278182041796,1.055664063,1.1949856543282424,0.784813818,0.9649145158,0.803798160474225,1.117426586,0.8957123818,0.9599554001429778,1.109325873139017,0.9082210652567424,0.8015351032528316,0.8914908533,2.041666667,1.028055556,0.816462585,0.6762329932,0.3673548123,0.3165740741,3.792702994,4.81512316,0.07692307692,0.046645019260081,0.02187352246,-0.4276963713,0.008526353358,0.1203110275,-0.06279856352,0.0400339454,0.05927366425,1.902826446,10.6130428,3.183153984774666,1253.1892691545213,27.61265964,-4.444979634,1.890875803,-2.453422824,0.9278543091,-1.591221637,0.4331465039,-1.107804569,0.1041837336813648,0.2424032399004748,-0.1013566377115745,5.316788604,4.983978521,4.929894585376452,29.44580805878335,5.693927995,0.147735295069625,94.51361627886624,0.08751444822,78.28177158,11.814389800402816,13.911261230082378,-0.5582032717810788,36.528986721874574,0.2651087991676735,0.6813799424,2.185773445,7.508180379077723,5.466805503,0.0,0.1941824662,4.2,5.23e-06,5.316788604,14.46821637,34.47495837,8.40459246154531,16.051435108890114,4.894576836618233,2.489656422,0.0,0.0,2.884976064,0.0,0.5041940771941624,0.0,72.93,4.667179112,11.84418319,5.045152912,1.900488548,0.2072181862581923,3.78,0.5111605028668107,0.5594894492,0.1167946694,0.0,0.2140761751,0.9653127,55.04828307,29.87820745666947
145.58918118989902,154.2099485,159.37846589654603,154.49021241442566,3.2399466552288683,159.31840403415003,2.830805704719104,4.300970874,2.689859763,48.489160431289456,0.5061566031883928,0.0074220094212397,0.6810344828,1.00044722,0.2105707997,1.4648799122770368,84.41960251,10.32666324,12.558463270846872,57.94444444,-12.997606639484175,-7.361545139,-38.20688907545258,0.6861431184421004,0.4320955403,-3.79,0.0625,0.3956690321,0.9938424863,3.057284727,1.3740531218620924,0.9994618427,-4.0,0.0384,0.0,0.0,6.544756406,17.31018305764337,-10.417201945186228,11.34744789,4.983978521,0.0217868146965112,0.0198260633715432,0.764516129,0.0456874046,0.670509890927119,0.5051418176,1.1815432567956503,0.9500124733,0.7781573873941164,0.9003276896460457,0.93401889890121,1.1881419280293384,0.8215501648,0.9214915931,1.017566815004575,0.9913827439091116,0.989476977,1.126081174,0.9702130721,1.289503964,1.1124168091143989,1.191818434086457,1.0813968827728668,1.2253697162345445,0.9289181692,1.0964479609007758,0.9761540048145996,0.9984264359,0.9399621620806504,1.020361864,0.9311999951,1.2412048881876323,1.167329407,1.119456329,0.9483937237434764,1.068493701463949,1.0925217533610685,1.00259238556319,1.052690009,1.416666667,0.6669444444,0.5331972789,0.5130385488,0.2398904006,0.164691358,3.572392523,4.585500658,0.05797101449,0.0369693758887034,0.01626693767,-0.4980196295,0.08803968799,-0.102511358,0.01757341104,-0.05695992235,0.00785974371,2.033250121,8.195794628,2.2630039159797875,1206.0954779218025,28.41604082,-3.234854534,0.882583521,-2.184040235,1.07860896,-1.531439335,0.517649924,-0.9023023835,-0.4110886943185836,0.3423299401683253,0.2314613592257056,10.30076712,4.983978521,3.812032439696044,19.39149426661241,23.62654039,0.1453642756497175,165.79607661271578,0.09522125828,84.10236115,12.226772855098485,24.732400673614386,3.4032775283677537,-2.630084876422636,1.0352886665097591,0.0,5.421146279,9.052114876360244,0.0,0.0,0.9477011422,2.72,9.78e-05,10.74258,5.687386275,26.29938345,4.941532745569062,19.79033638779628,4.826514818022915,2.478793984,0.0,0.0,3.399577402,0.0,-0.2641781317881037,0.0,83.3,4.473770881,5.148939936,8.221690525,2.562774921,1.034202573254014,2.68,1.1003496471011711,0.2749716524,0.06365387513,0.0,0.2140761751,0.8209768448,54.15108654,30.45003249305676
145.7986172366291,148.7065052,159.38931039026124,158.74105053434874,3.75189048121976,160.87027041707648,2.940428990149861,5.09,3.142222222,51.09357661747801,0.4981346747985147,0.045910635801089,0.6724137931,1.137579767,0.184041039,1.6003423480222845,69.32119832,9.783461447,10.021033847863052,30.91735537,0.3204436520686684,-4.423553719,11.345161306806016,0.6680328237080628,0.4298991874,-5.07,0.00327,0.4925941744,0.9730014319,7.008294851,1.807926642045977,1.044867465,-4.66,0.00838,5.969305288,12.3563938,17.32342816,40.71903541091001,4.642999191110625,30.46231185,19.56423182,0.0251566275140854,0.0263378436700534,0.811827957,0.05753123426,0.5673964190182393,0.5291677372,1.0905601573014494,0.9046459308,0.7003435730510335,1.1206622309727094,1.031519103537065,1.1846601997310455,0.5224802162,0.8700534929,1.0478701850309464,1.1815167448519182,1.18836565,0.6744993427,1.032132122,0.9813540716,1.0312927160119376,1.1200619913687742,1.0670525255211003,0.904633692004304,0.9633891101,1.0873514019373884,0.8235655640412608,1.226953468,1.1890065096621434,1.021122069,0.9285086962,0.9443466743496488,0.9583305193,0.9121528523,1.1040886484437218,0.968219345165115,0.841545826701434,1.082832941387473,0.9868864064,1.541666667,1.153333333,0.5126077098,0.3229166667,0.3595600277,0.2493904321,3.504251704,4.414564154,0.0756501182,0.0350259450452382,0.0281300813,-0.5636502535,0.1429251188,0.01175722179,0.04938736667,0.1111542013,-0.06919386177,1.924040617,12.11288487,1.2531670766674488,2308.349913066316,29.31488305,-3.379207897,0.9874490303,-2.054783292,0.7380910885,-1.525891271,0.4797615884,-0.8177436317,-0.338565023343607,0.281199647401715,0.1396975765450026,19.56423182,4.983978521,9.9496983989956,20.978299221760192,22.64523548,0.2032117308736891,-6.466085297802451,0.1175519077,85.40861022,5.720112610871359,11.021396010479338,0.9513432043222748,18.412164932788777,1.6440914947408385,0.0,6.092953289,13.653682965375566,0.0,0.0,-0.9664644532,4.28,1.29e-05,9.473725908,0.0,32.82071055,-0.0954243212744039,7.430108415579038,4.919071086180046,2.492061289,0.0,9.114944218,0.0,10.90025445,0.0702874055654194,0.0,97.33,4.622707851,9.114944218,1.723140361,0.2020100536,-0.028803597032879,3.35,0.9813949999043252,0.5249716524,0.09648405947,0.0,0.2140761751,0.7885503228,57.57837561,24.111101283860265
