pIC50,AATS8dv,AETA_beta_s,AETA_eta_F,AETA_eta_L,ATSC0i,ATSC0p,ATSC8d,AXp-1d,Ali_Solubility_(mg/ml),BCUTc-1h,BCUTd-1l,BCUTs-1h,ESOL_Log_S,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,FPSA3,GATS1p,GATS3v,GATS4c,GATS5dv,GATS6d,GATS6i,GATS7d,GGI3,GGI5,GGI8,GGI9,IC2,JGI2,JGI5,MATS1c,MATS2s,MATS3s,MDEC-33,Mor06m,Mor08m,Mor11m,Mor16m,Mor23m,PEOE_VSA2,RPCS,SaaaC,SaasC,SdS,Silicos-IT_Log_P,Silicos-IT_Solubility_(mg/ml),SlogP_VSA1,SpMax_A,SsOH,SssNH,SssssC,VE1_A,VSA_EState3,VSA_EState7,XLOGP3,Xc-5d,Xch-5d,Xch-7d,ZMIC1
7.096910013,5.021164021,0.7,1.15045738,0.1637494659,85.86124055,7.8683692,-6.062857143,0.4358396407,0.018,0.447061765,0.9929434619,8.001918216,-4.38,5.817220841,11.38785599,22.00437403,30.72326485,11.60093989,0.04163269939,0.8325594992,0.9479635486,1.006425308,1.085913906,1.311728395,0.9132380492,1.233416252,1.5,0.7986111111,0.2131519274,0.096875,4.604582218,0.06267806268,0.02158408408,-0.4895001903,-0.02832764312,-0.03586307726,9.711436154,1.867664682,-1.733364574,0.571667248,0.2800477772,-0.6210377117,4.983978521,83.10416719,0.8277130574,1.462610444,0.0,3.54,2.49e-06,5.316788604,2.457778436,0.0,3.142095616,0.0,4.335852195,3.533656485,6.357743371,3.02,0.3003491901,0.0,0.5044994899,50.04057024
8.397940009,2.991935484,0.6333333333,1.108043545,0.1854336141,80.95689489,12.35953818,-1.317906728,0.4429856012,0.000238,0.4084588244,0.9877903835,3.514134462,-5.83,0.0,0.0,11.49902367,13.30664111,14.45770443,0.04112465965,1.025226937,0.9852665513,0.937178477,1.12581522,1.208065459,1.015492782,1.055938697,1.9375,0.9791666667,0.2824389015,0.1925,4.406428001,0.05432098765,0.02225378788,-0.3804907009,0.0960022936,-0.1071333004,9.107835457,1.869719715,-2.624755779,0.4463148831,0.01927443571,-0.7304878678,4.983978521,174.1813318,0.0,7.567066183,0.0,5.32,5.99e-08,14.79051451,2.415547068,0.0,3.38362578,0.0,4.425456768,3.38362578,1.758591111,5.29,0.3027494302,0.0,0.4770976616,62.79385773
7.403732874,4.672955975,0.685483871,1.066331224,0.2082470425,93.22085261,13.2070838,-6.5496,0.430390951,0.0111,0.4082952436,0.9779552187,3.066009183,-4.31,0.0,0.0,5.112436885,9.197200829,17.31655525,0.04257107743,0.8481668601,0.9939903337,0.7492671288,0.9611764032,1.076329019,0.9146753924,1.183046766,1.729166667,0.9725,0.3361048123,0.2365740741,4.965533251,0.07111111111,0.02114130435,-0.3984501056,0.130563982,-0.1344177465,8.250647982,1.600533731,-2.009233238,1.016006941,0.2394283116,-1.102685195,4.983978521,80.05376334,0.7557947468,4.316085842,5.632928897,2.03,0.0023,5.316788604,2.489223894,0.0,3.237476064,0.0,4.609166181,12.66115733,11.19498455,2.66,0.3928227826,0.2140761751,0.9233763125,49.49679755
6.400116928,2.4453125,0.6810344828,0.9831925985,0.2247693814,87.2236406,11.83786115,-16.99501602,0.4304093921,0.102,0.4006657635,0.9888958641,3.043404338,-4.12,0.0,0.0,0.0,0.0,5.098681808,0.04028974575,1.093465894,1.010096567,0.8287236708,0.9829021942,1.082472321,0.8902888953,1.144518272,1.986111111,0.8305555556,0.2318279164,0.1243904321,4.800349521,0.06619385343,0.01805555556,-0.2046515392,0.03847206819,0.03736262708,8.644681517,0.001056638757,-2.194505864,0.7016655253,0.6832521964,-0.847084335,9.665781456,99.71714388,2.187498662,5.268278679,0.0,2.87,0.00016,0.0,2.544846151,0.0,0.0,0.0,4.424449194,4.860223788,9.174336289,2.83,0.4184429249,0.2926435952,1.040884685,47.96217893
8.096910013,1.755555556,0.6739130435,0.7715083979,0.2557526492,68.63646716,13.21978873,-3.946676406,0.4176292438,0.000409,0.4011117776,0.9938467979,3.040418314,-4.8,0.0,0.0,5.917906046,22.67357176,4.983978521,0.03554861709,0.72802114,0.8155625918,1.51561059,1.126275333,1.284205231,1.05919803,1.05227519,1.395833333,0.6038888889,0.1811696901,0.055625,4.628108095,0.06756756757,0.01887152778,-0.5285410121,0.1001777507,-0.06271025059,11.50557439,1.480796113,-1.992697117,0.656715714,0.9075248166,-0.7465479667,0.0,151.6620316,2.248764828,6.357921601,0.0,6.68,6.86e-05,0.0,2.512860265,0.0,0.0,0.0,4.353979625,3.071122292,2.466606828,3.89,0.3583049857,0.5676295657,1.042197212,39.55027525
5.657577319,2.497942387,0.6847826087,0.8387045938,0.2365363792,66.61020634,11.32356416,-5.623274162,0.4323659516,0.0294,0.4921423009,0.9878172438,4.004859999,-3.4,0.0,6.792942306,12.96557803,11.33678588,20.19137191,0.05228062803,0.8773235002,0.8802907344,0.8811408514,1.075836305,1.333424508,1.120316083,1.205949125,1.451388889,0.6216666667,0.2109158478,0.09594135802,4.733869526,0.06606606607,0.01942708333,-0.5102597929,0.02314894157,-0.1482080655,9.398776366,0.2054837186,-2.151276847,0.9101739442,0.6279382995,-0.6117454263,0.0,93.74661422,0.0,7.044392322,0.0,4.52,0.00061,15.20739338,2.482383273,0.0,0.0,0.0,4.30402107,2.921711992,0.6963384984,2.02,0.2749716524,0.3319273053,0.7727998196,33.9594921
8.6,4.128205128,0.6532258065,1.161690669,0.1830308849,107.5092402,11.17675692,-1.9572,0.430872001,0.00129,0.4243331931,0.992941477,8.001919377,-5.37,0.0,5.817220841,11.25737949,30.85374135,0.0,0.03801325903,0.8919333514,1.030059639,1.161978988,0.8587726729,1.156481929,1.159062981,1.116394515,1.8125,1.045,0.3643077601,0.225625,4.805533251,0.08,0.02177083333,-0.3228000325,0.02913836642,-0.09598238264,13.68847508,-0.07466305644,-2.374483622,1.719252285,0.5761813738,-0.814837498,20.05061737,19.26033072,1.591349063,6.436460194,0.0,5.53,1.78e-08,5.316788604,2.452677084,0.0,3.435433252,0.0,5.095918644,10.46979446,6.989208302,4.13,0.4455722127,0.1178511302,0.7810929716,52.48280961
6.59345982,4.805084746,0.6484375,1.181313369,0.1836018191,88.27294219,11.42694965,-4.715976331,0.4323245357,0.0159,0.4109005466,0.9729366222,7.008276672,-4.43,5.907179729,0.0,12.1082079,18.32957771,15.81632781,0.0435810697,0.8963485132,0.9946466317,0.9565134498,1.03966699,1.044846372,0.9422561837,1.137520525,2.034722222,0.9519444444,0.3754251701,0.353125,4.684889039,0.06100217865,0.01983217593,-0.4470961007,0.1372224582,-0.07695703022,10.62580301,1.047161904,-2.436782976,0.68839386,0.4348550416,-0.8460723823,19.44429716,86.14831245,1.650185059,5.49612963,0.0,3.93,6.59e-07,5.733667477,2.479390399,0.0,0.0,0.0,4.67741432,4.830176367,3.713131016,2.68,0.441638319,0.09622504486,0.7989048138,61.15576136
6.966576245,3.788888889,0.6481481481,1.058759559,0.1886572597,71.18533849,11.27506112,-1.304039983,0.4524846482,0.00206,0.4580565213,0.9871941861,3.517549768,-4.81,0.0,0.0,28.74755917,27.5262362,18.94745182,0.0493761985,1.195749679,1.003008911,0.8451770757,1.336549894,0.89195231,1.08947298,0.8606557377,2.0,0.7708333333,0.2544721592,0.18375,4.169934589,0.05698005698,0.02202380952,-0.3427491251,-0.02611583267,-0.04311206502,6.657405876,1.525913245,-2.397387774,0.2763354619,-0.2863273159,-0.7955460494,4.983978521,27.99793494,0.0,5.716452359,0.0,3.9,9.86e-06,24.26424042,2.389815066,0.0,3.328770681,0.0,4.237755522,3.328770681,1.703011981,4.24,0.1360827635,0.0,0.4172448689,57.89757831
8.113509275,4.581920904,0.6742424242,1.005706925,0.2221397724,94.51473405,14.822831,0.1365289256,0.4362079159,0.00113,0.4181525004,0.9871954839,3.515316795,-5.0,0.0,0.0,18.04378007,36.90382885,19.44168295,0.04900366155,0.9550902104,0.9682390089,1.058249588,1.129450938,0.936448991,1.020616208,0.9322869955,1.916666667,0.8475,0.2902730537,0.3165740741,4.831093122,0.06837606838,0.01803191489,-0.4340428325,-0.04294416891,0.01359393286,10.43192897,2.24777524,-3.13636308,0.8104819977,0.5262489168,-0.8126610351,4.983978521,98.69348547,0.0,6.881814894,0.0,3.94,6.72e-05,20.21630591,2.479313555,0.0,3.445320059,0.0,4.590769353,6.011026899,8.29593792,3.81,0.3583049857,0.2140761751,0.8931456284,53.14811414
