AATS1i,AATS2i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATS8dv,AATS8s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_F,AETA_eta_L,AMID_C,ATSC0i,ATSC0p,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,Ali_Solubility_(mg/ml),BCUTc-1h,BCUTd-1l,BCUTs-1h,CIC1,CIC2,ESOL_Log_S,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA9,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,FPSA3,GATS1d,GATS1dv,GATS1i,GATS1p,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GATS8i,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI2,JGI4,JGI5,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,MAXaaCH,MDEC-33,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA2,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,RNCG,RNCS,RPCG,RPCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SaasC,SdO,SdS,SddssS,SdssC,Silicos-IT_Log_P,Silicos-IT_Solubility_(mg/ml),SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SpMax_A,SsNH2,SsOH,SssNH,SssO,SssS,SssssC,TopoPSA(NO),VE1_A,VSA_EState3,VSA_EState7,VSA_EState8,VSA_EState9,XLOGP3,Xc-3dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-5d,Xch-7d,ZMIC1,ZMIC2
147.161866002957,149.1051262,161.42945756311647,157.8076829312307,3.540737837951852,159.86030528367922,3.013297865188141,5.332881662,3.099084669,48.91963989574241,0.48967466270447235,0.020950741345654205,0.6666666667,0.9293883655,0.2532851034,1.444531688558621,78.81881999,17.06091809,7.3559319773047935,38.41412442,-8.79299227517659,-16.82152515,71.4290822439822,0.680542004256693,0.4235849189,-7.76,8.31e-06,0.4606033888,0.972539243,7.009375255,2.045480926364449,0.5490614064,-5.58,0.00124,18.42124142,4.320534086,27.23353186,64.43239565119516,1.9851846109391884,34.06093802,39.00800106,0.01560816443861033,0.017885008829315933,0.8608294931,0.03224360235,0.6611634145927096,0.5299362568,1.1265798966456824,0.6489490523,0.9198609939512282,0.7919294549053779,1.216833170537855,1.0018334272893843,0.4692540278,0.8469429838,1.0515208420806443,1.0180292324323859,0.9148646907,0.9667905054,0.8227077498,1.221023954,1.2320048255064553,0.9878060965812985,0.8830622290571348,1.299766634358415,1.101966186,0.8577633861577316,0.8903399520807866,1.01029313,1.0620907918671068,0.9453429783,0.925231699,0.9131912243524183,1.188479851,1.099205193,0.9698033659532843,1.2764608137748896,0.8936491991182516,0.8600660094018835,0.8747602935,2.944444444,1.171111111,0.8344217687,0.739654195,0.4694428697,0.3768904321,4.289735327,4.877203348,0.07523148148,0.04022053722842801,0.02390022676,-0.6319354389,0.1372283735,-0.06910216156,0.06141444198,-0.06429810415,-0.01140588487,1.864643098,13.31539718,1.5452867437561273,1730.9819111288139,30.98802869,-3.846936332,2.629834896,-2.761121811,0.7933835278,-0.1555598617,1.038936829,-0.1045766624,-0.22951815873380937,0.07206038338493659,-0.369858195655606,5.106527395,14.4889841,2.7346258719946066,11.159755879131232,16.2929925,0.14051921596880573,-34.33213329000677,0.1337259491,33.0345446,9.445644091049683,28.087540326525946,1.0136064979833395,26.119068549886233,-1.132917797839506,0.7445505008,3.831611594,12.8915164030176,5.20501618,0.0,-0.9764723465,5.02,0.0112,0.0,0.0,47.34627086,7.601321298700149,9.578823189017102,4.820447045432838,2.557011231,0.0,9.0537846,0.0,0.0,0.2360215826663569,0.0,87.8,4.503481626,15.4377776,3.953636521,-0.461911865,0.977154011450533,4.4,0.8633509141766158,0.6015447178,0.3209421867,0.0,0.4890621455,1.472161476,45.88992705,32.0268762669138
148.68782563237752,152.9376697,158.81811628648592,156.8628175498341,3.710827558294185,155.41401465532627,2.9331290572673767,4.855218855,2.923868313,51.56260284822133,0.4825340663010703,0.009203201731011976,0.6666666667,0.9798789528,0.2191237024,1.5818421860937535,107.0934377,12.99265248,3.7422397988397265,52.44389115,-16.73691860934113,-6.646446356,41.0228813628822,0.6649544831678978,0.4309705789,-5.39,0.00171,0.3991191908,0.9929414619,8.001919133,2.159665389393662,0.7507279259,-5.01,0.00405,0.0,5.817220841,6.544756406,45.69590437207952,9.949992989363153,28.47843254,4.983978521,0.02272538468349673,0.04274370728853044,0.80906298,0.04134518303,0.6150028431897555,0.4847586447,0.9994580792914445,0.8375250905,0.8002430794224848,0.8771594390556188,0.8903201472850183,1.1639578209623604,0.6236048581,0.8491981352,1.2236312666692457,0.9935348946942725,1.028987786,1.005068279,0.9879303619,1.102192389,1.0244221473263895,1.0819224885069427,1.1868690343582406,1.1135435407056313,0.9314567833,1.0112994734877285,1.1114144604951508,1.056333682,1.071510123002619,0.8408127172,1.081034439,0.6387422511720577,1.185769306,0.9473504891,1.2115995479562767,1.0621690527671759,0.4707944991394437,1.0022037403099102,0.8754503329,1.479166667,0.7225,0.5723809524,0.5755385488,0.2590230537,0.211882716,3.789746282,4.803860926,0.06481481481,0.03317147057290243,0.01720238095,-0.5500655461,0.03256372038,-0.0685346288,-0.09485240158,0.005605919486,0.02973485908,1.979193937,8.797257867,1.5617762897006906,2338.2919486527253,28.43069981,-4.598394867,1.301623354,-2.357136968,1.192429328,-1.705158233,0.4179654775,-0.7898367055,-0.3134775222518056,0.20809641352836034,-0.22321920469635798,5.316788604,4.983978521,-3.5698908566896472,23.042349566448962,10.57107519,0.1773283378763,8.962355585622632,0.1012956515,78.35936034,4.885013502748014,17.375552520948105,-1.4224969401844179,9.68326802693192,0.8784410163188007,0.0,5.051830564,-0.3911712210918652,0.0,0.0,0.9848502851,4.25,5.26e-05,10.74258,9.521973528,21.31540493,-0.8763940602950084,0.2765465151410442,4.907555829594736,2.478903901,0.0,0.0,3.349911187,0.0,-0.3499716042889682,0.0,67.51,4.498947703,5.86381942,8.207036233,2.514617447,1.069905740135635,3.97,0.861730589114913,0.2749716524,0.1146045727,0.0,0.2140761751,0.8910669595,51.865686,30.345318834972968
147.93133715472158,149.5092521,152.90889808916555,155.5848970773223,3.345648518548578,162.7075592622562,1.9271894728402985,4.833333333,3.04956427,45.58238947397394,0.4809391739024373,0.007696620199617178,0.6724137931,1.132862599,0.1848703462,1.4898982231845153,73.34504464,9.922943035,6.82921208664633,37.34567901,-4.356680753175809,-5.020740741,25.490375873701886,0.6871855891124488,0.4298991874,-4.52,0.0116,0.492370702,0.9730014319,7.008276069,1.9876748937263427,1.066092632,-4.25,0.0218,5.907179729,6.792942306,22.88687966,53.08429595442201,5.785163900794954,18.32957771,20.19137191,0.02082854643246504,0.012533938062451408,0.784375,0.05585990578,0.577471845193722,0.5120733362,1.0965838470983158,0.8908126865,0.8156807235054196,1.20311012586437,1.1364644294875808,1.2496938603526835,0.6129933163,0.8630152752,0.8364847125775414,0.9813148249207492,1.174933303,0.8843224179,1.025983124,1.025392816,1.0423725933042334,1.0643457042655655,1.1444540344928122,1.0936398362745205,0.9278920954,0.8554605026178497,0.86132861455222,1.218898159,0.9828565498259103,0.9900133391,0.9199447848,0.6767762653537044,0.9807147012,0.9491708036,1.0304853409405814,1.1256015105728487,0.8395082141160641,1.0164479067347103,0.9737844252,1.541666667,1.153333333,0.5126077098,0.3229166667,0.3595600277,0.2493904321,3.474457457,4.425760464,0.0756501182,0.03542302854016237,0.0281300813,-0.5677911639,0.08422498606,-0.03151111156,0.06579386798,0.1051495767,-0.0853026505,1.940569542,12.11288487,1.928456144802289,1508.6737471657557,29.00704392,-3.084652587,0.7346053983,-2.20274717,0.7557820796,-1.468689878,0.4293223017,-0.6997177839,0.01595087700457723,0.5762614256185778,-0.10943410112959964,20.19137191,9.778515705,3.835413364221694,30.57403344217851,17.08178398,0.15507939704732818,58.608332586339905,0.08972680359,97.41412497,16.1369432125201,29.690627575200857,-0.3318195885204329,43.4474615721944,0.5797102355474588,0.0,6.526653318,3.825641009728633,0.0,0.0,-0.4664644532,4.04,7.81e-06,15.20739338,0.0,27.6520576,-0.9919569952724805,8.869661533371676,4.8549151781360145,2.492061289,5.334662795,0.0,0.0,10.92229285,0.24946664548236228,0.0,103.12,4.622707851,0.0,1.73702925,0.2122141353,-1.0918167893194635,2.7,0.954955053939177,0.5249716524,0.100911399,0.0,0.2140761751,0.7885503228,57.39280033,31.208920992989434
144.42244075910924,156.7887235,154.64729632772705,161.01943756135705,3.2914434545701505,153.9421297754579,2.4661412647742607,4.853333333,2.894074074,46.16428025457899,0.4756574703937826,0.021540973011562728,0.6730769231,1.058350334,0.1944727146,1.672822131833538,95.28350552,9.459684713,11.770232965992033,74.27852893,-12.264536881590267,5.861546782,-71.97835964030043,0.6829123454837495,0.4362827015,-3.57,0.0929,0.4227755078,0.9877803196,8.001918363,1.9276412537663856,0.7877744879,-3.9,0.0436,5.817220841,5.693927995,5.693927995,39.97647101535515,14.183833581179499,30.72326485,0.0,0.010638543377612221,0.03239586507136721,0.8153439153,0.04186428602,0.6207561437585056,0.3869798971,1.231722475461516,1.018430953,0.8185483310780535,1.3132500619003835,0.9279378401940155,1.27100052960189,0.6189147269,0.853075442,1.067462034625508,1.0218916196138548,0.8784096054,0.9467871078,0.8053337937,1.017365662,1.0808983040443623,0.9405210222763968,0.7714488106908126,1.098974071062685,1.157118056,1.309106963481566,1.0679424135446258,0.8779283911,0.9990556624290196,0.9636680049,0.9579677986,0.5994841516835976,0.8920609895,0.9299263018,0.9477054191746147,1.146658710730993,0.6791562669153401,1.0953958996482145,0.8979989368,2.097222222,0.6908333333,0.4547845805,0.2621527778,0.2171674225,0.195625,3.661746081,4.638490267,0.07046070461,0.03950380596094525,0.01973809524,-0.2829549716,0.02933347768,0.003448919447,-0.1446385608,-0.06413282035,0.04666835206,1.890648673,8.191064404,2.942143004624537,1697.7635584491854,22.5740903,-2.921609875,0.6639142303,-2.149211973,1.226328683,-1.608196652,0.4952822229,-0.7112619755,-0.2654895044291681,0.3693276611127702,0.18000649822236567,5.316788604,14.64975998,1.052851957775884,30.12734154079972,17.57815784,0.24337352958374128,125.99330613307129,0.0863287285,161.2396659,8.671987569283248,23.510069371879485,4.902792812372898,7.143155725024236,0.9704971126829669,1.741433543,2.732148073,0.8824675592049265,0.0,0.0,0.0,3.34,1.17e-05,5.316788604,15.7651876,24.73242031,4.2801134874543205,12.445808365996374,4.900887804614679,2.45707056,0.0,0.0,3.36091506,0.0,0.22387623713000337,0.0,68.52,4.242385747,7.705667614,5.111990822,4.591750073,-0.27071181437143016,2.49,0.8505005489523956,0.3309330933,0.07488136451,0.0,0.09622504486,0.7393145829,44.25267827,36.363616110121285
144.35980899969516,154.6292135,155.4288584145524,156.2556626637181,3.3340031138383557,158.53535724129316,2.664654357228029,3.044871795,2.640995964,49.44297743372477,0.48875375523343645,0.014932128034454453,0.6607142857,0.8824484457,0.2491228317,1.6014285131282593,86.6028529,16.36677442,10.291091408936673,80.31176824,-8.243013334104807,-10.23365264,17.898181910810855,0.6800346951331049,0.4369691998,-5.91,0.000508,0.4045703706,0.9778502313,7.008270832,1.9864651621154656,0.5514193879,-4.62,0.00992,0.0,5.907179729,12.96557803,12.276489994104953,9.52219557598998,27.57348149,4.983978521,0.01073358090371985,0.034587994714758555,0.8,0.03500420464,0.6620739735915022,0.4676278625,1.2121138247157384,0.8655926157,0.7381439798927377,1.2509072207895577,0.9805475296613843,1.0245208745798742,0.6318605742,0.7848433696,0.9628889576511073,1.0749371399852818,0.9113130346,1.191173233,0.9155104893,1.383572074,1.1469866325826505,0.9458173074063257,0.7999751686409105,1.0336390014673058,1.095119903,0.9605165196215786,1.025996241577087,1.045238527,1.2026369502112895,1.054776001,1.082208096,1.0821158018815822,1.194369543,1.034740254,1.0482814620781604,1.0202487977209622,0.9631339709704478,0.8659445192113018,1.054863406,1.951388889,0.7016666667,0.8002721088,0.5460246599,0.377968317,0.271566358,3.906081795,5.063290456,0.07575757576,0.033911683605540324,0.01711382114,-0.5448044362,0.0521269324,-0.08649804238,-0.05790101395,0.03385626272,0.01010994857,2.125205499,10.36511981,1.2206016592110247,2304.8220752245848,28.23249696,-4.011736033,1.856983362,-2.192497158,0.4371159288,-0.8055847283,0.7383942783,-0.6977649538,-0.14307502586392315,0.2240377469502495,-0.010462959093376703,9.883888252,4.794537184,2.8425825696466287,28.159271403449807,27.96584431,0.18038251142653805,102.25256151801966,0.1028778676,29.39208685,4.810349999635863,23.204816326331127,-2.9163350709731706,21.242815388752998,1.3601474659759054,2.120544848,5.407393199,2.583393035323655,0.0,0.0,0.1233079426,6.43,2.01e-05,0.0,0.0,37.79067553,8.412788660376522,16.073323826921765,4.87224496794924,2.486288374,0.0,0.0,0.0,0.0,-0.10868886924030555,0.0,74.77,4.469394586,2.901350596,1.38464934,4.432551348,1.1758417948582311,3.47,0.6723933117269005,0.441638319,0.1567144729,0.0,0.3319273053,0.7639710072,40.37991821,32.05634195696006
147.19775761197923,152.4896806,155.42666228503612,156.96602534960144,3.1716486959123085,151.6381201105275,2.475611766124458,2.936,2.506222222,50.004226583117216,0.48446851401443364,0.04822885429516825,0.6583333333,1.060245537,0.2216361062,1.5210825873746268,82.92363876,11.3624499,12.842417780815262,59.11418685,-5.179479004281324,2.357170319,-7.925323616156143,0.686630207703482,0.4340691616,-3.28,0.211,0.410860019,0.9779740909,7.008272955,1.7223278910220252,0.8166957736,-3.52,0.122,0.0,19.0588181,5.563451492,39.84959788594965,13.24329737378089,24.52642128,10.2052092,0.023758045801337068,0.008102594045739838,0.7854166667,0.04277053626,0.5499854432723532,0.493830576,1.2527576320782983,0.9504575823,0.7953897385081033,1.2442941425707412,1.1692594660425233,1.0939350865728996,0.7109538587,0.9237796867,1.290634853014869,1.1590491916110783,0.8937217998,0.797812987,0.8084560382,1.111055314,0.9597252510347472,0.9456639436454313,1.1037286458985407,1.330966691184467,1.084866308,1.1948156759154909,1.0118868788728201,1.186651855,1.1228370549218105,1.131197666,1.12322476,0.914847408469054,0.9317293909,1.051203688,1.0981700233425509,1.0918166944558296,0.9866253125586137,0.7439949949901166,0.956323355,2.006944444,1.07,0.5683446712,0.4010416667,0.2882259385,0.232816358,3.762619648,4.855729568,0.06944444444,0.04045194332473902,0.01981481481,-0.4031942045,-0.02522028633,0.01142743679,-0.02275527491,-0.05835635321,0.006395810873,2.010369098,12.66985844,0.7383578479659436,2911.8101988489593,23.26130547,-3.48724561,0.5351564528,-2.374089534,0.6197319401,-1.505029018,0.2046465068,-0.6647595891,-0.3663858066107698,0.32213829042466546,-0.3738732410002621,10.423316,19.44429716,0.9110572704429067,19.848771241265435,17.81751068,0.1716590048788888,42.781232832091455,0.1092512424,62.27425057,15.575204575618063,17.057770791188002,2.2624333441662534,11.702700395629096,0.297268039873098,1.713107022,5.599845791,-2.492002570776602,0.0,0.0,-0.2233771778,3.4,1.74e-05,5.316788604,0.0,43.91378728,11.157064646616409,11.637716950873116,4.75688385140582,2.554680513,0.0,8.932575158,2.681765262,0.0,0.3407743974538046,0.0,92.93,4.4557219,17.45259557,5.607583281,1.040141598,-0.5623242675637199,1.71,0.9460444889544776,0.5136135945,0.1476931915,0.0,0.1964185503,0.8906612426,49.51588673,28.992959159895317
148.64758068875426,154.5939918,158.07478939669213,159.36649133599803,3.129408604746653,151.8252429930085,2.6401131905506987,4.008064516,2.659946237,51.81725776748475,0.4781369761569913,0.03246433748186225,0.6640625,0.9810253199,0.2330015693,1.6780448872419687,95.53743879,12.60902862,12.10818767909112,91.49338258,4.494463713690733,-6.97014466,31.613769301493654,0.6874323327246059,0.4327922232,-4.95,0.00478,0.3962244716,0.98861088,3.05729422,1.8170134060953043,1.009629386,-4.86,0.00589,0.0,0.0,12.46266245,58.20073906728998,1.9410645434397917,11.34744789,9.967957042,0.02166089206809262,0.011497355932884782,0.7588235294,0.04013364123,0.6260422256828224,0.4686615881,1.2418285868196626,1.010088424,0.8902368708729637,1.1054599385665353,1.100485995558767,1.0029915896721022,0.746532513,0.8864291847,0.9646560671394792,1.1405354000300054,1.031609489,1.031116155,0.9821590631,1.285417185,1.0685799993416147,1.20525851858344,1.244708569199371,1.0277000297959915,0.9137123811,1.2794078837347012,0.7884410205206813,0.8026235639,0.960554331203501,1.013259478,0.9422970134,0.9307888753183367,0.9949613853,1.049838392,1.00429725382051,1.2661070633072709,0.8062690024497983,1.0221551944301703,0.9712830453,2.104166667,0.9030555556,0.614829932,0.5538548753,0.4011558327,0.284691358,3.721354745,4.823260628,0.0697167756,0.03464956384086153,0.01963164251,-0.5069545456,0.1846446732,-0.03091411194,0.1356394149,0.08116150632,-0.182983432,2.16269661,11.14244263,2.399570189685721,2478.697400678666,27.98684505,-3.562969222,1.554325388,-2.522153217,1.253535559,-1.604464195,0.4668373999,-0.8092107031,-0.5901609164907254,0.2472406934931338,-0.2564184505975633,10.30076712,4.983978521,-1.002051154760914,42.75774830506947,23.62654039,0.21165818973135359,105.1525500570767,0.09068715341,82.83688447,7.959464999764578,18.108676155274143,2.2457824420917,26.429609007444114,1.5171723496368672,0.0,6.808928244,0.8406568027217558,0.0,0.0,0.9503580352,3.85,1.78e-05,10.74258,5.687386275,26.29938345,-1.5039157874884443,-0.37307451095159294,4.956223982061991,2.479751285,0.0,0.0,3.549531106,0.0,0.2658704252880882,0.0,83.3,4.609737688,5.307736614,8.259481736,6.973265202,0.5659652888318437,3.8,0.8060228255574853,0.4790957976,0.1710434697,0.0,0.2140761751,0.8558461486,52.75981999,29.63270315340702
146.83631822311656,154.9079963,154.15606208303734,159.0397175486737,3.0459336931043173,155.8110662102394,3.375111947808576,5.993333333,3.344259259,50.33780027761474,0.467442859766151,0.028142710820558622,0.671875,1.20157753,0.1821227832,1.6461634491556756,131.2759063,12.8214137,8.771082007619503,57.75755747,-16.55783000954824,-3.143503848,-2.78236828803621,0.6806425076838113,0.4298435246,-5.68,0.000937,0.4268324689,0.9779212672,8.003005094,1.9062243890704844,0.7394656915,-5.27,0.00242,11.63444168,5.112436885,22.72241949,23.274791128622752,-1.8517898876004413,16.90908504,12.21787344,0.02513387115504235,0.03897849895453653,0.8483405483,0.03982582194,0.6630796289097599,0.4152582946,1.1778258508591362,0.7796966288,0.7821764169264767,1.0391183926372813,1.1594283405025065,1.0814522525029222,0.5970413023,0.8487908568,1.27279198198084,0.9428246407290571,0.9402908045,0.8082438932,0.9512457547,0.9219500966,0.830734715211447,1.1787329154889297,1.241492566499912,1.2351667564473383,0.9519800283,1.088315204278798,0.9429783003825801,1.055664063,0.8451605774823507,0.784813818,0.9649145158,0.5176889842270473,1.117426586,0.8957123818,1.0362117992117814,1.0588540086147031,0.971678261262225,1.0444396592956648,0.8914908533,2.041666667,1.028055556,0.816462585,0.6762329932,0.3673548123,0.3165740741,3.792702994,4.81512316,0.07692307692,0.0452254402623652,0.02187352246,-0.4276963713,0.008526353358,0.1203110275,-0.06279856352,0.0400339454,0.05927366425,1.902826446,10.6130428,2.5652956430367655,2778.0999123712645,27.61265964,-4.444979634,1.890875803,-2.453422824,0.9278543091,-1.591221637,0.4331465039,-1.107804569,-0.34393602620962527,0.3138505104749802,-0.14332581057324786,5.316788604,4.983978521,11.034781090204541,29.424424196919794,5.693927995,0.2648963970798612,39.67273119528976,0.08751444822,78.28177158,7.754153388505804,20.541159220717038,1.6795155280001484,23.881567679576698,-0.35861872688687396,0.6813799424,2.185773445,5.831588021332097,5.466805503,0.0,0.1941824662,4.2,5.23e-06,5.316788604,14.46821637,34.47495837,9.990491031545705,19.518311143514424,5.001616994055435,2.489656422,0.0,0.0,2.884976064,0.0,-0.0403684489984669,0.0,72.93,4.667179112,11.84418319,5.045152912,1.900488548,1.7389924066296503,3.78,0.6981222085978146,0.5594894492,0.1167946694,0.0,0.2140761751,0.9653127,55.04828307,27.032271083382614
143.15568734905574,154.2099485,160.65275654995466,155.46033294326213,3.11986850144529,156.2388631565431,2.554745737926698,4.300970874,2.689859763,46.55995807778302,0.4922507235678474,0.015836886457757385,0.6810344828,1.00044722,0.2105707997,1.583337534410057,84.41960251,10.32666324,9.202717057142118,57.94444444,-2.463559056669842,-7.361545139,-15.34550996798371,0.7025185262571625,0.4320955403,-3.79,0.0625,0.3956690321,0.9938424863,3.057284727,2.13727122568434,0.9994618427,-4.0,0.0384,0.0,0.0,6.544756406,53.580424859181306,9.452971376201294,11.34744789,4.983978521,0.02744663690068352,0.010313330025094606,0.764516129,0.0456874046,0.7431707816555915,0.5051418176,1.1694339507257818,0.9500124733,0.8456487000154946,1.174075540716769,0.9877264933416663,1.2228481667523707,0.8215501648,0.9214915931,0.9605752123276995,1.00288976825198,0.989476977,1.126081174,0.9702130721,1.289503964,1.0344153038730672,0.9830046714763573,0.8143846572340511,1.2154947021327462,0.9289181692,1.0505935502089006,0.8024714023498982,0.9984264359,0.9654686387754997,1.020361864,0.9311999951,0.9353228073143268,1.167329407,1.119456329,1.0036133453374911,1.1830409778378752,0.9788085452225603,0.977526502470137,1.052690009,1.416666667,0.6669444444,0.5331972789,0.5130385488,0.2398904006,0.164691358,3.572392523,4.585500658,0.05797101449,0.04891219473301298,0.01626693767,-0.4980196295,0.08803968799,-0.102511358,0.01757341104,-0.05695992235,0.00785974371,2.033250121,8.195794628,3.6117382336008244,1838.0459147613878,28.41604082,-3.234854534,0.882583521,-2.184040235,1.07860896,-1.531439335,0.517649924,-0.9023023835,-0.6090530075948094,0.43284324423771425,-0.4306268730375735,10.30076712,4.983978521,2.1887195696484967,23.19354602278112,23.62654039,0.19872566971004957,-15.005104939916855,0.09522125828,84.10236115,3.052709943033063,10.6239709182385,2.265299337229023,20.84710456696032,-0.4081167371131405,0.0,5.421146279,5.667123826321022,0.0,0.0,0.9477011422,2.72,9.78e-05,10.74258,5.687386275,26.29938345,6.004594514436079,20.117489679097798,4.868161819951749,2.478793984,0.0,0.0,3.399577402,0.0,-0.07319921202788687,0.0,83.3,4.473770881,5.148939936,8.221690525,2.562774921,-2.1797919994593524,2.68,0.9602215405573464,0.2749716524,0.06365387513,0.0,0.2140761751,0.8209768448,54.15108654,36.05627556101059
144.29057393511715,148.7065052,160.39858824852166,160.32787122986193,3.8127027209889004,162.7976921251119,2.644259098736552,5.09,3.142222222,49.45984336003479,0.48724212706684944,-0.015648665797552194,0.6724137931,1.137579767,0.184041039,1.4919583896038175,69.32119832,9.783461447,9.506963860653787,30.91735537,-2.4394025495174514,-4.423553719,-6.1648868377132775,0.6939332828698388,0.4298991874,-5.07,0.00327,0.4925941744,0.9730014319,7.008294851,2.319906443182024,1.044867465,-4.66,0.00838,5.969305288,12.3563938,17.32342816,15.181447785901337,2.455958499901644,30.46231185,19.56423182,0.034339642446736,0.022791021197728606,0.811827957,0.05753123426,0.6341047142177696,0.5291677372,1.1616616977779683,0.9046459308,0.7538222976560802,1.2773910050263524,1.2369341079671456,1.126885905797889,0.5224802162,0.8700534929,1.1624745639699454,1.1546548628794133,1.18836565,0.6744993427,1.032132122,0.9813540716,1.1568497597146845,0.8891648764388068,1.2314788224521425,1.1053371212574783,0.9633891101,0.9047781884876973,0.9134670943910324,1.226953468,1.0898905611455978,1.021122069,0.9285086962,1.101997546525288,0.9583305193,0.9121528523,0.923559092906494,0.8092413562930059,0.8396139858329303,1.0035528803362932,0.9868864064,1.541666667,1.153333333,0.5126077098,0.3229166667,0.3595600277,0.2493904321,3.504251704,4.414564154,0.0756501182,0.03672435602438327,0.0281300813,-0.5636502535,0.1429251188,0.01175722179,0.04938736667,0.1111542013,-0.06919386177,1.924040617,12.11288487,1.0828908548550078,1649.2285035200612,29.31488305,-3.379207897,0.9874490303,-2.054783292,0.7380910885,-1.525891271,0.4797615884,-0.8177436317,-0.288203742318304,0.2798899210575864,-0.1322740476127704,19.56423182,4.983978521,9.413198683950661,27.6861857811986,22.64523548,0.1691281451537636,58.29072173449553,0.1175519077,85.40861022,5.0981579981905885,18.249493320679374,-4.228370988265496,37.50794331440673,0.7995215918683173,0.0,6.092953289,5.170442072893884,0.0,0.0,-0.9664644532,4.28,1.29e-05,9.473725908,0.0,32.82071055,6.633661845612957,10.663533915683413,4.825332053113468,2.492061289,0.0,9.114944218,0.0,10.90025445,0.36891514934081154,0.0,97.33,4.622707851,9.114944218,1.723140361,0.2020100536,-0.07402092124633725,3.35,0.9511634715285484,0.5249716524,0.09648405947,0.0,0.2140761751,0.7885503228,57.57837561,34.084512573518296
