AATS1i,AATS2i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATS8dv,AATS8s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_F,AETA_eta_L,AMID_C,ATSC0i,ATSC0p,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,Ali_Solubility_(mg/ml),BCUTc-1h,BCUTd-1l,BCUTs-1h,CIC1,CIC2,ESOL_Log_S,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA9,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,FPSA3,GATS1d,GATS1dv,GATS1i,GATS1p,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GATS8i,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI2,JGI4,JGI5,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,MAXaaCH,MDEC-33,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA2,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,RNCG,RNCS,RPCG,RPCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SaasC,SdO,SdS,SddssS,SdssC,Silicos-IT_Log_P,Silicos-IT_Solubility_(mg/ml),SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SpMax_A,SsNH2,SsOH,SssNH,SssO,SssS,SssssC,TopoPSA(NO),VE1_A,VSA_EState3,VSA_EState7,VSA_EState8,VSA_EState9,XLOGP3,Xc-3dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-5d,Xch-7d,ZMIC1,ZMIC2
145.92547809811262,154.7825622,159.00329360766474,160.2055649476559,3.301798496834427,153.53000818328977,2.8143287536291823,5.021164021,3.57381279,47.730679510443665,0.4608111535494898,0.03803589985660978,0.7,1.15045738,0.1637494659,1.5626540777451796,85.86124055,7.8683692,4.125600517933354,24.36383976,-10.6762796134147,-6.062857143,-14.912869998698438,0.6965649362243757,0.4358396407,-4.29,0.018,0.447061765,0.9929434619,8.001918216,1.8353629446561193,0.5247007993,-4.38,0.0146,5.817220841,11.38785599,22.00437403,53.563901114286914,7.925821370932967,30.72326485,11.60093989,0.0037120283954068,0.022159597532991383,0.8461538462,0.04163269939,0.4960489461187117,0.4697336289,1.249498266010301,0.8325594992,0.8543163683963312,1.316952134469747,0.9797365046533298,1.1347386412251443,0.6776785513,0.8719378479,1.0429449972260416,1.11113480183988,1.101285481,0.9852816243,0.9479635486,1.006425308,1.0434790142009067,1.0339376252972508,1.0651480915710942,1.2099491116079542,1.085913906,1.0075198482630232,1.017521351205437,1.311728395,0.8607213432523141,0.9132380492,0.8074766623,1.079501721124266,1.233416252,1.209704448,0.9379332539600391,0.9778146801885819,0.9011716486918253,0.7961335126524229,0.9811411412,1.5,0.7986111111,0.5297959184,0.3697916667,0.2131519274,0.096875,3.457754632,4.604582218,0.06267806268,0.04617151014193826,0.02158408408,-0.4895001903,-0.02832764312,-0.03586307726,0.04332773811,-0.04291794677,-0.04630781324,1.781698843,9.711436154,2.649054908952512,1769.9252178337929,27.94959746,-3.728612544,1.867664682,-1.733364574,0.571667248,-0.9844645529,0.2800477772,-0.6210377117,-0.15392257904372025,0.2712367155174611,-0.5369757103902174,5.316788604,4.983978521,6.599802267489219,36.896767741737136,5.563451492,0.20189135166282218,159.87858885688922,0.09551220741,83.10416719,9.49597838674727,19.505747015458418,8.663911267981764,11.065131654689559,1.419580204307338,0.8277130574,1.462610444,2.5271452560731067,0.0,0.0,0.0,3.54,2.49e-06,5.316788604,15.8956641,24.9198926,7.5808133754087885,18.81920122373117,4.860471602924594,2.457778436,0.0,0.0,3.142095616,0.0,0.12791949491167634,0.0,76.48,4.335852195,3.533656485,6.357743371,0.0,-0.6114585653047775,3.02,1.1192545038272077,0.3003491901,0.05386261633,0.0,0.0,0.5044994899,50.04057024,29.462045909181214
145.20750322523716,151.0004443,156.59482696518165,155.67601143954866,3.643509096903373,166.7588223908174,2.9892980401639884,2.991935484,2.432123656,49.257500366655115,0.4799255852927057,0.005003712403617943,0.6333333333,1.108043545,0.1854336141,1.4939218165437793,80.95689489,12.35953818,15.153075169941589,76.68351727,-12.575108882422978,-1.317906728,6.331327701666131,0.6755792452740426,0.4429856012,-6.22,0.000238,0.4084588244,0.9877903835,3.514134462,2.105093694008761,1.321492453,-5.83,0.000584,0.0,0.0,11.49902367,11.143595811692574,-4.255058267396091,13.30664111,14.45770443,0.026146484219700714,0.03902013164821527,0.7752688172,0.04112465965,0.6167866063200365,0.5043408689,1.137964424672105,1.025226937,0.9610633408471287,1.2901078024741728,1.1627377322771255,1.1974158383774884,0.9045650505,0.8697371636,0.6040233312996368,0.952130596128761,1.084703609,1.255451765,0.9852665513,0.937178477,1.2273013595815803,1.0592917250043505,1.1616618866086559,1.1230561345809331,1.12581522,1.1876367676993513,1.0187949255133253,1.208065459,1.2724214803035467,1.015492782,1.000658125,1.0442401124749054,1.055938697,1.1024,1.1608838943496833,1.1289572946375714,1.073328670014738,0.877622118491422,1.052267017,1.9375,0.9791666667,0.666122449,0.4184027778,0.2824389015,0.1925,3.26736425,4.406428001,0.05432098765,0.038836183380298823,0.02225378788,-0.3804907009,0.0960022936,-0.1071333004,-0.1107415089,-0.1608418538,0.04987787098,2.008440891,9.107835457,2.410920720154977,1705.7883762169822,25.38922169,-3.338530109,1.869719715,-2.624755779,0.4463148831,-2.11509942,0.01927443571,-0.7304878678,-0.1020358833114666,0.2857041373220708,-0.31447434113699224,14.79051451,4.983978521,5.967787760100523,16.871656370676945,12.80372554,0.23699691623953256,86.04612827822302,0.07329906811,174.1813318,-0.6679890268834621,24.38231630328924,4.586693585021586,35.361589645520944,1.1383956216467224,0.0,7.567066183,-3.3965438774136048,0.0,0.0,0.0,5.32,5.99e-08,14.79051451,11.37477255,17.07775458,13.749314763469451,9.419661821191976,4.971756488628777,2.415547068,0.0,0.0,3.38362578,11.54957125,-0.06380499037127599,0.0,56.27,4.425456768,3.38362578,1.758591111,4.016262203,1.8312743840361796,5.29,0.5736764739610184,0.3027494302,0.09215963608,0.0,0.0,0.4770976616,62.79385773,35.062894196717814
150.217616941214,156.6816721,153.34240509222673,157.11546328289953,3.3530594771502433,163.14583262957981,3.196186382786822,4.672955975,2.703179595,48.21672304755206,0.49132241438882646,0.022332523145861732,0.685483871,1.066331224,0.2082470425,1.5691470091761244,93.22085261,13.2070838,12.437816912670542,73.24284444,-6.728793131154424,-6.5496,-14.363275220677252,0.6785107534467633,0.430390951,-4.58,0.0111,0.4082952436,0.9779552187,3.066009183,1.9153180049302514,0.6783229392,-4.31,0.0208,0.0,0.0,5.112436885,23.19658943005269,-8.243237758072997,9.197200829,17.31655525,0.022658766793615157,0.017136078156481736,0.7958333333,0.04257107743,0.6295156002763427,0.4902149794,1.1153856577709251,0.8481668601,0.7398417259173076,1.2488563915741717,1.0215841534827481,1.161093059156565,0.7785628065,0.7719117521,0.8187651589483219,1.120479040523596,1.017138283,1.114076385,0.9939903337,0.7492671288,1.1002779586938327,0.9112815017003298,0.6661809559289172,0.9455369330730595,0.9611764032,0.8313152857277497,1.0666321877842668,1.076329019,0.91673687461551,0.9146753924,0.9884131415,0.7873191736636205,1.183046766,1.011544902,0.949753093566451,1.0486331802970503,0.9617194809772511,1.0374599286779982,1.102135529,1.729166667,0.9725,0.734829932,0.6762329932,0.3361048123,0.2365740741,3.82514225,4.965533251,0.07111111111,0.0387776962396687,0.02114130435,-0.3984501056,0.130563982,-0.1344177465,-0.1025068809,-0.007075585826,0.1510269054,1.982145219,8.250647982,1.0810115536006601,1654.4813305583148,26.43537957,-4.164213784,1.600533731,-2.009233238,1.016006941,-1.302438514,0.2394283116,-1.102685195,-0.290521673661433,0.22227772002553461,-0.28358269826911336,10.21669833,4.983978521,6.554930022640034,14.09362244853968,12.2386844,0.13766811128678608,-17.230245292025906,0.08882335009,80.05376334,0.0012080584020628393,28.355728052599012,3.6097808016624464,33.40664251946032,-0.09470844774336656,0.7557947468,4.316085842,6.712269587030786,5.632928897,0.0,1.359094481,2.03,0.0023,5.316788604,0.0,46.42254009,6.995955962914498,6.5109354974071785,4.922075452079479,2.489223894,0.0,0.0,3.237476064,0.0,0.11837782423972135,0.0,76.17,4.609166181,12.66115733,11.19498455,3.916027618,0.9657858087373066,2.66,0.7147086780426685,0.3928227826,0.1048899075,0.0,0.2140761751,0.9233763125,49.49679755,33.03365431240952
151.36591784229228,157.7633354,156.7176658928041,158.02711484233987,3.908140574788239,157.66634162868294,2.860045305647984,2.4453125,2.279296875,49.826593786301714,0.47255380740286906,0.023810142602064363,0.6810344828,0.9831925985,0.2247693814,1.614778158340906,87.2236406,11.83786115,12.853685258745283,81.50622998,-12.795984166022087,-16.99501602,23.7951412947979,0.6790331177517944,0.4304093921,-3.58,0.102,0.4006657635,0.9888958641,3.043404338,1.620076034424097,0.9275709332,-4.12,0.0291,0.0,0.0,0.0,46.85220220096625,13.212672934589591,0.0,5.098681808,0.02012705834595776,0.01877986082633311,0.7827586207,0.04028974575,0.684326776158412,0.5097958769,0.9583084636906056,1.093465894,0.7645364567875994,1.077756144658368,1.0423739514601003,1.0868555540561327,0.888440435,0.7839955052,1.2084319223295998,1.1599332164163227,1.08185066,0.93781592,1.010096567,0.8287236708,1.0769068125959695,1.0104644239486735,1.408039940238695,1.020779619717096,0.9829021942,0.7968805523757143,1.0819981559725649,1.082472321,1.2909011294679569,0.8902888953,0.8844653737,1.1879541042404616,1.144518272,1.025941025,1.216910076840922,1.0460083619135745,0.6774909072520392,0.896591607712591,0.9987382561,1.986111111,0.8305555556,0.5999092971,0.5807468821,0.2318279164,0.1243904321,3.498227354,4.800349521,0.06619385343,0.042574993904962354,0.01805555556,-0.2046515392,0.03847206819,0.03736262708,-0.0698625455,0.06046092393,-0.1321534339,2.244490741,8.644681517,1.152437138886467,1629.3178396462183,28.03628,-3.466649251,0.001056638757,-2.194505864,0.7016655253,-1.683370977,0.6832521964,-0.847084335,-0.14352378356259615,0.23398778574129842,-0.33759411933359895,9.467009379,9.665781456,3.6627882180091293,18.92217705600348,35.29333391,0.15480583061381975,126.02407658918975,0.06041054533,99.71714388,2.183675509008632,24.57088671910008,7.378535086426895,24.906832891108664,0.8559525750717818,2.187498662,5.268278679,6.820225801927257,0.0,0.0,0.0,2.87,0.00016,0.0,0.0,49.85555154,0.7653930078543221,-3.247350417428324,4.851964214210915,2.544846151,0.0,0.0,0.0,0.0,0.09772252457134763,0.0,51.77,4.424449194,4.860223788,9.174336289,2.821462858,0.37572604793206005,2.83,0.9830612573322628,0.4184429249,0.1288113406,0.0,0.2926435952,1.040884685,47.96217893,29.914454474184634
143.03246538049925,148.7375962,157.23194302633266,156.23419081066595,3.768634455124099,160.83734387140643,2.9587326251857635,1.755555556,1.906502058,51.10776898644174,0.48360362634374393,0.015089248626577942,0.6739130435,0.7715083979,0.2557526492,1.5495563079981032,68.63646716,13.21978873,13.514736467774402,48.1193085,-3.0338327111531713,-3.946676406,-55.660783650743156,0.6997487900372601,0.4176292438,-5.92,0.000409,0.4011117776,0.9938467979,3.040418314,1.7151794993633047,0.5813452704,-4.8,0.00533,0.0,0.0,5.917906046,14.4639247367489,9.251625098439499,22.67357176,4.983978521,0.013443106253200847,0.028475115411147445,0.7722222222,0.03554861709,0.6979746054076827,0.5020897359,1.2587766626110346,0.72802114,0.8547311687900913,0.9747743399989146,0.9691136463134474,1.2708797979124136,0.8445535261,0.8814426227,0.9618132105384587,1.106036592328608,0.9792735152,1.155857206,0.8155625918,1.51561059,1.1114223738965614,1.1944283815836667,1.0771728842264001,1.0613868698087576,1.126275333,1.1819714347898125,1.0686743589268157,1.284205231,0.9742354767298844,1.05919803,1.157639056,0.9500390914372765,1.05227519,1.143186869,1.001356473920971,1.0872749044026193,0.4379672288655043,0.8213489332371579,0.9353057191,1.395833333,0.6038888889,0.4884807256,0.3020833333,0.1811696901,0.055625,3.827847542,4.628108095,0.06756756757,0.05030490396463919,0.01887152778,-0.5285410121,0.1001777507,-0.06271025059,-0.1213587893,-0.141863917,-0.02012948909,2.195590514,11.50557439,2.9970279405958236,2698.1093826649562,23.54630799,-3.241289427,1.480796113,-1.992697117,0.656715714,-0.7712891251,0.9075248166,-0.7465479667,-0.310494583129321,0.324751585927786,0.11009127531493729,4.983978521,0.0,4.924290217890813,5.209904494513841,21.4210879,0.1677871322120013,5.623691324507021,0.1102176285,151.6620316,1.6193662863085363,14.273852952283997,3.191783802235904,26.801914074697237,-0.12134788257669221,2.248764828,6.357921601,6.242080004352793,0.0,0.0,0.0,6.68,6.86e-05,0.0,0.0,19.93591408,5.629259332441644,21.1183210236581,4.8706779604441675,2.512860265,0.0,0.0,0.0,0.0,-0.023710945597870493,0.0,54.46,4.353979625,3.071122292,2.466606828,2.025301507,-0.9585595820579746,3.89,0.7431147897119371,0.3583049857,0.1433457877,0.0,0.5676295657,1.042197212,39.55027525,30.35565143788667
143.3724694613142,154.1775674,159.00270489010015,161.7872947656734,3.6047951313031636,160.8697967290294,2.8746201311195945,2.497942387,2.504915409,50.13734555461146,0.47061744000906813,0.007987536396808945,0.6847826087,0.8387045938,0.2365363792,1.5558039500229885,66.61020634,11.32356416,8.9493981342776,55.20775805,-8.349606847300226,-5.623274162,44.91267664782986,0.6850865688332072,0.4323659516,-4.05,0.0294,0.4921423009,0.9878172438,4.004859999,1.834397399582385,0.5515326924,-3.4,0.131,0.0,6.792942306,12.96557803,27.813089103914,7.496754586378229,11.33678588,20.19137191,0.023541093416525077,0.017740784253347026,0.7846153846,0.05228062803,0.6806630680034345,0.506806349,1.147154803977234,0.8773235002,0.9134365501993645,1.0549316550343093,1.03922836526383,1.1439364331348483,0.9578516769,0.8098718269,1.0860816373431916,1.1803226189294018,0.96714517,1.046858211,0.8802907344,0.8811408514,1.0496041456570244,0.9055062479090449,0.6459903273132577,1.1104946456443658,1.075836305,1.172597949452382,1.1847442754465476,1.333424508,0.9730886100966356,1.120316083,1.267245901,0.9638194635828274,1.205949125,1.096108269,0.9690973593197821,1.2127603390301036,0.9041935521868317,0.8646491723498412,1.114884032,1.451388889,0.6216666667,0.5258956916,0.3272746599,0.2109158478,0.09594135802,3.951066321,4.733869526,0.06606606607,0.03920470862678785,0.01942708333,-0.5102597929,0.02314894157,-0.1482080655,-0.01243414803,0.004305538578,-0.05849407879,2.023852487,9.398776366,1.462451189360193,1984.9978057679145,23.98756373,-3.666874503,0.2054837186,-2.151276847,0.9101739442,-1.2158619,0.6279382995,-0.6117454263,-0.5706483384547724,0.3361729822173036,-0.003943592916904354,20.19137191,0.0,7.753915904708216,-1.451104633380183,5.693927995,0.2410267898793048,2.6578033242019927,0.1020567745,93.74661422,7.924541552653444,28.525334404362113,4.858989187866025,17.175108030838334,0.1481501391785756,0.0,7.044392322,7.053230916443898,0.0,0.0,0.0,4.52,0.00061,15.20739338,0.0,28.28963427,7.621782780718706,0.3754501997243178,4.942435074488462,2.482383273,5.665580609,0.0,0.0,10.85148426,0.0833962023917089,0.0,86.05,4.30402107,2.921711992,0.6963384984,2.788535959,0.2197935427624831,2.02,0.8085005257064711,0.2749716524,0.07931626887,0.0,0.3319273053,0.7727998196,33.9594921,33.90332017657776
144.9059617039806,151.9781002,149.79731260078637,155.8416343645043,3.675284336328961,160.30030734206744,2.9921332879529543,4.128205128,2.942545109,52.74232107959966,0.4810566670547972,0.005994475288404685,0.6532258065,1.161690669,0.1830308849,1.575295675322073,107.5092402,11.17675692,17.390258718714815,64.9136,-2.632036089122902,-1.9572,-6.243732338994615,0.6807093545054431,0.430872001,-5.5,0.00129,0.4243331931,0.992941477,8.001919377,2.049004519785346,0.8383229392,-5.37,0.00176,0.0,5.817220841,11.25737949,16.898345472398233,8.761479490728046,30.85374135,0.0,0.007158423535511745,0.04564168527714606,0.7822510823,0.03801325903,0.591961701765789,0.4489394483,0.965285891422391,0.8919333514,0.8596391151486502,1.1298343279728165,1.0107936356346434,1.068249463881905,0.6180201803,0.8266435482,1.21597559250438,1.0860442541023512,1.039658294,0.9928698034,1.030059639,1.161978988,1.1685419525944294,1.2001756883594425,1.2309756460120318,1.2642159119614904,0.8587726729,1.2103285872101208,1.1410302807192072,1.156481929,1.025468964498336,1.159062981,1.095068166,0.8784876981711115,1.116394515,1.110145098,0.9402073541002312,1.2626138119556072,1.1272105428231796,0.959735311014019,0.9489273525,1.8125,1.045,0.8506122449,0.6224135488,0.3643077601,0.225625,3.719165044,4.805533251,0.08,0.02890493401701595,0.02177083333,-0.3228000325,0.02913836642,-0.09598238264,0.003290021656,-0.01096821808,-0.05977993909,1.984487391,13.68847508,2.404934032988528,2649.761444636814,22.63086333,-3.519822658,-0.07466305644,-2.374483622,1.719252285,-1.712683023,0.5761813738,-0.814837498,-0.09688688086039784,0.5157021543569308,-0.3753123878256086,5.316788604,20.05061737,1.718142164340028,14.646423166343435,17.57815784,0.1946852357644165,13.314294815924335,0.09173459259,19.26033072,3.295840939351833,26.91163053754736,2.493784646046211,28.339854729212966,0.9221828888246855,1.591349063,6.436460194,4.363660513299209,0.0,0.0,0.0,5.53,1.78e-08,5.316788604,15.7651876,25.14929918,12.261901762642626,13.336252173299357,4.821434856134592,2.452677084,0.0,0.0,3.435433252,0.0,-0.5766634816338847,0.0,79.38,5.095918644,10.46979446,6.989208302,3.908153641,-0.5148106825945034,4.13,0.46283562659965477,0.4455722127,0.1393697876,0.0,0.1178511302,0.7810929716,52.48280961,27.835032453239958
145.0552950940085,150.8413195,158.36832626199606,156.39463241017958,3.2681739523127455,154.16708926161357,2.7875887391481466,4.805084746,2.947269303,53.249537994050996,0.4945186448720138,0.011695258886158248,0.6484375,1.181313369,0.1836018191,1.637411876651378,88.27294219,11.42694965,11.620599662946429,63.0591716,-3.359787986554543,-4.715976331,10.046113016445082,0.6884220621183558,0.4323245357,-4.42,0.0159,0.4109005466,0.9729366222,7.008276672,1.9787488575372605,1.015550679,-4.43,0.0156,5.907179729,0.0,12.1082079,75.40224536796117,14.457188659617076,18.32957771,15.81632781,0.009940182608897587,0.010461622699932735,0.7696078431,0.0435810697,0.6108965826010222,0.4642395075,1.1752806594194818,0.8963485132,0.7997041592207128,1.2472755240224138,0.8785242476326574,1.1297938926330582,0.5212172708,0.8781696935,1.0751887645812432,1.086763441334383,1.094074997,0.9838452983,0.9946466317,0.9565134498,1.0572010607893132,1.075944496899583,0.9461819118835225,1.1260870861003156,1.03966699,1.1384800820168262,1.1108098909821225,1.044846372,1.0206134758378151,0.9422561837,0.8501011504,0.9185426179881951,1.137520525,1.015127389,1.039342862640534,1.0289620457526991,0.6661840541821129,1.0518749161833383,0.9614898231,2.034722222,0.9519444444,0.8172789116,0.4462514172,0.3754251701,0.353125,3.521999725,4.684889039,0.06100217865,0.04641749331528996,0.01983217593,-0.4470961007,0.1372224582,-0.07695703022,-0.1655007326,0.1436276471,-0.104458316,1.966804855,10.62580301,1.3533964979258468,2192.733280017229,30.2538526,-3.87354161,1.047161904,-2.436782976,0.68839386,-1.765365577,0.4348550416,-0.8460723823,-0.2649616784184488,0.47279432477673244,-0.3864899841648969,5.733667477,19.44429716,10.40920958730692,7.777483658342849,28.96601383,0.12983500638611017,152.81360313205437,0.1052996327,86.14831245,9.575421726763604,19.49341161983781,3.1480741773989562,16.609595438816108,-0.1346098796063086,1.650185059,5.49612963,2.0543963024140277,0.0,0.0,-0.4521969716,3.93,6.59e-07,5.733667477,0.0,30.63960004,12.21549693146619,16.5148781073351,4.964381234425719,2.479390399,5.432840393,0.0,0.0,0.0,0.32125506846715807,0.0,99.58,4.67741432,4.830176367,3.713131016,2.43503219,-2.424597237628702,2.68,0.5427093454488967,0.441638319,0.08551360885,0.0,0.09622504486,0.7989048138,61.15576136,24.435025736624823
144.87198012453425,155.6689747,155.58997850614736,162.11056062628523,3.832718372171991,159.33763011409616,3.739144680944913,3.788888889,2.685802469,48.42227745380669,0.4990404521070047,0.031423548189883285,0.6481481481,1.058759559,0.1886572597,1.532371727164841,71.18533849,11.27506112,10.423493194046928,80.49312786,-11.358000840777272,-1.304039983,-43.274900264851034,0.692099111221823,0.4524846482,-5.25,0.00206,0.4580565213,0.9871941861,3.517549768,1.617052081282307,1.444775255,-4.81,0.00562,0.0,0.0,28.74755917,59.093439358941964,10.91984974436453,27.5262362,18.94745182,0.022872167122884254,-0.009360740658839146,0.8238095238,0.0493761985,0.5479482458648599,0.5133648248,1.072527987039355,1.195749679,0.8671019586221457,1.1022500116983533,0.9971069717882585,1.248593114453843,1.132060763,0.7482852695,0.9219331855811714,1.085375204465593,1.089647251,1.142334785,1.003008911,0.8451770757,1.1337794319527583,1.0096561827571136,1.030742311626473,0.905944491897974,1.336549894,1.0628259439853414,1.018735917075303,0.89195231,1.001389343535483,1.08947298,1.081229288,0.9499437053862231,0.8606557377,0.8074567373,1.0898053492255073,0.9242548309061572,0.70051259743188,1.2152639961810303,0.9724887949,2.0,0.7708333333,0.4832653061,0.3611111111,0.2544721592,0.18375,3.192907997,4.169934589,0.05698005698,0.0297801384680505,0.02202380952,-0.3427491251,-0.02611583267,-0.04311206502,-0.2023360433,0.08697463844,0.09374756172,1.94785318,6.657405876,2.689706591717445,1496.5704138734295,23.86708281,-2.73794082,1.525913245,-2.397387774,0.2763354619,-1.828951703,-0.2863273159,-0.7955460494,-0.22272671285205656,0.11562720467810891,-0.3850188194322346,24.26424042,4.983978521,6.743451154769283,43.39008730897508,27.5262362,0.22467364965480402,158.03186986908983,0.07425044806,27.99793494,1.0624870167165499,17.384920693358715,-1.9646425295160872,20.57035071159592,0.5524963728260124,0.0,5.716452359,14.619791926204586,0.0,0.0,0.0,3.9,9.86e-06,24.26424042,11.37477255,26.31337114,0.9859915574785099,25.386903269950757,4.852328950505668,2.389815066,0.0,0.0,3.328770681,22.00538505,0.20904224716473163,0.0,61.84,4.237755522,3.328770681,1.703011981,1.936234322,-0.43574629448198715,4.24,0.7801516352101555,0.1360827635,0.02405626122,0.0,0.0,0.4172448689,57.89757831,27.261771069972866
146.11434364394245,155.4926101,159.6702567992823,161.53837850333494,3.219328298747806,162.78250480370255,3.053666848878588,4.581920904,2.664391086,46.64449725204508,0.48345971173470603,0.012756417383868528,0.6742424242,1.005706925,0.2221397724,1.6352067065472795,94.51473405,14.822831,13.891820380169623,81.06887052,-12.807561943859508,0.1365289256,-2.2155822885437093,0.7022860195089844,0.4362079159,-5.61,0.00113,0.4181525004,0.9871954839,3.515316795,2.3113923286086138,0.950266591,-5.0,0.00456,0.0,0.0,18.04378007,36.55129896565531,9.612800526675308,36.90382885,19.44168295,0.02977358838992956,0.035731503598658385,0.8117647059,0.04900366155,0.6615278699044046,0.5074034488,1.1413155450888952,0.9550902104,0.8733965219802463,1.187958752447907,1.161487530237125,1.0029716180945858,1.081969878,0.720369697,1.0470758127230226,1.1589991277728187,1.083002741,0.9442364886,0.9682390089,1.058249588,0.9618478725072062,1.0370800940423803,0.9243384305313991,0.8523490080098302,1.129450938,1.0316961577372645,1.0804864055274208,0.936448991,1.0286070954471769,1.020616208,1.116946109,0.9744121188439562,0.9322869955,0.7800521881,0.7227010887293025,0.9585481055364817,0.9387500302501761,0.8679517006239263,0.9513937859,1.916666667,0.8475,0.6540136054,0.5755385488,0.2902730537,0.3165740741,3.817215782,4.831093122,0.06837606838,0.03542065374172897,0.01803191489,-0.4340428325,-0.04294416891,0.01359393286,-0.1169854161,0.1665948576,0.0692295977,2.004500121,10.43192897,2.3130444841903155,1111.8515399293713,29.31938936,-4.660483427,2.24777524,-3.13636308,0.8104819977,-1.616165859,0.5262489168,-0.8126610351,-0.26616722179655855,0.28510396766142765,-0.17205947140667546,14.79051451,4.983978521,11.510219363896164,14.347180047516378,24.79067027,0.18753471869886254,30.253957225155904,0.07683497461,98.69348547,8.930055315712961,16.07661737458172,1.0541248644447618,17.649929347406164,0.7567606396486687,0.0,6.881814894,4.515195787166829,0.0,0.0,1.002752625,3.94,6.72e-05,20.21630591,5.13155848,35.53500001,4.941238021970996,5.922050222254471,4.826903583028133,2.479313555,0.0,0.0,3.445320059,10.75124676,0.4855563258337275,0.0,85.97,4.590769353,6.011026899,8.29593792,2.572756068,0.8976306512965104,3.81,0.6402639303929216,0.3583049857,0.1284934616,0.0,0.2140761751,0.8931456284,53.14811414,28.72939501357787
