-1.24733189154236,0.0312225698577193,-0.552371527625721,0.805839096187793,2.22679946765593,-1.70533451405527,-0.310427239578521
0.593409649888393,-1.30393918863427,0.426332229581782,1.69470475037686,-0.448541035627837,0.585697956105246,-0.310427239578521
0.160293993081156,0.772979102353268,1.08714710909501,-1.46570646451761,2.22679946765593,-1.70533451405527,-0.310427239578521
-0.922495148936936,1.81143824784704,0.373839133658248,-0.675603660793992,-0.448541035627837,0.585697956105246,-0.310427239578521
0.701688564090203,-0.71053396263783,0.699504508610245,-1.0706550626558,-0.448541035627837,0.585697956105246,-0.310427239578521
0.593409649888393,-1.30393918863427,-0.245494795918121,-1.0706550626558,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.705937320533318,0.921330408852379,-0.14317979623416,-0.0501056078461271,2.22679946765593,-1.70533451405527,-0.310427239578521
0.268572907282966,-0.11712873664139,-0.835414956896016,-0.675603660793992,-0.448541035627837,0.585697956105246,-0.310427239578521
1.02652530669563,-0.11712873664139,1.12252258667478,-0.0501056078461271,-0.448541035627837,-1.70533451405527,3.2175363886044
0.268572907282966,-0.11712873664139,-2.54738251884884,0.805839096187793,-0.448541035627837,0.585697956105246,-0.310427239578521
-2.43839994776227,0.327925182855939,-1.14297188702479,-0.675603660793992,2.22679946765593,-1.70533451405527,-0.310427239578521
0.268572907282966,-0.11712873664139,-3.48022390146496,0.805839096187793,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.272821663726081,1.51473563484882,0.856606559002491,-0.563672430266479,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.922495148936936,1.81143824784704,0.0542389264090658,-0.0501056078461271,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.814216234735127,0.624627795854159,-0.182876746103114,-0.675603660793992,-0.448541035627837,0.585697956105246,-0.310427239578521
0.701688564090203,-0.71053396263783,-1.2860672232318,-0.675603660793992,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.272821663726081,1.51473563484882,0.868089827470043,-0.0501056078461271,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.705937320533318,0.921330408852379,0.748106007955502,-0.0501056078461271,2.22679946765593,-1.70533451405527,-0.310427239578521
0.593409649888393,-1.30393918863427,1.08482421636063,-0.675603660793992,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.922495148936936,1.81143824784704,0.0503908917030158,-0.675603660793992,-0.448541035627837,0.585697956105246,-0.310427239578521
1.02652530669563,-0.11712873664139,1.17828581425339,-0.0501056078461271,-0.448541035627837,-1.70533451405527,3.2175363886044
0.593409649888393,-1.30393918863427,0.001613991460711,-1.46570646451761,-0.448541035627837,0.585697956105246,-0.310427239578521
0.593409649888393,-1.30393918863427,0.146998668819903,0.805839096187793,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.272821663726081,1.51473563484882,0.965153748505343,-1.0706550626558,-0.448541035627837,0.585697956105246,-0.310427239578521
0.809967478292012,-1.45229049513338,0.943057669304244,-0.0501056078461271,-0.448541035627837,0.585697956105246,-0.310427239578521
0.268572907282966,-0.11712873664139,0.102616173216684,-0.0501056078461271,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.814216234735127,0.624627795854159,0.110460047904645,2.02391425192837,-0.448541035627837,0.585697956105246,-0.310427239578521
0.809967478292012,-1.45229049513338,0.871397219511062,1.69470475037686,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.705937320533318,0.921330408852379,-0.272848756555832,-0.675603660793992,2.22679946765593,-1.70533451405527,-0.310427239578521
-1.46388971994598,1.2180330218506,0.25137632766966,-1.46570646451761,2.22679946765593,-1.70533451405527,-0.310427239578521
-2.76323669036769,0.624627795854159,-2.84231301218178,-1.0706550626558,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.922495148936936,1.81143824784704,0.684861076673464,1.69470475037686,-0.448541035627837,0.585697956105246,-0.310427239578521
0.268572907282966,-0.11712873664139,-2.11138778801302,0.805839096187793,-0.448541035627837,0.585697956105246,-0.310427239578521
0.809967478292012,-1.45229049513338,-0.0247895393261683,-1.46570646451761,-0.448541035627837,0.585697956105246,-0.310427239578521
-1.46388971994598,1.2180330218506,-0.354048456769804,1.69470475037686,2.22679946765593,-1.70533451405527,-0.310427239578521
0.593409649888393,-1.30393918863427,0.211985388083436,0.805839096187793,-0.448541035627837,0.585697956105246,-0.310427239578521
0.701688564090203,-0.71053396263783,0.170978448290792,-1.46570646451761,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.705937320533318,0.921330408852379,-0.91740643368254,1.69470475037686,2.22679946765593,-1.70533451405527,-0.310427239578521
0.701688564090203,-0.71053396263783,-0.162274950234359,2.02391425192837,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.272821663726081,1.51473563484882,0.875078160013026,-0.0501056078461271,-0.448541035627837,0.585697956105246,-0.310427239578521
0.701688564090203,-0.71053396263783,0.118675974605921,-0.0501056078461271,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.705937320533318,0.921330408852379,-0.529129935993159,0.805839096187793,2.22679946765593,-1.70533451405527,-0.310427239578521
-0.814216234735127,0.624627795854159,0.674399076540004,-0.675603660793992,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.38110057792789,-1.30393918863427,-0.657516937854771,-0.873129361724896,-0.448541035627837,0.585697956105246,-0.310427239578521
1.02652530669563,-0.11712873664139,1.17949153508691,-0.0501056078461271,-0.448541035627837,-1.70533451405527,3.2175363886044
0.268572907282966,-0.11712873664139,0.51694941031221,-1.46570646451761,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.272821663726081,1.51473563484882,1.24984681076683,0.608313395256888,-0.448541035627837,0.585697956105246,-0.310427239578521
1.02652530669563,-0.11712873664139,1.22160975047845,-1.0706550626558,-0.448541035627837,-1.70533451405527,3.2175363886044
0.809967478292012,-1.45229049513338,0.28453632613388,-0.0501056078461271,-0.448541035627837,0.585697956105246,-0.310427239578521
0.593409649888393,-1.30393918863427,-0.253870801914493,-1.46570646451761,-0.448541035627837,0.585697956105246,-0.310427239578521
1.02652530669563,-0.11712873664139,1.12770457849593,-1.0706550626558,-0.448541035627837,-1.70533451405527,3.2175363886044
0.160293993081156,0.772979102353268,0.623160691466418,-1.0706550626558,2.22679946765593,-1.70533451405527,-0.310427239578521
0.701688564090203,-0.71053396263783,-0.385658440413539,1.69470475037686,-0.448541035627837,0.585697956105246,-0.310427239578521
0.809967478292012,-1.45229049513338,0.16416829659048,-1.46570646451761,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.272821663726081,1.51473563484882,0.653259753533952,-0.675603660793992,-0.448541035627837,0.585697956105246,-0.310427239578521
-2.76323669036769,0.624627795854159,-1.4461482774415,-1.46570646451761,-0.448541035627837,0.585697956105246,-0.310427239578521
-1.24733189154236,0.0312225698577193,-0.628031515432802,-0.478077959863087,2.22679946765593,-1.70533451405527,-0.310427239578521
-1.46388971994598,1.2180330218506,0.556280571538632,0.805839096187793,2.22679946765593,-1.70533451405527,-0.310427239578521
0.701688564090203,-0.71053396263783,-0.51135025226251,2.02391425192837,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.705937320533318,0.921330408852379,0.292813351151257,-0.675603660793992,2.22679946765593,-1.70533451405527,-0.310427239578521
0.701688564090203,-0.71053396263783,0.11116504128644,0.805839096187793,-0.448541035627837,0.585697956105246,-0.310427239578521
0.701688564090203,-0.71053396263783,-0.59547288259491,-0.675603660793992,-0.448541035627837,0.585697956105246,-0.310427239578521
0.485130735686584,-0.71053396263783,0.119879125129065,-0.0501056078461271,-0.448541035627837,-1.70533451405527,3.2175363886044
0.701688564090203,-0.71053396263783,0.0898371443354901,0.805839096187793,-0.448541035627837,0.585697956105246,-0.310427239578521
0.701688564090203,-0.71053396263783,0.0079272272591814,-1.0706550626558,-0.448541035627837,0.585697956105246,-0.310427239578521
0.809967478292012,-1.45229049513338,0.52738146823551,-0.478077959863087,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.272821663726081,1.51473563484882,0.746753010491515,0.377866744170833,-0.448541035627837,0.585697956105246,-0.310427239578521
0.701688564090203,-0.71053396263783,-0.532531290196289,2.02391425192837,-0.448541035627837,0.585697956105246,-0.310427239578521
0.593409649888393,-1.30393918863427,0.726188380548556,-1.0706550626558,-0.448541035627837,0.585697956105246,-0.310427239578521
0.809967478292012,-1.45229049513338,1.08643594680258,-0.0501056078461271,-0.448541035627837,0.585697956105246,-0.310427239578521
0.701688564090203,-0.71053396263783,-0.156716583605159,-1.0706550626558,-0.448541035627837,0.585697956105246,-0.310427239578521
-1.46388971994598,1.2180330218506,-0.317035245691872,0.805839096187793,2.22679946765593,-1.70533451405527,-0.310427239578521
0.268572907282966,-0.11712873664139,-2.72094108171421,0.805839096187793,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.272821663726081,1.51473563484882,0.722304094688683,-0.0501056078461271,-0.448541035627837,0.585697956105246,-0.310427239578521
0.701688564090203,-0.71053396263783,-0.0992929976654165,0.805839096187793,-0.448541035627837,0.585697956105246,-0.310427239578521
0.593409649888393,-1.30393918863427,-0.264872445424036,-0.0501056078461271,-0.448541035627837,0.585697956105246,-0.310427239578521
0.809967478292012,-1.45229049513338,1.11792105081443,-0.675603660793992,-0.448541035627837,0.585697956105246,-0.310427239578521
0.268572907282966,-0.11712873664139,-0.240594978106737,-1.46570646451761,-0.448541035627837,0.585697956105246,-0.310427239578521
0.809967478292012,-1.45229049513338,0.900631135156499,-0.0501056078461271,-0.448541035627837,0.585697956105246,-0.310427239578521
1.02652530669563,-0.11712873664139,1.20431720602418,-0.675603660793992,-0.448541035627837,-1.70533451405527,3.2175363886044
0.701688564090203,-0.71053396263783,-0.196731144954664,-0.675603660793992,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.272821663726081,1.51473563484882,0.556706476608871,-0.675603660793992,-0.448541035627837,0.585697956105246,-0.310427239578521
-1.46388971994598,1.2180330218506,-0.26368736910474,-0.478077959863087,2.22679946765593,-1.70533451405527,-0.310427239578521
-2.8715156045695,-0.562182656138719,-1.2444879104499,-0.873129361724896,-0.448541035627837,0.585697956105246,-0.310427239578521
0.160293993081156,0.772979102353268,0.998501798069247,-1.0706550626558,2.22679946765593,-1.70533451405527,-0.310427239578521
0.701688564090203,-0.71053396263783,-0.189766254272087,-1.0706550626558,-0.448541035627837,0.585697956105246,-0.310427239578521
0.268572907282966,-0.11712873664139,-1.06873837342036,1.69470475037686,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.272821663726081,1.51473563484882,0.658673799141047,-0.675603660793992,-0.448541035627837,0.585697956105246,-0.310427239578521
0.268572907282966,-0.11712873664139,0.202790310674327,-0.478077959863087,-0.448541035627837,0.585697956105246,-0.310427239578521
-1.78872646255141,-0.265480043140499,-0.787512205790922,-0.675603660793992,2.22679946765593,-1.70533451405527,-0.310427239578521
-1.46388971994598,1.2180330218506,-0.237332120711764,-0.0501056078461271,2.22679946765593,-1.70533451405527,-0.310427239578521
-1.03077406313875,0.772979102353268,-0.0333952102610215,2.02391425192837,-0.448541035627837,0.585697956105246,-0.310427239578521
0.593409649888393,-1.30393918863427,-0.13966951622122,-0.0501056078461271,-0.448541035627837,0.585697956105246,-0.310427239578521
0.160293993081156,0.772979102353268,1.17922374884937,-1.0706550626558,2.22679946765593,-1.70533451405527,-0.310427239578521
-0.814216234735127,0.624627795854159,0.766268698591003,-0.675603660793992,-0.448541035627837,0.585697956105246,-0.310427239578521
0.701688564090203,-0.71053396263783,0.0884272114307574,0.805839096187793,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.272821663726081,1.51473563484882,0.445372988622096,1.69470475037686,-0.448541035627837,0.585697956105246,-0.310427239578521
0.376851821484775,1.66308694134793,0.82225221800976,-1.0706550626558,-0.448541035627837,0.585697956105246,-0.310427239578521
0.701688564090203,-0.71053396263783,-0.0545515493515285,-0.675603660793992,-0.448541035627837,0.585697956105246,-0.310427239578521
0.268572907282966,-0.11712873664139,-0.695133376418291,1.69470475037686,-0.448541035627837,0.585697956105246,-0.310427239578521
0.593409649888393,-1.30393918863427,0.789686029188515,0.805839096187793,-0.448541035627837,0.585697956105246,-0.310427239578521
0.809967478292012,-1.45229049513338,0.808384366044302,0.805839096187793,-0.448541035627837,0.585697956105246,-0.310427239578521
1.02652530669563,-0.11712873664139,0.999042916349416,2.02391425192837,-0.448541035627837,-1.70533451405527,3.2175363886044
1.02652530669563,-0.11712873664139,1.28499888015012,0.805839096187793,-0.448541035627837,-1.70533451405527,3.2175363886044
1.02652530669563,-0.11712873664139,1.15382998877349,-0.0501056078461271,-0.448541035627837,-1.70533451405527,3.2175363886044
-1.46388971994598,1.2180330218506,-0.0918240982838158,-0.0501056078461271,2.22679946765593,-1.70533451405527,-0.310427239578521
0.593409649888393,-1.30393918863427,0.844761425302996,1.69470475037686,-0.448541035627837,0.585697956105246,-0.310427239578521
0.701688564090203,-0.71053396263783,-0.227528509476744,-0.0501056078461271,-0.448541035627837,0.585697956105246,-0.310427239578521
0.809967478292012,-1.45229049513338,0.795451696901528,-0.675603660793992,-0.448541035627837,0.585697956105246,-0.310427239578521
0.701688564090203,-0.71053396263783,0.160993851409543,-0.0501056078461271,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.272821663726081,1.51473563484882,0.964806891665382,-1.46570646451761,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.38110057792789,-1.30393918863427,-1.14778788139677,1.24697982826681,-0.448541035627837,0.585697956105246,-0.310427239578521
0.268572907282966,-0.11712873664139,-0.762483339471946,-1.0706550626558,-0.448541035627837,0.585697956105246,-0.310427239578521
-2.76323669036769,0.624627795854159,-1.20620530742617,-1.0706550626558,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.922495148936936,1.81143824784704,0.772363173798063,-0.0501056078461271,-0.448541035627837,0.585697956105246,-0.310427239578521
0.809967478292012,-1.45229049513338,0.719393463447425,-0.0501056078461271,-0.448541035627837,0.585697956105246,-0.310427239578521
1.02652530669563,-0.11712873664139,1.16111622459831,-0.675603660793992,-0.448541035627837,-1.70533451405527,3.2175363886044
0.701688564090203,-0.71053396263783,0.334107395939188,-0.0501056078461271,-0.448541035627837,0.585697956105246,-0.310427239578521
-1.57216863414779,0.624627795854159,-0.956796078998998,-1.46570646451761,-0.448541035627837,0.585697956105246,-0.310427239578521
0.485130735686584,-0.71053396263783,0.600587126153328,-0.0501056078461271,-0.448541035627837,-1.70533451405527,3.2175363886044
0.268572907282966,-0.11712873664139,-2.44065963406815,-0.0501056078461271,-0.448541035627837,0.585697956105246,-0.310427239578521
0.268572907282966,-0.11712873664139,-0.538125019722468,-0.675603660793992,-0.448541035627837,0.585697956105246,-0.310427239578521
0.701688564090203,-0.71053396263783,-0.449940869774811,-0.675603660793992,-0.448541035627837,0.585697956105246,-0.310427239578521
0.809967478292012,-1.45229049513338,1.0478824312418,2.02391425192837,-0.448541035627837,0.585697956105246,-0.310427239578521
-2.76323669036769,0.624627795854159,-0.337389060467741,-1.46570646451761,-0.448541035627837,0.585697956105246,-0.310427239578521
0.701688564090203,-0.71053396263783,-0.259838027699957,-0.675603660793992,-0.448541035627837,0.585697956105246,-0.310427239578521
