0.593409649888393,-1.30393918863427,0.342953785307196,0.805839096187793,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.705937320533318,0.921330408852379,0.178640755656866,0.805839096187793,2.22679946765593,-1.70533451405527,-0.310427239578521
0.701688564090203,-0.71053396263783,-0.262523058274952,-0.0501056078461271,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.922495148936936,1.81143824784704,-0.236037956177488,1.69470475037686,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.272821663726081,1.51473563484882,1.03164033253601,-0.675603660793992,-0.448541035627837,0.585697956105246,-0.310427239578521
-1.46388971994598,1.2180330218506,0.10471269551744,-1.46570646451761,2.22679946765593,-1.70533451405527,-0.310427239578521
-0.272821663726081,1.51473563484882,0.969692837920968,0.805839096187793,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.705937320533318,0.921330408852379,-0.517891881101835,-0.675603660793992,2.22679946765593,-1.70533451405527,-0.310427239578521
0.701688564090203,-0.71053396263783,-0.548672363772304,-0.675603660793992,-0.448541035627837,0.585697956105246,-0.310427239578521
-2.76323669036769,0.624627795854159,-1.46628628143413,-1.46570646451761,-0.448541035627837,0.585697956105246,-0.310427239578521
0.701688564090203,-0.71053396263783,0.389894029748498,-0.0501056078461271,-0.448541035627837,0.585697956105246,-0.310427239578521
0.809967478292012,-1.45229049513338,0.11540662597577,-1.46570646451761,-0.448541035627837,0.585697956105246,-0.310427239578521
0.593409649888393,-1.30393918863427,0.920356175947957,-0.0501056078461271,-0.448541035627837,0.585697956105246,-0.310427239578521
0.160293993081156,0.772979102353268,0.0411481442337786,-0.675603660793992,2.22679946765593,-1.70533451405527,-0.310427239578521
0.701688564090203,-0.71053396263783,0.671809128391347,0.805839096187793,-0.448541035627837,0.585697956105246,-0.310427239578521
-1.46388971994598,1.2180330218506,0.211468846014064,-0.0501056078461271,2.22679946765593,-1.70533451405527,-0.310427239578521
-1.46388971994598,1.2180330218506,0.21981235689045,0.805839096187793,2.22679946765593,-1.70533451405527,-0.310427239578521
0.160293993081156,0.772979102353268,1.02493230302896,-1.0706550626558,2.22679946765593,-1.70533451405527,-0.310427239578521
0.268572907282966,-0.11712873664139,-3.2843453631579,-0.0501056078461271,-0.448541035627837,0.585697956105246,-0.310427239578521
0.593409649888393,-1.30393918863427,-0.713993301445772,-0.478077959863087,-0.448541035627837,0.585697956105246,-0.310427239578521
0.809967478292012,-1.45229049513338,0.139659070468057,-0.675603660793992,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.814216234735127,0.624627795854159,0.117024816166179,-0.0501056078461271,-0.448541035627837,0.585697956105246,-0.310427239578521
-2.00528429095503,-0.41383134963961,-0.767906233674965,-0.675603660793992,-0.448541035627837,-1.70533451405527,3.2175363886044
0.376851821484775,1.66308694134793,0.800225960602417,1.69470475037686,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.272821663726081,1.51473563484882,0.760462103118174,0.805839096187793,-0.448541035627837,0.585697956105246,-0.310427239578521
0.268572907282966,-0.11712873664139,-1.67464834661698,-0.0501056078461271,-0.448541035627837,0.585697956105246,-0.310427239578521
0.268572907282966,-0.11712873664139,0.524951668984166,-1.46570646451761,-0.448541035627837,0.585697956105246,-0.310427239578521
-1.46388971994598,1.2180330218506,-0.743385930857129,-1.0706550626558,2.22679946765593,-1.70533451405527,-0.310427239578521
-1.24733189154236,0.0312225698577193,-0.697838372885915,-0.478077959863087,2.22679946765593,-1.70533451405527,-0.310427239578521
0.160293993081156,0.772979102353268,0.0920408134465766,-0.366146729335574,2.22679946765593,-1.70533451405527,-0.310427239578521
-0.597658406331508,1.36638432834971,0.768634942733764,0.805839096187793,-0.448541035627837,0.585697956105246,-0.310427239578521
0.268572907282966,-0.11712873664139,-2.02029753511109,0.805839096187793,-0.448541035627837,0.585697956105246,-0.310427239578521
0.701688564090203,-0.71053396263783,0.468979080427608,0.805839096187793,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.272821663726081,1.51473563484882,0.541957003211227,-0.675603660793992,-0.448541035627837,0.585697956105246,-0.310427239578521
0.268572907282966,-0.11712873664139,0.0514753671346141,0.805839096187793,-0.448541035627837,0.585697956105246,-0.310427239578521
-2.76323669036769,0.624627795854159,-0.893700993829206,-1.0706550626558,-0.448541035627837,0.585697956105246,-0.310427239578521
0.268572907282966,-0.11712873664139,-1.12506264457048,0.805839096187793,-0.448541035627837,0.585697956105246,-0.310427239578521
0.593409649888393,-1.30393918863427,0.700638633622119,-0.0501056078461271,-0.448541035627837,0.585697956105246,-0.310427239578521
0.701688564090203,-0.71053396263783,-0.82373079157706,-0.675603660793992,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.922495148936936,1.81143824784704,0.421099682522957,-0.0501056078461271,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.272821663726081,1.51473563484882,0.377503372114324,2.02391425192837,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.705937320533318,0.921330408852379,-0.433273654823892,0.805839096187793,2.22679946765593,-1.70533451405527,-0.310427239578521
-0.272821663726081,1.51473563484882,1.01196582709588,-0.0501056078461271,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.272821663726081,1.51473563484882,0.879223808820282,-0.0501056078461271,-0.448541035627837,0.585697956105246,-0.310427239578521
0.593409649888393,-1.30393918863427,0.358486268712651,2.02391425192837,-0.448541035627837,0.585697956105246,-0.310427239578521
-0.272821663726081,1.51473563484882,0.763840409044853,2.02391425192837,-0.448541035627837,0.585697956105246,-0.310427239578521
