AATS1i,AATS2i,AATS2s,AATS3d,AATS3i,AATS3v,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC0i,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,ETA_dAlpha_B,ETA_dEpsilon_C,ETA_dEpsilon_D,ETA_epsilon_5,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2dv,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3p,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5c,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS6v,GATS7c,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8d,GATS8dv,GATS8i,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI3,JGI4,MATS1c,MATS2s,MATS6s,MATS7s,MATS8s,MAXaaCH,MINaasC,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor10m,Mor11m,Mor12m,Mor13m,Mor16m,Mor21m,Mor22m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA9,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA9,SaaNH,SaaS,SdCH2,SdO,SdS,SddssS,SdsCH,SdsN,SdssC,Silicos-IT_Log_P,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsCH3,SsNH2,SsOH,SssO,SssS,SsssCH,TASA,TSRW10,TopoPSA(NO),VSA_EState7,VSA_EState8,VSA_EState9,Xc-3dv,Xc-4dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-6d,ZMIC2,iLOGP
146.1887326,155.4118869,3.1781514653279057,3.147973152103908,154.5998784,242.64564316668285,155.3801473,2.855769231,158.9741462,2.416921509,2.689153439,0.01831558192466361,49.38562762,0.4666666667,0.09615384615,1.582451678,98.72644637616453,12.98109641,65.30812854,9.013232514,-0.20351915543903987,44.28922495,0.7059677071,0.4280809688399996,-4.83,14.570866866776255,10.889949960512329,4.145019885531127,0.7631988184006908,2.366696118,1.435632609,0.0113,3.1554401868740083,11.424903180415463,12.607545198844191,11.37477255,0.0,8.14255964025871,0.03333333333,-0.10667453340026795,0.02032288699,0.8283950617,1.4578639343306594,0.5946952847,0.5400098858,1.335265297,0.9806743881,1.517351714,1.064322688,0.898393895386769,1.000933753,1.215774286,0.7650567252,1.23801868,1.0910118341169224,1.070766236,1.101000184,0.9766082675158483,1.056697183,1.11891245,1.090884928,0.7630652527,1.0447997607759905,1.16873118,1.1976967688771984,0.9857388758,0.9690969298,1.0405003478070123,0.9522530675,0.9922251245689833,1.131240554,0.9995516385,0.8609268808146597,0.332369212530917,0.876175057201482,0.7707721981,0.7868185259,0.8239718464,0.7211035049,0.9723709062433322,0.8336994728,0.9008812687,0.5588340293494722,0.4016326531,0.3055555556,0.13118982917557737,0.26769845549763505,3.156865838,4.954123386179415,0.0322960367627753,0.03507507508,-0.21080689926433624,-0.04948693784452568,-0.1397277196,0.08255994143,0.1540686176,1.943737954,0.5798125487093242,1.74,1268.477321,21.75020254,-2.437873724,1.3127059870326638,0.6263244373437455,1.5120034167062655,-1.796391486,0.755831024125488,-0.6726054763397632,-0.36758310512456077,-0.6683258503328582,-0.6458531461,0.509155527,-0.5420019257,24.26424042,9.71535995106376,11.612070257256827,6.195402410500713,0.0,6.066367068,40.740329226841624,27.5262362,0.1813165294,52.36553275,0.07468442526,18.94745182,4.983978521,0.0,32.64444093531292,3.3257179357729485,28.74755917,3.2152881902524495,0.0,0.0,0.0,-0.8646554674806355,0.0,-0.711295785272124,0.6249227364747226,0.0,3.663965775918623,11.37477255,26.31337114,0.0,0.0,4.77899621,0.122408180657128,0.0,0.08817174687526352,21.92276681,0.0,-0.2187892410812497,636.932187829315,76.76310551803739,61.84,4.274315999113597,0.0,4.749590808,0.4716315967,-0.09667702659269979,0.33327840321962254,0.02405626122,0.0,0.5066383766857245,35.53204229,4.3873597323068605
148.284836,154.5939918,1.773837133434921,3.6158395719643313,158.1764765,221.12960992828863,159.8388264,3.044117647,163.2880371,2.642728094,2.506272401,0.019191839520948054,50.05475916,0.478125,0.015625,1.61973323,113.9979888277382,14.53124038,90.49338258,-7.269621422,-8.621991030787267,17.62819329,0.6899617195,0.43506536515477495,-4.95,13.993313528357039,10.467892855702699,7.708667306485131,1.380553614432564,2.111535269,0.9262103074,0.00589,2.0197006338777337,7.385709591333189,23.90229155482841,46.02638289,5.563451492,-0.08876350608448291,0.021875,-0.13430337152209507,0.02867647059,0.7588235294,1.5244786806171826,0.6899486327,0.4731679495,1.281959743,0.9172530177,1.112845109,1.20980713,0.7437723316455469,1.167451323,0.7306718512,0.8864291847,1.026568417,1.047340447481883,1.076825223,1.021512347,0.897443460467455,1.050995911,0.9443096573,1.078570804,1.057490694,1.3064345977024487,0.9829977493,0.9460043181600886,1.132997823,1.04473782,1.0938213083018977,1.014886669,0.9142841182468284,0.8781754352,0.9570207975,0.9284931551058023,1.2178787893548317,1.1962215982256807,1.135309982,0.9286455857,0.8902313072,0.9997326229,0.7802716844780052,0.9044703477,1.109269733,1.0113900674469083,0.6131972789,0.5755385488,0.17762914835445248,0.19971275414019315,3.721354745,4.311527113884235,0.025284737702664886,0.04172839506,-0.6016844114269301,0.15729797775095558,0.1326804076,-0.1417353126,0.07901109589,2.16269661,0.12490554269192011,2.66,2151.140052,30.16322159,-3.515032792,0.4730094714822543,0.7143370876269174,0.7665414710220405,-1.745682768,0.43079870309325463,0.27098440671492663,-0.5173579324731779,-1.132615853616582,-0.1319444171,0.249068352,-0.06737479032,10.30076712,2.6193261083435324,11.418100883871446,16.39141053954429,5.425791397,38.12259571,50.171890324866844,23.62654039,0.1551354014,29.09608739,0.09072883716,0.0,25.38663948,4.992404733,31.647924911749723,2.9750944482594486,11.38785599,1.5718033333110295,0.0,0.0,0.0,-1.4296322223332898,0.0,5.951795427921269,1.2174583741556249,0.9491596668,3.1898823460715557,5.687386275,26.29938345,6.544756406,13.08951281,4.848666003,1.118385519004651,0.0,1.6425915113288962,0.0,0.0,0.13526640068799928,711.4078637467749,72.42853364398479,83.3,-0.8772362789567039,6.962664661,0.0,1.058144708,0.05276768823830215,0.23568577721514136,0.15987892,0.0,0.7121389360620118,28.52794223,1.5719507663085737
146.695381,150.0673951,3.4966900836401558,3.193547282925481,153.6231833,219.41657684593113,157.6006173,3.216666667,157.9763214,4.147689769,4.055059524,0.01600101370436753,47.54525256,0.4661904762,0.05,1.605139782,93.89390840202198,13.4375,50.546875,-13.6875,-0.6230132016619851,-53.75,0.7083449299,0.42842948575473805,-5.27,15.276686565344518,10.670188647449514,4.9091308796585515,1.717731090914293,2.28226823,1.261027604,0.00504,7.867472360267207,5.890869466054894,0.7021972433015122,0.0,22.88090414,11.251951994179418,0.03380952381,-0.1243048922997074,0.05034632035,0.8034632035,1.6974061396642908,0.6391524352,0.4602230661,0.8935424382,0.8012138301,1.017133417,1.118607396,0.8219589210043681,1.020836479,0.5688660055,0.8661869986,0.8821745989,0.9007773332407183,0.9959911545,1.168340582,0.9203062454199553,0.9064488579,1.047985866,1.165921188,1.095963889,0.8382791577227535,1.017069892,1.0583191127910123,0.9430949833,0.8728819903,0.8362596491056742,0.9710831416,0.7543114954275907,0.8685252213,0.9130763024,0.9807061865607039,1.3081944643243788,0.9832593647383125,1.000976833,1.092049756,1.099730406,0.9272944991,1.0632621737908334,1.06316339,1.162688096,1.0293627958387357,0.7779138322,0.4792020975,0.3146077825275952,0.026691955496234404,3.302694271,4.985384388605563,0.03255884011916653,0.04278911565,-0.6931432806173385,0.01841212664524483,0.08669432918,-0.01033646933,0.02023117961,1.744324266,0.6158253597629137,3.4,2020.327556,25.90658988,-3.161709053,0.6405424855340215,0.6791366639406786,1.1852196580753704,-1.679071062,-0.028437974149771617,-0.5318452544163975,-0.30367243540308886,-0.6413000801998432,-0.300376134,0.3742490075,-0.2536878779,10.47053043,6.487958382363692,3.534300138878983,6.7444810551682615,0.0,24.26546827,53.73648622992125,24.0545633,0.1892147099,98.25472519,0.1063596856,13.92181519,9.780484743,5.733667477,24.76208516199239,10.188477520120854,33.82118058,0.10078086102415762,0.0,0.0,24.66258905,-0.9143632671969424,0.0,2.586706900059598,0.2332056974492186,-0.5635646389,5.086044179790805,4.390415048,22.79746201,0.0,5.817220841,4.910170826,4.7236788246044785,5.285758268,-1.6777474093181568,5.185424227,0.0,0.20448549595842253,585.7750825175955,81.2822127419983,90.11,13.169053207551674,0.0,1.554371521,0.7214377149,-0.029774862334865697,0.3413397138810276,0.131346577,0.0,0.43204652672329674,34.98139141,1.6538501167561217
148.3230437,153.6196862,2.6527079011665307,3.598102795808886,158.2138741,231.4923393081036,158.7598286,3.256198347,161.9220576,2.705058717,2.705506391,0.026818181118565106,48.96478823,0.4774193548,0.01612903226,1.612736344,110.28326092268068,13.0,66.47633136,-3.0625,-6.065890016815007,-40.22633136,0.6841461785,0.4313569905930009,-4.58,14.505944523813064,11.14966273999299,2.775318253285189,1.2378194780010132,2.132438035,0.8986356914,0.0115,4.139064665729921,-8.346155420370703,16.688302139610766,51.58983439,0.0,29.157910244435456,0.02258064516,-0.08256580761470715,0.02971652004,0.7606060606,1.4295935604973942,0.612244898,0.4988325031,1.238129516,0.8585909922,1.15943589,1.120879121,1.1181263285864949,1.191183018,0.8203713918,0.900011591,1.006324075,1.1308754220017976,1.12690586,1.000532807,0.9179207431991104,0.9945157513,1.09154231,1.11062301,1.074471566,1.2710137094057685,1.034238489,0.9904811408054095,1.134237484,1.081783834,1.2780494917298753,0.9034818202,1.0029567357125866,0.9382894281,0.951473722,0.8761294972549674,0.7667016201896488,1.0953833490312879,1.091921554,0.9004122982,0.844821793,1.137774606,1.2128966738028373,1.072862826,0.9981420242,1.0414048291537605,0.5331972789,0.5538548753,0.34158025822896637,0.008372402972743137,3.568001683,4.559920595043561,0.042258225429652484,0.0390617284,-0.27647041612111967,-0.031925939352357435,0.07952972948,0.01962918032,-0.08098147973,2.030287158,-0.2443785120757203,2.38,2064.57271,29.91109779,-2.69567549,-0.12425202603753882,1.56373797191346,1.804666159239021,-1.783735562,0.8682757882860658,-0.3013667091568444,-0.3436770905460785,-0.9391966750882709,-0.2444563525,0.403376126,-0.2623353331,10.30076712,3.5581254509875344,15.551809043341576,6.575122689735013,5.425791397,42.99644417,62.49663733234884,23.62654039,0.1550223565,16.55960459,0.09077903065,0.0,25.38663948,4.992404733,12.531036570839337,7.40634177521981,11.38785599,-0.11259437128251637,0.0,0.0,0.0,-4.076411835579606,0.0,3.8914707110310935,1.1506485189305558,0.9354609158,4.860259679489722,5.687386275,26.29938345,6.544756406,13.08951281,4.849116668,0.8897791279289347,0.0,3.1899656686361753,0.0,0.0,0.1641897040016504,541.3626097995157,93.55434417864312,83.3,9.49015003930042,6.406528924,0.0,0.7454133124,0.08437872458909201,0.5993364243293737,0.08771013635,0.0,0.5667041377331044,29.90593181,3.0290882835098665
143.9739518,146.0842685,3.376139192488163,3.7675511941428526,151.6675739,223.82895076691807,149.0765594,3.782608696,155.3602351,3.056428482,2.545906059,0.008089822014272953,48.49782155,0.5064182195,0.04347826087,1.572185552,67.6583530901926,7.123702422,21.17634243,-7.01384083,-14.838805153545604,-22.60741595,0.6874430569,0.4400708400601802,-5.44,16.949374994311015,10.497196453928515,1.6622858938487157,1.8029442576859152,1.873252484,0.872102484,0.00455,8.817583361443726,1.1936606031476211,12.36240576008455,27.03745161,11.33678588,16.335020225860063,0.0,-0.1256471336882814,0.04087784679,0.7700952381,1.3390180062417119,0.6381751853,0.5940188589,0.9610720325,0.6582347921,0.6916894066,0.9265302037,0.9258163363837081,1.071962066,0.8744620957,0.8012615236,0.9696638489,1.2760946912821947,0.9821216609,0.8958057575,0.8910843004098242,0.8290642831,1.091261851,1.113595597,0.9033385236,1.26534090420056,1.191834417,1.1717625644488903,1.157121479,1.233789966,1.1072918059426793,1.10494478,0.9032839001319256,1.099131532,1.269428766,0.8787956254636435,0.7836632238403067,1.0667189910776576,1.119171034,1.042574919,1.014852991,1.24500117,1.3484465898074036,1.134965388,0.8500785097,1.104888643733797,0.5152380952,0.2395833333,0.34337314509572436,0.14510353209668603,3.214210357,4.803148430037146,0.05342274308543477,0.03757716049,-0.7715339643954924,-0.006078115866706937,-0.03292995901,0.06128680222,-0.2242536352,2.044402225,0.2966883573496184,2.11,1803.889264,18.37048386,-4.336714145,0.221660253796359,0.23195014496949934,1.5566491135678227,-0.806322865,0.502490404091635,-0.17614189515461864,-0.22580289875661128,-0.8811838982393144,-0.6251440801,0.3280302837,0.01782979222,5.733667477,3.8686033667415307,13.71400609347287,17.09292817865419,0.0,41.13682697,45.30810032048339,16.08777591,0.2390839346,88.04561978,0.1152041712,0.0,14.95193556,0.0,37.96192327714097,4.769224167343143,21.82845468,0.6572312454430468,1.438795351,0.0,0.0,1.3887638928871797,0.0,5.870739394379308,1.2107929045735575,0.0,5.598998083369024,5.13155848,14.95193556,0.0,0.0,4.915854037,1.8984276879792845,5.967239544,0.7011857406113327,0.0,0.0,0.0037442764513577337,637.3395914014123,83.66051145568179,64.69,6.4714319151950495,0.0,0.0,0.82952794,0.020885245198393715,0.13077659960846755,0.1323278235,0.0,0.7110519956974835,32.088383,1.6759983713383269
144.9123329,153.4797643,4.104669588174937,3.487547018438202,154.1425181,216.2167510768584,160.9836039,2.959183673,155.0059275,2.333333333,2.132177479,0.017405114745967096,52.36677267,0.4827160494,0.01851851852,1.743028969,78.556090675254,21.34259259,103.6831276,-22.9845679,2.0167543408319695,-120.5281207,0.710423474,0.4373540067182872,-5.38,14.397047396236873,10.214837357704193,8.191745371475509,0.5677443152644674,2.550769089,1.359739296,0.00176,-0.9292380528903585,2.295957476228335,9.16792632210118,35.79687385,16.82083098,23.87917635495076,0.01728395062,-0.06261118934968343,0.0,0.7728395062,1.6111286932324904,0.7194570136,0.45736321,1.229350002,1.03106298,1.366151007,1.403646526,1.068391313262927,1.076933532,0.8395811024,0.7990671085,1.011338313,1.1302728555505965,1.079647709,1.212402654,1.0630971075827935,0.9797335017,1.089245759,1.033692478,0.9858033123,1.2280219342595102,1.115892511,1.1860233586975968,0.9567180374,0.840829089,1.1400345188991008,1.304575019,0.9007715318620475,1.103886569,1.104807158,1.1757948723508431,0.8973480621251169,1.0440303425901805,1.205793118,1.084413833,1.169086413,0.9005753632,0.9920486508854912,1.145826965,1.060594075,1.0225961720654642,0.8785034014,0.6823270975,0.20565233177749637,0.2976419132986914,3.204118413,4.404263711603953,0.0508226578900754,0.04812661499,-0.4683916181056657,0.15861684726816583,-0.1273234757,-0.09056558992,-0.06182324206,2.12688374,1.0594261040240252,3.28,2730.165562,23.85979925,-2.864225473,1.8001346488786307,0.007460619961532466,1.6589819031228317,-1.171665473,0.2238681388371359,-0.19869338145517113,-0.32147468484806785,-0.9871344610648396,-0.1599951896,0.2309254536,0.06576235092,4.736862954,2.138770598057474,14.706051308337582,20.270929162910893,5.098681808,45.89405,68.48474053504633,18.49765353,0.288130478,65.03288803,0.06891200191,4.736862954,14.76446326,5.414990469,-0.9590433237135194,8.152979583484848,28.26427081,1.5067860689256691,0.0,0.0,0.0,3.8191714222466366,0.0,1.7752019875630323,-0.08810139397028183,0.0,2.320845603312449,0.0,21.87426081,12.96557803,5.414990469,4.998607252,5.992647485279009,0.0,0.07006653862393197,5.34536049,0.0,-0.008861428131801082,670.4770195855815,73.95880639235743,39.94,2.117121385214499,10.01501515,1.697242727,1.755688013,-0.021175289842852378,0.09632775760568363,0.4665289338,0.1020620726,0.4068046101078029,28.59900874,2.611617398804428
146.1958366,150.4871408,2.67205042222116,3.936915240889642,158.0308289,230.30811919776687,156.4151639,3.261904762,161.0184502,2.701975309,2.893966547,0.016975690313583883,50.57136068,0.4927536232,0.0,1.558706668,72.42200386289753,8.247229917,40.10834103,-8.740304709,-8.093019003271644,-26.4432133,0.6874430569,0.43689743640199497,-2.77,13.632671072078708,10.375941060191453,6.921119476446155,0.7009961532592894,1.684631906,0.7475361041,0.306,7.876870696199683,-5.450544663849148,21.352868850657416,28.11518542,0.0,35.86166827482687,0.007246376812,-0.09524571363372425,0.03988405797,0.7586666667,1.4696966799144566,0.7497824806,0.5355417017,1.114647637,0.7937483529,0.8496728142,1.082600014,0.9839753249997706,1.255412896,0.834914086,0.9156222617,1.184954232,1.1442821298050863,1.222430081,1.004760003,0.9919505503062858,1.14961173,1.08628273,1.06463208,1.112477245,1.0495866433502685,1.10752644,1.137829352999767,0.9842484081,1.083421361,1.2748792729846385,1.087033314,0.9313875537824031,0.9937011902,1.307865507,0.9052932481761284,0.8307652567308248,1.0965720215544472,0.9872281562,1.174705371,1.339834752,1.032071303,1.0840214189036699,1.070883651,0.8611470057,0.7789609652105631,0.5037188209,0.3264243197,0.187217030508628,0.2726577502037635,3.563295607,4.681717856804858,0.04322932920412207,0.04599326599,0.01795747589651403,-0.004342309119434146,-0.170169692,0.1424022802,-0.1356116829,2.003886054,0.38760199230070935,0.96,1340.515863,22.91790364,-3.770054209,1.7163604122395224,0.7977007205777831,1.5713915952344881,-0.8519142421,0.03102989984936161,0.0475992422889874,-0.08525763486407428,-0.5794253731949524,0.1989547019,0.09472934393,0.1783105754,0.0,11.404307164673057,9.071506087534408,13.754025177586376,5.316788604,6.066367068,58.29943211075932,33.71303628,0.1799691054,132.894466,0.1048183941,0.0,20.26872417,5.733667477,0.6851319718551014,-0.28211765407123934,0.0,3.321953213442588,0.0,0.0,0.0,0.7499951976789376,0.0,2.6572560244230083,-0.6526038837196974,0.0,5.4401408820810335,0.0,14.95193556,0.0,12.4215448,4.866634771,2.4482977888004536,5.985967971,-0.20315101824365167,0.0,1.540835932,0.09870552415169863,518.3308910557962,85.74802925120083,78.79,4.004178761989163,1.979778863,0.0,0.8440437157,0.047764181728202425,0.40608632451172044,0.1342598498,0.0,0.5917523984455432,27.03153354,0.42683633364014795
144.8461519,151.8648635,3.9446072060219315,3.2823422183628477,150.7487986,212.14239023381344,150.636112,3.458333333,159.3276859,2.486899863,2.251904387,0.02128135885369681,50.29720814,0.5045454545,0.02272727273,1.434121342,92.99785353237439,12.85813149,48.28335256,-0.7404844291,-8.506448973101516,-13.95732411,0.6865492513,0.42994504262794,-5.48,12.765596851599168,11.009545632263261,5.878302299430961,1.4219050514926537,1.113950088,0.3973463237,0.0136,-0.12108860618340911,-1.464414611399003,21.290459907527243,43.61899164,0.0,19.67388351157258,0.0,-0.09092529171537234,0.02312252964,0.8086956522,1.4882843784340118,0.4684937747,0.5054296991,1.1141732,0.7571544373,1.297768655,0.8798455056,0.8839756696007297,0.9549874775,1.101451133,0.6466701938,1.028937512,1.140734448499369,1.100078878,0.9735926253,0.9724491206438058,1.113650269,0.9549125168,1.129838285,0.7846838606,0.4530393796449351,1.181882022,1.077687090706157,1.237480688,1.257852218,1.0014462857915203,1.240070127,1.1593555031385094,0.9981461124,1.215957118,0.9542190956188044,1.0441631739065569,0.9552750042698418,0.9687005458,0.9167166644,0.8849571512,0.7301898593,0.7450684946308321,1.082081187,0.8084894432,0.8604527255342668,0.4499319728,0.2213718821,0.23268418942823868,0.2843923769491526,3.973512754,4.7271777862275295,0.03853121426788466,0.0349845679,-0.4402681156108471,0.05841002505168073,-0.2139476687,0.01353973102,0.003391834544,2.025209357,0.48700485874733174,0.89,1133.66682,16.12653736,-2.200445113,0.9221588073367628,0.5565104663150165,2.1578531184485454,-0.4728017355,0.5099159120727312,-0.39338664316817473,-0.26169534339736555,-0.5182384393478676,-0.5316492183,0.1067585804,0.1324743873,9.720841475,0.22599225125724054,0.7715797830261639,4.865196866693825,0.0,0.0,35.78865299249583,34.85820552,0.2606616204,46.47671984,0.08831872632,4.736862954,19.93591408,0.0,15.202063857951437,7.594721513604978,27.70844301,-0.7859999031486746,3.162996058,0.0,0.0,-1.768119752035616,0.0,4.131242002145171,0.14355021472703067,0.0,7.020907365301371,0.0,27.04571163,0.0,6.9237372,4.910387355,0.9661512092906022,0.0,0.7487357070190575,5.642458428,0.0,0.15312099895901082,499.32215831946417,77.18688127051446,63.69,2.7360488863044212,1.982426255,1.68211858,0.725274435,0.059652679188363,0.3297173405100725,0.1481461046,0.0,0.4621387264882436,29.48125437,5.255058202560321
148.829875,154.0428157,2.998330093292173,3.8355556031022657,159.3485211,212.78514834680735,160.2376254,3.504854369,161.366959,2.690301413,2.693615406,0.011745754598123256,48.24675953,0.4838095238,0.03333333333,1.540524996,79.65886267724187,8.715277778,56.22153635,-6.723958333,-6.1573335396920355,-28.36796982,0.6833808251,0.4351161841711169,-4.44,15.206989475250186,10.780611230235333,4.836357430735208,1.2099011421544335,1.853075017,0.7767544274,0.0106,6.14706687146859,-6.039146962679552,3.039130320387292,46.02638289,6.338535363,10.16893908246114,0.01619047619,-0.10095939156654259,0.03226190476,0.7839285714,1.307436087530238,0.6960964409,0.5144859286,1.250822375,0.8057494171,1.128063806,1.119086918,0.8891423772055862,1.212996507,0.8075805128,0.8696137268,1.075611833,1.123774654216466,1.116996684,0.987073778,1.0241511501454188,1.145754958,1.047335566,1.079185559,1.092498614,0.922476611085585,1.136009274,1.0197806266628555,1.149158784,1.050240986,1.1664354638830372,1.002854589,1.2264069976404333,0.9541559048,1.083469591,0.950196459037028,0.5715074249585794,1.2272991114446368,1.110963748,0.9259704724,0.8886911254,1.002302014,1.1783025170780972,1.021555492,1.049798519,0.8993643842488218,0.614829932,0.5130385488,0.3046506045494322,0.10703511809864256,3.731887484,4.251165752224176,0.0435672074725691,0.0428042328,-0.6025973321065816,0.07469165572543775,-0.0121023178,-0.03529784179,0.002340395607,1.992852164,0.6539611073691807,2.51,2255.011763,27.98927489,-3.974353925,1.7271989121239217,0.7921511064144711,1.502120948301771,-1.370427698,0.3609391085290803,-0.11169297070618572,-0.18649867298576525,-0.7370365870989605,-0.3117299743,0.4411206675,-0.1602852589,10.30076712,0.1866853163971225,14.717990529416735,5.851318216786842,5.425791397,29.80969413,76.43992159474345,23.62654039,0.1638606211,29.76619354,0.09584238085,0.0,25.38663948,4.992404733,40.917036205208504,7.920220220846634,11.38785599,0.8685812929228457,0.0,0.0,0.0,-0.5228311378552695,0.0,-0.45711230935676195,1.3581393422331507,0.9273719241,3.7776273785201515,5.687386275,26.29938345,6.544756406,13.08951281,4.848631425,0.6368728143765408,0.0,-0.47758355653818596,0.0,0.0,0.12188983995098086,567.0178971539949,87.1561083366985,83.3,8.068088045230223,2.493400423,0.0,0.8622267653,0.04668308352947961,0.3943625723430196,0.06365387513,0.0,0.4943878891143932,29.60708047,0.6881646366953487
148.1175792,151.9245659,4.3826812943052555,3.7278813311409227,158.2982398,214.07813882510328,158.7142069,3.276422764,160.9622936,2.811753903,2.867702448,0.006567951357569688,47.983974,0.4737373737,0.01515151515,1.598161107,101.22481600254075,11.32441701,58.86419753,-7.820644719,-2.643229034532958,-17.39506173,0.6904812668,0.4312638519550146,-4.64,14.595937409598106,10.661864579308341,4.661353924150388,1.5864321047631074,2.122284425,0.9624846009,0.0228,-4.582120990847242,4.752998053041971,10.680874929644222,50.88435568,0.0,22.02536614090814,0.02626262626,-0.07197864586030242,0.05492765493,0.7531531532,1.1503861533192543,0.688132401,0.4928064814,1.186259354,0.808654492,0.9564493403,1.176474588,0.8598448246209773,1.227336624,0.5365422923,0.9098394126,0.9477611338,1.1754685184860294,1.166945373,0.9725137957,0.9247278801500569,0.9752991795,1.077711223,1.133000167,1.010803683,0.9256862375668968,1.047816783,0.9162102226283143,1.12154183,1.031479013,1.0727313236290272,0.9677810215,1.004150727308212,0.9233761513,0.470215668,0.9452704237847964,0.7519497601486714,0.872288773486685,1.107493297,0.9571533657,0.9400205935,0.9310138819,1.0824412531623109,0.9779207528,1.044340996,0.9033464640368444,0.6140136054,0.6198625283,0.42473203522132075,0.34986340265783067,3.632603077,4.805142697315838,0.0368683418299675,0.04393617021,-0.4469084193839621,-0.16243230247922036,0.07858190873,-0.0857655266,-0.06477987286,1.992308342,1.0019228040644819,0.81,2476.323799,31.90025358,-3.802374317,0.8083124548120025,0.8832832459502749,1.2087433486331989,-1.637322059,0.8520208303188401,-0.2909243039588182,-0.1852711712700814,-0.9344629763146145,-0.2143351318,0.503963354,-0.2822135665,16.0344346,15.57988487064206,7.444427573039719,9.890739240989753,0.0,12.13273414,50.203051848734496,34.65994183,0.136145298,32.36887641,0.08943705519,4.794537184,24.9198926,5.733667477,13.898003784137947,-3.9556575235102676,22.64523548,1.6209860228764952,0.0,0.0,11.27950503,-0.22676103033138195,0.0,1.871348730719044,2.006799536138181,-0.4512985488,6.351541627134267,5.687386275,30.82707233,6.544756406,6.9237372,4.874832568,3.2789386890278083,5.315399867,3.0455115563411197,0.0,0.0,0.18596618266678466,621.5130154682231,83.80893982339445,122.47,5.113778589792885,2.422112722,0.0,0.8291328182,-0.03958969558034899,0.5289573181158028,0.08505527698,0.0,0.46204782062367544,32.00740331,2.003544404159958
