AATS1i,AATS2i,AATS2s,AATS3d,AATS3i,AATS3v,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC0i,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,ETA_dAlpha_B,ETA_dEpsilon_C,ETA_dEpsilon_D,ETA_epsilon_5,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2dv,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3p,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5c,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS6v,GATS7c,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8d,GATS8dv,GATS8i,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI3,JGI4,MATS1c,MATS2s,MATS6s,MATS7s,MATS8s,MAXaaCH,MINaasC,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor10m,Mor11m,Mor12m,Mor13m,Mor16m,Mor21m,Mor22m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA9,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA9,SaaNH,SaaS,SdCH2,SdO,SdS,SddssS,SdsCH,SdsN,SdssC,Silicos-IT_Log_P,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsCH3,SsNH2,SsOH,SssO,SssS,SsssCH,TASA,TSRW10,TopoPSA(NO),VSA_EState7,VSA_EState8,VSA_EState9,Xc-3dv,Xc-4dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-6d,ZMIC2,iLOGP
147.0620977,157.2760811,2.9509255203215026,3.9371112884396022,159.9699077,222.89696852021444,159.1901021,3.04,159.5822576,2.297777778,2.192510549,0.02115969620465121,50.97155129,0.4780952381,0.01428571429,1.679396,86.73923037066153,15.77790154,94.31610604,-8.877923814,5.018034844996184,-5.028959679,0.6746945408,0.4288291951360617,-4.21,14.744953450538762,10.43582998029909,5.912036032081482,0.8912625748383948,2.723692492,1.394416746,0.00743,4.8100570396754145,13.09642187457466,19.243218707314394,93.17817802,16.82083098,6.450335461688653,0.0219047619,-0.11677272566229939,0.0,0.7904761905,1.7154298401356112,0.6356026786,0.5379220614,1.421824222,1.019378928,1.601696215,1.104395604,0.7842946580828055,1.1248758,0.9454369518,0.8848991474,1.246796201,1.1998963685215949,1.043737635,0.9137041749,0.8910805537549671,1.027308632,0.8578211798,0.9838850314,0.8814113734,1.0282844485526104,1.087040816,1.0483385814172488,1.023297227,0.9256183284,1.2009368528704911,1.165044546,1.0763289469054653,1.018967771,1.306128668,1.0525212562642472,1.1836781807321548,1.0043052944327695,1.130638668,0.9584025236,1.016079592,0.7634351469,0.9008231887131359,0.9227864972,0.9880062092,0.7814434721628751,0.6475283447,0.4166666667,0.208915357697371,0.2521783775985527,3.342396698,4.36585255313313,0.04975303286142689,0.03566037736,-0.6884783096541722,0.01982155959111289,-0.0683344925,-0.1254040053,-0.01197787768,2.147503464,0.4588558051406443,1.94,3050.544657,27.85060956,-5.975912819,1.1162089345812145,0.5070310368450486,0.9924051764691696,-2.002724367,0.1076086546689673,-0.2771638740506082,-0.04003164701883405,-0.9357386148450925,-0.1538545164,0.2340583626,0.03886219151,14.53668242,5.104242994240699,10.66311971260032,5.262939547607231,5.098681808,6.066367068,40.63139165034475,17.81751068,0.2104394689,53.6841758,0.05159441603,4.736862954,29.54826125,0.0,11.701280089225687,4.9197829428611515,28.26427081,-0.8096635796020706,0.0,0.0,0.0,2.8381552998823922,0.0,1.2772483645059054,-0.1838803619270747,0.0,3.734902657320134,0.0,75.92659722,12.96557803,0.0,5.007688428,3.428927712401567,0.0,-3.206406229238151,6.120393324,0.0,-0.1962643242042132,538.4504850133345,78.63831614137094,59.31,4.398398720096861,7.385248967,2.193911065,0.9913683937,0.00527127375649666,0.27470741974428065,0.130682846,0.0,0.6579385758084949,35.1645529,2.9831135084592817
145.3060659,150.536627,2.7992827359616674,4.087400602436242,155.4378872,226.3870835611764,152.5198341,3.141414141,159.2498459,2.587950417,2.725641917,0.018052823444001307,49.89302047,0.4869488536,0.01851851852,1.633045039,83.7439044363452,7.6875,42.99112335,-1.375,-4.379213750779288,-25.07988981,0.684314101,0.43592897908358774,-4.65,16.706822206676758,10.710267627533963,2.736106485038681,1.0157146899368892,2.006903694,0.7393028412,0.00767,3.733210064830563,5.782674046580573,27.662494295529818,39.52165029,0.0,25.456570068655104,0.01305114638,-0.08511917434934616,0.01832325523,0.7947278912,1.3471711935334512,0.6373416208,0.5389835044,1.078834063,0.8176181131,1.32162892,1.055292726,0.8264182802361367,1.13643675,1.058251962,0.9498956353,1.109659352,1.1102059883853121,1.144177349,0.9165013551,0.9693736323299612,1.09059253,1.065819581,1.204108586,0.974167798,0.7711295722000154,0.9760526614,0.993644404823252,1.09810322,0.9310344298,0.8325473003680517,0.9031135833,0.9180318420868594,0.9851201698,0.8107369257,0.9714690761503068,0.5244359887633161,0.9940540880634376,0.9168741958,1.012336858,1.048258938,1.047577748,0.8769932159319032,1.111016793,1.132074456,0.17790412462362581,0.399047619,0.2951743197,0.2530403092228843,0.14035484372262816,3.452527925,4.855805002900694,0.047543522758207404,0.02398860399,-0.5240422760405808,0.3723759176490775,0.1041346337,0.09534433828,-0.04970975294,2.047539761,1.1213985380502653,2.01,1545.703886,21.94890216,-3.451564021,0.6791542498523166,0.3745465863137137,1.0084778564103127,-1.278169321,0.1288104998153981,0.12586027980834005,-0.28488847286273267,-1.338196029419208,-0.1985229533,0.2738299012,-0.3028221479,4.736862954,16.584289405130562,11.213122261555984,-6.919451263387895,5.098681808,6.066367068,42.19482780472863,17.26785943,0.2549245197,58.45783306,0.09803129249,4.736862954,20.16532066,0.0,24.32035745453591,4.776935985364142,39.52165029,1.498907699781678,0.0,0.0,0.0,1.4451050108399561,0.0,6.708125315827431,3.4424141319168737,0.0,4.905734042111737,0.0,32.65220607,0.0,0.0,4.817898533,1.147119763255711,0.0,5.04202352903591,5.521680599,0.0,0.21411420072626886,539.5052486364826,81.57069341809832,63.69,1.1883006659507016,0.4914931722,0.0,0.4918779764,-0.044400112862438064,0.5022748294381076,0.0761440227,0.0,0.3859677028752039,27.73185171,1.306662865793502
147.9609889,153.6858859,3.1933935386099774,3.697829061805935,157.3442561,199.67483645953152,157.7077439,3.283333333,161.6377542,2.564246914,2.661155203,0.011386893640462303,50.24069857,0.488172043,0.03225806452,1.551484447,96.33096558622975,13.75,76.74556213,-1.9375,-12.669535466748084,-56.00460224,0.6841461785,0.4255792657021818,-4.85,15.16981735503447,10.934067972747087,3.7166201599560384,1.482743267245359,1.948806929,0.8614228369,0.0132,2.5286463606504164,11.283148885217132,19.68554844223177,46.02638289,4.895483476,39.41937539780544,0.01182795699,-0.07354833412229198,0.0302378625,0.7686868687,1.4747154481724507,0.5969387755,0.4810350213,1.202428832,0.8419519833,1.174959601,1.080745342,0.8441231525723846,1.170031011,0.7813184696,0.8883641275,1.020395464,1.0213786795179542,1.158207059,1.012033715,0.9553535352281093,1.097053819,1.072603217,1.127195336,1.056067791,1.2672600515226669,1.05,1.0251072173882398,1.14152256,1.089909807,1.0145133110035924,0.9047576196,1.019957796804815,0.8544840436,0.9661400282,0.9361138311337569,1.1959751961983462,1.2702926046164198,1.059640339,0.8774295087,0.7841151186,1.186186566,0.9155922364913389,1.112932764,0.9531486201,0.5303931920333697,0.5331972789,0.5538548753,0.3015623590514622,0.23157477378819186,3.751632789,4.488779540952519,0.03291712177165718,0.0390617284,0.006684694745735631,-0.030060803374304043,0.05878208115,0.04017452146,-0.1093473555,2.107141054,0.42577060426974966,2.51,2334.442946,29.21401461,-4.352685478,0.8218001721554109,1.1013195972089806,0.947924156656078,-1.739690349,0.36262827458767255,-0.43844435133401427,-0.3386898178593878,-0.8075185187146902,-0.01357394355,0.4967982155,-0.2431900401,10.30076712,0.16802951891227824,10.60449999508686,14.133887223123338,5.425791397,24.27512131,46.202605136928995,23.62654039,0.1566820121,20.34371107,0.09185342235,0.0,25.38663948,4.992404733,32.43881453540548,-0.6437831500636504,11.38785599,0.06167726294936027,0.0,0.0,0.0,3.021332403468476,0.0,3.1961383291246204,1.7281295375886272,0.947518529,3.8908295835049564,5.687386275,32.55515263,6.544756406,13.08951281,4.849116668,4.97817865371517,0.0,-0.5604200551416293,0.0,1.71746793,0.039367003330469566,731.970021009191,75.19508438901798,83.3,4.189015809208037,2.56029826,0.0,0.8388566744,0.09963120693736767,0.3611055972275754,0.1146849114,0.0,0.5925718958192411,30.72059456,-0.6506982609536536
146.5993687,154.1669417,3.0055372230192066,3.3799439009581906,159.7211343,224.00805637591674,160.2334063,3.412371134,157.6714408,2.789948692,2.688571257,0.024119790521091464,51.66154758,0.4942528736,0.0,1.431447135,78.57786498615194,11.87,75.11964444,-5.64,-1.5472571590006292,26.19964444,0.6971368173,0.4355231612727805,-6.95,15.314231991110292,10.685336453253415,9.756386178472496,1.4411841544921624,1.648447688,0.5652932501,0.00457,7.344547718525938,-0.0969421536709989,15.410650778772805,50.71112305,0.0,32.60063962835211,0.005747126437,-0.06814929641396017,0.03485354097,0.8053763441,1.5885630661516716,0.6650115856,0.4779477044,1.228012266,0.8749425937,0.8909175888,0.9456140351,0.8427399537649756,1.106504655,0.5603797909,0.8701675144,1.07023076,1.1239639874602327,1.034606877,0.8681295929,0.9469236249707166,0.915101555,1.101335129,1.058849269,1.376825005,1.3442691414072587,1.107795261,1.1892752728419815,1.006497601,0.827745925,1.0213388567992694,1.173792156,0.9991189804891539,1.15118977,1.392880882,0.915620724302064,1.1490374658763374,1.1001475002431096,1.065235378,1.038845107,0.8922866148,0.8003754203,0.7091578518706017,0.8960468008,1.050911894,1.0636515403991318,0.6370068027,0.4930909864,0.2430999611790312,0.3652345597223471,3.995408502,4.560501485932266,0.032683285093844425,0.03995833333,-0.5802323915750074,0.21757599487111196,-0.1033774514,-0.1345191316,0.08512529267,2.097914513,-0.43198909837358485,1.34,2421.485615,28.99992128,-5.985861375,0.7281743074771474,0.5541096329260232,1.354055881911889,-0.7117091594,0.3339409185697137,-0.3100932610848106,0.1781853492863332,-0.541852919453615,-0.09575072774,0.2428381953,0.2028940593,15.03763008,2.4574986534400747,8.717361679209803,24.53198475622773,0.0,19.41092589,29.7222197846496,34.57272627,0.1756174026,36.04326419,0.1589936585,9.531400138,25.25270269,0.0,-12.53652191584067,7.441979755135183,21.95893118,-0.3232319858221784,3.1530174,0.0,11.85223036,-3.019665604672912,0.0,-3.789596380506826,-2.2401705596314163,-0.4359976129,6.400905565970124,4.794537184,32.63603612,11.28161936,6.9237372,4.831551496,3.404398155131717,0.0,1.019370505796241,5.145563254,0.0,-0.03800512112616551,619.7673312445094,79.70408714751275,92.79,3.672022791440182,4.691401677,0.0,0.8298151429,0.0012849718544512695,0.38175688992466134,0.1110709264,0.0,0.510920413512268,29.79848615,2.860901932501706
149.6332189,153.5084168,4.037686263583221,3.472541203586076,157.7599988,200.11241033159436,157.2192571,3.483050847,160.7445904,2.94782104,3.083008447,0.0068281713192933895,47.8684679,0.481372549,0.01470588235,1.476522243,69.88118782061298,13.19753086,82.18396586,-7.111111111,-2.421935300744944,1.973479652,0.7005665294,0.4412565086333936,-5.63,15.633017234805102,10.580758675214586,6.611071678887854,0.7573607251955414,1.918567089,0.9266500003,0.009,-3.3779961845940183,3.8253591594888374,19.166176645320423,28.16193619,0.0,1.091644839695583,0.01862745098,-0.11979952091388146,0.04252782194,0.781981982,1.2208688544684096,0.6982758621,0.4336304974,1.114434772,0.7954671425,0.793187053,1.10106383,1.0238219054099837,1.231462965,0.4684992733,0.8361767842,1.084199053,1.2504908506549803,1.183528418,1.007970944,0.9874621434326905,1.059406173,1.05674659,1.117036366,0.9981567466,1.2350877440262615,1.036016949,1.054650002476622,1.124706416,1.033486127,0.8635892522360544,1.05378825,1.0282417268227764,0.8988694408,0.9169378448,0.8464087571146315,1.051135572192473,1.1689632190673451,0.9454974802,1.000424952,1.249862736,0.7390117862,0.8843672312864044,0.9128850839,1.118805803,1.362588501039086,0.8736507937,0.7170493197,0.18152334960244068,0.36979871701566364,3.836320413,4.056511729575238,0.03911644066052976,0.04313034188,-0.27045404845185517,0.17794466425299865,-0.11615908,0.02239802629,0.1495119544,1.952955596,0.5999511135774849,2.22,2398.000947,33.09550291,-4.48738988,0.4279666535394655,0.9722744737074995,1.8358656297003042,-1.433660259,0.11907295405696333,-0.28738839291499496,0.09956216473920512,-0.8782781898956045,-0.3981594592,0.2868187101,-0.2885717592,11.05045608,3.890952911946094,17.826195683559387,13.490993797419886,10.19736362,12.13273414,34.960521480920086,5.693927995,0.1405155554,128.9502109,0.09542225169,4.794537184,29.36252149,5.733667477,17.345331734826537,1.1705832139604775,22.51475897,0.21941378458671523,0.0,0.0,11.51864932,1.254567421983797,0.0,-2.071456927336834,-0.3887591178054034,-0.1768189317,5.087106621268901,5.687386275,40.3821381,0.0,13.8474744,4.864593247,5.006448926554221,5.394398156,-5.5628909696276265,0.0,0.0,0.05812304556963036,751.2634895048297,85.58416723677503,116.02,4.2013859747944595,3.784963637,0.0,1.040780936,-0.010863480150132955,0.4334229525473849,0.1245317625,0.0,0.4411277258124099,31.50827223,2.220543857695044
150.1287662,155.577371,2.9717812997404263,3.645850945173326,160.8336168,227.85513641285127,160.1387595,3.341463415,162.5521344,2.748106061,2.791894353,0.02111450993083305,47.59726111,0.4707070707,0.0303030303,1.519969228,98.85051357037969,11.33190083,75.49586777,-3.483636364,-9.530694109356126,-2.421487603,0.6904812668,0.4352330812598042,-3.54,18.908390180728773,10.764683275742383,4.232217246161564,0.735765680547234,2.01541337,0.9098018185,0.0997,10.259910617447558,13.21308397655983,19.238424943476506,51.71376917,13.26227256,26.501635876590925,0.02929292929,-0.08130533589857727,0.04335016835,0.7768518519,2.006259699938117,0.7054229688,0.4701755915,1.310822657,0.871503092,0.9983987644,1.141330729,0.8958012554459527,1.247799371,0.5704406583,0.9051268693,1.185920903,1.1740220423278285,1.182222662,0.9763069501,0.909393877089955,1.312861561,0.9728418609,1.056870471,0.6390663656,1.0195286157293748,1.109865471,1.0592702131572582,1.169295384,1.094277983,1.2925819979590627,0.9583467224,0.8785719031839336,0.9608184825,0.7748292652,1.0739021608919366,0.618611403595031,1.2882924161395486,1.052699229,0.8864739701,0.9262473304,1.1312054,0.9060814725200853,0.9470689873,1.061783366,1.0943418457420317,0.7356462585,0.5130385488,0.20589038118040817,0.14544374971495982,3.765946344,4.894685511544318,0.04754870931667972,0.0399537037,-0.5242943479844238,0.07114654774538477,0.02791545152,-0.06188380767,-0.06019558339,1.980502618,0.06774668032398096,1.49,2410.562961,31.04069865,-3.435346892,0.44142015526851525,0.8669409316206725,2.1013051032631007,-1.670162037,0.47324110460444363,-0.17075209440525566,-0.13213581569526212,-0.2655902107991983,-0.2684374989,0.3533697405,-0.2098917096,15.61755573,0.47116436805584927,1.370969313140609,7.9560047487348715,5.425791397,18.20875424,20.77408689133316,23.62654039,0.1343410739,33.44055909,0.07858035979,4.794537184,25.38663948,4.992404733,-2.9686456616225207,10.012271680327697,11.38785599,5.415954055310323,0.0,0.0,11.33939598,-0.3178169359334472,0.0,1.8748054811216663,-2.2328672115946797,0.7953104794,5.63908171551126,11.37477255,32.20656318,11.33929359,13.08951281,4.84872166,0.18723711458024805,0.0,-3.2495462516824998,0.0,0.0,0.14105405790034786,516.9934994176776,73.53011993360614,112.4,1.979816243257448,3.918105847,0.0,0.8586399347,-0.07608038986749423,0.43133663334867767,0.06365387513,0.0,0.5869497226817296,29.638011,1.6895349626500828
149.9215863,153.2231385,2.7645017480001,3.6822686207847872,156.0873279,189.1977117411166,156.7402181,3.455357143,159.811369,3.03894081,2.917866941,0.00932114442015294,46.90235383,0.4808080808,0.01515151515,1.464208038,83.90716677345917,10.8792772,61.56200607,-10.59207997,-8.8588770428669,13.88222479,0.6954248033,0.4355865681863108,-5.21,16.78910635372558,10.917572819074215,6.529688294184329,0.9675620201774034,1.878696814,0.7310629905,0.0183,6.742781255640754,1.2083313285401491,3.226857095652708,28.16193619,6.327320075,8.962986336583697,0.01919191919,-0.11218484149021556,0.04402356902,0.7842592593,1.460830231949794,0.6951708023,0.4712530987,1.100146157,0.7696251407,0.8132428522,1.152706687,0.9045808253216803,1.182124876,0.5108919971,0.8483334008,0.992438935,1.1383249810202312,1.122740841,1.020155448,0.9041348478859393,0.9676971736,1.001590804,1.12448727,1.006810245,1.2647541676601723,1.038069374,0.8886856930926165,1.095328816,0.9767755275,0.9015556739474248,1.038395451,1.018659623454003,0.9580830047,0.4895083172,0.9677203515477588,0.8262422324662708,0.8013299810601888,1.033784504,0.9975627089,1.165863699,0.6330643064,0.9568809354387768,0.9177407739,1.054195681,0.9552248484019308,0.734829932,0.7387329932,0.3980132366648883,0.22273711697275325,3.793728528,4.861428227675651,0.04253994126889346,0.044138322,-0.3639750863492014,-0.033323123192028126,0.04857823646,-0.08990521132,0.06739460723,1.945794737,0.8491133064917438,2.01,2624.044637,30.06621847,-4.158371024,1.4071030814329881,0.39117372999622857,1.0484425349918807,-1.377038032,1.051907140237539,-0.22531791914302945,-0.017043796823852236,-0.7992969027891699,-0.299926762,0.3267209139,-0.3304276365,11.05045608,10.077517937608972,14.971966815386686,8.96959910701446,10.19736362,6.066367068,32.7852315966273,5.693927995,0.140427677,128.4215519,0.09533335505,4.794537184,29.36252149,5.733667477,42.98220624081186,8.059599093746824,22.51475897,1.607716811448102,0.0,0.0,11.30015538,3.339701093909322,0.0,-1.0698945882274051,3.0103436053662325,-0.1191489073,3.63200921289584,5.687386275,40.3821381,0.0,6.9237372,4.859076679,4.819351326135717,5.309393804,2.8915605424876056,0.0,0.0,0.2338038657370728,549.408185396949,71.21697658412256,116.02,-0.048665445938315344,1.934878506,0.0,0.9407809356,0.03102316169010557,0.18806639838940864,0.1245317625,0.0,0.5708471139756703,29.89809159,3.395518854538526
146.1688725,151.1695634,4.502581410885285,3.732739715293573,155.9816185,193.50434100677333,156.2738726,3.556701031,159.5404864,2.517883928,2.569122942,0.027452864086411927,50.00811246,0.4908045977,0.01724137931,1.59041542,87.43414932444578,9.372566772,57.96463961,-7.666817565,-4.188400653934541,-33.80609627,0.676937285,0.4367377203846035,-4.6,16.049021300063718,10.359028371833661,6.82381145305574,1.105484661351939,1.970284233,1.020726988,0.0148,2.0775780444523706,4.1253342924981515,14.429704620720432,46.09185023,4.895483476,9.89776311241578,0.009195402299,-0.1343326095322713,0.01639846743,0.7755555556,1.4809945589459492,0.6449464654,0.5024945333,1.134596526,0.8116679997,1.085861772,1.092481769,0.9097942732488657,1.145732023,0.8100988907,0.9145821361,1.131873591,1.1555424626006503,1.151672822,1.062753712,1.0771143110948849,1.236683476,1.003643475,1.068967495,0.9958685381,1.7488077865590106,1.145593123,1.0113527966834153,1.108388903,0.9387321305,1.0071738164455857,1.055282235,0.9589036279675077,0.8387443913,1.175910264,0.8701796582916014,0.7413019423344338,1.258696044498059,1.097894316,0.91735586,1.039280464,0.8441832097,0.9974033750426161,1.033015977,1.071286097,0.8723462825697221,0.5331972789,0.5130385488,0.30512412884989226,0.065780008812098,3.584304619,4.645580873483007,0.03580911070641651,0.04016666667,-0.34270004858616276,-0.021425829150573228,-0.09904078106,0.01009912212,-0.04888084602,2.107324195,0.764509324093466,2.82,2095.79571,27.75600964,-3.69040188,-0.03248882163028366,0.48486939395180495,2.404924503660702,-1.233064282,0.24841419065108694,-0.48597214613222117,-0.5939041117118562,-0.7095495744907643,-0.06830118077,0.3851617765,-0.07690604354,4.983978521,-8.586117141280518,13.811711507143174,6.464373209175934,5.425791397,30.34148838,46.955069215152484,22.83463759,0.1629102135,34.53587682,0.1060377931,0.0,25.38663948,4.992404733,10.974482506742412,8.904673173193203,11.38785599,1.9737307395182349,0.0,0.0,0.0,3.001643724233976,0.0,-7.16379347716852,0.8975348321635687,0.9662196607,5.4335222589490355,0.0,26.29938345,5.752853607,13.08951281,4.84846034,7.149551593916611,0.0,2.152231643394734,0.0,1.751307897,0.07952262484562234,451.2853390283867,71.44068490085526,71.27,-1.8399440495167152,1.993228855,0.0,0.7940353407,0.021238375464422463,0.5779009658516564,0.06365387513,0.0,0.7777212438604861,33.13142796,2.3584724502926484
146.6934932,151.7346049,2.9869431665116095,3.683040444952248,156.4534982,235.0086680539026,154.8694075,3.780487805,157.2106152,2.585518102,2.42440225,0.007713471173081035,48.68718614,0.4791666667,0.0,1.676679689,108.34802945626802,10.82117028,54.62984878,-16.59434583,-2.2398808570399025,-45.90664037,0.6706519733,0.4409010323734027,-3.86,14.192275376149077,10.782445329152733,7.666214581953246,0.8790433466213816,1.738216665,0.6770864604,0.0234,1.7029046783368642,6.39199929805077,27.09074611101949,51.4807728,0.0,11.287777722567046,0.02083333333,-0.11888903555054095,0.01933333333,0.764,1.679198111925133,0.5582902205,0.453322684,1.134124049,0.8087763166,1.145238383,1.000269978,0.9161196309762834,1.171483515,0.811582298,0.8306297425,1.034833562,1.2246163417769516,1.119566292,0.9641591692,1.0010574696827395,1.148448627,1.047057063,1.046496374,0.9849907897,1.0761216049237365,1.200323974,1.0186751565060082,1.131839,0.9908930956,1.2121893459952968,1.139602858,1.0107790911785282,0.987697696,1.247896255,0.90839469795982,0.5565939628544259,1.1048536448509705,1.113357116,0.978669644,1.10844714,0.9778018234,1.0278439657102387,1.084651032,1.071483421,1.28173490475519,0.5689795918,0.3315972222,0.3405403253256048,0.27605138553143127,3.547185554,4.239790094061043,0.043505159222890465,0.03904320988,-0.2732133152562776,0.009287275715985019,-0.1814485991,0.1143808457,-0.1888823613,2.114904573,1.1524046846009686,2.02,1782.335708,21.23321958,-3.052922224,1.704227959705956,1.1248598134329137,0.9169616101879077,-1.151841564,0.2690884754902329,-0.2528149164368641,-0.3473113621973606,-1.0453556934934778,-0.2127517232,0.3868126365,-0.2556954959,4.983978521,1.3120222172878333,13.089489937571644,9.960007360206637,5.098681808,18.20875424,49.82933401918496,35.29333391,0.2097399158,41.20627215,0.1019598315,0.0,24.73242031,0.0,24.333406875389223,18.868793781828476,22.51475897,-0.5945077983159088,0.0,0.0,0.0,0.5648745553818565,0.0,5.744065970795612,-3.0214310355128493,0.0,3.93014975642112,0.0,24.73242031,6.544756406,6.9237372,4.929552615,4.220734631686446,0.0,6.534241149256999,0.0,0.0,-0.09675787709874893,492.39875435096724,72.15274642256703,59.39,3.952288599152234,2.806967831,0.0,0.6673631067,-0.06464273544505884,0.41064948540462615,0.1044262599,0.0,0.4813666306371377,25.00643644,0.7247226888758662
144.8696093,149.3817323,3.369914507296083,3.5884907050698542,153.342874,213.7852227864969,160.951404,3.123809524,158.2377984,3.002777778,3.195876289,0.02323188643051739,49.74457372,0.4747795414,0.05555555556,1.69984788,84.51352430531483,12.68,56.1837037,-9.022222222,-16.916589407729795,-45.88987654,0.7024404018,0.43842275293880734,-5.75,15.407600031536463,11.109605725875022,5.453969258208681,1.4884365315002968,1.838423466,0.9224394445,0.00114,4.722245236119729,-0.5295944113008639,10.428964424748356,22.50167553,6.066367068,24.784963187886504,0.02522045855,-0.11398633727634558,0.03545581707,0.7786535304,1.6184115052018408,0.6524884259,0.474816451,0.9674286216,0.8235378385,0.7902216974,1.214387464,0.8558308250096092,1.042684476,0.5806023064,0.8444741236,1.211084638,1.1893885013612506,1.001907234,1.239221963,1.0258538831668986,0.9388500824,1.044922847,0.9231420304,0.9644851598,0.7864660325655926,1.091269841,0.9553105825708599,0.9803891751,0.9576344103,1.176300880088279,1.149825784,0.9084878368839837,0.9973742888,1.196611396,0.9047099812565971,0.9947641641744192,1.1525917704024953,1.033611249,1.058263246,1.12850209,1.089477894,0.978049783246741,1.159562895,0.9259644187,1.3935906329957932,0.6514285714,0.4149305556,0.19487073169710467,0.34403106984638,3.653429631,4.964252601281119,0.038466196263115926,0.04227642276,-0.4678241382077744,-0.14628259572987173,-0.1200301474,0.0001753766073,-0.1383046605,1.840467164,0.8702596902083681,3.21,1504.043571,23.84488667,-3.57313188,0.7161117286265649,0.42071829835316826,1.9018199717100477,-1.82399534,0.5574606627684036,-0.1886677132536649,-0.2928639599311093,-0.6783664836760354,-0.3260188385,0.3162115104,-0.346321809,10.423316,8.57155632758878,15.528573171188505,9.090936253652153,0.0,17.69618563,18.065404436599767,22.2842392,0.2553800312,71.23895027,0.1476026446,9.496942443,9.967957042,0.0,15.735170506245712,6.567774764242444,17.00689132,-1.6018345082671936,0.0,0.0,0.0,2.9843081908534392,0.0,3.8627866409112848,1.6097654887893018,0.0,4.39366282262683,15.7651876,15.07448444,0.0,19.66469524,4.886982113,4.277906804209644,0.0,5.226901485709853,0.0,0.0,0.04181451016392936,705.7300895829136,82.5630366878748,58.04,3.067721588836878,3.844370475,0.0,0.8382142248,0.036948175429238235,0.3641613296920712,0.1263661433,0.0,0.7051013792349576,28.03580746,-0.06025285393738189
