AATS1i,AATS2i,AATS3i,AATS3p,AATS4i,AATS5d,AATS6i,AATS6s,AATS7d,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_L,AMID_C,ATSC1d,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,ETA_shape_y,FNSA1,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1s,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4d,GATS4dv,GATS4i,GATS4p,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6c,GATS6d,GATS6dv,GATS6p,GATS6s,GATS7c,GATS7dv,GATS7i,GATS7p,GATS7v,GATS8c,GATS8dv,GATS8i,GATS8s,GGI10,GGI3,GGI4,GGI6,GGI7,GGI8,GGI9,IC1,JGI2,JGI4,MATS1c,MATS5s,MATS6s,MATS7s,MATS8s,MAXaaCH,MAXaasC,MDEC-22,MDEC-23,MINaaCH,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor08m,Mor10m,Mor12m,Mor13m,Mor23m,Mor24m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA10,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RASA,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SdCH2,SdO,SdS,SddssS,SdsCH,SdssC,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SpDiam_A,SpMax_A,SsCH3,SsCl,SsNH2,SsOH,SssNH,SssO,SssS,SsssCH,SsssN,SssssC,TopoPSA(NO),VE1_A,VSA_EState1,VSA_EState8,VSA_EState9,Xc-3dv,Xc-5dv,Xc-6dv,ZMIC2,fMF
143.8554194,152.27942352428573,153.5194081,1.901962011,153.9837462,3.4309047647714284,152.9011046,3.433407775,3.936708861,2.7961807550428572,3.099084669,0.02349139312,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6666666667,0.2532851034,1.6046717415428573,6.077339102,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.4060538666,0.972539243,7.009375255,0.6048929745,1.9507554346857143,0.8789481886714284,0.00124,18.42124142,41.8666451816,6.448020180071429,0.019749238125485714,0.01869431644,0.7868459064728571,0.411380597,0.6101007639,1.594229791,0.656724165282857,0.5299362568,1.1348176423885719,0.6148391205,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.4692540278,0.8469429838,1.0487113150085714,0.8898063201,0.9295590178,1.00186403834,0.9625558532314287,0.8227077498,0.968100812,1.0591462997471426,1.0541421759200003,1.217936169,1.0243551266000002,1.1390753082442857,1.101966186,1.0625243417542856,0.9885241671057142,0.8575046435,1.01029313,0.9832446509,1.0352609673042859,0.9437166964214285,0.8690886913,1.032126486255714,0.9941615067285716,1.0629880281214283,1.003285371,0.8785709376557143,1.0000366677842858,0.8747602935,0.8454659817,0.2368207326,2.944444444,1.762222222,0.8344217687,0.4505446226242857,0.4694428697,0.3768904321,3.585559589014286,0.07523148148,0.038673363947,-0.6319354389,0.1671716724,0.06141444198,-0.06429810415,-0.006168074024560002,2.0183213696,1.035400201,5.651091228,20.47702423,1.781250585,2.126285714285714,4876.541944,30.98802869,-3.6788834832285717,-2.761121811,0.06323585003,0.4443210011,-1.40387260699,-0.1045766624,0.02006982295,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,15.87291419,9.499376415,5.098681808,59.0502183,31.05039749,16.50399085,21.0894968215,0.7734888236,0.1985623293,57.25170822525714,0.1337259491,14.69560176,20.759931868514283,1.9059206056857143,11.25737949,0.42280435137142863,0.7445505008,0.0,3.591622254285715,5.20501618,-0.0532321761,1.695921674,0.1671880880499286,5.02,0.0,0.0,47.34627086,6.616532068714286,0.0,29.46110098,4.878658717842858,2.557011231,0.0,6.025641343,0.7151996025571428,9.0537846,0.0,0.0,0.049557151214285715,0.4836188525,1.088329314,0.0,87.8,4.503481626,1.977622238,-0.461911865,0.0,0.8012119198542856,0.3209421867,0.0,33.85043201,0.5348837209
147.0132531,152.27942352428573,156.9001186,1.667940475,157.7657186,3.4309047647714284,159.0255308,3.107244607,3.479166667,2.7961807550428572,2.923868313,0.01443108424,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6666666667,0.2191237024,1.6046717415428573,8.401991852,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.3836349917,0.9929414619,8.001919133,0.6049849127,1.9507554346857143,0.8789481886714284,0.00405,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.016968766,0.7868459064728571,0.3374877009,0.4486396926,1.5833274,0.656724165282857,0.4847586447,1.1348176423885719,0.5777208927,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.6236048581,0.8491981352,1.0487113150085714,1.013559936,1.073772478,1.00186403834,0.9625558532314287,0.9879303619,0.9920161512,1.0591462997471426,1.0541421759200003,1.270384633,1.0243551266000002,1.1390753082442857,0.9314567833,1.0625243417542856,0.9885241671057142,1.250657391,1.056333682,1.117914894,1.0352609673042859,0.9437166964214285,1.298010144,1.032126486255714,0.9941615067285716,1.0629880281214283,1.187400178,0.8785709376557143,1.0000366677842858,0.8754503329,0.5748771567,0.2026303438,1.479166667,1.797777778,0.5723809524,0.4505446226242857,0.2590230537,0.211882716,3.585559589014286,0.06481481481,0.038673363947,-0.5500655461,0.04221279722,-0.09485240158,0.005605919486,-0.006168074024560002,2.0183213696,0.9926908541,11.96691268,24.04739053,1.458061311,2.126285714285714,2370.604558,28.43069981,-3.6788834832285717,-2.357136968,0.2249041093,1.296010326,-1.40387260699,-0.7898367055,0.3392543507,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,17.8496842,19.37571083,5.425791397,35.61190719,42.82867707,24.01174382,21.0894968215,0.8295038649,0.1638476586,57.25170822525714,0.1012956515,4.390415048,20.759931868514283,1.9059206056857143,11.38785599,0.42280435137142863,0.0,0.0,3.591622254285715,0.0,-0.0532321761,7.421708316,0.1671880880499286,4.25,10.74258,9.521973528,21.31540493,6.616532068714286,18.90673365,16.13452668,4.878658717842858,2.478903901,1.962999858,0.0,0.7151996025571428,0.0,3.349911187,0.0,0.049557151214285715,0.0,1.744169004,0.0,67.51,4.498947703,13.15261168,2.514617447,0.0,0.8012119198542856,0.1146045727,0.0,29.13041941,0.5957446809
146.0923044,152.27942352428573,152.7483122,1.60771791,157.6840422,3.4309047647714284,154.5911146,3.03998779,3.510869565,2.7961807550428572,3.04956427,0.0275398748,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6724137931,0.1848703462,1.6046717415428573,9.326419753,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.4868789431,0.9730014319,7.008276069,1.430935835,1.9507554346857143,0.8789481886714284,0.0218,5.907179729,41.8666451816,6.448020180071429,0.019749238125485714,0.05010775862,0.7868459064728571,0.3676470588,0.4298610658,1.564954275,0.656724165282857,0.5120733362,1.1348176423885719,0.7704091339,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.6129933163,0.8630152752,1.0487113150085714,1.211142405,1.064333355,1.00186403834,0.9625558532314287,1.025983124,0.920670944,1.0591462997471426,1.0541421759200003,1.018383721,1.0243551266000002,1.1390753082442857,0.9278920954,1.0625243417542856,0.9885241671057142,0.786908659,1.218898159,0.8640506294,1.0352609673042859,0.9437166964214285,0.6451467449,1.032126486255714,0.9941615067285716,1.0629880281214283,1.083702063,0.8785709376557143,1.0000366677842858,0.9737844252,0.861024306,0.1231527395,1.541666667,1.531666667,0.5126077098,0.4505446226242857,0.3595600277,0.2493904321,3.585559589014286,0.0756501182,0.038673363947,-0.5677911639,-0.08185104157,0.06579386798,0.1051495767,-0.006168074024560002,2.0183213696,0.8807029478,13.16622083,28.58731687,1.681423798,2.126285714285714,2263.259773,29.00704392,-3.6788834832285717,-2.20274717,1.548369703,1.58181734,-1.40387260699,-0.6997177839,0.4178791907,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,5.824404498,4.983978521,0.0,18.19910121,42.46456948,22.88719805,21.0894968215,0.7518488301,0.1639819177,57.25170822525714,0.08972680359,14.26826309,20.759931868514283,1.9059206056857143,45.53211513,0.42280435137142863,0.0,0.0,3.591622254285715,0.0,-0.0532321761,0.0,0.1671880880499286,4.04,15.20739338,0.0,27.6520576,6.616532068714286,0.0,10.35798868,4.878658717842858,2.492061289,0.0,0.0,0.7151996025571428,0.0,0.0,10.92229285,0.049557151214285715,0.0,0.0,0.0,103.12,4.622707851,10.92229285,0.2122141353,0.0,0.8012119198542856,0.100911399,0.0,33.91566358,0.5777777778
149.6517217,152.27942352428573,164.8407041,1.481776964,160.0915937,3.4309047647714284,164.6891428,3.184210526,2.876404494,2.7961807550428572,2.894074074,0.01469377124,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6730769231,0.1944727146,1.6046717415428573,12.26608978,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.431306557,0.9877803196,8.001918363,1.40499556,1.9507554346857143,0.8789481886714284,0.0436,5.817220841,41.8666451816,6.448020180071429,0.019749238125485714,0.01982091982,0.7868459064728571,0.3610785463,0.3163814293,1.310740793,0.656724165282857,0.3869798971,1.1348176423885719,0.5754549324,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.6189147269,0.853075442,1.0487113150085714,1.119210275,1.059376108,1.00186403834,0.9625558532314287,0.8053337937,1.342400958,1.0591462997471426,1.0541421759200003,1.076276955,1.0243551266000002,1.1390753082442857,1.157118056,1.0625243417542856,0.9885241671057142,1.057985919,0.8779283911,1.155913978,1.0352609673042859,0.9437166964214285,0.8857901454,1.032126486255714,0.9941615067285716,1.0629880281214283,1.094745571,0.8785709376557143,1.0000366677842858,0.8979989368,0.6750380364,0.152231405,2.097222222,1.373888889,0.4547845805,0.4505446226242857,0.2171674225,0.195625,3.585559589014286,0.07046070461,0.038673363947,-0.2829549716,-0.04925670137,-0.1446385608,-0.06413282035,-0.006168074024560002,2.0183213696,0.8788642185,7.362854112,18.83698763,1.40838945,2.126285714285714,1158.48284,22.5740903,-3.6788834832285717,-2.149211973,0.7189855077,1.458445936,-1.40387260699,-0.7112619755,-0.01319757951,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,16.72732943,9.374393569,5.098681808,0.0,44.17930974,30.31975782,21.0894968215,0.8659342573,0.1832223929,57.25170822525714,0.0863287285,4.390415048,20.759931868514283,1.9059206056857143,11.38785599,0.42280435137142863,1.741433543,0.0,3.591622254285715,0.0,-0.0532321761,0.0,0.1671880880499286,3.34,5.316788604,15.7651876,24.73242031,6.616532068714286,12.74095804,12.61766519,4.878658717842858,2.45707056,3.851777833,0.0,0.7151996025571428,0.0,3.36091506,0.0,0.049557151214285715,0.0,0.0,0.0,68.52,4.242385747,16.0199753,4.591750073,0.0,0.8012119198542856,0.07488136451,0.0,28.60434061,0.511627907
145.8119159,152.27942352428573,157.7060665,1.587563883,159.2335577,3.4309047647714284,158.266931,2.534951618,3.026548673,2.7961807550428572,2.640995964,0.01481761942,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6607142857,0.2491228317,1.6046717415428573,14.6484798,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.4110988016,0.9778502313,7.008270832,0.6094207475,1.9507554346857143,0.8789481886714284,0.00992,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.01785714286,0.7868459064728571,0.35,0.3278711996,1.606986522,0.656724165282857,0.4676278625,1.1348176423885719,0.6373715079,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.6318605742,0.7848433696,1.0487113150085714,1.036873273,1.118175893,1.00186403834,0.9625558532314287,0.9155104893,1.019754113,1.0591462997471426,1.0541421759200003,0.9553387184,1.0243551266000002,1.1390753082442857,1.095119903,1.0625243417542856,0.9885241671057142,1.079470283,1.045238527,1.031631787,1.0352609673042859,0.9437166964214285,1.180436795,1.032126486255714,0.9941615067285716,1.0629880281214283,0.8920643256,0.8785709376557143,1.0000366677842858,1.054863406,0.9513782028,0.1556004489,1.951388889,1.598333333,0.8002721088,0.4505446226242857,0.377968317,0.271566358,3.585559589014286,0.07575757576,0.038673363947,-0.5448044362,0.0006113694926,-0.05790101395,0.03385626272,-0.006168074024560002,2.0183213696,1.042491523,5.243799591,17.61279362,1.853405147,2.126285714285714,3128.37236,28.23249696,-3.6788834832285717,-2.192497158,0.08992831464,0.5395288471,-1.40387260699,-0.6977649538,0.6243007087,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,16.52595619,14.95193556,0.0,12.99010427,25.47729296,30.10593586,21.0894968215,0.8867794193,0.1573619714,57.25170822525714,0.1028778676,4.794537184,20.759931868514283,1.9059206056857143,21.95893118,0.42280435137142863,2.120544848,0.0,3.591622254285715,0.0,-0.0532321761,0.0,0.1671880880499286,6.43,0.0,0.0,37.79067553,6.616532068714286,6.9237372,31.28371294,4.878658717842858,2.486288374,5.805351412,0.0,0.7151996025571428,0.0,0.0,0.0,0.049557151214285715,0.0,1.717638259,0.0,74.77,4.469394586,1.129778666,4.432551348,1.816245043,0.8012119198542856,0.1567144729,0.0,29.13940177,0.387755102
146.7723873,152.27942352428573,158.8758681,1.470685235,156.1538479,3.4309047647714284,155.9801194,2.902777778,2.758865248,2.7961807550428572,2.506222222,0.01637428178,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6583333333,0.2216361062,1.6046717415428573,13.10303729,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.4356905259,0.9779740909,7.008272955,1.343847746,1.9507554346857143,0.8789481886714284,0.122,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.03236111111,0.7868459064728571,0.3458823529,0.3199670422,1.365979699,0.656724165282857,0.493830576,1.1348176423885719,0.7035432097,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.7109538587,0.9237796867,1.0487113150085714,1.092694084,0.9930056387,1.00186403834,0.9625558532314287,0.8084560382,1.26321004,1.0591462997471426,1.0541421759200003,0.9220604327,1.0243551266000002,1.1390753082442857,1.084866308,1.0625243417542856,0.9885241671057142,0.796123135,1.186651855,1.103280215,1.0352609673042859,0.9437166964214285,0.8062070215,1.032126486255714,0.9941615067285716,1.0629880281214283,1.169152861,0.8785709376557143,1.0000366677842858,0.956323355,0.7327480877,0.1301969187,2.006944444,1.827777778,0.5683446712,0.4505446226242857,0.2882259385,0.232816358,3.585559589014286,0.06944444444,0.038673363947,-0.4031942045,0.1145650223,-0.02275527491,-0.05835635321,-0.006168074024560002,2.0183213696,1.215665224,16.94688126,30.73411736,1.772110812,2.126285714285714,2110.059177,23.26130547,-3.6788834832285717,-2.374089534,1.983200959,1.720595503,-1.40387260699,-0.6647595891,-0.00648549753,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,5.693927995,0.0,5.098681808,12.13273414,48.73693008,47.69025515,21.0894968215,0.8261265196,0.1717730812,57.25170822525714,0.1092512424,9.901064579,20.759931868514283,1.9059206056857143,22.51475897,0.42280435137142863,1.713107022,0.0,3.591622254285715,0.0,-0.0532321761,0.0,0.1671880880499286,3.4,5.316788604,0.0,43.91378728,6.616532068714286,0.0,22.47273829,4.878658717842858,2.554680513,0.0,0.0,0.7151996025571428,8.932575158,2.681765262,0.0,0.049557151214285715,0.0,0.0,0.0,92.93,4.4557219,2.085628989,1.040141598,0.0,0.8012119198542856,0.1476931915,0.0,29.35081304,0.4705882353
148.284836,152.27942352428573,158.1592506,1.49728104,159.6638029,3.4309047647714284,162.908529,2.50456621,2.978723404,2.7961807550428572,2.659946237,0.01367433919,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6640625,0.2330015693,1.6046717415428573,15.53124038,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.3832822371,0.98861088,3.05729422,1.267850067,1.9507554346857143,0.8789481886714284,0.00589,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.02867647059,0.7868459064728571,0.3529411765,0.3524209297,1.623307815,0.656724165282857,0.4686615881,1.1348176423885719,0.9227312285,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.746532513,0.8864291847,1.0487113150085714,1.156625329,1.082236405,1.00186403834,0.9625558532314287,0.9821590631,1.133952817,1.0591462997471426,1.0541421759200003,1.043982295,1.0243551266000002,1.1390753082442857,0.9137123811,1.0625243417542856,0.9885241671057142,1.079156417,0.8026235639,0.8105431792,1.0352609673042859,0.9437166964214285,1.2499115,1.032126486255714,0.9941615067285716,1.0629880281214283,0.8133717105,0.8785709376557143,1.0000366677842858,0.9712830453,1.240806084,0.2275257627,2.104166667,1.877777778,0.614829932,0.4505446226242857,0.4011558327,0.284691358,3.585559589014286,0.0697167756,0.038673363947,-0.5069545456,-0.018843672,0.1356394149,0.08116150632,-0.006168074024560002,2.0183213696,1.28841449,11.76696401,25.6793755,1.992382853,2.126285714285714,2603.025015,27.98684505,-3.6788834832285717,-2.522153217,1.128005412,1.069362268,-1.40387260699,-0.8092107031,0.1905458576,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,12.16293986,14.98529578,5.425791397,44.18896278,42.68021605,23.15437369,21.0894968215,0.8998450008,0.1549693402,57.25170822525714,0.09068715341,0.0,20.759931868514283,1.9059206056857143,11.38785599,0.42280435137142863,0.0,0.0,3.591622254285715,0.0,-0.0532321761,7.461612423,0.1671880880499286,3.85,10.74258,5.687386275,26.29938345,6.616532068714286,13.08951281,42.54109242,4.878658717842858,2.479751285,6.395766462,0.0,0.7151996025571428,0.0,3.549531106,0.0,0.049557151214285715,0.4373374469,1.758205509,0.0,83.3,4.609737688,0.0,6.973265202,0.0,0.8012119198542856,0.1710434697,0.0,30.71032935,0.4912280702
149.9187909,152.27942352428573,160.6249924,1.658410872,159.2786637,3.4309047647714284,160.5593383,3.449009774,3.534653465,2.7961807550428572,3.344259259,0.01515533472,49.02064596857142,0.48069877946999995,0.018859852175714283,0.671875,0.1821227832,1.6046717415428573,8.216387506,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.4158683996,0.9779212672,8.003005094,1.197963556,1.9507554346857143,0.8789481886714284,0.00242,11.63444168,41.8666451816,6.448020180071429,0.019749238125485714,0.01713564214,0.7868459064728571,0.3814594425,0.4787474138,1.448057607,0.656724165282857,0.4152582946,1.1348176423885719,0.5377260309,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.5970413023,0.8487908568,1.0487113150085714,1.015919135,1.04370169,1.00186403834,0.9625558532314287,0.9512457547,1.018606548,1.0591462997471426,1.0541421759200003,0.9900094796,1.0243551266000002,1.1390753082442857,0.9519800283,1.0625243417542856,0.9885241671057142,1.009872767,1.055664063,1.012989252,1.0352609673042859,0.9437166964214285,1.060818282,1.032126486255714,0.9941615067285716,1.0629880281214283,1.120312573,0.8785709376557143,1.0000366677842858,0.8914908533,0.6057011732,0.2356881951,2.041666667,2.193888889,0.816462585,0.4505446226242857,0.3673548123,0.3165740741,3.585559589014286,0.07692307692,0.038673363947,-0.4276963713,-0.002810197819,-0.06279856352,0.0400339454,-0.006168074024560002,2.0183213696,0.85248403,10.16328661,24.66428404,1.032414772,2.126285714285714,2551.481584,27.61265964,-3.6788834832285717,-2.453422824,0.9487723536,1.508266871,-1.40387260699,-1.107804569,0.3976681682,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,12.02124807,22.96200945,10.19736362,6.066367068,61.10326455,35.40481997,21.0894968215,0.8185818825,0.1462305202,57.25170822525714,0.08751444822,8.780830095,20.759931868514283,1.9059206056857143,22.51475897,0.42280435137142863,0.6813799424,0.0,3.591622254285715,5.466805503,-0.0532321761,0.0,0.1671880880499286,4.2,5.316788604,14.46821637,34.47495837,6.616532068714286,18.55817888,5.693927995,4.878658717842858,2.489656422,1.900488548,0.0,0.7151996025571428,0.0,2.884976064,0.0,0.049557151214285715,0.0,0.0,0.0,72.93,4.667179112,29.95146813,1.900488548,0.0,0.8012119198542856,0.1167946694,0.0,32.54089629,0.5957446809
148.9664739,152.27942352428573,159.6530108,1.510860425,160.4720548,3.4309047647714284,161.6002215,2.91292735,3.171171171,2.7961807550428572,2.689859763,0.01610698138,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6810344828,0.2105707997,1.6046717415428573,9.647569444,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.3832813368,0.9938424863,3.057284727,1.434204542,1.9507554346857143,0.8789481886714284,0.0384,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.03203559511,0.7868459064728571,0.3188405797,0.3800276531,1.589762055,0.656724165282857,0.5051418176,1.1348176423885719,0.8794453896,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.8215501648,0.9214915931,1.0487113150085714,1.068434762,1.117873074,1.00186403834,0.9625558532314287,0.9702130721,1.105176432,1.0591462997471426,1.0541421759200003,1.017633393,1.0243551266000002,1.1390753082442857,0.9289181692,1.0625243417542856,0.9885241671057142,1.213725113,0.9984264359,1.01290095,1.0352609673042859,0.9437166964214285,1.191631654,1.032126486255714,0.9941615067285716,1.0629880281214283,0.9369280914,0.8785709376557143,1.0000366677842858,1.052690009,0.9105943903,0.1365146414,1.416666667,1.606666667,0.5331972789,0.4505446226242857,0.2398904006,0.164691358,3.585559589014286,0.05797101449,0.038673363947,-0.4980196295,0.1166855626,0.01757341104,-0.05695992235,-0.006168074024560002,2.0183213696,1.046032994,14.22659736,22.82523952,1.984998403,2.126285714285714,2050.065443,28.41604082,-3.6788834832285717,-2.184040235,1.170335015,1.499385256,-1.40387260699,-0.9023023835,0.08595636181,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,12.16293986,14.98529578,5.425791397,30.34148838,37.26522558,23.15437369,21.0894968215,0.8875992567,0.1628170174,57.25170822525714,0.09522125828,0.0,20.759931868514283,1.9059206056857143,11.38785599,0.42280435137142863,0.0,0.0,3.591622254285715,0.0,-0.0532321761,7.424946074,0.1671880880499286,2.72,10.74258,5.687386275,26.29938345,6.616532068714286,13.08951281,17.21226049,4.878658717842858,2.478793984,1.984998403,0.0,0.7151996025571428,0.0,3.399577402,0.0,0.049557151214285715,0.0,1.749362534,0.0,83.3,4.473770881,0.0,2.562774921,0.0,0.8012119198542856,0.06365387513,0.0,31.74955528,0.5833333333
144.5439569,152.27942352428573,152.1736865,1.613866335,157.3046597,3.4309047647714284,153.8013475,3.139835859,3.516483516,2.7961807550428572,3.142222222,0.03207697787,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6724137931,0.184041039,1.6046717415428573,8.123966942,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.4868795029,0.9730014319,7.008294851,1.430935838,1.9507554346857143,0.8789481886714284,0.00838,5.969305288,41.8666451816,6.448020180071429,0.019749238125485714,0.03529847979,0.7868459064728571,0.3694581281,0.4521855816,1.510833507,0.656724165282857,0.5291677372,1.1348176423885719,0.7695698184,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.5224802162,0.8700534929,1.0487113150085714,1.205641621,1.006227276,1.00186403834,0.9625558532314287,1.032132122,0.9257206614,1.0591462997471426,1.0541421759200003,0.996244266,1.0243551266000002,1.1390753082442857,0.9633891101,1.0625243417542856,0.9885241671057142,0.7686057343,1.226953468,0.8521004625,1.0352609673042859,0.9437166964214285,0.5897973458,1.032126486255714,0.9941615067285716,1.0629880281214283,1.087474996,0.8785709376557143,1.0000366677842858,0.9868864064,0.822625005,0.1231527395,1.541666667,1.531666667,0.5126077098,0.4505446226242857,0.3595600277,0.2493904321,3.585559589014286,0.0756501182,0.038673363947,-0.5636502535,-0.09741828251,0.04938736667,0.1111542013,-0.006168074024560002,2.0183213696,0.8607029478,13.16622083,28.58731687,1.556423798,2.126285714285714,2240.126156,29.31488305,-3.6788834832285717,-2.054783292,1.074122317,1.602259196,-1.40387260699,-0.8177436317,0.2064616657,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,5.824404498,9.778515705,0.0,18.19910121,42.46456948,17.32374656,21.0894968215,0.694514964,0.167514688,57.25170822525714,0.1175519077,19.37479049,20.759931868514283,1.9059206056857143,45.53211513,0.42280435137142863,0.0,0.0,3.591622254285715,0.0,-0.0532321761,0.0,0.1671880880499286,4.28,9.473725908,0.0,32.82071055,6.616532068714286,0.0,10.35798868,4.878658717842858,2.492061289,0.0,0.0,0.7151996025571428,9.114944218,0.0,10.90025445,0.049557151214285715,0.0,0.0,0.0,97.33,4.622707851,10.90025445,0.2020100536,0.0,0.8012119198542856,0.09648405947,0.0,34.25659207,0.5909090909
