AATS1i,AATS2i,AATS3i,AATS3p,AATS4i,AATS5d,AATS6i,AATS6s,AATS7d,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_L,AMID_C,ATSC1d,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,ETA_shape_y,FNSA1,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1s,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4d,GATS4dv,GATS4i,GATS4p,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6c,GATS6d,GATS6dv,GATS6p,GATS6s,GATS7c,GATS7dv,GATS7i,GATS7p,GATS7v,GATS8c,GATS8dv,GATS8i,GATS8s,GGI10,GGI3,GGI4,GGI6,GGI7,GGI8,GGI9,IC1,JGI2,JGI4,MATS1c,MATS5s,MATS6s,MATS7s,MATS8s,MAXaaCH,MAXaasC,MDEC-22,MDEC-23,MINaaCH,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor08m,Mor10m,Mor12m,Mor13m,Mor23m,Mor24m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA10,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RASA,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SdCH2,SdO,SdS,SddssS,SdsCH,SdssC,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SpDiam_A,SpMax_A,SsCH3,SsCl,SsNH2,SsOH,SssNH,SssO,SssS,SsssCH,SsssN,SssssC,TopoPSA(NO),VE1_A,VSA_EState1,VSA_EState8,VSA_EState9,Xc-3dv,Xc-5dv,Xc-6dv,ZMIC2,fMF
148.86764,152.27942352428573,162.1959445,1.629504812,165.7614554,3.4309047647714284,159.9037791,4.11970083,3.432835821,2.7961807550428572,3.57381279,0.01883170949,49.02064596857142,0.48069877946999995,0.018859852175714283,0.7,0.1637494659,1.6046717415428573,3.867755102,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.3891703248,0.9929434619,8.001918216,1.304337194,1.9507554346857143,0.8789481886714284,0.0146,5.817220841,41.8666451816,6.448020180071429,0.019749238125485714,0.02184615385,0.7868459064728571,0.3361344538,0.4592362099,1.45944683,0.656724165282857,0.4697336289,1.1348176423885719,0.5813436324,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.6776785513,0.8719378479,1.0487113150085714,1.002781839,0.9023723366,1.00186403834,0.9625558532314287,0.9479635486,1.025682989,1.0591462997471426,1.0541421759200003,0.874586964,1.0243551266000002,1.1390753082442857,1.085913906,1.0625243417542856,0.9885241671057142,1.137549077,1.311728395,1.078839706,1.0352609673042859,0.9437166964214285,0.9614865883,1.032126486255714,0.9941615067285716,1.0629880281214283,1.05749634,0.8785709376557143,1.0000366677842858,0.9811411412,1.088355862,0.04530149985,1.5,1.471111111,0.5297959184,0.4505446226242857,0.2131519274,0.096875,3.585559589014286,0.06267806268,0.038673363947,-0.4895001903,-0.123921227,0.04332773811,-0.04291794677,-0.006168074024560002,2.0183213696,0.7621935976,7.080031013,17.59547154,1.275657495,2.126285714285714,2420.059826,27.94959746,-3.6788834832285717,-1.733364574,0.4026619376,2.053685171,-1.40387260699,-0.6210377117,-0.05129821732,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,5.817220841,24.32632913,0.0,11.60093989,30.33183534,35.49739387,21.0894968215,0.7897381614,0.1758316332,57.25170822525714,0.09551220741,4.390415048,20.759931868514283,1.9059206056857143,11.38785599,0.42280435137142863,0.8277130574,0.0,3.591622254285715,0.0,-0.0532321761,0.0,0.1671880880499286,3.54,5.316788604,15.8956641,24.9198926,6.616532068714286,5.817220841,0.0,4.878658717842858,2.457778436,0.0,5.981744544,0.7151996025571428,0.0,3.142095616,0.0,0.049557151214285715,0.0,0.0,0.0,76.48,4.335852195,14.2106622,0.0,0.0,0.8012119198542856,0.05386261633,0.0,29.19630951,0.6571428571
144.2487615,152.27942352428573,155.1325644,1.529317266,156.5037658,3.4309047647714284,154.6044915,2.793314501,2.808,2.7961807550428572,2.432123656,0.0174007524,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6333333333,0.1854336141,1.6046717415428573,13.19544322,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.5291743996,0.9877903835,3.514134462,1.435689014,1.9507554346857143,0.8789481886714284,0.000584,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.01584229391,0.7868459064728571,0.313225058,0.3095169246,1.373652431,0.656724165282857,0.5043408689,1.1348176423885719,0.9307786571,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.9045650505,0.8697371636,1.0487113150085714,1.162501318,1.177448159,1.00186403834,0.9625558532314287,0.9852665513,1.150702427,1.0591462997471426,1.0541421759200003,1.045831139,1.0243551266000002,1.1390753082442857,1.12581522,1.0625243417542856,0.9885241671057142,1.089761871,1.208065459,1.208986767,1.0352609673042859,0.9437166964214285,0.9807495941,1.032126486255714,0.9941615067285716,1.0629880281214283,1.106926006,0.8785709376557143,1.0000366677842858,1.052267017,0.80139902,0.1362105908,1.9375,1.44,0.666122449,0.4505446226242857,0.2824389015,0.1925,3.585559589014286,0.05432098765,0.038673363947,-0.3804907009,-0.05445487989,-0.1107415089,-0.1608418538,-0.006168074024560002,2.0183213696,1.065130833,14.93367405,25.43497773,1.758591111,2.126285714285714,2415.763807,25.38922169,-3.6788834832285717,-2.624755779,1.237995093,2.084771313,-1.40387260699,-0.7304878678,-0.1263702832,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,17.19295166,4.983978521,0.0,18.19910121,61.87549537,35.39827825,21.0894968215,0.9370185414,0.2186457532,57.25170822525714,0.07329906811,9.473725908,20.759931868514283,1.9059206056857143,28.63639149,0.42280435137142863,0.0,0.0,3.591622254285715,0.0,-0.0532321761,0.0,0.1671880880499286,5.32,14.79051451,11.37477255,17.07775458,6.616532068714286,13.8474744,11.25737949,4.878658717842858,2.415547068,5.673357521,0.0,0.7151996025571428,0.0,3.38362578,11.54957125,0.049557151214285715,0.0,0.0,0.0,56.27,4.425456768,11.54957125,4.016262203,1.657095318,0.8012119198542856,0.09215963608,0.0,32.2065703,0.4905660377
150.0622756,152.27942352428573,156.5272719,1.665282589,157.3037457,3.4309047647714284,159.9971943,3.053497942,3.38317757,2.7961807550428572,2.703179595,0.01466815638,49.02064596857142,0.48069877946999995,0.018859852175714283,0.685483871,0.2082470425,1.6046717415428573,11.7136,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.4343301766,0.9779552187,3.066009183,1.197963277,1.9507554346857143,0.8789481886714284,0.0208,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.01599462366,0.7868459064728571,0.3458980044,0.3427133745,1.523842432,0.656724165282857,0.4902149794,1.1348176423885719,0.8481113258,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.7785628065,0.7719117521,1.0487113150085714,1.007194245,1.066906641,1.00186403834,0.9625558532314287,0.9939903337,0.9571586496,1.0591462997471426,1.0541421759200003,1.01539815,1.0243551266000002,1.1390753082442857,0.9611764032,1.0625243417542856,0.9885241671057142,1.070715437,1.076329019,1.118467433,1.0352609673042859,0.9437166964214285,1.09931419,1.032126486255714,0.9941615067285716,1.0629880281214283,1.060377439,0.8785709376557143,1.0000366677842858,1.102135529,0.761336898,0.2026303438,1.729166667,2.082777778,0.734829932,0.4505446226242857,0.3361048123,0.2365740741,3.585559589014286,0.07111111111,0.038673363947,-0.3984501056,0.1395105079,-0.1025068809,-0.007075585826,-0.006168074024560002,2.0183213696,0.9579555805,11.99634369,22.46013424,1.532206719,2.126285714285714,2347.817914,26.43537957,-3.6788834832285717,-2.009233238,0.9979461756,1.34980386,-1.40387260699,-1.102685195,0.5697334534,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,12.02124807,14.18117935,10.19736362,6.066367068,61.12257062,42.59573282,21.0894968215,0.9465367904,0.1666804177,57.25170822525714,0.08882335009,0.0,20.759931868514283,1.9059206056857143,22.51475897,0.42280435137142863,0.7557947468,0.0,3.591622254285715,5.632928897,-0.0532321761,5.86831278,0.1671880880499286,2.03,5.316788604,0.0,46.42254009,6.616532068714286,13.46849361,5.693927995,4.878658717842858,2.489223894,3.929806522,0.0,0.7151996025571428,0.0,3.237476064,0.0,0.049557151214285715,0.0,1.960697073,0.0,76.17,4.609166181,3.39397765,3.916027618,1.967489972,0.8012119198542856,0.1048899075,0.0,28.33713846,0.56
147.7689862,152.27942352428573,156.9554915,1.48493911,161.2260366,3.4309047647714284,160.742076,2.475402884,2.968992248,2.7961807550428572,2.279296875,0.01077855473,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6810344828,0.2247693814,1.6046717415428573,15.59095764,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.4411374914,0.9888958641,3.043404338,1.349854916,1.9507554346857143,0.8789481886714284,0.0291,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.0,0.7868459064728571,0.3381294964,0.2997764992,1.332092044,0.656724165282857,0.5097958769,1.1348176423885719,0.7723005161,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.888440435,0.7839955052,1.0487113150085714,1.013377224,0.9253241444,1.00186403834,0.9625558532314287,1.010096567,0.9959885801,1.0591462997471426,1.0541421759200003,0.8515332256,1.0243551266000002,1.1390753082442857,0.9829021942,1.0625243417542856,0.9885241671057142,1.286415698,1.082472321,1.093328736,1.0352609673042859,0.9437166964214285,0.8071534362,1.032126486255714,0.9941615067285716,1.0629880281214283,1.146492221,0.8785709376557143,1.0000366677842858,0.9987382561,1.216565723,0.09488827671,1.986111111,1.379444444,0.5999092971,0.4505446226242857,0.2318279164,0.1243904321,3.585559589014286,0.06619385343,0.038673363947,-0.2046515392,0.04416973316,-0.0698625455,0.06046092393,-0.006168074024560002,2.0183213696,1.153067261,18.09991009,25.69979338,1.821854317,2.126285714285714,1987.496929,28.03628,-3.6788834832285717,-2.194505864,1.207663095,0.821596786,-1.40387260699,-0.847084335,0.3082561982,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,5.693927995,4.983978521,5.098681808,18.20875424,62.96586187,18.30505147,21.0894968215,0.9382672829,0.1675786471,57.25170822525714,0.06041054533,0.0,20.759931868514283,1.9059206056857143,22.51475897,0.42280435137142863,2.187498662,0.0,3.591622254285715,0.0,-0.0532321761,4.310929047,0.1671880880499286,2.87,0.0,0.0,49.85555154,6.616532068714286,0.0,12.11474962,4.878658717842858,2.544846151,4.217123204,0.0,0.7151996025571428,0.0,0.0,0.0,0.049557151214285715,0.0,2.214467735,0.0,51.77,4.424449194,4.305828452,2.821462858,4.217123204,0.8012119198542856,0.1288113406,0.0,27.2956373,0.4339622642
143.0742313,152.27942352428573,155.9344645,1.72555769,155.4538595,3.4309047647714284,150.8975434,2.495502646,3.205128205,2.7961807550428572,1.906502058,0.01245096708,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6739130435,0.2557526492,1.6046717415428573,8.699780862,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.3636752853,0.9938467979,3.040418314,0.609420782,1.9507554346857143,0.8789481886714284,0.00533,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.02053140097,0.7868459064728571,0.3824362606,0.3793192429,1.5260304,0.656724165282857,0.5020897359,1.1348176423885719,0.8886850966,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.8445535261,0.8814426227,1.0487113150085714,0.9823943662,1.102513565,1.00186403834,0.9625558532314287,0.8155625918,0.9692957746,1.0591462997471426,1.0541421759200003,1.008515064,1.0243551266000002,1.1390753082442857,1.126275333,1.0625243417542856,0.9885241671057142,1.129576511,1.284205231,1.290382997,1.0352609673042859,0.9437166964214285,1.048878079,1.032126486255714,0.9941615067285716,1.0629880281214283,1.235916069,0.8785709376557143,1.0000366677842858,0.9353057191,0.7804079986,0.02,1.395833333,1.233333333,0.4884807256,0.4505446226242857,0.1811696901,0.055625,3.585559589014286,0.06756756757,0.038673363947,-0.5285410121,-0.006435897145,-0.1213587893,-0.141863917,-0.006168074024560002,2.0183213696,1.156484316,4.479109959,17.38566059,1.89099936,2.126285714285714,1942.983826,23.54630799,-3.6788834832285717,-1.992697117,0.1598562476,0.3387310233,-1.40387260699,-0.7465479667,0.5600875227,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,16.52595619,14.95193556,0.0,6.066367068,31.89811458,22.5553483,21.0894968215,0.8987606982,0.2240469516,57.25170822525714,0.1102176285,0.0,20.759931868514283,1.9059206056857143,21.95893118,0.42280435137142863,2.248764828,0.0,3.591622254285715,0.0,-0.0532321761,0.0,0.1671880880499286,6.68,0.0,0.0,19.93591408,6.616532068714286,6.9237372,30.27788178,4.878658717842858,2.512860265,2.025301507,0.0,0.7151996025571428,0.0,0.0,0.0,0.049557151214285715,0.5932358854,0.0,0.0,54.46,4.353979625,1.200315991,2.025301507,0.0,0.8012119198542856,0.1433457877,0.0,30.33992692,0.5945945946
148.1937709,152.27942352428573,158.9480013,1.536898365,158.1483449,3.4309047647714284,155.9247838,2.780661144,2.9875,2.7961807550428572,2.504915409,0.02671020667,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6847826087,0.2365363792,1.6046717415428573,11.01775148,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.4868683725,0.9878172438,4.004859999,0.6101378613,1.9507554346857143,0.8789481886714284,0.131,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.06321070234,0.7868459064728571,0.3603603604,0.3487806427,1.547720771,0.656724165282857,0.506806349,1.1348176423885719,1.110072689,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.9578516769,0.8098718269,1.0487113150085714,1.026230507,1.065217471,1.00186403834,0.9625558532314287,0.8802907344,1.080962801,1.0591462997471426,1.0541421759200003,1.106903083,1.0243551266000002,1.1390753082442857,1.075836305,1.0625243417542856,0.9885241671057142,0.9327943384,1.333424508,1.129650553,1.0352609673042859,0.9437166964214285,0.8394891066,1.032126486255714,0.9941615067285716,1.0629880281214283,1.275982162,0.8785709376557143,1.0000366677842858,1.114884032,1.096465915,0.04,1.451388889,1.358333333,0.5258956916,0.4505446226242857,0.2109158478,0.09594135802,3.585559589014286,0.06606606607,0.038673363947,-0.5102597929,-0.05733210518,-0.01243414803,0.004305538578,-0.006168074024560002,2.0183213696,0.9934023054,4.650980454,16.02327091,1.914674902,2.126285714285714,2073.764976,23.98756373,-3.6788834832285717,-2.151276847,0.7523838419,0.3799136345,-1.40387260699,-0.6117454263,0.519034083,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,16.52595619,9.967957042,0.0,0.0,31.66759481,23.05826388,21.0894968215,0.8100078364,0.2005732786,57.25170822525714,0.1020567745,9.473725908,20.759931868514283,1.9059206056857143,33.45795484,0.42280435137142863,0.0,0.0,3.591622254285715,0.0,-0.0532321761,0.0,0.1671880880499286,4.52,15.20739338,0.0,28.28963427,6.616532068714286,6.9237372,11.51833249,4.878658717842858,2.482383273,1.979857834,0.0,0.7151996025571428,0.0,0.0,10.85148426,0.049557151214285715,0.0,0.0,0.0,86.05,4.30402107,10.85148426,2.788535959,0.0,0.8012119198542856,0.07931626887,0.0,27.23741444,0.4871794872
147.3823156,152.27942352428573,155.6800251,1.640372578,158.3074695,3.4309047647714284,156.1115799,3.247826087,3.057377049,2.7961807550428572,2.942545109,0.01343840673,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6532258065,0.1830308849,1.6046717415428573,12.7136,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.3855422752,0.992941477,8.001919377,1.414391819,1.9507554346857143,0.8789481886714284,0.00176,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.03111297305,0.7868459064728571,0.3745136187,0.3674098512,1.292924811,0.656724165282857,0.4489394483,1.1348176423885719,0.5853820775,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.6180201803,0.8266435482,1.0487113150085714,1.183046766,1.097003193,1.00186403834,0.9625558532314287,1.030059639,0.9492940407,1.0591462997471426,1.0541421759200003,1.01288079,1.0243551266000002,1.1390753082442857,0.8587726729,1.0625243417542856,0.9885241671057142,0.9371101784,1.156481929,0.99272582,1.0352609673042859,0.9437166964214285,0.949994729,1.032126486255714,0.9941615067285716,1.0629880281214283,1.099547031,0.8785709376557143,1.0000366677842858,0.9489273525,1.115505371,0.1740618304,1.8125,1.782222222,0.8506122449,0.4505446226242857,0.3643077601,0.225625,3.585559589014286,0.08,0.038673363947,-0.3228000325,0.09677444476,0.003290021656,-0.01096821808,-0.006168074024560002,2.0183213696,0.9612807254,10.75626992,29.40210933,1.456331684,2.126285714285714,2931.099699,22.63086333,-3.6788834832285717,-2.374483622,1.17768599,2.174291098,-1.40387260699,-0.814837498,-0.06069726651,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,16.85062228,4.390415048,5.098681808,12.13273414,55.30621273,41.09874797,21.0894968215,0.8392406615,0.1703973281,57.25170822525714,0.09173459259,4.390415048,20.759931868514283,1.9059206056857143,22.38428247,0.42280435137142863,1.591349063,0.0,3.591622254285715,0.0,-0.0532321761,0.0,0.1671880880499286,5.53,5.316788604,15.7651876,25.14929918,6.616532068714286,19.66469524,11.25737949,4.878658717842858,2.452677084,3.908153641,0.0,0.7151996025571428,0.0,3.435433252,0.0,0.049557151214285715,0.0,0.0,0.0,79.38,5.095918644,14.20129766,3.908153641,0.0,0.8012119198542856,0.1393697876,0.0,28.93697156,0.56
146.3521307,152.27942352428573,156.0150367,1.580827351,158.4739436,3.4309047647714284,160.331252,2.988700565,3.384615385,2.7961807550428572,2.947269303,0.01452057296,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6484375,0.1836018191,1.6046717415428573,11.13609467,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.4292485023,0.9729366222,7.008276672,1.417203216,1.9507554346857143,0.8789481886714284,0.0156,5.907179729,41.8666451816,6.448020180071429,0.019749238125485714,0.0293504902,0.7868459064728571,0.3544857768,0.3855003727,1.445466312,0.656724165282857,0.4642395075,1.1348176423885719,0.7343112045,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.5212172708,0.8781696935,1.0487113150085714,1.004370286,1.103614156,1.00186403834,0.9625558532314287,0.9946466317,1.141719546,1.0591462997471426,1.0541421759200003,0.9849606802,1.0243551266000002,1.1390753082442857,1.03966699,1.0625243417542856,0.9885241671057142,1.090996208,1.044846372,1.141846257,1.0352609673042859,0.9437166964214285,0.7829339361,1.032126486255714,0.9941615067285716,1.0629880281214283,0.9520272041,0.8785709376557143,1.0000366677842858,0.9614898231,0.8849357078,0.1940618304,2.034722222,1.905,0.8172789116,0.4505446226242857,0.3754251701,0.353125,3.585559589014286,0.06100217865,0.038673363947,-0.4470961007,-0.04082605747,-0.1655007326,0.1436276471,-0.006168074024560002,2.0183213696,0.9257148818,16.95630432,30.49618946,1.703849957,2.126285714285714,2665.580164,30.2538526,-3.6788834832285717,-2.436782976,0.9758321324,2.178776377,-1.40387260699,-0.8460723823,0.2683817404,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,5.693927995,4.983978521,5.098681808,18.19910121,61.01812524,29.21451812,21.0894968215,0.845165809,0.1551026138,57.25170822525714,0.1052996327,4.794537184,20.759931868514283,1.9059206056857143,22.64523548,0.42280435137142863,1.650185059,0.0,3.591622254285715,0.0,-0.0532321761,0.0,0.1671880880499286,3.93,5.733667477,0.0,30.63960004,6.616532068714286,6.9237372,21.61536816,4.878658717842858,2.479390399,1.953809432,0.0,0.7151996025571428,0.0,0.0,0.0,0.049557151214285715,0.0,0.0,0.0,99.58,4.67741432,1.837209467,2.43503219,0.0,0.8012119198542856,0.08551360885,0.0,31.35595088,0.5384615385
146.0803651,152.27942352428573,155.0372727,1.506652169,155.2373446,3.4309047647714284,159.4411301,2.694940476,2.464285714,2.7961807550428572,2.685802469,0.02874815266,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6481481481,0.1886572597,1.6046717415428573,14.7392753,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.5277847592,0.9871941861,3.517549768,1.419941362,1.9507554346857143,0.8789481886714284,0.00562,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.01940035273,0.7868459064728571,0.3166226913,0.238229661,1.344144784,0.656724165282857,0.5133648248,1.1348176423885719,0.9074520295,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,1.132060763,0.7482852695,1.0487113150085714,1.285880905,1.138330699,1.00186403834,0.9625558532314287,1.003008911,1.381864038,1.0591462997471426,1.0541421759200003,1.162103623,1.0243551266000002,1.1390753082442857,1.336549894,1.0625243417542856,0.9885241671057142,1.065955844,0.89195231,1.037137857,1.0352609673042859,0.9437166964214285,0.8918855356,1.032126486255714,0.9941615067285716,1.0629880281214283,0.8164035197,0.8785709376557143,1.0000366677842858,0.9724887949,0.8233572981,0.1609019488,2.0,1.488888889,0.4832653061,0.4505446226242857,0.2544721592,0.18375,3.585559589014286,0.05698005698,0.038673363947,-0.3427491251,-0.244539863,-0.2023360433,0.08697463844,-0.006168074024560002,2.0183213696,0.9445997137,8.969983003,18.55187302,1.703011981,2.126285714285714,927.4212218,23.86708281,-3.6788834832285717,-2.397387774,0.9875393845,1.698230724,-1.40387260699,-0.7955460494,0.2394145124,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,11.49902367,0.0,0.0,6.066367068,31.18920547,35.26780175,21.0894968215,0.8793538099,0.180262933,57.25170822525714,0.07425044806,18.94745182,20.759931868514283,1.9059206056857143,28.74755917,0.42280435137142863,0.0,0.0,3.591622254285715,0.0,-0.0532321761,0.0,0.1671880880499286,3.9,24.26424042,11.37477255,26.31337114,6.616532068714286,6.9237372,5.693927995,4.878658717842858,2.389815066,6.690707972,0.0,0.7151996025571428,0.0,3.328770681,22.00538505,0.049557151214285715,0.0,0.0,0.0,61.84,4.237755522,22.00538505,1.936234322,4.75447365,0.8012119198542856,0.02405626122,0.0,35.45468631,0.4081632653
147.1267119,152.27942352428573,153.8608903,1.69502921,154.9514037,3.4309047647714284,158.5329346,2.653832305,3.088,2.7961807550428572,2.664391086,0.02161218259,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6742424242,0.2221397724,1.6046717415428573,16.56826446,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.5283706651,0.9871954839,3.515316795,0.6049838725,1.9507554346857143,0.8789481886714284,0.00456,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.01550802139,0.7868459064728571,0.3396226415,0.343877209,1.45345841,0.656724165282857,0.5074034488,1.1348176423885719,0.8487915001,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,1.081969878,0.720369697,1.0487113150085714,1.176050109,1.051198097,1.00186403834,0.9625558532314287,0.9682390089,1.139431559,1.0591462997471426,1.0541421759200003,1.31141895,1.0243551266000002,1.1390753082442857,1.129450938,1.0625243417542856,0.9885241671057142,0.9634461235,0.936448991,0.9381319652,1.0352609673042859,0.9437166964214285,0.9381284923,1.032126486255714,0.9941615067285716,1.0629880281214283,0.9982531542,0.8785709376557143,1.0000366677842858,0.9513937859,0.7611556203,0.2556881951,1.916666667,2.148888889,0.6540136054,0.4505446226242857,0.2902730537,0.3165740741,3.585559589014286,0.06837606838,0.038673363947,-0.4340428325,-0.09415990122,-0.1169854161,0.1665948576,-0.006168074024560002,2.0183213696,1.058949661,10.00646699,24.29047653,1.901348348,2.126285714285714,2408.130702,29.31938936,-3.6788834832285717,-3.13636308,0.3675161057,1.831360945,-1.40387260699,-0.8126610351,0.2700635602,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,12.03246336,14.98529578,5.425791397,29.54554012,42.82867707,24.01174382,21.0894968215,0.886719261,0.1713860962,57.25170822525714,0.07683497461,9.473725908,20.759931868514283,1.9059206056857143,22.88687966,0.42280435137142863,0.0,0.0,3.591622254285715,0.0,-0.0532321761,7.499366293,0.1671880880499286,3.94,20.21630591,5.13155848,35.53500001,6.616532068714286,13.08951281,16.13452668,4.878658717842858,2.479313555,5.242922024,0.0,0.7151996025571428,0.0,3.445320059,10.75124676,0.049557151214285715,0.0,1.763134378,0.0,85.97,4.590769353,10.75124676,2.572756068,3.263523907,0.8012119198542856,0.1284934616,0.0,32.34373128,0.5090909091
