AATS1i,AATS2i,AATS2s,AATS3d,AATS3i,AATS3v,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC0i,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,ETA_dAlpha_B,ETA_dEpsilon_C,ETA_dEpsilon_D,ETA_epsilon_5,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2dv,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3p,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5c,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS6v,GATS7c,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8d,GATS8dv,GATS8i,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI3,JGI4,MATS1c,MATS2s,MATS6s,MATS7s,MATS8s,MAXaaCH,MINaasC,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor10m,Mor11m,Mor12m,Mor13m,Mor16m,Mor21m,Mor22m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA9,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA9,SaaNH,SaaS,SdCH2,SdO,SdS,SddssS,SdsCH,SdsN,SdssC,Silicos-IT_Log_P,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsCH3,SsNH2,SsOH,SssO,SssS,SsssCH,TASA,TSRW10,TopoPSA(NO),VSA_EState7,VSA_EState8,VSA_EState9,Xc-3dv,Xc-4dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-6d,ZMIC2,iLOGP
148.86764,154.7825622,3.955639255,3.930555556,162.1959445,242.1252519,165.7614554,3.2198922580569556,157.17536091034066,2.2628311242756607,2.8995184262221927,0.01883170949,52.32238323936876,0.476,0.06,1.4398696,85.86124055,3.867755102,55.425410546786,-13.269467705558963,-6.062857143,-44.09516755,0.6813949078945494,0.4358396407,-3.7539079010159324,17.42477241,10.95384689,8.001918216,1.304337194,2.0564909025967264,0.750446595144782,0.015200661847596272,5.817220841,11.38785599,22.00437403,45.68497062272599,3.261220433871471,30.72326485,0.02172478529232372,-0.1572001233,-0.02349777411469157,0.8461538462,1.45944683,0.7325330871,0.41190465738790427,1.144103704,0.8113621860583125,1.059692439,1.142350144388818,0.7750412559,1.2281490921334874,0.6776785513,0.9281374579430738,0.8569714893472381,1.002781839,1.0629945768051643,1.1178324414433014,0.9941818154,1.2454717301691174,1.059020287206922,1.1408493416162069,1.4610207817982341,1.360550384,1.090805718,1.085913906,0.9227138149712969,0.8776020195,1.311728395,1.274493651026399,0.9132380492,1.0230678531211792,0.8000117963,0.8733672378,0.9614865883,1.233416252,1.209704448,0.9241335633130144,1.028947419142406,0.6277669879,0.9941520468,1.163197117,0.973975210053724,0.7986111111,0.5376281118475751,0.3697916667,0.2131519274,0.096875,3.8607967614899117,4.604582218,0.0375,0.04826525538636847,-0.4895001903,-0.02832764312,-0.16259087395573954,-0.04291794677,-0.0007898083635904871,1.998190754925863,-0.4699060952,2.133935277246168,2387.328102229628,27.94959746,-3.8088499604438857,0.4026619376,0.571667248,2.053685171,-1.4514545916972246,0.2800477772,0.1746825435,-0.3991687247,-0.6210377117,-0.3235545778851034,0.44825634469870523,-0.14858126761598847,5.316788604,22.80614521,4.983978521,24.32632913,6.046229021339875,11.60093989,30.33183534,10.000905912750271,0.14063762619856257,-38.48359131044699,0.09551220741,5.528165601595802,14.22944986239095,3.349049049161639,0.0,5.316788604,19.575968192700298,0.0,0.0,0.0,6.81241541693565,0.0,0.0,0.0,0.0,0.682304754319261,3.54,6.575662956699679,24.9198926,0.0,2.126249366486392,4.915556871,0.0,1.890496408525819,0.0,0.0,0.17405758998851112,0.0,432.1992934,59.98948125,76.48,6.357743371,1.494878840305806,-0.7217316282084272,0.6108422249,0.0,0.3003491901,0.12181159592693834,-0.011102358778848905,0.3089923432,29.19630951,2.54
144.2487615,151.0004443,3.037851038,3.422018349,155.1325644,217.3350507,156.5037658,3.458165462889768,158.63541802646571,3.3957009736111545,2.5218526339860596,0.0174007524,50.639164511512206,0.4788888889,0.05,1.720733025,80.95689489,13.19544322,51.543523577012515,-7.165487701874108,-1.317906728,6.648273407,0.6908286837833437,0.4429856012,-5.4079758539404095,14.54957136,10.95973444,3.514134462,1.435689014,2.0727824301811415,1.1024154938124477,0.04701200741451819,0.0,0.0,11.49902367,42.157922640558894,6.531197853302001,13.30664111,0.025033015205811412,-0.05896934116,-0.0011773267868595803,0.7752688172,1.373652431,0.6599616858,0.4876895243350027,1.191097233,0.8441382167067499,1.252273699,1.1003653021437985,0.9873893504,1.08801294986513,0.9045650505,0.8823526047502848,1.4078224995703716,1.162501318,1.0639707515552592,0.7271476011565654,0.9955360477,1.14436986827541,1.140769091226752,1.044965604825458,0.7388976274740575,1.337047782,1.105390372,1.12581522,0.8893867691480041,0.8469197137,1.208065459,0.6971834860725937,1.015492782,0.9959069223879311,1.116516763,1.012918121,0.9807495941,1.055938697,1.1024,1.080642682358104,1.0156268321228965,0.5566064488,0.9083343633,0.8761078139,0.9786291562994697,0.9791666667,0.39189071304708867,0.4184027778,0.2824389015,0.1925,3.5098519466744844,4.406428001,0.04211956522,0.035552840932036055,-0.3804907009,0.0960022936,0.014210803228092074,-0.1608418538,0.10296955888290735,1.9230921275942572,0.6762318046,3.1643083109457972,1771.9638875889486,25.38922169,-2.7202014661598404,1.237995093,0.4463148831,2.084771313,-1.4876302090145928,0.01927443571,-0.4633270515,-0.3427460737,-0.7304878678,-0.596734801670336,0.6156312123396057,-0.3894667219274123,14.79051451,5.749511833,4.983978521,4.983978521,5.982538715873606,18.19910121,61.87549537,30.427127061778076,0.21330135430952396,34.93698763517035,0.07329906811,3.449860445196327,23.311625004164107,3.9082622019032414,13.8474744,12.42658615,21.503902522787307,0.0,0.0,0.0,5.082969070703458,0.0,0.0,0.0,0.0,0.3409489744037767,5.32,10.53243929370856,17.07775458,0.0,19.316626870950586,4.831094136,5.673357521,2.0952496403819847,0.0,11.54957125,-0.3377357060397717,0.0,653.8255099,65.57123728,56.27,1.758591111,1.9372871632083088,1.2572993831216097,0.7382673833,0.0,0.3027494302,0.10247100779161515,0.018748116224588936,0.3242842948,32.2065703,3.73
150.0622756,156.6816721,3.140782828,3.638095238,156.5272719,229.9346755,157.3037457,3.2608378733081604,159.38967298417896,2.366548856279132,2.9950852134210524,0.01466815638,48.39776659089995,0.4849462366,0.0,1.476781519,93.22085261,11.7136,89.15554187680465,-8.259306979147741,-6.5496,-12.43795556,0.6812217976059805,0.430390951,-5.8729740628928635,14.6964906,10.31321796,3.066009183,1.197963277,1.9169451731205844,0.781860168313906,0.013296792915946648,0.0,0.0,5.112436885,79.08740652056831,0.7961375528708103,9.197200829,0.034573781617076624,-0.09822021116,0.0023043145457280756,0.7958333333,1.523842432,0.6676477,0.43461577297955495,1.269584421,0.8644643411886793,1.237305961,1.0964368903126345,0.9489469832,1.117276362012481,0.7785628065,0.891559623132572,1.0837395516567545,1.007194245,1.0847125751049986,1.0911007552404206,0.9660287874,0.7674834857123438,1.1245862661014068,0.9933324092544389,0.9553879325283035,1.10744809,1.115658026,0.9611764032,1.0380210630704323,0.9548259686,1.076329019,0.9587259030473236,0.9146753924,1.0396748934168092,1.186382084,0.8604773804,1.09931419,1.183046766,1.011544902,1.0571434717747903,1.1803422541110282,0.9184974257,1.118624826,0.987781094,1.1469926288720522,0.9725,0.5314583302006083,0.6762329932,0.3361048123,0.2365740741,3.9147546346947237,4.965533251,0.03602430556,0.04675268555277044,-0.3984501056,0.130563982,-0.06618708997487238,-0.007075585826,-0.15571534058705216,1.9822805490479434,0.7464601705,2.1244701918850595,3060.037077996829,26.43537957,-3.807162196876132,0.9979461756,1.016006941,1.34980386,-1.523059742166509,0.2394283116,-0.157659433,-0.01895506201,-1.102685195,-0.2013298311124625,0.15073083310078705,0.048111114181573766,10.21669833,10.75961411,4.983978521,14.18117935,6.715606855900149,6.066367068,61.12257062,7.867964640968509,0.1697349104162788,81.39271835822998,0.08882335009,4.172719019595549,25.898652562102896,6.577042083516784,6.9237372,7.047671983,31.859011886595322,0.0,0.0,0.0,10.10906297652758,5.632928897,0.0,5.86831278,0.0,0.5465577937590396,2.03,3.390462238650061,46.42254009,0.0,11.060866850020385,4.858916337,3.929806522,0.35042304017381704,0.0,0.0,0.15931020481962274,0.0,652.575553,82.90953549,76.17,11.19498455,4.930340772400251,-0.5678330339928952,0.9475932357,0.0,0.3928227826,0.1335966364129835,-0.011476638028620178,0.5680413817,28.33713846,0.0
147.7689862,157.7633354,2.661335578,3.355371901,156.9554915,202.2512769,161.2260366,3.2378164879133857,162.96408133138144,3.2287596549014594,3.108398362923358,0.01077855473,48.499036239604656,0.4793103448,0.0,1.652113705,87.2236406,15.59095764,62.33008402099601,-11.002375793168994,-16.99501602,-111.0270559,0.688534307758909,0.4304093921,-5.400039727457046,14.69238697,10.94501702,3.043404338,1.349854916,1.6340449187803905,0.6419859678183732,-0.06518741689697255,0.0,0.0,0.0,72.63808823050292,3.0165729899290405,0.0,-0.005789238478672066,-0.06211978084,0.024811307165065737,0.7827586207,1.332092044,0.5853617094,0.4949429858926307,1.414785959,0.9064140039901134,1.66360803,1.139729021997657,0.9723680943,1.1055755726084207,0.888440435,0.8761142701776332,1.2667584320494993,1.013377224,0.9826797352704686,0.9445661432045788,1.024481507,0.7674625051736377,0.9262340149480707,1.0875234131552578,1.2309868076412571,1.02693263,1.083037179,0.9829021942,1.0034785032858617,0.9982403941,1.082472321,1.3254006118030828,0.8902888953,0.9989079156418685,1.095434729,0.9128871335,0.8071534362,1.144518272,1.025941025,0.974942329563052,1.1295693256274693,1.101292541,1.153459821,1.245911828,0.9858090098975982,0.8305555556,0.6438944938989997,0.5807468821,0.2318279164,0.1243904321,3.898095521009582,4.800349521,0.04413580247,0.024418103897930653,-0.2046515392,0.03847206819,-0.17309639155211856,0.06046092393,0.06403627882986841,2.12008644111102,0.9003588674,1.0217996587655893,3031.091831402364,28.03628,-3.3841699113395074,1.207663095,0.7016655253,0.821596786,-1.6293354342372397,0.6832521964,-0.1319556536,-0.2756317559,-0.847084335,-0.1311397103141118,0.47898248223118445,-0.0797400211963618,9.467009379,0.0,9.665781456,4.983978521,4.337305456090965,18.20875424,62.96586187,31.200181894670436,0.1816861746176426,76.4685169355967,0.06041054533,-1.2175511159315962,22.205938876798804,1.6199625804549294,19.51033443,20.64010037,31.574676254340652,0.0,0.0,0.0,10.454109656382073,0.0,0.0,4.310929047,0.0,-0.3799581902127195,2.87,10.839156878013355,49.85555154,13.08951281,7.996581369999743,4.938685515,4.217123204,-0.19363573348880114,0.0,0.0,0.07979953842816798,0.0,610.6183048,82.04581543,51.77,9.174336289,2.9504942159939747,1.718180229759991,0.9381594596,0.0,0.4184429249,0.26359036808759384,0.012781534935788149,0.7274352681,27.2956373,2.97
143.0742313,148.7375962,2.576797386,3.77027027,155.9344645,229.7582554,155.4538595,3.3067717431970145,155.73698763705372,2.0856378154737794,3.333231323997074,0.01245096708,47.37033236948156,0.5115942029,0.0,1.554221891,68.63646716,8.699780862,58.84481789963829,-11.569705096090349,-3.946676406,-10.78248519,0.6878581327441301,0.4176292438,-4.437458349610773,14.55686465,10.31100276,3.040418314,0.609420782,1.731504888232702,0.5855573607045403,0.05435478884793437,0.0,0.0,5.917906046,38.65870599950184,-4.713051364421256,22.67357176,0.023244002322156176,-0.09031507964,0.03202777023475991,0.7722222222,1.5260304,0.6482308485,0.5457114293562632,1.029365228,0.8010425256410043,1.015858091,0.9889948451065407,0.8405145252,1.074143814284524,0.8445535261,0.8808219811622778,1.202512940279854,0.9823943662,1.125861379716062,0.8588897448310402,0.7635125246,1.275093000750121,0.9704420360158807,1.0909981251571423,1.265806946515557,1.187030404,1.270246479,1.126275333,0.9862547582110215,0.9003084759,1.284205231,1.1684789749499456,1.05919803,1.0676045315465337,1.214564825,1.026971151,1.048878079,1.05227519,1.143186869,1.0826650201808752,1.1927520482084286,0.3558764536,1.031830986,0.926175393,0.9602729276905587,0.6038888889,0.7738741647996036,0.3020833333,0.1811696901,0.055625,3.436697640867132,4.628108095,0.04105392157,0.040623954347641746,-0.5285410121,0.1001777507,-0.09058153096570588,-0.141863917,-0.011536325783396882,2.088066341452836,0.980430839,1.7089758813041285,1148.464163413151,23.54630799,-3.3802154659443246,0.1598562476,0.656715714,0.3387310233,-1.5441515194334399,0.9075248166,0.2268644872,-0.3502441076,-0.7465479667,-0.4115181729552594,0.23280804275912162,-0.27686756392935385,4.983978521,0.0,0.0,14.95193556,8.989028130864476,6.066367068,31.89811458,8.820834780409912,0.22836092306220204,98.5625775893576,0.1102176285,6.283490289755641,20.779408794646468,1.181087968407334,25.68328649,0.0,33.164378035290426,3.564417045,3.327824205,0.0,3.47580711858623,0.0,0.0,0.0,0.0,0.04878627191534886,6.68,9.890735912944631,19.93591408,0.0,18.816889938827114,4.861005724,2.025301507,2.2062520548929827,0.0,0.0,-0.02936416603650268,0.5932358854,514.0983831,78.7665709,54.46,2.466606828,3.8258397335913568,-0.45735197209697626,0.9179788245,0.0,0.3583049857,0.15272000753396042,0.021828419717400006,0.8066833238,30.33992692,3.0
148.1937709,154.1775674,3.059902626,3.506329114,158.9480013,212.1863625,158.1483449,3.368652089556178,159.62861980136196,2.577832001800943,2.3018789909442705,0.02671020667,51.2683597456811,0.4826086957,0.0,1.466320389,66.61020634,11.01775148,56.86430444767834,-6.868250890095746,-5.623274162,-19.2480824,0.6832587012984889,0.4323659516,-5.045496505278173,14.55663563,10.31170011,4.004859999,0.6101378613,1.5161901654144154,0.8406760467581333,0.04915120743330395,0.0,6.792942306,12.96557803,38.74790579306104,11.967129120841701,11.33678588,0.021199199325943358,-0.1111111111,0.006910204923486013,0.7846153846,1.547720771,0.5983901219,0.5561751257017379,1.172054745,0.7908797548252623,1.119318116,0.9976702547575096,0.890535199,1.2318376536948752,0.9578516769,0.935337061911043,0.6743124850645137,1.026230507,1.0879782867854548,1.0186311900843847,0.8099409524,0.8760302924715769,1.0153660246648588,1.0303627305375298,0.7117503033394998,1.007872158,1.263463014,1.075836305,0.9530982740025127,0.8878711008,1.333424508,1.058664816187263,1.120316083,1.0727574724047817,0.8969906017,1.106775516,0.8394891066,1.205949125,1.096108269,0.8628645469711835,1.1193952318819242,0.8696579979,0.960855823,0.9780560443,1.0006448654440858,0.6216666667,0.4673057823226041,0.3272746599,0.2109158478,0.09594135802,3.7299406144522704,4.733869526,0.04398148148,0.049192469518442306,-0.5102597929,0.02314894157,-0.18278299837464984,0.004305538578,-0.16649938590225954,2.0523829460612344,0.7488372124,2.590584648803593,2224.254116551982,23.98756373,-2.8948428064528087,0.7523838419,0.9101739442,0.3799136345,-1.130562001824486,0.6279382995,0.1917752237,-0.3188944594,-0.6117454263,-0.510148539204292,0.47520999865640867,-0.2501642026051095,20.19137191,11.49902367,0.0,9.967957042,-1.010336571612255,0.0,31.66759481,11.297666132956063,0.14382742799498466,27.994727984662642,0.1020567745,0.00043395370064214234,18.71829778790632,2.997320121083348,13.34455882,13.33769871,26.22758290171943,3.37710223,1.58754089,0.0,0.9104895180256452,0.0,0.0,0.0,0.0,0.3360378210867568,4.52,3.5477567568579467,28.28963427,6.420821623,11.718325695767223,4.830502271,1.979857834,2.7903581785976064,0.0,10.85148426,0.08283555666414576,0.0,454.8058365,74.49715815,86.05,0.6963384984,0.7238916497624943,-1.2666200360978932,0.6646731887,0.0,0.2749716524,0.14419983808291909,0.010576774959998297,0.5997530532,27.23741444,2.71
147.3823156,151.9781002,3.306818182,3.775700935,155.6800251,234.9510616,158.3074695,3.7207019771141105,156.5239123944254,3.051077644599469,3.021816407583078,0.01343840673,51.51413945165937,0.4737327189,0.03225806452,1.627714791,107.5092402,12.7136,53.16727054786046,-12.758177213781067,-1.9572,-30.5472,0.6690094077883458,0.430872001,-4.1473244395567885,17.42477341,10.93838451,8.001919377,1.414391819,1.9369870288574258,0.8384409663156668,-0.014068574021467547,0.0,5.817220841,11.25737949,46.99302950025054,-0.902506182483072,30.85374135,0.021558635033169658,-0.0881512605,0.019652801600221988,0.7822510823,1.292924811,0.6379744689,0.4791765633029158,1.012168143,0.9722661939946778,1.100315439,1.0453844570239597,0.8770561022,1.012924089888095,0.6180201803,0.8592873421842936,1.1585327470341829,1.183046766,0.9913707195693385,1.0892160758919773,1.028221108,0.8790613298694787,0.8659432305802903,1.1687796192537163,0.9650286580222469,0.8271002994,1.03566814,0.8587726729,1.040027351730452,0.9260310725,1.156481929,1.009878474646095,1.159062981,0.9671945323740381,0.9950191571,1.037780258,0.949994729,1.116394515,1.110145098,0.9437363481300497,1.2197991044037364,0.9572071973,1.006607302,1.11001512,0.8116839322728987,1.045,0.6350488231930205,0.6224135488,0.3643077601,0.225625,3.2526015719281665,4.805533251,0.03553921569,0.039324092563688566,-0.3228000325,0.02913836642,-0.05313141503225145,-0.01096821808,-0.06161544367686634,2.06168226282596,-0.3157340641,2.2521840203052768,1747.1840841045953,22.63086333,-3.052399884354531,1.17768599,1.719252285,2.174291098,-2.0589353010941,0.5761813738,-0.1181766863,-0.2928377419,-0.814837498,-0.40193383704467656,0.17897386446073196,-0.2261502171482666,5.316788604,0.0,20.05061737,4.390415048,-4.251056119260745,12.13273414,55.30621273,22.473115360523764,0.18011672217336008,43.45408821874928,0.09173459259,7.197123947551292,20.123057593730653,0.6175001063296914,13.8474744,5.316788604,16.058860769213787,2.969619451,0.0,0.0,-5.285625467430501,0.0,0.0,0.0,0.0,0.8329129540895495,5.53,10.463775454125493,25.14929918,0.0,12.335173442951678,4.897228625,3.908153641,2.0185895874898763,0.0,0.0,0.7916322558020947,0.0,524.4067401,80.8009901,79.38,6.989208302,3.7187761887545676,0.8153140340175999,0.9000390038,0.0,0.4455722127,0.17057508956131423,-0.006566602785852409,0.4388321936,28.93697156,2.5
146.3521307,150.8413195,3.3998779,3.610619469,156.0150367,224.6387586,158.4739436,3.3556276062646924,160.67695166013306,3.1155749458965096,3.306697679214924,0.01452057296,46.26177941656709,0.4760416667,0.0,1.643204172,88.27294219,11.13609467,66.83689437745365,-9.599423811249384,-4.715976331,-37.02366864,0.6944225098789282,0.4323245357,-4.610520608965307,14.69237988,10.94963925,7.008276672,1.417203216,2.7989636402696814,1.0552308857425492,-0.016572328871867974,5.907179729,0.0,12.1082079,23.37023723142329,1.014417651015255,18.32957771,0.028901226865326965,-0.08264069264,0.015298014861487364,0.7696078431,1.445466312,0.6852788529,0.5218165826777672,1.098206132,0.9564332633592542,0.9698664184,1.0117802321945735,0.8657586442,1.1207614707708984,0.5212172708,0.9057066410448371,1.0463309319000125,1.004370286,1.087221701247303,1.1161322357376684,0.9989149099,0.8465573988333635,1.0583593083819696,1.0291408919064258,1.1804965448185807,1.009701435,1.05080317,1.03966699,1.2577427462714292,1.025572859,1.044846372,1.1396394916975132,0.9422561837,1.178248794836412,1.093300721,0.9067949129,0.7829339361,1.137520525,1.015127389,0.7570596901553521,1.116398159341714,0.9402329446,0.9687317358,1.0154715,0.9829389857842343,0.9519444444,0.8431799522335928,0.4462514172,0.3754251701,0.353125,3.3183131474924132,4.684889039,0.03989651416,0.037425917564409855,-0.4470961007,0.1372224582,-0.08461873000083463,0.1436276471,-0.1739946061119218,1.8876134953457357,0.4714349613,2.4674111598686053,2181.178103650225,30.2538526,-4.080897733826458,0.9758321324,0.68839386,2.178776377,-1.6888363338425745,0.4348550416,-0.1819466321,-0.146659942,-0.8460723823,-0.0798696016995713,0.2942698083815575,-0.3484065722401156,5.733667477,0.0,19.44429716,4.983978521,7.097582197088768,18.19910121,61.01812524,14.942427170168799,0.12450247950585863,-63.558645851794346,0.1052996327,-1.7746285275807336,13.849299272732328,0.14520321165305616,13.46849361,0.0,13.552152442521432,0.0,0.0,0.0,8.661675340387207,0.0,0.0,0.0,0.0,-0.13601041837214048,3.93,11.143235871241778,30.63960004,6.544756406,9.395127458815065,4.879024159,1.953809432,-1.0764242565572142,0.0,0.0,-0.509110381684514,0.0,590.204725,82.20630352,99.58,3.713131016,2.3287447959852394,-0.18235356693151933,0.8571285044,0.0,0.441638319,0.10562665318221275,0.0064402275444951085,0.4971938746,31.35595088,2.86
146.0803651,155.6689747,3.15060241,3.434782609,155.0372727,221.0692383,155.2373446,3.2330211357699574,160.91780208549582,2.990854274191882,2.5870763871193785,0.02874815266,45.47348596609198,0.4679012346,0.09259259259,1.592849396,71.18533849,14.7392753,46.99182567282385,-10.962412116844298,-1.304039983,30.12952936,0.7061900404227077,0.4524846482,-6.065359907078224,14.54803384,10.95880707,3.517549768,1.419941362,1.923424129039563,0.704211797883495,0.07522446662265167,0.0,0.0,28.74755917,13.643762333552658,0.04779717673359407,27.5262362,0.013809514135371816,-0.08538128538,0.05281828172191613,0.8238095238,1.344144784,0.6185675462,0.41261879936096335,1.342137356,0.8048539414885204,1.489474367,0.9022669404707859,1.090957647,1.056704309953946,1.132060763,0.8228102117849333,1.0394959760323486,1.285880905,1.115328762617012,1.1129055903665819,1.025508627,1.0231472939472863,1.117210673609101,1.1783338216042873,1.3327571331060466,1.367104825,1.10895111,1.336549894,0.8703893875048383,0.9613179438,0.89195231,1.1853105723934825,1.08947298,0.926578467571799,1.151207992,1.123502433,0.8918855356,0.8606557377,0.8074567373,1.0046096868833254,0.8876136748752621,0.7221198616,0.9347242921,0.8473135006,1.0232120457406586,0.7708333333,0.6902520152955587,0.3611111111,0.2544721592,0.18375,3.6138952944685183,4.169934589,0.0487804878,0.03739291942183469,-0.3427491251,-0.02611583267,-0.11549924157480035,0.08697463844,-0.18124998589870683,2.0809687150021925,0.5504676719,1.996261034630849,2384.635753836216,23.86708281,-2.6960097656162856,0.9875393845,0.2763354619,1.698230724,-0.8350201322067391,-0.2863273159,-0.25658071,-0.5043018213,-0.7955460494,-0.11262095140641723,0.38212345720351165,0.13103627203069715,24.26424042,11.49902367,4.983978521,0.0,3.403382101337491,6.066367068,31.18920547,15.517581435515815,0.16360170874774244,87.5067649245415,0.07425044806,0.9292143580091126,21.677206994035416,2.7951498076834023,6.9237372,26.64618123,15.592193167743357,0.0,0.0,0.0,4.000898731623014,0.0,0.0,0.0,0.0,-0.35094565429106317,3.9,-1.3563549148564187,26.31337114,0.0,7.61901848376693,4.779630132,6.690707972,2.4041479685821043,0.0,22.00538505,0.01126863954026068,0.0,567.6367512,61.85154827,61.84,1.703011981,3.1860160080074333,-1.346546514827333,0.6007310415,0.0,0.1360827635,0.043606356421433026,-0.009413639083614377,0.2222222222,35.45468631,3.76
147.1267119,155.4926101,3.062460227,3.706422018,153.8608903,235.3033722,154.9514037,3.6210772994606817,163.43945436299458,3.235280928092366,3.3309959816761854,0.02161218259,48.36401852953769,0.4818181818,0.04545454545,1.51704711,94.51473405,16.56826446,67.14124447471193,-22.293849263177584,0.1365289256,16.66299357,0.6881837905817524,0.4362079159,-3.472251072254525,14.63944426,10.31162784,3.515316795,0.6049838725,1.8382777185235553,1.1222853609144303,0.01641260025027465,0.0,0.0,18.04378007,20.887083396883092,0.483007316955141,36.90382885,0.00854998559872611,-0.09330121933,0.018087233613412492,0.8117647059,1.45345841,0.5784468344,0.4002949513994048,1.246454741,0.9144402836720097,1.312885365,1.143834268133866,1.003834805,1.1759020750814,1.081969878,0.9018872865277672,1.044964391270116,1.176050109,0.9634592739719723,0.9171924907726219,0.9873506607,0.7238726644398084,1.1653206328189591,0.9994949693005173,1.31514228309892,1.043275581,1.090046445,1.129450938,1.1628006647021605,1.06823206,0.936448991,0.9242579048854063,1.020616208,1.085925445018829,1.086944739,1.0022394,0.9381284923,0.9322869955,0.7800521881,0.9094139259285685,1.0514793259171078,0.7925106283,0.9805379266,0.8841362566,1.1877261335962808,0.8475,0.45535215622296155,0.5755385488,0.2902730537,0.3165740741,3.714517689378724,4.831093122,0.03685897436,0.048294853388428975,-0.4340428325,-0.04294416891,-0.14595784270760934,0.1665948576,-0.051856410113477754,1.9659375946053155,0.696678026,1.5482796232163043,1250.5867061153986,29.31938936,-4.518528642822886,0.3675161057,0.8104819977,1.831360945,-1.4382787775639414,0.5262489168,-0.1395104045,-0.4086105644,-0.8126610351,-0.21186515470405015,0.46277684541523834,0.095928298547489,14.79051451,16.63058215,4.983978521,14.98529578,10.463147176461879,29.54554012,42.82867707,5.714960120061072,0.23208075277402043,-7.301940080383325,0.07683497461,0.2982056872051695,26.182253949610672,0.8291932889974474,13.46849361,19.53638369,21.86360829746014,0.0,1.581628113,0.0,-1.6656063286421117,0.0,0.0,7.499366293,4.23608883,0.24397357098597494,3.94,11.329830715980975,35.53500001,6.544756406,12.746435999680065,4.848985196,5.242922024,0.05217412266493593,0.0,10.75124676,0.28585173576421796,0.0,664.8227066,85.1302772,85.97,8.29593792,1.8518106066519713,0.537782940185223,0.9740802626,0.0,0.3583049857,-0.10546623378840594,-0.000402279512046078,0.5652352563,32.34373128,0.0
