AATS1i,AATS2i,AATS2s,AATS3d,AATS3i,AATS3v,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC0i,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,ETA_dAlpha_B,ETA_dEpsilon_C,ETA_dEpsilon_D,ETA_epsilon_5,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2dv,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3p,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5c,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS6v,GATS7c,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8d,GATS8dv,GATS8i,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI3,JGI4,MATS1c,MATS2s,MATS6s,MATS7s,MATS8s,MAXaaCH,MINaasC,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor10m,Mor11m,Mor12m,Mor13m,Mor16m,Mor21m,Mor22m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA9,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA9,SaaNH,SaaS,SdCH2,SdO,SdS,SddssS,SdsCH,SdsN,SdssC,Silicos-IT_Log_P,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsCH3,SsNH2,SsOH,SssO,SssS,SsssCH,TASA,TSRW10,TopoPSA(NO),VSA_EState7,VSA_EState8,VSA_EState9,Xc-3dv,Xc-4dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-6d,ZMIC2,iLOGP
143.8554194,149.1051262,3.417517325,3.8,153.5194081,252.4540203,153.9837462,3.874907783663001,158.54106406871347,2.7595723070825477,2.2612326863092513,0.02349139312,47.62937824500953,0.5104761905,0.01666666667,1.334036395,78.81881999,6.077339102,79.2736256592703,1.3271609655755778,-16.82152515,-42.67826453,0.6963167490321667,0.4235849189,-4.607724931948526,14.69447814,10.30179954,7.009375255,0.6048929745,1.4769645425625078,0.9206632015443523,-0.04585693813033184,18.42124142,4.320534086,27.23353186,59.147614388986455,10.18938115784668,34.06093802,0.03375319667769572,-0.1816908816,0.01578162802178989,0.8608294931,1.594229791,0.7784989264,0.57294048250963,0.9919842184,0.8572369449631044,0.760894266,0.9060615412493945,0.7858784121,0.9783637534671833,0.4692540278,0.8355052188153029,0.9351949023979672,0.8898063201,1.0545638879591563,1.0837091953377251,0.8346791374,0.9237384275964298,0.9231716459709499,1.0643882105571707,0.7868614199944225,0.8827337085,1.073904179,1.101966186,1.0117592176602457,1.06573824,1.01029313,0.9793587538234191,0.9453429783,1.2290697150666914,0.6656220295,0.8896383178,0.8690886913,1.188479851,1.099205193,0.9514971108175696,1.1446259995325807,0.8092207581,1.279704632,1.04889698,1.0326529405618774,1.171111111,0.8120165433603084,0.739654195,0.4694428697,0.3768904321,3.7586779688195424,4.877203348,0.06134259259,0.04638977991552112,-0.6319354389,0.1372283735,-0.069771035552777,-0.06429810415,0.12203794257949961,2.0138193881880886,0.6157479838,0.9218197276846727,1570.1176725273865,30.98802869,-3.534765815538093,0.06323585003,0.7933835278,0.4443210011,-1.732962833933875,1.038936829,-0.1524017361,-0.5613056108,-0.1045766624,-0.11782401615764335,0.4255871750326337,-0.019181677034206646,5.106527395,0.0,14.4889841,9.499376415,-1.8609628997735541,59.0502183,31.05039749,22.20269549964462,0.21469960563071952,60.17579713119925,0.1337259491,-3.544148133270178,14.659101785572886,0.5634413058631753,18.75954929,6.544756406,14.910413451960968,0.0,1.548680903,0.0,5.865132627775777,5.20501618,0.0,1.695921674,0.0,0.73956154410942,5.02,-6.363188353241539,47.34627086,9.589074368,21.787682354824547,4.889108447,0.0,0.10532406282282669,9.0537846,0.0,0.10500624825494712,0.4836188525,531.5095542,87.26943667,87.8,3.953636521,1.484865706725536,0.729355375239535,1.569130031,0.0,0.6015447178,0.07540117207277855,-0.008834488708531488,0.9621754622,33.85043201,3.16
147.0132531,152.9376697,3.312620854,3.606060606,156.9001186,228.5941599,157.7657186,3.341712586164439,156.60754142820286,2.795725397946724,2.7439236624990158,0.01443108424,50.62087045561869,0.483968254,0.03333333333,1.540247171,107.0934377,8.401991852,26.949095798215357,-9.538569646530936,-6.646446356,-25.14903677,0.6868645330981054,0.4309705789,-4.825628937641533,17.42477318,10.31162898,8.001919133,0.6049849127,1.8832118361827725,0.7306056883962815,0.06358898360520182,0.0,5.817220841,6.544756406,64.58518182560763,8.32619186784895,28.47843254,0.02212561763306725,-0.09644241937,0.02976561737486572,0.80906298,1.5833274,0.6944113059,0.48814051393834773,1.035250555,0.856775856840047,0.9825123182,1.0395554094989488,0.8794464094,1.1717930547153654,0.6236048581,0.7452490341917049,1.190791844416397,1.013559936,0.967387129591289,1.0185988080446593,0.9746834354,1.3090677267542017,1.0979338398626204,1.0068214588021678,0.9907622699218537,1.005446536,1.144995484,0.9314567833,1.099008708071727,1.103438433,1.056333682,1.110269719928318,0.8408127172,0.9522599993669828,0.9696712269,0.9029413477,1.298010144,1.185769306,0.9473504891,1.1365214573155096,0.8880661040541472,0.8373109331,1.09021573,0.9681464712,1.0732898528262813,0.7225,0.47628721200374524,0.5755385488,0.2590230537,0.211882716,3.781588626727532,4.803860926,0.03287037037,0.05018440997806668,-0.5500655461,0.03256372038,-0.15901648478004676,0.005605919486,-0.06892678367950487,1.8646159162110372,-0.2438923008,1.7482358463092316,1409.5331357495527,28.43069981,-4.356400328979817,0.2249041093,1.192429328,1.296010326,-1.5115345351988585,0.4179654775,-0.01693222692,-0.5517334043,-0.7898367055,-0.23020672882634094,0.2508993018042706,-0.0954835257800728,5.316788604,5.13155848,4.983978521,19.37571083,1.1672399052525733,35.61190719,42.82867707,17.20447512790441,0.19074571083900121,134.55019212317407,0.1012956515,0.9436160755520828,18.4680912149944,3.308651460916968,13.46849361,5.316788604,15.126222068456638,0.0,1.549035783,0.0,-4.500839394358053,0.0,0.0,7.421708316,4.208316769,-0.09717223017434187,4.25,0.4581396321022213,21.31540493,6.544756406,12.201016769614942,4.84857093,1.962999858,-1.5596948877648462,0.0,0.0,-0.372336158942963,0.0,563.0762305,81.67285009,67.51,8.207036233,2.7597779872475683,2.2342702725555927,0.9192232113,0.0,0.2749716524,-0.0572775133033013,0.006867722023500948,0.5805272079,29.13041941,0.0
146.0923044,149.5092521,3.75281294,3.831578947,152.7483122,233.1604136,157.6840422,3.387819957320145,155.03548475427607,2.4554570030489415,2.792295974007528,0.0275398748,50.20322299184756,0.4689655172,0.0,1.615142992,73.34504464,9.326419753,66.39433358973434,-10.699909447569132,-5.020740741,-26.85185185,0.7101849198806822,0.4298991874,-4.109147779076787,14.55664768,10.94959842,7.008276069,1.430935835,1.6111861224383215,0.7913123789239855,0.11476944489681504,5.907179729,6.792942306,22.88687966,42.38610341127614,28.215581465133326,18.32957771,0.026710740101120393,-0.09919630299,0.022453335287868085,0.784375,1.564954275,0.641935704,0.5132421342854157,1.080534688,0.8833042951915926,1.009026439,0.9040592704008068,0.8852341852,1.1430645723684179,0.6129933163,0.873973466453131,0.9016532281029477,1.211142405,1.033993395672262,1.0040560365590332,1.064472218,1.0204419516126828,1.1903531112626964,0.999438720981188,0.8675162452974836,0.8984402143,1.009866221,0.9278920954,1.075755504559523,0.8367506867,1.218898159,1.0858213347004404,0.9900133391,1.0401378918391198,0.4410943855,0.8948703115,0.6451467449,0.9807147012,0.9491708036,0.9116688642451373,1.1505125251570472,0.9793032235,0.9089120598,0.9961620784,1.012080450974857,1.153333333,0.5035171870800756,0.3229166667,0.3595600277,0.2493904321,3.247620300029432,4.425760464,0.03351449275,0.04293834407041143,-0.5677911639,0.08422498606,-0.1466485657376726,0.1051495767,-0.04428126558971083,2.0024448199049885,0.4456018944,2.0703408980649183,1797.1355880833084,29.00704392,-2.9368558937939735,1.548369703,0.7557820796,1.58181734,-1.1922294203385624,0.4293223017,-0.2740502405,-0.1348397499,-0.6997177839,-0.13455797136167208,0.5558763785095936,-0.11617706383736301,20.19137191,11.49902367,9.778515705,4.983978521,4.639693113874707,18.19910121,42.46456948,36.8158164625739,0.20304777964859935,120.37632925271676,0.08972680359,13.089205464312744,21.423691590285173,-0.441453379808346,0.0,6.792942306,19.925182118196403,3.367401738,0.0,0.0,16.794057994503095,0.0,0.0,0.0,0.0,0.8647817430524648,4.04,4.596320888133527,27.6520576,0.0,6.110261002175857,4.853817463,0.0,-0.8142427731111435,0.0,10.92229285,-0.37884299329975374,0.0,475.9201907,80.65955342,103.12,1.73702925,2.032821537640517,0.0946256162354063,0.6656298166,0.0,0.5249716524,0.09856726768842176,0.01682043861853013,0.586770121,33.91566358,2.35
149.6517217,156.7887235,3.314327485,3.571428571,164.8407041,216.2422212,160.0915937,3.486776788048751,156.84852927928978,2.517632117336118,3.060398493473666,0.01469377124,46.530355228354615,0.4686813187,0.03846153846,1.51954304,95.28350552,12.26608978,32.97742531570794,-10.388667930241589,5.861546782,65.82368848,0.6947132934658928,0.4362827015,-5.242508074726126,17.42477256,10.98214103,8.001918363,1.40499556,2.1523854055309513,0.9013386343427556,0.00891732788605161,5.817220841,5.693927995,5.693927995,-28.1552745766513,13.190063056605213,30.72326485,0.01857622503574974,-0.1085425685,0.037199064476865606,0.8153439153,1.310740793,0.6101822535,0.5215749320710736,1.170095256,0.8535801782303782,1.296653553,1.2984878502320572,0.7665534805,1.180645948724139,0.6189147269,0.8492301693184284,1.140531313052873,1.119210275,1.1266678696231411,0.9558956670902016,0.781005139,0.8885228742551239,1.2133206621546768,1.0672805370275533,1.3566137226299828,1.078243558,1.177869671,1.157118056,0.9508369909774643,1.109651498,0.8779283911,0.9135876948936733,0.9636680049,0.9788024882559146,1.352792216,1.01776184,0.8857901454,0.8920609895,0.9299263018,1.0595020290041,1.139308516922337,0.9961856355,0.7805683837,0.753655914,0.9907151820473197,0.6908333333,0.723757143290861,0.2621527778,0.2171674225,0.195625,3.450441912675068,4.638490267,0.04993386243,0.04479016869421217,-0.2829549716,0.02933347768,-0.17178245247180413,-0.06413282035,-0.039703256540784646,2.0598042752763597,-0.3929528662,1.2229282089406612,1638.9439593032182,22.5740903,-4.3494898390064565,0.7189855077,1.226328683,1.458445936,-1.0650773521634156,0.4952822229,-0.1404401628,-0.1859102514,-0.7112619755,-0.35003279628586853,0.2949874700556429,-0.2138922425249748,5.316788604,5.817220841,14.64975998,9.374393569,9.352888054159283,0.0,44.17930974,20.061270108599174,0.27647674625644625,155.49206844284674,0.0863287285,6.262558575492815,28.94199334730864,0.4132851196060301,20.39223081,5.316788604,33.19191241589777,0.0,0.0,0.0,-6.102874720710387,0.0,0.0,0.0,0.0,0.38200656756610807,3.34,0.8283558089068723,24.73242031,6.544756406,-2.2550298009622853,4.853515605,3.851777833,2.7634907130432493,0.0,0.0,-0.0819961768432805,0.0,510.2534043,75.18751101,68.52,5.111990822,4.116277419112652,1.3883711453262992,0.6507695563,0.0,0.3309330933,0.04000820515065058,0.016230159210489096,0.4110544159,28.60434061,2.88
145.8119159,154.6292135,2.679463171,3.323529412,157.7060665,211.9325155,159.2335577,3.656530737155986,158.5792045506481,3.2990137982168153,2.2811957434111356,0.01481761942,46.81124550505592,0.5,0.0,1.472769647,86.6028529,14.6484798,41.408259835238084,-14.200833499084876,-10.23365264,-61.99324356,0.6867097879285186,0.4369691998,-4.867471692098611,14.55728622,10.31100266,7.008270832,0.6094207475,1.941160008336861,0.7505633728753568,-0.0048774919752699215,0.0,5.907179729,12.96557803,30.207899600156587,-3.869732891307626,27.57348149,0.0013860417692434374,-0.1021729683,0.029014524041586102,0.8,1.606986522,0.6374806402,0.4715517459255117,1.262581672,0.8028970568887058,1.201099585,0.9954015361612729,0.867178977,1.2181180273199714,0.6318605742,0.8325677545668851,1.092034933433261,1.036873273,1.1132207789225645,1.0753120477168823,0.8144436665,1.048802063955504,0.9476276082876715,1.0348950545636086,1.007680592078097,1.300071221,0.9977459795,1.095119903,0.9520020491655703,0.8006130778,1.045238527,0.9209545497947174,1.054776001,1.014249583813308,0.8693170752,1.007273306,1.180436795,1.194369543,1.034740254,1.0758181428735651,0.9937046586702349,0.9403733934,1.077645844,1.106563582,1.0116499216713903,0.7016666667,0.6706986464736537,0.5460246599,0.377968317,0.271566358,3.8077559526014415,5.063290456,0.04759485095,0.030256793305488028,-0.5448044362,0.0521269324,-0.014840060106169659,0.03385626272,-0.1680652579569447,2.117987655581579,0.7585256047,0.03206915184673598,1376.4595432076337,28.23249696,-3.3730635969752756,0.08992831464,0.4371159288,0.5395288471,-1.5082392458082965,0.7383942783,0.05239035747,-0.2324589436,-0.6977649538,-0.20391588441208156,0.3135284474380172,-0.08069854105314811,9.883888252,0.0,4.794537184,14.95193556,7.692358243004119,12.99010427,25.47729296,27.348778194932102,0.2151193462984639,18.794593025912697,0.1028778676,1.469513115448279,23.994495108283424,3.1573583309731377,33.23387405,7.047671983,10.661064250471298,3.4364803,3.196964399,0.0,2.7897056797208615,0.0,0.0,0.0,0.0,0.3581626706583564,6.43,10.457792145432055,37.79067553,11.33929359,9.457257897632507,4.834550001,5.805351412,-2.580697837764566,0.0,0.0,0.15069636255846025,0.0,597.3585776,80.31186056,74.77,1.38464934,4.99147194672495,-0.9848482253774606,1.010812082,0.0,0.441638319,0.07767312301500447,0.013629459999081144,0.5997530532,29.13940177,3.36
146.7723873,152.4896806,3.091607565,3.570247934,158.8758681,207.1472035,156.1538479,3.1755326587340638,153.8841649415898,2.9927274150493974,1.8670626732111462,0.01637428178,49.80221261081594,0.4722222222,0.0,1.625579303,82.92363876,13.10303729,71.64982034618355,3.1476194592272293,2.357170319,27.55363322,0.709020678490879,0.4340691616,-5.903192273031952,14.69236724,10.92777282,7.008272955,1.343847746,1.7034482858046738,0.9269023916870215,0.015220980493210681,0.0,19.0588181,5.563451492,47.12727964630667,10.202785384358542,24.52642128,0.018497489518046577,-0.09263289556,0.03554774435897383,0.7854166667,1.365979699,0.5818422001,0.4998727386005921,1.163858542,0.880768658496658,1.048549717,1.1991158631654266,0.7884027661,1.1159025383406125,0.7109538587,0.8707576499869553,1.0757222884933022,1.092694084,1.1410932200765687,1.0362377604093755,0.8019835239,1.1283050742543153,1.0224527453341807,1.1980598054630822,0.959357505102989,0.7657187081,1.321288662,1.084866308,1.111668026344764,1.013844343,1.186651855,0.920741228845057,1.131197666,0.9084789103964247,0.6471129748,1.116471588,0.8062070215,0.9317293909,1.051203688,0.8786861828652239,1.1904889409646766,0.8302708819,0.8151915456,0.8950091296,0.9176465623138473,1.07,0.5597152035156804,0.4010416667,0.2882259385,0.232816358,3.378410552704617,4.855729568,0.04013888889,0.0492996900918541,-0.4031942045,-0.02522028633,-0.06923247680438961,-0.05835635321,-0.07667492845203203,2.0468429273141084,0.5192449219,2.2825819932190097,2493.6520980583678,23.26130547,-3.4376401400161454,1.983200959,0.6197319401,1.720595503,-1.9512480793336442,0.2046465068,-0.2282961117,-0.1130984437,-0.6647595891,-0.08705527040388081,0.41146038576668637,-0.23932799786727155,10.423316,0.0,19.44429716,0.0,3.5326776688160155,12.13273414,48.73693008,14.054769679504762,0.17148125946669024,14.37528837822748,0.1092512424,4.705803585012372,14.554809842642829,5.901113345733736,19.38639965,13.15163837,4.349649123075881,0.0,0.0,0.0,-3.2271941341061576,0.0,0.0,0.0,0.0,-0.12199476647354643,3.4,3.9739972017674345,43.91378728,12.96557803,16.89639213044391,5.015075563,0.0,0.9588676079446578,8.932575158,0.0,0.3052143252189137,0.0,548.8001316,82.07938505,92.93,5.607583281,-0.0061775999483488775,-1.283514823065518,0.6759707009,0.0,0.5136135945,0.03702413301343889,0.0026475794207286288,0.5913525046,29.35081304,2.89
148.284836,154.5939918,2.875674218,3.37007874,158.1592506,206.6311433,159.6638029,3.455136089670577,157.06994679578972,2.3698570676895354,2.8116775713604505,0.01367433919,51.1903985732361,0.478125,0.015625,1.61971397,95.53743879,15.53124038,60.62869943000759,-14.547360157125214,-6.97014466,-77.51215759,0.6932365421582429,0.4327922232,-4.2419640739629685,14.63947641,10.95259306,3.05729422,1.267850067,2.167837467012068,0.7704581602819038,0.028444879858973576,0.0,0.0,12.46266245,27.763597553477595,6.00587590006834,11.34744789,0.02988592620378888,-0.06254545455,0.015704165448322344,0.7588235294,1.623307815,0.6628918236,0.5688432754582708,1.281959743,0.8409233660371065,1.123018715,1.2726656145101078,0.8420114445,1.2332188702483016,0.746532513,0.8754021822115049,0.8173836925551236,1.156625329,1.1335983717685978,0.9785046441864271,0.9848024735,0.9787083015084188,0.924420088566793,1.1208085634414742,1.180929424376659,1.205183134,0.9763316195,0.9137123811,1.085959169762508,1.09475028,0.8026235639,1.2818236705473889,1.013259478,0.977931156794781,0.8852318276,0.9215037253,1.2499115,0.9949613853,1.049838392,0.9039535395096455,1.1576944380633643,1.36947822,1.071471461,1.187117331,0.9513440275089005,0.9030555556,0.37912969642273686,0.5538548753,0.4011558327,0.284691358,3.657110005687301,4.823260628,0.04208333333,0.04697720435917063,-0.5069545456,0.1846446732,-0.06404862293960982,0.08116150632,0.07474433629492871,1.854196347329097,0.8420784518,3.701161399298691,2777.323041073654,27.98684505,-2.267893445069246,1.128005412,1.253535559,1.069362268,-1.8651127107018972,0.4668373999,-0.2756234588,0.09728497789,-0.8092107031,-0.253112439773567,0.4425160948860723,0.004661257362788079,10.30076712,0.0,4.983978521,14.98529578,7.895195917188082,44.18896278,42.68021605,0.7331189901131054,0.18059445418911246,63.872296064973064,0.09068715341,2.2349673331624245,17.605731375532606,3.9433231259828574,33.23387405,5.316788604,26.09093529173921,3.503207908,0.0,0.0,6.060988843619349,0.0,0.0,7.461612423,4.237567796,-0.039906546465587556,3.85,16.977109916957712,26.29938345,6.544756406,28.71044370920222,4.849424939,6.395766462,0.9474871110970513,0.0,0.0,-0.40766911353546176,0.4373374469,649.8662735,84.02247273,83.3,8.259481736,0.264798371319245,2.3473045605169554,1.034088447,0.0,0.4790957976,-0.0032372734926421898,0.032920564846046906,0.5805272079,30.71032935,0.0
149.9187909,154.9079963,3.790650407,3.787878788,160.6249924,239.3578071,159.2786637,2.8442086059434466,158.62132832137502,1.9269550395709258,2.887354240961658,0.01515533472,51.15873158336998,0.4751488095,0.046875,1.444348168,131.2759063,8.216387506,70.07435785233977,-2.4421076959443635,-3.143503848,30.35028419,0.6928110199314776,0.4298435246,-5.6832198148299655,17.42586427,10.31321817,8.003005094,1.197963556,2.0735129385034976,1.0556058075178254,-0.01665458648997389,11.63444168,5.112436885,22.72241949,44.76947519124676,-4.53242911853968,16.90908504,0.008211418724467503,-0.1417714561,0.009044967453664721,0.8483405483,1.448057607,0.7225935829,0.48682867796938584,0.9714820571,0.8102186055377646,1.01451033,1.106517698288221,0.7810658369,1.052826911008847,0.5970413023,0.8360871622700462,0.9960531214451942,1.015919135,1.089706999195114,0.8809920527125572,0.9224228576,1.0295677042776707,1.0089968586620286,1.0996311920641533,1.4758377287435551,1.074699385,1.08895959,0.9519800283,1.1285341702711416,0.9660426448,1.055664063,1.2449279475328385,0.784813818,1.0819416018791548,0.6439737307,0.8692627716,1.060818282,1.117426586,0.8957123818,1.10849685206239,1.023616746842047,0.7809525589,1.028792614,0.8477523838,0.9830931708862803,1.028055556,0.7531482513925122,0.6762329932,0.3673548123,0.3165740741,3.946860109471377,4.81512316,0.04003267974,0.03626799533567242,-0.4276963713,0.008526353358,-0.19838064440412487,0.0400339454,-0.09776941374504562,2.173243383461188,-0.9673944395,1.8611342355971328,2027.909865321199,27.61265964,-2.6906984291631684,0.9487723536,0.9278543091,1.508266871,-1.2949112903247406,0.4331465039,-0.158273665,-0.04665798608,-1.107804569,-0.37593578548145135,0.45784654578309425,-0.5351737012417668,5.316788604,22.39405579,4.983978521,22.96200945,3.315255691551609,6.066367068,61.10326455,15.391237049437166,0.14355113052072016,77.29995811191263,0.08751444822,4.432393649500591,20.543344813678146,5.29670568968661,6.9237372,5.316788604,28.25988408669363,0.0,0.0,0.0,4.453952722742488,5.466805503,0.0,0.0,0.0,0.1500993397593338,4.2,1.9188232930197149,34.47495837,0.0,23.373811260013923,4.859355722,1.900488548,0.5604570990371497,0.0,0.0,0.23952975879848348,0.0,560.728105,84.12898949,72.93,5.045152912,5.196264290604773,0.5922985334731249,0.9076309823,0.0,0.5594894492,0.25007811087112064,0.015301291612114236,0.5527494302,32.54089629,3.35
148.9664739,154.2099485,3.142810458,3.514563107,159.6530108,211.8448044,160.4720548,3.3673809276910758,161.97609739012938,2.388719066023488,2.6601212833105174,0.01610698138,46.953131309235054,0.475862069,0.01724137931,1.59041542,84.41960251,9.647569444,42.55870674764033,-3.5899311939667324,-7.361545139,-33.30555556,0.6830669598090956,0.4320955403,-4.685370553782295,14.63947378,10.96083376,3.057284727,1.434204542,1.8876359786731345,1.1550083838475005,0.008362015603718263,0.0,0.0,6.544756406,71.63652655940095,-5.188067808071251,11.34744789,0.027018630088123656,-0.07134637514,0.02889298559058677,0.764516129,1.589762055,0.6485505054,0.5359721963088927,1.25277493,0.8848029540022676,1.140571912,1.0737201351476477,0.8918578242,1.048066763061178,0.8215501648,0.9627555375644956,0.8336050231672321,1.068434762,1.0839520574754398,1.1071985946860685,0.952266269,0.9776184167374242,1.1614147621108855,1.0393286640904589,1.1092908824229992,1.019770612,1.154598856,0.9289181692,1.1568861989853438,1.032605603,0.9984264359,0.9726802232687762,1.020361864,1.0785141865583907,1.043323524,0.9339872803,1.191631654,1.167329407,1.119456329,0.8951407844820667,1.0092427620947682,0.9772627194,1.111516809,1.037269933,1.0653200323993324,0.6669444444,0.9623714257773792,0.5130385488,0.2398904006,0.164691358,2.978878916927944,4.585500658,0.03294573643,0.04313965299255884,-0.4980196295,0.08803968799,-0.06257427675037439,-0.05695992235,0.003561287537292495,2.1828538821570858,0.8341170635,2.8504029449166537,2068.3829613196554,28.41604082,-4.127926960558509,1.170335015,1.07860896,1.499385256,-1.0282263607167683,0.517649924,-0.2057156783,-0.04239409397,-0.9023023835,-0.2613638894994923,0.5796430440362818,0.13476039865007808,10.30076712,0.0,4.983978521,14.98529578,-0.5091473920148673,30.34148838,37.26522558,-0.3915540739098837,0.2720986601805342,50.24094764069692,0.09522125828,8.35790758229694,13.08061813484887,1.0474003578346918,13.46849361,5.316788604,41.95530835556073,3.454514125,0.0,0.0,2.540132967894033,0.0,0.0,7.424946074,4.215186966,-0.624551131210654,2.72,6.261246621578247,26.29938345,6.544756406,3.524412490510235,4.84846034,1.984998403,0.9608264462628505,0.0,0.0,0.015101672014452866,0.0,579.8324237,80.46990232,83.3,8.221690525,2.931134492051397,0.9298964610429488,0.6732445288,0.0,0.2749716524,0.06391256261215861,0.007067520037447847,0.5992559472,31.74955528,0.0
144.5439569,148.7065052,4.040764791,3.870967742,152.1736865,235.6658848,157.3046597,3.6818650861740507,157.4076593423935,2.8662728328703344,2.7485052588998533,0.03207697787,51.06012932431839,0.4666666667,0.0,1.615142992,69.32119832,8.123966942,82.49485123329487,-10.017397171434151,-4.423553719,-11.42975207,0.6873062895081175,0.4298991874,-4.216270732510378,14.55647172,10.94957487,7.008294851,1.430935838,1.6172813376423505,0.8263988772547094,0.0628022551881434,5.969305288,12.3563938,17.32342816,64.22880736841263,10.157493347056505,30.46231185,0.0031888140088394135,-0.1090785355,0.016608176099053202,0.811827957,1.510833507,0.6575212174,0.38805145493320753,1.095905021,0.8822253427897228,0.9426219243,0.9469391481831039,0.8507194245,1.1642034943550208,0.5224802162,0.9130445342695707,0.961933520497908,1.205641621,1.0786220533006459,1.0615285078261953,1.073839626,0.8500429987622398,1.0579721223250527,0.8850392528599202,0.94533803323683,0.8760524954,1.038191396,0.9633891101,1.2413870575513966,0.8199272774,1.226953468,0.8421539889316505,1.021122069,1.0681633946968214,0.4128385344,0.914509217,0.5897973458,0.9583305193,0.9121528523,0.9880127688624054,1.202809542165396,0.9025846082,0.9136084284,0.9637435766,1.130317766004691,1.153333333,0.33130613561206207,0.3229166667,0.3595600277,0.2493904321,3.499026643438472,4.414564154,0.03351449275,0.04248056693010456,-0.5636502535,0.1429251188,-0.008374904811224063,0.1111542013,-0.14303551494835104,2.0312175598597473,0.2233796721,3.2618176965544747,1606.945129770347,29.31488305,-4.751182887525551,1.074122317,0.7380910885,1.602259196,-0.978709182412629,0.4797615884,-0.2510199821,-0.1240451189,-0.8177436317,-0.30216714387835,0.42117813673988674,-0.39538941153093,19.56423182,11.49902367,4.983978521,9.778515705,4.617478044533555,18.19910121,42.46456948,18.70905920812352,0.2440107684086305,38.05148151831324,0.1175519077,3.3120498880926483,20.830417494808568,0.19389318231686548,0.0,6.792942306,8.85876003515262,3.336151738,0.0,0.0,13.048035401980592,0.0,0.0,0.0,0.0,-0.02890704941312572,4.28,3.604763332529364,32.82071055,0.0,6.318179801131278,4.853817463,0.0,-3.477443284577965,9.114944218,10.90025445,0.05052165268588781,0.0,435.6973327,80.65955342,97.33,1.723140361,0.4452231239208042,1.458950079122596,0.652347798,0.0,0.5249716524,0.2159518754831075,0.013004302703430143,0.586770121,34.25659207,2.31
