pIC50,AATS2s,AATS3d,AATS3v,AATSC0c,ATSC0i,ATSC8d,AXp-1d,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,ETA_dEpsilon_C,GATS1c,GATS2dv,GATS3d,GATS3p,GATS5c,GATS5dv,GATS6d,GATS6i,GATS6v,GATS7c,GATS7d,GATS8d,GGI5,GGI8,GGI9,IC2,JGI3,MATS1c,MATS2s,MINaasC,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA7,SMR_VSA5,SMR_VSA6,SaaNH,SdCH2,SdS,SdsCH,SdsN,Silicos-IT_Log_P,SsCH3,SsOH,SsssCH,TASA,TSRW10,VSA_EState7,Xc-4dv,Xc-5d,Xch-6d,iLOGP
7.096910013,3.955639255,3.930555556,242.1252519,0.01883170949,85.86124055,-6.062857143,0.4358396407,17.42477241,10.95384689,8.001918216,1.304337194,5.817220841,11.38785599,22.00437403,30.72326485,-0.1572001233,1.45944683,0.7750412559,1.002781839,0.9941818154,1.360550384,1.085913906,1.311728395,0.9132380492,0.8733672378,0.9614865883,1.233416252,0.9941520468,0.7986111111,0.2131519274,0.096875,4.604582218,0.0375,-0.4895001903,-0.02832764312,-0.4699060952,0.4026619376,0.571667248,2.053685171,0.2800477772,0.1746825435,-0.3991687247,-0.6210377117,22.80614521,4.983978521,24.32632913,30.33183534,0.0,5.316788604,0.0,0.0,0.0,0.0,0.0,3.54,0.0,0.0,0.0,432.1992934,59.98948125,6.357743371,0.0,0.3003491901,0.3089923432,2.54
8.397940009,3.037851038,3.422018349,217.3350507,0.0174007524,80.95689489,-1.317906728,0.4429856012,14.54957136,10.95973444,3.514134462,1.435689014,0.0,0.0,11.49902367,13.30664111,-0.05896934116,1.373652431,0.9873893504,1.162501318,0.9955360477,1.337047782,1.12581522,1.208065459,1.015492782,1.012918121,0.9807495941,1.055938697,0.9083343633,0.9791666667,0.2824389015,0.1925,4.406428001,0.04211956522,-0.3804907009,0.0960022936,0.6762318046,1.237995093,0.4463148831,2.084771313,0.01927443571,-0.4633270515,-0.3427460737,-0.7304878678,5.749511833,4.983978521,4.983978521,61.87549537,13.8474744,12.42658615,0.0,0.0,0.0,0.0,0.0,5.32,5.673357521,0.0,0.0,653.8255099,65.57123728,1.758591111,0.0,0.3027494302,0.3242842948,3.73
7.403732874,3.140782828,3.638095238,229.9346755,0.01466815638,93.22085261,-6.5496,0.430390951,14.6964906,10.31321796,3.066009183,1.197963277,0.0,0.0,5.112436885,9.197200829,-0.09822021116,1.523842432,0.9489469832,1.007194245,0.9660287874,1.10744809,0.9611764032,1.076329019,0.9146753924,0.8604773804,1.09931419,1.183046766,1.118624826,0.9725,0.3361048123,0.2365740741,4.965533251,0.03602430556,-0.3984501056,0.130563982,0.7464601705,0.9979461756,1.016006941,1.34980386,0.2394283116,-0.157659433,-0.01895506201,-1.102685195,10.75961411,4.983978521,14.18117935,61.12257062,6.9237372,7.047671983,0.0,0.0,5.632928897,5.86831278,0.0,2.03,3.929806522,0.0,0.0,652.575553,82.90953549,11.19498455,0.0,0.3928227826,0.5680413817,0.0
6.400116928,2.661335578,3.355371901,202.2512769,0.01077855473,87.2236406,-16.99501602,0.4304093921,14.69238697,10.94501702,3.043404338,1.349854916,0.0,0.0,0.0,0.0,-0.06211978084,1.332092044,0.9723680943,1.013377224,1.024481507,1.02693263,0.9829021942,1.082472321,0.8902888953,0.9128871335,0.8071534362,1.144518272,1.153459821,0.8305555556,0.2318279164,0.1243904321,4.800349521,0.04413580247,-0.2046515392,0.03847206819,0.9003588674,1.207663095,0.7016655253,0.821596786,0.6832521964,-0.1319556536,-0.2756317559,-0.847084335,0.0,9.665781456,4.983978521,62.96586187,19.51033443,20.64010037,0.0,0.0,0.0,4.310929047,0.0,2.87,4.217123204,0.0,0.0,610.6183048,82.04581543,9.174336289,0.0,0.4184429249,0.7274352681,2.97
8.096910013,2.576797386,3.77027027,229.7582554,0.01245096708,68.63646716,-3.946676406,0.4176292438,14.55686465,10.31100276,3.040418314,0.609420782,0.0,0.0,5.917906046,22.67357176,-0.09031507964,1.5260304,0.8405145252,0.9823943662,0.7635125246,1.187030404,1.126275333,1.284205231,1.05919803,1.026971151,1.048878079,1.05227519,1.031830986,0.6038888889,0.1811696901,0.055625,4.628108095,0.04105392157,-0.5285410121,0.1001777507,0.980430839,0.1598562476,0.656715714,0.3387310233,0.9075248166,0.2268644872,-0.3502441076,-0.7465479667,0.0,0.0,14.95193556,31.89811458,25.68328649,0.0,3.564417045,0.0,0.0,0.0,0.0,6.68,2.025301507,0.0,0.5932358854,514.0983831,78.7665709,2.466606828,0.0,0.3583049857,0.8066833238,3.0
5.657577319,3.059902626,3.506329114,212.1863625,0.02671020667,66.61020634,-5.623274162,0.4323659516,14.55663563,10.31170011,4.004859999,0.6101378613,0.0,6.792942306,12.96557803,11.33678588,-0.1111111111,1.547720771,0.890535199,1.026230507,0.8099409524,1.007872158,1.075836305,1.333424508,1.120316083,1.106775516,0.8394891066,1.205949125,0.960855823,0.6216666667,0.2109158478,0.09594135802,4.733869526,0.04398148148,-0.5102597929,0.02314894157,0.7488372124,0.7523838419,0.9101739442,0.3799136345,0.6279382995,0.1917752237,-0.3188944594,-0.6117454263,11.49902367,0.0,9.967957042,31.66759481,13.34455882,13.33769871,3.37710223,0.0,0.0,0.0,0.0,4.52,1.979857834,0.0,0.0,454.8058365,74.49715815,0.6963384984,0.0,0.2749716524,0.5997530532,2.71
8.6,3.306818182,3.775700935,234.9510616,0.01343840673,107.5092402,-1.9572,0.430872001,17.42477341,10.93838451,8.001919377,1.414391819,0.0,5.817220841,11.25737949,30.85374135,-0.0881512605,1.292924811,0.8770561022,1.183046766,1.028221108,0.8271002994,0.8587726729,1.156481929,1.159062981,1.037780258,0.949994729,1.116394515,1.006607302,1.045,0.3643077601,0.225625,4.805533251,0.03553921569,-0.3228000325,0.02913836642,-0.3157340641,1.17768599,1.719252285,2.174291098,0.5761813738,-0.1181766863,-0.2928377419,-0.814837498,0.0,20.05061737,4.390415048,55.30621273,13.8474744,5.316788604,2.969619451,0.0,0.0,0.0,0.0,5.53,3.908153641,0.0,0.0,524.4067401,80.8009901,6.989208302,0.0,0.4455722127,0.4388321936,2.5
6.59345982,3.3998779,3.610619469,224.6387586,0.01452057296,88.27294219,-4.715976331,0.4323245357,14.69237988,10.94963925,7.008276672,1.417203216,5.907179729,0.0,12.1082079,18.32957771,-0.08264069264,1.445466312,0.8657586442,1.004370286,0.9989149099,1.009701435,1.03966699,1.044846372,0.9422561837,0.9067949129,0.7829339361,1.137520525,0.9687317358,0.9519444444,0.3754251701,0.353125,4.684889039,0.03989651416,-0.4470961007,0.1372224582,0.4714349613,0.9758321324,0.68839386,2.178776377,0.4348550416,-0.1819466321,-0.146659942,-0.8460723823,0.0,19.44429716,4.983978521,61.01812524,13.46849361,0.0,0.0,0.0,0.0,0.0,0.0,3.93,1.953809432,0.0,0.0,590.204725,82.20630352,3.713131016,0.0,0.441638319,0.4971938746,2.86
6.966576245,3.15060241,3.434782609,221.0692383,0.02874815266,71.18533849,-1.304039983,0.4524846482,14.54803384,10.95880707,3.517549768,1.419941362,0.0,0.0,28.74755917,27.5262362,-0.08538128538,1.344144784,1.090957647,1.285880905,1.025508627,1.367104825,1.336549894,0.89195231,1.08947298,1.123502433,0.8918855356,0.8606557377,0.9347242921,0.7708333333,0.2544721592,0.18375,4.169934589,0.0487804878,-0.3427491251,-0.02611583267,0.5504676719,0.9875393845,0.2763354619,1.698230724,-0.2863273159,-0.25658071,-0.5043018213,-0.7955460494,11.49902367,4.983978521,0.0,31.18920547,6.9237372,26.64618123,0.0,0.0,0.0,0.0,0.0,3.9,6.690707972,0.0,0.0,567.6367512,61.85154827,1.703011981,0.0,0.1360827635,0.2222222222,3.76
8.113509275,3.062460227,3.706422018,235.3033722,0.02161218259,94.51473405,0.1365289256,0.4362079159,14.63944426,10.31162784,3.515316795,0.6049838725,0.0,0.0,18.04378007,36.90382885,-0.09330121933,1.45345841,1.003834805,1.176050109,0.9873506607,1.043275581,1.129450938,0.936448991,1.020616208,1.0022394,0.9381284923,0.9322869955,0.9805379266,0.8475,0.2902730537,0.3165740741,4.831093122,0.03685897436,-0.4340428325,-0.04294416891,0.696678026,0.3675161057,0.8104819977,1.831360945,0.5262489168,-0.1395104045,-0.4086105644,-0.8126610351,16.63058215,4.983978521,14.98529578,42.82867707,13.46849361,19.53638369,0.0,0.0,0.0,7.499366293,4.23608883,3.94,5.242922024,0.0,0.0,664.8227066,85.1302772,8.29593792,0.0,0.3583049857,0.5652352563,0.0
