SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS1i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1d,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6dv,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA6,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SdO,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SssS,VSA_EState9,Xc-3dv,ZMIC2
2.557011231,4.503481626,5.332881662,3.099084669,149.1051262,38.41412442,-16.82152515,17.06091809,78.81881999,-0.6319354389,0.1372283735,-0.06910216156,0.06141444198,-0.06429810415,-0.01140588487,1.221023954,0.5299362568,1.101966186,1.099205193,1.01029313,1.188479851,0.4692540278,0.9667905054,0.8469429838,0.8227077498,0.6489490523,0.925231699,0.9148646907,0.9453429783,0.8747602935,0.4606033888,0.972539243,7.009375255,0.1337259491,0.4890621455,1.472161476,0.6015447178,0.3209421867,0.0,0.4235849189,-0.9764723465,3.831611594,0.7445505008,0.0,0.0,0.0,9.0537846,0.0,5.20501618,0.0,1.864643098,0.6666666667,0.2532851034,0.9293883655,0.8608294931,4.289735327,4.877203348,0.5490614064,45.88992705,5.106527395,14.4889841,16.2929925,0.0,47.34627086,0.0,18.42124142,4.320534086,27.23353186,34.06093802,39.00800106,15.4377776,3.953636521,-0.461911865,13.31539718,87.8,2.944444444,1.171111111,0.8344217687,0.739654195,0.4694428697,0.3768904321,0.07523148148,0.02390022676,0.03224360235,33.0345446,30.98802869,-3.846936332,2.629834896,-2.761121811,0.7933835278,-0.1555598617,1.038936829,-0.1045766624,4.4,5.02,-5.58,0.00124,-7.76,8.31e-06,0.0112,203.6225808618847,242.07699497769272,219.35547386158566,-0.6675114047106812,237.2389648749447,1.328618495319463,34.49019160304588,0.2857621888850083,0.019282111276260547,0.1577791404268074,54.065824886746014,41.152992366693766,-242.78680583554132,0.749667911541176,5.365102004348115,384.7509449582975,49.385759852571866,0.20732585836482254,0.20332477286953005,1.3287430378755172,4.175445139910148,2.388247144038081,4.095102733372839,1.1999317272662156,1.296026513352454,0.5786955216973042,1.0258305908327667,-0.3884642394595452,0.5832127501644201,-0.41113575143161096,0.10488167533422588,1.3223708351554908,1.46564080180537,0.09103415316303742,0.9886775677891277,0.3685735706128902,-0.6618284554910554,1.5738896151531794,1.0764276010230913,0.061335955853468925,-10.639461420588015,11959.005472302098,0.6217627841368528,0.37355126717820863,-0.029752434932440452,22.228947607179304,-196.42675231636187,-0.7190306405927693,-68.15918151885009,60.82921249686784,175.51528694941135,29.56833562998704,24.06641243156248,0.012286899841903787,64.30454781413658,113.87463957054821,-25.86549822634753,5.319770911450408,-2.5360365883562017,12.98046765407597,2.812949484333406,53.05607557666046
2.478903901,4.498947703,4.855218855,2.923868313,152.9376697,52.44389115,-6.646446356,12.99265248,107.0934377,-0.5500655461,0.03256372038,-0.0685346288,-0.09485240158,0.005605919486,0.02973485908,1.102192389,0.4847586447,0.9314567833,0.9473504891,1.056333682,1.185769306,0.6236048581,1.005068279,0.8491981352,0.9879303619,0.8375250905,1.081034439,1.028987786,0.8408127172,0.8754503329,0.3991191908,0.9929414619,8.001919133,0.1012956515,0.2140761751,0.8910669595,0.2749716524,0.1146045727,0.0,0.4309705789,0.9848502851,5.051830564,0.0,0.0,0.0,3.349911187,0.0,0.0,0.0,0.0,1.979193937,0.6666666667,0.2191237024,0.9798789528,0.80906298,3.789746282,4.803860926,0.7507279259,51.865686,5.316788604,4.983978521,10.57107519,10.74258,21.31540493,9.521973528,0.0,5.817220841,6.544756406,28.47843254,4.983978521,5.86381942,8.207036233,2.514617447,8.797257867,67.51,1.479166667,0.7225,0.5723809524,0.5755385488,0.2590230537,0.211882716,0.06481481481,0.01720238095,0.04134518303,78.35936034,28.43069981,-4.598394867,1.301623354,-2.357136968,1.192429328,-1.705158233,0.4179654775,-0.7898367055,3.97,4.25,-5.01,0.00405,-5.39,0.00171,5.26e-05,199.96166040516562,239.4919253047466,221.9908412115387,-0.42296675180991716,234.7123736367289,2.114397433231926,37.77550860345985,0.2926274256520248,0.06751550285289282,0.20122013262830318,55.60102581159285,19.241339237393465,-387.93718596187625,0.7726740966866014,4.570865433294698,324.60150837575713,50.18363506669696,0.20047042513964244,0.14843158103576823,1.3458939822690923,4.103832732616537,2.4514208743240857,4.24914555666632,1.3272353112093824,1.0160398036359073,0.9140635646032903,0.8925413005448664,-0.3930527257159231,0.41670156381846657,-0.5062906232797415,0.2068136480312871,1.295252559452612,1.4908984840801176,0.10520629746885468,0.9552987435363871,0.7128473714947066,-0.35978239558843095,2.220269674088911,1.4327361093003659,0.06540175040083962,-6.8188491878964115,11370.902291546248,0.08571973020082235,0.6201978072162909,0.009896853410664874,26.2339610771856,-167.36944090758314,-0.6691207659137899,-112.04720651609992,59.68600824113486,153.95756021580146,25.01333743275024,6.5094773278650155,0.06775937701611512,37.991789329516095,110.4433849552056,7.041313926012557,5.293142231437284,-2.0358166851241863,15.778256521221444,3.1827260558133683,44.770084582627234
2.492061289,4.622707851,4.833333333,3.04956427,149.5092521,37.34567901,-5.020740741,9.922943035,73.34504464,-0.5677911639,0.08422498606,-0.03151111156,0.06579386798,0.1051495767,-0.0853026505,1.025392816,0.5120733362,0.9278920954,0.9491708036,1.218898159,0.9807147012,0.6129933163,0.8843224179,0.8630152752,1.025983124,0.8908126865,0.9199447848,1.174933303,0.9900133391,0.9737844252,0.492370702,0.9730014319,7.008276069,0.08972680359,0.2140761751,0.7885503228,0.5249716524,0.100911399,0.0,0.4298991874,-0.4664644532,6.526653318,0.0,0.0,5.334662795,0.0,0.0,10.92229285,0.0,0.0,1.940569542,0.6724137931,0.1848703462,1.132862599,0.784375,3.474457457,4.425760464,1.066092632,57.39280033,20.19137191,9.778515705,17.08178398,15.20739338,27.6520576,0.0,5.907179729,6.792942306,22.88687966,18.32957771,20.19137191,0.0,1.73702925,0.2122141353,12.11288487,103.12,1.541666667,1.153333333,0.5126077098,0.3229166667,0.3595600277,0.2493904321,0.0756501182,0.0281300813,0.05585990578,97.41412497,29.00704392,-3.084652587,0.7346053983,-2.20274717,0.7557820796,-1.468689878,0.4293223017,-0.6997177839,2.7,4.04,-4.25,0.0218,-4.52,0.0116,7.81e-06,201.3083886159997,237.9327711098942,217.9449418336686,-0.7525426375664184,231.304757859461,1.6334407645200424,33.479602786740976,0.27341590365621926,0.0003549606696960049,0.23478058548145575,53.92448560054882,41.05508841730639,-206.95525156677252,0.7683317744672674,5.553001413756169,371.98365977026856,35.072050370652185,0.21577314089723035,0.24588122548207117,1.4920999068381913,4.163883829867872,2.3564691898714436,3.7321306144486277,1.4015185084704318,1.3935090848958596,0.43098595355181646,1.0925291710340261,-0.33223726599209225,0.7021348929464413,-0.4181283410111103,0.15044893632647682,1.366861026992407,1.3996687756094937,0.06050649723200818,0.35619388547290587,0.385355027698042,-0.6634568216942125,1.1940261588107932,0.855193084974051,0.07048511958249826,-12.601753904677384,13011.584946603609,-0.04863522225349762,0.5318639615737288,-0.410446305747269,18.732819382020427,-204.59121112747798,-0.7628168012123613,96.53054746506889,74.13494060846543,157.0648482450824,33.732348026371085,51.652777201947686,-0.7045034295226607,76.71097535378443,117.08200779874689,-19.461739997727094,5.315056692545358,-3.030764808437463,9.387546425880686,3.136348515710735,58.54985845411978
2.45707056,4.242385747,4.853333333,2.894074074,156.7887235,74.27852893,5.861546782,9.459684713,95.28350552,-0.2829549716,0.02933347768,0.003448919447,-0.1446385608,-0.06413282035,0.04666835206,1.017365662,0.3869798971,1.157118056,0.9299263018,0.8779283911,0.8920609895,0.6189147269,0.9467871078,0.853075442,0.8053337937,1.018430953,0.9579677986,0.8784096054,0.9636680049,0.8979989368,0.4227755078,0.9877803196,8.001918363,0.0863287285,0.09622504486,0.7393145829,0.3309330933,0.07488136451,0.0,0.4362827015,0.0,2.732148073,1.741433543,0.0,0.0,3.36091506,0.0,0.0,0.0,0.0,1.890648673,0.6730769231,0.1944727146,1.058350334,0.8153439153,3.661746081,4.638490267,0.7877744879,44.25267827,5.316788604,14.64975998,17.57815784,5.316788604,24.73242031,15.7651876,5.817220841,5.693927995,5.693927995,30.72326485,0.0,7.705667614,5.111990822,4.591750073,8.191064404,68.52,2.097222222,0.6908333333,0.4547845805,0.2621527778,0.2171674225,0.195625,0.07046070461,0.01973809524,0.04186428602,161.2396659,22.5740903,-2.921609875,0.6639142303,-2.149211973,1.226328683,-1.608196652,0.4952822229,-0.7112619755,2.49,3.34,-3.9,0.0436,-3.57,0.0929,1.17e-05,200.8392647801885,244.91426527011944,228.85772273485253,-0.6752119964477528,240.69845235811886,1.6315753962656123,40.32596359555444,0.28559108317935245,0.07763504489927661,0.3396493403366685,60.63966747217741,8.622850489602978,-535.7577589578804,0.764087661408156,5.150111940148931,366.575995433144,53.46068223071841,0.2062193278994308,0.11083426403998303,1.3417094464242012,4.450030613203307,2.6795238719294767,4.911841838896793,1.3910842521423434,1.0037663095641418,1.1458355980582045,0.8472839943622453,-0.5219533970959633,0.1850982315382791,-0.6515654786333367,0.19325554401690948,1.4478004117826395,1.544481849602258,0.06916990640098597,1.054827452716168,0.7171863779874128,-0.5248455793648392,2.739059363207817,1.704789779431897,0.06344048651070484,-6.034618443817953,12205.452493347308,0.059940232662842485,0.7711841852019896,-0.09086550226763199,26.42053165869819,-168.42143596709218,-0.6935617961216689,-240.3652082545647,50.5595653103224,161.5965194913535,22.08214304219831,-3.7641164785845653,-1.1700306353206824,24.686404565928754,122.75617354942685,8.357644934712619,5.387487250530452,-1.667970555101416,18.736497539236694,3.3781045748956084,42.54077616298153
2.486288374,4.469394586,3.044871795,2.640995964,154.6292135,80.31176824,-10.23365264,16.36677442,86.6028529,-0.5448044362,0.0521269324,-0.08649804238,-0.05790101395,0.03385626272,0.01010994857,1.383572074,0.4676278625,1.095119903,1.034740254,1.045238527,1.194369543,0.6318605742,1.191173233,0.7848433696,0.9155104893,0.8655926157,1.082208096,0.9113130346,1.054776001,1.054863406,0.4045703706,0.9778502313,7.008270832,0.1028778676,0.3319273053,0.7639710072,0.441638319,0.1567144729,0.0,0.4369691998,0.1233079426,5.407393199,2.120544848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125205499,0.6607142857,0.2491228317,0.8824484457,0.8,3.906081795,5.063290456,0.5514193879,40.37991821,9.883888252,4.794537184,27.96584431,0.0,37.79067553,0.0,0.0,5.907179729,12.96557803,27.57348149,4.983978521,2.901350596,1.38464934,4.432551348,10.36511981,74.77,1.951388889,0.7016666667,0.8002721088,0.5460246599,0.377968317,0.271566358,0.07575757576,0.01711382114,0.03500420464,29.39208685,28.23249696,-4.011736033,1.856983362,-2.192497158,0.4371159288,-0.8055847283,0.7383942783,-0.6977649538,3.47,6.43,-4.62,0.00992,-5.91,0.000508,2.01e-05,200.61250126109633,244.47575204254468,227.42658439299635,-0.7428342927311267,243.4511837105009,0.7611000789636946,42.012601250370075,0.2924998167768691,0.037270239258597876,0.4947217900886567,64.8717335846571,7.708653380479826,-574.4249860662596,0.73815811936161,6.2982638107320135,437.52630559404224,52.73088888096065,0.20373053714877234,0.10587259135795041,1.2631477347484261,4.7079838100319105,2.7636871816846225,5.283881350590585,1.2802001944198214,1.1011296159386645,1.0848211672852042,0.8572851410199978,-0.5491664947936419,0.13084692344564441,-0.6202656122517809,0.12181096519114831,1.6561803197145846,1.6020706548778376,0.10514359574444043,1.3525650165126164,0.5813032960238891,-0.6975372399575617,2.6994124385328497,1.735609253485911,0.06223842282316218,-7.52230213514617,13363.773410722428,0.30097421265802016,0.5814159659589495,-0.05339711288710067,22.744101383843745,-175.0110629241547,-0.702971250285318,-287.1338316593788,40.8341083607627,178.2159829145806,22.302345396999627,5.543309542162515,-1.8320012214263914,29.158160972705925,133.43223683507904,-13.393607701747996,5.53697509142096,-1.6122311962870546,19.95311557108603,3.3536806032785806,47.68707814777652
2.554680513,4.4557219,2.936,2.506222222,152.4896806,59.11418685,2.357170319,11.3624499,82.92363876,-0.4031942045,-0.02522028633,0.01142743679,-0.02275527491,-0.05835635321,0.006395810873,1.111055314,0.493830576,1.084866308,1.051203688,1.186651855,0.9317293909,0.7109538587,0.797812987,0.9237796867,0.8084560382,0.9504575823,1.12322476,0.8937217998,1.131197666,0.956323355,0.410860019,0.9779740909,7.008272955,0.1092512424,0.1964185503,0.8906612426,0.5136135945,0.1476931915,0.0,0.4340691616,-0.2233771778,5.599845791,1.713107022,0.0,0.0,2.681765262,8.932575158,0.0,0.0,0.0,2.010369098,0.6583333333,0.2216361062,1.060245537,0.7854166667,3.762619648,4.855729568,0.8166957736,49.51588673,10.423316,19.44429716,17.81751068,5.316788604,43.91378728,0.0,0.0,19.0588181,5.563451492,24.52642128,10.2052092,17.45259557,5.607583281,1.040141598,12.66985844,92.93,2.006944444,1.07,0.5683446712,0.4010416667,0.2882259385,0.232816358,0.06944444444,0.01981481481,0.04277053626,62.27425057,23.26130547,-3.48724561,0.5351564528,-2.374089534,0.6197319401,-1.505029018,0.2046465068,-0.6647595891,1.71,3.4,-3.52,0.122,-3.28,0.211,1.74e-05,205.02576456775074,246.4647800645393,225.62899651651546,-1.0266542422540992,242.3158984356059,0.579018818836972,37.491783692727395,0.2766458645821355,0.02712610254712,0.27881160186400167,60.34104888405207,31.71670590599405,-355.0761109178246,0.7446630016280479,6.005928641989128,425.16386032255474,52.30628132740912,0.21555848569700345,0.1754483266084077,1.3260904466517203,4.563839398950394,2.633687302691104,4.652263720127598,1.3264039712270848,1.3372056847836369,0.8650289170232094,1.0395300091621604,-0.5126154039049597,0.35912169826391993,-0.6352917090629038,0.0796214289022803,1.490563084895797,1.5300917297712346,0.05394851869356643,1.0605159494210816,0.3294806505160329,-0.8012686777422617,2.002871428386679,1.2011212918398206,0.06106048503333987,-10.171498228663342,12729.960140111405,0.6198606338571818,0.4582944501456034,-0.0909615498018663,21.67019120557843,-199.45110567109742,-0.75181359843754,-170.32407669942592,52.522320900386404,183.17173978246004,30.611331085837627,11.550257411315394,-1.424469032499459,56.189673579600594,126.24884441207864,-21.706670379636424,5.439183857644452,-2.127241300972734,15.18464515864257,3.140774150431827,50.867322848155105
2.479751285,4.609737688,4.008064516,2.659946237,154.5939918,91.49338258,-6.97014466,12.60902862,95.53743879,-0.5069545456,0.1846446732,-0.03091411194,0.1356394149,0.08116150632,-0.182983432,1.285417185,0.4686615881,0.9137123811,1.049838392,0.8026235639,0.9949613853,0.746532513,1.031116155,0.8864291847,0.9821590631,1.010088424,0.9422970134,1.031609489,1.013259478,0.9712830453,0.3962244716,0.98861088,3.05729422,0.09068715341,0.2140761751,0.8558461486,0.4790957976,0.1710434697,0.0,0.4327922232,0.9503580352,6.808928244,0.0,0.0,0.0,3.549531106,0.0,0.0,0.0,0.0,2.16269661,0.6640625,0.2330015693,0.9810253199,0.7588235294,3.721354745,4.823260628,1.009629386,52.75981999,10.30076712,4.983978521,23.62654039,10.74258,26.29938345,5.687386275,0.0,0.0,12.46266245,11.34744789,9.967957042,5.307736614,8.259481736,6.973265202,11.14244263,83.3,2.104166667,0.9030555556,0.614829932,0.5538548753,0.4011558327,0.284691358,0.0697167756,0.01963164251,0.04013364123,82.83688447,27.98684505,-3.562969222,1.554325388,-2.522153217,1.253535559,-1.604464195,0.4668373999,-0.8092107031,3.8,3.85,-4.86,0.00589,-4.95,0.00478,1.78e-05,200.9993837151954,244.86749171013548,232.02795908366969,-1.0434397743379193,244.80255695659667,0.5353305619123212,43.34760157498656,0.2896736910172032,0.04810722861141654,0.4900293540020655,67.73385077011321,4.6291928691542905,-604.0677126325725,0.7523794512980586,6.450341042229056,440.67152055048535,51.38758381011613,0.20312762687507668,0.10560469969182801,1.3847432169739196,4.862803536938488,2.835708664785266,5.316982367275752,1.535669826240505,1.1828846674570825,1.3242558205946264,0.9620447351779136,-0.6556322214114418,0.06524912309523112,-0.8464708994020906,0.048203814896671915,1.6906913392836138,1.619622015271813,0.05202383485208539,1.1745809952713675,0.6042900418610861,-0.7414242508445115,2.767230174574724,1.6915068348823192,0.06541623473919136,-7.032162466803564,13825.115050119348,0.06103547332312231,0.7678633424704515,-0.1603730052031707,22.918623044909282,-166.57437612039664,-0.7497676558290327,-311.8655452866786,40.116444400886564,175.84866827055689,26.206160231854113,-2.898139530574685,-2.423393620391032,29.426751906123535,136.45584749415332,-0.5387952926344752,5.507761884794694,-1.4041372764043294,19.027273851461615,3.8285811740868696,48.59089605154031
2.489656422,4.667179112,5.993333333,3.344259259,154.9079963,57.75755747,-3.143503848,12.8214137,131.2759063,-0.4276963713,0.008526353358,0.1203110275,-0.06279856352,0.0400339454,0.05927366425,0.9219500966,0.4152582946,0.9519800283,0.8957123818,1.055664063,1.117426586,0.5970413023,0.8082438932,0.8487908568,0.9512457547,0.7796966288,0.9649145158,0.9402908045,0.784813818,0.8914908533,0.4268324689,0.9779212672,8.003005094,0.08751444822,0.2140761751,0.9653127,0.5594894492,0.1167946694,0.0,0.4298435246,0.1941824662,2.185773445,0.6813799424,0.0,0.0,2.884976064,0.0,0.0,5.466805503,0.0,1.902826446,0.671875,0.1821227832,1.20157753,0.8483405483,3.792702994,4.81512316,0.7394656915,55.04828307,5.316788604,4.983978521,5.693927995,5.316788604,34.47495837,14.46821637,11.63444168,5.112436885,22.72241949,16.90908504,12.21787344,11.84418319,5.045152912,1.900488548,10.6130428,72.93,2.041666667,1.028055556,0.816462585,0.6762329932,0.3673548123,0.3165740741,0.07692307692,0.02187352246,0.03982582194,78.28177158,27.61265964,-4.444979634,1.890875803,-2.453422824,0.9278543091,-1.591221637,0.4331465039,-1.107804569,3.78,4.2,-5.27,0.00242,-5.68,0.000937,5.23e-06,203.4997427762184,244.44449269032856,225.33769391438193,-0.8258996854536047,240.88382667405693,1.7529878856273111,36.34067868790722,0.2839045782728661,0.0771406179996934,0.06928632782584909,56.42166513074399,32.18869572301251,-340.2963357466218,0.7697737489974334,4.738398458156757,349.85378304506014,52.735373049286004,0.2082062164011961,0.15781528841040032,1.349128951621251,4.228407220060583,2.511687644030075,4.320248034169614,1.3393684255865128,1.1145131084937197,0.9445273316195253,0.9758228470908605,-0.4957329587106327,0.4733778576312917,-0.5582788195628527,0.06057937040713646,1.2674623656194512,1.5211654070140739,0.012550767451035227,1.051881346645865,0.535534193665688,-0.4809469935459163,2.1252421928792318,1.2979159509283977,0.06412545374593426,-7.228309402986451,11642.522243423136,0.33981802741393596,0.6530124392850472,0.03616487741309868,26.850300653480836,-178.3696565868194,-0.7206748943474623,-108.56200731774118,62.14005172412405,167.6608025389633,25.98267782588617,2.3628675733407576,0.26206615987981086,43.37455212060455,110.66803757192248,2.694852313652463,5.237900357310074,-2.203572070277469,15.955792034089944,3.1014814675797475,46.78299639144885
2.478793984,4.473770881,4.300970874,2.689859763,154.2099485,57.94444444,-7.361545139,10.32666324,84.41960251,-0.4980196295,0.08803968799,-0.102511358,0.01757341104,-0.05695992235,0.00785974371,1.289503964,0.5051418176,0.9289181692,1.119456329,0.9984264359,1.167329407,0.8215501648,1.126081174,0.9214915931,0.9702130721,0.9500124733,0.9311999951,0.989476977,1.020361864,1.052690009,0.3956690321,0.9938424863,3.057284727,0.09522125828,0.2140761751,0.8209768448,0.2749716524,0.06365387513,0.0,0.4320955403,0.9477011422,5.421146279,0.0,0.0,0.0,3.399577402,0.0,0.0,0.0,0.0,2.033250121,0.6810344828,0.2105707997,1.00044722,0.764516129,3.572392523,4.585500658,0.9994618427,54.15108654,10.30076712,4.983978521,23.62654039,10.74258,26.29938345,5.687386275,0.0,0.0,6.544756406,11.34744789,4.983978521,5.148939936,8.221690525,2.562774921,8.195794628,83.3,1.416666667,0.6669444444,0.5331972789,0.5130385488,0.2398904006,0.164691358,0.05797101449,0.01626693767,0.0456874046,84.10236115,28.41604082,-3.234854534,0.882583521,-2.184040235,1.07860896,-1.531439335,0.517649924,-0.9023023835,2.68,2.72,-4.0,0.0384,-3.79,0.0625,9.78e-05,201.79525432081738,242.16550886231613,223.59839698218704,-0.5822258456112497,239.5492805608067,1.3978911661242215,38.00418090068053,0.2837717123949194,0.04360799449716339,0.3264467494590957,58.1858619881601,18.846961704097637,-439.1879732532315,0.7537164782559302,5.474870991017032,383.1732328217736,47.229641757546325,0.20842201105328212,0.1577870583028464,1.3449386651844282,4.388199020611957,2.5346411973635443,4.574291413323086,1.3850059235770478,1.1963775599247657,0.8573431791000158,0.9896137206160884,-0.44547159029648675,0.36629370010981255,-0.6787536836627661,0.1873688673672601,1.5451153117031338,1.5926687994805855,0.05543522321707339,0.8260335944852768,0.5095748431432657,-0.7123705749458107,2.302669521078226,1.460836156095682,0.06751198767619286,-8.935730364218928,12743.28214205274,0.16884531096348732,0.6421541806961357,-0.2417960072796602,22.82194330631478,-180.3035384368533,-0.717764829488845,-173.86051538342832,49.81106529940119,166.62851877258495,27.4482432915257,13.357588560009642,-1.3707503237146774,40.62118084594419,123.34354745783351,-2.463396340209176,5.397776005537254,-1.8386814322005818,15.474904282992414,3.2281028338979074,48.23142021437937
2.492061289,4.622707851,5.09,3.142222222,148.7065052,30.91735537,-4.423553719,9.783461447,69.32119832,-0.5636502535,0.1429251188,0.01175722179,0.04938736667,0.1111542013,-0.06919386177,0.9813540716,0.5291677372,0.9633891101,0.9121528523,1.226953468,0.9583305193,0.5224802162,0.6744993427,0.8700534929,1.032132122,0.9046459308,0.9285086962,1.18836565,1.021122069,0.9868864064,0.4925941744,0.9730014319,7.008294851,0.1175519077,0.2140761751,0.7885503228,0.5249716524,0.09648405947,0.0,0.4298991874,-0.9664644532,6.092953289,0.0,0.0,0.0,0.0,9.114944218,10.90025445,0.0,0.0,1.924040617,0.6724137931,0.184041039,1.137579767,0.811827957,3.504251704,4.414564154,1.044867465,57.57837561,19.56423182,4.983978521,22.64523548,9.473725908,32.82071055,0.0,5.969305288,12.3563938,17.32342816,30.46231185,19.56423182,9.114944218,1.723140361,0.2020100536,12.11288487,97.33,1.541666667,1.153333333,0.5126077098,0.3229166667,0.3595600277,0.2493904321,0.0756501182,0.0281300813,0.05753123426,85.40861022,29.31488305,-3.379207897,0.9874490303,-2.054783292,0.7380910885,-1.525891271,0.4797615884,-0.8177436317,3.35,4.28,-4.66,0.00838,-5.07,0.00327,1.29e-05,200.5650067608164,238.85421438659574,217.89441482424832,-0.6349454378581214,231.39702020128934,1.853117300442734,32.97199630131829,0.27407398305374564,0.0004265150990010319,0.26331479293587257,52.14894525807627,41.77008038675436,-219.93558389312153,0.7584805218947305,5.438012924366886,373.8532611301031,36.28728823990936,0.21508135337852444,0.2362631970011934,1.4480750086995062,4.117076283239262,2.3386062481275998,3.829633631845238,1.2898166748474227,1.3214643250106666,0.3290862663877162,1.016969044352205,-0.2808243283453047,0.701128917633421,-0.285493566267103,0.17838438300216353,1.3364634033964744,1.3890183519700077,0.044725043212631155,0.40392919799028626,0.3918551801627531,-0.6831287169056488,1.3195841742931664,0.9726650954691873,0.06789616289833625,-12.559043154845707,12944.643333440661,0.034359745143780596,0.5236085956710843,-0.3798554633229706,18.795485367787187,-206.06176848170426,-0.735479473986359,89.73883591871058,74.2444718622002,156.0063446267184,29.334189422040048,55.10234937657218,-0.5038394956804759,71.31165217725176,118.00613960446744,-22.63057845969482,5.317634122872181,-3.000733544518294,10.064749176664929,2.8855095327662443,57.93958040784338
