SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AATS5d,AATS7s,AATS8s,AATS6i,ATSC1dv,ATSC7d,AATSC0v,MATS6s,MATS8s,GATS3c,GATS1dv,GATS3dv,GATS4dv,GATS6dv,GATS2d,GATS3s,GATS4s,GATS1v,GATS2v,GATS6p,GATS7p,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,GATS8i,RNCG,Xc-5dv,Xc-6dv,AXp-0d,SdssC,SsNH2,SdO,SssS,MAXaaCH,ETA_dAlpha_B,ETA_dEpsilon_D,IC1,CIC1,CIC2,PEOE_VSA4,PEOE_VSA9,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA4,SlogP_VSA10,EState_VSA4,EState_VSA5,VSA_EState8,VSA_EState9,GGI6,JGI4,RNCS,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,ESOL_Solubility_(mg/ml),Ali_Log_S,pIC50
4.889108447,3.8,3.417517325,252.4540203,143.8554194,149.1051262,153.5194081,153.9837462,-42.67826453,6.077339102,-16.82152515,78.81881999,0.02349139312,-0.6319354389,0.1372283735,-0.06429810415,1.594229791,0.760894266,0.8827337085,0.8690886913,0.8092207581,0.7858784121,1.101966186,1.099205193,1.04889698,0.7784989264,0.8898063201,1.073904179,1.01029313,1.188479851,1.279704632,0.4692540278,0.6656220295,0.8896383178,0.8346791374,1.06573824,0.9919842184,0.9453429783,7.009375255,0.6048929745,14.69447814,10.30179954,0.1337259491,0.9621754622,0.6015447178,1.569130031,0.0,0.4235849189,0.0,0.0,1.695921674,0.4836188525,0.0,0.0,9.0537846,0.0,5.20501618,1.548680903,0.0,0.6157479838,0.5104761905,0.01666666667,0.8608294931,-0.1816908816,4.877203348,33.85043201,5.106527395,14.4889841,9.499376415,59.0502183,31.05039749,0.0,18.75954929,6.544756406,47.34627086,9.589074368,18.42124142,4.320534086,27.23353186,34.06093802,3.953636521,1.334036395,87.8,1.171111111,0.739654195,0.4694428697,0.3768904321,0.06134259259,87.26943667,531.5095542,30.98802869,0.06323585003,0.7933835278,0.4443210011,1.038936829,-0.1524017361,-0.5613056108,-0.1045766624,3.16,5.02,3.7486534018946474,2.5262525074582527,2.720546051151634,162.04713853204066,44.35801577811854,2.715365121252601,48.86461867585848,-0.18635713845092222,-0.0953287186520957,0.792986251798293,0.48061161696533916,0.9751403358418537,1.078125711875144,0.9845927734783525,1.2647477667579208,1.0756893360530684,0.6712214682826725,0.8945762806987627,0.8794668460024367,0.9674078496940676,1.0032139479154578,1.1583468834137725,1.09698514920946,1.01794456586363,0.9784900474938507,1.091621380323586,1.1292580513507093,0.17150057101200672,0.14673257553583027,0.007676582809349004,0.687496918777268,0.7993704024810441,-0.1876753084537227,8.348462182375473,-0.5892710436864933,2.0369894834523286,0.0014311966824971448,0.027254687071898202,3.1372739868660653,1.6036421705091235,0.7934976809378135,1.625022078468441,37.44854111107339,-4.177299696870044,26.720259919397023,3.661334566721249,15.870331026288362,12.339161346311993,14.13368903011526,58.91956679955137,6.99015815012347,3.052988665590631,-0.5567275572308801,0.6986773020035837,0.04325963659420526,94.60161921829459,-4.368540199183425,-2.04861088885509,-0.6037233251984261,0.33810129793412247,-0.2284381181987088,1722.6505268408816,1.3711764264339652,-0.0002761372062370579,-5.351661098592288,8.323661400394203
4.84857093,3.606060606,3.312620854,228.5941599,147.0132531,152.9376697,156.9001186,157.7657186,-25.14903677,8.401991852,-6.646446356,107.0934377,0.01443108424,-0.5500655461,0.03256372038,0.005605919486,1.5833274,0.9825123182,1.005446536,1.298010144,0.8373109331,0.8794464094,0.9314567833,0.9473504891,0.9681464712,0.6944113059,1.013559936,1.144995484,1.056333682,1.185769306,1.09021573,0.6236048581,0.9696712269,0.9029413477,0.9746834354,1.103438433,1.035250555,0.8408127172,8.001919133,0.6049849127,17.42477318,10.31162898,0.1012956515,0.5805272079,0.2749716524,0.9192232113,0.0,0.4309705789,1.962999858,0.0,7.421708316,0.0,0.0,4.208316769,0.0,0.0,0.0,1.549035783,0.0,-0.2438923008,0.483968254,0.03333333333,0.80906298,-0.09644241937,4.803860926,29.13041941,5.316788604,4.983978521,19.37571083,35.61190719,42.82867707,5.13155848,13.46849361,5.316788604,21.31540493,6.544756406,0.0,5.817220841,6.544756406,28.47843254,8.207036233,1.540247171,67.51,0.7225,0.5755385488,0.2590230537,0.211882716,0.03287037037,81.67285009,563.0762305,28.43069981,0.2249041093,1.192429328,1.296010326,0.4179654775,-0.01693222692,-0.5517334043,-0.7898367055,0.0,4.25,3.3505475548251424,3.187684089831177,2.1742705449904296,156.7286158460565,75.08271233707028,-8.008215611997496,46.54034457427959,-0.014336696378164954,0.02044682864592806,0.9810362562262283,0.590754886576266,1.0522091988395608,1.077552384069814,0.7842988997730724,1.025803127643314,0.7436390987989305,1.118929652151673,0.8488887031987432,0.8377308425769526,1.0611682304785164,1.2349717456749871,1.196106646033508,1.0331940532804271,0.8691924449186389,1.0824570981062132,0.9920341241634066,0.9398147377085941,0.13419131695789493,0.01629760276063401,-0.02402061244130381,0.6747376549316011,0.2611926113566655,1.872144025510864,8.93538186362122,-0.0047522014443312915,1.915479510366325,0.010026824979381168,0.019822667481880527,3.3782452744076052,1.8203643260374218,0.993521062304165,1.7045235501090579,24.344723301363604,1.245314146572246,28.661835402966435,3.0084248389410484,22.696362430319297,22.079975149163765,1.6678098671206847,68.03305608817645,18.951321556009724,0.9529959307876834,0.018786467312986,0.5983349902212767,0.035577603309327015,74.84002366875121,-4.597369525545831,-1.6046216863568308,-0.054508454091273334,0.3072485017505111,-0.05080541040272096,1090.490132923896,2.0346010879033942,0.01424712410597577,-5.221208186670443,7.89595563950685
4.853817463,3.831578947,3.75281294,233.1604136,146.0923044,149.5092521,152.7483122,157.6840422,-26.85185185,9.326419753,-5.020740741,73.34504464,0.0275398748,-0.5677911639,0.08422498606,0.1051495767,1.564954275,1.009026439,0.8984402143,0.6451467449,0.9793032235,0.8852341852,0.9278920954,0.9491708036,0.9961620784,0.641935704,1.211142405,1.009866221,1.218898159,0.9807147012,0.9089120598,0.6129933163,0.4410943855,0.8948703115,1.064472218,0.8367506867,1.080534688,0.9900133391,7.008276069,1.430935835,14.55664768,10.94959842,0.08972680359,0.586770121,0.5249716524,0.6656298166,0.0,0.4298991874,0.0,0.0,0.0,0.0,3.367401738,0.0,0.0,10.92229285,0.0,0.0,0.0,0.4456018944,0.4689655172,0.0,0.784375,-0.09919630299,4.425760464,33.91566358,20.19137191,9.778515705,4.983978521,18.19910121,42.46456948,11.49902367,0.0,6.792942306,27.6520576,0.0,5.907179729,6.792942306,22.88687966,18.32957771,1.73702925,1.615142992,103.12,1.153333333,0.3229166667,0.3595600277,0.2493904321,0.03351449275,80.65955342,475.9201907,29.00704392,1.548369703,0.7557820796,1.58181734,0.4293223017,-0.2740502405,-0.1348397499,-0.6997177839,2.35,4.04,3.307997616700162,3.0953404688595123,2.2499751472254226,157.41501353654215,40.32605140227183,-4.833930799605072,48.316175909985006,0.07663265785263561,-0.0011749289846920384,0.7901656949676304,0.5082535386705656,1.0056256216246147,1.110538467593447,1.0699603786587297,1.1016601157184225,1.0833079166054251,1.0524351935879115,0.8386841256046336,0.8323783437544169,1.0361797840649014,0.9533258824313123,1.1392309545693626,1.0659554250064964,1.0439171314424465,1.1483557545199246,1.2377345343605597,1.1576089201118052,0.15089518829880277,0.2842511873579938,-0.024452688862675147,0.6865242127407962,0.4734131494773287,0.7950565336723705,-4.743689307516224,-0.3961496525905086,1.9542912795512388,0.019883468996121857,0.04898342113929502,4.030404830207574,1.9885307376492671,0.720278356517401,3.4724065591106728,16.01939337402205,4.534960827371441,20.735278737789077,9.978181490823214,18.804151467892375,8.230766639996778,2.6788790446075326,50.63032039441351,16.671828863605874,4.5811699568921265,0.848692006760777,0.6837361806285922,0.0489892043041622,69.4805554999094,-4.045044813318663,-1.4315718609399601,0.20232222544195805,0.4086943062197459,0.0845822387975359,3093.231285957343,1.6720946307945268,0.042573752311086996,-5.575024259336194,7.78976556982798
4.853515605,3.571428571,3.314327485,216.2422212,149.6517217,156.7887235,164.8407041,160.0915937,65.82368848,12.26608978,5.861546782,95.28350552,0.01469377124,-0.2829549716,0.02933347768,-0.06413282035,1.310740793,1.296653553,1.078243558,0.8857901454,0.9961856355,0.7665534805,1.157118056,0.9299263018,0.753655914,0.6101822535,1.119210275,1.177869671,0.8779283911,0.8920609895,0.7805683837,0.6189147269,1.352792216,1.01776184,0.781005139,1.109651498,1.170095256,0.9636680049,8.001918363,1.40499556,17.42477256,10.98214103,0.0863287285,0.4110544159,0.3309330933,0.6507695563,0.0,0.4362827015,3.851777833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3929528662,0.4686813187,0.03846153846,0.8153439153,-0.1085425685,4.638490267,28.60434061,5.316788604,14.64975998,9.374393569,0.0,44.17930974,5.817220841,20.39223081,5.316788604,24.73242031,6.544756406,5.817220841,5.693927995,5.693927995,30.72326485,5.111990822,1.51954304,68.52,0.6908333333,0.2621527778,0.2171674225,0.195625,0.04993386243,75.18751101,510.2534043,22.5740903,0.7189855077,1.226328683,1.458445936,0.4952822229,-0.1404401628,-0.1859102514,-0.7112619755,2.88,3.34,3.319401089906172,2.283253869389828,2.0961294686348917,157.5425148058097,69.04101417416891,-3.7801871332588126,50.787028046658065,0.09923988296115095,-0.15349558251787956,1.345788939363491,0.47054553531868687,1.190490895538274,1.0735788022050872,1.015050780474202,1.0487148430530775,1.0688072340821677,1.1394204106514274,0.8048902763585372,0.8815637881399617,0.9019393736597087,1.1384987494017698,1.119378376259241,1.2615025079998798,0.9782638976290952,1.1444474125584934,1.0747275914666727,1.0483047043634006,0.23106398609280038,-0.0038607995321260913,-0.004741028304399221,0.6914293561361164,0.09691041120770089,2.967078930859212,0.4521456057278894,0.3825415124792298,2.0246346567387152,0.03326198899821635,0.024070530657588303,3.663846826300747,2.4163036661086097,0.7825568981154356,8.359721067924937,4.585047861993186,1.5396174508145513,-4.45271417907092,4.71285113145837,29.95922110924718,16.60475132818189,10.856552022697763,55.077811611014184,22.319271032607055,0.9706582593541857,1.1791727940070658,0.4913467859400977,0.03751641434249817,44.17307118576869,-4.270464300003116,-1.8868413983461043,-0.328858433266962,0.2482230285437858,0.10871606534164124,2125.681144382317,2.436425274893219,0.025290906359925064,-4.877010271550555,7.622402141092402
4.834550001,3.323529412,2.679463171,211.9325155,145.8119159,154.6292135,157.7060665,159.2335577,-61.99324356,14.6484798,-10.23365264,86.6028529,0.01481761942,-0.5448044362,0.0521269324,0.03385626272,1.606986522,1.201099585,1.300071221,1.180436795,0.9403733934,0.867178977,1.095119903,1.034740254,1.106563582,0.6374806402,1.036873273,0.9977459795,1.045238527,1.194369543,1.077645844,0.6318605742,0.8693170752,1.007273306,0.8144436665,0.8006130778,1.262581672,1.054776001,7.008270832,0.6094207475,14.55728622,10.31100266,0.1028778676,0.5997530532,0.441638319,1.010812082,0.0,0.4369691998,5.805351412,0.0,0.0,0.0,3.4364803,0.0,0.0,0.0,0.0,3.196964399,0.0,0.7585256047,0.5,0.0,0.8,-0.1021729683,5.063290456,29.13940177,9.883888252,4.794537184,14.95193556,12.99010427,25.47729296,0.0,33.23387405,7.047671983,37.79067553,11.33929359,0.0,5.907179729,12.96557803,27.57348149,1.38464934,1.472769647,74.77,0.7016666667,0.5460246599,0.377968317,0.271566358,0.04759485095,80.31186056,597.3585776,28.23249696,0.08992831464,0.4371159288,0.5395288471,0.7383942783,0.05239035747,-0.2324589436,-0.6977649538,3.36,6.43,3.179728438601656,2.345359897790243,3.056781082470801,153.9675288389027,63.21138046942424,-10.10598753394426,50.42850674760902,-0.16228485281891147,-0.14698045484438835,0.9188376235434259,0.5163600478480381,1.0586038551290007,1.010558218344845,0.9780740391041927,1.0793130951202512,0.880360806835348,1.2261526489714698,0.88868405138396,0.8580842523689742,0.9031913729417409,1.1589359874731557,1.1388309073365914,1.0981029514472262,1.0204917536080753,1.1272277336766916,0.9904037501907111,1.0429062526943353,0.11131298368841946,0.10803449402595247,0.01071056523425986,0.6964049581841791,-0.6987302654871979,1.7615091751517307,9.605730075472989,0.0786250887665385,1.9282391096252192,0.028548534202885473,0.0349065680532707,3.4064834083472064,2.134803151942874,0.9824974387126697,0.05960953600821739,20.594335217763156,9.194536682843857,16.38684495206046,-1.2653427043118564,34.6451163048534,1.2436913475978848,8.886450669858343,20.173286334615216,0.33508089821343034,3.466278855605903,0.027351249998999516,0.621809099758148,0.038331768051678525,78.66922169189205,-4.644498645532163,-2.5266263095200867,-0.39808275969174733,0.30132403069308644,-0.18927742854134,1574.266586865772,1.9170541991277952,0.0104167621188729,-6.71331553279337,6.490490214687407
5.015075563,3.570247934,3.091607565,207.1472035,146.7723873,152.4896806,158.8758681,156.1538479,27.55363322,13.10303729,2.357170319,82.92363876,0.01637428178,-0.4031942045,-0.02522028633,-0.05835635321,1.365979699,1.048549717,0.7657187081,0.8062070215,0.8302708819,0.7884027661,1.084866308,1.051203688,0.8950091296,0.5818422001,1.092694084,1.321288662,1.186651855,0.9317293909,0.8151915456,0.7109538587,0.6471129748,1.116471588,0.8019835239,1.013844343,1.163858542,1.131197666,7.008272955,1.343847746,14.69236724,10.92777282,0.1092512424,0.5913525046,0.5136135945,0.6759707009,0.0,0.4340691616,0.0,0.0,0.0,0.0,0.0,0.0,8.932575158,0.0,0.0,0.0,0.0,0.5192449219,0.4722222222,0.0,0.7854166667,-0.09263289556,4.855729568,29.35081304,10.423316,19.44429716,0.0,12.13273414,48.73693008,0.0,19.38639965,13.15163837,43.91378728,12.96557803,0.0,19.0588181,5.563451492,24.52642128,5.607583281,1.625579303,92.93,1.07,0.4010416667,0.2882259385,0.232816358,0.04013888889,82.07938505,548.8001316,23.26130547,1.983200959,0.6197319401,1.720595503,0.2046465068,-0.2282961117,-0.1130984437,-0.6647595891,2.89,3.4,3.8153525679739695,3.0066753772597252,2.723842594061331,156.51282372279766,61.25047646996241,-6.524589374088591,51.17163134107764,-0.08863360785414659,-0.1471691124521648,1.2058057112727503,0.539085341557502,1.0403390692243006,1.1073855973529783,1.0628239332193206,0.9880108974187679,1.1350470176396679,0.9895664097671304,0.8612658527855642,0.9763790040242448,1.0747722354549776,0.9120124350634652,1.0514831159565914,0.9818913120687495,0.9749183183583563,1.0545148046889712,1.2254682460819764,0.934194714143096,0.19062652327817028,0.032323874536352756,0.02097109511454516,0.6903209552641093,0.09326616963016493,2.7238421105558555,-1.3931363151728537,-0.2634005272164772,2.040978401405409,0.016741178371187288,0.015139266020103553,3.580256593617547,1.597708214772347,1.1824147946509602,-2.2654449447189515,30.762736189121796,4.040244689393398,22.428195956474145,3.6660317544573244,7.887108500611095,-0.6894782438515197,4.765553090201125,65.90824152824986,-0.37564790888556043,3.3012294705010072,-1.1240724756367408,0.7261495618045746,0.04263840019499854,37.58540499112962,-3.052524568368852,-1.3175460663660863,-0.2972258269601606,0.15467745627569204,-0.01856782384963168,1819.8778667862684,1.9553111850271037,-0.014347301092602457,-4.0904339906225715,6.926539875983281
4.849424939,3.37007874,2.875674218,206.6311433,148.284836,154.5939918,158.1592506,159.6638029,-77.51215759,15.53124038,-6.97014466,95.53743879,0.01367433919,-0.5069545456,0.1846446732,0.08116150632,1.623307815,1.123018715,1.205183134,1.2499115,1.36947822,0.8420114445,0.9137123811,1.049838392,1.187117331,0.6628918236,1.156625329,0.9763316195,0.8026235639,0.9949613853,1.071471461,0.746532513,0.8852318276,0.9215037253,0.9848024735,1.09475028,1.281959743,1.013259478,3.05729422,1.267850067,14.63947641,10.95259306,0.09068715341,0.5805272079,0.4790957976,1.034088447,0.0,0.4327922232,6.395766462,0.0,7.461612423,0.4373374469,3.503207908,4.237567796,0.0,0.0,0.0,0.0,0.0,0.8420784518,0.478125,0.015625,0.7588235294,-0.06254545455,4.823260628,30.71032935,10.30076712,4.983978521,14.98529578,44.18896278,42.68021605,0.0,33.23387405,5.316788604,26.29938345,6.544756406,0.0,0.0,12.46266245,11.34744789,8.259481736,1.61971397,83.3,0.9030555556,0.5538548753,0.4011558327,0.284691358,0.04208333333,84.02247273,649.8662735,27.98684505,1.128005412,1.253535559,1.069362268,0.4668373999,-0.2756234588,0.09728497789,-0.8092107031,0.0,3.85,3.167032165000173,3.3136091658536375,2.7555732023821755,160.72997319552013,30.19621225621506,2.1972431061582345,50.971806500792,-0.18512828201202608,0.17216637602247012,1.3094136990208096,0.49632431168126273,1.1240871060604345,1.0578410245561485,1.0731309427022009,1.0479627018899558,1.0926030399918532,1.261104804196697,0.8207548631967417,0.9203717080878967,1.0471448857556616,0.943661820898107,1.0827947539662186,1.006160462610355,0.9297794206293639,1.2549574723880301,1.0591687413741928,0.9527801530093618,0.19037151245802347,0.14919703329501208,-0.026366843456216635,0.6738466164942166,0.6203753534394993,-0.19908542200990886,5.746518720700977,0.4047743278826471,1.9409584967322047,0.02912429394030992,-0.0046691380780255615,3.44758460703186,1.771298166439919,1.0397649435859624,5.743800811245614,46.9111225187132,14.37706754393583,15.514065536708618,2.195326097433397,9.337945956544138,22.811608515497788,-1.939720771074584,60.33037267175412,7.5846426871919554,6.290952420013495,-0.9001981427713235,0.577883339474621,0.044004098836419085,100.7767569641311,-2.648299902026402,-0.5554191850147975,-0.2308664590592602,0.38988898842417097,-0.3599416958530961,601.2245617190804,1.5854164583632928,0.04503870243072976,-4.79377150167975,7.955594518519876
4.859355722,3.787878788,3.790650407,239.3578071,149.9187909,154.9079963,160.6249924,159.2786637,30.35028419,8.216387506,-3.143503848,131.2759063,0.01515533472,-0.4276963713,0.008526353358,0.0400339454,1.448057607,1.01451033,1.074699385,1.060818282,0.7809525589,0.7810658369,0.9519800283,0.8957123818,0.8477523838,0.7225935829,1.015919135,1.08895959,1.055664063,1.117426586,1.028792614,0.5970413023,0.6439737307,0.8692627716,0.9224228576,0.9660426448,0.9714820571,0.784813818,8.003005094,1.197963556,17.42586427,10.31321817,0.08751444822,0.5527494302,0.5594894492,0.9076309823,0.0,0.4298435246,1.900488548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.466805503,0.0,0.0,-0.9673944395,0.4751488095,0.046875,0.8483405483,-0.1417714561,4.81512316,32.54089629,5.316788604,4.983978521,22.96200945,6.066367068,61.10326455,22.39405579,6.9237372,5.316788604,34.47495837,0.0,11.63444168,5.112436885,22.72241949,16.90908504,5.045152912,1.444348168,72.93,1.028055556,0.6762329932,0.3673548123,0.3165740741,0.04003267974,84.12898949,560.728105,27.61265964,0.9487723536,0.9278543091,1.508266871,0.4331465039,-0.158273665,-0.04665798608,-1.107804569,3.35,4.2,3.6105524359407326,3.3066074604365703,1.9333207104672918,155.92532517907244,51.67363660901817,-8.174106934352398,49.80159115365997,-0.10187839222243693,0.13953639358430664,1.0753646240265176,0.5108620614026271,1.2355542613676707,1.019662003952569,0.9858842052989424,1.1377454546449073,0.919074246267084,0.8435726312812666,0.7523308487589617,0.9050180739605412,1.0928969954901877,1.1998686853508937,1.1122960140400542,0.9075111934953546,1.2137828427713409,1.1382972196805303,1.054685497308003,0.9957990268784936,0.18169905798450997,0.12897570603040487,0.016609411561213545,0.7011301995050295,-0.3828204549191375,-1.1799746684020285,13.169266650369401,0.2690578195767389,2.1232626970096233,0.016124020730015932,0.017126503663908922,3.5655757991013366,1.9384411654480544,1.1383760303094783,6.542817198598616,39.61658838586122,2.406484443265141,21.586301970173597,-1.497568606234883,35.7415987781859,11.452037975791503,11.94786567283747,34.610273448214535,9.744128622099952,5.210316954596561,0.5818116821544161,0.46821897779028737,0.044678267179571095,-39.036370644073415,-3.716196697169243,-1.5439674170442965,-0.4571818594420297,0.18582312244795762,-0.27750245633302906,2885.188311304951,1.7753487253287772,0.00440493681302968,-5.21187967885501,6.260754096595778
4.84846034,3.514563107,3.142810458,211.8448044,148.9664739,154.2099485,159.6530108,160.4720548,-33.30555556,9.647569444,-7.361545139,84.41960251,0.01610698138,-0.4980196295,0.08803968799,-0.05695992235,1.589762055,1.140571912,1.019770612,1.191631654,0.9772627194,0.8918578242,0.9289181692,1.119456329,1.037269933,0.6485505054,1.068434762,1.154598856,0.9984264359,1.167329407,1.111516809,0.8215501648,1.043323524,0.9339872803,0.952266269,1.032605603,1.25277493,1.020361864,3.057284727,1.434204542,14.63947378,10.96083376,0.09522125828,0.5992559472,0.2749716524,0.6732445288,0.0,0.4320955403,1.984998403,0.0,7.424946074,0.0,3.454514125,4.215186966,0.0,0.0,0.0,0.0,0.0,0.8341170635,0.475862069,0.01724137931,0.764516129,-0.07134637514,4.585500658,31.74955528,10.30076712,4.983978521,14.98529578,30.34148838,37.26522558,0.0,13.46849361,5.316788604,26.29938345,6.544756406,0.0,0.0,6.544756406,11.34744789,8.221690525,1.59041542,83.3,0.6669444444,0.5130385488,0.2398904006,0.164691358,0.03294573643,80.46990232,579.8324237,28.41604082,1.170335015,1.07860896,1.499385256,0.517649924,-0.2057156783,-0.04239409397,-0.9023023835,0.0,2.72,3.5684977170930794,2.376731449299431,2.7645977433280158,158.74746748835867,32.14613957891179,-1.959547008110567,49.64815505158916,0.048148307186747064,-0.1012351033738369,1.0291633866612135,0.4960127769175194,1.0970097251807223,1.112401935169158,1.2669829429587,1.134786878877992,0.9004708513883917,0.8325548734811474,0.9110586546758354,0.8612986276248058,1.1233647609260469,0.9326231401188259,1.1887010999259333,1.2498433222481486,1.0050641622092535,1.0837799952818248,0.9520234106378255,0.8204118766937187,0.1906704163500411,0.10489412187338869,0.0017066064065597384,0.7019520496062674,0.48766371294189415,1.7436067551149568,-11.628240922791363,0.0016133662455742742,2.1868140093173256,0.005268358318887929,-0.006341451746194989,3.7763569593032527,1.5138303226187915,0.8287602366441542,11.588057753854219,12.484849743684848,5.858493334513549,31.17963738352202,-1.7273213643696974,23.613825459694908,13.637197122365926,19.71647736798273,51.11380012114725,5.3923991608690836,1.53694464025817,1.2749521614910362,0.5705159292974378,0.05003436165980709,134.4714400382632,-3.6585234524162886,-1.0124862232381093,-0.33164506760408147,0.3271075370008698,-0.36530270047132746,2827.6866386078514,2.1259461864444953,0.042985011522510386,-6.266312740934764,6.39876099778983
4.853817463,3.870967742,4.040764791,235.6658848,144.5439569,148.7065052,152.1736865,157.3046597,-11.42975207,8.123966942,-4.423553719,69.32119832,0.03207697787,-0.5636502535,0.1429251188,0.1111542013,1.510833507,0.9426219243,0.8760524954,0.5897973458,0.9025846082,0.8507194245,0.9633891101,0.9121528523,0.9637435766,0.6575212174,1.205641621,1.038191396,1.226953468,0.9583305193,0.9136084284,0.5224802162,0.4128385344,0.914509217,1.073839626,0.8199272774,1.095905021,1.021122069,7.008294851,1.430935838,14.55647172,10.94957487,0.1175519077,0.586770121,0.5249716524,0.652347798,0.0,0.4298991874,0.0,0.0,0.0,0.0,3.336151738,0.0,9.114944218,10.90025445,0.0,0.0,0.0,0.2233796721,0.4666666667,0.0,0.811827957,-0.1090785355,4.414564154,34.25659207,19.56423182,4.983978521,9.778515705,18.19910121,42.46456948,11.49902367,0.0,6.792942306,32.82071055,0.0,5.969305288,12.3563938,17.32342816,30.46231185,1.723140361,1.615142992,97.33,1.153333333,0.3229166667,0.3595600277,0.2493904321,0.03351449275,80.65955342,435.6973327,29.31488305,1.074122317,0.7380910885,1.602259196,0.4797615884,-0.2510199821,-0.1240451189,-0.8177436317,2.31,4.28,3.3330039542881114,3.2848060838530895,3.0963545958738576,154.66462750536013,47.572201053727746,-20.66521446282176,49.50604847528697,-0.053671475621438765,-0.216670400100788,0.8505696769075066,0.4595463735360988,1.0350400979010437,1.1091968728273147,1.156665744672067,1.1258519821397714,1.1509928401314622,1.1013629843129966,0.8790122221542261,0.7494385139425351,1.214171396453667,1.0489527312290658,1.2490969040113977,1.175043068926285,1.1755223649904074,1.1230884591944656,0.9966884093671281,0.9552705283641737,0.09121897593840535,0.23711500429405744,0.00405861625564766,0.6889847384630261,-0.6152896818470189,-0.06592609461984977,1.6967774625513163,-0.3873797033742904,1.9767232234256535,0.019820410974271695,0.022059883436231085,3.50541874402592,1.9547748968486485,0.7665714126106898,-0.6043391041740778,16.303593342875555,3.7467222704303955,28.53458587142037,3.6501602528851356,10.303961459052644,17.061585301810332,-3.7154450660032188,49.53088593150163,3.4320444428767147,-0.05601779880871982,1.4036521999805829,0.5340842328612961,0.04306574575168005,-2.833308164602215,-4.31606190705368,-0.7914550703369404,-0.05845636680761157,0.39352688128709284,-0.14620119171676044,2105.1287108123593,0.560706682529797,-0.059724615636859754,-4.333610050960042,7.517947234453453
