AATS1i,AATS2i,AATS2s,AATS3d,AATS3i,AATS3v,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC0i,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,ETA_dAlpha_B,ETA_dEpsilon_C,ETA_dEpsilon_D,ETA_epsilon_5,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2dv,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3p,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5c,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS6v,GATS7c,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8d,GATS8dv,GATS8i,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI3,JGI4,MATS1c,MATS2s,MATS6s,MATS7s,MATS8s,MAXaaCH,MINaasC,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor10m,Mor11m,Mor12m,Mor13m,Mor16m,Mor21m,Mor22m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA9,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA9,SaaNH,SaaS,SdCH2,SdO,SdS,SddssS,SdsCH,SdsN,SdssC,Silicos-IT_Log_P,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsCH3,SsNH2,SsOH,SssO,SssS,SsssCH,TASA,TSRW10,TopoPSA(NO),VSA_EState7,VSA_EState8,VSA_EState9,Xc-3dv,Xc-4dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-6d,ZMIC2,iLOGP
148.86764,154.7825622,3.955639255,3.930555556,162.1959445,242.1252519,165.7614554,3.458124129123984,154.39743789920203,3.2614828029132275,2.863527396096302,0.01883170949,47.34018548832569,0.476,0.06,1.4398696,85.86124055,3.867755102,54.82269577231378,-12.832231008811997,-6.062857143,-44.09516755,0.706284435103266,0.4358396407,-5.115118629284495,17.42477241,10.95384689,8.001918216,1.304337194,1.7790805617929504,1.026874662043318,0.0167839328860802,5.817220841,11.38785599,22.00437403,31.710090553978468,14.659190997185014,30.72326485,0.0185581473029881,-0.1572001233,0.0473400357380804,0.8461538462,1.45944683,0.7325330871,0.4955707577303799,1.144103704,0.8807888664847612,1.059692439,1.1362786174895294,0.7750412559,1.0401311197084706,0.6776785513,0.9413874964390893,1.1510995717262416,1.002781839,1.086157180745884,1.0440414730820065,0.9941818154,1.2344965656569236,1.086814402570848,1.241670971192012,1.089634291772856,1.360550384,1.090805718,1.085913906,1.136878650745257,0.8776020195,1.311728395,1.1677612507117892,0.9132380492,1.091443566918281,0.8000117963,0.8733672378,0.9614865883,1.233416252,1.209704448,0.7967756018603295,1.059478081528887,0.6277669879,0.9941520468,1.163197117,1.01567879682628,0.7986111111,0.5893524878740609,0.3697916667,0.2131519274,0.096875,4.223666702919422,4.604582218,0.0375,0.0353330233064641,-0.4895001903,-0.02832764312,-0.0773864329830009,-0.04291794677,-0.1180979794927548,2.2213290286931464,-0.4699060952,1.640839347847121,2233.676505881062,27.94959746,-3.950073665406349,0.4026619376,0.571667248,2.053685171,-1.7466507881005875,0.2800477772,0.1746825435,-0.3991687247,-0.6210377117,-0.1205176477078934,0.4847609398172997,-0.2363088616681934,5.316788604,22.80614521,4.983978521,24.32632913,6.746059221984087,11.60093989,30.33183534,29.36782568796057,0.1382032174877389,146.03083902736952,0.09551220741,4.739709865402948,22.75241508737624,-1.006244709548772,0.0,5.316788604,19.77518920679184,0.0,0.0,0.0,5.928095235824658,0.0,0.0,0.0,0.0,0.3424818825757556,3.54,-1.1384741176470785,24.9198926,0.0,6.069261063006809,4.915556871,0.0,0.7474744698674742,0.0,0.0,-0.0055447984542078,0.0,432.1992934,59.98948125,76.48,6.357743371,4.104886293871517,-0.5395651103993335,0.6108422249,0.0,0.3003491901,0.1289797141987582,-0.0054129700555066,0.3089923432,29.19630951,2.54
144.2487615,151.0004443,3.037851038,3.422018349,155.1325644,217.3350507,156.5037658,3.3865035968250283,154.49672140266105,3.3006164325123533,2.034635581100242,0.0174007524,49.885621732544905,0.4788888889,0.05,1.720733025,80.95689489,13.19544322,66.83667567060868,-7.298853658501428,-1.317906728,6.648273407,0.695989562960596,0.4429856012,-3.5782110555160367,14.54957136,10.95973444,3.514134462,1.435689014,2.6163070123958057,1.1894499078207907,0.0307650934468384,0.0,0.0,11.49902367,32.16900145388909,2.796639428018634,13.30664111,0.0317559181041427,-0.05896934116,0.0036436584260358,0.7752688172,1.373652431,0.6599616858,0.5081806060537304,1.191097233,0.9052457591889582,1.252273699,1.351716992545701,0.9873893504,1.131323143064314,0.9045650505,0.9494669377029662,1.0556982138704745,1.162501318,0.904568039578286,0.8536757010045881,0.9955360477,1.0605340480819867,1.0461990678726922,1.047547598267614,0.9885683410663874,1.337047782,1.105390372,1.12581522,1.1160433762853572,0.8469197137,1.208065459,1.146941658502807,1.015492782,0.9853390022399948,1.116516763,1.012918121,0.9807495941,1.055938697,1.1024,1.0578872957336918,1.1330636626727704,0.5566064488,0.9083343633,0.8761078139,1.0085882813734262,0.9791666667,0.7151174080119415,0.4184027778,0.2824389015,0.1925,3.527098724689063,4.406428001,0.04211956522,0.0366305999135374,-0.3804907009,0.0960022936,-0.1117593664080481,-0.1608418538,0.1959054869720086,1.896467411871876,0.6762318046,1.7736386554586063,1346.3163599609106,25.38922169,-4.051030133810084,1.237995093,0.4463148831,2.084771313,-1.02843728316726,0.01927443571,-0.4633270515,-0.3427460737,-0.7304878678,-0.1176451544805728,0.2906824739003164,-0.1205204610201409,14.79051451,5.749511833,4.983978521,4.983978521,4.568363667128841,18.19910121,61.87549537,24.247776703703288,0.1591184836078379,30.39764269708285,0.07329906811,9.878287842237295,14.826266134131329,5.167463482921013,13.8474744,12.42658615,27.65968058695272,0.0,0.0,0.0,16.90918241369118,0.0,0.0,0.0,0.0,0.6648412242476209,5.32,4.385362696286341,17.07775458,0.0,21.22757392685953,4.831094136,5.673357521,1.6282768567526622,0.0,11.54957125,-0.6871280523649191,0.0,653.8255099,65.57123728,56.27,1.758591111,0.6844513277461104,-0.5726315197382761,0.7382673833,0.0,0.3027494302,0.1222910187058243,0.0170566450978864,0.3242842948,32.2065703,3.73
150.0622756,156.6816721,3.140782828,3.638095238,156.5272719,229.9346755,157.3037457,3.590863548429194,154.60880348088116,2.976203987086301,3.1129097490987943,0.01466815638,48.92462103382415,0.4849462366,0.0,1.476781519,93.22085261,11.7136,83.43291857089052,-19.13836035836988,-6.5496,-12.43795556,0.6945908978158072,0.430390951,-3.847894233601164,14.6964906,10.31321796,3.066009183,1.197963277,1.641280673962251,0.8122843878537886,0.08998588925302,0.0,0.0,5.112436885,52.92509537950749,6.906128149912056,9.197200829,0.031728950632848,-0.09822021116,0.005642967283654,0.7958333333,1.523842432,0.6676477,0.4734295690047789,1.269584421,0.9100443149189432,1.237305961,1.2098337603949283,0.9489469832,0.983589098929936,0.7785628065,0.9272069453295358,1.1525298477981307,1.007194245,1.2365240983681185,0.9548008508447136,0.9660287874,0.8737455588091488,0.916019782842814,1.052938316327718,1.4794937889682742,1.10744809,1.115658026,0.9611764032,1.1592314875461671,0.9548259686,1.076329019,1.0556273547602115,0.9146753924,0.9857111442259664,1.186382084,0.8604773804,1.09931419,1.183046766,1.011544902,0.9643144391522516,0.7859350794441021,0.9184974257,1.118624826,0.987781094,1.1632381036902002,0.9725,0.6635720823373393,0.6762329932,0.3361048123,0.2365740741,3.563558226107061,4.965533251,0.03602430556,0.0383296262402855,-0.3984501056,0.130563982,0.0065399164137506,-0.007075585826,-0.0419156002303655,2.0320523749620367,0.7464601705,1.3614111597642091,2584.294105805149,26.43537957,-3.999528427521688,0.9979461756,1.016006941,1.34980386,-0.8952912730330211,0.2394283116,-0.157659433,-0.01895506201,-1.102685195,-0.3355415429905893,0.5288501929837317,-0.2429393766252818,10.21669833,10.75961411,4.983978521,14.18117935,6.186239062160702,6.066367068,61.12257062,32.73174717847819,0.22241336374706,125.35869858970966,0.08882335009,3.017581703835144,20.11403441059388,-0.0091999148290446,6.9237372,7.047671983,30.01450851741125,0.0,0.0,0.0,9.901776480190698,5.632928897,0.0,5.86831278,0.0,0.9529083109232478,2.03,8.115691426348489,46.42254009,0.0,11.248591334732431,4.858916337,3.929806522,-0.1690191136385025,0.0,0.0,-0.3669837411967931,0.0,652.575553,82.90953549,76.17,11.19498455,3.599902679893789,-0.6200575212223938,0.9475932357,0.0,0.3928227826,0.1635694304457091,-0.003666914867517,0.5680413817,28.33713846,0.0
147.7689862,157.7633354,2.661335578,3.355371901,156.9554915,202.2512769,161.2260366,3.3943927950659782,160.58163290234825,3.0368996978645937,2.7978512782249134,0.01077855473,52.04704095720904,0.4793103448,0.0,1.652113705,87.2236406,15.59095764,54.20833239229424,-14.120601695990992,-16.99501602,-111.0270559,0.6713395194302182,0.4304093921,-5.079004417174669,14.69238697,10.94501702,3.043404338,1.349854916,2.097426568717092,1.1339159210913223,0.055506064717821,0.0,0.0,0.0,43.888324165730566,5.369188208416801,0.0,0.0242736845493147,-0.06211978084,-0.0018132121046698,0.7827586207,1.332092044,0.5853617094,0.4022672030552209,1.414785959,0.8539032854215729,1.66360803,0.9348213536400332,0.9723680943,1.079885650871555,0.888440435,0.8989774485128468,1.1658859504483527,1.013377224,1.0899864024893904,1.1931147028406233,1.024481507,0.7866760841598179,1.155484031434695,1.0367237223085992,1.0108095947981757,1.02693263,1.083037179,0.9829021942,1.0059686526203386,0.9982403941,1.082472321,1.1893535343531854,0.8902888953,1.005729767115455,1.095434729,0.9128871335,0.8071534362,1.144518272,1.025941025,0.9518159637893466,0.9587503319903092,1.101292541,1.153459821,1.245911828,1.1220853406926274,0.8305555556,0.6108085697802345,0.5807468821,0.2318279164,0.1243904321,3.925850391850576,4.800349521,0.04413580247,0.0286123331614249,-0.2046515392,0.03847206819,-0.0609923730192216,0.06046092393,-0.0245428034836302,1.816393248679316,0.9003588674,1.1890609046015417,1274.7871898958244,28.03628,-4.692380548957897,1.207663095,0.7016655253,0.821596786,-1.583574851057043,0.6832521964,-0.1319556536,-0.2756317559,-0.847084335,-0.1004594930420096,0.3534493955787474,-0.253649705394083,9.467009379,0.0,9.665781456,4.983978521,8.137057448088047,18.20875424,62.96586187,27.80518250974293,0.1992051549533988,71.79990035122108,0.06041054533,1.530645581670199,12.796626606628074,4.657861905623844,19.51033443,20.64010037,30.15797964591557,0.0,0.0,0.0,-1.0711724785012708,0.0,0.0,4.310929047,0.0,0.2553151725365675,2.87,12.0875877474039,49.85555154,13.08951281,6.24727463690904,4.938685515,4.217123204,-2.2267619938482386,0.0,0.0,-0.2834425585388108,0.0,610.6183048,82.04581543,51.77,9.174336289,3.4581771806085992,-1.1173027950949217,0.9381594596,0.0,0.4184429249,0.0259562790440473,0.0051472327574971,0.7274352681,27.2956373,2.97
143.0742313,148.7375962,2.576797386,3.77027027,155.9344645,229.7582554,155.4538595,3.61555635743358,160.58258572524718,3.0698629619558764,2.925983460201694,0.01245096708,49.51693619174923,0.5115942029,0.0,1.554221891,68.63646716,8.699780862,53.15943514504603,-8.064807300056907,-3.946676406,-10.78248519,0.6876002251933188,0.4176292438,-5.185611765798964,14.55686465,10.31100276,3.040418314,0.609420782,2.0395892725362943,1.0519041640261615,0.0346068819817619,0.0,0.0,5.917906046,26.67870621804076,24.538735576398093,22.67357176,0.0222513160988969,-0.09031507964,0.0159562668658761,0.7722222222,1.5260304,0.6482308485,0.4627730850176119,1.029365228,0.9388272659047724,1.015858091,1.235215304703159,0.8405145252,1.0241571662311064,0.8445535261,0.9129026634309002,0.9104536299450215,0.9823943662,1.14536594773413,0.8535100571047923,0.7635125246,0.6517862236605989,1.059009215474216,0.9583543357760388,0.5556284704617644,1.187030404,1.270246479,1.126275333,1.0110391509937782,0.9003084759,1.284205231,1.069468453443762,1.05919803,0.7880502845436379,1.214564825,1.026971151,1.048878079,1.05227519,1.143186869,1.0103158730573016,0.9949068446515305,0.3558764536,1.031830986,0.926175393,1.034750114435348,0.6038888889,0.7551271154780416,0.3020833333,0.1811696901,0.055625,3.6455504875067306,4.628108095,0.04105392157,0.0432485591769109,-0.5285410121,0.1001777507,0.0702356028886134,-0.141863917,-0.2373848739336081,2.178767120879162,0.980430839,4.835895432730151,2528.6774743632163,23.54630799,-4.071454055769749,0.1598562476,0.656715714,0.3387310233,-1.917103744525633,0.9075248166,0.2268644872,-0.3502441076,-0.7465479667,-0.422826821461503,0.1729133947300703,-0.3546055593527814,4.983978521,0.0,0.0,14.95193556,0.5984123471855796,6.066367068,31.89811458,16.537154947512555,0.1784605832450809,37.52415472792643,0.1102176285,5.179424980247769,19.040546595273792,-0.4620877392840707,25.68328649,0.0,29.33898304880893,3.564417045,3.327824205,0.0,1.3166724357827513,0.0,0.0,0.0,0.0,-0.3451053568231608,6.68,0.1633947405991191,19.93591408,0.0,12.981918964314776,4.861005724,2.025301507,-1.4048004788701838,0.0,0.0,-0.2838013608701961,0.5932358854,514.0983831,78.7665709,54.46,2.466606828,-1.790157077645537,-1.0935928949756182,0.9179788245,0.0,0.3583049857,0.1458046017858273,-0.0023117555302493,0.8066833238,30.33992692,3.0
148.1937709,154.1775674,3.059902626,3.506329114,158.9480013,212.1863625,158.1483449,3.3432821559399057,158.002343823214,2.6710974437515063,2.5339114158934626,0.02671020667,49.97084262963651,0.4826086957,0.0,1.466320389,66.61020634,11.01775148,78.31225300806464,-6.565871766295754,-5.623274162,-19.2480824,0.6814979782794092,0.4323659516,-5.451029445144419,14.55663563,10.31170011,4.004859999,0.6101378613,2.1740255423600567,1.0249125616337988,0.011737166846492,0.0,6.792942306,12.96557803,35.35756663148537,0.5531640150025732,11.33678588,0.0185938555535034,-0.1111111111,0.0196471154195831,0.7846153846,1.547720771,0.5983901219,0.5846374537929664,1.172054745,0.7902970685967172,1.119318116,0.9915422173728744,0.890535199,1.1447601530821354,0.9578516769,0.8791962202565364,1.1567360241674556,1.026230507,0.9558864717907188,0.9694333919114332,0.8099409524,1.2276991575358225,1.0136793811588036,1.168503398796137,1.164281057179793,1.007872158,1.263463014,1.075836305,1.2471399028857886,0.8878711008,1.333424508,1.1247867590337923,1.120316083,1.0273417824397073,0.8969906017,1.106775516,0.8394891066,1.205949125,1.096108269,0.8298988667220474,1.1955048250524425,0.8696579979,0.960855823,0.9780560443,1.0720686827690264,0.6216666667,0.6014900614026895,0.3272746599,0.2109158478,0.09594135802,3.5639872576458185,4.733869526,0.04398148148,0.0353983100899165,-0.5102597929,0.02314894157,-0.1378103179023144,0.004305538578,-0.1520518137221474,1.8541461592515245,0.7488372124,1.4895126049154612,1465.9460122354865,23.98756373,-4.859904453167975,0.7523838419,0.9101739442,0.3799136345,-1.7976594215184272,0.6279382995,0.1917752237,-0.3188944594,-0.6117454263,-0.323981200009504,0.3995140548202981,-0.5262803981571553,20.19137191,11.49902367,0.0,9.967957042,-0.3797480473139965,0.0,31.66759481,26.821084941987955,0.2166831249591092,127.91332253208832,0.1020567745,2.0083396274538274,25.99102356740206,1.989594840904222,13.34455882,13.33769871,35.44858536675491,3.37710223,1.58754089,0.0,-5.004457295005475,0.0,0.0,0.0,0.0,0.7147470714007547,4.52,-4.363364850753599,28.28963427,6.420821623,13.545236423619516,4.830502271,1.979857834,-3.9410066531044015,0.0,10.85148426,-0.9883536936579452,0.0,454.8058365,74.49715815,86.05,0.6963384984,2.9533508142665528,0.6749940796542875,0.6646731887,0.0,0.2749716524,-0.0134387864532128,0.0090031680952182,0.5997530532,27.23741444,2.71
147.3823156,151.9781002,3.306818182,3.775700935,155.6800251,234.9510616,158.3074695,3.710370730438359,156.6359799544283,3.129444502477466,2.318282669135537,0.01343840673,48.15981788084874,0.4737327189,0.03225806452,1.627714791,107.5092402,12.7136,76.8289950785036,-12.386365085328269,-1.9572,-30.5472,0.673081514075936,0.430872001,-3.95855495975589,17.42477341,10.93838451,8.001919377,1.414391819,1.2170767426159603,0.8573351584305579,0.0122150354439718,0.0,5.817220841,11.25737949,3.098061639464497,3.472134586632865,30.85374135,0.0460111483168325,-0.0881512605,0.0244105314024042,0.7822510823,1.292924811,0.6379744689,0.5107589067129944,1.012168143,0.9260927149344386,1.100315439,1.0241907546431588,0.8770561022,1.0404508893193412,0.6180201803,0.8141862159239454,1.0872082083103811,1.183046766,1.0784847225143377,0.996988361302666,1.028221108,0.9006155124303189,0.9321253777012848,1.068550025207327,1.2445520901707896,0.8271002994,1.03566814,0.8587726729,1.1748018633046051,0.9260310725,1.156481929,1.36010371335262,1.159062981,0.9595334081186286,0.9950191571,1.037780258,0.949994729,1.116394515,1.110145098,1.1731049967707985,0.9405355123691856,0.9572071973,1.006607302,1.11001512,1.0315603494874728,1.045,0.5028698382105445,0.6224135488,0.3643077601,0.225625,3.555207235605055,4.805533251,0.03553921569,0.0532856375959427,-0.3228000325,0.02913836642,-0.2494664653704176,-0.01096821808,0.0360016794604345,2.1370790310225902,-0.3157340641,0.9954118204870206,2754.153936986564,22.63086333,-2.582387800313334,1.17768599,1.719252285,2.174291098,-1.3641782590328038,0.5761813738,-0.1181766863,-0.2928377419,-0.814837498,-0.173635841503788,0.3817301143796904,-0.2766816646761373,5.316788604,0.0,20.05061737,4.390415048,6.641853687698516,12.13273414,55.30621273,8.260854289218555,0.2570751816768796,2.573158230775924,0.09173459259,0.536855557416124,15.826590674546477,2.1521041622629915,13.8474744,5.316788604,29.72111361377973,2.969619451,0.0,0.0,-2.407076298000223,0.0,0.0,0.0,0.0,0.8319062763144289,5.53,-0.4738652679552091,25.14929918,0.0,0.4135498085587574,4.897228625,3.908153641,2.609217042060311,0.0,0.0,0.6969960514077201,0.0,524.4067401,80.8009901,79.38,6.989208302,1.1271177952402982,-0.6185772688312408,0.9000390038,0.0,0.4455722127,-0.0539721549770815,-0.000854560111723,0.4388321936,28.93697156,2.5
146.3521307,150.8413195,3.3998779,3.610619469,156.0150367,224.6387586,158.4739436,3.4471325630129765,162.5033739950047,2.715557830836356,2.054750181681077,0.01452057296,49.61989284172528,0.4760416667,0.0,1.643204172,88.27294219,11.13609467,49.1389395596028,-25.514375600914683,-4.715976331,-37.02366864,0.6754189882267332,0.4323245357,-4.525506920804874,14.69237988,10.94963925,7.008276672,1.417203216,1.455799811258424,0.7719529969143057,-0.0244425252041851,5.907179729,0.0,12.1082079,72.16941804335858,-1.0667763218518944,18.32957771,0.0129153776673252,-0.08264069264,0.0250794224415996,0.7696078431,1.445466312,0.6852788529,0.4680923810821399,1.098206132,0.900097825394859,0.9698664184,0.9517746836229112,0.8657586442,1.0775314777088536,0.5212172708,0.849131362244252,1.1152909657778325,1.004370286,1.0507082736081397,1.014039924132901,0.9989149099,0.6728358570427946,1.098591374453761,1.1116451715565665,1.158333946214796,1.009701435,1.05080317,1.03966699,1.1442670286221222,1.025572859,1.044846372,1.089368868570419,0.9422561837,1.1030760997506135,1.093300721,0.9067949129,0.7829339361,1.137520525,1.015127389,0.80501340677464,1.0123104137592374,0.9402329446,0.9687317358,1.0154715,1.097686416137869,0.9519444444,0.4661815969146154,0.4462514172,0.3754251701,0.353125,3.6377621403707066,4.684889039,0.03989651416,0.0359233048956231,-0.4470961007,0.1372224582,-0.0171253471757616,0.1436276471,-0.0614439439934407,1.9830803097552976,0.4714349613,3.0137952346086125,2108.2732162381244,30.2538526,-3.600664415531768,0.9758321324,0.68839386,2.178776377,-1.3896414028126245,0.4348550416,-0.1819466321,-0.146659942,-0.8460723823,-0.0752479280823071,0.3070775991224628,-0.0374276556328448,5.733667477,0.0,19.44429716,4.983978521,3.868402603196517,18.19910121,61.01812524,1.4500288708569542,0.2161488480542184,-11.742657120984733,0.1052996327,14.342733672821751,13.709799248845954,0.1885983598760496,13.46849361,0.0,10.070442494607216,0.0,0.0,0.0,12.113073195352271,0.0,0.0,0.0,0.0,0.1242500379112241,3.93,8.500104579047704,30.63960004,6.544756406,12.637855251532834,4.879024159,1.953809432,1.8082296448993973,0.0,0.0,-0.7482996059107259,0.0,590.204725,82.20630352,99.58,3.713131016,5.053621207023754,0.640690295607057,0.8571285044,0.0,0.441638319,0.2614377915646776,0.0233350449842877,0.4971938746,31.35595088,2.86
146.0803651,155.6689747,3.15060241,3.434782609,155.0372727,221.0692383,155.2373446,3.263680968153498,160.50141997922154,2.834167544384729,2.143884390655185,0.02874815266,49.93359897744829,0.4679012346,0.09259259259,1.592849396,71.18533849,14.7392753,34.61811372131477,-6.732901576968141,-1.304039983,30.12952936,0.6944261574261714,0.4524846482,-4.475447787884764,14.54803384,10.95880707,3.517549768,1.419941362,1.7898438442313596,0.9602165141928624,-0.0685233855668921,0.0,0.0,28.74755917,40.67153500463076,16.85145573272752,27.5262362,0.0152396831659713,-0.08538128538,0.0163077485224173,0.8238095238,1.344144784,0.6185675462,0.4839519388303424,1.342137356,0.8399028054076875,1.489474367,1.301698896943685,1.090957647,1.3270884920118855,1.132060763,0.8524976335111066,0.9842281435132834,1.285880905,0.9812152065998648,0.9720417160426412,1.025508627,0.8016130675606733,1.0685361208318185,1.1919817963508887,1.2474420687906702,1.367104825,1.10895111,1.336549894,0.8502155488613896,0.9613179438,0.89195231,0.9993562303564916,1.08947298,0.906891796087211,1.151207992,1.123502433,0.8918855356,0.8606557377,0.8074567373,1.173697306701011,1.165127384565016,0.7221198616,0.9347242921,0.8473135006,1.078262409911562,0.7708333333,0.6655089598395659,0.3611111111,0.2544721592,0.18375,3.834555258770669,4.169934589,0.0487804878,0.0364866031236515,-0.3427491251,-0.02611583267,0.1019199795140379,0.08697463844,-0.1275808255223857,1.9919426007149776,0.5504676719,2.341378201306328,2244.1773617925164,23.86708281,-3.623803153913838,0.9875393845,0.2763354619,1.698230724,-1.5394296216156822,-0.2863273159,-0.25658071,-0.5043018213,-0.7955460494,-0.2882080351545663,0.2158118866479788,-0.4571172254146259,24.26424042,11.49902367,4.983978521,0.0,7.567247792220542,6.066367068,31.18920547,15.173902492364656,0.1423256376158948,44.237035394769975,0.07425044806,-3.9515162156189128,22.669683575176467,2.5709960832326444,6.9237372,26.64618123,17.246935380304073,0.0,0.0,0.0,2.109188856038971,0.0,0.0,0.0,0.0,0.7451075841503843,3.9,5.057586813672339,26.31337114,0.0,-0.6030525223797163,4.779630132,6.690707972,0.9357117819994932,0.0,22.00538505,-0.1285780385693982,0.0,567.6367512,61.85154827,61.84,1.703011981,3.194405539564946,0.3992402199138913,0.6007310415,0.0,0.1360827635,0.200172516714376,0.0127438324635682,0.2222222222,35.45468631,3.76
147.1267119,155.4926101,3.062460227,3.706422018,153.8608903,235.3033722,154.9514037,3.326316028399686,155.04153440078437,3.54671436354626,2.101075436710822,0.02161218259,48.328917421238906,0.4818181818,0.04545454545,1.51704711,94.51473405,16.56826446,27.619172973098664,-3.323755154137105,0.1365289256,16.66299357,0.6824216023185768,0.4362079159,-5.1077134305374825,14.63944426,10.31162784,3.515316795,0.6049838725,2.2207732348710207,1.0210638143857116,-0.0308203387256902,0.0,0.0,18.04378007,56.00679773617091,17.438780811611462,36.90382885,0.0225726628085266,-0.09330121933,0.0098720847446934,0.8117647059,1.45345841,0.5784468344,0.5104468930619777,1.246454741,0.8525846520739778,1.312885365,1.2304165031740888,1.003834805,1.203603224650572,1.081969878,0.8897418142854158,0.918949727663881,1.176050109,1.1666145914751,1.0218953831985726,0.9873506607,0.792223586579774,1.1055107801758686,1.0499923249281249,0.6731404609344116,1.043275581,1.090046445,1.129450938,1.2818261104014708,1.06823206,0.936448991,0.9768512040404818,1.020616208,1.1094567545868668,1.086944739,1.0022394,0.9381284923,0.9322869955,0.7800521881,0.9900935823169268,1.0619601230028648,0.7925106283,0.9805379266,0.8841362566,0.9721203182416768,0.8475,0.4162941869024168,0.5755385488,0.2902730537,0.3165740741,3.9279556210370266,4.831093122,0.03685897436,0.0304358589146971,-0.4340428325,-0.04294416891,-0.0086948789460407,0.1665948576,0.1194800892456703,1.8681018878335816,0.696678026,2.1474973629097103,1994.2560414590305,29.31938936,-3.1386082515540776,0.3675161057,0.8104819977,1.831360945,-1.7379781586920402,0.5262489168,-0.1395104045,-0.4086105644,-0.8126610351,-0.3360827273007926,0.4447766520610822,-0.0391573406446482,14.79051451,16.63058215,4.983978521,14.98529578,8.384480031357326,29.54554012,42.82867707,21.924185656210746,0.1059040131103284,52.85816413488327,0.07683497461,8.381051791399141,16.1401451385137,-3.718647709575861,13.46849361,19.53638369,4.522372997819911,0.0,1.581628113,0.0,-5.090714910776242,0.0,0.0,7.499366293,4.23608883,0.3013180471312845,3.94,11.003785782188531,35.53500001,6.544756406,5.12179560975272,4.848985196,5.242922024,-0.5090424488422779,0.0,10.75124676,0.3460490553129385,0.0,664.8227066,85.1302772,85.97,8.29593792,2.148643965889993,1.1688780727956918,0.9740802626,0.0,0.3583049857,0.1178324359196116,-0.0058465739803737,0.5652352563,32.34373128,0.0
