AATS1i,AATS2i,AATS2s,AATS3d,AATS3i,AATS3v,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC0i,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,ETA_dAlpha_B,ETA_dEpsilon_C,ETA_dEpsilon_D,ETA_epsilon_5,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2dv,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3p,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5c,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS6v,GATS7c,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8d,GATS8dv,GATS8i,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI3,JGI4,MATS1c,MATS2s,MATS6s,MATS7s,MATS8s,MAXaaCH,MINaasC,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor10m,Mor11m,Mor12m,Mor13m,Mor16m,Mor21m,Mor22m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA9,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA9,SaaNH,SaaS,SdCH2,SdO,SdS,SddssS,SdsCH,SdsN,SdssC,Silicos-IT_Log_P,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsCH3,SsNH2,SsOH,SssO,SssS,SsssCH,TASA,TSRW10,TopoPSA(NO),VSA_EState7,VSA_EState8,VSA_EState9,Xc-3dv,Xc-4dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-6d,ZMIC2,iLOGP
143.8554194,149.1051262,3.417517325,3.8,153.5194081,252.4540203,153.9837462,3.748653401894648,162.04713853204066,2.5262525074582527,2.720546051151634,0.02349139312,48.86461867585848,0.5104761905,0.01666666667,1.334036395,78.81881999,6.077339102,44.35801577811854,2.715365121252601,-16.82152515,-42.67826453,0.687496918777268,0.4235849189,-5.351661098592288,14.69447814,10.30179954,7.009375255,0.6048929745,1.6036421705091235,0.7934976809378135,-0.000276137206237,18.42124142,4.320534086,27.23353186,58.91956679955137,6.99015815012347,34.06093802,0.0014311966824971,-0.1816908816,0.0272546870718982,0.8608294931,1.594229791,0.7784989264,0.4806116169653391,0.9919842184,0.8945762806987627,0.760894266,1.2647477667579208,0.7858784121,1.1583468834137725,0.4692540278,0.8794668460024367,0.792986251798293,0.8898063201,0.9751403358418536,1.09698514920946,0.8346791374,1.0756893360530684,1.078125711875144,1.01794456586363,0.6712214682826725,0.8827337085,1.073904179,1.101966186,0.9784900474938508,1.06573824,1.01029313,0.9845927734783524,0.9453429783,0.9674078496940676,0.6656220295,0.8896383178,0.8690886913,1.188479851,1.099205193,1.091621380323586,1.0032139479154578,0.8092207581,1.279704632,1.04889698,1.1292580513507091,1.171111111,0.6986773020035837,0.739654195,0.4694428697,0.3768904321,3.1372739868660653,4.877203348,0.06134259259,0.0432596365942052,-0.6319354389,0.1372283735,-0.1863571384509222,-0.06429810415,-0.0953287186520957,2.036989483452329,0.6157479838,1.3711764264339652,1722.6505268408816,30.98802869,-4.368540199183425,0.06323585003,0.7933835278,0.4443210011,-2.04861088885509,1.038936829,-0.1524017361,-0.5613056108,-0.1045766624,-0.6037233251984261,0.3381012979341224,-0.2284381181987088,5.106527395,0.0,14.4889841,9.499376415,1.625022078468441,59.0502183,31.05039749,37.44854111107339,0.1715005710120067,94.6016192182946,0.1337259491,-4.177299696870044,26.720259919397023,3.661334566721249,18.75954929,6.544756406,15.870331026288362,0.0,1.548680903,0.0,8.348462182375473,5.20501618,0.0,1.695921674,0.0,0.7993704024810441,5.02,14.13368903011526,47.34627086,9.589074368,12.339161346311991,4.889108447,0.0,-0.1876753084537227,9.0537846,0.0,-0.5892710436864933,0.4836188525,531.5095542,87.26943667,87.8,3.953636521,3.052988665590631,-0.5567275572308801,1.569130031,0.0,0.6015447178,0.1467325755358302,0.007676582809349,0.9621754622,33.85043201,3.16
147.0132531,152.9376697,3.312620854,3.606060606,156.9001186,228.5941599,157.7657186,3.3505475548251424,156.7286158460565,3.187684089831177,2.1742705449904296,0.01443108424,46.54034457427959,0.483968254,0.03333333333,1.540247171,107.0934377,8.401991852,75.08271233707028,-8.008215611997496,-6.646446356,-25.14903677,0.6747376549316011,0.4309705789,-5.221208186670443,17.42477318,10.31162898,8.001919133,0.6049849127,1.8203643260374216,0.993521062304165,0.0142471241059757,0.0,5.817220841,6.544756406,68.03305608817645,18.951321556009724,28.47843254,0.0100268249793811,-0.09644241937,0.0198226674818805,0.80906298,1.5833274,0.6944113059,0.590754886576266,1.035250555,0.8488887031987432,0.9825123182,1.025803127643314,0.8794464094,1.196106646033508,0.6236048581,0.8377308425769526,0.9810362562262284,1.013559936,1.0522091988395608,1.0331940532804271,0.9746834354,0.7436390987989305,1.077552384069814,0.8691924449186389,1.118929652151673,1.005446536,1.144995484,0.9314567833,1.0824570981062132,1.103438433,1.056333682,0.7842988997730724,0.8408127172,1.0611682304785164,0.9696712269,0.9029413477,1.298010144,1.185769306,0.9473504891,0.9920341241634066,1.2349717456749871,0.8373109331,1.09021573,0.9681464712,0.939814737708594,0.7225,0.5983349902212767,0.5755385488,0.2590230537,0.211882716,3.378245274407605,4.803860926,0.03287037037,0.035577603309327,-0.5500655461,0.03256372038,-0.0143366963781649,0.005605919486,0.020446828645928,1.915479510366325,-0.2438923008,2.0346010879033942,1090.490132923896,28.43069981,-4.597369525545831,0.2249041093,1.192429328,1.296010326,-1.6046216863568308,0.4179654775,-0.01693222692,-0.5517334043,-0.7898367055,-0.0545084540912733,0.3072485017505111,-0.0508054104027209,5.316788604,5.13155848,4.983978521,19.37571083,1.704523550109058,35.61190719,42.82867707,24.344723301363604,0.1341913169578949,74.84002366875121,0.1012956515,1.245314146572246,28.661835402966435,3.0084248389410484,13.46849361,5.316788604,22.696362430319297,0.0,1.549035783,0.0,8.93538186362122,0.0,0.0,7.421708316,4.208316769,0.2611926113566655,4.25,1.667809867120685,21.31540493,6.544756406,22.079975149163765,4.84857093,1.962999858,1.872144025510864,0.0,0.0,-0.0047522014443312,0.0,563.0762305,81.67285009,67.51,8.207036233,0.9529959307876834,0.018786467312986,0.9192232113,0.0,0.2749716524,0.016297602760634,-0.0240206124413038,0.5805272079,29.13041941,0.0
146.0923044,149.5092521,3.75281294,3.831578947,152.7483122,233.1604136,157.6840422,3.307997616700162,157.41501353654215,3.0953404688595123,2.2499751472254226,0.0275398748,48.316175909985006,0.4689655172,0.0,1.615142992,73.34504464,9.326419753,40.32605140227183,-4.833930799605072,-5.020740741,-26.85185185,0.6865242127407962,0.4298991874,-5.575024259336194,14.55664768,10.94959842,7.008276069,1.430935835,1.9885307376492671,0.720278356517401,0.0425737523110869,5.907179729,6.792942306,22.88687966,50.63032039441351,16.671828863605874,18.32957771,0.0198834689961218,-0.09919630299,0.048983421139295,0.784375,1.564954275,0.641935704,0.5082535386705656,1.080534688,0.8386841256046336,1.009026439,1.1016601157184225,0.8852341852,1.1392309545693626,0.6129933163,0.8323783437544169,0.7901656949676304,1.211142405,1.0056256216246149,1.0659554250064964,1.064472218,1.0833079166054251,1.110538467593447,1.0439171314424465,1.0524351935879117,0.8984402143,1.009866221,0.9278920954,1.1483557545199246,0.8367506867,1.218898159,1.0699603786587295,0.9900133391,1.0361797840649014,0.4410943855,0.8948703115,0.6451467449,0.9807147012,0.9491708036,1.2377345343605597,0.9533258824313124,0.9793032235,0.9089120598,0.9961620784,1.1576089201118052,1.153333333,0.6837361806285922,0.3229166667,0.3595600277,0.2493904321,4.030404830207574,4.425760464,0.03351449275,0.0489892043041622,-0.5677911639,0.08422498606,0.0766326578526356,0.1051495767,-0.001174928984692,1.9542912795512388,0.4456018944,1.6720946307945268,3093.231285957343,29.00704392,-4.045044813318663,1.548369703,0.7557820796,1.58181734,-1.43157186093996,0.4293223017,-0.2740502405,-0.1348397499,-0.6997177839,0.202322225441958,0.4086943062197459,0.0845822387975359,20.19137191,11.49902367,9.778515705,4.983978521,3.4724065591106728,18.19910121,42.46456948,16.01939337402205,0.1508951882988027,69.4805554999094,0.08972680359,4.534960827371441,20.73527873778908,9.978181490823214,0.0,6.792942306,18.80415146789237,3.367401738,0.0,0.0,-4.743689307516224,0.0,0.0,0.0,0.0,0.4734131494773287,4.04,2.678879044607533,27.6520576,0.0,8.230766639996778,4.853817463,0.0,0.7950565336723705,0.0,10.92229285,-0.3961496525905086,0.0,475.9201907,80.65955342,103.12,1.73702925,4.581169956892127,0.848692006760777,0.6656298166,0.0,0.5249716524,0.2842511873579938,-0.0244526888626751,0.586770121,33.91566358,2.35
149.6517217,156.7887235,3.314327485,3.571428571,164.8407041,216.2422212,160.0915937,3.319401089906172,157.5425148058097,2.283253869389828,2.096129468634892,0.01469377124,50.78702804665807,0.4686813187,0.03846153846,1.51954304,95.28350552,12.26608978,69.04101417416891,-3.7801871332588126,5.861546782,65.82368848,0.6914293561361164,0.4362827015,-4.877010271550555,17.42477256,10.98214103,8.001918363,1.40499556,2.4163036661086097,0.7825568981154356,0.025290906359925,5.817220841,5.693927995,5.693927995,55.07781161101418,22.31927103260705,30.72326485,0.0332619889982163,-0.1085425685,0.0240705306575883,0.8153439153,1.310740793,0.6101822535,0.4705455353186868,1.170095256,0.8048902763585372,1.296653553,1.0487148430530775,0.7665534805,1.119378376259241,0.6189147269,0.8815637881399617,1.345788939363491,1.119210275,1.190490895538274,1.2615025079998798,0.781005139,1.0688072340821675,1.0735788022050872,0.9782638976290952,1.1394204106514274,1.078243558,1.177869671,1.157118056,1.1444474125584934,1.109651498,0.8779283911,1.015050780474202,0.9636680049,0.9019393736597088,1.352792216,1.01776184,0.8857901454,0.8920609895,0.9299263018,1.0747275914666727,1.1384987494017698,0.9961856355,0.7805683837,0.753655914,1.0483047043634006,0.6908333333,0.4913467859400977,0.2621527778,0.2171674225,0.195625,3.663846826300747,4.638490267,0.04993386243,0.0375164143424981,-0.2829549716,0.02933347768,0.0992398829611509,-0.06413282035,-0.1534955825178795,2.0246346567387152,-0.3929528662,2.436425274893219,2125.681144382317,22.5740903,-4.270464300003116,0.7189855077,1.226328683,1.458445936,-1.8868413983461043,0.4952822229,-0.1404401628,-0.1859102514,-0.7112619755,-0.328858433266962,0.2482230285437858,0.1087160653416412,5.316788604,5.817220841,14.64975998,9.374393569,8.359721067924937,0.0,44.17930974,4.585047861993186,0.2310639860928003,44.17307118576869,0.0863287285,1.5396174508145513,-4.45271417907092,4.71285113145837,20.39223081,5.316788604,29.95922110924718,0.0,0.0,0.0,0.4521456057278894,0.0,0.0,0.0,0.0,0.0969104112077008,3.34,10.856552022697764,24.73242031,6.544756406,16.60475132818189,4.853515605,3.851777833,2.967078930859212,0.0,0.0,0.3825415124792298,0.0,510.2534043,75.18751101,68.52,5.111990822,0.9706582593541856,1.1791727940070658,0.6507695563,0.0,0.3309330933,-0.003860799532126,-0.0047410283043992,0.4110544159,28.60434061,2.88
145.8119159,154.6292135,2.679463171,3.323529412,157.7060665,211.9325155,159.2335577,3.179728438601656,153.9675288389027,2.345359897790243,3.056781082470801,0.01481761942,50.42850674760902,0.5,0.0,1.472769647,86.6028529,14.6484798,63.21138046942424,-10.10598753394426,-10.23365264,-61.99324356,0.6964049581841791,0.4369691998,-6.71331553279337,14.55728622,10.31100266,7.008270832,0.6094207475,2.134803151942874,0.9824974387126696,0.0104167621188729,0.0,5.907179729,12.96557803,20.173286334615216,0.3350808982134303,27.57348149,0.0285485342028854,-0.1021729683,0.0349065680532707,0.8,1.606986522,0.6374806402,0.5163600478480381,1.262581672,0.88868405138396,1.201099585,1.0793130951202512,0.867178977,1.1388309073365914,0.6318605742,0.8580842523689742,0.918837623543426,1.036873273,1.058603855129001,1.0981029514472262,0.8144436665,0.880360806835348,1.010558218344845,1.020491753608075,1.2261526489714698,1.300071221,0.9977459795,1.095119903,1.1272277336766916,0.8006130778,1.045238527,0.9780740391041928,1.054776001,0.9031913729417408,0.8693170752,1.007273306,1.180436795,1.194369543,1.034740254,0.9904037501907113,1.1589359874731555,0.9403733934,1.077645844,1.106563582,1.0429062526943351,0.7016666667,0.621809099758148,0.5460246599,0.377968317,0.271566358,3.4064834083472064,5.063290456,0.04759485095,0.0383317680516785,-0.5448044362,0.0521269324,-0.1622848528189114,0.03385626272,-0.1469804548443883,1.9282391096252192,0.7585256047,1.9170541991277952,1574.266586865772,28.23249696,-4.644498645532163,0.08992831464,0.4371159288,0.5395288471,-2.5266263095200867,0.7383942783,0.05239035747,-0.2324589436,-0.6977649538,-0.3980827596917473,0.3013240306930864,-0.18927742854134,9.883888252,0.0,4.794537184,14.95193556,0.0596095360082173,12.99010427,25.47729296,20.59433521776316,0.1113129836884194,78.66922169189205,0.1028778676,9.194536682843856,16.38684495206046,-1.2653427043118564,33.23387405,7.047671983,34.6451163048534,3.4364803,3.196964399,0.0,9.605730075472987,0.0,0.0,0.0,0.0,-0.6987302654871979,6.43,8.886450669858343,37.79067553,11.33929359,1.2436913475978848,4.834550001,5.805351412,1.7615091751517309,0.0,0.0,0.0786250887665385,0.0,597.3585776,80.31186056,74.77,1.38464934,3.466278855605903,0.0273512499989995,1.010812082,0.0,0.441638319,0.1080344940259524,0.0107105652342598,0.5997530532,29.13940177,3.36
146.7723873,152.4896806,3.091607565,3.570247934,158.8758681,207.1472035,156.1538479,3.8153525679739695,156.51282372279766,3.006675377259725,2.723842594061331,0.01637428178,51.17163134107764,0.4722222222,0.0,1.625579303,82.92363876,13.10303729,61.25047646996241,-6.524589374088591,2.357170319,27.55363322,0.6903209552641093,0.4340691616,-4.090433990622572,14.69236724,10.92777282,7.008272955,1.343847746,1.597708214772347,1.1824147946509602,-0.0143473010926024,0.0,19.0588181,5.563451492,65.90824152824986,-0.3756479088855604,24.52642128,0.0167411783711872,-0.09263289556,0.0151392660201035,0.7854166667,1.365979699,0.5818422001,0.539085341557502,1.163858542,0.8612658527855642,1.048549717,0.988010897418768,0.7884027661,1.0514831159565914,0.7109538587,0.9763790040242448,1.2058057112727505,1.092694084,1.0403390692243006,0.9818913120687496,0.8019835239,1.135047017639668,1.1073855973529785,0.9749183183583564,0.9895664097671304,0.7657187081,1.321288662,1.084866308,1.0545148046889712,1.013844343,1.186651855,1.0628239332193206,1.131197666,1.0747722354549776,0.6471129748,1.116471588,0.8062070215,0.9317293909,1.051203688,1.2254682460819764,0.9120124350634652,0.8302708819,0.8151915456,0.8950091296,0.934194714143096,1.07,0.7261495618045746,0.4010416667,0.2882259385,0.232816358,3.580256593617547,4.855729568,0.04013888889,0.0426384001949985,-0.4031942045,-0.02522028633,-0.0886336078541465,-0.05835635321,-0.1471691124521648,2.040978401405409,0.5192449219,1.955311185027104,1819.8778667862684,23.26130547,-3.052524568368852,1.983200959,0.6197319401,1.720595503,-1.3175460663660865,0.2046465068,-0.2282961117,-0.1130984437,-0.6647595891,-0.2972258269601606,0.154677456275692,-0.0185678238496316,10.423316,0.0,19.44429716,0.0,-2.2654449447189515,12.13273414,48.73693008,30.7627361891218,0.1906265232781702,37.58540499112962,0.1092512424,4.040244689393398,22.428195956474145,3.666031754457325,19.38639965,13.15163837,7.887108500611095,0.0,0.0,0.0,-1.3931363151728535,0.0,0.0,0.0,0.0,0.0932661696301649,3.4,4.765553090201125,43.91378728,12.96557803,-0.6894782438515197,5.015075563,0.0,2.7238421105558555,8.932575158,0.0,-0.2634005272164772,0.0,548.8001316,82.07938505,92.93,5.607583281,3.3012294705010072,-1.1240724756367408,0.6759707009,0.0,0.5136135945,0.0323238745363527,0.0209710951145451,0.5913525046,29.35081304,2.89
148.284836,154.5939918,2.875674218,3.37007874,158.1592506,206.6311433,159.6638029,3.167032165000173,160.72997319552013,3.313609165853637,2.7555732023821755,0.01367433919,50.971806500792,0.478125,0.015625,1.61971397,95.53743879,15.53124038,30.19621225621506,2.1972431061582345,-6.97014466,-77.51215759,0.6738466164942166,0.4327922232,-4.79377150167975,14.63947641,10.95259306,3.05729422,1.267850067,1.771298166439919,1.0397649435859624,0.0450387024307297,0.0,0.0,12.46266245,60.33037267175412,7.5846426871919554,11.34744789,0.0291242939403099,-0.06254545455,-0.0046691380780255,0.7588235294,1.623307815,0.6628918236,0.4963243116812627,1.281959743,0.8207548631967417,1.123018715,1.0479627018899558,0.8420114445,1.0827947539662186,0.746532513,0.9203717080878968,1.3094136990208096,1.156625329,1.1240871060604345,1.006160462610355,0.9848024735,1.0926030399918532,1.0578410245561485,0.929779420629364,1.261104804196697,1.205183134,0.9763316195,0.9137123811,1.25495747238803,1.09475028,0.8026235639,1.0731309427022009,1.013259478,1.0471448857556616,0.8852318276,0.9215037253,1.2499115,0.9949613853,1.049838392,1.0591687413741928,0.943661820898107,1.36947822,1.071471461,1.187117331,0.9527801530093618,0.9030555556,0.577883339474621,0.5538548753,0.4011558327,0.284691358,3.44758460703186,4.823260628,0.04208333333,0.044004098836419,-0.5069545456,0.1846446732,-0.185128282012026,0.08116150632,0.1721663760224701,1.9409584967322049,0.8420784518,1.5854164583632928,601.2245617190804,27.98684505,-2.648299902026402,1.128005412,1.253535559,1.069362268,-0.5554191850147975,0.4668373999,-0.2756234588,0.09728497789,-0.8092107031,-0.2308664590592602,0.3898889884241709,-0.3599416958530961,10.30076712,0.0,4.983978521,14.98529578,5.743800811245614,44.18896278,42.68021605,46.9111225187132,0.1903715124580234,100.7767569641311,0.09068715341,14.37706754393583,15.514065536708618,2.195326097433397,33.23387405,5.316788604,9.337945956544138,3.503207908,0.0,0.0,5.746518720700977,0.0,0.0,7.461612423,4.237567796,0.6203753534394993,3.85,-1.939720771074584,26.29938345,6.544756406,22.811608515497788,4.849424939,6.395766462,-0.1990854220099088,0.0,0.0,0.4047743278826471,0.4373374469,649.8662735,84.02247273,83.3,8.259481736,6.290952420013495,-0.9001981427713235,1.034088447,0.0,0.4790957976,0.149197033295012,-0.0263668434562166,0.5805272079,30.71032935,0.0
149.9187909,154.9079963,3.790650407,3.787878788,160.6249924,239.3578071,159.2786637,3.6105524359407326,155.92532517907244,3.3066074604365703,1.933320710467292,0.01515533472,49.80159115365997,0.4751488095,0.046875,1.444348168,131.2759063,8.216387506,51.67363660901817,-8.174106934352398,-3.143503848,30.35028419,0.7011301995050295,0.4298435246,-5.21187967885501,17.42586427,10.31321817,8.003005094,1.197963556,1.9384411654480544,1.1383760303094783,0.0044049368130296,11.63444168,5.112436885,22.72241949,34.610273448214535,9.744128622099952,16.90908504,0.0161240207300159,-0.1417714561,0.0171265036639089,0.8483405483,1.448057607,0.7225935829,0.5108620614026271,0.9714820571,0.7523308487589617,1.01451033,1.1377454546449073,0.7810658369,1.1122960140400542,0.5970413023,0.9050180739605412,1.0753646240265176,1.015919135,1.2355542613676709,0.9075111934953546,0.9224228576,0.919074246267084,1.019662003952569,1.2137828427713409,0.8435726312812666,1.074699385,1.08895959,0.9519800283,1.1382972196805303,0.9660426448,1.055664063,0.9858842052989424,0.784813818,1.0928969954901877,0.6439737307,0.8692627716,1.060818282,1.117426586,0.8957123818,1.054685497308003,1.1998686853508935,0.7809525589,1.028792614,0.8477523838,0.9957990268784936,1.028055556,0.4682189777902873,0.6762329932,0.3673548123,0.3165740741,3.5655757991013366,4.81512316,0.04003267974,0.044678267179571,-0.4276963713,0.008526353358,-0.1018783922224369,0.0400339454,0.1395363935843066,2.123262697009624,-0.9673944395,1.7753487253287772,2885.188311304951,27.61265964,-3.716196697169243,0.9487723536,0.9278543091,1.508266871,-1.5439674170442963,0.4331465039,-0.158273665,-0.04665798608,-1.107804569,-0.4571818594420297,0.1858231224479576,-0.277502456333029,5.316788604,22.39405579,4.983978521,22.96200945,6.542817198598616,6.066367068,61.10326455,39.61658838586122,0.1816990579845099,-39.036370644073415,0.08751444822,2.406484443265141,21.5863019701736,-1.497568606234883,6.9237372,5.316788604,35.7415987781859,0.0,0.0,0.0,13.1692666503694,5.466805503,0.0,0.0,0.0,-0.3828204549191375,4.2,11.94786567283747,34.47495837,0.0,11.452037975791503,4.859355722,1.900488548,-1.1799746684020285,0.0,0.0,0.2690578195767389,0.0,560.728105,84.12898949,72.93,5.045152912,5.210316954596561,0.5818116821544161,0.9076309823,0.0,0.5594894492,0.1289757060304048,0.0166094115612135,0.5527494302,32.54089629,3.35
148.9664739,154.2099485,3.142810458,3.514563107,159.6530108,211.8448044,160.4720548,3.5684977170930794,158.74746748835867,2.376731449299431,2.764597743328016,0.01610698138,49.64815505158916,0.475862069,0.01724137931,1.59041542,84.41960251,9.647569444,32.14613957891179,-1.959547008110567,-7.361545139,-33.30555556,0.7019520496062674,0.4320955403,-6.266312740934764,14.63947378,10.96083376,3.057284727,1.434204542,1.5138303226187917,0.8287602366441542,0.0429850115225103,0.0,0.0,6.544756406,51.11380012114725,5.392399160869084,11.34744789,0.0052683583188879,-0.07134637514,-0.0063414517461949,0.764516129,1.589762055,0.6485505054,0.4960127769175194,1.25277493,0.9110586546758354,1.140571912,1.134786878877992,0.8918578242,1.188701099925933,0.8215501648,0.8612986276248058,1.0291633866612135,1.068434762,1.0970097251807225,1.2498433222481486,0.952266269,0.9004708513883917,1.112401935169158,1.0050641622092535,0.8325548734811474,1.019770612,1.154598856,0.9289181692,1.0837799952818248,1.032605603,0.9984264359,1.2669829429587,1.020361864,1.1233647609260469,1.043323524,0.9339872803,1.191631654,1.167329407,1.119456329,0.9520234106378256,0.932623140118826,0.9772627194,1.111516809,1.037269933,0.8204118766937187,0.6669444444,0.5705159292974378,0.5130385488,0.2398904006,0.164691358,3.7763569593032527,4.585500658,0.03294573643,0.050034361659807,-0.4980196295,0.08803968799,0.048148307186747,-0.05695992235,-0.1012351033738369,2.1868140093173256,0.8341170635,2.125946186444496,2827.686638607852,28.41604082,-3.6585234524162886,1.170335015,1.07860896,1.499385256,-1.012486223238109,0.517649924,-0.2057156783,-0.04239409397,-0.9023023835,-0.3316450676040814,0.3271075370008698,-0.3653027004713274,10.30076712,0.0,4.983978521,14.98529578,11.58805775385422,30.34148838,37.26522558,12.484849743684848,0.1906704163500411,134.4714400382632,0.09522125828,5.858493334513549,31.17963738352202,-1.7273213643696974,13.46849361,5.316788604,23.613825459694908,3.454514125,0.0,0.0,-11.628240922791363,0.0,0.0,7.424946074,4.215186966,0.4876637129418941,2.72,19.71647736798273,26.29938345,6.544756406,13.637197122365926,4.84846034,1.984998403,1.7436067551149568,0.0,0.0,0.0016133662455742,0.0,579.8324237,80.46990232,83.3,8.221690525,1.53694464025817,1.2749521614910362,0.6732445288,0.0,0.2749716524,0.1048941218733886,0.0017066064065597,0.5992559472,31.74955528,0.0
144.5439569,148.7065052,4.040764791,3.870967742,152.1736865,235.6658848,157.3046597,3.333003954288112,154.66462750536013,3.284806083853089,3.0963545958738576,0.03207697787,49.50604847528697,0.4666666667,0.0,1.615142992,69.32119832,8.123966942,47.57220105372775,-20.66521446282176,-4.423553719,-11.42975207,0.6889847384630261,0.4298991874,-4.333610050960042,14.55647172,10.94957487,7.008294851,1.430935838,1.9547748968486485,0.7665714126106898,-0.0597246156368597,5.969305288,12.3563938,17.32342816,49.53088593150163,3.4320444428767147,30.46231185,0.0198204109742716,-0.1090785355,0.022059883436231,0.811827957,1.510833507,0.6575212174,0.4595463735360988,1.095905021,0.8790122221542261,0.9426219243,1.1258519821397714,0.8507194245,1.2490969040113975,0.5224802162,0.7494385139425351,0.8505696769075066,1.205641621,1.0350400979010437,1.175043068926285,1.073839626,1.1509928401314622,1.1091968728273147,1.1755223649904074,1.1013629843129966,0.8760524954,1.038191396,0.9633891101,1.1230884591944656,0.8199272774,1.226953468,1.156665744672067,1.021122069,1.214171396453667,0.4128385344,0.914509217,0.5897973458,0.9583305193,0.9121528523,0.996688409367128,1.0489527312290658,0.9025846082,0.9136084284,0.9637435766,0.9552705283641736,1.153333333,0.5340842328612961,0.3229166667,0.3595600277,0.2493904321,3.50541874402592,4.414564154,0.03351449275,0.04306574575168,-0.5636502535,0.1429251188,-0.0536714756214387,0.1111542013,-0.216670400100788,1.976723223425653,0.2233796721,0.560706682529797,2105.12871081236,29.31488305,-4.31606190705368,1.074122317,0.7380910885,1.602259196,-0.7914550703369404,0.4797615884,-0.2510199821,-0.1240451189,-0.8177436317,-0.0584563668076115,0.3935268812870928,-0.1462011917167604,19.56423182,11.49902367,4.983978521,9.778515705,-0.6043391041740778,18.19910121,42.46456948,16.303593342875555,0.0912189759384053,-2.833308164602215,0.1175519077,3.746722270430396,28.53458587142037,3.650160252885136,0.0,6.792942306,10.303961459052644,3.336151738,0.0,0.0,1.6967774625513163,0.0,0.0,0.0,0.0,-0.6152896818470189,4.28,-3.7154450660032174,32.82071055,0.0,17.061585301810332,4.853817463,0.0,-0.0659260946198497,9.114944218,10.90025445,-0.3873797033742904,0.0,435.6973327,80.65955342,97.33,1.723140361,-0.0560177988087198,1.4036521999805829,0.652347798,0.0,0.5249716524,0.2371150042940574,0.0040586162556476,0.586770121,34.25659207,2.31
