AATS1i,AATS2i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATS8dv,AATS8s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_F,AETA_eta_L,AMID_C,ATSC0i,ATSC0p,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,Ali_Solubility_(mg/ml),BCUTc-1h,BCUTd-1l,BCUTs-1h,CIC1,CIC2,ESOL_Log_S,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA9,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,FPSA3,GATS1d,GATS1dv,GATS1i,GATS1p,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GATS8i,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI2,JGI4,JGI5,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,MAXaaCH,MDEC-33,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA2,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,RNCG,RNCS,RPCG,RPCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SaasC,SdO,SdS,SddssS,SdssC,Silicos-IT_Log_P,Silicos-IT_Solubility_(mg/ml),SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SpMax_A,SsNH2,SsOH,SssNH,SssO,SssS,SssssC,TopoPSA(NO),VE1_A,VSA_EState3,VSA_EState7,VSA_EState8,VSA_EState9,XLOGP3,Xc-3dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-5d,Xch-7d,ZMIC1,ZMIC2
146.5296595642857,154.7825622,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,5.021164021,3.57381279,49.02064596857142,0.48069877946999995,0.018859852175714283,0.7,1.15045738,0.1637494659,1.6046717415428573,85.86124055,7.8683692,10.6368888452,24.36383976,-8.048844056195716,-6.062857143,-15.089078130157143,0.68682556727,0.4358396407,-4.29,0.018,0.447061765,0.9929434619,8.001918216,1.9507554346857143,0.5247007993,-4.38,0.0146,5.817220841,11.38785599,22.00437403,41.8666451816,6.448020180071429,30.72326485,11.60093989,0.019749238125485714,0.023617126645000003,0.8461538462,0.04163269939,0.656724165282857,0.4697336289,1.1348176423885719,0.8325594992,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.6776785513,0.8719378479,1.0487113150085714,1.0602131147014286,1.101285481,0.9852816243,0.9479635486,1.006425308,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,1.085913906,1.0625243417542856,0.9885241671057142,1.311728395,1.0716287618014286,0.9132380492,0.8074766623,0.9437166964214285,1.233416252,1.209704448,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,0.9811411412,1.5,0.7986111111,0.5297959184,0.3697916667,0.2131519274,0.096875,3.457754632,4.604582218,0.06267806268,0.038673363947,0.02158408408,-0.4895001903,-0.02832764312,-0.03586307726,0.04332773811,-0.04291794677,-0.04630781324,1.781698843,9.711436154,2.126285714285714,2027.9723446114283,27.94959746,-3.728612544,1.867664682,-1.733364574,0.571667248,-0.9844645529,0.2800477772,-0.6210377117,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,5.316788604,4.983978521,4.544804969857142,20.296914909742856,5.563451492,0.18339267530857142,57.25170822525714,0.09551220741,83.10416719,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,0.8277130574,1.462610444,3.591622254285715,0.0,0.0,0.0,3.54,2.49e-06,5.316788604,15.8956641,24.9198926,6.616532068714286,9.859504838842856,4.878658717842858,2.457778436,0.0,0.0,3.142095616,0.0,0.049557151214285715,0.0,76.48,4.335852195,3.533656485,6.357743371,0.0,0.2762998911285714,3.02,0.8012119198542856,0.3003491901,0.05386261633,0.0,0.0,0.5044994899,50.04057024,29.82913757714286
146.5296595642857,151.0004443,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,2.991935484,2.432123656,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6333333333,1.108043545,0.1854336141,1.6046717415428573,80.95689489,12.35953818,10.6368888452,76.68351727,-8.048844056195716,-1.317906728,-15.089078130157143,0.68682556727,0.4429856012,-6.22,0.000238,0.4084588244,0.9877903835,3.514134462,1.9507554346857143,1.321492453,-5.83,0.000584,0.0,0.0,11.49902367,41.8666451816,6.448020180071429,13.30664111,14.45770443,0.019749238125485714,0.023617126645000003,0.7752688172,0.04112465965,0.656724165282857,0.5043408689,1.1348176423885719,1.025226937,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.9045650505,0.8697371636,1.0487113150085714,1.0602131147014286,1.084703609,1.255451765,0.9852665513,0.937178477,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,1.12581522,1.0625243417542856,0.9885241671057142,1.208065459,1.0716287618014286,1.015492782,1.000658125,0.9437166964214285,1.055938697,1.1024,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,1.052267017,1.9375,0.9791666667,0.666122449,0.4184027778,0.2824389015,0.1925,3.26736425,4.406428001,0.05432098765,0.038673363947,0.02225378788,-0.3804907009,0.0960022936,-0.1071333004,-0.1107415089,-0.1608418538,0.04987787098,2.008440891,9.107835457,2.126285714285714,2027.9723446114283,25.38922169,-3.338530109,1.869719715,-2.624755779,0.4463148831,-2.11509942,0.01927443571,-0.7304878678,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,14.79051451,4.983978521,4.544804969857142,20.296914909742856,12.80372554,0.18339267530857142,57.25170822525714,0.07329906811,174.1813318,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,0.0,7.567066183,3.591622254285715,0.0,0.0,0.0,5.32,5.99e-08,14.79051451,11.37477255,17.07775458,6.616532068714286,9.859504838842856,4.878658717842858,2.415547068,0.0,0.0,3.38362578,11.54957125,0.049557151214285715,0.0,56.27,4.425456768,3.38362578,1.758591111,4.016262203,0.2762998911285714,5.29,0.8012119198542856,0.3027494302,0.09215963608,0.0,0.0,0.4770976616,62.79385773,29.82913757714286
146.5296595642857,156.6816721,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,4.672955975,2.703179595,49.02064596857142,0.48069877946999995,0.018859852175714283,0.685483871,1.066331224,0.2082470425,1.6046717415428573,93.22085261,13.2070838,10.6368888452,73.24284444,-8.048844056195716,-6.5496,-15.089078130157143,0.68682556727,0.430390951,-4.58,0.0111,0.4082952436,0.9779552187,3.066009183,1.9507554346857143,0.6783229392,-4.31,0.0208,0.0,0.0,5.112436885,41.8666451816,6.448020180071429,9.197200829,17.31655525,0.019749238125485714,0.023617126645000003,0.7958333333,0.04257107743,0.656724165282857,0.4902149794,1.1348176423885719,0.8481668601,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.7785628065,0.7719117521,1.0487113150085714,1.0602131147014286,1.017138283,1.114076385,0.9939903337,0.7492671288,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,0.9611764032,1.0625243417542856,0.9885241671057142,1.076329019,1.0716287618014286,0.9146753924,0.9884131415,0.9437166964214285,1.183046766,1.011544902,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,1.102135529,1.729166667,0.9725,0.734829932,0.6762329932,0.3361048123,0.2365740741,3.82514225,4.965533251,0.07111111111,0.038673363947,0.02114130435,-0.3984501056,0.130563982,-0.1344177465,-0.1025068809,-0.007075585826,0.1510269054,1.982145219,8.250647982,2.126285714285714,2027.9723446114283,26.43537957,-4.164213784,1.600533731,-2.009233238,1.016006941,-1.302438514,0.2394283116,-1.102685195,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,10.21669833,4.983978521,4.544804969857142,20.296914909742856,12.2386844,0.18339267530857142,57.25170822525714,0.08882335009,80.05376334,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,0.7557947468,4.316085842,3.591622254285715,5.632928897,0.0,1.359094481,2.03,0.0023,5.316788604,0.0,46.42254009,6.616532068714286,9.859504838842856,4.878658717842858,2.489223894,0.0,0.0,3.237476064,0.0,0.049557151214285715,0.0,76.17,4.609166181,12.66115733,11.19498455,3.916027618,0.2762998911285714,2.66,0.8012119198542856,0.3928227826,0.1048899075,0.0,0.2140761751,0.9233763125,49.49679755,29.82913757714286
146.5296595642857,157.7633354,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,2.4453125,2.279296875,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6810344828,0.9831925985,0.2247693814,1.6046717415428573,87.2236406,11.83786115,10.6368888452,81.50622998,-8.048844056195716,-16.99501602,-15.089078130157143,0.68682556727,0.4304093921,-3.58,0.102,0.4006657635,0.9888958641,3.043404338,1.9507554346857143,0.9275709332,-4.12,0.0291,0.0,0.0,0.0,41.8666451816,6.448020180071429,0.0,5.098681808,0.019749238125485714,0.023617126645000003,0.7827586207,0.04028974575,0.656724165282857,0.5097958769,1.1348176423885719,1.093465894,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.888440435,0.7839955052,1.0487113150085714,1.0602131147014286,1.08185066,0.93781592,1.010096567,0.8287236708,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,0.9829021942,1.0625243417542856,0.9885241671057142,1.082472321,1.0716287618014286,0.8902888953,0.8844653737,0.9437166964214285,1.144518272,1.025941025,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,0.9987382561,1.986111111,0.8305555556,0.5999092971,0.5807468821,0.2318279164,0.1243904321,3.498227354,4.800349521,0.06619385343,0.038673363947,0.01805555556,-0.2046515392,0.03847206819,0.03736262708,-0.0698625455,0.06046092393,-0.1321534339,2.244490741,8.644681517,2.126285714285714,2027.9723446114283,28.03628,-3.466649251,0.001056638757,-2.194505864,0.7016655253,-1.683370977,0.6832521964,-0.847084335,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,9.467009379,9.665781456,4.544804969857142,20.296914909742856,35.29333391,0.18339267530857142,57.25170822525714,0.06041054533,99.71714388,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,2.187498662,5.268278679,3.591622254285715,0.0,0.0,0.0,2.87,0.00016,0.0,0.0,49.85555154,6.616532068714286,9.859504838842856,4.878658717842858,2.544846151,0.0,0.0,0.0,0.0,0.049557151214285715,0.0,51.77,4.424449194,4.860223788,9.174336289,2.821462858,0.2762998911285714,2.83,0.8012119198542856,0.4184429249,0.1288113406,0.0,0.2926435952,1.040884685,47.96217893,29.82913757714286
146.5296595642857,148.7375962,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,1.755555556,1.906502058,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6739130435,0.7715083979,0.2557526492,1.6046717415428573,68.63646716,13.21978873,10.6368888452,48.1193085,-8.048844056195716,-3.946676406,-15.089078130157143,0.68682556727,0.4176292438,-5.92,0.000409,0.4011117776,0.9938467979,3.040418314,1.9507554346857143,0.5813452704,-4.8,0.00533,0.0,0.0,5.917906046,41.8666451816,6.448020180071429,22.67357176,4.983978521,0.019749238125485714,0.023617126645000003,0.7722222222,0.03554861709,0.656724165282857,0.5020897359,1.1348176423885719,0.72802114,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.8445535261,0.8814426227,1.0487113150085714,1.0602131147014286,0.9792735152,1.155857206,0.8155625918,1.51561059,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,1.126275333,1.0625243417542856,0.9885241671057142,1.284205231,1.0716287618014286,1.05919803,1.157639056,0.9437166964214285,1.05227519,1.143186869,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,0.9353057191,1.395833333,0.6038888889,0.4884807256,0.3020833333,0.1811696901,0.055625,3.827847542,4.628108095,0.06756756757,0.038673363947,0.01887152778,-0.5285410121,0.1001777507,-0.06271025059,-0.1213587893,-0.141863917,-0.02012948909,2.195590514,11.50557439,2.126285714285714,2027.9723446114283,23.54630799,-3.241289427,1.480796113,-1.992697117,0.656715714,-0.7712891251,0.9075248166,-0.7465479667,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,4.983978521,0.0,4.544804969857142,20.296914909742856,21.4210879,0.18339267530857142,57.25170822525714,0.1102176285,151.6620316,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,2.248764828,6.357921601,3.591622254285715,0.0,0.0,0.0,6.68,6.86e-05,0.0,0.0,19.93591408,6.616532068714286,9.859504838842856,4.878658717842858,2.512860265,0.0,0.0,0.0,0.0,0.049557151214285715,0.0,54.46,4.353979625,3.071122292,2.466606828,2.025301507,0.2762998911285714,3.89,0.8012119198542856,0.3583049857,0.1433457877,0.0,0.5676295657,1.042197212,39.55027525,29.82913757714286
146.5296595642857,154.1775674,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,2.497942387,2.504915409,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6847826087,0.8387045938,0.2365363792,1.6046717415428573,66.61020634,11.32356416,10.6368888452,55.20775805,-8.048844056195716,-5.623274162,-15.089078130157143,0.68682556727,0.4323659516,-4.05,0.0294,0.4921423009,0.9878172438,4.004859999,1.9507554346857143,0.5515326924,-3.4,0.131,0.0,6.792942306,12.96557803,41.8666451816,6.448020180071429,11.33678588,20.19137191,0.019749238125485714,0.023617126645000003,0.7846153846,0.05228062803,0.656724165282857,0.506806349,1.1348176423885719,0.8773235002,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.9578516769,0.8098718269,1.0487113150085714,1.0602131147014286,0.96714517,1.046858211,0.8802907344,0.8811408514,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,1.075836305,1.0625243417542856,0.9885241671057142,1.333424508,1.0716287618014286,1.120316083,1.267245901,0.9437166964214285,1.205949125,1.096108269,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,1.114884032,1.451388889,0.6216666667,0.5258956916,0.3272746599,0.2109158478,0.09594135802,3.951066321,4.733869526,0.06606606607,0.038673363947,0.01942708333,-0.5102597929,0.02314894157,-0.1482080655,-0.01243414803,0.004305538578,-0.05849407879,2.023852487,9.398776366,2.126285714285714,2027.9723446114283,23.98756373,-3.666874503,0.2054837186,-2.151276847,0.9101739442,-1.2158619,0.6279382995,-0.6117454263,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,20.19137191,0.0,4.544804969857142,20.296914909742856,5.693927995,0.18339267530857142,57.25170822525714,0.1020567745,93.74661422,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,0.0,7.044392322,3.591622254285715,0.0,0.0,0.0,4.52,0.00061,15.20739338,0.0,28.28963427,6.616532068714286,9.859504838842856,4.878658717842858,2.482383273,5.665580609,0.0,0.0,10.85148426,0.049557151214285715,0.0,86.05,4.30402107,2.921711992,0.6963384984,2.788535959,0.2762998911285714,2.02,0.8012119198542856,0.2749716524,0.07931626887,0.0,0.3319273053,0.7727998196,33.9594921,29.82913757714286
146.5296595642857,151.9781002,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,4.128205128,2.942545109,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6532258065,1.161690669,0.1830308849,1.6046717415428573,107.5092402,11.17675692,10.6368888452,64.9136,-8.048844056195716,-1.9572,-15.089078130157143,0.68682556727,0.430872001,-5.5,0.00129,0.4243331931,0.992941477,8.001919377,1.9507554346857143,0.8383229392,-5.37,0.00176,0.0,5.817220841,11.25737949,41.8666451816,6.448020180071429,30.85374135,0.0,0.019749238125485714,0.023617126645000003,0.7822510823,0.03801325903,0.656724165282857,0.4489394483,1.1348176423885719,0.8919333514,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.6180201803,0.8266435482,1.0487113150085714,1.0602131147014286,1.039658294,0.9928698034,1.030059639,1.161978988,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,0.8587726729,1.0625243417542856,0.9885241671057142,1.156481929,1.0716287618014286,1.159062981,1.095068166,0.9437166964214285,1.116394515,1.110145098,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,0.9489273525,1.8125,1.045,0.8506122449,0.6224135488,0.3643077601,0.225625,3.719165044,4.805533251,0.08,0.038673363947,0.02177083333,-0.3228000325,0.02913836642,-0.09598238264,0.003290021656,-0.01096821808,-0.05977993909,1.984487391,13.68847508,2.126285714285714,2027.9723446114283,22.63086333,-3.519822658,-0.07466305644,-2.374483622,1.719252285,-1.712683023,0.5761813738,-0.814837498,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,5.316788604,20.05061737,4.544804969857142,20.296914909742856,17.57815784,0.18339267530857142,57.25170822525714,0.09173459259,19.26033072,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,1.591349063,6.436460194,3.591622254285715,0.0,0.0,0.0,5.53,1.78e-08,5.316788604,15.7651876,25.14929918,6.616532068714286,9.859504838842856,4.878658717842858,2.452677084,0.0,0.0,3.435433252,0.0,0.049557151214285715,0.0,79.38,5.095918644,10.46979446,6.989208302,3.908153641,0.2762998911285714,4.13,0.8012119198542856,0.4455722127,0.1393697876,0.0,0.1178511302,0.7810929716,52.48280961,29.82913757714286
146.5296595642857,150.8413195,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,4.805084746,2.947269303,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6484375,1.181313369,0.1836018191,1.6046717415428573,88.27294219,11.42694965,10.6368888452,63.0591716,-8.048844056195716,-4.715976331,-15.089078130157143,0.68682556727,0.4323245357,-4.42,0.0159,0.4109005466,0.9729366222,7.008276672,1.9507554346857143,1.015550679,-4.43,0.0156,5.907179729,0.0,12.1082079,41.8666451816,6.448020180071429,18.32957771,15.81632781,0.019749238125485714,0.023617126645000003,0.7696078431,0.0435810697,0.656724165282857,0.4642395075,1.1348176423885719,0.8963485132,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.5212172708,0.8781696935,1.0487113150085714,1.0602131147014286,1.094074997,0.9838452983,0.9946466317,0.9565134498,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,1.03966699,1.0625243417542856,0.9885241671057142,1.044846372,1.0716287618014286,0.9422561837,0.8501011504,0.9437166964214285,1.137520525,1.015127389,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,0.9614898231,2.034722222,0.9519444444,0.8172789116,0.4462514172,0.3754251701,0.353125,3.521999725,4.684889039,0.06100217865,0.038673363947,0.01983217593,-0.4470961007,0.1372224582,-0.07695703022,-0.1655007326,0.1436276471,-0.104458316,1.966804855,10.62580301,2.126285714285714,2027.9723446114283,30.2538526,-3.87354161,1.047161904,-2.436782976,0.68839386,-1.765365577,0.4348550416,-0.8460723823,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,5.733667477,19.44429716,4.544804969857142,20.296914909742856,28.96601383,0.18339267530857142,57.25170822525714,0.1052996327,86.14831245,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,1.650185059,5.49612963,3.591622254285715,0.0,0.0,-0.4521969716,3.93,6.59e-07,5.733667477,0.0,30.63960004,6.616532068714286,9.859504838842856,4.878658717842858,2.479390399,5.432840393,0.0,0.0,0.0,0.049557151214285715,0.0,99.58,4.67741432,4.830176367,3.713131016,2.43503219,0.2762998911285714,2.68,0.8012119198542856,0.441638319,0.08551360885,0.0,0.09622504486,0.7989048138,61.15576136,29.82913757714286
146.5296595642857,155.6689747,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,3.788888889,2.685802469,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6481481481,1.058759559,0.1886572597,1.6046717415428573,71.18533849,11.27506112,10.6368888452,80.49312786,-8.048844056195716,-1.304039983,-15.089078130157143,0.68682556727,0.4524846482,-5.25,0.00206,0.4580565213,0.9871941861,3.517549768,1.9507554346857143,1.444775255,-4.81,0.00562,0.0,0.0,28.74755917,41.8666451816,6.448020180071429,27.5262362,18.94745182,0.019749238125485714,0.023617126645000003,0.8238095238,0.0493761985,0.656724165282857,0.5133648248,1.1348176423885719,1.195749679,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,1.132060763,0.7482852695,1.0487113150085714,1.0602131147014286,1.089647251,1.142334785,1.003008911,0.8451770757,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,1.336549894,1.0625243417542856,0.9885241671057142,0.89195231,1.0716287618014286,1.08947298,1.081229288,0.9437166964214285,0.8606557377,0.8074567373,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,0.9724887949,2.0,0.7708333333,0.4832653061,0.3611111111,0.2544721592,0.18375,3.192907997,4.169934589,0.05698005698,0.038673363947,0.02202380952,-0.3427491251,-0.02611583267,-0.04311206502,-0.2023360433,0.08697463844,0.09374756172,1.94785318,6.657405876,2.126285714285714,2027.9723446114283,23.86708281,-2.73794082,1.525913245,-2.397387774,0.2763354619,-1.828951703,-0.2863273159,-0.7955460494,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,24.26424042,4.983978521,4.544804969857142,20.296914909742856,27.5262362,0.18339267530857142,57.25170822525714,0.07425044806,27.99793494,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,0.0,5.716452359,3.591622254285715,0.0,0.0,0.0,3.9,9.86e-06,24.26424042,11.37477255,26.31337114,6.616532068714286,9.859504838842856,4.878658717842858,2.389815066,0.0,0.0,3.328770681,22.00538505,0.049557151214285715,0.0,61.84,4.237755522,3.328770681,1.703011981,1.936234322,0.2762998911285714,4.24,0.8012119198542856,0.1360827635,0.02405626122,0.0,0.0,0.4172448689,57.89757831,29.82913757714286
146.5296595642857,155.4926101,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,4.581920904,2.664391086,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6742424242,1.005706925,0.2221397724,1.6046717415428573,94.51473405,14.822831,10.6368888452,81.06887052,-8.048844056195716,0.1365289256,-15.089078130157143,0.68682556727,0.4362079159,-5.61,0.00113,0.4181525004,0.9871954839,3.515316795,1.9507554346857143,0.950266591,-5.0,0.00456,0.0,0.0,18.04378007,41.8666451816,6.448020180071429,36.90382885,19.44168295,0.019749238125485714,0.023617126645000003,0.8117647059,0.04900366155,0.656724165282857,0.5074034488,1.1348176423885719,0.9550902104,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,1.081969878,0.720369697,1.0487113150085714,1.0602131147014286,1.083002741,0.9442364886,0.9682390089,1.058249588,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,1.129450938,1.0625243417542856,0.9885241671057142,0.936448991,1.0716287618014286,1.020616208,1.116946109,0.9437166964214285,0.9322869955,0.7800521881,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,0.9513937859,1.916666667,0.8475,0.6540136054,0.5755385488,0.2902730537,0.3165740741,3.817215782,4.831093122,0.06837606838,0.038673363947,0.01803191489,-0.4340428325,-0.04294416891,0.01359393286,-0.1169854161,0.1665948576,0.0692295977,2.004500121,10.43192897,2.126285714285714,2027.9723446114283,29.31938936,-4.660483427,2.24777524,-3.13636308,0.8104819977,-1.616165859,0.5262489168,-0.8126610351,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,14.79051451,4.983978521,4.544804969857142,20.296914909742856,24.79067027,0.18339267530857142,57.25170822525714,0.07683497461,98.69348547,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,0.0,6.881814894,3.591622254285715,0.0,0.0,1.002752625,3.94,6.72e-05,20.21630591,5.13155848,35.53500001,6.616532068714286,9.859504838842856,4.878658717842858,2.479313555,0.0,0.0,3.445320059,10.75124676,0.049557151214285715,0.0,85.97,4.590769353,6.011026899,8.29593792,2.572756068,0.2762998911285714,3.81,0.8012119198542856,0.3583049857,0.1284934616,0.0,0.2140761751,0.8931456284,53.14811414,29.82913757714286
