AATS1i,AATS2i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATS8dv,AATS8s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_F,AETA_eta_L,AMID_C,ATSC0i,ATSC0p,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,Ali_Solubility_(mg/ml),BCUTc-1h,BCUTd-1l,BCUTs-1h,CIC1,CIC2,ESOL_Log_S,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA9,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,FPSA3,GATS1d,GATS1dv,GATS1i,GATS1p,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GATS8i,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI2,JGI4,JGI5,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,MAXaaCH,MDEC-33,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA2,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,RNCG,RNCS,RPCG,RPCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SaasC,SdO,SdS,SddssS,SdssC,Silicos-IT_Log_P,Silicos-IT_Solubility_(mg/ml),SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SpMax_A,SsNH2,SsOH,SssNH,SssO,SssS,SssssC,TopoPSA(NO),VE1_A,VSA_EState3,VSA_EState7,VSA_EState8,VSA_EState9,XLOGP3,Xc-3dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-5d,Xch-7d,ZMIC1,ZMIC2
146.5296595642857,149.1051262,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,5.332881662,3.099084669,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6666666667,0.9293883655,0.2532851034,1.6046717415428573,78.81881999,17.06091809,10.6368888452,38.41412442,-8.048844056195716,-16.82152515,-15.089078130157143,0.68682556727,0.4235849189,-7.76,8.31e-06,0.4606033888,0.972539243,7.009375255,1.9507554346857143,0.5490614064,-5.58,0.00124,18.42124142,4.320534086,27.23353186,41.8666451816,6.448020180071429,34.06093802,39.00800106,0.019749238125485714,0.023617126645000003,0.8608294931,0.03224360235,0.656724165282857,0.5299362568,1.1348176423885719,0.6489490523,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.4692540278,0.8469429838,1.0487113150085714,1.0602131147014286,0.9148646907,0.9667905054,0.8227077498,1.221023954,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,1.101966186,1.0625243417542856,0.9885241671057142,1.01029313,1.0716287618014286,0.9453429783,0.925231699,0.9437166964214285,1.188479851,1.099205193,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,0.8747602935,2.944444444,1.171111111,0.8344217687,0.739654195,0.4694428697,0.3768904321,4.289735327,4.877203348,0.07523148148,0.038673363947,0.02390022676,-0.6319354389,0.1372283735,-0.06910216156,0.06141444198,-0.06429810415,-0.01140588487,1.864643098,13.31539718,2.126285714285714,2027.9723446114283,30.98802869,-3.846936332,2.629834896,-2.761121811,0.7933835278,-0.1555598617,1.038936829,-0.1045766624,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,5.106527395,14.4889841,4.544804969857142,20.296914909742856,16.2929925,0.18339267530857142,57.25170822525714,0.1337259491,33.0345446,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,0.7445505008,3.831611594,3.591622254285715,5.20501618,0.0,-0.9764723465,5.02,0.0112,0.0,0.0,47.34627086,6.616532068714286,9.859504838842856,4.878658717842858,2.557011231,0.0,9.0537846,0.0,0.0,0.049557151214285715,0.0,87.8,4.503481626,15.4377776,3.953636521,-0.461911865,0.2762998911285714,4.4,0.8012119198542856,0.6015447178,0.3209421867,0.0,0.4890621455,1.472161476,45.88992705,29.82913757714286
146.5296595642857,152.9376697,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,4.855218855,2.923868313,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6666666667,0.9798789528,0.2191237024,1.6046717415428573,107.0934377,12.99265248,10.6368888452,52.44389115,-8.048844056195716,-6.646446356,-15.089078130157143,0.68682556727,0.4309705789,-5.39,0.00171,0.3991191908,0.9929414619,8.001919133,1.9507554346857143,0.7507279259,-5.01,0.00405,0.0,5.817220841,6.544756406,41.8666451816,6.448020180071429,28.47843254,4.983978521,0.019749238125485714,0.023617126645000003,0.80906298,0.04134518303,0.656724165282857,0.4847586447,1.1348176423885719,0.8375250905,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.6236048581,0.8491981352,1.0487113150085714,1.0602131147014286,1.028987786,1.005068279,0.9879303619,1.102192389,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,0.9314567833,1.0625243417542856,0.9885241671057142,1.056333682,1.0716287618014286,0.8408127172,1.081034439,0.9437166964214285,1.185769306,0.9473504891,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,0.8754503329,1.479166667,0.7225,0.5723809524,0.5755385488,0.2590230537,0.211882716,3.789746282,4.803860926,0.06481481481,0.038673363947,0.01720238095,-0.5500655461,0.03256372038,-0.0685346288,-0.09485240158,0.005605919486,0.02973485908,1.979193937,8.797257867,2.126285714285714,2027.9723446114283,28.43069981,-4.598394867,1.301623354,-2.357136968,1.192429328,-1.705158233,0.4179654775,-0.7898367055,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,5.316788604,4.983978521,4.544804969857142,20.296914909742856,10.57107519,0.18339267530857142,57.25170822525714,0.1012956515,78.35936034,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,0.0,5.051830564,3.591622254285715,0.0,0.0,0.9848502851,4.25,5.26e-05,10.74258,9.521973528,21.31540493,6.616532068714286,9.859504838842856,4.878658717842858,2.478903901,0.0,0.0,3.349911187,0.0,0.049557151214285715,0.0,67.51,4.498947703,5.86381942,8.207036233,2.514617447,0.2762998911285714,3.97,0.8012119198542856,0.2749716524,0.1146045727,0.0,0.2140761751,0.8910669595,51.865686,29.82913757714286
146.5296595642857,149.5092521,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,4.833333333,3.04956427,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6724137931,1.132862599,0.1848703462,1.6046717415428573,73.34504464,9.922943035,10.6368888452,37.34567901,-8.048844056195716,-5.020740741,-15.089078130157143,0.68682556727,0.4298991874,-4.52,0.0116,0.492370702,0.9730014319,7.008276069,1.9507554346857143,1.066092632,-4.25,0.0218,5.907179729,6.792942306,22.88687966,41.8666451816,6.448020180071429,18.32957771,20.19137191,0.019749238125485714,0.023617126645000003,0.784375,0.05585990578,0.656724165282857,0.5120733362,1.1348176423885719,0.8908126865,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.6129933163,0.8630152752,1.0487113150085714,1.0602131147014286,1.174933303,0.8843224179,1.025983124,1.025392816,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,0.9278920954,1.0625243417542856,0.9885241671057142,1.218898159,1.0716287618014286,0.9900133391,0.9199447848,0.9437166964214285,0.9807147012,0.9491708036,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,0.9737844252,1.541666667,1.153333333,0.5126077098,0.3229166667,0.3595600277,0.2493904321,3.474457457,4.425760464,0.0756501182,0.038673363947,0.0281300813,-0.5677911639,0.08422498606,-0.03151111156,0.06579386798,0.1051495767,-0.0853026505,1.940569542,12.11288487,2.126285714285714,2027.9723446114283,29.00704392,-3.084652587,0.7346053983,-2.20274717,0.7557820796,-1.468689878,0.4293223017,-0.6997177839,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,20.19137191,9.778515705,4.544804969857142,20.296914909742856,17.08178398,0.18339267530857142,57.25170822525714,0.08972680359,97.41412497,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,0.0,6.526653318,3.591622254285715,0.0,0.0,-0.4664644532,4.04,7.81e-06,15.20739338,0.0,27.6520576,6.616532068714286,9.859504838842856,4.878658717842858,2.492061289,5.334662795,0.0,0.0,10.92229285,0.049557151214285715,0.0,103.12,4.622707851,0.0,1.73702925,0.2122141353,0.2762998911285714,2.7,0.8012119198542856,0.5249716524,0.100911399,0.0,0.2140761751,0.7885503228,57.39280033,29.82913757714286
146.5296595642857,156.7887235,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,4.853333333,2.894074074,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6730769231,1.058350334,0.1944727146,1.6046717415428573,95.28350552,9.459684713,10.6368888452,74.27852893,-8.048844056195716,5.861546782,-15.089078130157143,0.68682556727,0.4362827015,-3.57,0.0929,0.4227755078,0.9877803196,8.001918363,1.9507554346857143,0.7877744879,-3.9,0.0436,5.817220841,5.693927995,5.693927995,41.8666451816,6.448020180071429,30.72326485,0.0,0.019749238125485714,0.023617126645000003,0.8153439153,0.04186428602,0.656724165282857,0.3869798971,1.1348176423885719,1.018430953,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.6189147269,0.853075442,1.0487113150085714,1.0602131147014286,0.8784096054,0.9467871078,0.8053337937,1.017365662,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,1.157118056,1.0625243417542856,0.9885241671057142,0.8779283911,1.0716287618014286,0.9636680049,0.9579677986,0.9437166964214285,0.8920609895,0.9299263018,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,0.8979989368,2.097222222,0.6908333333,0.4547845805,0.2621527778,0.2171674225,0.195625,3.661746081,4.638490267,0.07046070461,0.038673363947,0.01973809524,-0.2829549716,0.02933347768,0.003448919447,-0.1446385608,-0.06413282035,0.04666835206,1.890648673,8.191064404,2.126285714285714,2027.9723446114283,22.5740903,-2.921609875,0.6639142303,-2.149211973,1.226328683,-1.608196652,0.4952822229,-0.7112619755,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,5.316788604,14.64975998,4.544804969857142,20.296914909742856,17.57815784,0.18339267530857142,57.25170822525714,0.0863287285,161.2396659,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,1.741433543,2.732148073,3.591622254285715,0.0,0.0,0.0,3.34,1.17e-05,5.316788604,15.7651876,24.73242031,6.616532068714286,9.859504838842856,4.878658717842858,2.45707056,0.0,0.0,3.36091506,0.0,0.049557151214285715,0.0,68.52,4.242385747,7.705667614,5.111990822,4.591750073,0.2762998911285714,2.49,0.8012119198542856,0.3309330933,0.07488136451,0.0,0.09622504486,0.7393145829,44.25267827,29.82913757714286
146.5296595642857,154.6292135,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,3.044871795,2.640995964,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6607142857,0.8824484457,0.2491228317,1.6046717415428573,86.6028529,16.36677442,10.6368888452,80.31176824,-8.048844056195716,-10.23365264,-15.089078130157143,0.68682556727,0.4369691998,-5.91,0.000508,0.4045703706,0.9778502313,7.008270832,1.9507554346857143,0.5514193879,-4.62,0.00992,0.0,5.907179729,12.96557803,41.8666451816,6.448020180071429,27.57348149,4.983978521,0.019749238125485714,0.023617126645000003,0.8,0.03500420464,0.656724165282857,0.4676278625,1.1348176423885719,0.8655926157,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.6318605742,0.7848433696,1.0487113150085714,1.0602131147014286,0.9113130346,1.191173233,0.9155104893,1.383572074,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,1.095119903,1.0625243417542856,0.9885241671057142,1.045238527,1.0716287618014286,1.054776001,1.082208096,0.9437166964214285,1.194369543,1.034740254,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,1.054863406,1.951388889,0.7016666667,0.8002721088,0.5460246599,0.377968317,0.271566358,3.906081795,5.063290456,0.07575757576,0.038673363947,0.01711382114,-0.5448044362,0.0521269324,-0.08649804238,-0.05790101395,0.03385626272,0.01010994857,2.125205499,10.36511981,2.126285714285714,2027.9723446114283,28.23249696,-4.011736033,1.856983362,-2.192497158,0.4371159288,-0.8055847283,0.7383942783,-0.6977649538,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,9.883888252,4.794537184,4.544804969857142,20.296914909742856,27.96584431,0.18339267530857142,57.25170822525714,0.1028778676,29.39208685,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,2.120544848,5.407393199,3.591622254285715,0.0,0.0,0.1233079426,6.43,2.01e-05,0.0,0.0,37.79067553,6.616532068714286,9.859504838842856,4.878658717842858,2.486288374,0.0,0.0,0.0,0.0,0.049557151214285715,0.0,74.77,4.469394586,2.901350596,1.38464934,4.432551348,0.2762998911285714,3.47,0.8012119198542856,0.441638319,0.1567144729,0.0,0.3319273053,0.7639710072,40.37991821,29.82913757714286
146.5296595642857,152.4896806,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,2.936,2.506222222,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6583333333,1.060245537,0.2216361062,1.6046717415428573,82.92363876,11.3624499,10.6368888452,59.11418685,-8.048844056195716,2.357170319,-15.089078130157143,0.68682556727,0.4340691616,-3.28,0.211,0.410860019,0.9779740909,7.008272955,1.9507554346857143,0.8166957736,-3.52,0.122,0.0,19.0588181,5.563451492,41.8666451816,6.448020180071429,24.52642128,10.2052092,0.019749238125485714,0.023617126645000003,0.7854166667,0.04277053626,0.656724165282857,0.493830576,1.1348176423885719,0.9504575823,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.7109538587,0.9237796867,1.0487113150085714,1.0602131147014286,0.8937217998,0.797812987,0.8084560382,1.111055314,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,1.084866308,1.0625243417542856,0.9885241671057142,1.186651855,1.0716287618014286,1.131197666,1.12322476,0.9437166964214285,0.9317293909,1.051203688,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,0.956323355,2.006944444,1.07,0.5683446712,0.4010416667,0.2882259385,0.232816358,3.762619648,4.855729568,0.06944444444,0.038673363947,0.01981481481,-0.4031942045,-0.02522028633,0.01142743679,-0.02275527491,-0.05835635321,0.006395810873,2.010369098,12.66985844,2.126285714285714,2027.9723446114283,23.26130547,-3.48724561,0.5351564528,-2.374089534,0.6197319401,-1.505029018,0.2046465068,-0.6647595891,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,10.423316,19.44429716,4.544804969857142,20.296914909742856,17.81751068,0.18339267530857142,57.25170822525714,0.1092512424,62.27425057,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,1.713107022,5.599845791,3.591622254285715,0.0,0.0,-0.2233771778,3.4,1.74e-05,5.316788604,0.0,43.91378728,6.616532068714286,9.859504838842856,4.878658717842858,2.554680513,0.0,8.932575158,2.681765262,0.0,0.049557151214285715,0.0,92.93,4.4557219,17.45259557,5.607583281,1.040141598,0.2762998911285714,1.71,0.8012119198542856,0.5136135945,0.1476931915,0.0,0.1964185503,0.8906612426,49.51588673,29.82913757714286
146.5296595642857,154.5939918,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,4.008064516,2.659946237,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6640625,0.9810253199,0.2330015693,1.6046717415428573,95.53743879,12.60902862,10.6368888452,91.49338258,-8.048844056195716,-6.97014466,-15.089078130157143,0.68682556727,0.4327922232,-4.95,0.00478,0.3962244716,0.98861088,3.05729422,1.9507554346857143,1.009629386,-4.86,0.00589,0.0,0.0,12.46266245,41.8666451816,6.448020180071429,11.34744789,9.967957042,0.019749238125485714,0.023617126645000003,0.7588235294,0.04013364123,0.656724165282857,0.4686615881,1.1348176423885719,1.010088424,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.746532513,0.8864291847,1.0487113150085714,1.0602131147014286,1.031609489,1.031116155,0.9821590631,1.285417185,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,0.9137123811,1.0625243417542856,0.9885241671057142,0.8026235639,1.0716287618014286,1.013259478,0.9422970134,0.9437166964214285,0.9949613853,1.049838392,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,0.9712830453,2.104166667,0.9030555556,0.614829932,0.5538548753,0.4011558327,0.284691358,3.721354745,4.823260628,0.0697167756,0.038673363947,0.01963164251,-0.5069545456,0.1846446732,-0.03091411194,0.1356394149,0.08116150632,-0.182983432,2.16269661,11.14244263,2.126285714285714,2027.9723446114283,27.98684505,-3.562969222,1.554325388,-2.522153217,1.253535559,-1.604464195,0.4668373999,-0.8092107031,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,10.30076712,4.983978521,4.544804969857142,20.296914909742856,23.62654039,0.18339267530857142,57.25170822525714,0.09068715341,82.83688447,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,0.0,6.808928244,3.591622254285715,0.0,0.0,0.9503580352,3.85,1.78e-05,10.74258,5.687386275,26.29938345,6.616532068714286,9.859504838842856,4.878658717842858,2.479751285,0.0,0.0,3.549531106,0.0,0.049557151214285715,0.0,83.3,4.609737688,5.307736614,8.259481736,6.973265202,0.2762998911285714,3.8,0.8012119198542856,0.4790957976,0.1710434697,0.0,0.2140761751,0.8558461486,52.75981999,29.82913757714286
146.5296595642857,154.9079963,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,5.993333333,3.344259259,49.02064596857142,0.48069877946999995,0.018859852175714283,0.671875,1.20157753,0.1821227832,1.6046717415428573,131.2759063,12.8214137,10.6368888452,57.75755747,-8.048844056195716,-3.143503848,-15.089078130157143,0.68682556727,0.4298435246,-5.68,0.000937,0.4268324689,0.9779212672,8.003005094,1.9507554346857143,0.7394656915,-5.27,0.00242,11.63444168,5.112436885,22.72241949,41.8666451816,6.448020180071429,16.90908504,12.21787344,0.019749238125485714,0.023617126645000003,0.8483405483,0.03982582194,0.656724165282857,0.4152582946,1.1348176423885719,0.7796966288,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.5970413023,0.8487908568,1.0487113150085714,1.0602131147014286,0.9402908045,0.8082438932,0.9512457547,0.9219500966,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,0.9519800283,1.0625243417542856,0.9885241671057142,1.055664063,1.0716287618014286,0.784813818,0.9649145158,0.9437166964214285,1.117426586,0.8957123818,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,0.8914908533,2.041666667,1.028055556,0.816462585,0.6762329932,0.3673548123,0.3165740741,3.792702994,4.81512316,0.07692307692,0.038673363947,0.02187352246,-0.4276963713,0.008526353358,0.1203110275,-0.06279856352,0.0400339454,0.05927366425,1.902826446,10.6130428,2.126285714285714,2027.9723446114283,27.61265964,-4.444979634,1.890875803,-2.453422824,0.9278543091,-1.591221637,0.4331465039,-1.107804569,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,5.316788604,4.983978521,4.544804969857142,20.296914909742856,5.693927995,0.18339267530857142,57.25170822525714,0.08751444822,78.28177158,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,0.6813799424,2.185773445,3.591622254285715,5.466805503,0.0,0.1941824662,4.2,5.23e-06,5.316788604,14.46821637,34.47495837,6.616532068714286,9.859504838842856,4.878658717842858,2.489656422,0.0,0.0,2.884976064,0.0,0.049557151214285715,0.0,72.93,4.667179112,11.84418319,5.045152912,1.900488548,0.2762998911285714,3.78,0.8012119198542856,0.5594894492,0.1167946694,0.0,0.2140761751,0.9653127,55.04828307,29.82913757714286
146.5296595642857,154.2099485,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,4.300970874,2.689859763,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6810344828,1.00044722,0.2105707997,1.6046717415428573,84.41960251,10.32666324,10.6368888452,57.94444444,-8.048844056195716,-7.361545139,-15.089078130157143,0.68682556727,0.4320955403,-3.79,0.0625,0.3956690321,0.9938424863,3.057284727,1.9507554346857143,0.9994618427,-4.0,0.0384,0.0,0.0,6.544756406,41.8666451816,6.448020180071429,11.34744789,4.983978521,0.019749238125485714,0.023617126645000003,0.764516129,0.0456874046,0.656724165282857,0.5051418176,1.1348176423885719,0.9500124733,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.8215501648,0.9214915931,1.0487113150085714,1.0602131147014286,0.989476977,1.126081174,0.9702130721,1.289503964,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,0.9289181692,1.0625243417542856,0.9885241671057142,0.9984264359,1.0716287618014286,1.020361864,0.9311999951,0.9437166964214285,1.167329407,1.119456329,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,1.052690009,1.416666667,0.6669444444,0.5331972789,0.5130385488,0.2398904006,0.164691358,3.572392523,4.585500658,0.05797101449,0.038673363947,0.01626693767,-0.4980196295,0.08803968799,-0.102511358,0.01757341104,-0.05695992235,0.00785974371,2.033250121,8.195794628,2.126285714285714,2027.9723446114283,28.41604082,-3.234854534,0.882583521,-2.184040235,1.07860896,-1.531439335,0.517649924,-0.9023023835,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,10.30076712,4.983978521,4.544804969857142,20.296914909742856,23.62654039,0.18339267530857142,57.25170822525714,0.09522125828,84.10236115,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,0.0,5.421146279,3.591622254285715,0.0,0.0,0.9477011422,2.72,9.78e-05,10.74258,5.687386275,26.29938345,6.616532068714286,9.859504838842856,4.878658717842858,2.478793984,0.0,0.0,3.399577402,0.0,0.049557151214285715,0.0,83.3,4.473770881,5.148939936,8.221690525,2.562774921,0.2762998911285714,2.68,0.8012119198542856,0.2749716524,0.06365387513,0.0,0.2140761751,0.8209768448,54.15108654,29.82913757714286
146.5296595642857,148.7065052,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,5.09,3.142222222,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6724137931,1.137579767,0.184041039,1.6046717415428573,69.32119832,9.783461447,10.6368888452,30.91735537,-8.048844056195716,-4.423553719,-15.089078130157143,0.68682556727,0.4298991874,-5.07,0.00327,0.4925941744,0.9730014319,7.008294851,1.9507554346857143,1.044867465,-4.66,0.00838,5.969305288,12.3563938,17.32342816,41.8666451816,6.448020180071429,30.46231185,19.56423182,0.019749238125485714,0.023617126645000003,0.811827957,0.05753123426,0.656724165282857,0.5291677372,1.1348176423885719,0.9046459308,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.5224802162,0.8700534929,1.0487113150085714,1.0602131147014286,1.18836565,0.6744993427,1.032132122,0.9813540716,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,0.9633891101,1.0625243417542856,0.9885241671057142,1.226953468,1.0716287618014286,1.021122069,0.9285086962,0.9437166964214285,0.9583305193,0.9121528523,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,0.9868864064,1.541666667,1.153333333,0.5126077098,0.3229166667,0.3595600277,0.2493904321,3.504251704,4.414564154,0.0756501182,0.038673363947,0.0281300813,-0.5636502535,0.1429251188,0.01175722179,0.04938736667,0.1111542013,-0.06919386177,1.924040617,12.11288487,2.126285714285714,2027.9723446114283,29.31488305,-3.379207897,0.9874490303,-2.054783292,0.7380910885,-1.525891271,0.4797615884,-0.8177436317,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,19.56423182,4.983978521,4.544804969857142,20.296914909742856,22.64523548,0.18339267530857142,57.25170822525714,0.1175519077,85.40861022,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,0.0,6.092953289,3.591622254285715,0.0,0.0,-0.9664644532,4.28,1.29e-05,9.473725908,0.0,32.82071055,6.616532068714286,9.859504838842856,4.878658717842858,2.492061289,0.0,9.114944218,0.0,10.90025445,0.049557151214285715,0.0,97.33,4.622707851,9.114944218,1.723140361,0.2020100536,0.2762998911285714,3.35,0.8012119198542856,0.5249716524,0.09648405947,0.0,0.2140761751,0.7885503228,57.57837561,29.82913757714286
