SpDiam_A,AATS5d,AATS7s,AATS8s,AATS1i,AATS2i,AATS3i,AATS4i,AATS6i,ATSC1dv,ATSC8dv,ATSC1d,ATSC7d,AATSC0v,MATS6s,MATS7s,MATS8s,GATS2c,GATS3c,GATS8c,GATS1dv,GATS3dv,GATS4dv,GATS6dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS2s,GATS3s,GATS4s,GATS6s,GATS1v,GATS2v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,GATS8i,RNCG,RPCG,Xc-3dv,Xc-5dv,Xc-6dv,AXp-0d,SdssC,SsNH2,SdO,SssO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,ETA_dEpsilon_D,IC1,CIC1,CIC2,ZMIC2,PEOE_VSA1,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA10,EState_VSA4,EState_VSA5,VSA_EState8,VSA_EState9,AMID_C,TopoPSA(NO),GGI6,GGI7,JGI4,RNCS,Mor02m,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,ESOL_Solubility_(mg/ml),Ali_Log_S,AATS2s,AATS3d,AATS3v,AATSC0c,ATSC0i,ATSC8d,AXp-1d,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,ETA_dEpsilon_C,GATS1c,GATS2dv,GATS3d,GATS3p,GATS5c,GATS5dv,GATS6d,GATS6i,GATS6v,GATS7c,GATS7d,GATS8d,GGI5,GGI8,GGI9,IC2,JGI3,MATS1c,MATS2s,MINaasC,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA7,SMR_VSA5,SMR_VSA6,SaaNH,SdCH2,SdS,SdsCH,SdsN,Silicos-IT_Log_P,SsCH3,SsOH,SsssCH,TASA,TSRW10,VSA_EState7,Xc-4dv,Xc-5d,Xch-6d,iLOGP
4.77899621,2.855769231,2.416921509,2.689153439,146.1887326,155.4118869,154.5998784,155.3801473,158.9741462,65.30812854,44.28922495,12.98109641,9.013232514,49.38562762,-0.1397277196,0.08255994143,0.1540686176,1.517351714,1.23801868,0.7211035049,0.5400098858,1.070766236,1.11891245,0.9522530675,0.7707721981,0.8336994728,0.5946952847,1.064322688,1.16873118,1.215774286,1.056697183,0.7630652527,0.9995516385,0.9806743881,0.7650567252,0.9690969298,1.131240554,0.8239718464,1.335265297,1.000933753,1.101000184,1.090884928,0.9857388758,0.7868185259,0.9008812687,0.1813165294,0.07468442526,0.4716315967,0.02405626122,0.0,0.7059677071,0.0,0.0,0.0,21.92276681,0.0,0.0,0.0,1.943737954,0.4666666667,0.09615384615,0.03333333333,0.8283950617,0.02032288699,3.156865838,2.366696118,1.435632609,35.53204229,24.26424042,0.0,6.066367068,27.5262362,18.94745182,4.983978521,0.0,28.74755917,26.31337114,0.0,0.0,11.37477255,11.37477255,0.0,0.0,4.749590808,1.582451678,61.84,0.4016326531,0.3055555556,0.03507507508,52.36553275,21.75020254,-2.437873724,-1.796391486,-0.6458531461,0.509155527,-0.5420019257,1268.477321,1.74,0.0113,-4.83,27.144144505401705,-6.285767318394349,-668.4836842311234,0.12374450145894719,1711.5800804338485,251.77925166092479,0.5533263941437311,93.24839559889001,39.69692725307565,84.97932669811466,24.027763816545313,244.58168754886933,242.17704495368687,554.7686534923199,-20.856935196439377,-0.793574219965483,8.843655171827848,-2.005971881799523,-1.1686366814541105,1.3402589383346803,2.177117970844203,0.7221600790390937,-4.062420497148069,2.429496745411493,4.567826616511724,7.351967990342239,-4.241357283370658,-4.342810125607957,-0.1832400472297776,-0.024025176210449972,2.838221312594948,15.40143389744526,-0.04467065729291656,-3.6616947064552603,2.4002972376934646,-27.170225131631685,17.548822427834608,5.275801636258662,20.51896603908957,-5.8576765538079325,3.506801171327649,11.720722204881632,-8.158634876116377,-224.87353553767178,80.25329973217153,402.01885003450224,-609.6489965711664,280.52218634263045,116.23922613364833,134.81594765308472,-4.893730640411377e-08,-129.96880905524193,163.0399489792751,115.8121722968667,-38.332284445757374,25.375743358798754,-149.44765239815706,-1.33849250647303,1441.5840085157752,208.9332710034106,85.31975412457494,0.8777598648756675,1.4455956151405847,-0.9623426716576339,-46.950862696312775
4.848666003,3.044117647,2.642728094,2.506272401,148.284836,154.5939918,158.1764765,159.8388264,163.2880371,90.49338258,17.62819329,14.53124038,-7.269621422,50.05475916,0.1326804076,-0.1417353126,0.07901109589,1.112845109,1.026568417,0.9997326229,0.4731679495,1.076825223,0.9443096573,1.014886669,1.135309982,0.9044703477,0.6899486327,1.20980713,0.9829977493,0.7306718512,1.050995911,1.057490694,0.9570207975,0.9172530177,0.8864291847,1.04473782,0.8781754352,0.8902313072,1.281959743,1.167451323,1.021512347,1.078570804,1.132997823,0.9286455857,1.109269733,0.1551354014,0.09072883716,1.058144708,0.15987892,0.0,0.6899617195,0.9491596668,0.0,0.0,0.0,0.0,0.0,0.0,2.16269661,0.478125,0.015625,0.021875,0.7588235294,0.02867647059,3.721354745,2.111535269,0.9262103074,28.52794223,10.30076712,5.425791397,38.12259571,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,46.02638289,5.563451492,6.962664661,0.0,1.61973323,83.3,0.6131972789,0.5755385488,0.04172839506,29.09608739,30.16322159,-3.515032792,-1.745682768,-0.1319444171,0.249068352,-0.06737479032,2151.140052,2.66,0.00589,-4.95,22.272229657185612,-7.113912136041421,-699.9707815953808,0.09368091218475819,1651.742039535734,197.8989771804181,0.5617021493503331,84.25534853439987,41.401631212143435,77.1250564215816,23.219150312272465,213.19204757983255,165.4331889437645,521.7920576735291,-71.98318651450639,-0.46948790905605214,9.894334439362426,-2.312472105540638,-0.9422500297553935,1.272517633851209,1.8792138886416687,0.09275456146574856,-4.444952301499113,2.246737055773302,3.7753352891930394,8.626646870507054,-3.774217827406802,-3.2019894112848104,-1.0305517303420486,0.30255933095495813,3.2386902086528773,17.98403008546748,-0.15117379869424705,-4.400354842606814,2.1709241973052107,-23.210532414085616,13.42493208334995,7.956843820826814,22.176319307095568,-4.716433072416145,2.1810210703372874,13.940507012780483,-6.889860357526732,-273.15559449567894,48.99126362696876,517.2955681843749,-752.092159979789,310.2640363791569,48.00734292707213,169.1949610005541,-5.552691459655762e-08,-152.698712417699,259.00586868219307,177.3451358101266,-49.56824651478935,23.414995045181804,-154.89370254716926,-2.0182486765093373,1892.7448655056978,253.21930023568473,150.947301531335,0.7833405327267351,1.241440598910424,-0.12342905153442241,-83.88323332333057
4.910170826,3.216666667,4.147689769,4.055059524,146.695381,150.0673951,153.6231833,157.6006173,157.9763214,50.546875,-53.75,13.4375,-13.6875,47.54525256,0.08669432918,-0.01033646933,0.02023117961,1.017133417,0.8821745989,0.9272944991,0.4602230661,0.9959911545,1.047985866,0.9710831416,1.000976833,1.06316339,0.6391524352,1.118607396,1.017069892,0.5688660055,0.9064488579,1.095963889,0.9130763024,0.8012138301,0.8661869986,0.8728819903,0.8685252213,1.099730406,0.8935424382,1.020836479,1.168340582,1.165921188,0.9430949833,1.092049756,1.162688096,0.1892147099,0.1063596856,0.7214377149,0.131346577,0.0,0.7083449299,-0.5635646389,5.285758268,24.66258905,5.185424227,0.0,0.0,0.0,1.744324266,0.4661904762,0.05,0.03380952381,0.8034632035,0.05034632035,3.302694271,2.28226823,1.261027604,34.98139141,10.47053043,0.0,24.26546827,24.0545633,13.92181519,9.780484743,5.733667477,33.82118058,22.79746201,0.0,5.817220841,4.390415048,0.0,22.88090414,0.0,1.554371521,1.605139782,90.11,0.7779138322,0.4792020975,0.04278911565,98.25472519,25.90658988,-3.161709053,-1.679071062,-0.300376134,0.3742490075,-0.2536878779,2020.327556,3.4,0.00504,-5.27,21.422059529190662,-7.9823694920798935,-785.4735403227214,0.09341694003414044,1691.1112956189627,103.46981809350905,0.6043650443412719,77.73212625288558,40.57036471785484,47.45491555058443,22.703215124100236,186.1981494417272,98.1719496146468,445.0292964944141,-153.31784689944425,-0.24185012909219233,10.761580210636307,-1.9213593725071185,-0.8299529011942017,1.9428411236424306,2.889030875420731,0.5513469069332176,-2.620385576747057,1.3793581974775413,2.934150143981084,7.115120392512148,-1.552839387670359,-2.8275911536263973,-1.0905850399934232,0.3121816631289487,2.7297477611227263,16.265637614064573,-0.2144087929913926,-4.5868096611506015,3.3928402707713894,-18.687641141649415,13.673666349075207,6.895105836644498,23.457559735755954,-6.949473787349932,2.3703077093589155,14.460888951397235,-7.382670324249838,-241.70277760369623,26.451460449497084,514.9547599411223,-660.5124965151418,329.56727195510405,123.86606722553091,169.89702603486634,-4.603046417236328e-08,-149.34916389880297,257.18410531895813,185.35950465740189,-44.934937509822966,40.13227951560108,-184.23604819127348,-1.9560272358833466,2588.2283550242864,229.02202001238112,147.5396689330774,0.7349545261546763,-0.10978755126847761,-0.9860295621858285,-77.71640260235247
4.849116668,3.256198347,2.705058717,2.705506391,148.3230437,153.6196862,158.2138741,158.7598286,161.9220576,66.47633136,-40.22633136,13.0,-3.0625,48.96478823,0.07952972948,0.01962918032,-0.08098147973,1.15943589,1.006324075,1.137774606,0.4988325031,1.12690586,1.09154231,0.9034818202,1.091921554,1.072862826,0.612244898,1.120879121,1.034238489,0.8203713918,0.9945157513,1.074471566,0.951473722,0.8585909922,0.900011591,1.081783834,0.9382894281,0.844821793,1.238129516,1.191183018,1.000532807,1.11062301,1.134237484,0.9004122982,0.9981420242,0.1550223565,0.09077903065,0.7454133124,0.08771013635,0.0,0.6841461785,0.9354609158,0.0,0.0,0.0,0.0,0.0,0.0,2.030287158,0.4774193548,0.01612903226,0.02258064516,0.7606060606,0.02971652004,3.568001683,2.132438035,0.8986356914,29.90593181,10.30076712,5.425791397,42.99644417,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,51.58983439,0.0,6.406528924,0.0,1.612736344,83.3,0.5331972789,0.5538548753,0.0390617284,16.55960459,29.91109779,-2.69567549,-1.783735562,-0.2444563525,0.403376126,-0.2623353331,2064.57271,2.38,0.0115,-4.58,20.001392601306677,-8.733533209958672,-833.8211619170952,0.08983721626330024,1702.5301449146973,112.0876861192595,0.5930099052081299,81.67294994195844,41.44952147905678,56.24955042636667,22.682826144081165,172.82593200430838,117.8496202884389,444.46595226451757,-184.22670312550184,-0.2040658336906567,10.86686104407656,-1.9836033154977961,-0.9292744995443682,1.5249287648070473,2.0657771427637774,0.10422645845656298,-3.314937835009924,1.629062950601642,3.0565365587686277,8.166872228260083,-1.948962478415155,-2.507740360921031,-1.8743545707995786,0.2158557369523827,2.8162343426540133,17.560585484324392,-0.22672304548307098,-4.756732841918855,2.9681776797273995,-20.096131024506132,13.889624209981768,8.382230692041478,23.28258815659058,-6.161513113272905,2.055446466577298,15.199088550554219,-7.003660153795495,-263.49441756963233,15.214960146230197,550.0500046396791,-733.3879630997995,358.29538876817884,105.89010619070413,174.74323283996472,-5.149697303771973e-08,-156.7959237471844,287.3051829760254,199.92262905335176,-48.82162031721895,32.758298554483936,-168.81179732312518,-2.1951741963597233,2542.8523467706373,246.82726025718148,168.05716371172645,0.6731760633353612,-0.059209893626668286,-0.314811568354877,-88.16304086149279
4.915854037,3.782608696,3.056428482,2.545906059,143.9739518,146.0842685,151.6675739,149.0765594,155.3602351,21.17634243,-22.60741595,7.123702422,-7.01384083,48.49782155,-0.03292995901,0.06128680222,-0.2242536352,0.6916894066,0.9696638489,1.24500117,0.5940188589,0.9821216609,1.091261851,1.10494478,1.119171034,1.134965388,0.6381751853,0.9265302037,1.191834417,0.8744620957,0.8290642831,0.9033385236,1.269428766,0.6582347921,0.8012615236,1.233789966,1.099131532,1.014852991,0.9610720325,1.071962066,0.8958057575,1.113595597,1.157121479,1.042574919,0.8500785097,0.2390839346,0.1152041712,0.82952794,0.1323278235,0.0,0.6874430569,0.0,5.967239544,0.0,0.0,0.0,1.438795351,0.0,2.044402225,0.5064182195,0.04347826087,0.0,0.7700952381,0.04087784679,3.214210357,1.873252484,0.872102484,32.088383,5.733667477,0.0,41.13682697,16.08777591,0.0,14.95193556,0.0,21.82845468,14.95193556,0.0,0.0,5.13155848,27.03745161,11.33678588,0.0,0.0,1.572185552,64.69,0.5152380952,0.2395833333,0.03757716049,88.04561978,18.37048386,-4.336714145,-0.806322865,-0.6251440801,0.3280302837,0.01782979222,1803.889264,2.11,0.00455,-5.44,20.98718704988648,-7.085746982112388,-700.9583676808122,0.06581141200924387,1612.0392377376718,120.06324476257932,0.5666829351281322,84.58656445215118,39.36941148410175,55.90052741196391,21.792487312500562,173.55420761960707,124.06638184904342,427.01476859514185,-162.11380830048574,-0.24746550610276996,10.246916036320245,-2.1652486037241916,-0.9078892955199793,1.5950843606877556,2.684428180132051,0.6156939749146576,-2.869525333808136,1.2044935308285092,3.0647426868596317,7.862435272769281,-1.4688178915608385,-2.64442079344636,-2.185357213786192,-0.1381742639448082,2.3556440457911583,14.454948439729382,-0.16698655604625584,-4.525161961797752,2.812925634051733,-21.725390655726756,12.799508605684693,7.302175821890644,22.202682944022435,-6.834176235861282,2.2090652828719657,13.966162880078631,-6.5347079177897704,-234.64429416684487,0.4798599823386809,516.8641651384538,-694.6382187706566,294.5001234922568,72.35376545876744,151.65102667224485,-5.3168487548828126e-08,-141.79347564330297,253.29724879798633,179.81848438264896,-45.134054535024994,31.005702980931893,-161.91153042674964,-2.1526444790513697,1957.8614461451532,185.60524042630618,140.96819446102836,0.6297605891515305,0.2661819110989446,-0.9400958231021886,-75.78748571313002
4.998607252,2.959183673,2.333333333,2.132177479,144.9123329,153.4797643,154.1425181,160.9836039,155.0059275,103.6831276,-120.5281207,21.34259259,-22.9845679,52.36677267,-0.1273234757,-0.09056558992,-0.06182324206,1.366151007,1.011338313,0.9005753632,0.45736321,1.079647709,1.089245759,1.304575019,1.205793118,1.145826965,0.7194570136,1.403646526,1.115892511,0.8395811024,0.9797335017,0.9858033123,1.104807158,1.03106298,0.7990671085,0.840829089,1.103886569,1.169086413,1.229350002,1.076933532,1.212402654,1.033692478,0.9567180374,1.084413833,1.060594075,0.288130478,0.06891200191,1.755688013,0.4665289338,0.1020620726,0.710423474,0.0,0.0,0.0,5.34536049,0.0,0.0,0.0,2.12688374,0.4827160494,0.01851851852,0.01728395062,0.7728395062,0.0,3.204118413,2.550769089,1.359739296,28.59900874,4.736862954,5.098681808,45.89405,18.49765353,4.736862954,14.76446326,5.414990469,28.26427081,21.87426081,12.96557803,5.414990469,0.0,35.79687385,16.82083098,10.01501515,1.697242727,1.743028969,39.94,0.8785034014,0.6823270975,0.04812661499,65.03288803,23.85979925,-2.864225473,-1.171665473,-0.1599951896,0.2309254536,0.06576235092,2730.165562,3.28,0.00176,-5.38,18.880214916329642,-12.205743618382115,-1125.789845546853,0.019932219033483918,1888.0759990953259,-49.9989612041024,0.5872823381217391,91.58222261179866,40.261647658557365,27.658537250809367,21.35031257938259,117.84862247580912,110.81268472243879,252.6022224164598,-454.3980850457482,0.22729284871594052,10.836152385487093,-1.633248264371468,-1.0289782888498002,2.2735646408821526,3.377381771665923,0.732302864735495,-1.029450259762675,-0.07259281064235923,2.4815618689366534,7.017585301554375,1.699804310568308,-1.8496373027920794,-2.9560570118633085,-0.5267018404319334,1.3625331913616405,13.158589443607044,-0.19875748814983663,-3.8504191964338306,5.1868887531326795,-19.653760778375677,18.63380559243472,6.960436840722502,19.996098613997848,-10.636669151085812,1.7789615574478082,16.51995966171524,-6.613939429223818,-224.19734124432793,-37.22813952876072,523.9785384705606,-542.5625250316152,554.615167966379,216.76012236095605,142.07038098586247,-4.341118812561035e-08,-147.54695296675402,266.7157213130609,191.56397808132593,-37.398477552753114,73.38941624706288,-171.6145811930361,-1.9511175481072798,3080.4943952702824,168.77383184665044,148.0059383541613,1.1618450632528576,-0.34949277316351457,-0.9292545071831416,-63.24470237160273
4.866634771,3.261904762,2.701975309,2.893966547,146.1958366,150.4871408,158.0308289,156.4151639,161.0184502,40.10834103,-26.4432133,8.247229917,-8.740304709,50.57136068,-0.170169692,0.1424022802,-0.1356116829,0.8496728142,1.184954232,1.032071303,0.5355417017,1.222430081,1.08628273,1.087033314,0.9872281562,1.070883651,0.7497824806,1.082600014,1.10752644,0.834914086,1.14961173,1.112477245,1.307865507,0.7937483529,0.9156222617,1.083421361,0.9937011902,1.339834752,1.114647637,1.255412896,1.004760003,1.06463208,0.9842484081,1.174705371,0.8611470057,0.1799691054,0.1048183941,0.8440437157,0.1342598498,0.0,0.6874430569,0.0,5.985967971,0.0,0.0,1.540835932,0.0,0.0,2.003886054,0.4927536232,0.0,0.007246376812,0.7586666667,0.03988405797,3.563295607,1.684631906,0.7475361041,27.03153354,0.0,5.316788604,6.066367068,33.71303628,0.0,20.26872417,5.733667477,0.0,14.95193556,0.0,12.4215448,0.0,28.11518542,0.0,1.979778863,0.0,1.558706668,78.79,0.5037188209,0.3264243197,0.04599326599,132.894466,22.91790364,-3.770054209,-0.8519142421,0.1989547019,0.09472934393,0.1783105754,1340.515863,0.96,0.306,-2.77,22.09578737279562,-6.9202602186888384,-690.1948927457587,0.06492532934860168,1638.6948354476385,157.25730651582475,0.5851766174272006,85.93929448895831,40.18604732975078,62.493459752525325,23.498847116168502,219.82380600866856,138.96308205860385,473.1012149834007,-79.22123216377567,-0.39801915943762384,9.371889185688591,-2.175668915521663,-1.1172404665565743,1.8744258500609292,3.439999730625704,0.9262995470045742,-2.8768729454786115,1.3345258525844292,3.54144469494796,6.735649108338787,-1.8499042336408573,-3.5733458374460683,-1.7439314736915725,0.06607849755007755,2.6598541171119168,15.272162673073783,-0.1252153513319493,-3.772174908010398,2.766220818872345,-22.540481575363305,12.08613883523153,4.588880187472086,22.514468868444116,-7.432562462383454,2.8215151643365846,13.042789284207794,-7.0157234461981925,-246.02198478546256,58.563324552526694,477.0476071630292,-627.9832462155764,286.6606703351821,56.523169254358486,154.40571771400832,-5.3531293869018556e-08,-140.128442898877,216.94610424948246,157.30254990479582,-41.51629832318618,37.14960546490712,-177.8530277875521,-2.1477069111630027,1798.077270716306,173.33951376002463,123.7256966450126,0.7455832062207413,0.24303648363675998,-1.7604212357969096,-62.53201138366104
4.910387355,3.458333333,2.486899863,2.251904387,144.8461519,151.8648635,150.7487986,150.636112,159.3276859,48.28335256,-13.95732411,12.85813149,-0.7404844291,50.29720814,-0.2139476687,0.01353973102,0.003391834544,1.297768655,1.028937512,0.7301898593,0.5054296991,1.100078878,0.9549125168,1.240070127,0.9687005458,1.082081187,0.4684937747,0.8798455056,1.181882022,1.101451133,1.113650269,0.7846838606,1.215957118,0.7571544373,0.6466701938,1.257852218,0.9981461124,0.8849571512,1.1141732,0.9549874775,0.9735926253,1.129838285,1.237480688,0.9167166644,0.8084894432,0.2606616204,0.08831872632,0.725274435,0.1481461046,0.0,0.6865492513,0.0,0.0,0.0,5.642458428,0.0,3.162996058,0.0,2.025209357,0.5045454545,0.02272727273,0.0,0.8086956522,0.02312252964,3.973512754,1.113950088,0.3973463237,29.48125437,9.720841475,0.0,0.0,34.85820552,4.736862954,19.93591408,0.0,27.70844301,27.04571163,0.0,6.9237372,0.0,43.61899164,0.0,1.982426255,1.68211858,1.434121342,63.69,0.4499319728,0.2213718821,0.0349845679,46.47671984,16.12653736,-2.200445113,-0.4728017355,-0.5316492183,0.1067585804,0.1324743873,1133.66682,0.89,0.0136,-5.48,22.470380367249426,-6.995293415330995,-710.8502098502643,0.07930978471042582,1682.5382203461197,170.09105994094264,0.5763392253773836,89.87297744917454,38.1616427161532,66.1893662518236,22.557295385566533,219.59206368025033,176.2152994905004,474.5138205322337,-72.70142151577004,-0.5591242447744716,8.736832880435824,-1.912759454753268,-1.2423177955583016,1.4921500483631411,3.08137705096215,1.091769285338725,-2.598686044191016,1.7211300277260393,4.034435569219969,6.5544488958275,-2.1566318329685568,-3.878093740812607,-0.976263302860071,0.0026126058513442074,2.455452828772378,15.279520686499787,-0.06950664689293679,-3.3378651112695685,2.681074242086801,-24.185493053629,14.492228100677242,4.349395261096039,19.879473642469872,-7.13058339196486,3.676730437854964,12.286070457480484,-7.435918675798263,-226.90119653012792,65.40189971769442,430.39202675505305,-575.9662877221136,310.37637322474296,123.5201129774197,137.2857558005571,-4.964895248413086e-08,-125.23583053013381,178.7622455863257,129.29417849462968,-35.297750336954415,39.6657505500034,-162.86847828560022,-1.4478236698554907,1675.4158153116332,178.8327185372804,103.76804423417921,0.8026347868284033,0.7342487544184397,-1.5101672945837419,-45.28092419539518
4.848631425,3.504854369,2.690301413,2.693615406,148.829875,154.0428157,159.3485211,160.2376254,161.366959,56.22153635,-28.36796982,8.715277778,-6.723958333,48.24675953,-0.0121023178,-0.03529784179,0.002340395607,1.128063806,1.075611833,1.002302014,0.5144859286,1.116996684,1.047335566,1.002854589,1.110963748,1.021555492,0.6960964409,1.119086918,1.136009274,0.8075805128,1.145754958,1.092498614,1.083469591,0.8057494171,0.8696137268,1.050240986,0.9541559048,0.8886911254,1.250822375,1.212996507,0.987073778,1.079185559,1.149158784,0.9259704724,1.049798519,0.1638606211,0.09584238085,0.8622267653,0.06365387513,0.0,0.6833808251,0.9273719241,0.0,0.0,0.0,0.0,0.0,0.0,1.992852164,0.4838095238,0.03333333333,0.01619047619,0.7839285714,0.03226190476,3.731887484,1.853075017,0.7767544274,29.60708047,10.30076712,5.425791397,29.80969413,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,6.544756406,13.08951281,5.687386275,46.02638289,6.338535363,2.493400423,0.0,1.540524996,83.3,0.614829932,0.5130385488,0.0428042328,29.76619354,27.98927489,-3.974353925,-1.370427698,-0.3117299743,0.4411206675,-0.1602852589,2255.011763,2.51,0.0106,-4.44,20.976673368464574,-8.167837356412313,-788.8754296049563,0.09138741994328636,1693.7158486567714,143.37981149047337,0.5897696675296754,84.16569515031951,41.29277598006425,62.82416729256113,23.210546064338924,194.3814579271578,136.97991239927694,474.96435885869147,-135.89994133534188,-0.33464666118564124,10.311558432850184,-2.0073057371631258,-1.0587529157217144,1.530563640475342,2.2962252423893466,0.26651020865315656,-3.4939173701309807,1.7567609747446626,3.362515853230284,7.845046812381982,-2.319893604521691,-2.884651621591176,-1.8581324489097466,0.1560723166498874,2.8636010450906495,17.4609781414772,-0.19463620549788183,-4.419492058729303,2.64042834534309,-21.582055897554184,13.498292957567466,7.346565374880632,23.197583386382174,-6.135154459186193,2.3770598696852763,14.411123097049337,-7.0388563293585955,-263.1256625394815,39.09340530095086,524.0015646927918,-713.7261059060211,331.20264846482183,95.29326271457819,170.19962537350443,-5.480711460113526e-08,-153.42176702105212,263.9555855564887,184.30386325518083,-47.15978919053072,28.714919369894204,-169.43398991840917,-2.1302985690427527,2254.2757703030256,234.51874901736267,155.57779739119155,0.6546868522147745,0.01630878893028559,-0.62058010236122,-80.40971241994846
4.874832568,3.276422764,2.811753903,2.867702448,148.1175792,151.9245659,158.2982398,158.7142069,160.9622936,58.86419753,-17.39506173,11.32441701,-7.820644719,47.983974,0.07858190873,-0.0857655266,-0.06477987286,0.9564493403,0.9477611338,0.9310138819,0.4928064814,1.166945373,1.077711223,0.9677810215,1.107493297,0.9779207528,0.688132401,1.176474588,1.047816783,0.5365422923,0.9752991795,1.010803683,0.470215668,0.808654492,0.9098394126,1.031479013,0.9233761513,0.9400205935,1.186259354,1.227336624,0.9725137957,1.133000167,1.12154183,0.9571533657,1.044340996,0.136145298,0.08943705519,0.8291328182,0.08505527698,0.0,0.6904812668,-0.4512985488,5.315399867,11.27950503,0.0,0.0,0.0,0.0,1.992308342,0.4737373737,0.01515151515,0.02626262626,0.7531531532,0.05492765493,3.632603077,2.122284425,0.9624846009,32.00740331,16.0344346,0.0,12.13273414,34.65994183,4.794537184,24.9198926,5.733667477,22.64523548,30.82707233,6.544756406,6.9237372,5.687386275,50.88435568,0.0,2.422112722,0.0,1.598161107,122.47,0.6140136054,0.6198625283,0.04393617021,32.36887641,31.90025358,-3.802374317,-1.637322059,-0.2143351318,0.503963354,-0.2822135665,2476.323799,0.81,0.0228,-4.64,20.78737406434906,-6.727066678213816,-698.7764446441171,0.1323474035874974,1592.7825921442627,185.35346986218224,0.5976779138278572,70.41827633922345,41.49677522081177,65.29033446185939,22.80813011549561,230.11289135536256,114.0967868525351,535.6064597276538,-28.1375418605482,-0.5099216889321432,9.918012100021683,-1.8518830353387863,-0.8243109821117953,1.4604539168369082,1.615528073977539,-0.07712201406939645,-4.045218331104808,2.743679953692447,3.6243263807064277,7.204048738734372,-3.924621704097193,-3.2234485426710076,-0.27768112536120027,0.6849745096867625,3.5889818854476143,20.169262302127137,-0.2027934283782786,-4.344239711292057,2.084323928678893,-17.96441662499232,11.059568362216195,7.086457430829612,23.62860550359148,-4.258114787769857,2.5169813651118758,13.448691217706536,-6.526273520486873,-284.24866769019184,96.75526271736561,495.4075289922648,-741.0790133093612,276.4291376660188,82.44383334022827,185.84155433619782,-5.104878425598144e-08,-159.33938488773776,265.89384579083764,183.718641883521,-54.14222887022569,17.991755314171577,-166.26814008179505,-1.8063357067306118,2230.221455701011,299.95617170717264,168.84727035090887,0.669980113943209,0.3230417682471938,-0.08584804068588603,-91.55106560048937
