SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS1i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1d,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6dv,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA6,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SdO,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SssS,VSA_EState9,Xc-3dv,ZMIC2
2.457778436,4.335852195,5.021164021,3.57381279,154.7825622,24.36383976,-6.062857143,7.8683692,85.86124055,-0.4895001903,-0.02832764312,-0.03586307726,0.04332773811,-0.04291794677,-0.04630781324,1.006425308,0.4697336289,1.085913906,1.209704448,1.311728395,1.233416252,0.6776785513,0.9852816243,0.8719378479,0.9479635486,0.8325594992,0.8074766623,1.101285481,0.9132380492,0.9811411412,0.447061765,0.9929434619,8.001918216,0.09551220741,0.0,0.5044994899,0.3003491901,0.05386261633,0.0,0.4358396407,0.0,1.462610444,0.8277130574,0.0,0.0,3.142095616,0.0,0.0,0.0,0.0,1.781698843,0.7,0.1637494659,1.15045738,0.8461538462,3.457754632,4.604582218,0.5247007993,50.04057024,5.316788604,4.983978521,5.563451492,5.316788604,24.9198926,15.8956641,5.817220841,11.38785599,22.00437403,30.72326485,11.60093989,3.533656485,6.357743371,0.0,9.711436154,76.48,1.5,0.7986111111,0.5297959184,0.3697916667,0.2131519274,0.096875,0.06267806268,0.02158408408,0.04163269939,83.10416719,27.94959746,-3.728612544,1.867664682,-1.733364574,0.571667248,-0.9844645529,0.2800477772,-0.6210377117,3.02,3.54,-4.38,0.0146,-4.29,0.018,2.49e-06,9.891387,-2.6657758,-4.7243924,-7.2333827,1.4989834,3.391089,-12.766012,-18.12634,-1.2643661,-1.4416883,4.0424175,10.505497,12.960799,1.3411951,8.651749,-1.2174668,-7.6633143,18.624504,35.635674,-1.5333006,5.3241987,-1.1810713,-8.553255,1.6971655,4.178592,-27.083553,-2.3446355,3.495182,22.75585,11.581781,0.71599865,4.925426,0.6558429,-12.205228,-9.5614605,0.6899948,-10.406672,-9.222688,-3.23641,1.3118291,-33.944042,-0.910012,-8.6617985,6.9896326,-26.977955,-3.0852013,-12.434208,-12.878631,19.017403,18.596424,1.6490374,16.41338,19.109459,-9.056161,27.995468,2.7988393,-16.880938,2.141082,-1.5589036,-1.4189146,-9.758548,8.862668
2.415547068,4.425456768,2.991935484,2.432123656,151.0004443,76.68351727,-1.317906728,12.35953818,80.95689489,-0.3804907009,0.0960022936,-0.1071333004,-0.1107415089,-0.1608418538,0.04987787098,0.937178477,0.5043408689,1.12581522,1.1024,1.208065459,1.055938697,0.9045650505,1.255451765,0.8697371636,0.9852665513,1.025226937,1.000658125,1.084703609,1.015492782,1.052267017,0.4084588244,0.9877903835,3.514134462,0.07329906811,0.0,0.4770976616,0.3027494302,0.09215963608,0.0,0.4429856012,0.0,7.567066183,0.0,0.0,0.0,3.38362578,0.0,11.54957125,0.0,0.0,2.008440891,0.6333333333,0.1854336141,1.108043545,0.7752688172,3.26736425,4.406428001,1.321492453,62.79385773,14.79051451,4.983978521,12.80372554,14.79051451,17.07775458,11.37477255,0.0,0.0,11.49902367,13.30664111,14.45770443,3.38362578,1.758591111,4.016262203,9.107835457,56.27,1.9375,0.9791666667,0.666122449,0.4184027778,0.2824389015,0.1925,0.05432098765,0.02225378788,0.04112465965,174.1813318,25.38922169,-3.338530109,1.869719715,-2.624755779,0.4463148831,-2.11509942,0.01927443571,-0.7304878678,5.29,5.32,-5.83,0.000584,-6.22,0.000238,5.99e-08,5.165043,-4.5620046,-2.3693814,-4.981107,1.5734136,7.2505655,-12.142361,-15.373112,-0.60037804,-2.4291465,0.96528816,6.672249,8.925815,2.6713629,4.627114,-4.0570135,-5.7648726,15.53211,28.03952,2.4966612,1.2538189,-2.821508,-8.408392,2.043872,-1.3583574,-23.662502,-2.9455645,1.8587667,19.582088,7.629324,-1.2312303,3.4233475,-0.43251544,-11.106709,-10.002081,0.28793192,-8.743365,-6.549061,-1.3384596,3.6173382,-25.37327,1.6549705,-12.251249,6.9836264,-23.418337,-2.0008445,-10.740849,-9.848019,19.99506,19.40971,-4.164167,10.895679,19.320919,-6.922344,22.495018,0.8197487,-9.35747,-0.5596205,-3.152136,-3.4755108,-6.486025,9.464068
2.489223894,4.609166181,4.672955975,2.703179595,156.6816721,73.24284444,-6.5496,13.2070838,93.22085261,-0.3984501056,0.130563982,-0.1344177465,-0.1025068809,-0.007075585826,0.1510269054,0.7492671288,0.4902149794,0.9611764032,1.011544902,1.076329019,1.183046766,0.7785628065,1.114076385,0.7719117521,0.9939903337,0.8481668601,0.9884131415,1.017138283,0.9146753924,1.102135529,0.4082952436,0.9779552187,3.066009183,0.08882335009,0.2140761751,0.9233763125,0.3928227826,0.1048899075,0.0,0.430390951,1.359094481,4.316085842,0.7557947468,0.0,0.0,3.237476064,0.0,0.0,5.632928897,0.0,1.982145219,0.685483871,0.2082470425,1.066331224,0.7958333333,3.82514225,4.965533251,0.6783229392,49.49679755,10.21669833,4.983978521,12.2386844,5.316788604,46.42254009,0.0,0.0,0.0,5.112436885,9.197200829,17.31655525,12.66115733,11.19498455,3.916027618,8.250647982,76.17,1.729166667,0.9725,0.734829932,0.6762329932,0.3361048123,0.2365740741,0.07111111111,0.02114130435,0.04257107743,80.05376334,26.43537957,-4.164213784,1.600533731,-2.009233238,1.016006941,-1.302438514,0.2394283116,-1.102685195,2.66,2.03,-4.31,0.0208,-4.58,0.0111,0.0023,12.683006,0.1762507,-2.2532725,-8.2497425,-1.8114185,2.7815351,-12.9097,-22.041801,-2.6402314,-2.1313539,6.7214603,11.356098,15.476316,2.297779,9.213387,-0.40439415,-6.5170913,24.396566,33.602123,-4.533652,7.362261,5.6840787,-3.1727023,-1.8158326,0.11465073,-29.106258,-12.182421,1.1215204,17.156303,16.793533,0.027807236,-1.6619692,-4.639514,-12.533021,-10.891988,3.8526459,-4.604543,-9.305489,-2.9515722,-7.5817957,-34.641403,-6.41048,-3.1845055,3.4046562,-29.498123,1.858069,-17.074322,-11.103863,16.619085,22.749065,7.2234745,12.353918,21.68606,-10.436367,33.602688,1.9771771,-25.510586,6.941739,-0.12172961,8.345847,-12.992596,5.6953845
2.544846151,4.424449194,2.4453125,2.279296875,157.7633354,81.50622998,-16.99501602,11.83786115,87.2236406,-0.2046515392,0.03847206819,0.03736262708,-0.0698625455,0.06046092393,-0.1321534339,0.8287236708,0.5097958769,0.9829021942,1.025941025,1.082472321,1.144518272,0.888440435,0.93781592,0.7839955052,1.010096567,1.093465894,0.8844653737,1.08185066,0.8902888953,0.9987382561,0.4006657635,0.9888958641,3.043404338,0.06041054533,0.2926435952,1.040884685,0.4184429249,0.1288113406,0.0,0.4304093921,0.0,5.268278679,2.187498662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.244490741,0.6810344828,0.2247693814,0.9831925985,0.7827586207,3.498227354,4.800349521,0.9275709332,47.96217893,9.467009379,9.665781456,35.29333391,0.0,49.85555154,0.0,0.0,0.0,0.0,0.0,5.098681808,4.860223788,9.174336289,2.821462858,8.644681517,51.77,1.986111111,0.8305555556,0.5999092971,0.5807468821,0.2318279164,0.1243904321,0.06619385343,0.01805555556,0.04028974575,99.71714388,28.03628,-3.466649251,0.001056638757,-2.194505864,0.7016655253,-1.683370977,0.6832521964,-0.847084335,2.83,2.87,-4.12,0.0291,-3.58,0.102,0.00016,10.526561,1.7581198,0.5003625,-9.147925,-3.635612,0.7225466,-7.8077493,-17.730736,-3.9362297,-0.41485357,6.828301,9.264036,11.341595,1.2109568,10.138238,3.3339605,-5.888426,20.764727,19.769659,-3.8557725,9.424376,11.495913,5.790635,-0.835629,-3.012735,-20.799099,-15.112938,-4.168894,7.570952,14.604598,-4.8741264,-6.2632985,-8.7074995,-9.722217,-8.583556,6.1632185,0.20112753,-6.2779794,-1.2867746,-14.443514,-25.403942,-8.568115,-0.5707059,0.9760518,-22.523129,3.8142872,-14.127139,-6.8812723,10.3729315,17.521465,10.248326,5.338764,18.825806,-9.363336,25.38874,1.3909241,-23.307556,6.0384293,0.63472116,15.520828,-10.736415,1.3208497
2.512860265,4.353979625,1.755555556,1.906502058,148.7375962,48.1193085,-3.946676406,13.21978873,68.63646716,-0.5285410121,0.1001777507,-0.06271025059,-0.1213587893,-0.141863917,-0.02012948909,1.51561059,0.5020897359,1.126275333,1.143186869,1.284205231,1.05227519,0.8445535261,1.155857206,0.8814426227,0.8155625918,0.72802114,1.157639056,0.9792735152,1.05919803,0.9353057191,0.4011117776,0.9938467979,3.040418314,0.1102176285,0.5676295657,1.042197212,0.3583049857,0.1433457877,0.0,0.4176292438,0.0,6.357921601,2.248764828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.195590514,0.6739130435,0.2557526492,0.7715083979,0.7722222222,3.827847542,4.628108095,0.5813452704,39.55027525,4.983978521,0.0,21.4210879,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,4.983978521,3.071122292,2.466606828,2.025301507,11.50557439,54.46,1.395833333,0.6038888889,0.4884807256,0.3020833333,0.1811696901,0.055625,0.06756756757,0.01887152778,0.03554861709,151.6620316,23.54630799,-3.241289427,1.480796113,-1.992697117,0.656715714,-0.7712891251,0.9075248166,-0.7465479667,3.89,6.68,-4.8,0.00533,-5.92,0.000409,6.86e-05,7.545204,-1.5111058,-3.1732345,-5.576473,1.1458371,1.9489651,-9.097748,-13.494611,-1.4659989,-0.8350439,3.0870175,7.805489,9.273766,0.30433083,6.666074,-0.005928993,-6.0088825,14.082929,25.365696,-1.3979667,4.6986194,0.10231209,-5.174198,1.1649528,2.603242,-20.105122,-2.3554816,1.7403302,16.255388,8.842433,0.06750393,3.23813,-0.12654173,-9.621298,-7.2265186,0.6749306,-7.220909,-6.2880363,-2.1217618,-0.34223104,-24.899855,-1.1084297,-5.6058097,5.0970163,-20.018488,-1.7262328,-9.256751,-9.34654,13.677617,13.70071,2.2765355,11.658828,14.232122,-7.1149893,20.57917,2.2915263,-12.987871,1.5827861,-0.5573151,-0.054846883,-7.6894274,5.7792697
2.482383273,4.30402107,2.497942387,2.504915409,154.1775674,55.20775805,-5.623274162,11.32356416,66.61020634,-0.5102597929,0.02314894157,-0.1482080655,-0.01243414803,0.004305538578,-0.05849407879,0.8811408514,0.506806349,1.075836305,1.096108269,1.333424508,1.205949125,0.9578516769,1.046858211,0.8098718269,0.8802907344,0.8773235002,1.267245901,0.96714517,1.120316083,1.114884032,0.4921423009,0.9878172438,4.004859999,0.1020567745,0.3319273053,0.7727998196,0.2749716524,0.07931626887,0.0,0.4323659516,0.0,7.044392322,0.0,0.0,5.665580609,0.0,0.0,10.85148426,0.0,0.0,2.023852487,0.6847826087,0.2365363792,0.8387045938,0.7846153846,3.951066321,4.733869526,0.5515326924,33.9594921,20.19137191,0.0,5.693927995,15.20739338,28.28963427,0.0,0.0,6.792942306,12.96557803,11.33678588,20.19137191,2.921711992,0.6963384984,2.788535959,9.398776366,86.05,1.451388889,0.6216666667,0.5258956916,0.3272746599,0.2109158478,0.09594135802,0.06606606607,0.01942708333,0.05228062803,93.74661422,23.98756373,-3.666874503,0.2054837186,-2.151276847,0.9101739442,-1.2158619,0.6279382995,-0.6117454263,2.02,4.52,-3.4,0.131,-4.05,0.0294,0.00061,8.657459,-5.210086,-4.6189775,-7.2931776,0.33516502,8.663628,-16.623497,-21.863451,-0.45378828,-2.857435,3.1341734,10.5359955,15.125146,4.277656,7.409987,-6.0003276,-7.1688867,22.26383,41.00698,0.54589176,2.195108,-2.9375181,-11.973258,1.6229358,0.70070887,-32.478516,-5.261355,4.4500217,26.317177,12.686113,0.76644564,3.657524,-0.72587407,-13.126196,-12.833813,1.1745586,-10.9386425,-11.107344,-3.3545535,3.4313724,-37.098545,-0.6481383,-14.046492,7.7580824,-32.270023,-3.277318,-16.09399,-13.107947,25.759945,25.755478,-3.708654,16.063671,25.246895,-9.461012,33.550365,1.0809745,-17.43273,2.1097946,-4.2233934,-3.1247048,-10.18516,12.08297
2.452677084,5.095918644,4.128205128,2.942545109,151.9781002,64.9136,-1.9572,11.17675692,107.5092402,-0.3228000325,0.02913836642,-0.09598238264,0.003290021656,-0.01096821808,-0.05977993909,1.161978988,0.4489394483,0.8587726729,1.110145098,1.156481929,1.116394515,0.6180201803,0.9928698034,0.8266435482,1.030059639,0.8919333514,1.095068166,1.039658294,1.159062981,0.9489273525,0.4243331931,0.992941477,8.001919377,0.09173459259,0.1178511302,0.7810929716,0.4455722127,0.1393697876,0.0,0.430872001,0.0,6.436460194,1.591349063,0.0,0.0,3.435433252,0.0,0.0,0.0,0.0,1.984487391,0.6532258065,0.1830308849,1.161690669,0.7822510823,3.719165044,4.805533251,0.8383229392,52.48280961,5.316788604,20.05061737,17.57815784,5.316788604,25.14929918,15.7651876,0.0,5.817220841,11.25737949,30.85374135,0.0,10.46979446,6.989208302,3.908153641,13.68847508,79.38,1.8125,1.045,0.8506122449,0.6224135488,0.3643077601,0.225625,0.08,0.02177083333,0.03801325903,19.26033072,22.63086333,-3.519822658,-0.07466305644,-2.374483622,1.719252285,-1.712683023,0.5761813738,-0.814837498,4.13,5.53,-5.37,0.00176,-5.5,0.00129,1.78e-08,9.888578,-2.9071543,-5.045848,-7.16088,0.8413749,4.0269094,-13.248455,-18.550835,-0.8488145,-1.6837158,4.2476935,10.674423,13.894348,2.2642794,8.428617,-2.3032918,-7.0605893,19.047867,36.750156,-1.7906481,4.557036,-1.4913645,-9.428637,1.2923021,4.1892977,-27.455566,-2.971517,4.368426,22.975424,12.127047,1.3532639,4.4553127,0.60749626,-11.489481,-9.630784,0.92268276,-10.155766,-9.956847,-3.6681561,1.6510623,-34.433937,-1.3714659,-8.993379,6.587971,-27.301197,-3.24159,-13.199284,-12.693939,19.477823,19.27602,1.0006638,16.45797,19.410362,-8.769937,29.063488,2.3551633,-17.564938,2.76728,-2.1446304,-1.5323241,-9.808817,9.31833
2.479390399,4.67741432,4.805084746,2.947269303,150.8413195,63.0591716,-4.715976331,11.42694965,88.27294219,-0.4470961007,0.1372224582,-0.07695703022,-0.1655007326,0.1436276471,-0.104458316,0.9565134498,0.4642395075,1.03966699,1.015127389,1.044846372,1.137520525,0.5212172708,0.9838452983,0.8781696935,0.9946466317,0.8963485132,0.8501011504,1.094074997,0.9422561837,0.9614898231,0.4109005466,0.9729366222,7.008276672,0.1052996327,0.09622504486,0.7989048138,0.441638319,0.08551360885,0.0,0.4323245357,-0.4521969716,5.49612963,1.650185059,0.0,5.432840393,0.0,0.0,0.0,0.0,0.0,1.966804855,0.6484375,0.1836018191,1.181313369,0.7696078431,3.521999725,4.684889039,1.015550679,61.15576136,5.733667477,19.44429716,28.96601383,5.733667477,30.63960004,0.0,5.907179729,0.0,12.1082079,18.32957771,15.81632781,4.830176367,3.713131016,2.43503219,10.62580301,99.58,2.034722222,0.9519444444,0.8172789116,0.4462514172,0.3754251701,0.353125,0.06100217865,0.01983217593,0.0435810697,86.14831245,30.2538526,-3.87354161,1.047161904,-2.436782976,0.68839386,-1.765365577,0.4348550416,-0.8460723823,2.68,3.93,-4.43,0.0156,-4.42,0.0159,6.59e-07,12.386407,-3.728001,-6.239546,-8.966896,1.4478216,5.0616064,-16.704617,-23.08305,-0.9564643,-2.1499445,5.159011,13.372105,17.123774,2.734744,10.576229,-2.7608318,-9.06584,23.641073,46.19688,-1.9007914,5.7495956,-2.2145205,-12.000429,1.9356418,5.4267097,-34.358322,-3.091929,5.391039,29.133888,14.811264,1.4884377,6.0868897,1.0973747,-14.668594,-12.035277,0.9286423,-13.201803,-12.422754,-4.504574,2.6250944,-43.185196,-1.2262449,-11.603342,8.581483,-34.232643,-4.2458773,-16.173498,-16.267492,24.509935,24.005623,1.1225433,21.010632,24.242542,-10.976792,36.079357,3.0461152,-21.405874,3.0328918,-2.6654415,-2.359115,-12.054227,11.933119
2.389815066,4.237755522,3.788888889,2.685802469,155.6689747,80.49312786,-1.304039983,11.27506112,71.18533849,-0.3427491251,-0.02611583267,-0.04311206502,-0.2023360433,0.08697463844,0.09374756172,0.8451770757,0.5133648248,1.336549894,0.8074567373,0.89195231,0.8606557377,1.132060763,1.142334785,0.7482852695,1.003008911,1.195749679,1.081229288,1.089647251,1.08947298,0.9724887949,0.4580565213,0.9871941861,3.517549768,0.07425044806,0.0,0.4172448689,0.1360827635,0.02405626122,0.0,0.4524846482,0.0,5.716452359,0.0,0.0,0.0,3.328770681,0.0,22.00538505,0.0,0.0,1.94785318,0.6481481481,0.1886572597,1.058759559,0.8238095238,3.192907997,4.169934589,1.444775255,57.89757831,24.26424042,4.983978521,27.5262362,24.26424042,26.31337114,11.37477255,0.0,0.0,28.74755917,27.5262362,18.94745182,3.328770681,1.703011981,1.936234322,6.657405876,61.84,2.0,0.7708333333,0.4832653061,0.3611111111,0.2544721592,0.18375,0.05698005698,0.02202380952,0.0493761985,27.99793494,23.86708281,-2.73794082,1.525913245,-2.397387774,0.2763354619,-1.828951703,-0.2863273159,-0.7955460494,4.24,3.9,-4.81,0.00562,-5.25,0.00206,9.86e-06,5.217383,-5.1165395,-1.4642931,-4.213404,0.5549879,11.258734,-15.160633,-19.276188,-1.0257521,-4.273465,0.8261733,6.597308,9.952001,3.9502873,2.8406787,-6.7609305,-4.952669,19.941422,30.969822,3.0511231,-0.726323,-2.6873236,-8.951693,-0.25103092,-5.36434,-28.873203,-7.7539196,2.1773357,20.550682,9.593674,-0.7207794,1.4495387,-2.7152455,-12.183557,-12.345102,1.4288702,-7.7665176,-6.8805866,-0.06493145,2.621062,-27.59246,1.1179143,-14.322039,6.538424,-27.06852,0.036211967,-14.90506,-9.810056,23.924849,25.841099,-6.243192,8.928247,24.562763,-7.4741874,27.534273,-0.29993427,-11.875903,0.77272743,-4.4335537,-2.5345454,-8.064229,10.524626
2.479313555,4.590769353,4.581920904,2.664391086,155.4926101,81.06887052,0.1365289256,14.822831,94.51473405,-0.4340428325,-0.04294416891,0.01359393286,-0.1169854161,0.1665948576,0.0692295977,1.058249588,0.5074034488,1.129450938,0.7800521881,0.936448991,0.9322869955,1.081969878,0.9442364886,0.720369697,0.9682390089,0.9550902104,1.116946109,1.083002741,1.020616208,0.9513937859,0.4181525004,0.9871954839,3.515316795,0.07683497461,0.2140761751,0.8931456284,0.3583049857,0.1284934616,0.0,0.4362079159,1.002752625,6.881814894,0.0,0.0,0.0,3.445320059,0.0,10.75124676,0.0,0.0,2.004500121,0.6742424242,0.2221397724,1.005706925,0.8117647059,3.817215782,4.831093122,0.950266591,53.14811414,14.79051451,4.983978521,24.79067027,20.21630591,35.53500001,5.13155848,0.0,0.0,18.04378007,36.90382885,19.44168295,6.011026899,8.29593792,2.572756068,10.43192897,85.97,1.916666667,0.8475,0.6540136054,0.5755385488,0.2902730537,0.3165740741,0.06837606838,0.01803191489,0.04900366155,98.69348547,29.31938936,-4.660483427,2.24777524,-3.13636308,0.8104819977,-1.616165859,0.5262489168,-0.8126610351,3.81,3.94,-5.0,0.00456,-5.61,0.00113,6.72e-05,10.050793,-4.074234,-4.1238003,-7.632124,0.32319403,7.9929705,-16.419914,-23.487225,-1.447824,-3.0335484,4.0687313,11.036884,15.298058,3.4580803,7.7027106,-4.738348,-7.466858,24.328579,40.946243,-0.28697968,3.6448486,-0.72433853,-10.247623,0.5824261,-0.37687588,-34.164013,-7.9812975,3.30394,25.46018,14.499979,0.42616653,2.320695,-2.1169653,-14.555927,-13.440092,1.8174672,-9.848975,-10.617914,-2.924954,0.46697187,-38.054447,-1.9869756,-11.886276,7.0900326,-33.45096,-1.1903439,-17.289883,-13.339592,25.11963,26.84029,-1.0230212,15.42946,26.412502,-10.468548,35.64502,1.5376525,-20.320885,3.260549,-3.1735504,-0.04898405,-11.740717,10.914496
