AATS1i,AATS2i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATS8dv,AATS8s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_F,AETA_eta_L,AMID_C,ATSC0i,ATSC0p,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,Ali_Solubility_(mg/ml),BCUTc-1h,BCUTd-1l,BCUTs-1h,CIC1,CIC2,ESOL_Log_S,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA9,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,FPSA3,GATS1d,GATS1dv,GATS1i,GATS1p,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GATS8i,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI2,JGI4,JGI5,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,MAXaaCH,MDEC-33,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA2,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,RNCG,RNCS,RPCG,RPCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SaasC,SdO,SdS,SddssS,SdssC,Silicos-IT_Log_P,Silicos-IT_Solubility_(mg/ml),SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SpMax_A,SsNH2,SsOH,SssNH,SssO,SssS,SssssC,TopoPSA(NO),VE1_A,VSA_EState3,VSA_EState7,VSA_EState8,VSA_EState9,XLOGP3,Xc-3dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-5d,Xch-7d,ZMIC1,ZMIC2
147.0620977,157.2760811,159.9699077,159.1901021,3.04,159.5822576,2.297777778,5.108996963438885,2.192510549,50.97155129,0.4780952381,0.01428571429,0.640707060562956,1.0807803118052126,0.20299776415564574,1.679396,90.09092002931698,11.719197611424509,15.77790154,94.31610604,-8.877923814,0.3017826685408016,-5.028959679,0.6746945408,0.4273912463643328,-4.21,0.12420535865599666,0.4089216337792171,1.3483546757367684,5.224670684778047,2.723692492,1.394416746,-3.788870396580201,0.00743,2.4499643243874325,5.8188844362471,7.0348393377292595,93.17817802,16.82083098,-11.92338892162115,9.899977937327412,0.0219047619,0.0,0.7904761905,0.046217051773238246,0.6356026786,0.5379220614,1.421824222,0.8832577437476158,1.019378928,1.601696215,1.104395604,1.1248758,0.9454369518,0.8848991474,1.246796201,1.043737635,0.9137041749,1.027308632,0.8434026111688004,1.1331195370335874,0.8578211798,0.9838850314,0.8814113734,1.087040816,1.02896632963408,1.023297227,0.9256183284,1.2776262188226855,1.165044546,0.8350337057582999,1.018967771,1.306128668,1.1150827033240929,1.130638668,0.9584025236,1.016079592,0.7634351469,0.9227864972,0.9880062092,2.244477118003651,0.5623238054314339,0.6475283447,0.4166666667,0.28124484767565855,0.19138482480100089,3.342396698,4.428251496992651,0.06101735701247881,0.03566037736,0.02593998636601577,-0.5999632143084834,0.024830766000879204,0.011602633305723496,-0.0683344925,-0.1254040053,-0.01197787768,2.147503464,6.37138615701698,1.94,3050.544657,27.85060956,-5.975912819,1.1192343329993952,-2.6923289658835605,0.9659927362229721,-2.002724367,0.1846321427670095,-0.7705130628979079,-0.1538545164,0.2340583626,0.03886219151,14.53668242,3.7969237734488814,5.098681808,6.066367068,17.81751068,0.2104394689,53.6841758,0.05159441603,123.00337877705884,4.736862954,29.54826125,0.0,28.26427081,0.0,0.9631402121783466,4.637837022737356,0.0,-2.7372571352589183,0.0,0.0,4.430465309251791,-0.0028952011527705484,1.0673999113014307,0.0,75.92659722,12.96557803,0.0,5.007688428,2.4518404587613736,0.0,2.239919603568539,-1.2128081018939352,6.120393324,0.0,-0.13463658095755726,59.31,4.079951489320218,13.363648285097023,3.7484993319323574,7.385248967,2.193911065,4.358716323668961,0.9913683937,0.5746403928880102,0.130682846,0.0,0.2786242367432542,0.7883134869030171,68.91244531815671,35.1645529
145.3060659,150.536627,155.4378872,152.5198341,3.141414141,159.2498459,2.587950417,4.887075131064668,2.725641917,49.89302047,0.4869488536,0.01851851852,0.6479468717782833,1.0054588222589298,0.21401006466238445,1.633045039,80.50392281424182,10.513903519651993,7.6875,42.99112335,-1.375,-4.878098900835225,-25.07988981,0.684314101,0.4294520268699085,-4.65,0.05275072237162395,0.4187685207527024,0.824834210100791,5.93208384172501,2.006903694,0.7393028412,-4.282231992843027,0.00767,-0.6357876049380118,7.473360160404996,2.6255418400195083,39.52165029,0.0,28.79531280897254,10.858623561912363,0.01305114638,0.01832325523,0.7947278912,0.03555708138815517,0.6373416208,0.5389835044,1.078834063,0.962458277615484,0.8176181131,1.32162892,1.055292726,1.13643675,1.058251962,0.9498956353,1.109659352,1.144177349,0.9165013551,1.09059253,0.8942302841428407,1.3603763008204384,1.065819581,1.204108586,0.974167798,0.9760526614,0.9406233146899661,1.09810322,0.9310344298,1.2740378422867713,0.9031135833,1.1789874167464975,0.9851201698,0.8107369257,1.0571499345485527,0.9168741958,1.012336858,1.048258938,1.047577748,1.111016793,1.132074456,1.8510576712027091,0.7366151600570973,0.399047619,0.2951743197,0.20461253200325327,0.16919473959212927,3.452527925,4.55152859837022,0.06783404716632442,0.02398860399,0.02354075503695603,-0.5021672562780887,0.060987082425307676,-0.014960711584943331,0.1041346337,0.09534433828,-0.04970975294,2.047539761,7.902027826095263,2.01,1545.703886,21.94890216,-3.451564021,0.6657979124390728,-2.284514365736966,1.1018183980454088,-1.278169321,0.2250848858724107,-0.525089041895925,-0.1985229533,0.2738299012,-0.3028221479,4.736862954,6.19034001492179,5.098681808,6.066367068,17.26785943,0.2549245197,58.45783306,0.09803129249,36.98613329644854,4.736862954,20.16532066,0.0,39.52165029,0.0,0.8886296555750678,3.5184385474766895,0.0,2.6413664778547346,0.0,0.0,3.38115970361912,0.01230649574979301,6.591472498634344,0.0,32.65220607,0.0,0.0,4.817898533,2.485849437348547,0.0,-0.7062836855501772,-1.4780235924074276,5.521680599,0.0,-0.032413796342742815,63.69,4.397537605999684,7.48264667263783,10.207152930107192,0.4914931722,0.0,3.756326475212394,0.4918779764,0.5987647761518065,0.0761440227,0.0,0.21053631599216416,0.8448778808451246,51.77640634036793,27.73185171
147.9609889,153.6858859,157.3442561,157.7077439,3.283333333,161.6377542,2.564246914,3.696270003608846,2.661155203,50.24069857,0.488172043,0.03225806452,0.6750683614495121,0.9679342292612481,0.23591798426887686,1.551484447,109.7204931802577,12.302316640801974,13.75,76.74556213,-1.9375,-4.366518241890286,-56.00460224,0.6841461785,0.43438041573765523,-4.85,-0.013826625333463686,0.39254936093889187,1.0423770088583932,8.264904992538371,1.948806929,0.8614228369,-4.624391101626901,0.0132,4.3409638826101515,-1.3492843055934411,25.20797611908587,46.02638289,4.895483476,10.911969033618261,6.287518529639421,0.01182795699,0.0302378625,0.7686868687,0.0464385123207447,0.5969387755,0.4810350213,1.202428832,0.7886086081981306,0.8419519833,1.174959601,1.080745342,1.170031011,0.7813184696,0.8883641275,1.020395464,1.158207059,1.012033715,1.097053819,1.0786481933694059,1.1468613945748078,1.072603217,1.127195336,1.056067791,1.05,1.04726881272565,1.14152256,1.089909807,0.9005951674356437,0.9047576196,0.8864262080224588,0.8544840436,0.9661400282,1.1610399147908947,1.059640339,0.8774295087,0.7841151186,1.186186566,1.112932764,0.9531486201,1.892357426208995,1.0277434206232365,0.5331972789,0.5538548753,0.5346161833931641,0.21467981376748083,3.751632789,4.816078433251634,0.06422185046628501,0.0390617284,0.02590705511065685,-0.36042024809019757,0.2707535340072531,0.04806324284716871,0.05878208115,0.04017452146,-0.1093473555,2.107141054,6.964769788695173,2.51,2334.442946,29.21401461,-4.352685478,-0.44027666964983725,-1.8254111714636414,0.8635678170349392,-1.739690349,0.7357906112678576,-1.1955345936479085,-0.01357394355,0.4967982155,-0.2431900401,10.30076712,19.146728514691475,5.425791397,24.27512131,23.62654039,0.1566820121,20.34371107,0.09185342235,41.975040323268225,0.0,25.38663948,4.992404733,11.38785599,0.0,0.9937055454910141,2.502944020279392,0.0,0.6624743883255991,0.0,0.947518529,5.174654243201353,0.00764390527887876,9.97216731601085,5.687386275,32.55515263,6.544756406,13.08951281,4.849116668,2.5036225284859928,0.0,-7.263763532424577,1.723573463921015,0.0,1.71746793,-0.7442302858235924,83.3,4.418688924746745,6.12441759508688,2.6005817087088916,2.56029826,0.0,3.8073287125497064,0.8388566744,0.2894945590918697,0.1146849114,0.0,0.007295788955326482,0.6602371414072543,58.97122497689805,30.72059456
146.5993687,154.1669417,159.7211343,160.2334063,3.412371134,157.6714408,2.789948692,2.4509016789985765,2.688571257,51.66154758,0.4942528736,0.0,0.6796690423702034,1.1720348344467715,0.22739873480650843,1.431447135,96.83360113965902,14.070502457652927,11.87,75.11964444,-5.64,-1.5321746069748423,26.19964444,0.6971368173,0.43420020621845845,-6.95,0.08210439463235,0.3988140471906372,0.7380567623308347,6.9791476019883225,1.648447688,0.5652932501,-4.238405793184183,0.00457,11.31598523783913,11.829974618426291,15.777704124681831,50.71112305,0.0,1.2372256382553424,13.950029174569135,0.005747126437,0.03485354097,0.8053763441,0.04405214076925437,0.6650115856,0.4779477044,1.228012266,0.8160435083844495,0.8749425937,0.8909175888,0.9456140351,1.106504655,0.5603797909,0.8701675144,1.07023076,1.034606877,0.8681295929,0.915101555,0.7777383053930857,1.1161515700217388,1.101335129,1.058849269,1.376825005,1.107795261,1.194193907693885,1.006497601,0.827745925,1.2945699238441701,1.173792156,0.8439089784495092,1.15118977,1.392880882,0.8938941245523573,1.065235378,1.038845107,0.8922866148,0.8003754203,0.8960468008,1.050911894,1.1591228852772477,0.4919136647054094,0.6370068027,0.4930909864,0.2652555681556273,0.3070365453756753,3.995408502,4.553419828368085,0.06830139131550063,0.03995833333,0.015768734012465542,-0.4897442193020734,-0.012957385724694778,-0.05895523803440601,-0.1033774514,-0.1345191316,0.08512529267,2.097914513,12.498869627086302,1.34,2421.485615,28.99992128,-5.985861375,0.6707079013967152,-2.4597468854092557,1.0005116301239059,-0.7117091594,0.0896391277182545,-0.9771324382465931,-0.09575072774,0.2428381953,0.2028940593,15.03763008,3.337954100990422,0.0,19.41092589,34.57272627,0.1756174026,36.04326419,0.1589936585,126.66597602345104,9.531400138,25.25270269,0.0,21.95893118,3.1530174,0.8517263632957711,6.500793190070376,11.85223036,1.1431846376810135,0.0,-0.4359976129,4.427040227128074,0.02037448317591619,10.6057419772603,4.794537184,32.63603612,11.28161936,6.9237372,4.831551496,2.4804847981647034,0.0,2.366118572326446,-0.4326610515677738,5.145563254,0.0,0.7743989456408157,92.79,4.256705153376833,8.755382643465309,5.030336301265314,4.691401677,0.0,2.353931091762672,0.8298151429,0.4210554727348447,0.1110709264,0.0,0.1036105556786271,0.5212707446549967,56.98227457357728,29.79848615
149.6332189,153.5084168,157.7599988,157.2192571,3.483050847,160.7445904,2.94782104,4.58616913372486,3.083008447,47.8684679,0.481372549,0.01470588235,0.6353797866394318,0.7827149578540079,0.22728693803918146,1.476522243,55.25722457405941,10.198583425498288,13.19753086,82.18396586,-7.111111111,6.904105370819663,1.973479652,0.7005665294,0.428243170687872,-5.63,0.06676429890589504,0.5290089028305935,0.9462773809978786,7.087972580425248,1.918567089,0.9266500003,-4.36258854415422,0.009,7.309687305269669,8.505600397352962,21.22123442657582,28.16193619,0.0,27.50047488985809,13.348325394240591,0.01862745098,0.04252782194,0.781981982,0.056468482814904915,0.6982758621,0.4336304974,1.114434772,0.9630483538466214,0.7954671425,0.793187053,1.10106383,1.231462965,0.4684992733,0.8361767842,1.084199053,1.183528418,1.007970944,1.059406173,0.9502440307127963,1.085885157094183,1.05674659,1.117036366,0.9981567466,1.036016949,1.1563533977873184,1.124706416,1.033486127,1.140139243003346,1.05378825,0.9604571927537683,0.8988694408,0.9169378448,1.0836344715442932,0.9454974802,1.000424952,1.249862736,0.7390117862,0.9128850839,1.118805803,1.5843098740135444,0.9181708960100429,0.8736507937,0.7170493197,0.4062490290359553,0.30418504207243036,3.836320413,4.929592385258572,0.06863394709019545,0.04313034188,0.013785599273914033,-0.6832996880127252,0.08020568975531364,-0.07792483086512027,-0.11615908,0.02239802629,0.1495119544,1.952955596,11.075576240311696,2.22,2398.000947,33.09550291,-4.48738988,0.3528384759668852,-3.3132662179795678,0.1471799640249929,-1.433660259,0.1110652899148491,-0.7057960957011266,-0.3981594592,0.2868187101,-0.2885717592,11.05045608,1.2050766267718336,10.19736362,12.13273414,5.693927995,0.1405155554,128.9502109,0.09542225169,255.7309582599626,4.794537184,29.36252149,5.733667477,22.51475897,0.0,-0.3473212769978039,5.718002783891994,11.51864932,-0.880434060432433,0.0,-0.1768189317,3.0396247622684562,0.014877413227659368,20.362486374702097,5.687386275,40.3821381,0.0,13.8474744,4.864593247,2.4804267385419863,5.394398156,0.8271998255829918,3.061998160154217,0.0,0.0,-0.5491000908236213,116.02,4.664140264806036,10.883529798652605,5.062956542003364,3.784963637,0.0,4.468765149759096,1.040780936,0.48545537678776646,0.1245317625,0.0,0.28130035893142413,0.7913781277777224,50.45681258468121,31.50827223
150.1287662,155.577371,160.8336168,160.1387595,3.341463415,162.5521344,2.748106061,2.629769897136619,2.791894353,47.59726111,0.4707070707,0.0303030303,0.6808812448425641,1.1651983513297999,0.18094885700254376,1.519969228,97.14340448860283,8.40396678771549,11.33190083,75.49586777,-3.483636364,0.5633735742881569,-2.421487603,0.6904812668,0.42663611676216723,-3.54,0.031953307958671386,0.4692154506389381,1.0737024647207358,7.131001027027773,2.01541337,0.9098018185,-4.1628887239094094,0.0997,4.981761838288527,13.623932700427538,10.84002760710663,51.71376917,13.26227256,16.353170322136148,17.445454833930487,0.02929292929,0.04335016835,0.7768518519,0.044745838757183465,0.7054229688,0.4701755915,1.310822657,1.0122360311742744,0.871503092,0.9983987644,1.141330729,1.247799371,0.5704406583,0.9051268693,1.185920903,1.182222662,0.9763069501,1.312861561,1.0478218208342533,0.9469249064016022,0.9728418609,1.056870471,0.6390663656,1.109865471,1.1367910533453096,1.169295384,1.094277983,1.109800186384992,0.9583467224,0.8844005809323672,0.9608184825,0.7748292652,1.1144294910410286,1.052699229,0.8864739701,0.9262473304,1.1312054,0.9470689873,1.061783366,2.066024942984416,0.9688481519835667,0.7356462585,0.5130385488,0.13025825238403888,0.17669045658654003,3.765946344,4.380032698838896,0.06000294932350012,0.0399537037,0.021609259396541694,-0.5077120782011008,0.24707818689787703,-0.0763797305045996,0.02791545152,-0.06188380767,-0.06019558339,1.980502618,11.403338366648246,1.49,2410.562961,31.04069865,-3.435346892,1.5042167266413369,-2.3885767065162673,0.7540690115059715,-1.670162037,0.3799836656605565,-0.6689348886491661,-0.2684374989,0.3533697405,-0.2098917096,15.61755573,17.923498178824858,5.425791397,18.20875424,23.62654039,0.1343410739,33.44055909,0.07858035979,161.69151309008427,4.794537184,25.38663948,4.992404733,11.38785599,0.0,-0.38705342629317074,5.382170827451146,11.33939598,2.5651015431962203,0.0,0.7953104794,4.361954621440348,0.019193465686488297,10.251543401032785,11.37477255,32.20656318,11.33929359,13.08951281,4.84872166,2.5105454969732244,0.0,5.238740487754124,1.923670517023485,0.0,0.0,-1.3921080487410948,112.4,4.2274712748765095,3.5611394308321627,1.0291494920342448,3.918105847,0.0,1.003931200314757,0.8586399347,0.3149276180725494,0.06365387513,0.0,0.23337714578717833,0.7720177843724783,46.18869332597593,29.638011
149.9215863,153.2231385,156.0873279,156.7402181,3.455357143,159.811369,3.03894081,2.961857463192708,2.917866941,46.90235383,0.4808080808,0.01515151515,0.680004804967686,0.9728447918661667,0.2210319403846625,1.464208038,98.76404741930362,13.238567961493157,10.8792772,61.56200607,-10.59207997,-4.520964190457761,13.88222479,0.6954248033,0.4338198153636537,-5.21,0.04709264963273143,0.3576030587994142,0.8802145317477502,5.4013979568781,1.878696814,0.7310629905,-6.00501497239134,0.0183,7.355928333178655,1.192318381524557,39.29293610301825,28.16193619,6.327320075,30.67935332417343,6.440120914170516,0.01919191919,0.04402356902,0.7842592593,0.041432898322049314,0.6951708023,0.4712530987,1.100146157,0.8329935001014519,0.7696251407,0.8132428522,1.152706687,1.182124876,0.5108919971,0.8483334008,0.992438935,1.122740841,1.020155448,0.9676971736,0.9537322191302201,1.0340398961752393,1.001590804,1.12448727,1.006810245,1.038069374,1.103586224774853,1.095328816,0.9767755275,1.3090307375528616,1.038395451,0.9768292292306106,0.9580830047,0.4895083172,1.0588287925093944,1.033784504,0.9975627089,1.165863699,0.6330643064,0.9177407739,1.054195681,2.0331303960528406,1.2462878126103898,0.734829932,0.7387329932,0.23042305442291333,0.27075014410511017,3.793728528,4.312756122068727,0.06446606062643102,0.044138322,0.021192381629205635,-0.5951875989541113,0.10604257628685784,0.0174171072541432,0.04857823646,-0.08990521132,0.06739460723,1.945794737,11.0175997770525,2.01,2624.044637,30.06621847,-4.158371024,1.8589671243867298,-2.3737938710698945,0.6224240945880165,-1.377038032,0.17083879968103766,-0.9449936319846287,-0.299926762,0.3267209139,-0.3304276365,11.05045608,15.993476367715333,10.19736362,6.066367068,5.693927995,0.140427677,128.4215519,0.09533335505,179.54304645207128,4.794537184,29.36252149,5.733667477,22.51475897,0.0,-1.1859103816382381,3.1533054713429225,11.30015538,-1.397159348160699,0.0,-0.1191489073,3.341353820190066,0.03438672566726205,14.31533336172312,5.687386275,40.3821381,0.0,6.9237372,4.859076679,2.5572722742820164,5.309393804,2.137612782540089,2.1548376145492347,0.0,0.0,-0.8678261589480745,116.02,4.4183437269983195,3.9834898770704656,3.4958977821243815,1.934878506,0.0,4.179206133623107,0.9407809356,0.4623912157489454,0.1245317625,0.0,0.351656632974191,0.7602444326843582,53.31304428555503,29.89809159
146.1688725,151.1695634,155.9816185,156.2738726,3.556701031,159.5404864,2.517883928,2.6790850385604945,2.569122942,50.00811246,0.4908045977,0.01724137931,0.6418017187149121,1.0231890815669862,0.1874302798550753,1.59041542,78.15785483665265,12.41965031424313,9.372566772,57.96463961,-7.666817565,-4.0432388064550535,-33.80609627,0.676937285,0.4315218759998079,-4.6,-0.009619913212657576,0.4944936455010346,1.099284505686247,6.333650038129569,1.970284233,1.020726988,-5.692984363443878,0.0148,0.636227621828128,5.516635978843028,6.458202811997449,46.09185023,4.895483476,21.686793809150906,7.342258916026952,0.009195402299,0.01639846743,0.7755555556,0.037086435680846644,0.6449464654,0.5024945333,1.134596526,0.7512550354524978,0.8116679997,1.085861772,1.092481769,1.145732023,0.8100988907,0.9145821361,1.131873591,1.151672822,1.062753712,1.236683476,0.930554308575889,0.90249813113427,1.003643475,1.068967495,0.9958685381,1.145593123,1.0060386861676918,1.108388903,0.9387321305,1.2720237417550901,1.055282235,1.0519577242253964,0.8387443913,1.175910264,1.076210928498367,1.097894316,0.91735586,1.039280464,0.8441832097,1.033015977,1.071286097,2.3818613688995227,1.1922486334909572,0.5331972789,0.5130385488,0.2908672358494964,0.1809644624042607,3.584304619,5.1540340633445405,0.06828038724820576,0.04016666667,0.01830410503319454,-0.3993931618594644,-0.12430031730850313,-0.020965268615284856,-0.09904078106,0.01009912212,-0.04888084602,2.107324195,10.19215806825044,2.82,2095.79571,27.75600964,-3.69040188,1.8824055488983547,-2.4045935024248695,1.2554818712292906,-1.233064282,0.13798861769227372,-0.6845485627495208,-0.06830118077,0.3851617765,-0.07690604354,4.983978521,11.537872875306126,5.425791397,30.34148838,22.83463759,0.1629102135,34.53587682,0.1060377931,80.31311406233628,0.0,25.38663948,4.992404733,11.38785599,0.0,1.515776124508206,7.95696820628742,0.0,1.8516416378494256,0.0,0.9662196607,4.438829794980471,0.02317154727332275,7.89048534317829,0.0,26.29938345,5.752853607,13.08951281,4.84846034,2.525171322722411,0.0,-3.76105939137368,0.5173741911209051,0.0,1.751307897,-0.47199612527541934,71.27,4.506742856712062,10.967913954944956,4.815827817020538,1.993228855,0.0,4.266322097887387,0.7940353407,0.416689338181549,0.06365387513,0.0,0.3456945585297617,0.8671035310500563,54.69409405522037,33.13142796
146.6934932,151.7346049,156.4534982,154.8694075,3.780487805,157.2106152,2.585518102,3.7552811898530156,2.42440225,48.68718614,0.4791666667,0.0,0.6906717222437873,0.9746725754906356,0.17778249513858574,1.676679689,57.151857413947226,9.297115099488009,10.82117028,54.62984878,-16.59434583,-6.791116699365157,-45.90664037,0.6706519733,0.4431199565549416,-3.86,-0.024650730370462188,0.4805522236647445,0.9664579155851558,3.564324194313293,1.738216665,0.6770864604,-3.996268268251675,0.0234,-0.022011754458918453,5.184567656401629,29.943510222929174,51.4807728,0.0,16.608584580721626,16.63756827557742,0.02083333333,0.01933333333,0.764,0.03776860394901718,0.5582902205,0.453322684,1.134124049,1.2816115442725011,0.8087763166,1.145238383,1.000269978,1.171483515,0.811582298,0.8306297425,1.034833562,1.119566292,0.9641591692,1.148448627,0.9702881283298657,1.0309615466656086,1.047057063,1.046496374,0.9849907897,1.200323974,0.888368197061487,1.131839,0.9908930956,1.1770250781028364,1.139602858,1.0832027222470648,0.987697696,1.247896255,0.8985559584160671,1.113357116,0.978669644,1.10844714,0.9778018234,1.084651032,1.071483421,1.7799096416861662,1.085189834294073,0.5689795918,0.3315972222,0.193976088083639,0.20227722488252553,3.547185554,4.469976650772223,0.077149083597547,0.03904320988,0.024762337598572458,-0.3918235598320447,0.13486439900951763,-0.026716285878018595,-0.1814485991,0.1143808457,-0.1888823613,2.114904573,12.723503711015217,2.02,1782.335708,21.23321958,-3.052922224,1.737039633825545,-2.5849917903691213,1.0002587519510726,-1.151841564,0.4254697690931404,-0.8809627761476663,-0.2127517232,0.3868126365,-0.2556954959,4.983978521,8.753533622625945,5.098681808,18.20875424,35.29333391,0.2097399158,41.20627215,0.1019598315,52.52218490307915,0.0,24.73242031,0.0,22.51475897,0.0,1.5247968870541286,4.570221484248908,0.0,1.8331520333520577,0.0,0.0,3.3307590843619947,-0.0018833442625535517,17.444175502012342,0.0,24.73242031,6.544756406,6.9237372,4.929552615,2.5552539952694158,0.0,-6.153288760282838,5.113853581928614,0.0,0.0,0.7856329024987997,59.39,4.725210182457894,-0.2658831891341089,3.0644174181946755,2.806967831,0.0,3.0787405576988407,0.6673631067,0.1825263703780219,0.1044262599,0.0,0.16134681352492627,1.078120030243492,46.3002173789435,25.00643644
144.8696093,149.3817323,153.342874,160.951404,3.123809524,158.2377984,3.002777778,5.430136827056167,3.195876289,49.74457372,0.4747795414,0.05555555556,0.6318045409920354,1.1982460850913113,0.20674883799051377,1.69984788,86.92901921260965,10.133228400518053,12.68,56.1837037,-9.022222222,-9.003418565520361,-45.88987654,0.7024404018,0.4326051071136671,-5.75,0.07948948788425488,0.4144495316915796,1.1882575072350432,8.207442423641558,1.838423466,0.9224394445,-5.661032250929592,0.00114,-1.17113846119411,6.432018941898303,11.888574218433847,22.50167553,6.066367068,14.86123139557854,12.622410270534216,0.02522045855,0.03545581707,0.7786535304,0.037273191838909626,0.6524884259,0.474816451,0.9674286216,0.9943629712441242,0.8235378385,0.7902216974,1.214387464,1.042684476,0.5806023064,0.8444741236,1.211084638,1.001907234,1.239221963,0.9388500824,0.9344122744927751,0.5922429640214835,1.044922847,0.9231420304,0.9644851598,1.091269841,1.0230166941849628,0.9803891751,0.9576344103,1.1526211289422377,1.149825784,1.0648571582068544,0.9973742888,1.196611396,1.142712063871633,1.033611249,1.058263246,1.12850209,1.089477894,1.159562895,0.9259644187,1.211554154247077,0.357883039663886,0.6514285714,0.4149305556,0.24082399018779393,0.15494205482034715,3.653429631,4.297141712652304,0.06971730046119994,0.04227642276,0.012085430431024084,-0.6813673803090553,-0.06986571234912439,0.01250335515605152,-0.1200301474,0.0001753766073,-0.1383046605,1.840467164,8.670410511952992,3.21,1504.043571,23.84488667,-3.57313188,1.0243075147186393,-2.2063506519857685,0.47007164421284525,-1.82399534,-0.04204187062811465,-0.8038253867189916,-0.3260188385,0.3162115104,-0.346321809,10.423316,6.464593078950709,0.0,17.69618563,22.2842392,0.2553800312,71.23895027,0.1476026446,40.2266785702253,9.496942443,9.967957042,0.0,17.00689132,0.0,1.5389591916621514,6.208805601286288,0.0,-1.056356037047416,0.0,0.0,4.303126636158989,-0.02497783053421336,21.71376797234714,15.7651876,15.07448444,0.0,19.66469524,4.886982113,2.4484154069475044,0.0,-1.3427157512422205,7.181430035840618,0.0,0.0,-0.18514872582604597,58.04,4.444164467980933,5.087155676489867,11.540812481496657,3.844370475,0.0,4.5605413860354265,0.8382142248,0.45916804542901274,0.1263661433,0.0,0.42040170383989073,0.7751628632734416,52.0289804687958,28.03580746
