AATS1i,AATS2i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATS8dv,AATS8s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_F,AETA_eta_L,AMID_C,ATSC0i,ATSC0p,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,Ali_Solubility_(mg/ml),BCUTc-1h,BCUTd-1l,BCUTs-1h,CIC1,CIC2,ESOL_Log_S,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA9,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,FPSA3,GATS1d,GATS1dv,GATS1i,GATS1p,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GATS8i,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI2,JGI4,JGI5,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,MAXaaCH,MDEC-33,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA2,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,RNCG,RNCS,RPCG,RPCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SaasC,SdO,SdS,SddssS,SdssC,Silicos-IT_Log_P,Silicos-IT_Solubility_(mg/ml),SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SpMax_A,SsNH2,SsOH,SssNH,SssO,SssS,SssssC,TopoPSA(NO),VE1_A,VSA_EState3,VSA_EState7,VSA_EState8,VSA_EState9,XLOGP3,Xc-3dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-5d,Xch-7d,ZMIC1,ZMIC2
146.1887326,155.4118869,154.5998784,155.3801473,2.855769231,158.9741462,2.416921509,0.9244385020715726,2.689153439,49.38562762,0.4666666667,0.09615384615,0.6866262008817211,1.222223397187761,0.20798889487143335,1.582451678,76.33905036893978,11.91749299925195,12.98109641,65.30812854,9.013232514,-0.16080275289629453,44.28922495,0.7059677071,0.4281900127291329,-4.83,0.05318641743414225,0.383152890617059,1.100142402633354,4.944411175412572,2.366696118,1.435632609,-4.610268639123761,0.0113,4.057749477845238,1.4093681479208362,26.968602527854546,11.37477255,0.0,18.50726342501991,21.422474395611154,0.03333333333,0.02032288699,0.8283950617,0.024972247847656896,0.5946952847,0.5400098858,1.335265297,0.8602395400057424,0.9806743881,1.517351714,1.064322688,1.000933753,1.215774286,0.7650567252,1.23801868,1.070766236,1.101000184,1.056697183,1.019993516783406,1.0575934274193886,1.11891245,1.090884928,0.7630652527,1.16873118,1.2128741908380773,0.9857388758,0.9690969298,1.195364857561623,0.9522530675,0.9874737446032722,1.131240554,0.9995516385,1.027877463320418,0.7707721981,0.7868185259,0.8239718464,0.7211035049,0.8336994728,0.9008812687,1.257177184731336,1.0528121431025446,0.4016326531,0.3055555556,0.36745511457207963,0.1128155595422217,3.156865838,4.331536315695206,0.06860258503553367,0.03507507508,0.024185425486813683,-0.29050692340493617,-0.011398303713554964,0.019019568885983613,-0.1397277196,0.08255994143,0.1540686176,1.943737954,8.374960521232529,1.74,1268.477321,21.75020254,-2.437873724,1.4423881512833368,-2.4463781332958088,1.0660421887692764,-1.796391486,0.2774264184904372,-0.47333525954662214,-0.6458531461,0.509155527,-0.5420019257,24.26424042,10.217089952242954,0.0,6.066367068,27.5262362,0.1813165294,52.36553275,0.07468442526,3.512401140653722,18.94745182,4.983978521,0.0,28.74755917,0.0,1.7454050434189345,5.13309648694548,0.0,1.2694671346680324,0.0,0.0,3.914754949294042,-0.05552958434433655,-1.3035640916027296,11.37477255,26.31337114,0.0,0.0,4.77899621,2.5800352760663294,0.0,-0.6527510825978965,7.370038536433271,21.92276681,0.0,-1.1293698820127445,61.84,4.6939904121922345,14.412321274573259,3.7046576919880803,0.0,4.749590808,3.3557898600455753,0.4716315967,0.5521268831903161,0.02405626122,0.0,0.30057750354580426,1.138615068319928,48.12035789640407,35.53204229
148.284836,154.5939918,158.1764765,159.8388264,3.044117647,163.2880371,2.642728094,6.0734575156276875,2.506272401,50.05475916,0.478125,0.015625,0.6626153174780951,1.333164492403474,0.20253037598820128,1.61973323,60.57573091479551,12.747938186880008,14.53124038,90.49338258,-7.269621422,-7.1690097433532225,17.62819329,0.6899617195,0.42923444941481526,-4.95,0.11724960611073976,0.4343806012926122,1.023626496157301,1.6190838536513583,2.111535269,0.9262103074,-4.8538070189898885,0.00589,11.614741878265809,13.209249785794256,5.895113826202904,46.02638289,5.563451492,33.90174135102859,-2.8501515059162497,0.021875,0.02867647059,0.7588235294,0.04560048604085331,0.6899486327,0.4731679495,1.281959743,0.8807562401045287,0.9172530177,1.112845109,1.20980713,1.167451323,0.7306718512,0.8864291847,1.026568417,1.076825223,1.021512347,1.050995911,0.919394863137267,1.3852995115470987,0.9443096573,1.078570804,1.057490694,0.9829977493,0.834315847722033,1.132997823,1.04473782,0.8442184421975079,1.014886669,1.0699937967028368,0.8781754352,0.9570207975,1.1019919994710634,1.135309982,0.9286455857,0.8902313072,0.9997326229,0.9044703477,1.109269733,1.109008529381871,1.2118834925524553,0.6131972789,0.5755385488,0.2618251440721309,0.1571177345487505,3.721354745,4.339289654914556,0.06887354135867543,0.04172839506,0.020501645261003343,0.07818709363187809,0.2156066773289211,-0.011982191021024921,0.1326804076,-0.1417353126,0.07901109589,2.16269661,9.279059615270851,2.66,2151.140052,30.16322159,-3.515032792,0.19162130533627553,-2.034577886922879,0.9587204905221484,-1.745682768,0.723875247092945,-0.7476375414519479,-0.1319444171,0.249068352,-0.06737479032,10.30076712,4.500402973440507,5.425791397,38.12259571,23.62654039,0.1551354014,29.09608739,0.09072883716,77.13022933196564,0.0,25.38663948,4.992404733,11.38785599,0.0,1.7205027013816734,4.3280368219530185,0.0,3.68739757583242,0.0,0.9491596668,6.45050612838625,-0.014325332674382485,-4.647959280736585,5.687386275,26.29938345,6.544756406,13.08951281,4.848666003,2.4993869565876965,0.0,4.704211379429828,3.204587368823027,0.0,0.0,-1.056403892324908,83.3,4.448150364644742,8.54875542607266,8.889517484386246,6.962664661,0.0,3.4059362977156953,1.058144708,0.06672023502219027,0.15987892,0.0,0.10466988778704776,0.5695144863441957,45.875093092383885,28.52794223
146.695381,150.0673951,153.6231833,157.6006173,3.216666667,157.9763214,4.147689769,2.8268189968419994,4.055059524,47.54525256,0.4661904762,0.05,0.6672193940646963,1.0414698986916804,0.1982098042033997,1.605139782,94.8721249483743,17.18713767562859,13.4375,50.546875,-13.6875,-11.842301591113708,-53.75,0.7083449299,0.4358893022514829,-5.27,-0.016214103211537174,0.4859693904095537,0.9476216901330015,8.008094990388928,2.28226823,1.261027604,-4.541316476494172,0.00504,-4.9026661587404785,0.8834791440722523,-3.224577644727514,0.0,22.88090414,1.4542237532129079,-4.634691730150058,0.03380952381,0.05034632035,0.8034632035,0.05477402920086984,0.6391524352,0.4602230661,0.8935424382,1.0888158113038275,0.8012138301,1.017133417,1.118607396,1.020836479,0.5688660055,0.8661869986,0.8821745989,0.9959911545,1.168340582,0.9064488579,0.9615707178948569,1.5501166486890576,1.047985866,1.165921188,1.095963889,1.017069892,0.9028904464443754,0.9430949833,0.8728819903,1.185713727239612,0.9710831416,0.9336339408740214,0.8685252213,0.9130763024,1.2409044766536481,1.000976833,1.092049756,1.099730406,0.9272944991,1.06316339,1.162688096,2.001165796942297,0.8827302717159704,0.7779138322,0.4792020975,0.25352612163453137,0.2060081918807064,3.302694271,5.202990020678861,0.063021895863911,0.04278911565,0.01956749097510974,-0.6207111043062968,0.20400020842847105,0.06319263314293636,0.08669432918,-0.01033646933,0.02023117961,1.744324266,12.948901179658419,3.4,2020.327556,25.90658988,-3.161709053,2.021724425816695,-2.709915170295557,1.0166526954981083,-1.679071062,0.8587717155828583,-0.37777445808628635,-0.300376134,0.3742490075,-0.2536878779,10.47053043,4.356307313969218,0.0,24.26546827,24.0545633,0.1892147099,98.25472519,0.1063596856,180.90870767299276,13.92181519,9.780484743,5.733667477,33.82118058,0.0,1.5566807966392,6.7466291265750105,24.66258905,1.259434280402872,0.0,-0.5635646389,2.5696392089850706,-0.009564306082103373,14.971499829756475,4.390415048,22.79746201,0.0,5.817220841,4.910170826,2.52738120528587,5.285758268,5.125625432417756,6.292773776148668,5.185424227,0.0,-0.5673506808008294,90.11,4.4582621003895095,4.66450275628365,7.272964431675843,0.0,1.554371521,3.1265446028059762,0.7214377149,0.36394937003581174,0.131346577,0.0,0.1547567946219932,0.8525792484709797,60.26650498026517,34.98139141
148.3230437,153.6196862,158.2138741,158.7598286,3.256198347,161.9220576,2.705058717,3.7705983096223212,2.705506391,48.96478823,0.4774193548,0.01612903226,0.6861804244453343,1.1167451914747,0.20821525233683136,1.612736344,99.97401771063264,9.57078303585925,13.0,66.47633136,-3.0625,-4.123878374381598,-40.22633136,0.6841461785,0.42930458840532304,-4.58,0.10436838090174241,0.3845225757332669,1.0883184327638098,4.176038599326023,2.132438035,0.8986356914,-5.320299525680856,0.0115,-3.120788663242212,-2.807868025720964,1.978782477735633,51.58983439,0.0,21.17862205867353,11.411613176127183,0.02258064516,0.02971652004,0.7606060606,0.04318946150115209,0.612244898,0.4988325031,1.238129516,0.6653929707206598,0.8585909922,1.15943589,1.120879121,1.191183018,0.8203713918,0.900011591,1.006324075,1.12690586,1.000532807,0.9945157513,0.9537609295277961,1.0580966424628209,1.09154231,1.11062301,1.074471566,1.034238489,1.185838147038558,1.134237484,1.081783834,1.055760880642007,0.9034818202,1.152472770235492,0.9382894281,0.951473722,1.148117996684556,1.091921554,0.9004122982,0.844821793,1.137774606,1.072862826,0.9981420242,1.908672345291328,0.9536198518480141,0.5331972789,0.5538548753,0.32434330957161905,0.31046802116585903,3.568001683,4.416347111014268,0.06047875709224291,0.0390617284,0.019163086623403245,-0.3726452328471632,-0.08495878430540924,-0.08517351752390623,0.07952972948,0.01962918032,-0.08098147973,2.030287158,9.771934021363656,2.38,2064.57271,29.91109779,-2.69567549,1.0742563525725413,-2.2401675965693144,0.6876136317671268,-1.783735562,0.5821489777476365,-0.540316118308028,-0.2444563525,0.403376126,-0.2623353331,10.30076712,6.112274351880862,5.425791397,42.99644417,23.62654039,0.1550223565,16.55960459,0.09077903065,89.4999838600621,0.0,25.38663948,4.992404733,11.38785599,0.0,0.7733899052720332,5.489543699975121,0.0,1.492691552983871,0.0,0.9354609158,2.7335823499585743,-0.04302289930389091,11.15357387774141,5.687386275,26.29938345,6.544756406,13.08951281,4.849116668,2.4844274852037063,0.0,3.701466937690995,4.464316123750915,0.0,0.0,-0.8537788035095377,83.3,4.3916157800091105,11.031001095905815,7.001298839532831,6.406528924,0.0,4.623055717902974,0.7454133124,0.8408115514306835,0.08771013635,0.0,0.12656402228830016,0.8395302839021682,54.314044654788546,29.90593181
143.9739518,146.0842685,151.6675739,149.0765594,3.782608696,155.3602351,3.056428482,2.7675076732608517,2.545906059,48.49782155,0.5064182195,0.04347826087,0.6477319789540954,0.8393285042955618,0.18130823288640255,1.572185552,60.02945266377337,9.296641460571653,7.123702422,21.17634243,-7.01384083,-4.959325674577908,-22.60741595,0.6874430569,0.4318402309114279,-5.44,-0.005148072732551089,0.4746350321901378,0.9069408070561933,4.0193301446238685,1.873252484,0.872102484,-4.592871729653778,0.00455,6.519388623591151,-6.995166701269054,22.443071707770546,27.03745161,11.33678588,7.355522499080685,7.455499823353373,0.0,0.04087784679,0.7700952381,0.033684867767780374,0.6381751853,0.5940188589,0.9610720325,1.0428938088308637,0.6582347921,0.6916894066,0.9265302037,1.071962066,0.8744620957,0.8012615236,0.9696638489,0.9821216609,0.8958057575,0.8290642831,0.866129284215208,1.2533012527125833,1.091261851,1.113595597,0.9033385236,1.191834417,1.0148404331433436,1.157121479,1.233789966,1.1847151835704337,1.10494478,0.8337007992226938,1.099131532,1.269428766,1.1369273858399076,1.119171034,1.042574919,1.014852991,1.24500117,1.134965388,0.8500785097,2.5261371214955846,1.0720822619892554,0.5152380952,0.2395833333,0.3601679827106237,0.07406219894349991,3.214210357,4.558627850021048,0.06406550895383543,0.03757716049,0.020572026584807147,-0.5420981270774139,-0.06071249638100859,-0.08282133141813232,-0.03292995901,0.06128680222,-0.2242536352,2.044402225,8.443416405971469,2.11,1803.889264,18.37048386,-4.336714145,1.1996898289411402,-2.163201035004328,0.20292500593296425,-0.806322865,0.20484527202426836,-0.8995530955646684,-0.6251440801,0.3280302837,0.01782979222,5.733667477,19.187265146275468,0.0,41.13682697,16.08777591,0.2390839346,88.04561978,0.1152041712,103.0247874607031,0.0,14.95193556,0.0,21.82845468,1.438795351,-1.8453187344222535,5.654756118117129,0.0,1.4336219359340787,0.0,0.0,4.1810870151359945,-0.025806057232155805,8.020158464984203,5.13155848,14.95193556,0.0,0.0,4.915854037,2.505273657797076,5.967239544,1.9242311072734664,2.2983148849628625,0.0,0.0,0.06422344113354062,64.69,4.587366498186427,12.128893168703387,2.8645293123808226,0.0,0.0,2.817604690246871,0.82952794,0.3915242846671593,0.1323278235,0.0,0.22113233588557832,0.9703670784300614,52.68246203435564,32.088383
144.9123329,153.4797643,154.1425181,160.9836039,2.959183673,155.0059275,2.333333333,4.822200835998735,2.132177479,52.36677267,0.4827160494,0.01851851852,0.6709317306944211,1.193909741611778,0.23310945334666763,1.743028969,77.75249835011972,10.086808952615193,21.34259259,103.6831276,-22.9845679,-6.32748896390966,-120.5281207,0.710423474,0.4324981250814281,-5.38,0.08068209128644771,0.4076271342303217,0.9133584928353039,4.909749989218264,2.550769089,1.359739296,-4.562811853835809,0.00176,3.6844183845907015,4.794873710557505,15.0489018669733,35.79687385,16.82083098,10.79484629079941,10.80429211371515,0.01728395062,0.0,0.7728395062,0.03838519424013596,0.7194570136,0.45736321,1.229350002,0.796788851023269,1.03106298,1.366151007,1.403646526,1.076933532,0.8395811024,0.7990671085,1.011338313,1.079647709,1.212402654,0.9797335017,0.8749368184734636,1.0839328634271208,1.089245759,1.033692478,0.9858033123,1.115892511,0.9722798528344464,0.9567180374,0.840829089,1.1942340343945252,1.304575019,1.1031114149601107,1.103886569,1.104807158,0.9561435484647569,1.205793118,1.084413833,1.169086413,0.9005753632,1.145826965,1.060594075,1.9432110381289371,0.7033219626799969,0.8785034014,0.6823270975,0.33960680839069285,0.16928057583079908,3.204118413,4.546929663162221,0.06953735143087836,0.04812661499,0.01875688391077905,-0.5173895452399166,0.38704958106379755,-0.15064327637655606,-0.1273234757,-0.09056558992,-0.06182324206,2.12688374,8.14826871001547,3.28,2730.165562,23.85979925,-2.864225473,0.9083729042640151,-2.9691197855627514,1.0173499070691607,-1.171665473,0.24670312175088388,-0.25082215748393694,-0.1599951896,0.2309254536,0.06576235092,4.736862954,23.032970982728713,5.098681808,45.89405,18.49765353,0.288130478,65.03288803,0.06891200191,125.74093794236782,4.736862954,14.76446326,5.414990469,28.26427081,0.0,0.2154053834491898,4.047328311730643,0.0,1.1512379033210447,0.0,0.0,6.745164792012046,-0.0455651828442371,4.889364129433108,0.0,21.87426081,12.96557803,5.414990469,4.998607252,2.5632397258617807,0.0,0.21306430400084508,2.410226221336149,5.34536049,0.0,-1.9690627512541063,39.94,4.359554053762947,10.931162647332226,5.941429363156781,10.01501515,1.697242727,2.8112560816697374,1.755688013,0.23236152434354404,0.4665289338,0.1020620726,0.15982522631183943,0.6806076872779829,57.00810042271645,28.59900874
146.1958366,150.4871408,158.0308289,156.4151639,3.261904762,161.0184502,2.701975309,3.4518006724368533,2.893966547,50.57136068,0.4927536232,0.0,0.6577556374737623,1.115451901717421,0.1655052657133407,1.558706668,60.08237499059496,11.787988734164761,8.247229917,40.10834103,-8.740304709,-1.7581748350451067,-26.4432133,0.6874430569,0.42291662352325443,-2.77,-0.06623321055896478,0.5056559914964965,0.9262684918494493,6.241752811587353,1.684631906,0.7475361041,-5.659551724939861,0.306,8.719486258527022,1.8439642673257581,11.21359840361298,28.11518542,0.0,7.345827527882811,17.776652397484458,0.007246376812,0.03988405797,0.7586666667,0.03950270719915684,0.7497824806,0.5355417017,1.114647637,0.746791251860268,0.7937483529,0.8496728142,1.082600014,1.255412896,0.834914086,0.9156222617,1.184954232,1.222430081,1.004760003,1.14961173,1.0326191765665678,1.13501383871505,1.08628273,1.06463208,1.112477245,1.10752644,0.9094961160081548,0.9842484081,1.083421361,1.3080897046018842,1.087033314,1.0506748819542302,0.9937011902,1.307865507,0.9524118277475697,0.9872281562,1.174705371,1.339834752,1.032071303,1.070883651,0.8611470057,1.6526446016340601,0.890457465253519,0.5037188209,0.3264243197,0.3817917574674957,0.2125802079785685,3.563295607,4.532604312193449,0.07245962886758178,0.04599326599,0.023971611000278576,-0.5439516495033075,0.28770553848004504,-0.08277041395026571,-0.170169692,0.1424022802,-0.1356116829,2.003886054,10.516476486510527,0.96,1340.515863,22.91790364,-3.770054209,1.7497619515343636,-2.031201465154702,0.5925975532645543,-0.8519142421,0.4181642489211536,-0.6695217382810114,0.1989547019,0.09472934393,0.1783105754,0.0,10.285570759152353,5.316788604,6.066367068,33.71303628,0.1799691054,132.894466,0.1048183941,173.08477999220307,0.0,20.26872417,5.733667477,0.0,0.0,0.22949492355469026,2.6514266419923014,0.0,2.0119512828757617,0.0,0.0,4.051057263992468,0.0010481122329597113,4.363520580912963,0.0,14.95193556,0.0,12.4215448,4.866634771,2.4028316349708443,5.985967971,-2.8474962070487084,1.775638682624195,0.0,1.540835932,-1.1928299232798099,78.79,4.647527421546183,2.9639489098262013,3.649238926603987,1.979778863,0.0,5.297468732627747,0.8440437157,0.38501350921507627,0.1342598498,0.0,0.25894413852456555,0.523269245551951,48.68987544133768,27.03153354
144.8461519,151.8648635,150.7487986,150.636112,3.458333333,159.3276859,2.486899863,2.262639160203032,2.251904387,50.29720814,0.5045454545,0.02272727273,0.6563256665191204,0.979362717637153,0.22139044181034861,1.434121342,68.96550359179619,7.988125058586851,12.85813149,48.28335256,-0.7404844291,-7.96648801858243,-13.95732411,0.6865492513,0.4251291742823578,-5.48,0.04504561760622881,0.4106863304220362,1.2182089820692594,5.5918153766436856,1.113950088,0.3973463237,-4.002327081170652,0.0136,2.342226207049992,-2.972742857241485,7.412208922492038,43.61899164,0.0,8.169189699942342,6.637631071670155,0.0,0.02312252964,0.8086956522,0.036107574390542435,0.4684937747,0.5054296991,1.1141732,1.0399216055087415,0.7571544373,1.297768655,0.8798455056,0.9549874775,1.101451133,0.6466701938,1.028937512,1.100078878,0.9735926253,1.113650269,0.9903300605006371,0.9739847172060492,0.9549125168,1.129838285,0.7846838606,1.181882022,0.9848598889618432,1.237480688,1.257852218,1.2732251382763238,1.240070127,0.8077395182584343,0.9981461124,1.215957118,1.1384403015144031,0.9687005458,0.9167166644,0.8849571512,0.7301898593,1.082081187,0.8084894432,1.8347788882876626,0.9076347586363129,0.4499319728,0.2213718821,0.18330260750021293,0.02804959389772979,3.973512754,4.808604821317844,0.07449750495573068,0.0349845679,0.019004857449305232,-0.6033128882651722,0.06897991503226611,0.025697361389942004,-0.2139476687,0.01353973102,0.003391834544,2.025209357,7.2569537200099035,0.89,1133.66682,16.12653736,-2.200445113,1.7580156364205712,-1.7006164142244247,0.2116851482414589,-0.4728017355,0.4881439373744175,-0.9279469252445856,-0.5316492183,0.1067585804,0.1324743873,9.720841475,6.311675769508543,0.0,0.0,34.85820552,0.2606616204,46.47671984,0.08831872632,-19.30482987466138,4.736862954,19.93591408,0.0,27.70844301,3.162996058,-0.08447976487421971,5.7387376200456846,0.0,1.1485444656482153,0.0,0.0,4.0719988306474875,0.02161517539420502,1.123140360603582,0.0,27.04571163,0.0,6.9237372,4.910387355,2.510198087665369,0.0,7.139952706644814,-1.418494719544254,5.642458428,0.0,1.2963726874918733,63.69,4.213066978665999,5.5647907469807745,3.76077447066799,1.982426255,1.68211858,4.304151801198679,0.725274435,0.3859604941599539,0.1481461046,0.0,0.10774597489350934,0.8555817556417331,44.737108031394115,29.48125437
148.829875,154.0428157,159.3485211,160.2376254,3.504854369,161.366959,2.690301413,4.497770061108005,2.693615406,48.24675953,0.4838095238,0.03333333333,0.64499526065368,1.1652317112248545,0.20064697292776773,1.540524996,97.68395994631571,11.766796851750088,8.715277778,56.22153635,-6.723958333,-10.054585253217363,-28.36796982,0.6833808251,0.43409101264237016,-4.44,-0.1007836809814598,0.3893758911013348,0.5083121637597072,6.785814995975263,1.853075017,0.7767544274,-5.247282987538072,0.0106,-1.7477664193885825,11.572979853198557,17.354719605482387,46.02638289,6.338535363,48.0788376773844,-3.181819880269728,0.01619047619,0.03226190476,0.7839285714,0.047518312259805524,0.6960964409,0.5144859286,1.250822375,0.9884583543584203,0.8057494171,1.128063806,1.119086918,1.212996507,0.8075805128,0.8696137268,1.075611833,1.116996684,0.987073778,1.145754958,1.0387346108662927,1.0768452248862082,1.047335566,1.079185559,1.092498614,1.136009274,0.8935201055704005,1.149158784,1.050240986,1.2722822156556957,1.002854589,1.2574912394606355,0.9541559048,1.083469591,0.9263625415799004,1.110963748,0.9259704724,0.8886911254,1.002302014,1.021555492,1.049798519,1.8867841675354053,0.6477762619165002,0.614829932,0.5130385488,0.2595678170048152,0.12135039033151096,3.731887484,4.895106800403147,0.06370100780249155,0.0428042328,0.028379156708580464,-0.4445503116057109,0.10443010785671204,0.051785453323224435,-0.0121023178,-0.03529784179,0.002340395607,1.992852164,9.381510098891924,2.51,2255.011763,27.98927489,-3.974353925,1.3993554123348741,-2.382064031779412,1.1446714849311577,-1.370427698,0.1081293695407563,-0.3746717780041682,-0.3117299743,0.4411206675,-0.1602852589,10.30076712,2.160149174971747,5.425791397,29.80969413,23.62654039,0.1638606211,29.76619354,0.09584238085,133.17985593230998,0.0,25.38663948,4.992404733,11.38785599,0.0,0.8961910570669103,6.795569847194354,0.0,0.008613969015795586,0.0,0.9273719241,2.691518906707934,0.028526341467859973,4.941632082162547,5.687386275,26.29938345,6.544756406,13.08951281,4.848631425,2.583054802692228,0.0,-1.4707700069709801,1.8782041296639875,0.0,0.0,-1.0151112278589776,83.3,4.219914416666012,7.85232410350579,5.548013561188434,2.493400423,0.0,1.3819648197078145,0.8622267653,0.4163152792362783,0.06365387513,0.0,0.1964226375580486,0.8773351131665734,46.067335726459156,29.60708047
148.1175792,151.9245659,158.2982398,158.7142069,3.276422764,160.9622936,2.811753903,2.097657127682055,2.867702448,47.983974,0.4737373737,0.01515151515,0.6919616852246419,1.004142600922789,0.18042816833901673,1.598161107,72.24017262063401,15.379238182402176,11.32441701,58.86419753,-7.820644719,-3.492240057197752,-17.39506173,0.6904812668,0.42876912305887055,-4.64,0.012049257069726916,0.45786708175069374,1.0696098500177182,3.062698378309575,2.122284425,0.9624846009,-4.602799412843537,0.0228,1.3917132515860011,8.672973988547056,4.01279132239457,50.88435568,0.0,26.384100953007803,25.950649348702555,0.02626262626,0.05492765493,0.7531531532,0.04721494474507568,0.688132401,0.4928064814,1.186259354,1.0484876221311157,0.808654492,0.9564493403,1.176474588,1.227336624,0.5365422923,0.9098394126,0.9477611338,1.166945373,0.9725137957,0.9752991795,0.9848035079682473,1.1424035720215489,1.077711223,1.133000167,1.010803683,1.047816783,1.270095584690746,1.12154183,1.031479013,1.2855860109348358,0.9677810215,0.9756067656823023,0.9233761513,0.470215668,1.0310085671531108,1.107493297,0.9571533657,0.9400205935,0.9310138819,0.9779207528,1.044340996,1.083921815115855,1.4342887762234968,0.6140136054,0.6198625283,0.19090446125079397,0.1356900904966823,3.632603077,4.563150975878575,0.06993462941753203,0.04393617021,0.02777681704955382,-0.6543879727315537,-0.004564237168428381,0.02534989684637739,0.07858190873,-0.0857655266,-0.06477987286,1.992308342,10.517476737621369,0.81,2476.323799,31.90025358,-3.802374317,1.583233342316849,-1.694237855442581,1.3989859189486018,-1.637322059,0.6048976977853143,-0.28019290364117955,-0.2143351318,0.503963354,-0.2822135665,16.0344346,11.750093108691809,0.0,12.13273414,34.65994183,0.136145298,32.36887641,0.08943705519,75.1295598994995,4.794537184,24.9198926,5.733667477,22.64523548,0.0,0.41391357731918604,5.008790807167177,11.27950503,-0.7694965177647934,0.0,-0.4512985488,5.310456276837764,0.011921076662217278,-5.066463196293422,5.687386275,30.82707233,6.544756406,6.9237372,4.874832568,2.504630840593084,5.315399867,3.0630416880372513,4.117420955774665,0.0,0.0,1.0192954607347993,122.47,4.587979742416603,7.675082529145351,2.577991057032015,2.422112722,0.0,2.963296287531038,0.8291328182,0.48832428175661097,0.08505527698,0.0,0.2550371225233846,1.088625317727479,50.75320627626429,32.00740331
